Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
SATELLITE		SATELLITE	OFF	LI_AdHoc_Recall	432	seqrec	No	User	RGN Test	ON										
INJURY		INJURY	OFF	NPCI_Unrel_Recall	575	seqrec	No	User	RGN Test	ON										
YO-YO		YO-YO	OFF	LI_AdHoc_Recall	441	seqrec	No	User	RGN Test	ON										
BICYCLE		BICYCLE	OFF	LI_AdHoc_Recall	437	seqrec	No	User	RGN Test	ON										
PALACE		PALACE	OFF	NPLI_Cat_Recall	550	seqrec	No	User	RGN Test	ON										
MANUAL		MANUAL	OFF	LI_Unrel_Recall	449	seqrec	No	User	RGN Test	ON										
ARCH		ARCH	OFF	NPCI_Unrel_Recall	599	seqrec	No	User	RGN Test	ON										
VALVE		VALVE	OFF	LI_Unrel_Recall	454	seqrec	No	User	RGN Test	ON										
BROTH		BROTH	OFF	NPLI_Unrel_Recall	568	seqrec	No	User	RGN Test	ON										
MEDICINE		MEDICINE	OFF	NPLI_AdHoc_Recall	524	seqrec	No	User	RGN Test	ON										
APARTMENT		APARTMENT	OFF	NPCI_Cat_Recall	587	seqrec	No	User	RGN Test	ON										
HOSE		HOSE	OFF	NPCI_Cat_Recall	596	seqrec	No	User	RGN Test	ON										
GEAR		GEAR	OFF	LI_AdHoc_Recall	435	seqrec	No	User	RGN Test	ON										
ROOM		ROOM	OFF	NPLI_Cat_Recall	548	seqrec	No	User	RGN Test	ON										
SCALE		SCALE	OFF	NPLI_AdHoc_Recall	522	seqrec	No	User	RGN Test	ON										
WARDEN		WARDEN	OFF	NPCI_AdHoc_Recall	586	seqrec	No	User	RGN Test	ON										
DEBT		DEBT	OFF	LI_Unrel_Recall	442	seqrec	No	User	RGN Test	ON										
DETECTIVE		DETECTIVE	OFF	NPLI_AdHoc_Recall	541	seqrec	No	User	RGN Test	ON										
CINNAMON		CINNAMON	OFF	CI_Cat_Recall	483	seqrec	No	User	RGN Test	ON										
HOE		HOE	OFF	NPCI_Cat_Recall	593	seqrec	No	User	RGN Test	ON										
DOOR		DOOR	OFF	LI_AdHoc_Recall	473	seqrec	No	User	RGN Test	ON										
CABIN		CABIN	OFF	NPCI_Cat_Recall	591	seqrec	No	User	RGN Test	ON										
DWARF		DWARF	OFF	NPLI_Unrel_Recall	519	seqrec	No	User	RGN Test	ON										
SLED		SLED	OFF	LI_AdHoc_Recall	480	seqrec	No	User	RGN Test	ON										
LANDMARK		LANDMARK	OFF	NPLI_Unrel_Recall	562	seqrec	No	User	RGN Test	ON										
HAIR DRYER		HAIR DRYER	OFF	NPLI_AdHoc_Recall	530	seqrec	No	User	RGN Test	ON										
FAN		FAN	OFF	CI_AdHoc_Recall	487	seqrec	No	User	RGN Test	ON										
SHOVEL		SHOVEL	OFF	NPCI_Cat_Recall	592	seqrec	No	User	RGN Test	ON										
ZONE		ZONE	OFF	NPLI_Unrel_Recall	563	seqrec	No	User	RGN Test	ON										
STAIRS		STAIRS	OFF	LI_AdHoc_Recall	479	seqrec	No	User	RGN Test	ON										
QUICHE		QUICHE	OFF	LI_Unrel_Recall	452	seqrec	No	User	RGN Test	ON										
TRAILER		TRAILER	OFF	NPLI_Cat_Recall	542	seqrec	No	User	RGN Test	ON										
TILE		TILE	OFF	NPLI_AdHoc_Recall	523	seqrec	No	User	RGN Test	ON										
CEREAL		CEREAL	OFF	NPLI_Unrel_Recall	518	seqrec	No	User	RGN Test	ON										
BLOSSOM		BLOSSOM	OFF	LI_Unrel_Recall	453	seqrec	No	User	RGN Test	ON										
SALT		SALT	OFF	CI_Cat_Recall	486	seqrec	No	User	RGN Test	ON										
FLANNEL		FLANNEL	OFF	LI_Cat_Recall	465	seqrec	No	User	RGN Test	ON										
WHALE		WHALE	OFF	LI_Unrel_Recall	447	seqrec	No	User	RGN Test	ON										
COTTAGE		COTTAGE	OFF	NPLI_Cat_Recall	544	seqrec	No	User	RGN Test	ON										
PINT		PINT	OFF	LI_Unrel_Recall	457	seqrec	No	User	RGN Test	ON										
GARLIC		GARLIC	OFF	CI_Cat_Recall	482	seqrec	No	User	RGN Test	ON										
NYLON		NYLON	OFF	CI_Cat_Recall	504	seqrec	No	User	RGN Test	ON										
TURMERIC		TURMERIC	OFF	LI_Cat_Recall	431	seqrec	No	User	RGN Test	ON										
SATIN		SATIN	OFF	CI_Cat_Recall	506	seqrec	No	User	RGN Test	ON										
SPRINKLER		SPRINKLER	OFF	NPLI_Cat_Recall	556	seqrec	No	User	RGN Test	ON										
PLANET		PLANET	OFF	CI_AdHoc_Recall	488	seqrec	No	User	RGN Test	ON										
DETOUR		DETOUR	OFF	NPLI_Unrel_Recall	512	seqrec	No	User	RGN Test	ON										
TENT		TENT	OFF	NPCI_Cat_Recall	588	seqrec	No	User	RGN Test	ON										
CLOGS		CLOGS	OFF	LI_AdHoc_Recall	476	seqrec	No	User	RGN Test	ON										
OREGANO		OREGANO	OFF	LI_Cat_Recall	423	seqrec	No	User	RGN Test	ON										
KEROSENE		KEROSENE	OFF	LI_Unrel_Recall	456	seqrec	No	User	RGN Test	ON										
TOILET		TOILET	OFF	NPCI_AdHoc_Recall	578	seqrec	No	User	RGN Test	ON										
TRIMMER		TRIMMER	OFF	NPLI_Cat_Recall	559	seqrec	No	User	RGN Test	ON										
CIMINAL		CIMINAL	OFF	NPCI_AdHoc_Recall	585	seqrec	No	User	RGN Test	ON										
SHACK		SHACK	OFF	NPLI_Cat_Recall	543	seqrec	No	User	RGN Test	ON										
SIEVE		SIEVE	OFF	NPLI_Cat_Recall	561	seqrec	No	User	RGN Test	ON										
PLANTER		PLANTER	OFF	NPLI_Cat_Recall	557	seqrec	No	User	RGN Test	ON										
SPHERE		SPHERE	OFF	LI_AdHoc_Recall	434	seqrec	No	User	RGN Test	ON										
HERMIT		HERMIT	OFF	LI_Unrel_Recall	446	seqrec	No	User	RGN Test	ON										
ONION SALT		ONION SALT	OFF	LI_Cat_Recall	424	seqrec	No	User	RGN Test	ON										
WOOL		WOOL	OFF	CI_Cat_Recall	502	seqrec	No	User	RGN Test	ON										
DESK		DESK	OFF	LI_AdHoc_Recall	475	seqrec	No	User	RGN Test	ON										
TOOTHPICK		TOOTHPICK	OFF	CI_AdHoc_Recall	511	seqrec	No	User	RGN Test	ON										
TABLE		TABLE	OFF	LI_AdHoc_Recall	472	seqrec	No	User	RGN Test	ON										
ROTOR		ROTOR	OFF	CI_AdHoc_Recall	491	seqrec	No	User	RGN Test	ON										
CELERY SEED		CELERY SEED	OFF	LI_Cat_Recall	430	seqrec	No	User	RGN Test	ON										
RAYON		RAYON	OFF	CI_Cat_Recall	503	seqrec	No	User	RGN Test	ON										
DREIDEL		DREIDEL	OFF	LI_AdHoc_Recall	433	seqrec	No	User	RGN Test	ON										
BLAZE		BLAZE	OFF	NPLI_Unrel_Recall	520	seqrec	No	User	RGN Test	ON										
DENIUM		DENIUM	OFF	LI_Cat_Recall	464	seqrec	No	User	RGN Test	ON										
INFANT		INFANT	OFF	LI_Unrel_Recall	455	seqrec	No	User	RGN Test	ON										
OFFICER		OFFICER	OFF	NPLI_AdHoc_Recall	539	seqrec	No	User	RGN Test	ON										
CREST		CREST	OFF	LI_Unrel_Recall	459	seqrec	No	User	RGN Test	ON										
FILTER		FILTER	OFF	CI_Unrel_Recall	499	seqrec	No	User	RGN Test	ON										
DAY		DAY	OFF	NPLI_Unrel_Recall	565	seqrec	No	User	RGN Test	ON										
WINCH		WINCH	OFF	NPLI_Unrel_Recall	515	seqrec	No	User	RGN Test	ON										
TORNADO		TORNADO	OFF	LI_AdHoc_Recall	438	seqrec	No	User	RGN Test	ON										
BUNKBED		BUNKBED	OFF	NPLI_AdHoc_Recall	534	seqrec	No	User	RGN Test	ON										
LEATHER		LEATHER	OFF	CI_Cat_Recall	505	seqrec	No	User	RGN Test	ON										
WHIRLPOOL		WHIRLPOOL	OFF	CI_Unrel_Recall	498	seqrec	No	User	RGN Test	ON										
CABLE		CABLE	OFF	CI_Unrel_Recall	493	seqrec	No	User	RGN Test	ON										
HOUSEBOAT		HOUSEBOAT	OFF	NPLI_Cat_Recall	547	seqrec	No	User	RGN Test	ON										
LABEL		LABEL	OFF	NPCI_Unrel_Recall	576	seqrec	No	User	RGN Test	ON										
KNOCK		KNOCK	OFF	NPLI_Unrel_Recall	566	seqrec	No	User	RGN Test	ON										
IGLOO		IGLOO	OFF	NPLI_Cat_Recall	545	seqrec	No	User	RGN Test	ON										
CLIPPERS		CLIPPERS	OFF	NPLI_Cat_Recall	558	seqrec	No	User	RGN Test	ON										
ADMIRAL		ADMIRAL	OFF	CI_Unrel_Recall	492	seqrec	No	User	RGN Test	ON										
VANITY		VANITY	OFF	NPLI_AdHoc_Recall	529	seqrec	No	User	RGN Test	ON										
GENE		GENE	OFF	CI_Unrel_Recall	501	seqrec	No	User	RGN Test	ON										
BARRACKS		BARRACKS	OFF	NPLI_Cat_Recall	551	seqrec	No	User	RGN Test	ON										
BARN		BARN	OFF	LI_AdHoc_Recall	481	seqrec	No	User	RGN Test	ON										
ACORN		ACORN	OFF	LI_Unrel_Recall	460	seqrec	No	User	RGN Test	ON										
LADDER		LADDER	OFF	NPLI_Unrel_Recall	569	seqrec	No	User	RGN Test	ON										
WINNER		WINNER	OFF	NPLI_Unrel_Recall	521	seqrec	No	User	RGN Test	ON										
TROWEL		TROWEL	OFF	NPLI_Cat_Recall	554	seqrec	No	User	RGN Test	ON										
HAYSTACK		HAYSTACK	OFF	CI_Unrel_Recall	494	seqrec	No	User	RGN Test	ON										
PAPRIKA		PAPRIKA	OFF	CI_Cat_Recall	484	seqrec	No	User	RGN Test	ON										
ALPACA		ALPACA	OFF	LI_Cat_Recall	470	seqrec	No	User	RGN Test	ON										
DOWEL		DOWEL	OFF	NPLI_Unrel_Recall	567	seqrec	No	User	RGN Test	ON										
ISSUE		ISSUE	OFF	NPCI_Unrel_Recall	574	seqrec	No	User	RGN Test	ON										
GINGER		GINGER	OFF	LI_Cat_Recall	428	seqrec	No	User	RGN Test	ON										
TEPEE		TEPEE	OFF	NPLI_Cat_Recall	546	seqrec	No	User	RGN Test	ON										
CLASS		CLASS	OFF	NPLI_Unrel_Recall	570	seqrec	No	User	RGN Test	ON										
FINGERPRINTS		FINGERPRINTS	OFF	NPLI_AdHoc_Recall	533	seqrec	No	User	RGN Test	ON										
HAZE		HAZE	OFF	CI_Unrel_Recall	495	seqrec	No	User	RGN Test	ON										
DENTIST		DENTIST	OFF	LI_Unrel_Recall	461	seqrec	No	User	RGN Test	ON										
GYROSCOPE		GYROSCOPE	OFF	LI_AdHoc_Recall	436	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will be presented with the list for a second time following each list. After each list is presented, the words will be presented to you again, but in a different order. Click the button below to begin the first list.	OFF										
GOLF		GOLF	OFF	Cat_Restudy_L1	603	Study	No	3	Cat_Restudy_L1	ON										
RACING		RACING	OFF	Cat_Restudy_L1	621	Study	No	3	Cat_Restudy_L1	ON										
RUGBY		RUGBY	OFF	Cat_Restudy_L1	619	Study	No	3	Cat_Restudy_L1	ON										
POLO		POLO	OFF	Cat_Restudy_L1	617	Study	No	3	Cat_Restudy_L1	ON										
BADMINTON		BADMINTON	OFF	Cat_Restudy_L1	607	Study	No	3	Cat_Restudy_L1	ON										
BOXING		BOXING	OFF	Cat_Restudy_L1	618	Study	No	3	Cat_Restudy_L1	ON										
FISHING		FISHING	OFF	Cat_Restudy_L1	616	Study	No	3	Cat_Restudy_L1	ON										
BOWLING		BOWLING	OFF	Cat_Restudy_L1	608	Study	No	3	Cat_Restudy_L1	ON										
ARCHERY		ARCHERY	OFF	Cat_Restudy_L1	611	Study	No	3	Cat_Restudy_L1	ON										
SOCCER		SOCCER	OFF	Cat_Restudy_L1	602	Study	No	3	Cat_Restudy_L1	ON										
SKIING		SKIING	OFF	Cat_Restudy_L1	612	Study	No	3	Cat_Restudy_L1	ON										
HOCKEY		HOCKEY	OFF	Cat_Restudy_L1	604	Study	No	3	Cat_Restudy_L1	ON										
VOLLEYBALL		VOLLEYBALL	OFF	Cat_Restudy_L1	610	Study	No	3	Cat_Restudy_L1	ON										
WRESTLING		WRESTLING	OFF	Cat_Restudy_L1	609	Study	No	3	Cat_Restudy_L1	ON										
TRACK		TRACK	OFF	Cat_Restudy_L1	605	Study	No	3	Cat_Restudy_L1	ON										
SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1	615	Study	No	3	Cat_Restudy_L1	ON										
FENCING		FENCING	OFF	Cat_Restudy_L1	613	Study	No	3	Cat_Restudy_L1	ON										
GYMNASTICS		GYMNASTICS	OFF	Cat_Restudy_L1	620	Study	No	3	Cat_Restudy_L1	ON										
LACROSSE		LACROSSE	OFF	Cat_Restudy_L1	606	Study	No	3	Cat_Restudy_L1	ON										
PING-PONG		PING-PONG	OFF	Cat_Restudy_L1	614	Study	No	3	Cat_Restudy_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
BOWLING		BOWLING	OFF	Cat_Restudy_L1	628	Study	No	3	Cat_Restudy_L1	ON										
SKIING		SKIING	OFF	Cat_Restudy_L1	632	Study	No	3	Cat_Restudy_L1	ON										
RUGBY		RUGBY	OFF	Cat_Restudy_L1	639	Study	No	3	Cat_Restudy_L1	ON										
SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1	635	Study	No	3	Cat_Restudy_L1	ON										
TRACK		TRACK	OFF	Cat_Restudy_L1	625	Study	No	3	Cat_Restudy_L1	ON										
BOXING		BOXING	OFF	Cat_Restudy_L1	638	Study	No	3	Cat_Restudy_L1	ON										
FISHING		FISHING	OFF	Cat_Restudy_L1	636	Study	No	3	Cat_Restudy_L1	ON										
PING-PONG		PING-PONG	OFF	Cat_Restudy_L1	634	Study	No	3	Cat_Restudy_L1	ON										
POLO		POLO	OFF	Cat_Restudy_L1	637	Study	No	3	Cat_Restudy_L1	ON										
SOCCER		SOCCER	OFF	Cat_Restudy_L1	622	Study	No	3	Cat_Restudy_L1	ON										
RACING		RACING	OFF	Cat_Restudy_L1	641	Study	No	3	Cat_Restudy_L1	ON										
ARCHERY		ARCHERY	OFF	Cat_Restudy_L1	631	Study	No	3	Cat_Restudy_L1	ON										
FENCING		FENCING	OFF	Cat_Restudy_L1	633	Study	No	3	Cat_Restudy_L1	ON										
WRESTLING		WRESTLING	OFF	Cat_Restudy_L1	629	Study	No	3	Cat_Restudy_L1	ON										
HOCKEY		HOCKEY	OFF	Cat_Restudy_L1	624	Study	No	3	Cat_Restudy_L1	ON										
VOLLEYBALL		VOLLEYBALL	OFF	Cat_Restudy_L1	630	Study	No	3	Cat_Restudy_L1	ON										
GYMNASTICS		GYMNASTICS	OFF	Cat_Restudy_L1	640	Study	No	3	Cat_Restudy_L1	ON										
BADMINTON		BADMINTON	OFF	Cat_Restudy_L1	627	Study	No	3	Cat_Restudy_L1	ON										
GOLF		GOLF	OFF	Cat_Restudy_L1	623	Study	No	3	Cat_Restudy_L1	ON										
LACROSSE		LACROSSE	OFF	Cat_Restudy_L1	626	Study	No	3	Cat_Restudy_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
MEASURING CUP		MEASURING CUP	OFF	AdHoc_Restudy_L2	649	Study	No	3	AdHoc_Restudy_L2	ON										
STOVE		STOVE	OFF	AdHoc_Restudy_L2	661	Study	No	3	AdHoc_Restudy_L2	ON										
MIXER		MIXER	OFF	AdHoc_Restudy_L2	657	Study	No	3	AdHoc_Restudy_L2	ON										
SAUCE PAN		SAUCE PAN	OFF	AdHoc_Restudy_L2	654	Study	No	3	AdHoc_Restudy_L2	ON										
SPOON		SPOON	OFF	AdHoc_Restudy_L2	652	Study	No	3	AdHoc_Restudy_L2	ON										
GLASS		GLASS	OFF	AdHoc_Restudy_L2	651	Study	No	3	AdHoc_Restudy_L2	ON										
OVEN MITTS		OVEN MITTS	OFF	AdHoc_Restudy_L2	648	Study	No	3	AdHoc_Restudy_L2	ON										
PLATTER		PLATTER	OFF	AdHoc_Restudy_L2	645	Study	No	3	AdHoc_Restudy_L2	ON										
POTS		POTS	OFF	AdHoc_Restudy_L2	659	Study	No	3	AdHoc_Restudy_L2	ON										
MUG		MUG	OFF	AdHoc_Restudy_L2	650	Study	No	3	AdHoc_Restudy_L2	ON										
KETTLE		KETTLE	OFF	AdHoc_Restudy_L2	644	Study	No	3	AdHoc_Restudy_L2	ON										
SPICE RACK		SPICE RACK	OFF	AdHoc_Restudy_L2	660	Study	No	3	AdHoc_Restudy_L2	ON										
KNIFE		KNIFE	OFF	AdHoc_Restudy_L2	643	Study	No	3	AdHoc_Restudy_L2	ON										
BOWL		BOWL	OFF	AdHoc_Restudy_L2	647	Study	No	3	AdHoc_Restudy_L2	ON										
FREEZER		FREEZER	OFF	AdHoc_Restudy_L2	642	Study	No	3	AdHoc_Restudy_L2	ON										
FORK		FORK	OFF	AdHoc_Restudy_L2	653	Study	No	3	AdHoc_Restudy_L2	ON										
STRAINER		STRAINER	OFF	AdHoc_Restudy_L2	656	Study	No	3	AdHoc_Restudy_L2	ON										
PLATE		PLATE	OFF	AdHoc_Restudy_L2	646	Study	No	3	AdHoc_Restudy_L2	ON										
SKILLET		SKILLET	OFF	AdHoc_Restudy_L2	655	Study	No	3	AdHoc_Restudy_L2	ON										
CAN OPENER		CAN OPENER	OFF	AdHoc_Restudy_L2	658	Study	No	3	AdHoc_Restudy_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
MIXER		MIXER	OFF	AdHoc_Restudy_L2	677	Study	No	3	AdHoc_Restudy_L2	ON										
OVEN MITTS		OVEN MITTS	OFF	AdHoc_Restudy_L2	668	Study	No	3	AdHoc_Restudy_L2	ON										
CAN OPENER		CAN OPENER	OFF	AdHoc_Restudy_L2	678	Study	No	3	AdHoc_Restudy_L2	ON										
FORK		FORK	OFF	AdHoc_Restudy_L2	673	Study	No	3	AdHoc_Restudy_L2	ON										
KETTLE		KETTLE	OFF	AdHoc_Restudy_L2	664	Study	No	3	AdHoc_Restudy_L2	ON										
SPICE RACK		SPICE RACK	OFF	AdHoc_Restudy_L2	680	Study	No	3	AdHoc_Restudy_L2	ON										
KNIFE		KNIFE	OFF	AdHoc_Restudy_L2	663	Study	No	3	AdHoc_Restudy_L2	ON										
BOWL		BOWL	OFF	AdHoc_Restudy_L2	667	Study	No	3	AdHoc_Restudy_L2	ON										
SKILLET		SKILLET	OFF	AdHoc_Restudy_L2	675	Study	No	3	AdHoc_Restudy_L2	ON										
PLATE		PLATE	OFF	AdHoc_Restudy_L2	666	Study	No	3	AdHoc_Restudy_L2	ON										
POTS		POTS	OFF	AdHoc_Restudy_L2	679	Study	No	3	AdHoc_Restudy_L2	ON										
PLATTER		PLATTER	OFF	AdHoc_Restudy_L2	665	Study	No	3	AdHoc_Restudy_L2	ON										
FREEZER		FREEZER	OFF	AdHoc_Restudy_L2	662	Study	No	3	AdHoc_Restudy_L2	ON										
SPOON		SPOON	OFF	AdHoc_Restudy_L2	672	Study	No	3	AdHoc_Restudy_L2	ON										
MUG		MUG	OFF	AdHoc_Restudy_L2	670	Study	No	3	AdHoc_Restudy_L2	ON										
SAUCE PAN		SAUCE PAN	OFF	AdHoc_Restudy_L2	674	Study	No	3	AdHoc_Restudy_L2	ON										
STOVE		STOVE	OFF	AdHoc_Restudy_L2	681	Study	No	3	AdHoc_Restudy_L2	ON										
GLASS		GLASS	OFF	AdHoc_Restudy_L2	671	Study	No	3	AdHoc_Restudy_L2	ON										
STRAINER		STRAINER	OFF	AdHoc_Restudy_L2	676	Study	No	3	AdHoc_Restudy_L2	ON										
MEASURING CUP		MEASURING CUP	OFF	AdHoc_Restudy_L2	669	Study	No	3	AdHoc_Restudy_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
MOAT		MOAT	OFF	Unrel_Restudy_L3	690	Study	No	3	Unrel_Restudy_L3	ON										
SKEWERS		SKEWERS	OFF	Unrel_Restudy_L3	688	Study	No	3	Unrel_Restudy_L3	ON										
FLASK		FLASK	OFF	Unrel_Restudy_L3	683	Study	No	3	Unrel_Restudy_L3	ON										
SHELTER		SHELTER	OFF	Unrel_Restudy_L3	700	Study	No	3	Unrel_Restudy_L3	ON										
PICKLE		PICKLE	OFF	Unrel_Restudy_L3	682	Study	No	3	Unrel_Restudy_L3	ON										
PATRON		PATRON	OFF	Unrel_Restudy_L3	694	Study	No	3	Unrel_Restudy_L3	ON										
DINER		DINER	OFF	Unrel_Restudy_L3	695	Study	No	3	Unrel_Restudy_L3	ON										
WASHCLOTH		WASHCLOTH	OFF	Unrel_Restudy_L3	698	Study	No	3	Unrel_Restudy_L3	ON										
TORTOISE		TORTOISE	OFF	Unrel_Restudy_L3	692	Study	No	3	Unrel_Restudy_L3	ON										
ARROW		ARROW	OFF	Unrel_Restudy_L3	687	Study	No	3	Unrel_Restudy_L3	ON										
WIRE		WIRE	OFF	Unrel_Restudy_L3	685	Study	No	3	Unrel_Restudy_L3	ON										
KAYAK		KAYAK	OFF	Unrel_Restudy_L3	699	Study	No	3	Unrel_Restudy_L3	ON										
PIT		PIT	OFF	Unrel_Restudy_L3	689	Study	No	3	Unrel_Restudy_L3	ON										
PRESS		PRESS	OFF	Unrel_Restudy_L3	697	Study	No	3	Unrel_Restudy_L3	ON										
TUNE		TUNE	OFF	Unrel_Restudy_L3	691	Study	No	3	Unrel_Restudy_L3	ON										
PASTE		PASTE	OFF	Unrel_Restudy_L3	693	Study	No	3	Unrel_Restudy_L3	ON										
MANE		MANE	OFF	Unrel_Restudy_L3	696	Study	No	3	Unrel_Restudy_L3	ON										
PALE		PALE	OFF	Unrel_Restudy_L3	684	Study	No	3	Unrel_Restudy_L3	ON										
PENNY		PENNY	OFF	Unrel_Restudy_L3	686	Study	No	3	Unrel_Restudy_L3	ON										
SHOP		SHOP	OFF	Unrel_Restudy_L3	701	Study	No	3	Unrel_Restudy_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
PATRON		PATRON	OFF	Unrel_Restudy_L3	714	Study	No	3	Unrel_Restudy_L3	ON										
PRESS		PRESS	OFF	Unrel_Restudy_L3	717	Study	No	3	Unrel_Restudy_L3	ON										
PIT		PIT	OFF	Unrel_Restudy_L3	709	Study	No	3	Unrel_Restudy_L3	ON										
WIRE		WIRE	OFF	Unrel_Restudy_L3	705	Study	No	3	Unrel_Restudy_L3	ON										
PALE		PALE	OFF	Unrel_Restudy_L3	704	Study	No	3	Unrel_Restudy_L3	ON										
TORTOISE		TORTOISE	OFF	Unrel_Restudy_L3	712	Study	No	3	Unrel_Restudy_L3	ON										
PASTE		PASTE	OFF	Unrel_Restudy_L3	713	Study	No	3	Unrel_Restudy_L3	ON										
PENNY		PENNY	OFF	Unrel_Restudy_L3	706	Study	No	3	Unrel_Restudy_L3	ON										
KAYAK		KAYAK	OFF	Unrel_Restudy_L3	719	Study	No	3	Unrel_Restudy_L3	ON										
MOAT		MOAT	OFF	Unrel_Restudy_L3	710	Study	No	3	Unrel_Restudy_L3	ON										
SHELTER		SHELTER	OFF	Unrel_Restudy_L3	720	Study	No	3	Unrel_Restudy_L3	ON										
PICKLE		PICKLE	OFF	Unrel_Restudy_L3	702	Study	No	3	Unrel_Restudy_L3	ON										
SHOP		SHOP	OFF	Unrel_Restudy_L3	721	Study	No	3	Unrel_Restudy_L3	ON										
WASHCLOTH		WASHCLOTH	OFF	Unrel_Restudy_L3	718	Study	No	3	Unrel_Restudy_L3	ON										
SKEWERS		SKEWERS	OFF	Unrel_Restudy_L3	708	Study	No	3	Unrel_Restudy_L3	ON										
ARROW		ARROW	OFF	Unrel_Restudy_L3	707	Study	No	3	Unrel_Restudy_L3	ON										
TUNE		TUNE	OFF	Unrel_Restudy_L3	711	Study	No	3	Unrel_Restudy_L3	ON										
DINER		DINER	OFF	Unrel_Restudy_L3	715	Study	No	3	Unrel_Restudy_L3	ON										
MANE		MANE	OFF	Unrel_Restudy_L3	716	Study	No	3	Unrel_Restudy_L3	ON										
FLASK		FLASK	OFF	Unrel_Restudy_L3	703	Study	No	3	Unrel_Restudy_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
COOKIE		COOKIE	OFF	Unrel_Restudy_L4	733	Study	No	3	Unrel_Restudy_L4	ON										
FALL		FALL	OFF	Unrel_Restudy_L4	741	Study	No	3	Unrel_Restudy_L4	ON										
ESTATE		ESTATE	OFF	Unrel_Restudy_L4	723	Study	No	3	Unrel_Restudy_L4	ON										
TRICYCLE		TRICYCLE	OFF	Unrel_Restudy_L4	731	Study	No	3	Unrel_Restudy_L4	ON										
BANNER		BANNER	OFF	Unrel_Restudy_L4	736	Study	No	3	Unrel_Restudy_L4	ON										
FERRY		FERRY	OFF	Unrel_Restudy_L4	722	Study	No	3	Unrel_Restudy_L4	ON										
METAL		METAL	OFF	Unrel_Restudy_L4	730	Study	No	3	Unrel_Restudy_L4	ON										
CEDAR		CEDAR	OFF	Unrel_Restudy_L4	734	Study	No	3	Unrel_Restudy_L4	ON										
SEED		SEED	OFF	Unrel_Restudy_L4	739	Study	No	3	Unrel_Restudy_L4	ON										
PARK		PARK	OFF	Unrel_Restudy_L4	728	Study	No	3	Unrel_Restudy_L4	ON										
DUGOUT		DUGOUT	OFF	Unrel_Restudy_L4	725	Study	No	3	Unrel_Restudy_L4	ON										
HATCHET		HATCHET	OFF	Unrel_Restudy_L4	738	Study	No	3	Unrel_Restudy_L4	ON										
BEEHIVE		BEEHIVE	OFF	Unrel_Restudy_L4	735	Study	No	3	Unrel_Restudy_L4	ON										
VINE		VINE	OFF	Unrel_Restudy_L4	724	Study	No	3	Unrel_Restudy_L4	ON										
NUN		NUN	OFF	Unrel_Restudy_L4	726	Study	No	3	Unrel_Restudy_L4	ON										
STATION		STATION	OFF	Unrel_Restudy_L4	727	Study	No	3	Unrel_Restudy_L4	ON										
GALLERY		GALLERY	OFF	Unrel_Restudy_L4	737	Study	No	3	Unrel_Restudy_L4	ON										
BAGPIPE		BAGPIPE	OFF	Unrel_Restudy_L4	732	Study	No	3	Unrel_Restudy_L4	ON										
MAILBOX		MAILBOX	OFF	Unrel_Restudy_L4	740	Study	No	3	Unrel_Restudy_L4	ON										
FLAKE		FLAKE	OFF	Unrel_Restudy_L4	729	Study	No	3	Unrel_Restudy_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
FLAKE		FLAKE	OFF	Unrel_Restudy_L4	749	Study	No	3	Unrel_Restudy_L4	ON										
BANNER		BANNER	OFF	Unrel_Restudy_L4	756	Study	No	3	Unrel_Restudy_L4	ON										
TRICYCLE		TRICYCLE	OFF	Unrel_Restudy_L4	751	Study	No	3	Unrel_Restudy_L4	ON										
PARK		PARK	OFF	Unrel_Restudy_L4	748	Study	No	3	Unrel_Restudy_L4	ON										
FERRY		FERRY	OFF	Unrel_Restudy_L4	742	Study	No	3	Unrel_Restudy_L4	ON										
STATION		STATION	OFF	Unrel_Restudy_L4	747	Study	No	3	Unrel_Restudy_L4	ON										
