"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A11HVP5RIG92VD","Collector",1,593,"2016-03-09T15:05:58-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOT CHOCOLATE","","HOT CHOCOLATE","OFF","NPLI_AdHoc_G","",636,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,594,"2016-03-09T15:06:02-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COAST","","COAST","OFF","CI_Unrel_G","",628,"seqrec","No","User","RGN Test","ON","No",1970,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,595,"2016-03-09T15:06:04-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHAIN SAW","","CHAIN SAW","OFF","LI_AdHoc_G","",574,"seqrec","No","User","RGN Test","ON","Yes",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,596,"2016-03-09T15:06:06-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CREPE","","CREPE","OFF","NPLI_Unrel_G","",666,"seqrec","No","User","RGN Test","ON","Yes",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,597,"2016-03-09T15:06:08-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STADIUM","","STADIUM","OFF","LI_Unrel_G","",594,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,598,"2016-03-09T15:06:10-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BAT","","BAT","OFF","NPCI_AdHoc_G","",714,"seqrec","No","User","RGN Test","ON","Yes",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,599,"2016-03-09T15:06:13-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CABBAGE","","CABBAGE","OFF","NPLI_Cat_G","",644,"seqrec","No","User","RGN Test","ON","No",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,600,"2016-03-09T15:06:15-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SNAKE","","SNAKE","OFF","LI_AdHoc_G","",548,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,601,"2016-03-09T15:06:18-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAKE","","CAKE","OFF","LI_Unrel_G","",593,"seqrec","No","User","RGN Test","ON","Yes",2050,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,602,"2016-03-09T15:06:21-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PEPPERS","","PEPPERS","OFF","NPLI_Cat_G","",649,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,603,"2016-03-09T15:06:23-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PIG","","PIG","OFF","CI_Cat_G","",625,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,604,"2016-03-09T15:06:26-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LAWNMOWER","","LAWNMOWER","OFF","CI_AdHoc_G","",620,"seqrec","No","User","RGN Test","ON","No",1950,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,605,"2016-03-09T15:06:29-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VALLEY","","VALLEY","OFF","NPCI_Unrel_G","",703,"seqrec","No","User","RGN Test","ON","No",1950,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,606,"2016-03-09T15:06:31-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLANE","","PLANE","OFF","NPCI_Cat_G","",719,"seqrec","No","User","RGN Test","ON","Yes",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,607,"2016-03-09T15:06:33-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CONE","","CONE","OFF","LI_Unrel_G","",556,"seqrec","No","User","RGN Test","ON","Yes",810,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,608,"2016-03-09T15:06:35-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EGGPLANT","","EGGPLANT","OFF","NPLI_Cat_G","",651,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,609,"2016-03-09T15:06:39-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLOCK","","CLOCK","OFF","LI_Unrel_G","",592,"seqrec","No","User","RGN Test","ON","Yes",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,610,"2016-03-09T15:06:41-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"YELL","","YELL","OFF","LI_AdHoc_G","",572,"seqrec","No","User","RGN Test","ON","Yes",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,611,"2016-03-09T15:06:43-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PUCK","","PUCK","OFF","NPLI_AdHoc_G","",672,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,612,"2016-03-09T15:06:45-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FOX","","FOX","OFF","LI_Cat_G","",590,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,613,"2016-03-09T15:06:47-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MANHOLE","","MANHOLE","OFF","LI_Unrel_G","",561,"seqrec","No","User","RGN Test","ON","Yes",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,614,"2016-03-09T15:06:49-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FROG","","FROG","OFF","LI_AdHoc_G","",543,"seqrec","No","User","RGN Test","ON","Yes",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,615,"2016-03-09T15:06:51-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAGE","","CAGE","OFF","CI_Unrel_G","",627,"seqrec","No","User","RGN Test","ON","Yes",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,616,"2016-03-09T15:06:53-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VINEGAR","","VINEGAR","OFF","NPLI_AdHoc_G","",640,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,617,"2016-03-09T15:06:56-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BELLS","","BELLS","OFF","LI_AdHoc_G","",573,"seqrec","No","User","RGN Test","ON","Yes",1440,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,618,"2016-03-09T15:06:59-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SCREWS","","SCREWS","OFF","NPLI_Cat_G","",684,"seqrec","No","User","RGN Test","ON","Yes",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,619,"2016-03-09T15:07:01-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COMEDY","","COMEDY","OFF","NPCI_Unrel_G","",706,"seqrec","No","User","RGN Test","ON","No",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,620,"2016-03-09T15:07:03-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JUNGLE","","JUNGLE","OFF","LI_AdHoc_G","",546,"seqrec","No","User","RGN Test","ON","Yes",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,621,"2016-03-09T15:07:06-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PAPERCLIP","","PAPERCLIP","OFF","NPLI_Unrel_G","",659,"seqrec","No","User","RGN Test","ON","No",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,622,"2016-03-09T15:07:08-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WOUND","","WOUND","OFF","CI_Unrel_G","",609,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,623,"2016-03-09T15:07:10-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ONION","","ONION","OFF","NPLI_Cat_G","",647,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,624,"2016-03-09T15:07:13-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STEREO","","STEREO","OFF","LI_AdHoc_G","",580,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,625,"2016-03-09T15:07:16-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LAKE","","LAKE","OFF","NPLI_AdHoc_G","",637,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,626,"2016-03-09T15:07:19-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SODA","","SODA","OFF","NPLI_AdHoc_G","",632,"seqrec","No","User","RGN Test","ON","Yes",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,627,"2016-03-09T15:07:21-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TREAT","","TREAT","OFF","NPCI_Unrel_G","",707,"seqrec","No","User","RGN Test","ON","Yes",760,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,628,"2016-03-09T15:07:23-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOMATO","","TOMATO","OFF","NPCI_Cat_G","",699,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,629,"2016-03-09T15:07:25-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SAWHORSE","","SAWHORSE","OFF","NPLI_Cat_G","",685,"seqrec","No","User","RGN Test","ON","Yes",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,630,"2016-03-09T15:07:27-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JUICE","","JUICE","OFF","NPCI_AdHoc_G","",694,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,631,"2016-03-09T15:07:28-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BLUEBERRY","","BLUEBERRY","OFF","LI_Cat_G","",568,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,632,"2016-03-09T15:07:31-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PUPPY","","PUPPY","OFF","NPLI_Unrel_G","",665,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,633,"2016-03-09T15:07:33-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SALAD","","SALAD","OFF","LI_AdHoc_G","",551,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,634,"2016-03-09T15:07:35-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VAULT","","VAULT","OFF","NPCI_Unrel_G","",709,"seqrec","No","User","RGN Test","ON","Yes",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,635,"2016-03-09T15:07:37-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"INSECT","","INSECT","OFF","LI_Unrel_G","",557,"seqrec","No","User","RGN Test","ON","No",950,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,636,"2016-03-09T15:07:39-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOMB","","BOMB","OFF","LI_AdHoc_G","",581,"seqrec","No","User","RGN Test","ON","Yes",860,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,637,"2016-03-09T15:07:41-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ASPHALT","","ASPHALT","OFF","NPLI_AdHoc_G","",674,"seqrec","No","User","RGN Test","ON","Yes",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,638,"2016-03-09T15:07:43-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DIAGRAM","","DIAGRAM","OFF","NPCI_Unrel_G","",702,"seqrec","No","User","RGN Test","ON","No",970,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,639,"2016-03-09T15:07:45-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BABIES","","BABIES","OFF","LI_AdHoc_G","",579,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,640,"2016-03-09T15:07:47-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GOAT","","GOAT","OFF","LI_Cat_G","",586,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,641,"2016-03-09T15:07:49-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"INCENSE","","INCENSE","OFF","NPLI_Unrel_G","",660,"seqrec","No","User","RGN Test","ON","Yes",1450,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,642,"2016-03-09T15:07:51-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MUD","","MUD","OFF","CI_Unrel_G","",629,"seqrec","No","User","RGN Test","ON","Yes",970,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,643,"2016-03-09T15:07:54-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"INK","","INK","OFF","NPLI_AdHoc_G","",677,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,644,"2016-03-09T15:07:56-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ENGINE","","ENGINE","OFF","LI_Unrel_G","",597,"seqrec","No","User","RGN Test","ON","Yes",950,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,645,"2016-03-09T15:08:01-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TIGER","","TIGER","OFF","CI_Cat_G","",624,"seqrec","No","User","RGN Test","ON","No",4070,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,646,"2016-03-09T15:08:03-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SAND","","SAND","OFF","LI_Unrel_G","",558,"seqrec","No","User","RGN Test","ON","Yes",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,647,"2016-03-09T15:08:05-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TEE","","TEE","OFF","NPLI_Unrel_G","",652,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,648,"2016-03-09T15:08:07-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DONKEY","","DONKEY","OFF","LI_Cat_G","",588,"seqrec","No","User","RGN Test","ON","Yes",930,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,649,"2016-03-09T15:08:09-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VISE","","VISE","OFF","NPLI_Cat_G","",690,"seqrec","No","User","RGN Test","ON","No",960,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,650,"2016-03-09T15:08:11-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PARTY","","PARTY","OFF","LI_AdHoc_G","",578,"seqrec","No","User","RGN Test","ON","No",850,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,651,"2016-03-09T15:08:14-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SANDER","","SANDER","OFF","NPLI_Cat_G","",688,"seqrec","No","User","RGN Test","ON","Yes",2250,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,652,"2016-03-09T15:08:17-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LIME","","LIME","OFF","LI_AdHoc_G","",550,"seqrec","No","User","RGN Test","ON","Yes",2150,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,653,"2016-03-09T15:08:19-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STRAWBERRY","","STRAWBERRY","OFF","LI_Cat_G","",566,"seqrec","No","User","RGN Test","ON","Yes",770,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,654,"2016-03-09T15:08:21-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WRECK","","WRECK","OFF","NPLI_Unrel_G","",662,"seqrec","No","User","RGN Test","ON","Yes",730,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,655,"2016-03-09T15:08:23-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NECTARINE","","NECTARINE","OFF","LI_Cat_G","",570,"seqrec","No","User","RGN Test","ON","Yes",770,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,656,"2016-03-09T15:08:25-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GASOLINE","","GASOLINE","OFF","NPLI_AdHoc_G","",639,"seqrec","No","User","RGN Test","ON","Yes",880,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,657,"2016-03-09T15:08:28-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAVEN","","RAVEN","OFF","NPCI_AdHoc_G","",715,"seqrec","No","User","RGN Test","ON","No",1830,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,658,"2016-03-09T15:08:30-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PEAR","","PEAR","OFF","LI_Cat_G","",562,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,659,"2016-03-09T15:08:31-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TANGERINE","","TANGERINE","OFF","LI_Cat_G","",564,"seqrec","No","User","RGN Test","ON","Yes",640,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,660,"2016-03-09T15:08:33-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GRAPE","","GRAPE","OFF","CI_Cat_G","",614,"seqrec","No","User","RGN Test","ON","No",1210,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,661,"2016-03-09T15:08:35-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LEAVES","","LEAVES","OFF","LI_AdHoc_G","",542,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,662,"2016-03-09T15:08:38-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OCTOPUS","","OCTOPUS","OFF","CI_Unrel_G","",610,"seqrec","No","User","RGN Test","ON","No",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,663,"2016-03-09T15:08:39-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GUN","","GUN","OFF","CI_AdHoc_G","",618,"seqrec","No","User","RGN Test","ON","No",850,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,664,"2016-03-09T15:08:42-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SQUIRREL","","SQUIRREL","OFF","LI_Cat_G","",587,"seqrec","No","User","RGN Test","ON","Yes",1380,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,665,"2016-03-09T15:08:44-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CANTALOUPE","","CANTALOUPE","OFF","LI_Cat_G","",567,"seqrec","No","User","RGN Test","ON","Yes",790,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,666,"2016-03-09T15:08:47-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EMERALD","","EMERALD","OFF","CI_AdHoc_G","",603,"seqrec","No","User","RGN Test","ON","No",1450,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,667,"2016-03-09T15:08:49-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LIMOUSINE","","LIMOUSINE","OFF","NPLI_AdHoc_G","",676,"seqrec","No","User","RGN Test","ON","No",1210,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,668,"2016-03-09T15:08:51-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POTATO","","POTATO","OFF","NPLI_Cat_G","",642,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,669,"2016-03-09T15:08:54-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WHIP","","WHIP","OFF","NPLI_Unrel_G","",670,"seqrec","No","User","RGN Test","ON","No",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,670,"2016-03-09T15:08:56-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHEEP","","SHEEP","OFF","LI_Cat_G","",585,"seqrec","No","User","RGN Test","ON","Yes",1460,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,671,"2016-03-09T15:08:58-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WHITE","","WHITE","OFF","NPCI_Unrel_G","",708,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,672,"2016-03-09T15:09:00-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FATHER","","FATHER","OFF","LI_Unrel_G","",595,"seqrec","No","User","RGN Test","ON","Yes",880,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,673,"2016-03-09T15:09:02-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LIMA BEANS","","LIMA BEANS","OFF","NPLI_Cat_G","",646,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,674,"2016-03-09T15:09:04-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PACKET","","PACKET","OFF","NPCI_Unrel_G","",710,"seqrec","No","User","RGN Test","ON","No",850,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,675,"2016-03-09T15:09:05-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MINT","","MINT","OFF","CI_AdHoc_G","",606,"seqrec","No","User","RGN Test","ON","No",680,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,676,"2016-03-09T15:09:08-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOW","","BOW","OFF","CI_Unrel_G","",608,"seqrec","No","User","RGN Test","ON","No",1220,NA,NA,NA,NA,NA,NA,NA,NA
