*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1PE6QYIXPXXMT	Collector	1	551	2016-03-09T18:05:02-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1600								
A1PE6QYIXPXXMT	Collector	1	552	2016-03-09T18:05:07-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CLOCK		CLOCK	OFF	Unrel_G_L6		523	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	553	2016-03-09T18:05:11-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COUSIN		COUSIN	OFF	Unrel_G_L6		524	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	554	2016-03-09T18:05:15-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DECK		DECK	OFF	Unrel_G_L6		539	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	555	2016-03-09T18:05:20-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SUNRISE		SUNRISE	OFF	Unrel_G_L6		541	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	556	2016-03-09T18:05:24-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAPSULE		CAPSULE	OFF	Unrel_G_L6		538	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	557	2016-03-09T18:05:28-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAKE		CAKE	OFF	Unrel_G_L6		525	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	558	2016-03-09T18:05:32-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ENGINE		ENGINE	OFF	Unrel_G_L6		533	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	559	2016-03-09T18:05:36-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EARTH		EARTH	OFF	Unrel_G_L6		534	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	560	2016-03-09T18:05:42-08:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POISON		POISON	OFF	Unrel_G_L6		531	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	561	2016-03-09T18:05:47-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GRAVY		GRAVY	OFF	Unrel_G_L6		522	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	562	2016-03-09T18:05:51-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CROWN		CROWN	OFF	Unrel_G_L6		536	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	563	2016-03-09T18:05:55-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PILOT		PILOT	OFF	Unrel_G_L6		532	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	564	2016-03-09T18:05:59-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STADIUM		STADIUM	OFF	Unrel_G_L6		527	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	565	2016-03-09T18:06:03-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BEDROOM		BEDROOM	OFF	Unrel_G_L6		530	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	566	2016-03-09T18:06:08-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HAMSTER		HAMSTER	OFF	Unrel_G_L6		528	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	567	2016-03-09T18:06:12-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHORE		SHORE	OFF	Unrel_G_L6		535	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	568	2016-03-09T18:06:16-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CROSS		CROSS	OFF	Unrel_G_L6		526	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	569	2016-03-09T18:06:20-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DRIFT		DRIFT	OFF	Unrel_G_L6		540	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	570	2016-03-09T18:06:24-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOVIE		MOVIE	OFF	Unrel_G_L6		537	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	571	2016-03-09T18:06:28-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FATHER		FATHER	OFF	Unrel_G_L6		529	Study	No	3	AdHoc_G_L6	ON		3000								
A1PE6QYIXPXXMT	Collector	1	572	2016-03-09T18:06:35-08:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		5500								
A1PE6QYIXPXXMT	Collector	1	573	2016-03-09T18:06:46-08:00	11	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Guinea Pig <br />  <br /> Racing	8370	2180	6830						
A1PE6QYIXPXXMT	Collector	1	574	2016-03-09T18:07:10-08:00	24	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		19120								
A1PE6QYIXPXXMT	Collector	1	575	2016-03-09T18:07:11-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1250								
A1PE6QYIXPXXMT	Collector	1	576	2016-03-09T18:07:13-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STADIUM		STADIUM	OFF	LI_Unrel_G		594	seqrec	No	User	RGN Test	ON	Yes	1110								
A1PE6QYIXPXXMT	Collector	1	577	2016-03-09T18:07:15-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POTATO		POTATO	OFF	NPLI_Cat_G		642	seqrec	No	User	RGN Test	ON	No	970								
A1PE6QYIXPXXMT	Collector	1	578	2016-03-09T18:07:17-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CONE		CONE	OFF	LI_Unrel_G		556	seqrec	No	User	RGN Test	ON	Yes	1200								
A1PE6QYIXPXXMT	Collector	1	579	2016-03-09T18:07:18-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOVIE		MOVIE	OFF	LI_Unrel_G		599	seqrec	No	User	RGN Test	ON	Yes	670								
A1PE6QYIXPXXMT	Collector	1	580	2016-03-09T18:07:20-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NIGHT		NIGHT	OFF	NPCI_AdHoc_G		713	seqrec	No	User	RGN Test	ON	No	940								
A1PE6QYIXPXXMT	Collector	1	581	2016-03-09T18:07:22-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLANE		PLANE	OFF	NPCI_Cat_G		719	seqrec	No	User	RGN Test	ON	No	1280								
A1PE6QYIXPXXMT	Collector	1	582	2016-03-09T18:07:26-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WOUND		WOUND	OFF	CI_Unrel_G		609	seqrec	No	User	RGN Test	ON	No	3090								
A1PE6QYIXPXXMT	Collector	1	583	2016-03-09T18:07:27-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TEE		TEE	OFF	NPLI_Unrel_G		652	seqrec	No	User	RGN Test	ON	No	660								
A1PE6QYIXPXXMT	Collector	1	584	2016-03-09T18:07:29-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WHIP		WHIP	OFF	NPLI_Unrel_G		670	seqrec	No	User	RGN Test	ON	No	690								
A1PE6QYIXPXXMT	Collector	1	585	2016-03-09T18:07:31-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PIG		PIG	OFF	CI_Cat_G		625	seqrec	No	User	RGN Test	ON	Yes	1080								
A1PE6QYIXPXXMT	Collector	1	586	2016-03-09T18:07:32-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BAT		BAT	OFF	NPCI_AdHoc_G		714	seqrec	No	User	RGN Test	ON	No	1260								
A1PE6QYIXPXXMT	Collector	1	587	2016-03-09T18:07:34-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BABIES		BABIES	OFF	LI_AdHoc_G		579	seqrec	No	User	RGN Test	ON	Yes	1090								
A1PE6QYIXPXXMT	Collector	1	588	2016-03-09T18:07:36-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COW		COW	OFF	CI_Cat_G		623	seqrec	No	User	RGN Test	ON	Yes	650								
A1PE6QYIXPXXMT	Collector	1	589	2016-03-09T18:07:38-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OBSIDIAN		OBSIDIAN	OFF	NPLI_AdHoc_G		679	seqrec	No	User	RGN Test	ON	No	1130								
A1PE6QYIXPXXMT	Collector	1	590	2016-03-09T18:07:40-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FROG		FROG	OFF	LI_AdHoc_G		543	seqrec	No	User	RGN Test	ON	Yes	1100								
A1PE6QYIXPXXMT	Collector	1	591	2016-03-09T18:07:42-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MERCURY		MERCURY	OFF	NPLI_AdHoc_G		633	seqrec	No	User	RGN Test	ON	No	1200								
A1PE6QYIXPXXMT	Collector	1	592	2016-03-09T18:07:44-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MALE		MALE	OFF	NPLI_Unrel_G		668	seqrec	No	User	RGN Test	ON	No	1120								
A1PE6QYIXPXXMT	Collector	1	593	2016-03-09T18:07:45-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SNAKE		SNAKE	OFF	LI_AdHoc_G		548	seqrec	No	User	RGN Test	ON	Yes	1060								
A1PE6QYIXPXXMT	Collector	1	594	2016-03-09T18:07:50-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		INSECT		INSECT	OFF	LI_Unrel_G		557	seqrec	No	User	RGN Test	ON	Yes	3690								
A1PE6QYIXPXXMT	Collector	1	595	2016-03-09T18:07:53-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		INK		INK	OFF	NPLI_AdHoc_G		677	seqrec	No	User	RGN Test	ON	No	1420								
A1PE6QYIXPXXMT	Collector	1	596	2016-03-09T18:07:55-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SODA		SODA	OFF	NPLI_AdHoc_G		632	seqrec	No	User	RGN Test	ON	No	1210								
A1PE6QYIXPXXMT	Collector	1	597	2016-03-09T18:07:57-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PEAR		PEAR	OFF	LI_Cat_G		562	seqrec	No	User	RGN Test	ON	Yes	1390								
A1PE6QYIXPXXMT	Collector	1	598	2016-03-09T18:07:58-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POISON		POISON	OFF	LI_Unrel_G		596	seqrec	No	User	RGN Test	ON	Yes	750								
A1PE6QYIXPXXMT	Collector	1	599	2016-03-09T18:08:00-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RAVEN		RAVEN	OFF	NPCI_AdHoc_G		715	seqrec	No	User	RGN Test	ON	Yes	930								
A1PE6QYIXPXXMT	Collector	1	600	2016-03-09T18:08:04-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JUICE		JUICE	OFF	NPCI_AdHoc_G		694	seqrec	No	User	RGN Test	ON	No	1660								
A1PE6QYIXPXXMT	Collector	1	601	2016-03-09T18:08:05-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WINE		WINE	OFF	NPLI_AdHoc_G		635	seqrec	No	User	RGN Test	ON	No	810								
A1PE6QYIXPXXMT	Collector	1	602	2016-03-09T18:08:07-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PEDAL		PEDAL	OFF	CI_Unrel_G		611	seqrec	No	User	RGN Test	ON	No	970								
A1PE6QYIXPXXMT	Collector	1	603	2016-03-09T18:08:09-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SWEAT		SWEAT	OFF	NPLI_AdHoc_G		634	seqrec	No	User	RGN Test	ON	No	1050								
A1PE6QYIXPXXMT	Collector	1	604	2016-03-09T18:08:10-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ART		ART	OFF	CI_Unrel_G		631	seqrec	No	User	RGN Test	ON	No	660								
A1PE6QYIXPXXMT	Collector	1	605	2016-03-09T18:08:12-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EMERALD		EMERALD	OFF	CI_AdHoc_G		603	seqrec	No	User	RGN Test	ON	Yes	1050								
A1PE6QYIXPXXMT	Collector	1	606	2016-03-09T18:08:17-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHERRY		CHERRY	OFF	LI_Cat_G		563	seqrec	No	User	RGN Test	ON										
A1PE6QYIXPXXMT	Collector	1	607	2016-03-09T18:08:19-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MACHINE		MACHINE	OFF	NPLI_Unrel_G		664	seqrec	No	User	RGN Test	ON	No	1980								
A1PE6QYIXPXXMT	Collector	1	608	2016-03-09T18:08:22-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LIME		LIME	OFF	LI_AdHoc_G		550	seqrec	No	User	RGN Test	ON	Yes	1000								
A1PE6QYIXPXXMT	Collector	1	609	2016-03-09T18:08:24-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RAT		RAT	OFF	LI_Cat_G		584	seqrec	No	User	RGN Test	ON	No	1040								
A1PE6QYIXPXXMT	Collector	1	610	2016-03-09T18:08:26-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GUN		GUN	OFF	CI_AdHoc_G		618	seqrec	No	User	RGN Test	ON	No	1340								
A1PE6QYIXPXXMT	Collector	1	611	2016-03-09T18:08:28-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LAKE		LAKE	OFF	NPLI_AdHoc_G		637	seqrec	No	User	RGN Test	ON	No	1000								
A1PE6QYIXPXXMT	Collector	1	612	2016-03-09T18:08:29-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WRENCH		WRENCH	OFF	NPLI_Cat_G		683	seqrec	No	User	RGN Test	ON	No	920								
A1PE6QYIXPXXMT	Collector	1	613	2016-03-09T18:08:31-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PIPE		PIPE	OFF	LI_Unrel_G		559	seqrec	No	User	RGN Test	ON	Yes	1260								
A1PE6QYIXPXXMT	Collector	1	614	2016-03-09T18:08:33-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEOPARD		LEOPARD	OFF	LI_Cat_G		589	seqrec	No	User	RGN Test	ON	Yes	750								
A1PE6QYIXPXXMT	Collector	1	615	2016-03-09T18:08:34-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GRAPE		GRAPE	OFF	CI_Cat_G		614	seqrec	No	User	RGN Test	ON	Yes	860								
A1PE6QYIXPXXMT	Collector	1	616	2016-03-09T18:08:36-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		YARD		YARD	OFF	NPLI_Unrel_G		657	seqrec	No	User	RGN Test	ON	No	1480								
A1PE6QYIXPXXMT	Collector	1	617	2016-03-09T18:08:38-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TIGER		TIGER	OFF	CI_Cat_G		624	seqrec	No	User	RGN Test	ON	Yes	1370								
A1PE6QYIXPXXMT	Collector	1	618	2016-03-09T18:08:43-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HINGE		HINGE	OFF	NPLI_Cat_G		691	seqrec	No	User	RGN Test	ON	No	2990								
A1PE6QYIXPXXMT	Collector	1	619	2016-03-09T18:08:45-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PYRAMID		PYRAMID	OFF	LI_Unrel_G		553	seqrec	No	User	RGN Test	ON	Yes	1430								
A1PE6QYIXPXXMT	Collector	1	620	2016-03-09T18:08:48-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RAISIN		RAISIN	OFF	LI_Cat_G		569	seqrec	No	User	RGN Test	ON	Yes	850								
A1PE6QYIXPXXMT	Collector	1	621	2016-03-09T18:08:51-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLUM		PLUM	OFF	CI_Cat_G		615	seqrec	No	User	RGN Test	ON	No	2050								
A1PE6QYIXPXXMT	Collector	1	622	2016-03-09T18:08:53-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PEPPERS		PEPPERS	OFF	NPLI_Cat_G		649	seqrec	No	User	RGN Test	ON	No	950								
A1PE6QYIXPXXMT	Collector	1	623	2016-03-09T18:08:55-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COAST		COAST	OFF	CI_Unrel_G		628	seqrec	No	User	RGN Test	ON	Yes	1380								
A1PE6QYIXPXXMT	Collector	1	624	2016-03-09T18:08:59-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LIMOUSINE		LIMOUSINE	OFF	NPLI_AdHoc_G		676	seqrec	No	User	RGN Test	ON	No	3040								
A1PE6QYIXPXXMT	Collector	1	625	2016-03-09T18:09:03-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAT		CAT	OFF	CI_Cat_G		622	seqrec	No	User	RGN Test	ON	No	1070								
A1PE6QYIXPXXMT	Collector	1	626	2016-03-09T18:09:06-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GHOUL		GHOUL	OFF	NPLI_Unrel_G		653	seqrec	No	User	RGN Test	ON	No	1630								
A1PE6QYIXPXXMT	Collector	1	627	2016-03-09T18:09:12-08:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MILK		MILK	OFF	NPCI_AdHoc_G		696	seqrec	No	User	RGN Test	ON	No	980								
A1PE6QYIXPXXMT	Collector	1	628	2016-03-09T18:09:13-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LENS		LENS	OFF	NPCI_Unrel_G		711	seqrec	No	User	RGN Test	ON	No	930								
A1PE6QYIXPXXMT	Collector	1	629	2016-03-09T18:09:15-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LICORICE		LICORICE	OFF	NPLI_AdHoc_G		673	seqrec	No	User	RGN Test	ON	No	850								
A1PE6QYIXPXXMT	Collector	1	630	2016-03-09T18:09:17-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GRASS		GRASS	OFF	CI_AdHoc_G		602	seqrec	No	User	RGN Test	ON	No	1530								
A1PE6QYIXPXXMT	Collector	1	631	2016-03-09T18:09:20-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CANTALOUPE		CANTALOUPE	OFF	LI_Cat_G		567	seqrec	No	User	RGN Test	ON	Yes	1890								
A1PE6QYIXPXXMT	Collector	1	632	2016-03-09T18:09:22-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		REPTILE		REPTILE	OFF	NPLI_Unrel_G		661	seqrec	No	User	RGN Test	ON	No	1930								
A1PE6QYIXPXXMT	Collector	1	633	2016-03-09T18:09:24-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		AVOCADO		AVOCADO	OFF	CI_AdHoc_G		604	seqrec	No	User	RGN Test	ON	No	1100								
A1PE6QYIXPXXMT	Collector	1	634	2016-03-09T18:09:27-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ELEPHANT		ELEPHANT	OFF	LI_Cat_G		583	seqrec	No	User	RGN Test	ON	No	1130								
A1PE6QYIXPXXMT	Collector	1	635	2016-03-09T18:09:29-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WITCH		WITCH	OFF	NPLI_AdHoc_G		675	seqrec	No	User	RGN Test	ON	No	960								
A1PE6QYIXPXXMT	Collector	1	636	2016-03-09T18:09:33-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ORANGE		ORANGE	OFF	CI_Cat_G		612	seqrec	No	User	RGN Test	ON	No	3010								
A1PE6QYIXPXXMT	Collector	1	637	2016-03-09T18:09:35-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAGE		CAGE	OFF	CI_Unrel_G		627	seqrec	No	User	RGN Test	ON	No	780								
A1PE6QYIXPXXMT	Collector	1	638	2016-03-09T18:09:36-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ENGINE		ENGINE	OFF	LI_Unrel_G		597	seqrec	No	User	RGN Test	ON	Yes	1090								
A1PE6QYIXPXXMT	Collector	1	639	2016-03-09T18:09:38-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PUMPKIN		PUMPKIN	OFF	NPLI_Cat_G		650	seqrec	No	User	RGN Test	ON	No	1120								
A1PE6QYIXPXXMT	Collector	1	640	2016-03-09T18:09:40-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOUSE		MOUSE	OFF	CI_Cat_G		626	seqrec	No	User	RGN Test	ON	No	1310								
A1PE6QYIXPXXMT	Collector	1	641	2016-03-09T18:09:42-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		THUNDER		THUNDER	OFF	CI_AdHoc_G		621	seqrec	No	User	RGN Test	ON	No	1190								
A1PE6QYIXPXXMT	Collector	1	642	2016-03-09T18:09:44-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEMON		LEMON	OFF	CI_Cat_G		616	seqrec	No	User	RGN Test	ON	No	990								
A1PE6QYIXPXXMT	Collector	1	643	2016-03-09T18:09:49-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SCREWDRIVER		SCREWDRIVER	OFF	NPCI_Cat_G		718	seqrec	No	User	RGN Test	ON	No	2820								
A1PE6QYIXPXXMT	Collector	1	644	2016-03-09T18:09:51-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PUCK		PUCK	OFF	NPLI_AdHoc_G		672	seqrec	No	User	RGN Test	ON	No	1220								
A1PE6QYIXPXXMT	Collector	1	645	2016-03-09T18:09:53-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPROUTS		SPROUTS	OFF	LI_AdHoc_G		549	seqrec	No	User	RGN Test	ON	No	720								
A1PE6QYIXPXXMT	Collector	1	646	2016-03-09T18:09:54-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SANDER		SANDER	OFF	NPLI_Cat_G		688	seqrec	No	User	RGN Test	ON	No	890								
A1PE6QYIXPXXMT	Collector	1	647	2016-03-09T18:09:56-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ASH		ASH	OFF	NPLI_AdHoc_G		678	seqrec	No	User	RGN Test	ON	No	1060								
A1PE6QYIXPXXMT	Collector	1	648	2016-03-09T18:09:58-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COFFEE		COFFEE	OFF	NPCI_AdHoc_G		692	seqrec	No	User	RGN Test	ON	No	1090								
A1PE6QYIXPXXMT	Collector	1	649	2016-03-09T18:09:59-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FOX		FOX	OFF	LI_Cat_G		590	seqrec	No	User	RGN Test	ON	No	730								
A1PE6QYIXPXXMT	Collector	1	650	2016-03-09T18:10:01-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HOT CHOCOLATE		HOT CHOCOLATE	OFF	NPLI_AdHoc_G		636	seqrec	No	User	RGN Test	ON	No	700								
A1PE6QYIXPXXMT	Collector	1	651	2016-03-09T18:10:03-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SUNRISE		SUNRISE	OFF	LI_Unrel_G		601	seqrec	No	User	RGN Test	ON	Yes	1250								
A1PE6QYIXPXXMT	Collector	1	652	2016-03-09T18:10:04-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOSS		MOSS	OFF	LI_AdHoc_G		544	seqrec	No	User	RGN Test	ON	Yes	740								
A1PE6QYIXPXXMT	Collector	1	653	2016-03-09T18:10:05-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEAVES		LEAVES	OFF	LI_AdHoc_G		542	seqrec	No	User	RGN Test	ON	Yes	660								
