"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"APUPF3D94XYUQ","Collector",1,542,"2016-03-09T15:06:18-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GOAT","","GOAT","OFF","Cat_G_L5","",511,"Study","No","3","Unrel_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,543,"2016-03-09T15:06:22-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ZEBRA","","ZEBRA","OFF","Cat_G_L5","",512,"Study","No","3","Unrel_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,544,"2016-03-09T15:06:26-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BEAR","","BEAR","OFF","Cat_G_L5","",506,"Study","No","3","Unrel_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,545,"2016-03-09T15:06:30-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHEEP","","SHEEP","OFF","Cat_G_L5","",509,"Study","No","3","Unrel_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,546,"2016-03-09T15:06:35-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LION","","LION","OFF","Cat_G_L5","",504,"Study","No","3","Unrel_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,547,"2016-03-09T15:06:39-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LEOPARD","","LEOPARD","OFF","Cat_G_L5","",517,"Study","No","3","Unrel_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,548,"2016-03-09T15:06:43-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BUFFALO","","BUFFALO","OFF","Cat_G_L5","",521,"Study","No","3","Unrel_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,549,"2016-03-09T15:06:48-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,550,"2016-03-09T15:07:16-08:00","28",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","Panda <br />  <br /> Donkey <br />  <br /> Monkey <br />  <br /> Anteater <br />  <br /> Llama",24200,1620,22000,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,551,"2016-03-09T15:07:20-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",3090,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,552,"2016-03-09T15:07:24-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAKE","","CAKE","OFF","Unrel_G_L6","",525,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,553,"2016-03-09T15:07:30-08:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHORE","","SHORE","OFF","Unrel_G_L6","",535,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,554,"2016-03-09T15:07:34-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FATHER","","FATHER","OFF","Unrel_G_L6","",529,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,555,"2016-03-09T15:07:38-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAPSULE","","CAPSULE","OFF","Unrel_G_L6","",538,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,556,"2016-03-09T15:07:42-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAMSTER","","HAMSTER","OFF","Unrel_G_L6","",528,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,557,"2016-03-09T15:07:46-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ENGINE","","ENGINE","OFF","Unrel_G_L6","",533,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,558,"2016-03-09T15:07:50-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CROWN","","CROWN","OFF","Unrel_G_L6","",536,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,559,"2016-03-09T15:07:55-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLOCK","","CLOCK","OFF","Unrel_G_L6","",523,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,560,"2016-03-09T15:07:59-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POISON","","POISON","OFF","Unrel_G_L6","",531,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,561,"2016-03-09T15:08:04-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOVIE","","MOVIE","OFF","Unrel_G_L6","",537,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,562,"2016-03-09T15:08:08-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COUSIN","","COUSIN","OFF","Unrel_G_L6","",524,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,563,"2016-03-09T15:08:12-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DECK","","DECK","OFF","Unrel_G_L6","",539,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,564,"2016-03-09T15:08:17-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DRIFT","","DRIFT","OFF","Unrel_G_L6","",540,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,565,"2016-03-09T15:08:21-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GRAVY","","GRAVY","OFF","Unrel_G_L6","",522,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,566,"2016-03-09T15:08:25-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PILOT","","PILOT","OFF","Unrel_G_L6","",532,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,567,"2016-03-09T15:08:29-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EARTH","","EARTH","OFF","Unrel_G_L6","",534,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,568,"2016-03-09T15:08:34-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BEDROOM","","BEDROOM","OFF","Unrel_G_L6","",530,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,569,"2016-03-09T15:08:39-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CROSS","","CROSS","OFF","Unrel_G_L6","",526,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,570,"2016-03-09T15:08:44-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SUNRISE","","SUNRISE","OFF","Unrel_G_L6","",541,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,571,"2016-03-09T15:08:48-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STADIUM","","STADIUM","OFF","Unrel_G_L6","",527,"Study","No","3","AdHoc_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,572,"2016-03-09T15:08:59-08:00","11",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",9350,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,573,"2016-03-09T15:09:19-08:00","20",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","Scientist  <br />  <br /> Rock <br />  <br /> Pluto <br />  <br /> Spoon",15570,1630,13190,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,574,"2016-03-09T15:09:38-08:00","19",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",16470,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,575,"2016-03-09T15:09:43-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,576,"2016-03-09T15:09:45-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BELLS","","BELLS","OFF","LI_AdHoc_G","",573,"seqrec","No","User","RGN Test","ON","No",1350,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,577,"2016-03-09T15:09:47-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ELEPHANT","","ELEPHANT","OFF","LI_Cat_G","",583,"seqrec","No","User","RGN Test","ON","Yes",1050,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,578,"2016-03-09T15:09:56-08:00","9",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HUCKLEBERRY","","HUCKLEBERRY","OFF","LI_Cat_G","",571,"seqrec","No","User","RGN Test","ON","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,579,"2016-03-09T15:10:03-08:00","7",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CREAM","","CREAM","OFF","NPLI_AdHoc_G","",641,"seqrec","No","User","RGN Test","ON","No",5390,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,580,"2016-03-09T15:10:05-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPROUTS","","SPROUTS","OFF","LI_AdHoc_G","",549,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,581,"2016-03-09T15:10:09-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MALE","","MALE","OFF","NPLI_Unrel_G","",668,"seqrec","No","User","RGN Test","ON","Yes",1710,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,582,"2016-03-09T15:10:13-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CARROT","","CARROT","OFF","NPCI_Cat_G","",701,"seqrec","No","User","RGN Test","ON","No",1890,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,583,"2016-03-09T15:10:17-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CABBAGE","","CABBAGE","OFF","NPLI_Cat_G","",644,"seqrec","No","User","RGN Test","ON","No",2780,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,584,"2016-03-09T15:10:20-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"YELL","","YELL","OFF","LI_AdHoc_G","",572,"seqrec","No","User","RGN Test","ON","No",1470,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,585,"2016-03-09T15:10:24-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOUSE","","MOUSE","OFF","CI_Cat_G","",626,"seqrec","No","User","RGN Test","ON","Yes",2650,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,586,"2016-03-09T15:10:30-08:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MINT","","MINT","OFF","CI_AdHoc_G","",606,"seqrec","No","User","RGN Test","ON","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,587,"2016-03-09T15:10:32-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SCOUT","","SCOUT","OFF","NPLI_Unrel_G","",656,"seqrec","No","User","RGN Test","ON","Yes",1060,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,588,"2016-03-09T15:10:39-08:00","7",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHORE","","SHORE","OFF","LI_Unrel_G","",598,"seqrec","No","User","RGN Test","ON","Yes",5420,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,589,"2016-03-09T15:10:41-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PACKET","","PACKET","OFF","NPCI_Unrel_G","",710,"seqrec","No","User","RGN Test","ON","Yes",1260,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,590,"2016-03-09T15:10:47-08:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SALAD","","SALAD","OFF","LI_AdHoc_G","",551,"seqrec","No","User","RGN Test","ON","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,591,"2016-03-09T15:10:51-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WOUND","","WOUND","OFF","CI_Unrel_G","",609,"seqrec","No","User","RGN Test","ON","No",1290,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,592,"2016-03-09T15:10:59-08:00","8",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FROG","","FROG","OFF","LI_AdHoc_G","",543,"seqrec","No","User","RGN Test","ON","Yes",6300,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,593,"2016-03-09T15:11:14-08:00","15",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SCREWDRIVER","","SCREWDRIVER","OFF","NPCI_Cat_G","",718,"seqrec","No","User","RGN Test","ON","No",12710,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,594,"2016-03-09T15:11:18-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GOAT","","GOAT","OFF","LI_Cat_G","",586,"seqrec","No","User","RGN Test","ON","Yes",2700,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,595,"2016-03-09T15:11:23-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VALLEY","","VALLEY","OFF","NPCI_Unrel_G","",703,"seqrec","No","User","RGN Test","ON","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,596,"2016-03-09T15:11:25-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHERRY","","CHERRY","OFF","LI_Cat_G","",563,"seqrec","No","User","RGN Test","ON","Yes",1300,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,597,"2016-03-09T15:11:34-08:00","9",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VAULT","","VAULT","OFF","NPCI_Unrel_G","",709,"seqrec","No","User","RGN Test","ON","No",7520,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,598,"2016-03-09T15:11:43-08:00","9",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAGE","","CAGE","OFF","CI_Unrel_G","",627,"seqrec","No","User","RGN Test","ON","Yes",6960,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,599,"2016-03-09T15:11:49-08:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RUT","","RUT","OFF","NPLI_Unrel_G","",669,"seqrec","No","User","RGN Test","ON","No",4120,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,600,"2016-03-09T15:12:00-08:00","11",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHRIMP","","SHRIMP","OFF","LI_Unrel_G","",560,"seqrec","No","User","RGN Test","ON","Yes",9150,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,601,"2016-03-09T15:12:04-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MILK","","MILK","OFF","NPCI_AdHoc_G","",696,"seqrec","No","User","RGN Test","ON","No",1830,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,602,"2016-03-09T15:12:07-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OBSIDIAN","","OBSIDIAN","OFF","NPLI_AdHoc_G","",679,"seqrec","No","User","RGN Test","ON","Yes",2660,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,603,"2016-03-09T15:12:10-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JUNGLE","","JUNGLE","OFF","LI_AdHoc_G","",546,"seqrec","No","User","RGN Test","ON","Yes",1470,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,604,"2016-03-09T15:12:13-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LAKE","","LAKE","OFF","NPLI_AdHoc_G","",637,"seqrec","No","User","RGN Test","ON","Yes",1200,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,605,"2016-03-09T15:12:17-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GRASS","","GRASS","OFF","CI_AdHoc_G","",602,"seqrec","No","User","RGN Test","ON","No",2860,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,606,"2016-03-09T15:12:22-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TURNIP","","TURNIP","OFF","NPLI_Cat_G","",648,"seqrec","No","User","RGN Test","ON","No",3180,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,607,"2016-03-09T15:12:25-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PAPERCLIP","","PAPERCLIP","OFF","NPLI_Unrel_G","",659,"seqrec","No","User","RGN Test","ON","No",1360,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,608,"2016-03-09T15:12:28-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PUCK","","PUCK","OFF","NPLI_AdHoc_G","",672,"seqrec","No","User","RGN Test","ON","No",1190,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,609,"2016-03-09T15:12:31-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TANGERINE","","TANGERINE","OFF","LI_Cat_G","",564,"seqrec","No","User","RGN Test","ON","Yes",940,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,610,"2016-03-09T15:12:36-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOVIE","","MOVIE","OFF","LI_Unrel_G","",599,"seqrec","No","User","RGN Test","ON","No",1810,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,611,"2016-03-09T15:12:39-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAIN ","","RAIN ","OFF","NPCI_AdHoc_G","",695,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,612,"2016-03-09T15:12:43-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SODA","","SODA","OFF","NPLI_AdHoc_G","",632,"seqrec","No","User","RGN Test","ON","Yes",1990,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,613,"2016-03-09T15:12:45-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CONE","","CONE","OFF","LI_Unrel_G","",556,"seqrec","No","User","RGN Test","ON","Yes",980,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,614,"2016-03-09T15:12:48-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STRAWBERRY","","STRAWBERRY","OFF","LI_Cat_G","",566,"seqrec","No","User","RGN Test","ON","Yes",1130,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,615,"2016-03-09T15:12:50-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COMEDY","","COMEDY","OFF","NPCI_Unrel_G","",706,"seqrec","No","User","RGN Test","ON","No",960,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,616,"2016-03-09T15:12:53-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAISIN","","RAISIN","OFF","LI_Cat_G","",569,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,617,"2016-03-09T15:12:55-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DRUMS","","DRUMS","OFF","LI_AdHoc_G","",577,"seqrec","No","User","RGN Test","ON","Yes",910,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,618,"2016-03-09T15:12:57-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SNAKE","","SNAKE","OFF","LI_AdHoc_G","",548,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,619,"2016-03-09T15:13:00-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TEE","","TEE","OFF","NPLI_Unrel_G","",652,"seqrec","No","User","RGN Test","ON","No",1050,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,620,"2016-03-09T15:13:02-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LICORICE","","LICORICE","OFF","NPLI_AdHoc_G","",673,"seqrec","No","User","RGN Test","ON","No",970,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,621,"2016-03-09T15:13:04-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JACKHAMMER","","JACKHAMMER","OFF","CI_AdHoc_G","",617,"seqrec","No","User","RGN Test","ON","No",1130,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,622,"2016-03-09T15:13:07-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"REPTILE","","REPTILE","OFF","NPLI_Unrel_G","",661,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,623,"2016-03-09T15:13:09-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WHIP","","WHIP","OFF","NPLI_Unrel_G","",670,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
