*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A248G7WMC2OS7F	Collector	1	547	2016-05-31T15:08:21-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TOWER		TOWER	OFF	NPLI_AdHoc_Recall	536	seqrec	No	User	RGN Test	ON	No	1240								
A248G7WMC2OS7F	Collector	1	548	2016-05-31T15:08:23-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CLOGS		CLOGS	OFF	LI_AdHoc_Recall	476	seqrec	No	User	RGN Test	ON	Yes	1140								
A248G7WMC2OS7F	Collector	1	549	2016-05-31T15:08:24-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		MEDICINE		MEDICINE	OFF	NPLI_AdHoc_Recall	524	seqrec	No	User	RGN Test	ON	No	1020								
A248G7WMC2OS7F	Collector	1	550	2016-05-31T15:08:27-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CHILI POWDER		CHILI POWDER	OFF	LI_Cat_Recall	429	seqrec	No	User	RGN Test	ON	Yes	1740								
A248G7WMC2OS7F	Collector	1	551	2016-05-31T15:08:29-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		JUMPSUIT		JUMPSUIT	OFF	NPCI_AdHoc_Recall	584	seqrec	No	User	RGN Test	ON	No	860								
A248G7WMC2OS7F	Collector	1	552	2016-05-31T15:08:31-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		JAR		JAR	OFF	NPLI_Unrel_Recall	516	seqrec	No	User	RGN Test	ON	No	1420								
A248G7WMC2OS7F	Collector	1	553	2016-05-31T15:08:32-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PICK		PICK	OFF	NPLI_Cat_Recall	552	seqrec	No	User	RGN Test	ON	No	690								
A248G7WMC2OS7F	Collector	1	554	2016-05-31T15:08:34-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SIEVE		SIEVE	OFF	NPLI_Cat_Recall	561	seqrec	No	User	RGN Test	ON	No	790								
A248G7WMC2OS7F	Collector	1	555	2016-05-31T15:08:35-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SHAVER		SHAVER	OFF	NPLI_AdHoc_Recall	527	seqrec	No	User	RGN Test	ON	No	710								
A248G7WMC2OS7F	Collector	1	556	2016-05-31T15:08:38-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LEATHER		LEATHER	OFF	CI_Cat_Recall	505	seqrec	No	User	RGN Test	ON	No	2050								
A248G7WMC2OS7F	Collector	1	557	2016-05-31T15:08:41-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SHACK		SHACK	OFF	NPLI_Cat_Recall	543	seqrec	No	User	RGN Test	ON	No	1790								
A248G7WMC2OS7F	Collector	1	558	2016-05-31T15:08:44-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WHIRLPOOL		WHIRLPOOL	OFF	CI_Unrel_Recall	498	seqrec	No	User	RGN Test	ON	Yes	1950								
A248G7WMC2OS7F	Collector	1	559	2016-05-31T15:08:47-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		RAYON		RAYON	OFF	CI_Cat_Recall	503	seqrec	No	User	RGN Test	ON	Yes	2200								
A248G7WMC2OS7F	Collector	1	560	2016-05-31T15:08:48-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BARN		BARN	OFF	LI_AdHoc_Recall	481	seqrec	No	User	RGN Test	ON	Yes	800								
A248G7WMC2OS7F	Collector	1	561	2016-05-31T15:08:50-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PENCIL		PENCIL	OFF	LI_AdHoc_Recall	474	seqrec	No	User	RGN Test	ON	Yes	730								
A248G7WMC2OS7F	Collector	1	562	2016-05-31T15:08:52-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SHOWER		SHOWER	OFF	NPCI_AdHoc_Recall	577	seqrec	No	User	RGN Test	ON	No	1200								
A248G7WMC2OS7F	Collector	1	563	2016-05-31T15:08:53-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LABEL		LABEL	OFF	NPCI_Unrel_Recall	576	seqrec	No	User	RGN Test	ON	No	990								
A248G7WMC2OS7F	Collector	1	564	2016-05-31T15:08:56-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SATIN		SATIN	OFF	CI_Cat_Recall	506	seqrec	No	User	RGN Test	ON	No	1930								
A248G7WMC2OS7F	Collector	1	565	2016-05-31T15:08:58-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LINEN		LINEN	OFF	LI_Cat_Recall	462	seqrec	No	User	RGN Test	ON	Yes	1070								
A248G7WMC2OS7F	Collector	1	566	2016-05-31T15:09:01-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		EPISODE		EPISODE	OFF	LI_Unrel_Recall	445	seqrec	No	User	RGN Test	ON	No	1660								
A248G7WMC2OS7F	Collector	1	567	2016-05-31T15:09:02-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HANDCUFFS		HANDCUFFS	OFF	NPCI_AdHoc_Recall	582	seqrec	No	User	RGN Test	ON	No	870								
A248G7WMC2OS7F	Collector	1	568	2016-05-31T15:09:04-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DOOR		DOOR	OFF	LI_AdHoc_Recall	473	seqrec	No	User	RGN Test	ON	Yes	1020								
A248G7WMC2OS7F	Collector	1	569	2016-05-31T15:09:06-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ZIGZAG		ZIGZAG	OFF	NPCI_Unrel_Recall	572	seqrec	No	User	RGN Test	ON	No	1000								
A248G7WMC2OS7F	Collector	1	570	2016-05-31T15:09:08-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		INFANT		INFANT	OFF	LI_Unrel_Recall	455	seqrec	No	User	RGN Test	ON	No	1490								
A248G7WMC2OS7F	Collector	1	571	2016-05-31T15:09:10-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BAY LEAVES		BAY LEAVES	OFF	LI_Cat_Recall	425	seqrec	No	User	RGN Test	ON	No	1100								
A248G7WMC2OS7F	Collector	1	572	2016-05-31T15:09:12-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TABLE		TABLE	OFF	LI_AdHoc_Recall	472	seqrec	No	User	RGN Test	ON	Yes	990								
A248G7WMC2OS7F	Collector	1	573	2016-05-31T15:09:16-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DETOUR		DETOUR	OFF	NPLI_Unrel_Recall	512	seqrec	No	User	RGN Test	ON	No	2710								
A248G7WMC2OS7F	Collector	1	574	2016-05-31T15:09:18-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DWARF		DWARF	OFF	NPLI_Unrel_Recall	519	seqrec	No	User	RGN Test	ON	No	1010								
A248G7WMC2OS7F	Collector	1	575	2016-05-31T15:09:20-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		STICK		STICK	OFF	CI_AdHoc_Recall	508	seqrec	No	User	RGN Test	ON	No	1500								
A248G7WMC2OS7F	Collector	1	576	2016-05-31T15:09:22-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FENCE		FENCE	OFF	CI_AdHoc_Recall	510	seqrec	No	User	RGN Test	ON	Yes	1390								
A248G7WMC2OS7F	Collector	1	577	2016-05-31T15:09:24-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		GUARD		GUARD	OFF	NPLI_AdHoc_Recall	535	seqrec	No	User	RGN Test	ON	No	760								
A248G7WMC2OS7F	Collector	1	578	2016-05-31T15:09:26-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		VANILLA		VANILLA	OFF	LI_Cat_Recall	422	seqrec	No	User	RGN Test	ON	Yes	1440								
A248G7WMC2OS7F	Collector	1	579	2016-05-31T15:09:28-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SCALE		SCALE	OFF	NPLI_AdHoc_Recall	522	seqrec	No	User	RGN Test	ON	No	850								
A248G7WMC2OS7F	Collector	1	580	2016-05-31T15:09:29-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WIZARD		WIZARD	OFF	NPLI_Unrel_Recall	564	seqrec	No	User	RGN Test	ON	No	660								
A248G7WMC2OS7F	Collector	1	581	2016-05-31T15:09:31-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DREIDEL		DREIDEL	OFF	LI_AdHoc_Recall	433	seqrec	No	User	RGN Test	ON	Yes	1530								
A248G7WMC2OS7F	Collector	1	582	2016-05-31T15:09:34-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ONION SALT		ONION SALT	OFF	LI_Cat_Recall	424	seqrec	No	User	RGN Test	ON	Yes	1920								
A248G7WMC2OS7F	Collector	1	583	2016-05-31T15:09:36-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TROWEL		TROWEL	OFF	NPLI_Cat_Recall	554	seqrec	No	User	RGN Test	ON	No	1010								
A248G7WMC2OS7F	Collector	1	584	2016-05-31T15:09:37-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DIARY		DIARY	OFF	NPCI_Unrel_Recall	600	seqrec	No	User	RGN Test	ON	No	750								
A248G7WMC2OS7F	Collector	1	585	2016-05-31T15:09:39-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		VALVE		VALVE	OFF	LI_Unrel_Recall	454	seqrec	No	User	RGN Test	ON	No	1080								
A248G7WMC2OS7F	Collector	1	586	2016-05-31T15:09:43-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FLURRY		FLURRY	OFF	NPLI_Unrel_Recall	514	seqrec	No	User	RGN Test	ON	No	1470								
A248G7WMC2OS7F	Collector	1	587	2016-05-31T15:09:45-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		GINGER		GINGER	OFF	LI_Cat_Recall	428	seqrec	No	User	RGN Test	ON	Yes	1410								
A248G7WMC2OS7F	Collector	1	588	2016-05-31T15:09:48-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BUNKBED		BUNKBED	OFF	NPLI_AdHoc_Recall	534	seqrec	No	User	RGN Test	ON	No	1880								
A248G7WMC2OS7F	Collector	1	589	2016-05-31T15:09:51-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		KEROSENE		KEROSENE	OFF	LI_Unrel_Recall	456	seqrec	No	User	RGN Test	ON	Yes	1550								
A248G7WMC2OS7F	Collector	1	590	2016-05-31T15:09:56-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SPHERE		SPHERE	OFF	LI_AdHoc_Recall	434	seqrec	No	User	RGN Test	ON	No	4120								
A248G7WMC2OS7F	Collector	1	591	2016-05-31T15:09:59-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CURRY		CURRY	OFF	LI_Cat_Recall	426	seqrec	No	User	RGN Test	ON	Yes	1280								
A248G7WMC2OS7F	Collector	1	592	2016-05-31T15:10:01-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		AVENUE		AVENUE	OFF	NPLI_Unrel_Recall	513	seqrec	No	User	RGN Test	ON	No	1080								
A248G7WMC2OS7F	Collector	1	593	2016-05-31T15:10:04-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TERRY		TERRY	OFF	LI_Cat_Recall	466	seqrec	No	User	RGN Test	ON	Yes	1480								
A248G7WMC2OS7F	Collector	1	594	2016-05-31T15:10:09-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DOWEL		DOWEL	OFF	NPLI_Unrel_Recall	567	seqrec	No	User	RGN Test	ON	No	2700								
A248G7WMC2OS7F	Collector	1	595	2016-05-31T15:10:11-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		JERSEY		JERSEY	OFF	LI_Cat_Recall	468	seqrec	No	User	RGN Test	ON	Yes	1250								
A248G7WMC2OS7F	Collector	1	596	2016-05-31T15:10:13-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		RAZOR		RAZOR	OFF	NPCI_AdHoc_Recall	581	seqrec	No	User	RGN Test	ON	No	1030								
A248G7WMC2OS7F	Collector	1	597	2016-05-31T15:10:17-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HOUSEBOAT		HOUSEBOAT	OFF	NPLI_Cat_Recall	547	seqrec	No	User	RGN Test	ON	No	3810								
A248G7WMC2OS7F	Collector	1	598	2016-05-31T15:10:19-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DESERT		DESERT	OFF	LI_Unrel_Recall	444	seqrec	No	User	RGN Test	ON	Yes	1290								
A248G7WMC2OS7F	Collector	1	599	2016-05-31T15:10:21-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PAPRIKA		PAPRIKA	OFF	CI_Cat_Recall	484	seqrec	No	User	RGN Test	ON	No	1080								
A248G7WMC2OS7F	Collector	1	600	2016-05-31T15:10:23-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		OFFICER		OFFICER	OFF	NPLI_AdHoc_Recall	539	seqrec	No	User	RGN Test	ON	No	800								
A248G7WMC2OS7F	Collector	1	601	2016-05-31T15:10:24-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ADMIRAL		ADMIRAL	OFF	CI_Unrel_Recall	492	seqrec	No	User	RGN Test	ON	No	780								
A248G7WMC2OS7F	Collector	1	602	2016-05-31T15:10:27-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CABIN		CABIN	OFF	NPCI_Cat_Recall	591	seqrec	No	User	RGN Test	ON	Yes	1870								
A248G7WMC2OS7F	Collector	1	603	2016-05-31T15:10:29-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TOILET		TOILET	OFF	NPCI_AdHoc_Recall	578	seqrec	No	User	RGN Test	ON	No	840								
A248G7WMC2OS7F	Collector	1	604	2016-05-31T15:10:33-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ROSEMARY		ROSEMARY	OFF	LI_Cat_Recall	427	seqrec	No	User	RGN Test	ON	No	1920								
A248G7WMC2OS7F	Collector	1	605	2016-05-31T15:10:34-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DUPLEX		DUPLEX	OFF	NPLI_Cat_Recall	549	seqrec	No	User	RGN Test	ON	No	930								
A248G7WMC2OS7F	Collector	1	606	2016-05-31T15:10:36-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HAIR DRYER		HAIR DRYER	OFF	NPLI_AdHoc_Recall	530	seqrec	No	User	RGN Test	ON	No	770								
A248G7WMC2OS7F	Collector	1	607	2016-05-31T15:10:38-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BUCKET		BUCKET	OFF	NPLI_Cat_Recall	555	seqrec	No	User	RGN Test	ON	No	770								
A248G7WMC2OS7F	Collector	1	608	2016-05-31T15:10:39-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CLIPPERS		CLIPPERS	OFF	NPLI_Cat_Recall	558	seqrec	No	User	RGN Test	ON	No	760								
A248G7WMC2OS7F	Collector	1	609	2016-05-31T15:10:42-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PLANTER		PLANTER	OFF	NPLI_Cat_Recall	557	seqrec	No	User	RGN Test	ON	No	780								
A248G7WMC2OS7F	Collector	1	610	2016-05-31T15:10:44-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		IGLOO		IGLOO	OFF	NPLI_Cat_Recall	545	seqrec	No	User	RGN Test	ON	No	990								
A248G7WMC2OS7F	Collector	1	611	2016-05-31T15:10:46-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WINNER		WINNER	OFF	NPLI_Unrel_Recall	521	seqrec	No	User	RGN Test	ON	No	980								
A248G7WMC2OS7F	Collector	1	612	2016-05-31T15:10:48-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CLASS		CLASS	OFF	NPLI_Unrel_Recall	570	seqrec	No	User	RGN Test	ON	No	1550								
A248G7WMC2OS7F	Collector	1	613	2016-05-31T15:10:50-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CHAIN		CHAIN	OFF	NPLI_AdHoc_Recall	537	seqrec	No	User	RGN Test	ON	No	980								
A248G7WMC2OS7F	Collector	1	614	2016-05-31T15:10:52-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BLAZE		BLAZE	OFF	NPLI_Unrel_Recall	520	seqrec	No	User	RGN Test	ON	No	920								
A248G7WMC2OS7F	Collector	1	615	2016-05-31T15:10:55-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TURMERIC		TURMERIC	OFF	LI_Cat_Recall	431	seqrec	No	User	RGN Test	ON	Yes	1570								
A248G7WMC2OS7F	Collector	1	616	2016-05-31T15:10:59-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SLED		SLED	OFF	LI_AdHoc_Recall	480	seqrec	No	User	RGN Test	ON	No	890								
A248G7WMC2OS7F	Collector	1	617	2016-05-31T15:11:01-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HAZE		HAZE	OFF	CI_Unrel_Recall	495	seqrec	No	User	RGN Test	ON	No	820								
A248G7WMC2OS7F	Collector	1	618	2016-05-31T15:11:03-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LASER		LASER	OFF	NPLI_Unrel_Recall	571	seqrec	No	User	RGN Test	ON	No	950								
A248G7WMC2OS7F	Collector	1	619	2016-05-31T15:11:05-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SPRINKLER		SPRINKLER	OFF	NPLI_Cat_Recall	556	seqrec	No	User	RGN Test	ON	No	1720								
A248G7WMC2OS7F	Collector	1	620	2016-05-31T15:11:07-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TOOTHPICK		TOOTHPICK	OFF	CI_AdHoc_Recall	511	seqrec	No	User	RGN Test	ON	No	850								
A248G7WMC2OS7F	Collector	1	621	2016-05-31T15:11:09-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		COTTAGE		COTTAGE	OFF	NPLI_Cat_Recall	544	seqrec	No	User	RGN Test	ON	No	1210								
A248G7WMC2OS7F	Collector	1	622	2016-05-31T15:11:11-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CELL		CELL	OFF	NPLI_AdHoc_Recall	532	seqrec	No	User	RGN Test	ON	No	770								
A248G7WMC2OS7F	Collector	1	623	2016-05-31T15:11:13-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BENCH		BENCH	OFF	LI_AdHoc_Recall	478	seqrec	No	User	RGN Test	ON	Yes	1140								
A248G7WMC2OS7F	Collector	1	624	2016-05-31T15:11:16-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CIMINAL		CIMINAL	OFF	NPCI_AdHoc_Recall	585	seqrec	No	User	RGN Test	ON	No	1660								
A248G7WMC2OS7F	Collector	1	625	2016-05-31T15:11:18-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ROTOR		ROTOR	OFF	CI_AdHoc_Recall	491	seqrec	No	User	RGN Test	ON	No	890								
A248G7WMC2OS7F	Collector	1	626	2016-05-31T15:11:20-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		QUICHE		QUICHE	OFF	LI_Unrel_Recall	452	seqrec	No	User	RGN Test	ON	Yes	1220								
A248G7WMC2OS7F	Collector	1	627	2016-05-31T15:11:22-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		KNIGHT		KNIGHT	OFF	CI_Unrel_Recall	497	seqrec	No	User	RGN Test	ON	No	920								
A248G7WMC2OS7F	Collector	1	628	2016-05-31T15:11:23-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BILLBOARD		BILLBOARD	OFF	NPCI_Unrel_Recall	601	seqrec	No	User	RGN Test	ON	No	770								
A248G7WMC2OS7F	Collector	1	629	2016-05-31T15:11:25-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FINGERPRINTS		FINGERPRINTS	OFF	NPLI_AdHoc_Recall	533	seqrec	No	User	RGN Test	ON	No	900								
A248G7WMC2OS7F	Collector	1	630	2016-05-31T15:11:26-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ARCH		ARCH	OFF	NPCI_Unrel_Recall	599	seqrec	No	User	RGN Test	ON	No	740								
A248G7WMC2OS7F	Collector	1	631	2016-05-31T15:11:28-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HERMIT		HERMIT	OFF	LI_Unrel_Recall	446	seqrec	No	User	RGN Test	ON	No	840								
A248G7WMC2OS7F	Collector	1	632	2016-05-31T15:11:30-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		GENE		GENE	OFF	CI_Unrel_Recall	501	seqrec	No	User	RGN Test	ON	No	1430								
A248G7WMC2OS7F	Collector	1	633	2016-05-31T15:11:34-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ALPACA		ALPACA	OFF	LI_Cat_Recall	470	seqrec	No	User	RGN Test	ON	No	2270								
A248G7WMC2OS7F	Collector	1	634	2016-05-31T15:11:35-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WARDEN		WARDEN	OFF	NPCI_AdHoc_Recall	586	seqrec	No	User	RGN Test	ON	No	970								
A248G7WMC2OS7F	Collector	1	635	2016-05-31T15:11:39-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LANTERN		LANTERN	OFF	LI_Unrel_Recall	443	seqrec	No	User	RGN Test	ON	No	1230								
A248G7WMC2OS7F	Collector	1	636	2016-05-31T15:11:41-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CAVE		CAVE	OFF	NPCI_Cat_Recall	589	seqrec	No	User	RGN Test	ON	No	960								
A248G7WMC2OS7F	Collector	1	637	2016-05-31T15:11:43-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LADDER		LADDER	OFF	NPLI_Unrel_Recall	569	seqrec	No	User	RGN Test	ON	No	1060								
A248G7WMC2OS7F	Collector	1	638	2016-05-31T15:11:46-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		GYROSCOPE		GYROSCOPE	OFF	LI_AdHoc_Recall	436	seqrec	No	User	RGN Test	ON	Yes	2340								
A248G7WMC2OS7F	Collector	1	639	2016-05-31T15:11:47-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LACE		LACE	OFF	LI_Cat_Recall	469	seqrec	No	User	RGN Test	ON	Yes	920								
A248G7WMC2OS7F	Collector	1	640	2016-05-31T15:11:50-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TENT		TENT	OFF	NPCI_Cat_Recall	588	seqrec	No	User	RGN Test	ON	No	1400								
A248G7WMC2OS7F	Collector	1	641	2016-05-31T15:11:52-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		GEAR		GEAR	OFF	LI_AdHoc_Recall	435	seqrec	No	User	RGN Test	ON	No	1350								
A248G7WMC2OS7F	Collector	1	642	2016-05-31T15:11:54-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF		1090								
A248G7WMC2OS7F	Collector	1	643	2016-05-31T15:12:31-07:00	37	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will be presented with the list for a second time following each list. After each list is presented, the words will be presented to you again, but in a different order. Click the button below to begin the first list.	OFF		24180								
A248G7WMC2OS7F	Collector	1	644	2016-05-31T15:12:35-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HOCKEY		HOCKEY	OFF	Cat_Restudy_L1	604	Study	No	3	Cat_Restudy_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	645	2016-05-31T15:12:39-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PING-PONG		PING-PONG	OFF	Cat_Restudy_L1	614	Study	No	3	Cat_Restudy_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	646	2016-05-31T15:12:43-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SOCCER		SOCCER	OFF	Cat_Restudy_L1	602	Study	No	3	Cat_Restudy_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	647	2016-05-31T15:12:46-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		GOLF		GOLF	OFF	Cat_Restudy_L1	603	Study	No	3	Cat_Restudy_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	648	2016-05-31T15:12:52-07:00	6	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FENCING		FENCING	OFF	Cat_Restudy_L1	613	Study	No	3	Cat_Restudy_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	649	2016-05-31T15:12:56-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WRESTLING		WRESTLING	OFF	Cat_Restudy_L1	609	Study	No	3	Cat_Restudy_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	650	2016-05-31T15:12:59-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LACROSSE		LACROSSE	OFF	Cat_Restudy_L1	606	Study	No	3	Cat_Restudy_L1	ON		3000								
