*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1RHRS9B5JAX4C	Collector	1	558	2016-05-30T09:35:43-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LETTER		LETTER	OFF	Unrel_Restudy_L6	527	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	559	2016-05-30T09:35:48-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	Unrel_Restudy_L6	539	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	560	2016-05-30T09:35:53-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TEXT		TEXT	OFF	Unrel_Restudy_L6	522	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	561	2016-05-30T09:35:57-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JOURNAL		JOURNAL	OFF	Unrel_Restudy_L6	525	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	562	2016-05-30T09:36:02-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEAFLET		LEAFLET	OFF	Unrel_Restudy_L6	533	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	563	2016-05-30T09:36:06-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POSTER		POSTER	OFF	Unrel_Restudy_L6	536	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	564	2016-05-30T09:36:11-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	Unrel_Restudy_L6	535	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	565	2016-05-30T09:36:16-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	Unrel_Restudy_L6	541	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	566	2016-05-30T09:36:20-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COMIC		COMIC	OFF	Unrel_Restudy_L6	524	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	567	2016-05-30T09:36:25-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BROCHURE		BROCHURE	OFF	Unrel_Restudy_L6	538	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	568	2016-05-30T09:36:29-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POEM		POEM	OFF	Unrel_Restudy_L6	532	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	569	2016-05-30T09:36:34-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPER 		PAPER 	OFF	Unrel_Restudy_L6	523	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	570	2016-05-30T09:36:39-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NOTE		NOTE	OFF	Unrel_Restudy_L6	540	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	571	2016-05-30T09:36:43-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	Unrel_Restudy_L6	531	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	572	2016-05-30T09:36:48-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARTICLE		ARTICLE	OFF	Unrel_Restudy_L6	526	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	573	2016-05-30T09:36:52-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FICTION		FICTION	OFF	Unrel_Restudy_L6	534	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1RHRS9B5JAX4C	Collector	1	574	2016-05-30T09:37:03-07:00	11	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		8240								
A1RHRS9B5JAX4C	Collector	1	575	2016-05-30T09:37:05-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1190								
A1RHRS9B5JAX4C	Collector	1	576	2016-05-30T09:37:08-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EYE		EYE	OFF	NPCI_Cat_Restudy	693	seqrec	No	User	RGN Test	ON	No	1220								
A1RHRS9B5JAX4C	Collector	1	577	2016-05-30T09:37:10-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRACK		TRACK	OFF	LI_Cat_Restudy	543	seqrec	No	User	RGN Test	ON	Yes	1190								
A1RHRS9B5JAX4C	Collector	1	578	2016-05-30T09:37:12-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLOUR		FLOUR	OFF	NPLI_Unrel_Restudy	676	seqrec	No	User	RGN Test	ON	No	880								
A1RHRS9B5JAX4C	Collector	1	579	2016-05-30T09:37:15-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RACING		RACING	OFF	LI_Cat_Restudy	551	seqrec	No	User	RGN Test	ON	Yes	1800								
A1RHRS9B5JAX4C	Collector	1	580	2016-05-30T09:37:18-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHOP		SHOP	OFF	LI_Unrel_Restudy	571	seqrec	No	User	RGN Test	ON	No	1700								
A1RHRS9B5JAX4C	Collector	1	581	2016-05-30T09:37:21-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NURSE		NURSE	OFF	CI_Unrel_Restudy	619	seqrec	No	User	RGN Test	ON	No	1800								
A1RHRS9B5JAX4C	Collector	1	582	2016-05-30T09:37:24-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DAIRY		DAIRY	OFF	NPLI_Unrel_Restudy	667	seqrec	No	User	RGN Test	ON	No	1910								
A1RHRS9B5JAX4C	Collector	1	583	2016-05-30T09:37:26-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SKILLET		SKILLET	OFF	LI_AdHoc_Restudy	558	seqrec	No	User	RGN Test	ON	Yes	1070								
A1RHRS9B5JAX4C	Collector	1	584	2016-05-30T09:37:28-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FALCON		FALCON	OFF	LI_Cat_Restudy	591	seqrec	No	User	RGN Test	ON	Yes	880								
A1RHRS9B5JAX4C	Collector	1	585	2016-05-30T09:37:30-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	LI_AdHoc_Restudy	596	seqrec	No	User	RGN Test	ON	Yes	1130								
A1RHRS9B5JAX4C	Collector	1	586	2016-05-30T09:37:32-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BISCUIT		BISCUIT	OFF	NPLI_Unrel_Restudy	679	seqrec	No	User	RGN Test	ON	No	890								
A1RHRS9B5JAX4C	Collector	1	587	2016-05-30T09:37:34-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COT		COT	OFF	NPLI_Cat_Restudy	658	seqrec	No	User	RGN Test	ON	No	870								
A1RHRS9B5JAX4C	Collector	1	588	2016-05-30T09:37:36-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PERFUME		PERFUME	OFF	NPCI_AdHoc_Restudy	700	seqrec	No	User	RGN Test	ON	No	960								
A1RHRS9B5JAX4C	Collector	1	589	2016-05-30T09:37:39-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LETTER		LETTER	OFF	LI_AdHoc_Restudy	594	seqrec	No	User	RGN Test	ON	Yes	1380								
A1RHRS9B5JAX4C	Collector	1	590	2016-05-30T09:37:40-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHAISE		CHAISE	OFF	NPLI_Cat_Restudy	659	seqrec	No	User	RGN Test	ON	No	900								
A1RHRS9B5JAX4C	Collector	1	591	2016-05-30T09:37:44-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FOOTBALL		FOOTBALL	OFF	CI_Cat_Restudy	602	seqrec	No	User	RGN Test	ON	No	1770								
A1RHRS9B5JAX4C	Collector	1	592	2016-05-30T09:37:48-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	LI_AdHoc_Restudy	598	seqrec	No	User	RGN Test	ON	No	930								
A1RHRS9B5JAX4C	Collector	1	593	2016-05-30T09:37:50-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FORK		FORK	OFF	LI_AdHoc_Restudy	557	seqrec	No	User	RGN Test	ON	Yes	1150								
A1RHRS9B5JAX4C	Collector	1	594	2016-05-30T09:37:52-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOOTH		TOOTH	OFF	NPLI_Cat_Restudy	639	seqrec	No	User	RGN Test	ON	Yes	770								
A1RHRS9B5JAX4C	Collector	1	595	2016-05-30T09:37:54-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARROT		PARROT	OFF	LI_Cat_Restudy	585	seqrec	No	User	RGN Test	ON	Yes	800								
A1RHRS9B5JAX4C	Collector	1	596	2016-05-30T09:37:56-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OWL		OWL	OFF	LI_Cat_Restudy	590	seqrec	No	User	RGN Test	ON	Yes	620								
A1RHRS9B5JAX4C	Collector	1	597	2016-05-30T09:37:58-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHOCOLATE		CHOCOLATE	OFF	NPCI_Unrel_Restudy	709	seqrec	No	User	RGN Test	ON	No	1280								
A1RHRS9B5JAX4C	Collector	1	598	2016-05-30T09:38:02-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MUSKET		MUSKET	OFF	NPLI_Unrel_Restudy	673	seqrec	No	User	RGN Test	ON	Yes	1130								
A1RHRS9B5JAX4C	Collector	1	599	2016-05-30T09:38:04-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		UNCLE		UNCLE	OFF	CI_Unrel_Restudy	617	seqrec	No	User	RGN Test	ON	No	930								
A1RHRS9B5JAX4C	Collector	1	600	2016-05-30T09:38:06-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LAND		LAND	OFF	NPLI_Unrel_Restudy	664	seqrec	No	User	RGN Test	ON	No	750								
A1RHRS9B5JAX4C	Collector	1	601	2016-05-30T09:38:08-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BROOCH		BROOCH	OFF	NPLI_AdHoc_Restudy	651	seqrec	No	User	RGN Test	ON	No	810								
A1RHRS9B5JAX4C	Collector	1	602	2016-05-30T09:38:09-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAMPHLET		PAMPHLET	OFF	CI_AdHoc_Restudy	630	seqrec	No	User	RGN Test	ON	No	610								
A1RHRS9B5JAX4C	Collector	1	603	2016-05-30T09:38:13-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	LI_AdHoc_Restudy	601	seqrec	No	User	RGN Test	ON	Yes	1820								
A1RHRS9B5JAX4C	Collector	1	604	2016-05-30T09:38:14-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHOULDERS		SHOULDERS	OFF	NPLI_Cat_Restudy	640	seqrec	No	User	RGN Test	ON	No	850								
A1RHRS9B5JAX4C	Collector	1	605	2016-05-30T09:38:16-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FEATHERS		FEATHERS	OFF	NPCI_AdHoc_Restudy	721	seqrec	No	User	RGN Test	ON	No	750								
A1RHRS9B5JAX4C	Collector	1	606	2016-05-30T09:38:18-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOWN		DOWN	OFF	NPCI_AdHoc_Restudy	718	seqrec	No	User	RGN Test	ON	No	1120								
A1RHRS9B5JAX4C	Collector	1	607	2016-05-30T09:38:20-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DIAMONDS		DIAMONDS	OFF	NPLI_AdHoc_Restudy	646	seqrec	No	User	RGN Test	ON	No	630								
A1RHRS9B5JAX4C	Collector	1	608	2016-05-30T09:38:22-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DIGIT		DIGIT	OFF	NPCI_Unrel_Restudy	707	seqrec	No	User	RGN Test	ON	No	600								
A1RHRS9B5JAX4C	Collector	1	609	2016-05-30T09:38:24-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PIT		PIT	OFF	LI_Unrel_Restudy	565	seqrec	No	User	RGN Test	ON	Yes	980								
A1RHRS9B5JAX4C	Collector	1	610	2016-05-30T09:38:26-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POTS		POTS	OFF	LI_AdHoc_Restudy	560	seqrec	No	User	RGN Test	ON	No	870								
A1RHRS9B5JAX4C	Collector	1	611	2016-05-30T09:38:27-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAIR		HAIR	OFF	NPLI_AdHoc_Restudy	689	seqrec	No	User	RGN Test	ON	No	850								
A1RHRS9B5JAX4C	Collector	1	612	2016-05-30T09:38:29-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BEEHIVE		BEEHIVE	OFF	LI_Unrel_Restudy	578	seqrec	No	User	RGN Test	ON	No	710								
A1RHRS9B5JAX4C	Collector	1	613	2016-05-30T09:38:32-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TENNIS		TENNIS	OFF	CI_Cat_Restudy	605	seqrec	No	User	RGN Test	ON	No	1190								
A1RHRS9B5JAX4C	Collector	1	614	2016-05-30T09:38:34-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PASTE		PASTE	OFF	LI_Unrel_Restudy	567	seqrec	No	User	RGN Test	ON	Yes	1100								
A1RHRS9B5JAX4C	Collector	1	615	2016-05-30T09:38:36-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOUDS		CLOUDS	OFF	NPLI_AdHoc_Restudy	683	seqrec	No	User	RGN Test	ON	No	1330								
A1RHRS9B5JAX4C	Collector	1	616	2016-05-30T09:38:38-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARROW		ARROW	OFF	LI_Unrel_Restudy	564	seqrec	No	User	RGN Test	ON	Yes	1120								
A1RHRS9B5JAX4C	Collector	1	617	2016-05-30T09:38:40-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEAFLET		LEAFLET	OFF	LI_AdHoc_Restudy	597	seqrec	No	User	RGN Test	ON	No	830								
A1RHRS9B5JAX4C	Collector	1	618	2016-05-30T09:38:42-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OVEN		OVEN	OFF	CI_AdHoc_Restudy	607	seqrec	No	User	RGN Test	ON	Yes	1140								
A1RHRS9B5JAX4C	Collector	1	619	2016-05-30T09:38:47-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	LI_AdHoc_Restudy	555	seqrec	No	User	RGN Test	ON	No	3280								
A1RHRS9B5JAX4C	Collector	1	620	2016-05-30T09:38:49-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GRAIN		GRAIN	OFF	CI_Unrel_Restudy	616	seqrec	No	User	RGN Test	ON	No	840								
A1RHRS9B5JAX4C	Collector	1	621	2016-05-30T09:38:50-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ESTATE		ESTATE	OFF	LI_Unrel_Restudy	572	seqrec	No	User	RGN Test	ON	No	600								
A1RHRS9B5JAX4C	Collector	1	622	2016-05-30T09:38:52-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BUNNY		BUNNY	OFF	NPCI_AdHoc_Restudy	717	seqrec	No	User	RGN Test	ON	No	780								
A1RHRS9B5JAX4C	Collector	1	623	2016-05-30T09:38:55-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DRESS		DRESS	OFF	NPCI_AdHoc_Restudy	699	seqrec	No	User	RGN Test	ON	Yes	1450								
A1RHRS9B5JAX4C	Collector	1	624	2016-05-30T09:38:58-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOWL		BOWL	OFF	LI_AdHoc_Restudy	554	seqrec	No	User	RGN Test	ON	No	1920								
A1RHRS9B5JAX4C	Collector	1	625	2016-05-30T09:39:02-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MAGAZINE		MAGAZINE	OFF	CI_AdHoc_Restudy	627	seqrec	No	User	RGN Test	ON	Yes	2330								
A1RHRS9B5JAX4C	Collector	1	626	2016-05-30T09:39:04-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	NPLI_AdHoc_Restudy	687	seqrec	No	User	RGN Test	ON	No	960								
A1RHRS9B5JAX4C	Collector	1	627	2016-05-30T09:39:06-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAWK		HAWK	OFF	CI_Cat_Restudy	625	seqrec	No	User	RGN Test	ON	No	950								
A1RHRS9B5JAX4C	Collector	1	628	2016-05-30T09:39:08-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROBIN		ROBIN	OFF	CI_Cat_Restudy	626	seqrec	No	User	RGN Test	ON	No	780								
A1RHRS9B5JAX4C	Collector	1	629	2016-05-30T09:39:09-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TELEVISION		TELEVISION	OFF	NPLI_Cat_Restudy	653	seqrec	No	User	RGN Test	ON	No	810								
A1RHRS9B5JAX4C	Collector	1	630	2016-05-30T09:39:13-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		UNION		UNION	OFF	CI_Unrel_Restudy	615	seqrec	No	User	RGN Test	ON	No	910								
A1RHRS9B5JAX4C	Collector	1	631	2016-05-30T09:39:15-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BRIGHT		BRIGHT	OFF	NPLI_Unrel_Restudy	675	seqrec	No	User	RGN Test	ON	No	1180								
A1RHRS9B5JAX4C	Collector	1	632	2016-05-30T09:39:17-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MAKE UP		MAKE UP	OFF	NPLI_AdHoc_Restudy	649	seqrec	No	User	RGN Test	ON	No	1080								
A1RHRS9B5JAX4C	Collector	1	633	2016-05-30T09:39:19-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RUGBY		RUGBY	OFF	LI_Cat_Restudy	550	seqrec	No	User	RGN Test	ON	Yes	970								
A1RHRS9B5JAX4C	Collector	1	634	2016-05-30T09:39:21-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLANKET		BLANKET	OFF	NPCI_AdHoc_Restudy	720	seqrec	No	User	RGN Test	ON	No	1050								
A1RHRS9B5JAX4C	Collector	1	635	2016-05-30T09:39:23-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOE		TOE	OFF	NPCI_Cat_Restudy	696	seqrec	No	User	RGN Test	ON	No	610								
A1RHRS9B5JAX4C	Collector	1	636	2016-05-30T09:39:25-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BASKETBALL		BASKETBALL	OFF	CI_Cat_Restudy	604	seqrec	No	User	RGN Test	ON	No	930								
A1RHRS9B5JAX4C	Collector	1	637	2016-05-30T09:39:27-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FINGER		FINGER	OFF	NPLI_Cat_Restudy	633	seqrec	No	User	RGN Test	ON	No	1070								
A1RHRS9B5JAX4C	Collector	1	638	2016-05-30T09:39:29-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STOOL		STOOL	OFF	NPCI_Cat_Restudy	705	seqrec	No	User	RGN Test	ON	No	1020								
A1RHRS9B5JAX4C	Collector	1	639	2016-05-30T09:39:31-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STOVE		STOVE	OFF	LI_AdHoc_Restudy	561	seqrec	No	User	RGN Test	ON	Yes	1220								
A1RHRS9B5JAX4C	Collector	1	640	2016-05-30T09:39:34-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WOODPECKER		WOODPECKER	OFF	LI_Cat_Restudy	587	seqrec	No	User	RGN Test	ON	Yes	1930								
A1RHRS9B5JAX4C	Collector	1	641	2016-05-30T09:39:36-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OTTER		OTTER	OFF	NPLI_Unrel_Restudy	665	seqrec	No	User	RGN Test	ON	No	840								
A1RHRS9B5JAX4C	Collector	1	642	2016-05-30T09:39:38-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROBOT		ROBOT	OFF	CI_Unrel_Restudy	613	seqrec	No	User	RGN Test	ON	No	860								
A1RHRS9B5JAX4C	Collector	1	643	2016-05-30T09:39:40-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOLF		GOLF	OFF	LI_Cat_Restudy	542	seqrec	No	User	RGN Test	ON	Yes	920								
A1RHRS9B5JAX4C	Collector	1	644	2016-05-30T09:39:44-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WAVE		WAVE	OFF	CI_Unrel_Restudy	612	seqrec	No	User	RGN Test	ON	Yes	2200								
A1RHRS9B5JAX4C	Collector	1	645	2016-05-30T09:39:46-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MARSHMALLOW		MARSHMALLOW	OFF	NPLI_AdHoc_Restudy	686	seqrec	No	User	RGN Test	ON	No	1070								
A1RHRS9B5JAX4C	Collector	1	646	2016-05-30T09:39:48-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOWN		GOWN	OFF	NPLI_AdHoc_Restudy	648	seqrec	No	User	RGN Test	ON	No	1110								
A1RHRS9B5JAX4C	Collector	1	647	2016-05-30T09:39:52-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MIXER		MIXER	OFF	LI_AdHoc_Restudy	559	seqrec	No	User	RGN Test	ON	Yes	1480								
A1RHRS9B5JAX4C	Collector	1	648	2016-05-30T09:39:58-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EYE SHADOW		EYE SHADOW	OFF	NPLI_AdHoc_Restudy	643	seqrec	No	User	RGN Test	ON	No	1630								
A1RHRS9B5JAX4C	Collector	1	649	2016-05-30T09:40:00-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DINER		DINER	OFF	LI_Unrel_Restudy	568	seqrec	No	User	RGN Test	ON	Yes	1130								
A1RHRS9B5JAX4C	Collector	1	650	2016-05-30T09:40:02-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WALNUT		WALNUT	OFF	NPLI_Unrel_Restudy	681	seqrec	No	User	RGN Test	ON	No	1030								
A1RHRS9B5JAX4C	Collector	1	651	2016-05-30T09:40:06-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SILK		SILK	OFF	NPLI_AdHoc_Restudy	682	seqrec	No	User	RGN Test	ON	No	2670								
A1RHRS9B5JAX4C	Collector	1	652	2016-05-30T09:40:09-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MOON		MOON	OFF	CI_Unrel_Restudy	620	seqrec	No	User	RGN Test	ON	No	1630								
A1RHRS9B5JAX4C	Collector	1	653	2016-05-30T09:40:10-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPONGE		SPONGE	OFF	NPLI_AdHoc_Restudy	684	seqrec	No	User	RGN Test	ON	No	670								
A1RHRS9B5JAX4C	Collector	1	654	2016-05-30T09:40:13-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NOVEL		NOVEL	OFF	CI_AdHoc_Restudy	631	seqrec	No	User	RGN Test	ON	Yes	1200								
A1RHRS9B5JAX4C	Collector	1	655	2016-05-30T09:40:15-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WREN		WREN	OFF	LI_Cat_Restudy	584	seqrec	No	User	RGN Test	ON	No	820								
A1RHRS9B5JAX4C	Collector	1	656	2016-05-30T09:40:17-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARAKEET		PARAKEET	OFF	LI_Cat_Restudy	583	seqrec	No	User	RGN Test	ON	Yes	1060								
A1RHRS9B5JAX4C	Collector	1	657	2016-05-30T09:40:18-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	NPLI_Cat_Restudy	660	seqrec	No	User	RGN Test	ON	No	810								
A1RHRS9B5JAX4C	Collector	1	658	2016-05-30T09:40:21-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLASK		FLASK	OFF	LI_Unrel_Restudy	562	seqrec	No	User	RGN Test	ON	Yes	1120								
