"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2RAC1CU8YLGPC","Collector",1,478,"2016-05-27T12:42:07-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"METAL","","METAL","OFF","Unrel_Restudy_L4",450,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,479,"2016-05-27T12:42:12-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CEDAR","","CEDAR","OFF","Unrel_Restudy_L4",454,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,480,"2016-05-27T12:42:17-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SEED","","SEED","OFF","Unrel_Restudy_L4",459,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,481,"2016-05-27T12:42:22-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PARK","","PARK","OFF","Unrel_Restudy_L4",448,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,482,"2016-05-27T12:42:27-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GALLERY","","GALLERY","OFF","Unrel_Restudy_L4",457,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,483,"2016-05-27T12:42:32-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ESTATE","","ESTATE","OFF","Unrel_Restudy_L4",443,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,484,"2016-05-27T12:42:37-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FLAKE","","FLAKE","OFF","Unrel_Restudy_L4",449,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,485,"2016-05-27T12:42:43-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FALL","","FALL","OFF","Unrel_Restudy_L4",461,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,486,"2016-05-27T12:42:49-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HATCHET","","HATCHET","OFF","Unrel_Restudy_L4",458,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,487,"2016-05-27T12:42:56-07:00","7",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"NUN","","NUN","OFF","Unrel_Restudy_L4",446,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,488,"2016-05-27T12:43:01-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BANNER","","BANNER","OFF","Unrel_Restudy_L4",456,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,489,"2016-05-27T12:43:06-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BEEHIVE","","BEEHIVE","OFF","Unrel_Restudy_L4",455,"Study","No","3","Unrel_Restudy_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,490,"2016-05-27T12:43:13-07:00","7",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",4940,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,491,"2016-05-27T12:43:18-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"VULTURE","","VULTURE","OFF","Cat_Restudy_L5",474,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,492,"2016-05-27T12:43:23-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CARDINAL","","CARDINAL","OFF","Cat_Restudy_L5",462,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,493,"2016-05-27T12:43:28-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WOODPECKER","","WOODPECKER","OFF","Cat_Restudy_L5",473,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,494,"2016-05-27T12:43:33-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WREN","","WREN","OFF","Cat_Restudy_L5",467,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,495,"2016-05-27T12:43:38-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BLACKBIRD","","BLACKBIRD","OFF","Cat_Restudy_L5",466,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,496,"2016-05-27T12:43:43-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DOVE","","DOVE","OFF","Cat_Restudy_L5",477,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,497,"2016-05-27T12:43:48-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PARAKEET","","PARAKEET","OFF","Cat_Restudy_L5",465,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,498,"2016-05-27T12:43:53-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SWALLOW","","SWALLOW","OFF","Cat_Restudy_L5",475,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,499,"2016-05-27T12:43:58-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FALCON","","FALCON","OFF","Cat_Restudy_L5",481,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,500,"2016-05-27T12:44:02-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PARROT","","PARROT","OFF","Cat_Restudy_L5",469,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,501,"2016-05-27T12:44:07-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BLUEBIRD","","BLUEBIRD","OFF","Cat_Restudy_L5",464,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,502,"2016-05-27T12:44:12-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DUCK","","DUCK","OFF","Cat_Restudy_L5",478,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,503,"2016-05-27T12:44:17-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"STARLING","","STARLING","OFF","Cat_Restudy_L5",472,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,504,"2016-05-27T12:44:22-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HUMMINGBIRD","","HUMMINGBIRD","OFF","Cat_Restudy_L5",471,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,505,"2016-05-27T12:44:27-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CHICKEN","","CHICKEN","OFF","Cat_Restudy_L5",476,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,506,"2016-05-27T12:44:32-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"EAGLE","","EAGLE","OFF","Cat_Restudy_L5",463,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,507,"2016-05-27T12:44:37-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SEAGULL","","SEAGULL","OFF","Cat_Restudy_L5",480,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,508,"2016-05-27T12:44:41-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"OWL","","OWL","OFF","Cat_Restudy_L5",479,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,509,"2016-05-27T12:44:46-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ORIOLE","","ORIOLE","OFF","Cat_Restudy_L5",468,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,510,"2016-05-27T12:44:51-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PIGEON","","PIGEON","OFF","Cat_Restudy_L5",470,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,511,"2016-05-27T12:45:01-07:00","10",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",7720,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,512,"2016-05-27T12:45:06-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SWALLOW","","SWALLOW","OFF","Cat_Restudy_L5",495,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,513,"2016-05-27T12:45:11-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FALCON","","FALCON","OFF","Cat_Restudy_L5",501,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,514,"2016-05-27T12:45:17-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DOVE","","DOVE","OFF","Cat_Restudy_L5",497,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,515,"2016-05-27T12:45:21-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SEAGULL","","SEAGULL","OFF","Cat_Restudy_L5",500,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,516,"2016-05-27T12:45:26-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"EAGLE","","EAGLE","OFF","Cat_Restudy_L5",483,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,517,"2016-05-27T12:45:31-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ORIOLE","","ORIOLE","OFF","Cat_Restudy_L5",488,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,518,"2016-05-27T12:45:36-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"STARLING","","STARLING","OFF","Cat_Restudy_L5",492,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,519,"2016-05-27T12:45:42-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"OWL","","OWL","OFF","Cat_Restudy_L5",499,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,520,"2016-05-27T12:45:47-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DUCK","","DUCK","OFF","Cat_Restudy_L5",498,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,521,"2016-05-27T12:45:51-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"VULTURE","","VULTURE","OFF","Cat_Restudy_L5",494,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,522,"2016-05-27T12:45:56-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WREN","","WREN","OFF","Cat_Restudy_L5",487,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,523,"2016-05-27T12:46:01-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PIGEON","","PIGEON","OFF","Cat_Restudy_L5",490,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,524,"2016-05-27T12:46:06-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BLACKBIRD","","BLACKBIRD","OFF","Cat_Restudy_L5",486,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,525,"2016-05-27T12:46:11-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CARDINAL","","CARDINAL","OFF","Cat_Restudy_L5",482,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,526,"2016-05-27T12:46:16-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CHICKEN","","CHICKEN","OFF","Cat_Restudy_L5",496,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,527,"2016-05-27T12:46:20-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BLUEBIRD","","BLUEBIRD","OFF","Cat_Restudy_L5",484,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,528,"2016-05-27T12:46:25-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WOODPECKER","","WOODPECKER","OFF","Cat_Restudy_L5",493,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,529,"2016-05-27T12:46:30-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PARROT","","PARROT","OFF","Cat_Restudy_L5",489,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,530,"2016-05-27T12:46:35-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PARAKEET","","PARAKEET","OFF","Cat_Restudy_L5",485,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,531,"2016-05-27T12:46:40-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HUMMINGBIRD","","HUMMINGBIRD","OFF","Cat_Restudy_L5",491,"Study","No","3","Cat_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,532,"2016-05-27T12:46:45-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",2890,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,533,"2016-05-27T12:46:51-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BULLETIN","","BULLETIN","OFF","Unrel_Restudy_L6",517,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,534,"2016-05-27T12:46:56-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"NOTE","","NOTE","OFF","Unrel_Restudy_L6",520,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,535,"2016-05-27T12:47:01-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PERIODICAL","","PERIODICAL","OFF","Unrel_Restudy_L6",511,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,536,"2016-05-27T12:47:06-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ARTICLE","","ARTICLE","OFF","Unrel_Restudy_L6",506,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,537,"2016-05-27T12:47:12-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ENCYCLOPEDIA","","ENCYCLOPEDIA","OFF","Unrel_Restudy_L6",509,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,538,"2016-05-27T12:47:17-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DICTIONARY","","DICTIONARY","OFF","Unrel_Restudy_L6",519,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,539,"2016-05-27T12:47:22-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"POEM","","POEM","OFF","Unrel_Restudy_L6",512,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,540,"2016-05-27T12:47:26-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PAPERBACK","","PAPERBACK","OFF","Unrel_Restudy_L6",515,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,541,"2016-05-27T12:47:31-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TEXT","","TEXT","OFF","Unrel_Restudy_L6",502,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,542,"2016-05-27T12:47:36-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LEAFLET","","LEAFLET","OFF","Unrel_Restudy_L6",513,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,543,"2016-05-27T12:47:41-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"POSTER","","POSTER","OFF","Unrel_Restudy_L6",516,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,544,"2016-05-27T12:47:46-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PAPER ","","PAPER ","OFF","Unrel_Restudy_L6",503,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,545,"2016-05-27T12:47:50-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BROCHURE","","BROCHURE","OFF","Unrel_Restudy_L6",518,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,546,"2016-05-27T12:47:55-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BIOGRAPHY","","BIOGRAPHY","OFF","Unrel_Restudy_L6",521,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,547,"2016-05-27T12:48:00-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"COMIC","","COMIC","OFF","Unrel_Restudy_L6",504,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,548,"2016-05-27T12:48:05-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LETTER","","LETTER","OFF","Unrel_Restudy_L6",507,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,549,"2016-05-27T12:48:10-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PLAY","","PLAY","OFF","Unrel_Restudy_L6",508,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,550,"2016-05-27T12:48:15-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"JOURNAL","","JOURNAL","OFF","Unrel_Restudy_L6",505,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,551,"2016-05-27T12:48:20-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ESSAY","","ESSAY","OFF","Unrel_Restudy_L6",510,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,552,"2016-05-27T12:48:31-07:00","11",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FICTION","","FICTION","OFF","Unrel_Restudy_L6",514,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,553,"2016-05-27T12:48:36-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",2710,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,554,"2016-05-27T12:48:41-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ESSAY","","ESSAY","OFF","Unrel_Restudy_L6",530,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,555,"2016-05-27T12:48:46-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BULLETIN","","BULLETIN","OFF","Unrel_Restudy_L6",537,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,556,"2016-05-27T12:48:51-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BIOGRAPHY","","BIOGRAPHY","OFF","Unrel_Restudy_L6",541,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,557,"2016-05-27T12:48:57-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PLAY","","PLAY","OFF","Unrel_Restudy_L6",528,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
