*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3U74S280Z4B0	Collector	1	533	2016-03-10T13:54:15-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASH		ASH	OFF	AdHoc_G_L5	515	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	534	2016-03-10T13:54:19-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUPIL		PUPIL	OFF	AdHoc_G_L5	502	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	535	2016-03-10T13:54:23-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INK		INK	OFF	AdHoc_G_L5	513	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	536	2016-03-10T13:54:28-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPIDER		SPIDER	OFF	AdHoc_G_L5	512	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	537	2016-03-10T13:54:32-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OBSIDIAN		OBSIDIAN	OFF	AdHoc_G_L5	517	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	538	2016-03-10T13:54:37-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TIRES		TIRES	OFF	AdHoc_G_L5	504	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	539	2016-03-10T13:54:41-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRUISE		BRUISE	OFF	AdHoc_G_L5	518	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	540	2016-03-10T13:54:45-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIMOUSINE		LIMOUSINE	OFF	AdHoc_G_L5	511	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	541	2016-03-10T13:54:49-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHADOW		SHADOW	OFF	AdHoc_G_L5	519	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	542	2016-03-10T13:54:54-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEPPER 		PEPPER 	OFF	AdHoc_G_L5	514	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	543	2016-03-10T13:54:58-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TUXEDO		TUXEDO	OFF	AdHoc_G_L5	508	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	544	2016-03-10T13:55:02-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LICORICE		LICORICE	OFF	AdHoc_G_L5	505	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	545	2016-03-10T13:55:08-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUCK		PUCK	OFF	AdHoc_G_L5	503	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	546	2016-03-10T13:55:17-08:00	9	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ONYX		ONYX	OFF	AdHoc_G_L5	516	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	547	2016-03-10T13:55:21-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WITCH		WITCH	OFF	AdHoc_G_L5	509	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	548	2016-03-10T13:55:25-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHALKBOARD		CHALKBOARD	OFF	AdHoc_G_L5	506	Study	No	3	AdHoc_G_L5	ON		3000								
A3U74S280Z4B0	Collector	1	549	2016-03-10T13:55:28-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		1900								
A3U74S280Z4B0	Collector	1	550	2016-03-10T13:55:43-08:00	15	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	black <br />  <br /> dark <br />  <br /> 	12240	850	3110						
A3U74S280Z4B0	Collector	1	551	2016-03-10T13:55:45-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1060								
A3U74S280Z4B0	Collector	1	552	2016-03-10T13:55:50-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WEDGE		WEDGE	OFF	Cat_G_L6	537	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	553	2016-03-10T13:55:54-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEVEL		LEVEL	OFF	Cat_G_L6	523	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	554	2016-03-10T13:55:58-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SANDPAPER		SANDPAPER	OFF	Cat_G_L6	532	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	555	2016-03-10T13:56:03-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AWL		AWL	OFF	Cat_G_L6	533	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	556	2016-03-10T13:56:07-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOLTS		BOLTS	OFF	Cat_G_L6	540	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	557	2016-03-10T13:56:11-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FILE		FILE	OFF	Cat_G_L6	530	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	558	2016-03-10T13:56:16-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AXE		AXE	OFF	Cat_G_L6	538	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	559	2016-03-10T13:56:20-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCREWS		SCREWS	OFF	Cat_G_L6	527	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	560	2016-03-10T13:56:24-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VISE		VISE	OFF	Cat_G_L6	539	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	561	2016-03-10T13:56:29-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NAILS		NAILS	OFF	Cat_G_L6	522	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	562	2016-03-10T13:56:33-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SANDER		SANDER	OFF	Cat_G_L6	535	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	563	2016-03-10T13:56:37-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHISEL		CHISEL	OFF	Cat_G_L6	524	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	564	2016-03-10T13:56:43-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WOOD		WOOD	OFF	Cat_G_L6	536	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	565	2016-03-10T13:56:48-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DRILL		DRILL	OFF	Cat_G_L6	526	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	566	2016-03-10T13:56:52-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CROWBAR		CROWBAR	OFF	Cat_G_L6	534	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	567	2016-03-10T13:56:56-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LATHE		LATHE	OFF	Cat_G_L6	531	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	568	2016-03-10T13:57:02-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRENCH		WRENCH	OFF	Cat_G_L6	525	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	569	2016-03-10T13:57:06-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HINGE		HINGE	OFF	Cat_G_L6	541	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	570	2016-03-10T13:57:11-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	Cat_G_L6	529	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	571	2016-03-10T13:57:15-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GLUE		GLUE	OFF	Cat_G_L6	528	Study	No	3	Cat_G_L6	ON		3000								
A3U74S280Z4B0	Collector	1	572	2016-03-10T13:57:18-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2200								
A3U74S280Z4B0	Collector	1	573	2016-03-10T13:57:34-08:00	16	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	tool <br />  <br /> carpenter <br />  <br /> workshop <br />  <br /> 	12480	880	7350						
A3U74S280Z4B0	Collector	1	574	2016-03-10T13:57:41-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		5750								
A3U74S280Z4B0	Collector	1	575	2016-03-10T13:57:43-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1130								
A3U74S280Z4B0	Collector	1	576	2016-03-10T13:57:46-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WITCH		WITCH	OFF	LI_AdHoc_G	675	seqrec	No	User	RGN Test	ON	Yes	1450								
A3U74S280Z4B0	Collector	1	577	2016-03-10T13:57:48-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAINBOW		RAINBOW	OFF	LI_Unrel_G	663	seqrec	No	User	RGN Test	ON	Yes	930								
A3U74S280Z4B0	Collector	1	578	2016-03-10T13:57:50-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOUSE		MOUSE	OFF	NPCI_Cat_G	626	seqrec	No	User	RGN Test	ON	No	1340								
A3U74S280Z4B0	Collector	1	579	2016-03-10T13:57:52-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	LI_Cat_G	685	seqrec	No	User	RGN Test	ON	Yes	1340								
A3U74S280Z4B0	Collector	1	580	2016-03-10T13:57:54-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SALAD		SALAD	OFF	NPLI_AdHoc_G	551	seqrec	No	User	RGN Test	ON	No	790								
A3U74S280Z4B0	Collector	1	581	2016-03-10T13:57:58-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DECK		DECK	OFF	NPLI_Unrel_G	600	seqrec	No	User	RGN Test	ON	No	750								
A3U74S280Z4B0	Collector	1	582	2016-03-10T13:58:00-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GHOUL		GHOUL	OFF	LI_Unrel_G	653	seqrec	No	User	RGN Test	ON	No	1150								
A3U74S280Z4B0	Collector	1	583	2016-03-10T13:58:02-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CANTALOUPE		CANTALOUPE	OFF	NPLI_Cat_G	567	seqrec	No	User	RGN Test	ON	No	730								
A3U74S280Z4B0	Collector	1	584	2016-03-10T13:58:03-08:00	1	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ORANGE		ORANGE	OFF	NPCI_Cat_G	612	seqrec	No	User	RGN Test	ON	No	720								
A3U74S280Z4B0	Collector	1	585	2016-03-10T13:58:06-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AVOCADO		AVOCADO	OFF	NPCI_AdHoc_G	604	seqrec	No	User	RGN Test	ON	No	620								
A3U74S280Z4B0	Collector	1	586	2016-03-10T13:58:08-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BANANA		BANANA	OFF	NPCI_Cat_G	613	seqrec	No	User	RGN Test	ON	No	680								
A3U74S280Z4B0	Collector	1	587	2016-03-10T13:58:11-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LATHE		LATHE	OFF	LI_Cat_G	686	seqrec	No	User	RGN Test	ON	Yes	800								
A3U74S280Z4B0	Collector	1	588	2016-03-10T13:58:13-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POTATO		POTATO	OFF	LI_Cat_G	642	seqrec	No	User	RGN Test	ON	No	800								
A3U74S280Z4B0	Collector	1	589	2016-03-10T13:58:15-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRUMPET		TRUMPET	OFF	NPLI_AdHoc_G	575	seqrec	No	User	RGN Test	ON	No	1170								
A3U74S280Z4B0	Collector	1	590	2016-03-10T13:58:17-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEOPARD		LEOPARD	OFF	NPLI_Cat_G	589	seqrec	No	User	RGN Test	ON	Yes	990								
A3U74S280Z4B0	Collector	1	591	2016-03-10T13:58:20-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRENCH		WRENCH	OFF	LI_Cat_G	683	seqrec	No	User	RGN Test	ON	Yes	1110								
A3U74S280Z4B0	Collector	1	592	2016-03-10T13:58:23-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HINGE		HINGE	OFF	LI_Cat_G	691	seqrec	No	User	RGN Test	ON	Yes	770								
A3U74S280Z4B0	Collector	1	593	2016-03-10T13:58:26-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PINEAPPLE		PINEAPPLE	OFF	NPLI_Cat_G	565	seqrec	No	User	RGN Test	ON	No	870								
A3U74S280Z4B0	Collector	1	594	2016-03-10T13:58:29-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VINEGAR		VINEGAR	OFF	LI_AdHoc_G	640	seqrec	No	User	RGN Test	ON	Yes	1830								
A3U74S280Z4B0	Collector	1	595	2016-03-10T13:58:31-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YARD		YARD	OFF	LI_Unrel_G	657	seqrec	No	User	RGN Test	ON	No	1230								
A3U74S280Z4B0	Collector	1	596	2016-03-10T13:58:33-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GRAPE		GRAPE	OFF	NPCI_Cat_G	614	seqrec	No	User	RGN Test	ON	No	890								
A3U74S280Z4B0	Collector	1	597	2016-03-10T13:58:35-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAULIFLOWER		CAULIFLOWER	OFF	LI_Cat_G	645	seqrec	No	User	RGN Test	ON	Yes	800								
A3U74S280Z4B0	Collector	1	598	2016-03-10T13:58:37-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GARAGE		GARAGE	OFF	CI_Unrel_G	705	seqrec	No	User	RGN Test	ON	Yes	820								
A3U74S280Z4B0	Collector	1	599	2016-03-10T13:58:39-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SNAKE		SNAKE	OFF	NPLI_AdHoc_G	548	seqrec	No	User	RGN Test	ON	No	1120								
A3U74S280Z4B0	Collector	1	600	2016-03-10T13:58:41-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOX		FOX	OFF	NPLI_Cat_G	590	seqrec	No	User	RGN Test	ON	No	800								
A3U74S280Z4B0	Collector	1	601	2016-03-10T13:58:43-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FIRE		FIRE	OFF	LI_Unrel_G	671	seqrec	No	User	RGN Test	ON	Yes	1260								
A3U74S280Z4B0	Collector	1	602	2016-03-10T13:58:45-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HOOK		HOOK	OFF	NPLI_Unrel_G	554	seqrec	No	User	RGN Test	ON	No	1350								
A3U74S280Z4B0	Collector	1	603	2016-03-10T13:58:47-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COAST		COAST	OFF	NPCI_Unrel_G	628	seqrec	No	User	RGN Test	ON	No	900								
A3U74S280Z4B0	Collector	1	604	2016-03-10T13:58:49-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIMA BEANS		LIMA BEANS	OFF	LI_Cat_G	646	seqrec	No	User	RGN Test	ON	No	940								
A3U74S280Z4B0	Collector	1	605	2016-03-10T13:58:51-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRECK		WRECK	OFF	LI_Unrel_G	662	seqrec	No	User	RGN Test	ON	Yes	770								
A3U74S280Z4B0	Collector	1	606	2016-03-10T13:58:53-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JUNGLE		JUNGLE	OFF	NPLI_AdHoc_G	546	seqrec	No	User	RGN Test	ON	No	860								
A3U74S280Z4B0	Collector	1	607	2016-03-10T13:58:55-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PACKET		PACKET	OFF	CI_Unrel_G	710	seqrec	No	User	RGN Test	ON	No	880								
A3U74S280Z4B0	Collector	1	608	2016-03-10T13:58:57-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SAND		SAND	OFF	NPLI_Unrel_G	558	seqrec	No	User	RGN Test	ON	No	990								
A3U74S280Z4B0	Collector	1	609	2016-03-10T13:58:59-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEMON		LEMON	OFF	NPCI_Cat_G	616	seqrec	No	User	RGN Test	ON	No	800								
A3U74S280Z4B0	Collector	1	610	2016-03-10T13:59:01-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAIN 		RAIN 	OFF	CI_AdHoc_G	695	seqrec	No	User	RGN Test	ON	No	1020								
A3U74S280Z4B0	Collector	1	611	2016-03-10T13:59:03-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MANHOLE		MANHOLE	OFF	NPLI_Unrel_G	561	seqrec	No	User	RGN Test	ON	No	680								
A3U74S280Z4B0	Collector	1	612	2016-03-10T13:59:04-08:00	1	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GRASS		GRASS	OFF	NPCI_AdHoc_G	602	seqrec	No	User	RGN Test	ON	No	680								
A3U74S280Z4B0	Collector	1	613	2016-03-10T13:59:06-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAWNMOWER		LAWNMOWER	OFF	NPCI_AdHoc_G	620	seqrec	No	User	RGN Test	ON	No	870								
A3U74S280Z4B0	Collector	1	614	2016-03-10T13:59:08-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		THUNDER		THUNDER	OFF	NPCI_AdHoc_G	621	seqrec	No	User	RGN Test	ON	No	850								
A3U74S280Z4B0	Collector	1	615	2016-03-10T13:59:10-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASPARAGUS		ASPARAGUS	OFF	LI_Cat_G	643	seqrec	No	User	RGN Test	ON	Yes	890								
A3U74S280Z4B0	Collector	1	616	2016-03-10T13:59:12-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CARROT		CARROT	OFF	CI_Cat_G	701	seqrec	No	User	RGN Test	ON	Yes	790								
A3U74S280Z4B0	Collector	1	617	2016-03-10T13:59:14-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OCTOPUS		OCTOPUS	OFF	NPCI_Unrel_G	610	seqrec	No	User	RGN Test	ON	No	820								
A3U74S280Z4B0	Collector	1	618	2016-03-10T13:59:16-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CROW		CROW	OFF	CI_AdHoc_G	716	seqrec	No	User	RGN Test	ON	No	910								
A3U74S280Z4B0	Collector	1	619	2016-03-10T13:59:18-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEPPERS		PEPPERS	OFF	LI_Cat_G	649	seqrec	No	User	RGN Test	ON	No	870								
A3U74S280Z4B0	Collector	1	620	2016-03-10T13:59:20-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MALE		MALE	OFF	LI_Unrel_G	668	seqrec	No	User	RGN Test	ON	No	910								
A3U74S280Z4B0	Collector	1	621	2016-03-10T13:59:21-08:00	1	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHEEP		SHEEP	OFF	NPLI_Cat_G	585	seqrec	No	User	RGN Test	ON	No	880								
A3U74S280Z4B0	Collector	1	622	2016-03-10T13:59:23-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHERRY		CHERRY	OFF	NPLI_Cat_G	563	seqrec	No	User	RGN Test	ON	No	660								
A3U74S280Z4B0	Collector	1	623	2016-03-10T13:59:25-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CABBAGE		CABBAGE	OFF	LI_Cat_G	644	seqrec	No	User	RGN Test	ON	Yes	1080								
A3U74S280Z4B0	Collector	1	624	2016-03-10T13:59:27-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAVA		LAVA	OFF	LI_AdHoc_G	638	seqrec	No	User	RGN Test	ON	Yes	900								
A3U74S280Z4B0	Collector	1	625	2016-03-10T13:59:29-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHRIMP		SHRIMP	OFF	NPLI_Unrel_G	560	seqrec	No	User	RGN Test	ON	No	810								
A3U74S280Z4B0	Collector	1	626	2016-03-10T13:59:33-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOW		BOW	OFF	NPCI_Unrel_G	608	seqrec	No	User	RGN Test	ON	No	840								
A3U74S280Z4B0	Collector	1	627	2016-03-10T13:59:34-08:00	1	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUMPKIN		PUMPKIN	OFF	LI_Cat_G	650	seqrec	No	User	RGN Test	ON	No	720								
A3U74S280Z4B0	Collector	1	628	2016-03-10T13:59:37-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WOUND		WOUND	OFF	NPCI_Unrel_G	609	seqrec	No	User	RGN Test	ON	No	620								
A3U74S280Z4B0	Collector	1	629	2016-03-10T13:59:38-08:00	1	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COFFEE		COFFEE	OFF	CI_AdHoc_G	692	seqrec	No	User	RGN Test	ON	No	900								
A3U74S280Z4B0	Collector	1	630	2016-03-10T13:59:41-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOAT		GOAT	OFF	NPLI_Cat_G	586	seqrec	No	User	RGN Test	ON	Yes	1180								
A3U74S280Z4B0	Collector	1	631	2016-03-10T13:59:42-08:00	1	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MILK		MILK	OFF	CI_AdHoc_G	696	seqrec	No	User	RGN Test	ON	No	680								
A3U74S280Z4B0	Collector	1	632	2016-03-10T13:59:46-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TANGERINE		TANGERINE	OFF	NPLI_Cat_G	564	seqrec	No	User	RGN Test	ON	No	780								
A3U74S280Z4B0	Collector	1	633	2016-03-10T13:59:48-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHADOW		SHADOW	OFF	LI_AdHoc_G	680	seqrec	No	User	RGN Test	ON	Yes	910								
A3U74S280Z4B0	Collector	1	634	2016-03-10T13:59:50-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VISE		VISE	OFF	LI_Cat_G	690	seqrec	No	User	RGN Test	ON	Yes	920								
A3U74S280Z4B0	Collector	1	635	2016-03-10T13:59:52-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOMB		BOMB	OFF	NPLI_AdHoc_G	581	seqrec	No	User	RGN Test	ON	No	830								
A3U74S280Z4B0	Collector	1	636	2016-03-10T13:59:53-08:00	1	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASPHALT		ASPHALT	OFF	LI_AdHoc_G	674	seqrec	No	User	RGN Test	ON	Yes	690								
A3U74S280Z4B0	Collector	1	637	2016-03-10T13:59:55-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INSECT		INSECT	OFF	NPLI_Unrel_G	557	seqrec	No	User	RGN Test	ON	No	720								
