*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
AHI8X7NP92DAV	Collector	1	556	2016-03-11T08:43:53-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LATHE		LATHE	OFF	Cat_G_L6	531	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	557	2016-03-11T08:44:00-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEVEL		LEVEL	OFF	Cat_G_L6	523	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	558	2016-03-11T08:44:06-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DRILL		DRILL	OFF	Cat_G_L6	526	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	559	2016-03-11T08:44:11-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VISE		VISE	OFF	Cat_G_L6	539	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	560	2016-03-11T08:44:16-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NAILS		NAILS	OFF	Cat_G_L6	522	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	561	2016-03-11T08:44:21-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WOOD		WOOD	OFF	Cat_G_L6	536	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	562	2016-03-11T08:44:27-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AWL		AWL	OFF	Cat_G_L6	533	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	563	2016-03-11T08:44:33-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HINGE		HINGE	OFF	Cat_G_L6	541	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	564	2016-03-11T08:44:38-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FILE		FILE	OFF	Cat_G_L6	530	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	565	2016-03-11T08:44:44-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AXE		AXE	OFF	Cat_G_L6	538	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	566	2016-03-11T08:44:49-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHISEL		CHISEL	OFF	Cat_G_L6	524	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	567	2016-03-11T08:44:54-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SANDPAPER		SANDPAPER	OFF	Cat_G_L6	532	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	568	2016-03-11T08:44:59-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SANDER		SANDER	OFF	Cat_G_L6	535	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	569	2016-03-11T08:45:05-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRENCH		WRENCH	OFF	Cat_G_L6	525	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	570	2016-03-11T08:45:13-08:00	8	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOLTS		BOLTS	OFF	Cat_G_L6	540	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	571	2016-03-11T08:45:18-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WEDGE		WEDGE	OFF	Cat_G_L6	537	Study	No	3	Cat_G_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	572	2016-03-11T08:45:23-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2720								
AHI8X7NP92DAV	Collector	1	573	2016-03-11T08:45:48-08:00	25	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	nail <br />  <br /> glue <br />  <br /> vase <br />  <br /> wood <br />  <br /> axe <br />  <br /> file	23290	2300	21050						
AHI8X7NP92DAV	Collector	1	574	2016-03-11T08:45:54-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		2240								
AHI8X7NP92DAV	Collector	1	575	2016-03-11T08:45:58-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		2080								
AHI8X7NP92DAV	Collector	1	576	2016-03-11T08:46:02-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GARAGE		GARAGE	OFF	CI_Unrel_G	705	seqrec	No	User	RGN Test	ON	No	2350								
AHI8X7NP92DAV	Collector	1	577	2016-03-11T08:46:07-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAISIN		RAISIN	OFF	NPLI_Cat_G	569	seqrec	No	User	RGN Test	ON	No	2700								
AHI8X7NP92DAV	Collector	1	578	2016-03-11T08:46:11-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIG		PIG	OFF	NPCI_Cat_G	625	seqrec	No	User	RGN Test	ON	Yes	1300								
AHI8X7NP92DAV	Collector	1	579	2016-03-11T08:46:13-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRYPT		CRYPT	OFF	NPLI_Unrel_G	555	seqrec	No	User	RGN Test	ON	Yes	690								
AHI8X7NP92DAV	Collector	1	580	2016-03-11T08:46:16-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HORSE		HORSE	OFF	NPLI_Cat_G	582	seqrec	No	User	RGN Test	ON	Yes	560								
AHI8X7NP92DAV	Collector	1	581	2016-03-11T08:46:19-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIAGRAM		DIAGRAM	OFF	CI_Unrel_G	702	seqrec	No	User	RGN Test	ON	Yes	640								
AHI8X7NP92DAV	Collector	1	582	2016-03-11T08:46:22-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIMOUSINE		LIMOUSINE	OFF	LI_AdHoc_G	676	seqrec	No	User	RGN Test	ON	No	1230								
AHI8X7NP92DAV	Collector	1	583	2016-03-11T08:46:25-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TEE		TEE	OFF	LI_Unrel_G	652	seqrec	No	User	RGN Test	ON	Yes	1460								
AHI8X7NP92DAV	Collector	1	584	2016-03-11T08:46:28-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BELLS		BELLS	OFF	NPLI_AdHoc_G	573	seqrec	No	User	RGN Test	ON	Yes	750								
AHI8X7NP92DAV	Collector	1	585	2016-03-11T08:46:31-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIPE		PIPE	OFF	NPLI_Unrel_G	559	seqrec	No	User	RGN Test	ON	No	900								
AHI8X7NP92DAV	Collector	1	586	2016-03-11T08:46:33-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CREAM		CREAM	OFF	LI_AdHoc_G	641	seqrec	No	User	RGN Test	ON	Yes	1000								
AHI8X7NP92DAV	Collector	1	587	2016-03-11T08:46:36-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BANANA		BANANA	OFF	NPCI_Cat_G	613	seqrec	No	User	RGN Test	ON	Yes	510								
AHI8X7NP92DAV	Collector	1	588	2016-03-11T08:46:40-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEVEL		LEVEL	OFF	LI_Cat_G	682	seqrec	No	User	RGN Test	ON	Yes	1950								
AHI8X7NP92DAV	Collector	1	589	2016-03-11T08:46:44-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VINEGAR		VINEGAR	OFF	LI_AdHoc_G	640	seqrec	No	User	RGN Test	ON	Yes	1320								
AHI8X7NP92DAV	Collector	1	590	2016-03-11T08:46:46-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GRASS		GRASS	OFF	NPCI_AdHoc_G	602	seqrec	No	User	RGN Test	ON	Yes	820								
AHI8X7NP92DAV	Collector	1	591	2016-03-11T08:46:49-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOAT		GOAT	OFF	NPLI_Cat_G	586	seqrec	No	User	RGN Test	ON	Yes	760								
AHI8X7NP92DAV	Collector	1	592	2016-03-11T08:46:51-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MACHINE		MACHINE	OFF	LI_Unrel_G	664	seqrec	No	User	RGN Test	ON	Yes	770								
AHI8X7NP92DAV	Collector	1	593	2016-03-11T08:46:54-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CROW		CROW	OFF	CI_AdHoc_G	716	seqrec	No	User	RGN Test	ON	Yes	920								
AHI8X7NP92DAV	Collector	1	594	2016-03-11T08:46:56-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAINBOW		RAINBOW	OFF	LI_Unrel_G	663	seqrec	No	User	RGN Test	ON	Yes	800								
AHI8X7NP92DAV	Collector	1	595	2016-03-11T08:46:59-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HOOK		HOOK	OFF	NPLI_Unrel_G	554	seqrec	No	User	RGN Test	ON	Yes	640								
AHI8X7NP92DAV	Collector	1	596	2016-03-11T08:47:03-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MINT		MINT	OFF	NPCI_AdHoc_G	606	seqrec	No	User	RGN Test	ON	Yes	2150								
AHI8X7NP92DAV	Collector	1	597	2016-03-11T08:47:08-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOSS		MOSS	OFF	NPLI_AdHoc_G	544	seqrec	No	User	RGN Test	ON	No	1340								
AHI8X7NP92DAV	Collector	1	598	2016-03-11T08:47:11-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PYRAMID		PYRAMID	OFF	NPLI_Unrel_G	553	seqrec	No	User	RGN Test	ON	No	810								
AHI8X7NP92DAV	Collector	1	599	2016-03-11T08:47:15-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MUD		MUD	OFF	NPCI_Unrel_G	629	seqrec	No	User	RGN Test	ON	Yes	1300								
AHI8X7NP92DAV	Collector	1	600	2016-03-11T08:47:18-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROCCOLI		BROCCOLI	OFF	NPCI_AdHoc_G	605	seqrec	No	User	RGN Test	ON	Yes	700								
AHI8X7NP92DAV	Collector	1	601	2016-03-11T08:47:31-08:00	13	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ELEPHANT		ELEPHANT	OFF	NPLI_Cat_G	583	seqrec	No	User	RGN Test	ON	Yes	10620								
AHI8X7NP92DAV	Collector	1	602	2016-03-11T08:47:42-08:00	11	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JUICE		JUICE	OFF	CI_AdHoc_G	694	seqrec	No	User	RGN Test	ON	Yes	7990								
AHI8X7NP92DAV	Collector	1	603	2016-03-11T08:47:46-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHAIN SAW		CHAIN SAW	OFF	NPLI_AdHoc_G	574	seqrec	No	User	RGN Test	ON	Yes	1790								
AHI8X7NP92DAV	Collector	1	604	2016-03-11T08:47:48-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CANTALOUPE		CANTALOUPE	OFF	NPLI_Cat_G	567	seqrec	No	User	RGN Test	ON	Yes	520								
AHI8X7NP92DAV	Collector	1	605	2016-03-11T08:47:50-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MILK		MILK	OFF	CI_AdHoc_G	696	seqrec	No	User	RGN Test	ON	Yes	730								
AHI8X7NP92DAV	Collector	1	606	2016-03-11T08:47:53-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	LI_Cat_G	685	seqrec	No	User	RGN Test	ON	Yes	770								
AHI8X7NP92DAV	Collector	1	607	2016-03-11T08:47:55-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHADOW		SHADOW	OFF	LI_AdHoc_G	680	seqrec	No	User	RGN Test	ON	Yes	640								
AHI8X7NP92DAV	Collector	1	608	2016-03-11T08:47:58-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOCK		CLOCK	OFF	NPLI_Unrel_G	592	seqrec	No	User	RGN Test	ON	Yes	800								
AHI8X7NP92DAV	Collector	1	609	2016-03-11T08:48:00-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOMB		BOMB	OFF	NPLI_AdHoc_G	581	seqrec	No	User	RGN Test	ON	Yes	480								
AHI8X7NP92DAV	Collector	1	610	2016-03-11T08:48:05-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAIN 		RAIN 	OFF	CI_AdHoc_G	695	seqrec	No	User	RGN Test	ON	Yes	2010								
AHI8X7NP92DAV	Collector	1	611	2016-03-11T08:48:12-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PINEAPPLE		PINEAPPLE	OFF	NPLI_Cat_G	565	seqrec	No	User	RGN Test	ON	Yes	4450								
AHI8X7NP92DAV	Collector	1	612	2016-03-11T08:48:18-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUMPKIN		PUMPKIN	OFF	LI_Cat_G	650	seqrec	No	User	RGN Test	ON	Yes	3240								
AHI8X7NP92DAV	Collector	1	613	2016-03-11T08:48:24-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAVA		LAVA	OFF	LI_AdHoc_G	638	seqrec	No	User	RGN Test	ON	Yes	3400								
AHI8X7NP92DAV	Collector	1	614	2016-03-11T08:48:31-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAGE		CAGE	OFF	NPCI_Unrel_G	627	seqrec	No	User	RGN Test	ON	Yes	2590								
AHI8X7NP92DAV	Collector	1	615	2016-03-11T08:48:35-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLIERS		PLIERS	OFF	CI_Cat_G	720	seqrec	No	User	RGN Test	ON	Yes	1960								
AHI8X7NP92DAV	Collector	1	616	2016-03-11T08:48:37-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUFFALO		BUFFALO	OFF	NPLI_Cat_G	591	seqrec	No	User	RGN Test	ON	Yes	690								
AHI8X7NP92DAV	Collector	1	617	2016-03-11T08:48:40-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHRIMP		SHRIMP	OFF	NPLI_Unrel_G	560	seqrec	No	User	RGN Test	ON	Yes	1070								
AHI8X7NP92DAV	Collector	1	618	2016-03-11T08:48:44-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COW		COW	OFF	NPCI_Cat_G	623	seqrec	No	User	RGN Test	ON	No	1780								
AHI8X7NP92DAV	Collector	1	619	2016-03-11T08:48:47-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPINACH		SPINACH	OFF	CI_Cat_G	700	seqrec	No	User	RGN Test	ON	No	1140								
AHI8X7NP92DAV	Collector	1	620	2016-03-11T08:48:50-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOUSE		MOUSE	OFF	NPCI_Cat_G	626	seqrec	No	User	RGN Test	ON	No	870								
AHI8X7NP92DAV	Collector	1	621	2016-03-11T08:48:54-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ENGINE		ENGINE	OFF	NPLI_Unrel_G	597	seqrec	No	User	RGN Test	ON	No	1410								
AHI8X7NP92DAV	Collector	1	622	2016-03-11T08:49:01-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EBONY		EBONY	OFF	LI_AdHoc_G	681	seqrec	No	User	RGN Test	ON	Yes	5010								
AHI8X7NP92DAV	Collector	1	623	2016-03-11T08:49:04-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEOPARD		LEOPARD	OFF	NPLI_Cat_G	589	seqrec	No	User	RGN Test	ON	Yes	670								
AHI8X7NP92DAV	Collector	1	624	2016-03-11T08:49:06-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OCTOPUS		OCTOPUS	OFF	NPCI_Unrel_G	610	seqrec	No	User	RGN Test	ON	Yes	530								
AHI8X7NP92DAV	Collector	1	625	2016-03-11T08:49:09-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VAULT		VAULT	OFF	CI_Unrel_G	709	seqrec	No	User	RGN Test	ON	Yes	830								
AHI8X7NP92DAV	Collector	1	626	2016-03-11T08:49:12-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PACKET		PACKET	OFF	CI_Unrel_G	710	seqrec	No	User	RGN Test	ON	Yes	710								
AHI8X7NP92DAV	Collector	1	627	2016-03-11T08:49:15-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		THUNDER		THUNDER	OFF	NPCI_AdHoc_G	621	seqrec	No	User	RGN Test	ON	No	1290								
AHI8X7NP92DAV	Collector	1	628	2016-03-11T08:49:17-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AWL		AWL	OFF	LI_Cat_G	687	seqrec	No	User	RGN Test	ON	Yes	580								
AHI8X7NP92DAV	Collector	1	629	2016-03-11T08:49:19-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAT		RAT	OFF	NPLI_Cat_G	584	seqrec	No	User	RGN Test	ON	Yes	780								
AHI8X7NP92DAV	Collector	1	630	2016-03-11T08:49:23-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIMA BEANS		LIMA BEANS	OFF	LI_Cat_G	646	seqrec	No	User	RGN Test	ON	No	1040								
AHI8X7NP92DAV	Collector	1	631	2016-03-11T08:49:25-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GASOLINE		GASOLINE	OFF	LI_AdHoc_G	639	seqrec	No	User	RGN Test	ON	Yes	700								
AHI8X7NP92DAV	Collector	1	632	2016-03-11T08:49:27-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DONKEY		DONKEY	OFF	NPLI_Cat_G	588	seqrec	No	User	RGN Test	ON	Yes	670								
AHI8X7NP92DAV	Collector	1	633	2016-03-11T08:49:30-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLANE		PLANE	OFF	CI_Cat_G	719	seqrec	No	User	RGN Test	ON	Yes	740								
AHI8X7NP92DAV	Collector	1	634	2016-03-11T08:49:33-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOVIE		MOVIE	OFF	NPLI_Unrel_G	599	seqrec	No	User	RGN Test	ON	Yes	690								
AHI8X7NP92DAV	Collector	1	635	2016-03-11T08:49:37-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAKE		LAKE	OFF	LI_AdHoc_G	637	seqrec	No	User	RGN Test	ON	Yes	1600								
AHI8X7NP92DAV	Collector	1	636	2016-03-11T08:49:40-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DECK		DECK	OFF	NPLI_Unrel_G	600	seqrec	No	User	RGN Test	ON	No	1290								
AHI8X7NP92DAV	Collector	1	637	2016-03-11T08:49:45-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POTATO		POTATO	OFF	LI_Cat_G	642	seqrec	No	User	RGN Test	ON	Yes	3940								
AHI8X7NP92DAV	Collector	1	638	2016-03-11T08:49:50-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRECK		WRECK	OFF	LI_Unrel_G	662	seqrec	No	User	RGN Test	ON	Yes	2380								
AHI8X7NP92DAV	Collector	1	639	2016-03-11T08:49:54-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GHOUL		GHOUL	OFF	LI_Unrel_G	653	seqrec	No	User	RGN Test	ON	Yes	1870								
AHI8X7NP92DAV	Collector	1	640	2016-03-11T08:50:00-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BAT		BAT	OFF	CI_AdHoc_G	714	seqrec	No	User	RGN Test	ON	Yes	4220								
AHI8X7NP92DAV	Collector	1	641	2016-03-11T08:50:04-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LATHE		LATHE	OFF	LI_Cat_G	686	seqrec	No	User	RGN Test	ON	Yes	1830								
AHI8X7NP92DAV	Collector	1	642	2016-03-11T08:50:08-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOWN		TOWN	OFF	NPCI_Unrel_G	607	seqrec	No	User	RGN Test	ON	Yes	1570								
AHI8X7NP92DAV	Collector	1	643	2016-03-11T08:50:11-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BADGE		BADGE	OFF	NPLI_Unrel_G	552	seqrec	No	User	RGN Test	ON	Yes	1220								
AHI8X7NP92DAV	Collector	1	644	2016-03-11T08:50:15-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAWNMOWER		LAWNMOWER	OFF	NPCI_AdHoc_G	620	seqrec	No	User	RGN Test	ON	Yes	2040								
AHI8X7NP92DAV	Collector	1	645	2016-03-11T08:50:19-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CANISTER		CANISTER	OFF	LI_Unrel_G	658	seqrec	No	User	RGN Test	ON	Yes	770								
AHI8X7NP92DAV	Collector	1	646	2016-03-11T08:50:21-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CARROT		CARROT	OFF	CI_Cat_G	701	seqrec	No	User	RGN Test	ON	Yes	670								
AHI8X7NP92DAV	Collector	1	647	2016-03-11T08:50:24-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JACKHAMMER		JACKHAMMER	OFF	NPCI_AdHoc_G	617	seqrec	No	User	RGN Test	ON	Yes	1200								
AHI8X7NP92DAV	Collector	1	648	2016-03-11T08:50:27-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LICORICE		LICORICE	OFF	LI_AdHoc_G	673	seqrec	No	User	RGN Test	ON	Yes	930								
AHI8X7NP92DAV	Collector	1	649	2016-03-11T08:50:30-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HINGE		HINGE	OFF	LI_Cat_G	691	seqrec	No	User	RGN Test	ON	No	1250								
AHI8X7NP92DAV	Collector	1	650	2016-03-11T08:50:34-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YELL		YELL	OFF	NPLI_AdHoc_G	572	seqrec	No	User	RGN Test	ON	Yes	1400								
AHI8X7NP92DAV	Collector	1	651	2016-03-11T08:50:37-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEMON		LEMON	OFF	NPCI_Cat_G	616	seqrec	No	User	RGN Test	ON	No	1290								
AHI8X7NP92DAV	Collector	1	652	2016-03-11T08:50:40-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOMATO		TOMATO	OFF	CI_Cat_G	699	seqrec	No	User	RGN Test	ON	No	1890								
AHI8X7NP92DAV	Collector	1	653	2016-03-11T08:50:43-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASH		ASH	OFF	LI_AdHoc_G	678	seqrec	No	User	RGN Test	ON	Yes	1150								
AHI8X7NP92DAV	Collector	1	654	2016-03-11T08:50:47-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOW		BOW	OFF	NPCI_Unrel_G	608	seqrec	No	User	RGN Test	ON	Yes	1970								
AHI8X7NP92DAV	Collector	1	655	2016-03-11T08:50:51-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SUNRISE		SUNRISE	OFF	NPLI_Unrel_G	601	seqrec	No	User	RGN Test	ON	No	1210								
AHI8X7NP92DAV	Collector	1	656	2016-03-11T08:50:56-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEAR		PEAR	OFF	NPLI_Cat_G	562	seqrec	No	User	RGN Test	ON	Yes	1190								
AHI8X7NP92DAV	Collector	1	657	2016-03-11T08:50:59-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECTARINE		NECTARINE	OFF	NPLI_Cat_G	570	seqrec	No	User	RGN Test	ON	Yes	620								
AHI8X7NP92DAV	Collector	1	658	2016-03-11T08:51:02-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WEDGE		WEDGE	OFF	LI_Cat_G	689	seqrec	No	User	RGN Test	ON	Yes	470								
AHI8X7NP92DAV	Collector	1	659	2016-03-11T08:51:05-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STEREO		STEREO	OFF	NPLI_AdHoc_G	580	seqrec	No	User	RGN Test	ON	Yes	600								
