*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A36O6HV8LCXLJR	Collector	1	500	2016-05-27T12:32:30-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BROOM		BROOM	OFF	Unrel_Restudy_L5	476	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	501	2016-05-27T12:32:34-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	472	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	502	2016-05-27T12:32:38-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BAR		BAR	OFF	Unrel_Restudy_L5	475	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	503	2016-05-27T12:32:42-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PILLOW		PILLOW	OFF	Unrel_Restudy_L5	462	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	504	2016-05-27T12:32:46-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SWITCH		SWITCH	OFF	Unrel_Restudy_L5	468	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	505	2016-05-27T12:32:50-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MOP		MOP	OFF	Unrel_Restudy_L5	480	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	506	2016-05-27T12:32:55-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	464	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	507	2016-05-27T12:32:59-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LANE		LANE	OFF	Unrel_Restudy_L5	473	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	508	2016-05-27T12:33:03-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LICHEN		LICHEN	OFF	Unrel_Restudy_L5	470	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	509	2016-05-27T12:33:08-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MUSKET		MUSKET	OFF	Unrel_Restudy_L5	465	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	510	2016-05-27T12:33:11-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		AUNT		AUNT	OFF	Unrel_Restudy_L5	474	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	511	2016-05-27T12:33:31-07:00	20	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		6950								
A36O6HV8LCXLJR	Collector	1	512	2016-05-27T12:33:35-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BAR		BAR	OFF	Unrel_Restudy_L5	495	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	513	2016-05-27T12:33:39-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		AUNT		AUNT	OFF	Unrel_Restudy_L5	494	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	514	2016-05-27T12:33:43-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PILLOW		PILLOW	OFF	Unrel_Restudy_L5	482	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	515	2016-05-27T12:33:47-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WALNUT		WALNUT	OFF	Unrel_Restudy_L5	501	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	516	2016-05-27T12:33:53-07:00	6	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BOOTH		BOOTH	OFF	Unrel_Restudy_L5	483	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	517	2016-05-27T12:33:57-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SHOE		SHOE	OFF	Unrel_Restudy_L5	487	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	518	2016-05-27T12:34:01-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MOP		MOP	OFF	Unrel_Restudy_L5	500	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	519	2016-05-27T12:34:05-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		EASEL		EASEL	OFF	Unrel_Restudy_L5	486	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	520	2016-05-27T12:34:09-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	492	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	521	2016-05-27T12:34:14-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LANE		LANE	OFF	Unrel_Restudy_L5	493	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	522	2016-05-27T12:34:18-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BEARD		BEARD	OFF	Unrel_Restudy_L5	499	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	523	2016-05-27T12:34:22-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MUSKET		MUSKET	OFF	Unrel_Restudy_L5	485	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	524	2016-05-27T12:34:26-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BRIGHT		BRIGHT	OFF	Unrel_Restudy_L5	489	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	525	2016-05-27T12:34:30-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SWITCH		SWITCH	OFF	Unrel_Restudy_L5	488	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	526	2016-05-27T12:34:35-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LICHEN		LICHEN	OFF	Unrel_Restudy_L5	490	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	527	2016-05-27T12:34:40-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HORN		HORN	OFF	Unrel_Restudy_L5	498	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	528	2016-05-27T12:34:44-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BROOM		BROOM	OFF	Unrel_Restudy_L5	496	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	529	2016-05-27T12:34:48-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FLOUR		FLOUR	OFF	Unrel_Restudy_L5	491	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	530	2016-05-27T12:34:52-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BISCUIT		BISCUIT	OFF	Unrel_Restudy_L5	497	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	531	2016-05-27T12:34:57-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	484	Study	No	3	Unrel_Restudy_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	532	2016-05-27T12:35:03-07:00	6	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		4290								
A36O6HV8LCXLJR	Collector	1	533	2016-05-27T12:35:08-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	516	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	534	2016-05-27T12:35:12-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	502	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	535	2016-05-27T12:35:16-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	506	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	536	2016-05-27T12:35:20-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	509	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	537	2016-05-27T12:35:24-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	514	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	538	2016-05-27T12:35:29-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SILK		SILK	OFF	AdHoc_Restudy_L6	503	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	539	2016-05-27T12:35:33-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	505	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	540	2016-05-27T12:35:38-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SNOW		SNOW	OFF	AdHoc_Restudy_L6	510	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	541	2016-05-27T12:35:42-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	507	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	542	2016-05-27T12:35:46-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	512	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	543	2016-05-27T12:35:50-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		YARN		YARN	OFF	AdHoc_Restudy_L6	521	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	544	2016-05-27T12:35:54-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	518	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	545	2016-05-27T12:35:58-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	519	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	546	2016-05-27T12:36:03-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	520	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	547	2016-05-27T12:36:07-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	511	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	548	2016-05-27T12:36:11-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LINT		LINT	OFF	AdHoc_Restudy_L6	508	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	549	2016-05-27T12:36:15-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SKIN		SKIN	OFF	AdHoc_Restudy_L6	504	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	550	2016-05-27T12:36:21-07:00	6	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	513	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	551	2016-05-27T12:36:25-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		VELVET		VELVET	OFF	AdHoc_Restudy_L6	515	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	552	2016-05-27T12:36:30-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HAIR		HAIR	OFF	AdHoc_Restudy_L6	517	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	553	2016-05-27T12:36:35-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		4100								
A36O6HV8LCXLJR	Collector	1	554	2016-05-27T12:36:39-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	522	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	555	2016-05-27T12:36:43-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	532	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	556	2016-05-27T12:36:47-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	536	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	557	2016-05-27T12:36:51-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	526	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	558	2016-05-27T12:36:55-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HAIR		HAIR	OFF	AdHoc_Restudy_L6	537	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	559	2016-05-27T12:37:00-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	531	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	560	2016-05-27T12:37:04-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	540	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	561	2016-05-27T12:37:08-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	525	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	562	2016-05-27T12:37:12-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SKIN		SKIN	OFF	AdHoc_Restudy_L6	524	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	563	2016-05-27T12:37:16-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	534	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	564	2016-05-27T12:37:20-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	533	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	565	2016-05-27T12:37:26-07:00	6	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	529	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	566	2016-05-27T12:37:30-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	527	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	567	2016-05-27T12:37:34-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		VELVET		VELVET	OFF	AdHoc_Restudy_L6	535	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	568	2016-05-27T12:37:38-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	539	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	569	2016-05-27T12:37:43-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SNOW		SNOW	OFF	AdHoc_Restudy_L6	530	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	570	2016-05-27T12:37:47-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LINT		LINT	OFF	AdHoc_Restudy_L6	528	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	571	2016-05-27T12:37:51-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	538	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	572	2016-05-27T12:37:55-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SILK		SILK	OFF	AdHoc_Restudy_L6	523	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	573	2016-05-27T12:37:59-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		YARN		YARN	OFF	AdHoc_Restudy_L6	541	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A36O6HV8LCXLJR	Collector	1	574	2016-05-27T12:38:15-07:00	16	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		14280								
A36O6HV8LCXLJR	Collector	1	575	2016-05-27T12:38:18-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1770								
A36O6HV8LCXLJR	Collector	1	576	2016-05-27T12:38:20-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PARROT		PARROT	OFF	NPLI_Cat_Restudy	585	seqrec	No	User	RGN Test	ON	No	1560								
A36O6HV8LCXLJR	Collector	1	577	2016-05-27T12:38:27-07:00	7	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	LI_Cat_Restudy	660	seqrec	No	User	RGN Test	ON	No	5180								
A36O6HV8LCXLJR	Collector	1	578	2016-05-27T12:38:29-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DOVE		DOVE	OFF	NPLI_Cat_Restudy	589	seqrec	No	User	RGN Test	ON	No	1280								
A36O6HV8LCXLJR	Collector	1	579	2016-05-27T12:38:31-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		EAGLE		EAGLE	OFF	NPLI_Cat_Restudy	582	seqrec	No	User	RGN Test	ON	No	850								
A36O6HV8LCXLJR	Collector	1	580	2016-05-27T12:38:33-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MAGAZINE		MAGAZINE	OFF	NPCI_AdHoc_Restudy	627	seqrec	No	User	RGN Test	ON	No	1150								
A36O6HV8LCXLJR	Collector	1	581	2016-05-27T12:38:35-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FEATHERS		FEATHERS	OFF	CI_AdHoc_Restudy	721	seqrec	No	User	RGN Test	ON	No	870								
A36O6HV8LCXLJR	Collector	1	582	2016-05-27T12:38:37-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		COTTON		COTTON	OFF	CI_AdHoc_Restudy	719	seqrec	No	User	RGN Test	ON	No	1310								
A36O6HV8LCXLJR	Collector	1	583	2016-05-27T12:38:41-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SHIRT		SHIRT	OFF	LI_AdHoc_Restudy	645	seqrec	No	User	RGN Test	ON	No	2530								
A36O6HV8LCXLJR	Collector	1	584	2016-05-27T12:38:43-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LANE		LANE	OFF	LI_Unrel_Restudy	677	seqrec	No	User	RGN Test	ON	No	1290								
A36O6HV8LCXLJR	Collector	1	585	2016-05-27T12:38:45-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FOOTBALL		FOOTBALL	OFF	NPCI_Cat_Restudy	602	seqrec	No	User	RGN Test	ON	No	870								
A36O6HV8LCXLJR	Collector	1	586	2016-05-27T12:38:47-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PAPER		PAPER	OFF	NPLI_AdHoc_Restudy	592	seqrec	No	User	RGN Test	ON	No	1080								
A36O6HV8LCXLJR	Collector	1	587	2016-05-27T12:38:49-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		VELVET		VELVET	OFF	LI_AdHoc_Restudy	688	seqrec	No	User	RGN Test	ON	Yes	1420								
A36O6HV8LCXLJR	Collector	1	588	2016-05-27T12:38:52-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SPONGE		SPONGE	OFF	LI_AdHoc_Restudy	684	seqrec	No	User	RGN Test	ON	Yes	1050								
A36O6HV8LCXLJR	Collector	1	589	2016-05-27T12:38:54-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DIAMONDS		DIAMONDS	OFF	LI_AdHoc_Restudy	646	seqrec	No	User	RGN Test	ON	Yes	1190								
A36O6HV8LCXLJR	Collector	1	590	2016-05-27T12:38:56-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FOAM		FOAM	OFF	LI_Unrel_Restudy	663	seqrec	No	User	RGN Test	ON	Yes	1440								
A36O6HV8LCXLJR	Collector	1	591	2016-05-27T12:38:58-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CRADLE		CRADLE	OFF	LI_Cat_Restudy	652	seqrec	No	User	RGN Test	ON	Yes	1130								
A36O6HV8LCXLJR	Collector	1	592	2016-05-27T12:39:00-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TONGUE		TONGUE	OFF	LI_Cat_Restudy	641	seqrec	No	User	RGN Test	ON	Yes	1020								
A36O6HV8LCXLJR	Collector	1	593	2016-05-27T12:39:03-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BEEHIVE		BEEHIVE	OFF	NPLI_Unrel_Restudy	578	seqrec	No	User	RGN Test	ON	No	1310								
A36O6HV8LCXLJR	Collector	1	594	2016-05-27T12:39:05-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SPARROW		SPARROW	OFF	NPCI_Cat_Restudy	622	seqrec	No	User	RGN Test	ON	No	930								
A36O6HV8LCXLJR	Collector	1	595	2016-05-27T12:39:07-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	NPLI_AdHoc_Restudy	555	seqrec	No	User	RGN Test	ON	No	950								
A36O6HV8LCXLJR	Collector	1	596	2016-05-27T12:39:13-07:00	6	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DOWN		DOWN	OFF	CI_AdHoc_Restudy	718	seqrec	No	User	RGN Test	ON	No	3700								
A36O6HV8LCXLJR	Collector	1	597	2016-05-27T12:39:14-07:00	1	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		NEWSPAPER		NEWSPAPER	OFF	NPCI_AdHoc_Restudy	629	seqrec	No	User	RGN Test	ON	No	910								
A36O6HV8LCXLJR	Collector	1	598	2016-05-27T12:39:16-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WREN		WREN	OFF	NPLI_Cat_Restudy	584	seqrec	No	User	RGN Test	ON	No	800								
A36O6HV8LCXLJR	Collector	1	599	2016-05-27T12:39:18-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ESTATE		ESTATE	OFF	NPLI_Unrel_Restudy	572	seqrec	No	User	RGN Test	ON	No	830								
