Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
ROCKET		ROCKET	OFF	AdHoc_G_L4		500	Study	No	3	Unrel_G_L4	ON										
WHISTLE		WHISTLE	OFF	AdHoc_G_L4		498	Study	No	3	Unrel_G_L4	ON										
TRUMPET		TRUMPET	OFF	AdHoc_G_L4		489	Study	No	3	Unrel_G_L4	ON										
CROWD		CROWD	OFF	AdHoc_G_L4		494	Study	No	3	Unrel_G_L4	ON										
BELLS		BELLS	OFF	AdHoc_G_L4		485	Study	No	3	Unrel_G_L4	ON										
ORCHESTRA		ORCHESTRA	OFF	AdHoc_G_L4		492	Study	No	3	Unrel_G_L4	ON										
FIREWORKS		FIREWORKS	OFF	AdHoc_G_L4		496	Study	No	3	Unrel_G_L4	ON										
STEREO		STEREO	OFF	AdHoc_G_L4		499	Study	No	3	Unrel_G_L4	ON										
CHAIN SAW		CHAIN SAW	OFF	AdHoc_G_L4		487	Study	No	3	Unrel_G_L4	ON										
TRAFFIC		TRAFFIC	OFF	AdHoc_G_L4		488	Study	No	3	Unrel_G_L4	ON										
PARTY		PARTY	OFF	AdHoc_G_L4		495	Study	No	3	Unrel_G_L4	ON										
YELL		YELL	OFF	AdHoc_G_L4		483	Study	No	3	Unrel_G_L4	ON										
TELEPHONE		TELEPHONE	OFF	AdHoc_G_L4		484	Study	No	3	Unrel_G_L4	ON										
RADIO		RADIO	OFF	AdHoc_G_L4		490	Study	No	3	Unrel_G_L4	ON										
BOMB		BOMB	OFF	AdHoc_G_L4		501	Study	No	3	Unrel_G_L4	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
LEOPARD		LEOPARD	OFF	Cat_G_L5		517	Study	No	3	Unrel_G_L5	ON										
FOX		FOX	OFF	Cat_G_L5		519	Study	No	3	Unrel_G_L5	ON										
BULL		BULL	OFF	Cat_G_L5		520	Study	No	3	Unrel_G_L5	ON										
BUFFALO		BUFFALO	OFF	Cat_G_L5		521	Study	No	3	Unrel_G_L5	ON										
SHEEP		SHEEP	OFF	Cat_G_L5		509	Study	No	3	Unrel_G_L5	ON										
DONKEY		DONKEY	OFF	Cat_G_L5		515	Study	No	3	Unrel_G_L5	ON										
ZEBRA		ZEBRA	OFF	Cat_G_L5		512	Study	No	3	Unrel_G_L5	ON										
HORSE		HORSE	OFF	Cat_G_L5		503	Study	No	3	Unrel_G_L5	ON										
WOLF		WOLF	OFF	Cat_G_L5		514	Study	No	3	Unrel_G_L5	ON										
GOAT		GOAT	OFF	Cat_G_L5		511	Study	No	3	Unrel_G_L5	ON										
LION		LION	OFF	Cat_G_L5		504	Study	No	3	Unrel_G_L5	ON										
RABBIT		RABBIT	OFF	Cat_G_L5		516	Study	No	3	Unrel_G_L5	ON										
DOG		DOG	OFF	Cat_G_L5		502	Study	No	3	Unrel_G_L5	ON										
GIRAFFE		GIRAFFE	OFF	Cat_G_L5		510	Study	No	3	Unrel_G_L5	ON										
DEER		DEER	OFF	Cat_G_L5		508	Study	No	3	Unrel_G_L5	ON										
ELEPHANT		ELEPHANT	OFF	Cat_G_L5		505	Study	No	3	Unrel_G_L5	ON										
MULE		MULE	OFF	Cat_G_L5		518	Study	No	3	Unrel_G_L5	ON										
SQUIRREL		SQUIRREL	OFF	Cat_G_L5		513	Study	No	3	Unrel_G_L5	ON										
BEAR		BEAR	OFF	Cat_G_L5		506	Study	No	3	Unrel_G_L5	ON										
RAT		RAT	OFF	Cat_G_L5		507	Study	No	3	Unrel_G_L5	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
MOVIE		MOVIE	OFF	Unrel_G_L6		537	Study	No	3	AdHoc_G_L6	ON										
CROWN		CROWN	OFF	Unrel_G_L6		536	Study	No	3	AdHoc_G_L6	ON										
GRAVY		GRAVY	OFF	Unrel_G_L6		522	Study	No	3	AdHoc_G_L6	ON										
HAMSTER		HAMSTER	OFF	Unrel_G_L6		528	Study	No	3	AdHoc_G_L6	ON										
COUSIN		COUSIN	OFF	Unrel_G_L6		524	Study	No	3	AdHoc_G_L6	ON										
CROSS		CROSS	OFF	Unrel_G_L6		526	Study	No	3	AdHoc_G_L6	ON										
SUNRISE		SUNRISE	OFF	Unrel_G_L6		541	Study	No	3	AdHoc_G_L6	ON										
SHORE		SHORE	OFF	Unrel_G_L6		535	Study	No	3	AdHoc_G_L6	ON										
PILOT		PILOT	OFF	Unrel_G_L6		532	Study	No	3	AdHoc_G_L6	ON										
CAKE		CAKE	OFF	Unrel_G_L6		525	Study	No	3	AdHoc_G_L6	ON										
DRIFT		DRIFT	OFF	Unrel_G_L6		540	Study	No	3	AdHoc_G_L6	ON										
DECK		DECK	OFF	Unrel_G_L6		539	Study	No	3	AdHoc_G_L6	ON										
POISON		POISON	OFF	Unrel_G_L6		531	Study	No	3	AdHoc_G_L6	ON										
CAPSULE		CAPSULE	OFF	Unrel_G_L6		538	Study	No	3	AdHoc_G_L6	ON										
BEDROOM		BEDROOM	OFF	Unrel_G_L6		530	Study	No	3	AdHoc_G_L6	ON										
STADIUM		STADIUM	OFF	Unrel_G_L6		527	Study	No	3	AdHoc_G_L6	ON										
EARTH		EARTH	OFF	Unrel_G_L6		534	Study	No	3	AdHoc_G_L6	ON										
ENGINE		ENGINE	OFF	Unrel_G_L6		533	Study	No	3	AdHoc_G_L6	ON										
CLOCK		CLOCK	OFF	Unrel_G_L6		523	Study	No	3	AdHoc_G_L6	ON										
FATHER		FATHER	OFF	Unrel_G_L6		529	Study	No	3	AdHoc_G_L6	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
POISON		POISON	OFF	LI_Unrel_G		596	seqrec	No	User	RGN Test	ON										
NIGHT		NIGHT	OFF	NPCI_AdHoc_G		713	seqrec	No	User	RGN Test	ON										
TOWN		TOWN	OFF	CI_Unrel_G		607	seqrec	No	User	RGN Test	ON										
PUPPY		PUPPY	OFF	NPLI_Unrel_G		665	seqrec	No	User	RGN Test	ON										
COAST		COAST	OFF	CI_Unrel_G		628	seqrec	No	User	RGN Test	ON										
JACKHAMMER		JACKHAMMER	OFF	CI_AdHoc_G		617	seqrec	No	User	RGN Test	ON										
BADGE		BADGE	OFF	LI_Unrel_G		552	seqrec	No	User	RGN Test	ON										
LEAVES		LEAVES	OFF	LI_AdHoc_G		542	seqrec	No	User	RGN Test	ON										
SPROUTS		SPROUTS	OFF	LI_AdHoc_G		549	seqrec	No	User	RGN Test	ON										
WRENCH		WRENCH	OFF	NPLI_Cat_G		683	seqrec	No	User	RGN Test	ON										
FOX		FOX	OFF	LI_Cat_G		590	seqrec	No	User	RGN Test	ON										
TENNIS BALL		TENNIS BALL	OFF	LI_AdHoc_G		547	seqrec	No	User	RGN Test	ON										
CLOCK		CLOCK	OFF	LI_Unrel_G		592	seqrec	No	User	RGN Test	ON										
GARAGE		GARAGE	OFF	NPCI_Unrel_G		705	seqrec	No	User	RGN Test	ON										
DRUMS		DRUMS	OFF	LI_AdHoc_G		577	seqrec	No	User	RGN Test	ON										
TREAT		TREAT	OFF	NPCI_Unrel_G		707	seqrec	No	User	RGN Test	ON										
PEAR		PEAR	OFF	LI_Cat_G		562	seqrec	No	User	RGN Test	ON										
OCTOPUS		OCTOPUS	OFF	CI_Unrel_G		610	seqrec	No	User	RGN Test	ON										
CAKE		CAKE	OFF	LI_Unrel_G		593	seqrec	No	User	RGN Test	ON										
WHIP		WHIP	OFF	NPLI_Unrel_G		670	seqrec	No	User	RGN Test	ON										
WATER		WATER	OFF	NPCI_AdHoc_G		693	seqrec	No	User	RGN Test	ON										
CANTALOUPE		CANTALOUPE	OFF	LI_Cat_G		567	seqrec	No	User	RGN Test	ON										
MOVIE		MOVIE	OFF	LI_Unrel_G		599	seqrec	No	User	RGN Test	ON										
MALE		MALE	OFF	NPLI_Unrel_G		668	seqrec	No	User	RGN Test	ON										
RAVEN		RAVEN	OFF	NPCI_AdHoc_G		715	seqrec	No	User	RGN Test	ON										
SALAD		SALAD	OFF	LI_AdHoc_G		551	seqrec	No	User	RGN Test	ON										
RAT		RAT	OFF	LI_Cat_G		584	seqrec	No	User	RGN Test	ON										
JUNGLE		JUNGLE	OFF	LI_AdHoc_G		546	seqrec	No	User	RGN Test	ON										
SNAKE		SNAKE	OFF	LI_AdHoc_G		548	seqrec	No	User	RGN Test	ON										
ORANGE		ORANGE	OFF	CI_Cat_G		612	seqrec	No	User	RGN Test	ON										
PEDAL		PEDAL	OFF	CI_Unrel_G		611	seqrec	No	User	RGN Test	ON										
SUNRISE		SUNRISE	OFF	LI_Unrel_G		601	seqrec	No	User	RGN Test	ON										
PINEAPPLE		PINEAPPLE	OFF	LI_Cat_G		565	seqrec	No	User	RGN Test	ON										
BROCCOLI		BROCCOLI	OFF	CI_AdHoc_G		605	seqrec	No	User	RGN Test	ON										
ART		ART	OFF	CI_Unrel_G		631	seqrec	No	User	RGN Test	ON										
HUCKLEBERRY		HUCKLEBERRY	OFF	LI_Cat_G		571	seqrec	No	User	RGN Test	ON										
GREEN BEANS		GREEN BEANS	OFF	NPCI_Cat_G		698	seqrec	No	User	RGN Test	ON										
FATHER		FATHER	OFF	LI_Unrel_G		595	seqrec	No	User	RGN Test	ON										
MACHINE		MACHINE	OFF	NPLI_Unrel_G		664	seqrec	No	User	RGN Test	ON										
LENS		LENS	OFF	NPCI_Unrel_G		711	seqrec	No	User	RGN Test	ON										
TOMATO		TOMATO	OFF	NPCI_Cat_G		699	seqrec	No	User	RGN Test	ON										
SHAMROCK		SHAMROCK	OFF	LI_AdHoc_G		545	seqrec	No	User	RGN Test	ON										
DONKEY		DONKEY	OFF	LI_Cat_G		588	seqrec	No	User	RGN Test	ON										
HOT CHOCOLATE		HOT CHOCOLATE	OFF	NPLI_AdHoc_G		636	seqrec	No	User	RGN Test	ON										
TRUMPET		TRUMPET	OFF	LI_AdHoc_G		575	seqrec	No	User	RGN Test	ON										
LAVA		LAVA	OFF	NPLI_AdHoc_G		638	seqrec	No	User	RGN Test	ON										
ASPARAGUS		ASPARAGUS	OFF	NPLI_Cat_G		643	seqrec	No	User	RGN Test	ON										
PACKET		PACKET	OFF	NPCI_Unrel_G		710	seqrec	No	User	RGN Test	ON										
SANDER		SANDER	OFF	NPLI_Cat_G		688	seqrec	No	User	RGN Test	ON										
STEREO		STEREO	OFF	LI_AdHoc_G		580	seqrec	No	User	RGN Test	ON										
BUFFALO		BUFFALO	OFF	LI_Cat_G		591	seqrec	No	User	RGN Test	ON										
CANISTER		CANISTER	OFF	NPLI_Unrel_G		658	seqrec	No	User	RGN Test	ON										
CAULIFLOWER		CAULIFLOWER	OFF	NPLI_Cat_G		645	seqrec	No	User	RGN Test	ON										
FUR		FUR	OFF	CI_Unrel_G		630	seqrec	No	User	RGN Test	ON										
SCOUT		SCOUT	OFF	NPLI_Unrel_G		656	seqrec	No	User	RGN Test	ON										
PEPPERS		PEPPERS	OFF	NPLI_Cat_G		649	seqrec	No	User	RGN Test	ON										
CAGE		CAGE	OFF	CI_Unrel_G		627	seqrec	No	User	RGN Test	ON										
MANHOLE		MANHOLE	OFF	LI_Unrel_G		561	seqrec	No	User	RGN Test	ON										
PARTY		PARTY	OFF	LI_AdHoc_G		578	seqrec	No	User	RGN Test	ON										
JUICE		JUICE	OFF	NPCI_AdHoc_G		694	seqrec	No	User	RGN Test	ON										
WOUND		WOUND	OFF	CI_Unrel_G		609	seqrec	No	User	RGN Test	ON										
REPTILE		REPTILE	OFF	NPLI_Unrel_G		661	seqrec	No	User	RGN Test	ON										
CAT		CAT	OFF	CI_Cat_G		622	seqrec	No	User	RGN Test	ON										
SHORE		SHORE	OFF	LI_Unrel_G		598	seqrec	No	User	RGN Test	ON										
ENGINE		ENGINE	OFF	LI_Unrel_G		597	seqrec	No	User	RGN Test	ON										
PYRAMID		PYRAMID	OFF	LI_Unrel_G		553	seqrec	No	User	RGN Test	ON										
BOW		BOW	OFF	CI_Unrel_G		608	seqrec	No	User	RGN Test	ON										
SPINACH		SPINACH	OFF	NPCI_Cat_G		700	seqrec	No	User	RGN Test	ON										
FROG		FROG	OFF	LI_AdHoc_G		543	seqrec	No	User	RGN Test	ON										
INK		INK	OFF	NPLI_AdHoc_G		677	seqrec	No	User	RGN Test	ON										
RUT		RUT	OFF	NPLI_Unrel_G		669	seqrec	No	User	RGN Test	ON										
PAPERCLIP		PAPERCLIP	OFF	NPLI_Unrel_G		659	seqrec	No	User	RGN Test	ON										
GASOLINE		GASOLINE	OFF	NPLI_AdHoc_G		639	seqrec	No	User	RGN Test	ON										
STADIUM		STADIUM	OFF	LI_Unrel_G		594	seqrec	No	User	RGN Test	ON										
SQUIRREL		SQUIRREL	OFF	LI_Cat_G		587	seqrec	No	User	RGN Test	ON										
WRECK		WRECK	OFF	NPLI_Unrel_G		662	seqrec	No	User	RGN Test	ON										
CABBAGE		CABBAGE	OFF	NPLI_Cat_G		644	seqrec	No	User	RGN Test	ON										
CHERRY		CHERRY	OFF	LI_Cat_G		563	seqrec	No	User	RGN Test	ON										
LEOPARD		LEOPARD	OFF	LI_Cat_G		589	seqrec	No	User	RGN Test	ON										
WEDGE		WEDGE	OFF	NPLI_Cat_G		689	seqrec	No	User	RGN Test	ON										
BABIES		BABIES	OFF	LI_AdHoc_G		579	seqrec	No	User	RGN Test	ON										
WINE		WINE	OFF	NPLI_AdHoc_G		635	seqrec	No	User	RGN Test	ON										
PIG		PIG	OFF	CI_Cat_G		625	seqrec	No	User	RGN Test	ON										
DOME		DOME	OFF	NPLI_Unrel_G		655	seqrec	No	User	RGN Test	ON										
SAWHORSE		SAWHORSE	OFF	NPLI_Cat_G		685	seqrec	No	User	RGN Test	ON										
LIME		LIME	OFF	LI_AdHoc_G		550	seqrec	No	User	RGN Test	ON										
BELLS		BELLS	OFF	LI_AdHoc_G		573	seqrec	No	User	RGN Test	ON										
ONION		ONION	OFF	NPLI_Cat_G		647	seqrec	No	User	RGN Test	ON										
INCENSE		INCENSE	OFF	NPLI_Unrel_G		660	seqrec	No	User	RGN Test	ON										
YELL		YELL	OFF	LI_AdHoc_G		572	seqrec	No	User	RGN Test	ON										
RAINBOW		RAINBOW	OFF	NPLI_Unrel_G		663	seqrec	No	User	RGN Test	ON										
LIMA BEANS		LIMA BEANS	OFF	NPLI_Cat_G		646	seqrec	No	User	RGN Test	ON										
BAT		BAT	OFF	NPCI_AdHoc_G		714	seqrec	No	User	RGN Test	ON										
BOMB		BOMB	OFF	LI_AdHoc_G		581	seqrec	No	User	RGN Test	ON										
MOUSE		MOUSE	OFF	CI_Cat_G		626	seqrec	No	User	RGN Test	ON										
LAWNMOWER		LAWNMOWER	OFF	CI_AdHoc_G		620	seqrec	No	User	RGN Test	ON										
FIRE		FIRE	OFF	NPLI_Unrel_G		671	seqrec	No	User	RGN Test	ON										
STRAWBERRY		STRAWBERRY	OFF	LI_Cat_G		566	seqrec	No	User	RGN Test	ON										
ASH		ASH	OFF	NPLI_AdHoc_G		678	seqrec	No	User	RGN Test	ON										
VINEGAR		VINEGAR	OFF	NPLI_AdHoc_G		640	seqrec	No	User	RGN Test	ON										
HORSE		HORSE	OFF	LI_Cat_G		582	seqrec	No	User	RGN Test	ON										
GRASS		GRASS	OFF	CI_AdHoc_G		602	seqrec	No	User	RGN Test	ON										
GOAT		GOAT	OFF	LI_Cat_G		586	seqrec	No	User	RGN Test	ON										
GHOUL		GHOUL	OFF	NPLI_Unrel_G		653	seqrec	No	User	RGN Test	ON										
WITCH		WITCH	OFF	NPLI_AdHoc_G		675	seqrec	No	User	RGN Test	ON										
TRACTOR		TRACTOR	OFF	LI_AdHoc_G		576	seqrec	No	User	RGN Test	ON										
AVOCADO		AVOCADO	OFF	CI_AdHoc_G		604	seqrec	No	User	RGN Test	ON										
SAW		SAW	OFF	NPCI_Cat_G		717	seqrec	No	User	RGN Test	ON										
MUD		MUD	OFF	CI_Unrel_G		629	seqrec	No	User	RGN Test	ON										
CRYPT		CRYPT	OFF	LI_Unrel_G		555	seqrec	No	User	RGN Test	ON										
SHADOW		SHADOW	OFF	NPLI_AdHoc_G		680	seqrec	No	User	RGN Test	ON										
SPIKE		SPIKE	OFF	NPLI_Unrel_G		654	seqrec	No	User	RGN Test	ON										
SAND		SAND	OFF	LI_Unrel_G		558	seqrec	No	User	RGN Test	ON										
RAISIN		RAISIN	OFF	LI_Cat_G		569	seqrec	No	User	RGN Test	ON										
YARD		YARD	OFF	NPLI_Unrel_G		657	seqrec	No	User	RGN Test	ON										
TEE		TEE	OFF	NPLI_Unrel_G		652	seqrec	No	User	RGN Test	ON										
EBONY		EBONY	OFF	NPLI_AdHoc_G		681	seqrec	No	User	RGN Test	ON										
MOSS		MOSS	OFF	LI_AdHoc_G		544	seqrec	No	User	RGN Test	ON										
SCREWS		SCREWS	OFF	NPLI_Cat_G		684	seqrec	No	User	RGN Test	ON										
VISE		VISE	OFF	NPLI_Cat_G		690	seqrec	No	User	RGN Test	ON										
ISLAND		ISLAND	OFF	NPCI_Unrel_G		704	seqrec	No	User	RGN Test	ON										
MERCURY		MERCURY	OFF	NPLI_AdHoc_G		633	seqrec	No	User	RGN Test	ON										
CREPE		CREPE	OFF	NPLI_Unrel_G		666	seqrec	No	User	RGN Test	ON										
GUN		GUN	OFF	CI_AdHoc_G		618	seqrec	No	User	RGN Test	ON										
LICORICE		LICORICE	OFF	NPLI_AdHoc_G		673	seqrec	No	User	RGN Test	ON										
COAL		COAL	OFF	NPCI_AdHoc_G		712	seqrec	No	User	RGN Test	ON										
PEA		PEA	OFF	NPCI_Cat_G		697	seqrec	No	User	RGN Test	ON										
TANGERINE		TANGERINE	OFF	LI_Cat_G		564	seqrec	No	User	RGN Test	ON										
PUMPKIN		PUMPKIN	OFF	NPLI_Cat_G		650	seqrec	No	User	RGN Test	ON										
INSECT		INSECT	OFF	LI_Unrel_G		557	seqrec	No	User	RGN Test	ON										
VALLEY		VALLEY	OFF	NPCI_Unrel_G		703	seqrec	No	User	RGN Test	ON										
CHAIN SAW		CHAIN SAW	OFF	LI_AdHoc_G		574	seqrec	No	User	RGN Test	ON										
EMERALD		EMERALD	OFF	CI_AdHoc_G		603	seqrec	No	User	RGN Test	ON										
CONE		CONE	OFF	LI_Unrel_G		556	seqrec	No	User	RGN Test	ON										
SIREN		SIREN	OFF	CI_AdHoc_G		619	seqrec	No	User	RGN Test	ON										
PLUM		PLUM	OFF	CI_Cat_G		615	seqrec	No	User	RGN Test	ON										
HINGE		HINGE	OFF	NPLI_Cat_G		691	seqrec	No	User	RGN Test	ON										
LATHE		LATHE	OFF	NPLI_Cat_G		686	seqrec	No	User	RGN Test	ON										
PUCK		PUCK	OFF	NPLI_AdHoc_G		672	seqrec	No	User	RGN Test	ON										
SWEAT		SWEAT	OFF	NPLI_AdHoc_G		634	seqrec	No	User	RGN Test	ON										
VAULT		VAULT	OFF	NPCI_Unrel_G		709	seqrec	No	User	RGN Test	ON										
DECK		DECK	OFF	LI_Unrel_G		600	seqrec	No	User	RGN Test	ON										
BLUEBERRY		BLUEBERRY	OFF	LI_Cat_G		568	seqrec	No	User	RGN Test	ON										
NECTARINE		NECTARINE	OFF	LI_Cat_G		570	seqrec	No	User	RGN Test	ON										
MINT		MINT	OFF	CI_AdHoc_G		606	seqrec	No	User	RGN Test	ON										
PLIERS		PLIERS	OFF	NPCI_Cat_G		720	seqrec	No	User	RGN Test	ON										
DIAGRAM		DIAGRAM	OFF	NPCI_Unrel_G		702	seqrec	No	User	RGN Test	ON										
RAIN 		RAIN 	OFF	NPCI_AdHoc_G		695	seqrec	No	User	RGN Test	ON										
PIPE		PIPE	OFF	LI_Unrel_G		559	seqrec	No	User	RGN Test	ON										
BANANA		BANANA	OFF	CI_Cat_G		613	seqrec	No	User	RGN Test	ON										
ASPHALT		ASPHALT	OFF	NPLI_AdHoc_G		674	seqrec	No	User	RGN Test	ON										
PLANE		PLANE	OFF	NPCI_Cat_G		719	seqrec	No	User	RGN Test	ON										
LEMON		LEMON	OFF	CI_Cat_G		616	seqrec	No	User	RGN Test	ON										
CARROT		CARROT	OFF	NPCI_Cat_G		701	seqrec	No	User	RGN Test	ON										
THUNDER		THUNDER	OFF	CI_AdHoc_G		621	seqrec	No	User	RGN Test	ON										
HOOK		HOOK	OFF	LI_Unrel_G		554	seqrec	No	User	RGN Test	ON										
AIRPORT		AIRPORT	OFF	NPLI_Unrel_G		667	seqrec	No	User	RGN Test	ON										
MILK		MILK	OFF	NPCI_AdHoc_G		696	seqrec	No	User	RGN Test	ON										
CREAM		CREAM	OFF	NPLI_AdHoc_G		641	seqrec	No	User	RGN Test	ON										
COMEDY		COMEDY	OFF	NPCI_Unrel_G		706	seqrec	No	User	RGN Test	ON										
TURNIP		TURNIP	OFF	NPLI_Cat_G		648	seqrec	No	User	RGN Test	ON										
GRAPE		GRAPE	OFF	CI_Cat_G		614	seqrec	No	User	RGN Test	ON										
EGGPLANT		EGGPLANT	OFF	NPLI_Cat_G		651	seqrec	No	User	RGN Test	ON										
HAMMER		HAMMER	OFF	NPCI_Cat_G		721	seqrec	No	User	RGN Test	ON										
LAKE		LAKE	OFF	NPLI_AdHoc_G		637	seqrec	No	User	RGN Test	ON										
SHRIMP		SHRIMP	OFF	LI_Unrel_G		560	seqrec	No	User	RGN Test	ON										
POTATO		POTATO	OFF	NPLI_Cat_G		642	seqrec	No	User	RGN Test	ON										
SCREWDRIVER		SCREWDRIVER	OFF	NPCI_Cat_G		718	seqrec	No	User	RGN Test	ON										
CROW		CROW	OFF	NPCI_AdHoc_G		716	seqrec	No	User	RGN Test	ON										
SODA		SODA	OFF	NPLI_AdHoc_G		632	seqrec	No	User	RGN Test	ON										
COW		COW	OFF	CI_Cat_G		623	seqrec	No	User	RGN Test	ON										
LIMOUSINE		LIMOUSINE	OFF	NPLI_AdHoc_G		676	seqrec	No	User	RGN Test	ON										
WHITE		WHITE	OFF	NPCI_Unrel_G		708	seqrec	No	User	RGN Test	ON										
ELEPHANT		ELEPHANT	OFF	LI_Cat_G		583	seqrec	No	User	RGN Test	ON										
TIGER		TIGER	OFF	CI_Cat_G		624	seqrec	No	User	RGN Test	ON										
LEVEL		LEVEL	OFF	NPLI_Cat_G		682	seqrec	No	User	RGN Test	ON										
AWL		AWL	OFF	NPLI_Cat_G		687	seqrec	No	User	RGN Test	ON										
SHEEP		SHEEP	OFF	LI_Cat_G		585	seqrec	No	User	RGN Test	ON										
OBSIDIAN		OBSIDIAN	OFF	NPLI_AdHoc_G		679	seqrec	No	User	RGN Test	ON										
COFFEE		COFFEE	OFF	NPCI_AdHoc_G		692	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will complete a recall memory test following each list. After each list is presented, you will type in the words you saw on that list into a dialog box. You will have 1 minute to recall each list. The computer will prompt you when your time is up. Click the button below to begin the first list.	OFF										
TURMERIC		TURMERIC	OFF	Cat_Recall_L1		741	Study	No	3	Cat_Recall_L1	ON										
HORSERADISH		HORSERADISH	OFF	Cat_Recall_L1		738	Study	No	3	Cat_Recall_L1	ON										
ONION SALT		ONION SALT	OFF	Cat_Recall_L1		727	Study	No	3	Cat_Recall_L1	ON										
CHIVES		CHIVES	OFF	Cat_Recall_L1		734	Study	No	3	Cat_Recall_L1	ON										
SAGE		SAGE	OFF	Cat_Recall_L1		732	Study	No	3	Cat_Recall_L1	ON										
ALMOND		ALMOND	OFF	Cat_Recall_L1		730	Study	No	3	Cat_Recall_L1	ON										
BASIL		BASIL	OFF	Cat_Recall_L1		740	Study	No	3	Cat_Recall_L1	ON										
CURRY		CURRY	OFF	Cat_Recall_L1		731	Study	No	3	Cat_Recall_L1	ON										
CLOVES		CLOVES	OFF	Cat_Recall_L1		724	Study	No	3	Cat_Recall_L1	ON										
BAY LEAVES		BAY LEAVES	OFF	Cat_Recall_L1		729	Study	No	3	Cat_Recall_L1	ON										
VANILLA		VANILLA	OFF	Cat_Recall_L1		723	Study	No	3	Cat_Recall_L1	ON										
ROSEMARY		ROSEMARY	OFF	Cat_Recall_L1		733	Study	No	3	Cat_Recall_L1	ON										
NUTMEG		NUTMEG	OFF	Cat_Recall_L1		726	Study	No	3	Cat_Recall_L1	ON										
CHILI POWDER		CHILI POWDER	OFF	Cat_Recall_L1		737	Study	No	3	Cat_Recall_L1	ON										
CELERY SEED		CELERY SEED	OFF	Cat_Recall_L1		739	Study	No	3	Cat_Recall_L1	ON										
OREGANO		OREGANO	OFF	Cat_Recall_L1		725	Study	No	3	Cat_Recall_L1	ON										
CUMIN		CUMIN	OFF	Cat_Recall_L1		736	Study	No	3	Cat_Recall_L1	ON										
THYME		THYME	OFF	Cat_Recall_L1		728	Study	No	3	Cat_Recall_L1	ON										
SUGAR		SUGAR	OFF	Cat_Recall_L1		722	Study	No	3	Cat_Recall_L1	ON										
GINGER		GINGER	OFF	Cat_Recall_L1		735	Study	No	3	Cat_Recall_L1	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
TORNADO		TORNADO	OFF	AdHoc_Recall_L2		755	Study	No	3	AdHoc_Recall_L2	ON										
ROULETTE		ROULETTE	OFF	AdHoc_Recall_L2		750	Study	No	3	AdHoc_Recall_L2	ON										
ORB		ORB	OFF	AdHoc_Recall_L2		748	Study	No	3	AdHoc_Recall_L2	ON										
PROPELLER		PROPELLER	OFF	AdHoc_Recall_L2		742	Study	No	3	AdHoc_Recall_L2	ON										
WINDMILL		WINDMILL	OFF	AdHoc_Recall_L2		759	Study	No	3	AdHoc_Recall_L2	ON										
RECORD		RECORD	OFF	AdHoc_Recall_L2		752	Study	No	3	AdHoc_Recall_L2	ON										
