Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
LEAK		LEAK	OFF	Unrel_G_L4	492	Study	No	3	Unrel_G_L4	ON										
IVORY		IVORY	OFF	Unrel_G_L4	488	Study	No	3	Unrel_G_L4	ON										
JELLYFISH		JELLYFISH	OFF	Unrel_G_L4	482	Study	No	3	Unrel_G_L4	ON										
PORTRAIT		PORTRAIT	OFF	Unrel_G_L4	484	Study	No	3	Unrel_G_L4	ON										
MACHINE		MACHINE	OFF	Unrel_G_L4	487	Study	No	3	Unrel_G_L4	ON										
RAINBOW		RAINBOW	OFF	Unrel_G_L4	485	Study	No	3	Unrel_G_L4	ON										
MALE		MALE	OFF	Unrel_G_L4	495	Study	No	3	Unrel_G_L4	ON										
FIRE		FIRE	OFF	Unrel_G_L4	501	Study	No	3	Unrel_G_L4	ON										
TALK		TALK	OFF	Unrel_G_L4	500	Study	No	3	Unrel_G_L4	ON										
RUT		RUT	OFF	Unrel_G_L4	497	Study	No	3	Unrel_G_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
ASH		ASH	OFF	AdHoc_G_L5	515	Study	No	3	AdHoc_G_L5	ON										
LICORICE		LICORICE	OFF	AdHoc_G_L5	505	Study	No	3	AdHoc_G_L5	ON										
CHALKBOARD		CHALKBOARD	OFF	AdHoc_G_L5	506	Study	No	3	AdHoc_G_L5	ON										
TUXEDO		TUXEDO	OFF	AdHoc_G_L5	508	Study	No	3	AdHoc_G_L5	ON										
PAVEMENT		PAVEMENT	OFF	AdHoc_G_L5	520	Study	No	3	AdHoc_G_L5	ON										
PEPPER 		PEPPER 	OFF	AdHoc_G_L5	514	Study	No	3	AdHoc_G_L5	ON										
PUCK		PUCK	OFF	AdHoc_G_L5	503	Study	No	3	AdHoc_G_L5	ON										
PANTHER		PANTHER	OFF	AdHoc_G_L5	510	Study	No	3	AdHoc_G_L5	ON										
INK		INK	OFF	AdHoc_G_L5	513	Study	No	3	AdHoc_G_L5	ON										
EBONY		EBONY	OFF	AdHoc_G_L5	521	Study	No	3	AdHoc_G_L5	ON										
OBSIDIAN		OBSIDIAN	OFF	AdHoc_G_L5	517	Study	No	3	AdHoc_G_L5	ON										
ONYX		ONYX	OFF	AdHoc_G_L5	516	Study	No	3	AdHoc_G_L5	ON										
SPIDER		SPIDER	OFF	AdHoc_G_L5	512	Study	No	3	AdHoc_G_L5	ON										
PUPIL		PUPIL	OFF	AdHoc_G_L5	502	Study	No	3	AdHoc_G_L5	ON										
ASPHAULT		ASPHAULT	OFF	AdHoc_G_L5	507	Study	No	3	AdHoc_G_L5	ON										
LIMOUSINE		LIMOUSINE	OFF	AdHoc_G_L5	511	Study	No	3	AdHoc_G_L5	ON										
SHADOW		SHADOW	OFF	AdHoc_G_L5	519	Study	No	3	AdHoc_G_L5	ON										
WITCH		WITCH	OFF	AdHoc_G_L5	509	Study	No	3	AdHoc_G_L5	ON										
BRUISE		BRUISE	OFF	AdHoc_G_L5	518	Study	No	3	AdHoc_G_L5	ON										
TIRES		TIRES	OFF	AdHoc_G_L5	504	Study	No	3	AdHoc_G_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
CHISEL		CHISEL	OFF	Cat_G_L6	524	Study	No	3	Cat_G_L6	ON										
WOOD		WOOD	OFF	Cat_G_L6	536	Study	No	3	Cat_G_L6	ON										
FILE		FILE	OFF	Cat_G_L6	530	Study	No	3	Cat_G_L6	ON										
SANDER		SANDER	OFF	Cat_G_L6	535	Study	No	3	Cat_G_L6	ON										
AXE		AXE	OFF	Cat_G_L6	538	Study	No	3	Cat_G_L6	ON										
NAILS		NAILS	OFF	Cat_G_L6	522	Study	No	3	Cat_G_L6	ON										
LEVEL		LEVEL	OFF	Cat_G_L6	523	Study	No	3	Cat_G_L6	ON										
DRILL		DRILL	OFF	Cat_G_L6	526	Study	No	3	Cat_G_L6	ON										
GLUE		GLUE	OFF	Cat_G_L6	528	Study	No	3	Cat_G_L6	ON										
WRENCH		WRENCH	OFF	Cat_G_L6	525	Study	No	3	Cat_G_L6	ON										
SCREWS		SCREWS	OFF	Cat_G_L6	527	Study	No	3	Cat_G_L6	ON										
CROWBAR		CROWBAR	OFF	Cat_G_L6	534	Study	No	3	Cat_G_L6	ON										
VISE		VISE	OFF	Cat_G_L6	539	Study	No	3	Cat_G_L6	ON										
WEDGE		WEDGE	OFF	Cat_G_L6	537	Study	No	3	Cat_G_L6	ON										
BOLTS		BOLTS	OFF	Cat_G_L6	540	Study	No	3	Cat_G_L6	ON										
HINGE		HINGE	OFF	Cat_G_L6	541	Study	No	3	Cat_G_L6	ON										
AWL		AWL	OFF	Cat_G_L6	533	Study	No	3	Cat_G_L6	ON										
SANDPAPER		SANDPAPER	OFF	Cat_G_L6	532	Study	No	3	Cat_G_L6	ON										
SAWHORSE		SAWHORSE	OFF	Cat_G_L6	529	Study	No	3	Cat_G_L6	ON										
LATHE		LATHE	OFF	Cat_G_L6	531	Study	No	3	Cat_G_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
TOMATO		TOMATO	OFF	CI_Cat_G	699	seqrec	No	User	RGN Test	ON										
MANHOLE		MANHOLE	OFF	NPLI_Unrel_G	561	seqrec	No	User	RGN Test	ON										
STADIUM		STADIUM	OFF	NPLI_Unrel_G	594	seqrec	No	User	RGN Test	ON										
PIG		PIG	OFF	NPCI_Cat_G	625	seqrec	No	User	RGN Test	ON										
LAWNMOWER		LAWNMOWER	OFF	NPCI_AdHoc_G	620	seqrec	No	User	RGN Test	ON										
ART		ART	OFF	NPCI_Unrel_G	631	seqrec	No	User	RGN Test	ON										
PINEAPPLE		PINEAPPLE	OFF	NPLI_Cat_G	565	seqrec	No	User	RGN Test	ON										
CABBAGE		CABBAGE	OFF	LI_Cat_G	644	seqrec	No	User	RGN Test	ON										
GASOLINE		GASOLINE	OFF	LI_AdHoc_G	639	seqrec	No	User	RGN Test	ON										
DRUMS		DRUMS	OFF	NPLI_AdHoc_G	577	seqrec	No	User	RGN Test	ON										
SPIKE		SPIKE	OFF	LI_Unrel_G	654	seqrec	No	User	RGN Test	ON										
RAIN 		RAIN 	OFF	CI_AdHoc_G	695	seqrec	No	User	RGN Test	ON										
FROG		FROG	OFF	NPLI_AdHoc_G	543	seqrec	No	User	RGN Test	ON										
TIGER		TIGER	OFF	NPCI_Cat_G	624	seqrec	No	User	RGN Test	ON										
ASH		ASH	OFF	LI_AdHoc_G	678	seqrec	No	User	RGN Test	ON										
HOOK		HOOK	OFF	NPLI_Unrel_G	554	seqrec	No	User	RGN Test	ON										
VALLEY		VALLEY	OFF	CI_Unrel_G	703	seqrec	No	User	RGN Test	ON										
WOUND		WOUND	OFF	NPCI_Unrel_G	609	seqrec	No	User	RGN Test	ON										
MALE		MALE	OFF	LI_Unrel_G	668	seqrec	No	User	RGN Test	ON										
BOW		BOW	OFF	NPCI_Unrel_G	608	seqrec	No	User	RGN Test	ON										
HUCKLEBERRY		HUCKLEBERRY	OFF	NPLI_Cat_G	571	seqrec	No	User	RGN Test	ON										
THUNDER		THUNDER	OFF	NPCI_AdHoc_G	621	seqrec	No	User	RGN Test	ON										
LENS		LENS	OFF	CI_Unrel_G	711	seqrec	No	User	RGN Test	ON										
JACKHAMMER		JACKHAMMER	OFF	NPCI_AdHoc_G	617	seqrec	No	User	RGN Test	ON										
FIRE		FIRE	OFF	LI_Unrel_G	671	seqrec	No	User	RGN Test	ON										
COAL		COAL	OFF	CI_AdHoc_G	712	seqrec	No	User	RGN Test	ON										
SWEAT		SWEAT	OFF	LI_AdHoc_G	634	seqrec	No	User	RGN Test	ON										
AWL		AWL	OFF	LI_Cat_G	687	seqrec	No	User	RGN Test	ON										
HINGE		HINGE	OFF	LI_Cat_G	691	seqrec	No	User	RGN Test	ON										
EGGPLANT		EGGPLANT	OFF	LI_Cat_G	651	seqrec	No	User	RGN Test	ON										
ONION		ONION	OFF	LI_Cat_G	647	seqrec	No	User	RGN Test	ON										
GRASS		GRASS	OFF	NPCI_AdHoc_G	602	seqrec	No	User	RGN Test	ON										
MINT		MINT	OFF	NPCI_AdHoc_G	606	seqrec	No	User	RGN Test	ON										
LAVA		LAVA	OFF	LI_AdHoc_G	638	seqrec	No	User	RGN Test	ON										
LICORICE		LICORICE	OFF	LI_AdHoc_G	673	seqrec	No	User	RGN Test	ON										
PARTY		PARTY	OFF	NPLI_AdHoc_G	578	seqrec	No	User	RGN Test	ON										
GUN		GUN	OFF	NPCI_AdHoc_G	618	seqrec	No	User	RGN Test	ON										
VINEGAR		VINEGAR	OFF	LI_AdHoc_G	640	seqrec	No	User	RGN Test	ON										
PEA		PEA	OFF	CI_Cat_G	697	seqrec	No	User	RGN Test	ON										
COAST		COAST	OFF	NPCI_Unrel_G	628	seqrec	No	User	RGN Test	ON										
REPTILE		REPTILE	OFF	LI_Unrel_G	661	seqrec	No	User	RGN Test	ON										
PYRAMID		PYRAMID	OFF	NPLI_Unrel_G	553	seqrec	No	User	RGN Test	ON										
AIRPORT		AIRPORT	OFF	LI_Unrel_G	667	seqrec	No	User	RGN Test	ON										
SODA		SODA	OFF	LI_AdHoc_G	632	seqrec	No	User	RGN Test	ON										
CARROT		CARROT	OFF	CI_Cat_G	701	seqrec	No	User	RGN Test	ON										
LEOPARD		LEOPARD	OFF	NPLI_Cat_G	589	seqrec	No	User	RGN Test	ON										
SPROUTS		SPROUTS	OFF	NPLI_AdHoc_G	549	seqrec	No	User	RGN Test	ON										
SIREN		SIREN	OFF	NPCI_AdHoc_G	619	seqrec	No	User	RGN Test	ON										
YELL		YELL	OFF	NPLI_AdHoc_G	572	seqrec	No	User	RGN Test	ON										
STEREO		STEREO	OFF	NPLI_AdHoc_G	580	seqrec	No	User	RGN Test	ON										
TRUMPET		TRUMPET	OFF	NPLI_AdHoc_G	575	seqrec	No	User	RGN Test	ON										
JUICE		JUICE	OFF	CI_AdHoc_G	694	seqrec	No	User	RGN Test	ON										
SQUIRREL		SQUIRREL	OFF	NPLI_Cat_G	587	seqrec	No	User	RGN Test	ON										
MOVIE		MOVIE	OFF	NPLI_Unrel_G	599	seqrec	No	User	RGN Test	ON										
AVOCADO		AVOCADO	OFF	NPCI_AdHoc_G	604	seqrec	No	User	RGN Test	ON										
SAWHORSE		SAWHORSE	OFF	LI_Cat_G	685	seqrec	No	User	RGN Test	ON										
WRENCH		WRENCH	OFF	LI_Cat_G	683	seqrec	No	User	RGN Test	ON										
OBSIDIAN		OBSIDIAN	OFF	LI_AdHoc_G	679	seqrec	No	User	RGN Test	ON										
CAKE		CAKE	OFF	NPLI_Unrel_G	593	seqrec	No	User	RGN Test	ON										
LATHE		LATHE	OFF	LI_Cat_G	686	seqrec	No	User	RGN Test	ON										
BOMB		BOMB	OFF	NPLI_AdHoc_G	581	seqrec	No	User	RGN Test	ON										
ISLAND		ISLAND	OFF	CI_Unrel_G	704	seqrec	No	User	RGN Test	ON										
SHAMROCK		SHAMROCK	OFF	NPLI_AdHoc_G	545	seqrec	No	User	RGN Test	ON										
EBONY		EBONY	OFF	LI_AdHoc_G	681	seqrec	No	User	RGN Test	ON										
TRACTOR		TRACTOR	OFF	NPLI_AdHoc_G	576	seqrec	No	User	RGN Test	ON										
PEAR		PEAR	OFF	NPLI_Cat_G	562	seqrec	No	User	RGN Test	ON										
FOX		FOX	OFF	NPLI_Cat_G	590	seqrec	No	User	RGN Test	ON										
CHAIN SAW		CHAIN SAW	OFF	NPLI_AdHoc_G	574	seqrec	No	User	RGN Test	ON										
LAKE		LAKE	OFF	LI_AdHoc_G	637	seqrec	No	User	RGN Test	ON										
HAMMER		HAMMER	OFF	CI_Cat_G	721	seqrec	No	User	RGN Test	ON										
FATHER		FATHER	OFF	NPLI_Unrel_G	595	seqrec	No	User	RGN Test	ON										
ORANGE		ORANGE	OFF	NPCI_Cat_G	612	seqrec	No	User	RGN Test	ON										
BABIES		BABIES	OFF	NPLI_AdHoc_G	579	seqrec	No	User	RGN Test	ON										
LEMON		LEMON	OFF	NPCI_Cat_G	616	seqrec	No	User	RGN Test	ON										
RAVEN		RAVEN	OFF	CI_AdHoc_G	715	seqrec	No	User	RGN Test	ON										
SNAKE		SNAKE	OFF	NPLI_AdHoc_G	548	seqrec	No	User	RGN Test	ON										
JUNGLE		JUNGLE	OFF	NPLI_AdHoc_G	546	seqrec	No	User	RGN Test	ON										
BELLS		BELLS	OFF	NPLI_AdHoc_G	573	seqrec	No	User	RGN Test	ON										
SCREWS		SCREWS	OFF	LI_Cat_G	684	seqrec	No	User	RGN Test	ON										
COFFEE		COFFEE	OFF	CI_AdHoc_G	692	seqrec	No	User	RGN Test	ON										
PUPPY		PUPPY	OFF	LI_Unrel_G	665	seqrec	No	User	RGN Test	ON										
GRAPE		GRAPE	OFF	NPCI_Cat_G	614	seqrec	No	User	RGN Test	ON										
CANISTER		CANISTER	OFF	LI_Unrel_G	658	seqrec	No	User	RGN Test	ON										
DECK		DECK	OFF	NPLI_Unrel_G	600	seqrec	No	User	RGN Test	ON										
PAPERCLIP		PAPERCLIP	OFF	LI_Unrel_G	659	seqrec	No	User	RGN Test	ON										
WATER		WATER	OFF	CI_AdHoc_G	693	seqrec	No	User	RGN Test	ON										
CANTALOUPE		CANTALOUPE	OFF	NPLI_Cat_G	567	seqrec	No	User	RGN Test	ON										
HOT CHOCOLATE		HOT CHOCOLATE	OFF	LI_AdHoc_G	636	seqrec	No	User	RGN Test	ON										
TURNIP		TURNIP	OFF	LI_Cat_G	648	seqrec	No	User	RGN Test	ON										
ASPARAGUS		ASPARAGUS	OFF	LI_Cat_G	643	seqrec	No	User	RGN Test	ON										
EMERALD		EMERALD	OFF	NPCI_AdHoc_G	603	seqrec	No	User	RGN Test	ON										
PEPPERS		PEPPERS	OFF	LI_Cat_G	649	seqrec	No	User	RGN Test	ON										
OCTOPUS		OCTOPUS	OFF	NPCI_Unrel_G	610	seqrec	No	User	RGN Test	ON										
PEDAL		PEDAL	OFF	NPCI_Unrel_G	611	seqrec	No	User	RGN Test	ON										
MERCURY		MERCURY	OFF	LI_AdHoc_G	633	seqrec	No	User	RGN Test	ON										
GARAGE		GARAGE	OFF	CI_Unrel_G	705	seqrec	No	User	RGN Test	ON										
COMEDY		COMEDY	OFF	CI_Unrel_G	706	seqrec	No	User	RGN Test	ON										
PUMPKIN		PUMPKIN	OFF	LI_Cat_G	650	seqrec	No	User	RGN Test	ON										
SCREWDRIVER		SCREWDRIVER	OFF	CI_Cat_G	718	seqrec	No	User	RGN Test	ON										
BADGE		BADGE	OFF	NPLI_Unrel_G	552	seqrec	No	User	RGN Test	ON										
CREPE		CREPE	OFF	LI_Unrel_G	666	seqrec	No	User	RGN Test	ON										
POISON		POISON	OFF	NPLI_Unrel_G	596	seqrec	No	User	RGN Test	ON										
CAT		CAT	OFF	NPCI_Cat_G	622	seqrec	No	User	RGN Test	ON										
GOAT		GOAT	OFF	NPLI_Cat_G	586	seqrec	No	User	RGN Test	ON										
PIPE		PIPE	OFF	NPLI_Unrel_G	559	seqrec	No	User	RGN Test	ON										
CAGE		CAGE	OFF	NPCI_Unrel_G	627	seqrec	No	User	RGN Test	ON										
LIME		LIME	OFF	NPLI_AdHoc_G	550	seqrec	No	User	RGN Test	ON										
FUR		FUR	OFF	NPCI_Unrel_G	630	seqrec	No	User	RGN Test	ON										
MILK		MILK	OFF	CI_AdHoc_G	696	seqrec	No	User	RGN Test	ON										
CRYPT		CRYPT	OFF	NPLI_Unrel_G	555	seqrec	No	User	RGN Test	ON										
POTATO		POTATO	OFF	LI_Cat_G	642	seqrec	No	User	RGN Test	ON										
TANGERINE		TANGERINE	OFF	NPLI_Cat_G	564	seqrec	No	User	RGN Test	ON										
WRECK		WRECK	OFF	LI_Unrel_G	662	seqrec	No	User	RGN Test	ON										
VISE		VISE	OFF	LI_Cat_G	690	seqrec	No	User	RGN Test	ON										
LIMOUSINE		LIMOUSINE	OFF	LI_AdHoc_G	676	seqrec	No	User	RGN Test	ON										
CREAM		CREAM	OFF	LI_AdHoc_G	641	seqrec	No	User	RGN Test	ON										
LEVEL		LEVEL	OFF	LI_Cat_G	682	seqrec	No	User	RGN Test	ON										
COW		COW	OFF	NPCI_Cat_G	623	seqrec	No	User	RGN Test	ON										
CLOCK		CLOCK	OFF	NPLI_Unrel_G	592	seqrec	No	User	RGN Test	ON										
CONE		CONE	OFF	NPLI_Unrel_G	556	seqrec	No	User	RGN Test	ON										
LIMA BEANS		LIMA BEANS	OFF	LI_Cat_G	646	seqrec	No	User	RGN Test	ON										
SAW		SAW	OFF	CI_Cat_G	717	seqrec	No	User	RGN Test	ON										
LEAVES		LEAVES	OFF	NPLI_AdHoc_G	542	seqrec	No	User	RGN Test	ON										
MOUSE		MOUSE	OFF	NPCI_Cat_G	626	seqrec	No	User	RGN Test	ON										
SANDER		SANDER	OFF	LI_Cat_G	688	seqrec	No	User	RGN Test	ON										
ASPHALT		ASPHALT	OFF	LI_AdHoc_G	674	seqrec	No	User	RGN Test	ON										
ELEPHANT		ELEPHANT	OFF	NPLI_Cat_G	583	seqrec	No	User	RGN Test	ON										
WEDGE		WEDGE	OFF	LI_Cat_G	689	seqrec	No	User	RGN Test	ON										
RAINBOW		RAINBOW	OFF	LI_Unrel_G	663	seqrec	No	User	RGN Test	ON										
BAT		BAT	OFF	CI_AdHoc_G	714	seqrec	No	User	RGN Test	ON										
RAT		RAT	OFF	NPLI_Cat_G	584	seqrec	No	User	RGN Test	ON										
BLUEBERRY		BLUEBERRY	OFF	NPLI_Cat_G	568	seqrec	No	User	RGN Test	ON										
BUFFALO		BUFFALO	OFF	NPLI_Cat_G	591	seqrec	No	User	RGN Test	ON										
DIAGRAM		DIAGRAM	OFF	CI_Unrel_G	702	seqrec	No	User	RGN Test	ON										
INK		INK	OFF	LI_AdHoc_G	677	seqrec	No	User	RGN Test	ON										
DONKEY		DONKEY	OFF	NPLI_Cat_G	588	seqrec	No	User	RGN Test	ON										
HORSE		HORSE	OFF	NPLI_Cat_G	582	seqrec	No	User	RGN Test	ON										
WITCH		WITCH	OFF	LI_AdHoc_G	675	seqrec	No	User	RGN Test	ON										
SPINACH		SPINACH	OFF	CI_Cat_G	700	seqrec	No	User	RGN Test	ON										
SHEEP		SHEEP	OFF	NPLI_Cat_G	585	seqrec	No	User	RGN Test	ON										
RAISIN		RAISIN	OFF	NPLI_Cat_G	569	seqrec	No	User	RGN Test	ON										
WHIP		WHIP	OFF	LI_Unrel_G	670	seqrec	No	User	RGN Test	ON										
DOME		DOME	OFF	LI_Unrel_G	655	seqrec	No	User	RGN Test	ON										
SALAD		SALAD	OFF	NPLI_AdHoc_G	551	seqrec	No	User	RGN Test	ON										
CROW		CROW	OFF	CI_AdHoc_G	716	seqrec	No	User	RGN Test	ON										
CAULIFLOWER		CAULIFLOWER	OFF	LI_Cat_G	645	seqrec	No	User	RGN Test	ON										
VAULT		VAULT	OFF	CI_Unrel_G	709	seqrec	No	User	RGN Test	ON										
SAND		SAND	OFF	NPLI_Unrel_G	558	seqrec	No	User	RGN Test	ON										
MACHINE		MACHINE	OFF	LI_Unrel_G	664	seqrec	No	User	RGN Test	ON										
PLUM		PLUM	OFF	NPCI_Cat_G	615	seqrec	No	User	RGN Test	ON										
SHRIMP		SHRIMP	OFF	NPLI_Unrel_G	560	seqrec	No	User	RGN Test	ON										
NECTARINE		NECTARINE	OFF	NPLI_Cat_G	570	seqrec	No	User	RGN Test	ON										
TOWN		TOWN	OFF	NPCI_Unrel_G	607	seqrec	No	User	RGN Test	ON										
WINE		WINE	OFF	LI_AdHoc_G	635	seqrec	No	User	RGN Test	ON										
ENGINE		ENGINE	OFF	NPLI_Unrel_G	597	seqrec	No	User	RGN Test	ON										
SUNRISE		SUNRISE	OFF	NPLI_Unrel_G	601	seqrec	No	User	RGN Test	ON										
WHITE		WHITE	OFF	CI_Unrel_G	708	seqrec	No	User	RGN Test	ON										
NIGHT		NIGHT	OFF	CI_AdHoc_G	713	seqrec	No	User	RGN Test	ON										
RUT		RUT	OFF	LI_Unrel_G	669	seqrec	No	User	RGN Test	ON										
INCENSE		INCENSE	OFF	LI_Unrel_G	660	seqrec	No	User	RGN Test	ON										
PLIERS		PLIERS	OFF	CI_Cat_G	720	seqrec	No	User	RGN Test	ON										
SHORE		SHORE	OFF	NPLI_Unrel_G	598	seqrec	No	User	RGN Test	ON										
SHADOW		SHADOW	OFF	LI_AdHoc_G	680	seqrec	No	User	RGN Test	ON										
TENNIS BALL		TENNIS BALL	OFF	NPLI_AdHoc_G	547	seqrec	No	User	RGN Test	ON										
GHOUL		GHOUL	OFF	LI_Unrel_G	653	seqrec	No	User	RGN Test	ON										
BROCCOLI		BROCCOLI	OFF	NPCI_AdHoc_G	605	seqrec	No	User	RGN Test	ON										
BANANA		BANANA	OFF	NPCI_Cat_G	613	seqrec	No	User	RGN Test	ON										
TREAT		TREAT	OFF	CI_Unrel_G	707	seqrec	No	User	RGN Test	ON										
PUCK		PUCK	OFF	LI_AdHoc_G	672	seqrec	No	User	RGN Test	ON										
MOSS		MOSS	OFF	NPLI_AdHoc_G	544	seqrec	No	User	RGN Test	ON										
MUD		MUD	OFF	NPCI_Unrel_G	629	seqrec	No	User	RGN Test	ON										
CHERRY		CHERRY	OFF	NPLI_Cat_G	563	seqrec	No	User	RGN Test	ON										
STRAWBERRY		STRAWBERRY	OFF	NPLI_Cat_G	566	seqrec	No	User	RGN Test	ON										
INSECT		INSECT	OFF	NPLI_Unrel_G	557	seqrec	No	User	RGN Test	ON										
TEE		TEE	OFF	LI_Unrel_G	652	seqrec	No	User	RGN Test	ON										
SCOUT		SCOUT	OFF	LI_Unrel_G	656	seqrec	No	User	RGN Test	ON										
GREEN BEANS		GREEN BEANS	OFF	CI_Cat_G	698	seqrec	No	User	RGN Test	ON										
PACKET		PACKET	OFF	CI_Unrel_G	710	seqrec	No	User	RGN Test	ON										
PLANE		PLANE	OFF	CI_Cat_G	719	seqrec	No	User	RGN Test	ON										
YARD		YARD	OFF	LI_Unrel_G	657	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will complete a recall memory test following each list. After each list is presented, you will type in the words you saw on that list into a dialog box. You will have 1 minute to recall each list. The computer will prompt you when your time is up. Click the button below to begin the first list.	OFF										
FOSSIL		FOSSIL	OFF	Unrel_Recall_L1	734	Study	No	3	Unrel_Recall_L1	ON										
KISS		KISS	OFF	Unrel_Recall_L1	732	Study	No	3	Unrel_Recall_L1	ON										
LANCE		LANCE	OFF	Unrel_Recall_L1	736	Study	No	3	Unrel_Recall_L1	ON										
DETOUR		DETOUR	OFF	Unrel_Recall_L1	723	Study	No	3	Unrel_Recall_L1	ON										
CELLOPHANE		CELLOPHANE	OFF	Unrel_Recall_L1	728	Study	No	3	Unrel_Recall_L1	ON										
CEREAL		CEREAL	OFF	Unrel_Recall_L1	735	Study	No	3	Unrel_Recall_L1	ON										
WINNER		WINNER	OFF	Unrel_Recall_L1	741	Study	No	3	Unrel_Recall_L1	ON										
MARSH		MARSH	OFF	Unrel_Recall_L1	724	Study	No	3	Unrel_Recall_L1	ON										
AVENUE		AVENUE	OFF	Unrel_Recall_L1	725	Study	No	3	Unrel_Recall_L1	ON										
CANYON		CANYON	OFF	Unrel_Recall_L1	733	Study	No	3	Unrel_Recall_L1	ON										
BLAZE		BLAZE	OFF	Unrel_Recall_L1	739	Study	No	3	Unrel_Recall_L1	ON										
GONG		GONG	OFF	Unrel_Recall_L1	730	Study	No	3	Unrel_Recall_L1	ON										
DWARF		DWARF	OFF	Unrel_Recall_L1	737	Study	No	3	Unrel_Recall_L1	ON										
WORKSHOP		WORKSHOP	OFF	Unrel_Recall_L1	740	Study	No	3	Unrel_Recall_L1	ON										
WINCH		WINCH	OFF	Unrel_Recall_L1	729	Study	No	3	Unrel_Recall_L1	ON										
GIN		GIN	OFF	Unrel_Recall_L1	738	Study	No	3	Unrel_Recall_L1	ON										
WRAP		WRAP	OFF	Unrel_Recall_L1	722	Study	No	3	Unrel_Recall_L1	ON										
FLURRY		FLURRY	OFF	Unrel_Recall_L1	727	Study	No	3	Unrel_Recall_L1	ON										
JOKE		JOKE	OFF	Unrel_Recall_L1	726	Study	No	3	Unrel_Recall_L1	ON										
JAR		JAR	OFF	Unrel_Recall_L1	731	Study	No	3	Unrel_Recall_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
PLUNGER		PLUNGER	OFF	AdHoc_Recall_L2	755	Study	No	3	AdHoc_Recall_L2	ON										
LOTION		LOTION	OFF	AdHoc_Recall_L2	750	Study	No	3	AdHoc_Recall_L2	ON										
LOOFAH		LOOFAH	OFF	AdHoc_Recall_L2	760	Study	No	3	AdHoc_Recall_L2	ON										
HAIR DRYER		HAIR DRYER	OFF	AdHoc_Recall_L2	759	Study	No	3	AdHoc_Recall_L2	ON										
FAUCET		FAUCET	OFF	AdHoc_Recall_L2	746	Study	No	3	AdHoc_Recall_L2	ON										
MAT		MAT	OFF	AdHoc_Recall_L2	744	Study	No	3	AdHoc_Recall_L2	ON										
SCALE		SCALE	OFF	AdHoc_Recall_L2	743	Study	No	3	AdHoc_Recall_L2	ON										
CANDLE		CANDLE	OFF	AdHoc_Recall_L2	761	Study	No	3	AdHoc_Recall_L2	ON										
SHAMPOO		SHAMPOO	OFF	AdHoc_Recall_L2	754	Study	No	3	AdHoc_Recall_L2	ON										
TWEEZERS		TWEEZERS	OFF	AdHoc_Recall_L2	758	Study	No	3	AdHoc_Recall_L2	ON										
MEDICINE		MEDICINE	OFF	AdHoc_Recall_L2	747	Study	No	3	AdHoc_Recall_L2	ON										
