Subject,Target,Response,Condition,Conditon 2
62,Hungry,bench,C,FF
62,Woman,up,D,GG
62,Belt,later,A,FF
62,Floor,find,B,GG
62,Business,business,C,FF
62,Sight,talk,D,GG
62,Bronze,vein,A,FF
62,Hand,tools,B,GG
62,Position,,C,FF
62,Car,car,D,GG
62,Tuck,give,A,FF
62,Lion,nice,B,GG
62,Accident,fit,C,FF
62,Riddle,high,D,GG
62,Add,hill,A,FF
62,Would,money,B,GG
62,Sick,sick,C,FF
62,Vase,people,D,GG
54,Long,cord,A,FF
54,Game,,B,GG
54,Plant,plant,C,FF
54,Tie,shoes,D,GG
54,Mystery,crime,A,FF
54,End,,B,GG
54,Dog,cat,C,FF
54,Trash,,D,GG
54,Red,red,A,FF
54,Head,head,B,GG
54,Car,license,C,FF
54,Cut,cut,D,GG
54,Donkey,rat,A,FF
54,Paper,paper,B,GG
54,Smell,,C,FF
54,Eat,eat,D,GG
54,Scissors,,A,FF
54,Fight,fire,B,GG
54,Cold,cold,C,FF
54,Love,love,D,GG
54,Flip,flip,A,FF
54,Windshield,,B,GG
54,Villain,good,C,FF
54,Penguin,fly,D,GG
54,Actress,,A,FF
54,Thimble,,B,GG
54,Revenge,fair,C,FF
54,Balloon,,D,GG
54,Strawberry,strawberry,A,FF
54,Favorite,,B,GG
54,Panther,mouse,C,FF
54,Breakable,mirror,D,GG
54,Coffin,coffin,A,FF
54,Aircraft,fly,B,GG
54,Sardine,sardine,C,FF
54,League,bat,D,GG
54,Banker,,A,FF
54,Truthful,truth,B,GG
54,Nap,,C,FF
54,Brawl,flight,D,GG
54,Shave,shave,A,FF
54,Equal,,B,GG
54,Jar,,C,FF
54,Wax,wax,D,GG
54,Bracelet,write,A,FF
54,Carbon,,B,GG
54,Away,,C,FF
54,Drink,drink,D,GG
54,Ground,ground,A,FF
54,Lonely,,B,GG
54,Wet,clothes,C,FF
54,Seatbelt,belt,D,GG
54,Lie,lie,A,FF
54,Communication,communicate,B,GG
54,Reel,,C,FF
54,Tick,tick,D,GG
54,Noise,soft,A,FF
54,Have,rights,B,GG
54,Temper,,C,FF
54,Tan,,D,GG
54,Maroon,equal,A,FF
54,Cloth,,B,GG
54,Steak,,C,FF
54,Election,,D,GG
54,Obtain,,A,FF
54,Able,,B,GG
54,Snake,,C,FF
54,Fiction,hear,D,GG
54,Joke,car,A,FF
54,Clothes,batter,B,GG
54,Hate,,C,FF
54,Bang,cat,D,GG
54,Clear,,A,FF
54,Toil,home,B,GG
54,Sign,money,C,FF
54,Ounce,,D,GG
54,Morning,hot,A,FF
54,Children,,B,GG
54,Scar,,C,FF
54,Vehicle,,D,GG
64,Turn,,A,FF
64,Car,car,B,GG
64,Bad,bad,C,FF
64,Bird,bird,D,GG
64,Star,main,A,FF
64,Thread,trebble,B,GG
64,Even,evil,C,FF
64,Pop,pop,D,GG
64,Fruit,fruit,A,FF
64,Best,food,B,GG
64,Cat,cat,C,FF
64,Glass,glass,D,GG
64,Dead,dead,A,FF
64,Plane,fly,B,GG
64,Fish,fish,C,FF
64,Baseball,major,D,GG
64,Money,money,A,FF
64,Honest,honest,B,GG
64,Sleep,sleep,C,FF
64,Fight,fight,D,GG
64,Extension,short,A,FF
64,Clue,time,B,GG
64,Shoelace,key,C,FF
64,Detective,mile,D,GG
64,Adjourn,story,A,FF
64,Furry,violence,B,GG
64,Litter,litter,C,FF
64,Cherry,rage,D,GG
64,Scalp,toe,A,FF
64,Driver,drive,B,GG
64,Chop,off,C,FF
64,Mule,mule,D,GG
64,Document,pencil,A,FF
64,Incense,werid,B,GG
64,Dine,good,C,FF
64,Shears,sheaters,D,GG
64,Feud,brawl,A,FF
64,Cactus,space,B,GG
64,Chill,hot,C,FF
64,Affection,affection,D,GG
64,Razor,sir,A,FF
64,Rights,rights,B,GG
64,Mason,mason,C,FF
64,Candle,candle,D,GG
64,Wrist,wrist,A,FF
64,Element,copy,B,GG
64,Gone,gone,C,FF
64,Water,,D,GG
64,Earth,level,A,FF
64,Alone,depressed,B,GG
64,Safety,safety,C,FF
64,Truth,dishonest,D,GG
64,Phone,write,A,FF
64,Rod,,B,GG
64,Flea,flea,C,FF
64,Loud,loud,D,GG
64,Own,got,A,FF
64,Tantrum,trip,B,GG
64,Sun,sun,C,FF
64,Justice,red,D,GG
64,Stretch,clothes,A,FF
64,Maze,day,B,GG
64,Vehicle,school,C,FF
64,Meat,maintain,D,GG
64,Crackle,to,A,FF
64,Shell,snake,B,GG
64,Listen,literture,C,FF
64,Keys,laugh,D,GG
64,Name,love,A,FF
64,Fuzzy,cloth,B,GG
64,Moat,dry,C,FF
64,Dry,pow,D,GG
64,Give,,A,FF
64,Cake,close,B,GG
64,Lease,,C,FF
64,Loan,,D,GG
64,Both,liters,A,FF
64,Temperature,night,B,GG
64,Mirror,play,C,FF
64,Scar,star,D,GG
66,Long,cord,A,FF
66,Game,game,B,GG
66,Plant,thorn,C,FF
66,Tie,tie,D,GG
66,Mystery,police,A,FF
66,End,long,B,GG
66,Dog,cold,C,FF
66,Trash,cat,D,GG
66,Red,red,A,FF
66,Head,head,B,GG
66,Car,car,C,FF
66,Cut,cut,D,GG
66,Donkey,,A,FF
66,Paper,paper,B,GG
66,Smell,smell,C,FF
66,Eat,dinner,D,GG
66,Scissors,,A,FF
66,Fight,tide,B,GG
66,Cold,cold,C,FF
66,Love,love,D,GG
66,Flip,,A,FF
66,Windshield,seatbelt,B,GG
66,Villain,ugly,C,FF
66,Penguin,penguin,D,GG
66,Actress,,A,FF
66,Thimble,needle,B,GG
66,Revenge,number,C,FF
66,Balloon,tart,D,GG
66,Strawberry,red,A,FF
66,Favorite,good,B,GG
66,Panther,tie,C,FF
66,Breakable,breakable,D,GG
66,Coffin,coffin,A,FF
66,Aircraft,crash,B,GG
66,Sardine,salmon,C,FF
66,League,league,D,GG
66,Banker,cash,A,FF
66,Truthful,lie,B,GG
66,Nap,pillow,C,FF
66,Brawl,night,D,GG
66,Shave,cut,A,FF
66,Equal,justice,B,GG
66,Jar,,C,FF
66,Wax,wax,D,GG
66,Bracelet,band,A,FF
66,Carbon,,B,GG
66,Away,away,C,FF
66,Drink,,D,GG
66,Ground,round,A,FF
66,Lonely,lonely,B,GG
66,Wet,wet,C,FF
66,Seatbelt,seatbelt,D,GG
66,Lie,lie,A,FF
66,Communication,talking,B,GG
66,Reel,shoe,C,FF
66,Tick,tick,D,GG
66,Noise,noisy,A,FF
66,Have,have,B,GG
66,Temper,temper,C,FF
66,Tan,tan,D,GG
66,Maroon,equal,A,FF
66,Cloth,long,B,GG
66,Steak,away,C,FF
66,Election,game,D,GG
66,Obtain,,A,FF
66,Able,,B,GG
66,Snake,snake,C,FF
66,Fiction,ears,D,GG
66,Joke,,A,FF
66,Clothes,bottom,B,GG
66,Hate,,C,FF
66,Bang,cold,D,GG
66,Clear,control,A,FF
66,Toil,apartment,B,GG
66,Sign,tittle,C,FF
66,Ounce,agree,D,GG
66,Morning,cold,A,FF
66,Children,reflection,B,GG
66,Scar,gate,C,FF
66,Vehicle,braclet,D,GG
68,Turn,flop,A,FF
68,Car,,B,GG
68,Bad,,C,FF
68,Bird,,D,GG
68,Star,actor,A,FF
68,Thread,,B,GG
68,Even,,C,FF
68,Pop,pop,D,GG
68,Fruit,juice,A,FF
68,Best,chest,B,GG
68,Cat,,C,FF
68,Glass,shatter,D,GG
68,Dead,dead,A,FF
68,Plane,,B,GG
68,Fish,,C,FF
68,Baseball,teams,D,GG
68,Money,,A,FF
68,Honest,hateful,B,GG
68,Sleep,awake,C,FF
68,Fight,fight,D,GG
68,Extension,short,A,FF
68,Clue,time,B,GG
68,Shoelace,fold,C,FF
68,Detective,clue,D,GG
68,Adjourn,begin,A,FF
68,Furry,cat,B,GG
68,Litter,can,C,FF
68,Cherry,blue,D,GG
68,Scalp,toes,A,FF
68,Driver,,B,GG
68,Chop,knife,C,FF
68,Mule,,D,GG
68,Document,cut,A,FF
68,Incense,see,B,GG
68,Dine,drink,C,FF
68,Shears,cut,D,GG
68,Feud,chill,A,FF
68,Cactus,,B,GG
68,Chill,warm,C,FF
68,Affection,hate,D,GG
68,Razor,face,A,FF
68,Rights,rights,B,GG
68,Mason,,C,FF
68,Candle,,D,GG
68,Wrist,,A,FF
68,Element,,B,GG
68,Gone,stay,C,FF
68,Water,food,D,GG
68,Earth,hog,A,FF
68,Alone,,B,GG
68,Safety,fasten,C,FF
68,Truth,truth,D,GG
68,Phone,,A,FF
68,Rod,rod,B,GG
68,Flea,tock,C,FF
68,Loud,quiet,D,GG
68,Own,had,A,FF
68,Tantrum,fi,B,GG
68,Sun,,C,FF
68,Justice,black,D,GG
68,Stretch,,A,FF
68,Maze,elect,B,GG
68,Vehicle,,C,FF
68,Meat,,D,GG
68,Crackle,to,A,FF
68,Shell,,B,GG
68,Listen,real,C,FF
68,Keys,funny,D,GG
68,Name,to,A,FF
68,Fuzzy,boom,B,GG
68,Moat,blurry,C,FF
68,Dry,dry,D,GG
68,Give,fries,A,FF
68,Cake,nude,B,GG
68,Lease,,C,FF
68,Loan,,D,GG
68,Both,,A,FF
68,Temperature,evening,B,GG
68,Mirror,adult,C,FF
68,Scar,,D,GG
55,Full,ready,A,FF
55,Drink,drink,B,GG
55,Dark,dark,C,FF
55,Take,take,D,GG
55,Height,none,A,FF
55,Sentence,sentence,B,GG
55,Bug,bug,C,FF
55,Math,math,D,GG
55,Law,general,A,FF
55,Great,great,B,GG
55,Key,hook,C,FF
55,Hot,hot,D,GG
55,Ball,ball,A,FF
55,Work,hard,B,GG
55,Hunger,hunger,C,FF
55,Sleep,sleep,D,GG
55,Smell,blank,A,FF
55,Clothes,clothes,B,GG
55,Plane,plane,C,FF
55,Fire,fire,D,GG
55,Delinquent,news,A,FF
55,Digestion,ache,B,GG
55,Wage,borrow,C,FF
55,Editor,stream,D,GG
55,Hornet,hurt,A,FF
55,Bitter,brew,B,GG
55,Root,root,C,FF
55,Swan,fly,D,GG
55,Paw,paw,A,FF
55,Way,way,B,GG
55,Hygiene,freak,C,FF
55,Bridge,bowl,D,GG
55,Geology,out,A,FF
55,Revolution,revolution,B,GG
55,Discussion,mouth,C,FF
55,Herd,field,D,GG
55,Credit,credit,A,FF
55,Orchid,plant,B,GG
55,Tuna,food,C,FF
55,Chisel,chisel,D,GG
55,Due,due,A,FF
55,Number,balance,B,GG
55,Location,online,C,FF
55,Dump,trash,D,GG
55,Trial,judge,A,FF
55,Architecture,architecture,B,GG
55,Grill,grill,C,FF
55,Kidney,organ,D,GG
55,Begin,finished,A,FF
55,Blow,blow,B,GG
55,Pop,po,C,FF
55,Wine,milk,D,GG
55,Bathroom,paper,A,FF
55,Choice,make,B,GG
55,Shoe,ball,C,FF
55,Past,goals,D,GG
55,Lettuce,lettuce,A,FF
55,Honey,honey,B,GG
55,Baby,kid,C,FF
55,Circle,two,D,GG
55,Pusher,,A,FF
55,Dietary,track,B,GG
55,Park,famine,C,FF
55,Lift,female,D,GG
55,Soon,hop,A,FF
55,Discover,burn,B,GG
55,Death,architecture,C,FF
55,Debate,blind,D,GG
55,Artery,gold,A,FF
55,Fix,cream,B,GG
55,Machine,status,C,FF
55,Happy,prettyk,D,GG
55,Allow,sacking,A,FF
55,Art,animal,B,GG
55,Strong,trouble,C,FF
55,Sugar,joke,D,GG
55,Valley,you,A,FF
55,Cash,not,B,GG
55,Hide,ill,C,FF
55,King,break,D,GG
63,Full,worthy,A,FF
63,Drink,drink,B,GG
63,Dark,dark,C,FF
63,Take,take,D,GG
63,Height,develop,A,FF
63,Sentence,sentence,B,GG
63,Bug,sting,C,FF
63,Math,math,D,GG
63,Law,law,A,FF
63,Great,great,B,GG
63,Key,attach,C,FF
63,Hot,hot,D,GG
63,Ball,ball,A,FF
63,Work,work,B,GG
63,Hunger,health,C,FF
63,Sleep,sleep,D,GG
63,Smell,smell,A,FF
63,Clothes,clothes,B,GG
63,Plane,plane,C,FF
63,Fire,fire,D,GG
63,Delinquent,choice,A,FF
63,Digestion,digestion,B,GG
63,Wage,cash,C,FF
63,Editor,paper,D,GG
63,Hornet,wasp,A,FF
63,Bitter,weather,B,GG
63,Root,grass,C,FF
63,Swan,eagle,D,GG
63,Paw,food,A,FF
63,Way,side,B,GG
63,Hygiene,disinfect,C,FF
63,Bridge,bridge,D,GG
63,Geology,hard,A,FF
63,Revolution,revolution,B,GG
63,Discussion,discuss,C,FF
63,Herd,herd,D,GG
63,Credit,credit,A,FF
63,Orchid,orchard,B,GG
63,Tuna,tuna,C,FF
63,Chisel,chizel,D,GG
63,Due,work,A,FF
63,Number,money,B,GG
63,Location,place,C,FF
63,Dump,disposal,D,GG
63,Trial,trial,A,FF
63,Architecture,architecture,B,GG
63,Grill,drink,C,FF
63,Kidney,kidney,D,GG
63,Begin,begin,A,FF
63,Blow,weather,B,GG
63,Pop,pop,C,FF
63,Wine,wine,D,GG
63,Bathroom,bathroom,A,FF
63,Choice,determine,B,GG
63,Shoe,shoe,C,FF
63,Past,past,D,GG
63,Lettuce,lettuce,A,FF
63,Honey,honey,B,GG
63,Baby,baby,C,FF
63,Circle,circle,D,GG
63,Pusher,mess,A,FF
63,Dietary,tackle,B,GG
63,Park,food,C,FF
63,Lift,girl,D,GG
63,Soon,pants,A,FF
63,Discover,tiles,B,GG
63,Death,trip,C,FF
63,Debate,eyes,D,GG
63,Artery,gold,A,FF
63,Fix,wash,B,GG
63,Machine,place,C,FF
63,Happy,truck,D,GG
63,Allow,in,A,FF
63,Art,art,B,GG
63,Strong,death,C,FF
63,Sugar,poem,D,GG
63,Valley,plus,A,FF
63,Cash,doing,B,GG
63,Hide,ill,C,FF
63,King,flowers,D,GG
65,Bad,bad,A,FF
65,Stomach,eat,B,GG
65,Money,money,C,FF
65,Hammer,axe,D,GG
65,News,news,A,FF
65,Sting,bug,B,GG
65,Cold,sweet,C,FF
65,Plant,plant,D,GG
65,Bird,bird,A,FF
65,Dog,dog,B,GG
65,Out,end,C,FF
65,Clean,clean,D,GG
65,Water,water,A,FF
65,Rock,rock,B,GG
65,War,war,C,FF
65,Talk,question,D,GG
65,Cow,cow,A,FF
65,Card,card,B,GG
65,Flower,chid,C,FF
65,,fish,D,GG
65,Enough,plenty,A,FF
65,Sip,sip,B,GG
65,Cave,cave,C,FF
65,Seize,grab,D,GG
65,Growth,growth,A,FF
65,Word,word,B,GG
65,Wasp,wap,C,FF
65,Division,division,D,GG
65,Attorney,attorney,A,FF
65,Fantastic,good,B,GG
65,Latch,keyhole,C,FF
65,Chili,cold,D,GG
65,Racket,racket,A,FF
65,Chore,chore,B,GG
65,Famine,ameadity,C,FF
65,Drowsy,drowsiness,D,GG
65,Stench,stinch,A,FF
65,Attire,attire,B,GG
65,Pilot,pilot,C,FF
65,Blaze,laze,D,GG
65,Assignment,assignment,A,FF
65,Amount,letter,B,GG
65,Site,noun,C,FF
65,Waste,waste,D,GG
65,Jury,error,A,FF
65,Design,rock,B,GG
65,,bar,C,FF
65,Liver,bone,D,GG
65,End,end,A,FF
65,Wind,dry,B,GG
65,Soda,soda,C,FF
65,Cheese,cheese,D,GG
65,Toilet,toilet,A,FF
65,Decision,choose,B,GG
65,Foot,foot,C,FF
65,Future,definition,D,GG
65,Salad,salad,A,FF
65,Bee,bee,B,GG
65,Child,child,C,FF
65,Round,round,D,GG
65,Clutter,pull,A,FF
65,Sacking,eat,B,GG
65,Hungry,hungary,C,FF
65,Woman,women,D,GG
65,Belt,now,A,FF
65,Floor,way,B,GG
65,Business,die,C,FF
65,Sight,speech,D,GG
65,Bronze,blood,A,FF
65,Hand,break,B,GG
65,Position,hide,C,FF
65,Car,lad,D,GG
65,Tuck,tell,A,FF
65,Lion,lion,B,GG
65,Accident,heavy,C,FF
65,Riddle,sweet,D,GG
65,Add,green,A,FF
65,Would,money,B,GG
65,Sick,play,C,FF
65,Vase,vase,D,GG
67,Full,done,A,FF
67,Drink,drink,B,GG
67,Dark,dark,C,FF
67,Take,fire,D,GG
67,Height,,A,FF
67,Sentence,,B,GG
67,Bug,bug,C,FF
67,Math,math,D,GG
67,Law,trial,A,FF
67,Great,,B,GG
67,Key,ket,C,FF
67,Hot,hotorspicy,D,GG
67,Ball,ball,A,FF
67,Work,work,B,GG
67,Hunger,hunger,C,FF
67,Sleep,sleep,D,GG
67,Smell,smell,A,FF
67,Clothes,dress,B,GG
67,Plane,plane,C,FF
67,Fire,fire,D,GG
67,Delinquent,,A,FF
67,Digestion,famine,B,GG
67,Wage,wage,C,FF
67,Editor,,D,GG
67,Hornet,hornet,A,FF
67,Bitter,bitter,B,GG
67,Root,orchid,C,FF
67,Swan,,D,GG
67,Paw,paw,A,FF
67,Way,,B,GG
67,Hygiene,hygiene,C,FF
67,Bridge,hose,D,GG
67,Geology,,A,FF
67,Revolution,welfare,B,GG
67,Discussion,speech,C,FF
67,Herd,,D,GG
67,Credit,,A,FF
67,Orchid,orchid,B,GG
67,Tuna,shrimp,C,FF
67,Chisel,nail,D,GG
67,Due,due,A,FF
67,Number,money,B,GG
67,Location,location,C,FF
67,Dump,,D,GG
67,Trial,trial,A,FF
67,Architecture,,B,GG
67,Grill,,C,FF
67,Kidney,kidney,D,GG
67,Begin,begin,A,FF
67,Blow,blow,B,GG
67,Pop,pop,C,FF
67,Wine,wine,D,GG
67,Bathroom,,A,FF
67,Choice,,B,GG
67,Shoe,,C,FF
67,Past,,D,GG
67,Lettuce,lettuce,A,FF
67,Honey,sting,B,GG
67,Baby,baby,C,FF
67,Circle,circle,D,GG
67,Pusher,mess,A,FF
67,Dietary,,B,GG
67,Park,stomach,C,FF
67,Lift,,D,GG
67,Soon,hook,A,FF
67,Discover,somethingrandom,B,GG
67,Death,,C,FF
67,Debate,see,D,GG
67,Artery,,A,FF
67,Fix,,B,GG
67,Machine,boss,C,FF
67,Happy,,D,GG
67,Allow,pillow,A,FF
67,Art,art,B,GG
67,Strong,,C,FF
67,Sugar,,D,GG
67,Valley,math,A,FF
67,Cash,,B,GG
67,Hide,,C,FF
67,King,glass,D,GG
69,Bad,,A,FF
69,Stomach,stomach,B,GG
69,Money,salary,C,FF
69,Hammer,,D,GG
69,News,new,A,FF
69,Sting,,B,GG
69,Cold,,C,FF
69,Plant,plant,D,GG
69,Bird,bird,A,FF
69,Dog,dog,B,GG
69,Out,,C,FF
69,Clean,clean,D,GG
69,Water,,A,FF
69,Rock,,B,GG
69,War,war,C,FF
69,Talk,decision,D,GG
69,Cow,plant,A,FF
69,Card,card,B,GG
69,Flower,flower,C,FF
69,,fish,D,GG
69,Enough,empty,A,FF
69,Sip,,B,GG
69,Cave,bright,C,FF
69,Seize,grab,D,GG
69,Growth,weight,A,FF
69,Word,,B,GG
69,Wasp,,C,FF
69,Division,calculation,D,GG
69,Attorney,attorney,A,FF
69,Fantastic,fantastic,B,GG
69,Latch,,C,FF
69,Chili,warm,D,GG
69,Racket,,A,FF
69,Chore,chore,B,GG
69,Famine,,C,FF
69,Drowsy,rest,D,GG
69,Stench,sniff,A,FF
69,Attire,,B,GG
69,Pilot,pilot,C,FF
69,Blaze,,D,GG
69,Assignment,deadline,A,FF
69,Amount,math,B,GG
69,Site,,C,FF
69,Waste,waste,D,GG
69,Jury,,A,FF
69,Design,art,B,GG
69,,bar,C,FF
69,Liver,liver,D,GG
69,End,end,A,FF
69,Wind,mind,B,GG
69,Soda,,C,FF
69,Cheese,alcohol,D,GG
69,Toilet,,A,FF
69,Decision,decision,B,GG
69,Foot,pair,C,FF
69,Future,,D,GG
69,Salad,green,A,FF
69,Bee,bee,B,GG
69,Child,child,C,FF
69,Round,round,D,GG
69,Clutter,,A,FF
69,Sacking,,B,GG
69,Hungry,,C,FF
69,Woman,,D,GG
69,Belt,late,A,FF
69,Floor,,B,GG
69,Business,,C,FF
69,Sight,,D,GG
69,Bronze,,A,FF
69,Hand,,B,GG
69,Position,,C,FF
69,Car,fantastic,D,GG
69,Tuck,,A,FF
69,Lion,,B,GG
69,Accident,,C,FF
69,Riddle,sweet,D,GG
69,Add,,A,FF
69,Would,money,B,GG
69,Sick,,C,FF
69,Vase,,D,GG
55,Turn,flp,A,FF
55,Car,car,B,GG
55,Bad,bad,C,FF
55,Bird,cold,D,GG
55,Star,women,A,FF
55,Thread,needle,B,GG
55,Even,take,C,FF
55,Pop,pop,D,GG
55,Fruit,fruit,A,FF
55,Best,thing,B,GG
55,Cat,black,C,FF
55,Glass,vase,D,GG
55,Dead,dead,A,FF
55,Plane,plane,B,GG
55,Fish,fish,C,FF
55,Baseball,baseball,D,GG
55,Money,money,A,FF
55,Honest,lie,B,GG
55,Sleep,sleep,C,FF
55,Fight,fight,D,GG
55,Extension,short,A,FF
55,Clue,over,B,GG
55,Shoelace,suit,C,FF
55,Detective,novel,D,GG
55,Adjourn,start,A,FF
55,Furry,fuss,B,GG
55,Litter,can,C,FF
55,Cherry,book,D,GG
55,Scalp,hat,A,FF
55,Driver,windshield,B,GG
55,Chop,injured,C,FF
55,Mule,horse,D,GG
55,Document,plant,A,FF
55,Incense,stink,B,GG
55,Dine,food,C,FF
55,Shears,cut,D,GG
55,Feud,plane,A,FF
55,Cactus,cactus,B,GG
55,Chill,morning,C,FF
55,Affection,affair,D,GG
55,Razor,share,A,FF
55,Rights,under,B,GG
55,Mason,lid,C,FF
55,Candle,candle,D,GG
55,Wrist,car,A,FF
55,Element,tree,B,GG
55,Gone,always,C,FF
55,Water,brew,D,GG
55,Earth,hog,A,FF
55,Alone,alone,B,GG
55,Safety,car,C,FF
55,Truth,tie,D,GG
55,Phone,talk,A,FF
55,Rod,fish,B,GG
55,Flea,tock,C,FF
55,Loud,loud,D,GG
55,Own,lose,A,FF
55,Tantrum,anger,B,GG
55,Sun,ten,C,FF
55,Justice,pink,D,GG
55,Stretch,stretch,A,FF
55,Maze,pole,B,GG
55,Vehicle,bracelet,C,FF
55,Meat,take,D,GG
55,Crackle,restricted,A,FF
55,Shell,share,B,GG
55,Listen,tale,C,FF
55,Keys,riddle,D,GG
55,Name,love,A,FF
55,Fuzzy,bom,B,GG
55,Moat,white,C,FF
55,Dry,dry,D,GG
55,Give,food,A,FF
55,Cake,stretch,B,GG
55,Lease,wrap,C,FF
55,Loan,language,D,GG
55,Both,pound,A,FF
55,Temperature,cold,B,GG
55,Mirror,star,C,FF
55,Scar,character,D,GG
63,Turn,turn,A,FF
63,Car,car,B,GG
63,Bad,bad,C,FF
63,Bird,bird,D,GG
63,Star,star,A,FF
63,Thread,thing,B,GG
63,Even,fair,C,FF
63,Pop,pop,D,GG
63,Fruit,fruit,A,FF
63,Best,best,B,GG
63,Cat,cat,C,FF
63,Glass,glass,D,GG
63,Dead,dead,A,FF
63,Plane,plane,B,GG
63,Fish,fish,C,FF
63,Baseball,baseball,D,GG
63,Money,money,A,FF
63,Honest,lie,B,GG
63,Sleep,sleep,C,FF
63,Fight,fight,D,GG
63,Extension,extension,A,FF
63,Clue,toy,B,GG
63,Shoelace,laces,C,FF
63,Detective,detective,D,GG
63,Adjourn,over,A,FF
63,Furry,furry,B,GG
63,Litter,garbage,C,FF
63,Cherry,cherry,D,GG
63,Scalp,scalp,A,FF
63,Driver,driver,B,GG
63,Chop,knife,C,FF
63,Mule,mule,D,GG
63,Document,thin,A,FF
63,Incense,stench,B,GG
63,Dine,drink,C,FF
63,Shears,shears,D,GG
63,Feud,feud,A,FF
63,Cactus,cactus,B,GG
63,Chill,chill,C,FF
63,Affection,affectionate,D,GG
63,Razor,razor,A,FF
63,Rights,rights,B,GG
63,Mason,mason,C,FF
63,Candle,candle,D,GG
63,Wrist,wrist,A,FF
63,Element,element,B,GG
63,Gone,gone,C,FF
63,Water,water,D,GG
63,Earth,earth,A,FF
63,Alone,alone,B,GG
63,Safety,safety,C,FF
63,Truth,truth,D,GG
63,Phone,phone,A,FF
63,Rod,fish,B,GG
63,Flea,flea,C,FF
63,Loud,loud,D,GG
63,Own,own,A,FF
63,Tantrum,tantrum,B,GG
63,Sun,sun,C,FF
63,Justice,belt,D,GG
63,Stretch,clothes,A,FF
63,Maze,vote,B,GG
63,Vehicle,prince,C,FF
63,Meat,have,D,GG
63,Crackle,doing,A,FF
63,Shell,milk,B,GG
63,Listen,book,C,FF
63,Keys,cry,D,GG
63,Name,love,A,FF
63,Fuzzy,break,B,GG
63,Moat,blurry,C,FF
63,Dry,dry,D,GG
63,Give,tool,A,FF
63,Cake,dress,B,GG
63,Lease,belt,C,FF
63,Loan,word,D,GG
63,Both,drop,A,FF
63,Temperature,afternoon,B,GG
63,Mirror,play,C,FF
63,Scar,side,D,GG
65,Long,long,A,FF
65,Game,game,B,GG
65,Plant,plant,C,FF
65,Tie,tie,D,GG
65,Mystery,study,A,FF
65,End,tear,B,GG
65,Dog,dog,C,FF
65,Trash,trahs,D,GG
65,Red,red,A,FF
65,Head,head,B,GG
65,Car,car,C,FF
65,Cut,cut,D,GG
65,Donkey,donkey,A,FF
65,Paper,paper,B,GG
65,Smell,smell,C,FF
65,Eat,dash,D,GG
65,Scissors,sizzoras,A,FF
65,Fight,fight,B,GG
65,Cold,cold,C,FF
65,Love,love,D,GG
65,Flip,away,A,FF
65,Windshield,driver,B,GG
65,Villain,good,C,FF
65,Penguin,penguin,D,GG
65,Actress,acctress,A,FF
65,Thimble,themble,B,GG
65,Revenge,rival,C,FF
65,Balloon,soda,D,GG
65,Strawberry,strawberry,A,FF
65,Favorite,favorite,B,GG
65,Panther,dog,C,FF
65,Breakable,breakabe,D,GG
65,Coffin,alive,A,FF
65,Aircraft,aircraft,B,GG
65,Sardine,tuna,C,FF
65,League,leguge,D,GG
65,Banker,cash,A,FF
65,Truthful,truthfull,B,GG
65,Nap,nap,C,FF
65,Brawl,rival,D,GG
65,Shave,sizzors,A,FF
65,Equal,laws,B,GG
65,Jar,jar,C,FF
65,Wax,wax,D,GG
65,Bracelet,bralet,A,FF
65,Carbon,carbon,B,GG
65,Away,away,C,FF
65,Drink,drink,D,GG
65,Ground,ground,A,FF
65,Lonely,onley,B,GG
65,Wet,wet,C,FF
65,Seatbelt,seatbelt,D,GG
65,Lie,lie,A,FF
65,Communication,call,B,GG
65,Reel,reel,C,FF
65,Tick,tick,D,GG
65,Noise,noisse,A,FF
65,Have,take,B,GG
65,Temper,temper,C,FF
65,Tan,tan,D,GG
65,Maroon,maroon,A,FF
65,Cloth,clothes,B,GG
65,Steak,take,C,FF
65,Election,election,D,GG
65,Obtain,hie,A,FF
65,Able,op,B,GG
65,Snake,snake,C,FF
65,Fiction,hear,D,GG
65,Joke,holder,A,FF
65,Clothes,chid,B,GG
65,Hate,hate,C,FF
65,Bang,dog,D,GG
65,Clear,clear,A,FF
65,Toil,own,B,GG
65,Sign,money,C,FF
65,Ounce,way,D,GG
65,Morning,morning,A,FF
65,Children,children,B,GG
65,Scar,scar,C,FF
65,Vehicle,braclet,D,GG
67,Turn,turn,A,FF
67,Car,car,B,GG
67,Bad,bad,C,FF
67,Bird,bird,D,GG
67,Star,star,A,FF
67,Thread,thread,B,GG
67,Even,evil,C,FF
67,Pop,,D,GG
67,Fruit,fruit,A,FF
67,Best,,B,GG
67,Cat,cat,C,FF
67,Glass,glass,D,GG
67,Dead,death,A,FF
67,Plane,plane,B,GG
67,Fish,fish,C,FF
67,Baseball,baseball,D,GG
67,Money,money,A,FF
67,Honest,niceness,B,GG
67,Sleep,needed,C,FF
67,Fight,fight,D,GG
67,Extension,,A,FF
67,Clue,room,B,GG
67,Shoelace,,C,FF
67,Detective,investigator,D,GG
67,Adjourn,,A,FF
67,Furry,furry,B,GG
67,Litter,litter,C,FF
67,Cherry,room,D,GG
67,Scalp,start,A,FF
67,Driver,rideortravel,B,GG
67,Chop,sore,C,FF
67,Mule,mule,D,GG
67,Document,documentation,A,FF
67,Incense,stench,B,GG
