*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
AQ4XLFW94PEAB	Collector	1	202	2016-05-26T11:59:23-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BLUEBIRD		BLUEBIRD	OFF	Cat_Restudy_L5		184	Study	No	3	Cat_Restudy_L5	ON		3000								
AQ4XLFW94PEAB	Collector	1	203	2016-05-26T11:59:28-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BLACKBIRD		BLACKBIRD	OFF	Cat_Restudy_L5		186	Study	No	3	Cat_Restudy_L5	ON		3000								
AQ4XLFW94PEAB	Collector	1	204	2016-05-26T11:59:37-07:00	9	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PARROT		PARROT	OFF	Cat_Restudy_L5		189	Study	No	3	Cat_Restudy_L5	ON		3000								
AQ4XLFW94PEAB	Collector	1	205	2016-05-26T11:59:41-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OWL		OWL	OFF	Cat_Restudy_L5		199	Study	No	3	Cat_Restudy_L5	ON		3000								
AQ4XLFW94PEAB	Collector	1	206	2016-05-26T11:59:44-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WREN		WREN	OFF	Cat_Restudy_L5		187	Study	No	3	Cat_Restudy_L5	ON		3000								
AQ4XLFW94PEAB	Collector	1	207	2016-05-26T11:59:48-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WOODPECKER		WOODPECKER	OFF	Cat_Restudy_L5		193	Study	No	3	Cat_Restudy_L5	ON		3000								
AQ4XLFW94PEAB	Collector	1	208	2016-05-26T11:59:52-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SWALLOW		SWALLOW	OFF	Cat_Restudy_L5		195	Study	No	3	Cat_Restudy_L5	ON		3000								
AQ4XLFW94PEAB	Collector	1	209	2016-05-26T11:59:56-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DOVE		DOVE	OFF	Cat_Restudy_L5		197	Study	No	3	Cat_Restudy_L5	ON		3000								
AQ4XLFW94PEAB	Collector	1	210	2016-05-26T12:00:00-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HUMMINGBIRD		HUMMINGBIRD	OFF	Cat_Restudy_L5		191	Study	No	3	Cat_Restudy_L5	ON		3000								
AQ4XLFW94PEAB	Collector	1	211	2016-05-26T12:00:03-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		2300								
