*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3K6TDC4WP8GL1	Collector	1	200	2016-05-26T11:58:36-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BLUEBIRD		BLUEBIRD	OFF	Cat_Restudy_L5		184	Study	No	3	Cat_Restudy_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	201	2016-05-26T11:58:40-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STARLING		STARLING	OFF	Cat_Restudy_L5		192	Study	No	3	Cat_Restudy_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	202	2016-05-26T11:58:45-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BLACKBIRD		BLACKBIRD	OFF	Cat_Restudy_L5		186	Study	No	3	Cat_Restudy_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	203	2016-05-26T11:58:49-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PARROT		PARROT	OFF	Cat_Restudy_L5		189	Study	No	3	Cat_Restudy_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	204	2016-05-26T11:58:54-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DOVE		DOVE	OFF	Cat_Restudy_L5		197	Study	No	3	Cat_Restudy_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	205	2016-05-26T11:58:58-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WREN		WREN	OFF	Cat_Restudy_L5		187	Study	No	3	Cat_Restudy_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	206	2016-05-26T11:59:03-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DUCK		DUCK	OFF	Cat_Restudy_L5		198	Study	No	3	Cat_Restudy_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	207	2016-05-26T11:59:07-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PARAKEET		PARAKEET	OFF	Cat_Restudy_L5		185	Study	No	3	Cat_Restudy_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	208	2016-05-26T11:59:11-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CARDINAL		CARDINAL	OFF	Cat_Restudy_L5		182	Study	No	3	Cat_Restudy_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	209	2016-05-26T11:59:16-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EAGLE		EAGLE	OFF	Cat_Restudy_L5		183	Study	No	3	Cat_Restudy_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	210	2016-05-26T11:59:20-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HUMMINGBIRD		HUMMINGBIRD	OFF	Cat_Restudy_L5		191	Study	No	3	Cat_Restudy_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	211	2016-05-26T11:59:28-07:00	8	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		5220								
A3K6TDC4WP8GL1	Collector	1	212	2016-05-26T11:59:33-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PAPER 		PAPER 	OFF	AdHoc_Restudy_L6		203	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	213	2016-05-26T11:59:37-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JOURNAL		JOURNAL	OFF	AdHoc_Restudy_L6		205	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	214	2016-05-26T11:59:42-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	AdHoc_Restudy_L6		215	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	215	2016-05-26T11:59:47-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	AdHoc_Restudy_L6		221	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	216	2016-05-26T11:59:51-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BROCHURE		BROCHURE	OFF	AdHoc_Restudy_L6		218	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	217	2016-05-26T11:59:55-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NOTE		NOTE	OFF	AdHoc_Restudy_L6		220	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	218	2016-05-26T12:00:00-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	AdHoc_Restudy_L6		211	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	219	2016-05-26T12:00:04-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLAY		PLAY	OFF	AdHoc_Restudy_L6		208	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	220	2016-05-26T12:00:09-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	AdHoc_Restudy_L6		209	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	221	2016-05-26T12:00:13-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BULLETIN		BULLETIN	OFF	AdHoc_Restudy_L6		217	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	222	2016-05-26T12:00:17-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ARTICLE		ARTICLE	OFF	AdHoc_Restudy_L6		206	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	223	2016-05-26T12:00:22-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TEXT		TEXT	OFF	AdHoc_Restudy_L6		202	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	224	2016-05-26T12:00:26-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POEM		POEM	OFF	AdHoc_Restudy_L6		212	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	225	2016-05-26T12:00:31-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LETTER		LETTER	OFF	AdHoc_Restudy_L6		207	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	226	2016-05-26T12:00:35-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ESSAY		ESSAY	OFF	AdHoc_Restudy_L6		210	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	227	2016-05-26T12:00:39-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COMIC		COMIC	OFF	AdHoc_Restudy_L6		204	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	228	2016-05-26T12:00:44-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	AdHoc_Restudy_L6		219	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	229	2016-05-26T12:00:48-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEAFLET		LEAFLET	OFF	AdHoc_Restudy_L6		213	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	230	2016-05-26T12:00:53-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FICTION		FICTION	OFF	AdHoc_Restudy_L6		214	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	231	2016-05-26T12:00:58-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POSTER		POSTER	OFF	AdHoc_Restudy_L6		216	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	232	2016-05-26T12:01:09-07:00	11	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		8160								
A3K6TDC4WP8GL1	Collector	1	233	2016-05-26T12:01:14-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	AdHoc_Restudy_L6		235	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	234	2016-05-26T12:01:18-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BROCHURE		BROCHURE	OFF	AdHoc_Restudy_L6		238	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	235	2016-05-26T12:01:23-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TEXT		TEXT	OFF	AdHoc_Restudy_L6		222	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	236	2016-05-26T12:01:28-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POEM		POEM	OFF	AdHoc_Restudy_L6		232	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	237	2016-05-26T12:01:32-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	AdHoc_Restudy_L6		231	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	238	2016-05-26T12:01:37-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JOURNAL		JOURNAL	OFF	AdHoc_Restudy_L6		225	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	239	2016-05-26T12:01:41-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FICTION		FICTION	OFF	AdHoc_Restudy_L6		234	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	240	2016-05-26T12:01:45-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BULLETIN		BULLETIN	OFF	AdHoc_Restudy_L6		237	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	241	2016-05-26T12:01:51-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	AdHoc_Restudy_L6		229	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	242	2016-05-26T12:01:55-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	AdHoc_Restudy_L6		239	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	243	2016-05-26T12:02:01-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POSTER		POSTER	OFF	AdHoc_Restudy_L6		236	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	244	2016-05-26T12:02:05-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NOTE		NOTE	OFF	AdHoc_Restudy_L6		240	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	245	2016-05-26T12:02:10-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PAPER 		PAPER 	OFF	AdHoc_Restudy_L6		223	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	246	2016-05-26T12:02:15-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LETTER		LETTER	OFF	AdHoc_Restudy_L6		227	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	247	2016-05-26T12:02:19-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLAY		PLAY	OFF	AdHoc_Restudy_L6		228	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	248	2016-05-26T12:02:23-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COMIC		COMIC	OFF	AdHoc_Restudy_L6		224	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	249	2016-05-26T12:02:28-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ESSAY		ESSAY	OFF	AdHoc_Restudy_L6		230	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	250	2016-05-26T12:02:33-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	AdHoc_Restudy_L6		241	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	251	2016-05-26T12:02:38-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEAFLET		LEAFLET	OFF	AdHoc_Restudy_L6		233	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	252	2016-05-26T12:02:42-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ARTICLE		ARTICLE	OFF	AdHoc_Restudy_L6		226	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	253	2016-05-26T12:02:58-07:00	16	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		14460								
A3K6TDC4WP8GL1	Collector	1	254	2016-05-26T12:03:02-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1970								
A3K6TDC4WP8GL1	Collector	1	255	2016-05-26T12:03:07-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	NPLI_AdHoc_Restudy		387	seqrec	No	User	RGN Test	ON	No	3540								
A3K6TDC4WP8GL1	Collector	1	256	2016-05-26T12:03:11-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WALNUT		WALNUT	OFF	NPLI_Unrel_Restudy		381	seqrec	No	User	RGN Test	ON	No	2350								
A3K6TDC4WP8GL1	Collector	1	257	2016-05-26T12:03:15-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PASTE		PASTE	OFF	LI_Unrel_Restudy		267	seqrec	No	User	RGN Test	ON	No	3320								
A3K6TDC4WP8GL1	Collector	1	258	2016-05-26T12:03:18-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRICYCLE		TRICYCLE	OFF	LI_Unrel_Restudy		276	seqrec	No	User	RGN Test	ON	Yes	1370								
A3K6TDC4WP8GL1	Collector	1	259	2016-05-26T12:03:21-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOOTH		BOOTH	OFF	NPLI_Unrel_Restudy		372	seqrec	No	User	RGN Test	ON	No	1650								
A3K6TDC4WP8GL1	Collector	1	260	2016-05-26T12:03:25-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOON		MOON	OFF	CI_Unrel_Restudy		320	seqrec	No	User	RGN Test	ON	No	1500								
A3K6TDC4WP8GL1	Collector	1	261	2016-05-26T12:03:28-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TOE		TOE	OFF	NPCI_Cat_Restudy		396	seqrec	No	User	RGN Test	ON	No	1520								
A3K6TDC4WP8GL1	Collector	1	262	2016-05-26T12:03:31-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WOODPECKER		WOODPECKER	OFF	LI_Cat_Restudy		287	seqrec	No	User	RGN Test	ON	Yes	1320								
A3K6TDC4WP8GL1	Collector	1	263	2016-05-26T12:03:34-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EYE		EYE	OFF	NPCI_Cat_Restudy		393	seqrec	No	User	RGN Test	ON	No	1460								
A3K6TDC4WP8GL1	Collector	1	264	2016-05-26T12:03:38-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		YARN		YARN	OFF	NPLI_AdHoc_Restudy		391	seqrec	No	User	RGN Test	ON	No	2290								
A3K6TDC4WP8GL1	Collector	1	265	2016-05-26T12:03:40-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHOULDERS		SHOULDERS	OFF	NPLI_Cat_Restudy		340	seqrec	No	User	RGN Test	ON	No	920								
A3K6TDC4WP8GL1	Collector	1	266	2016-05-26T12:03:44-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BAR		BAR	OFF	NPLI_Unrel_Restudy		378	seqrec	No	User	RGN Test	ON	Yes	2940								
A3K6TDC4WP8GL1	Collector	1	267	2016-05-26T12:03:52-07:00	8	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MASCARA		MASCARA	OFF	NPCI_AdHoc_Restudy		397	seqrec	No	User	RGN Test	ON	No	1490								
A3K6TDC4WP8GL1	Collector	1	268	2016-05-26T12:03:57-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NOSE		NOSE	OFF	NPCI_Cat_Restudy		394	seqrec	No	User	RGN Test	ON	No	3410								
A3K6TDC4WP8GL1	Collector	1	269	2016-05-26T12:04:02-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FOOTBALL		FOOTBALL	OFF	CI_Cat_Restudy		302	seqrec	No	User	RGN Test	ON	Yes	3580								
A3K6TDC4WP8GL1	Collector	1	270	2016-05-26T12:04:09-07:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		INSTRUCTION		INSTRUCTION	OFF	NPCI_Unrel_Restudy		413	seqrec	No	User	RGN Test	ON	Yes	1730								
A3K6TDC4WP8GL1	Collector	1	271	2016-05-26T12:04:13-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPONGE		SPONGE	OFF	NPLI_AdHoc_Restudy		384	seqrec	No	User	RGN Test	ON	Yes	2800								
A3K6TDC4WP8GL1	Collector	1	272	2016-05-26T12:04:16-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COOKIE		COOKIE	OFF	LI_Unrel_Restudy		277	seqrec	No	User	RGN Test	ON	Yes	1190								
A3K6TDC4WP8GL1	Collector	1	273	2016-05-26T12:04:19-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	LI_Cat_Restudy		248	seqrec	No	User	RGN Test	ON	Yes	1860								
A3K6TDC4WP8GL1	Collector	1	274	2016-05-26T12:04:21-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FINGER		FINGER	OFF	NPLI_Cat_Restudy		333	seqrec	No	User	RGN Test	ON	No	1030								
A3K6TDC4WP8GL1	Collector	1	275	2016-05-26T12:04:28-07:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SLIP		SLIP	OFF	NPLI_AdHoc_Restudy		347	seqrec	No	User	RGN Test	ON	Yes	1440								
A3K6TDC4WP8GL1	Collector	1	276	2016-05-26T12:04:33-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRACK		TRACK	OFF	LI_Cat_Restudy		243	seqrec	No	User	RGN Test	ON	Yes	3220								
A3K6TDC4WP8GL1	Collector	1	277	2016-05-26T12:04:36-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BUNNY		BUNNY	OFF	NPCI_AdHoc_Restudy		417	seqrec	No	User	RGN Test	ON	No	1420								
A3K6TDC4WP8GL1	Collector	1	278	2016-05-26T12:04:38-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DOWN		DOWN	OFF	NPCI_AdHoc_Restudy		418	seqrec	No	User	RGN Test	ON	No	1170								
A3K6TDC4WP8GL1	Collector	1	279	2016-05-26T12:04:43-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHIRT		SHIRT	OFF	NPLI_AdHoc_Restudy		345	seqrec	No	User	RGN Test	ON	No	3160								
A3K6TDC4WP8GL1	Collector	1	280	2016-05-26T12:04:45-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VELVET		VELVET	OFF	NPLI_AdHoc_Restudy		388	seqrec	No	User	RGN Test	ON	No	1170								
A3K6TDC4WP8GL1	Collector	1	281	2016-05-26T12:04:48-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EYEBROW		EYEBROW	OFF	NPLI_Cat_Restudy		335	seqrec	No	User	RGN Test	ON	No	1360								
A3K6TDC4WP8GL1	Collector	1	282	2016-05-26T12:04:50-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ARROW		ARROW	OFF	LI_Unrel_Restudy		264	seqrec	No	User	RGN Test	ON	Yes	1530								
A3K6TDC4WP8GL1	Collector	1	283	2016-05-26T12:04:55-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLATTER		PLATTER	OFF	LI_AdHoc_Restudy		253	seqrec	No	User	RGN Test	ON	No	1260								
A3K6TDC4WP8GL1	Collector	1	284	2016-05-26T12:04:58-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COTTON		COTTON	OFF	NPCI_AdHoc_Restudy		419	seqrec	No	User	RGN Test	ON	No	1320								
A3K6TDC4WP8GL1	Collector	1	285	2016-05-26T12:05:02-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FORK		FORK	OFF	LI_AdHoc_Restudy		257	seqrec	No	User	RGN Test	ON	No	2130								
A3K6TDC4WP8GL1	Collector	1	286	2016-05-26T12:05:04-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NURSE		NURSE	OFF	CI_Unrel_Restudy		319	seqrec	No	User	RGN Test	ON	No	1370								
A3K6TDC4WP8GL1	Collector	1	287	2016-05-26T12:05:07-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TONGUE		TONGUE	OFF	NPLI_Cat_Restudy		341	seqrec	No	User	RGN Test	ON	No	1350								
A3K6TDC4WP8GL1	Collector	1	288	2016-05-26T12:05:09-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BISCUIT		BISCUIT	OFF	NPLI_Unrel_Restudy		379	seqrec	No	User	RGN Test	ON	Yes	890								
A3K6TDC4WP8GL1	Collector	1	289	2016-05-26T12:05:11-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ARMS		ARMS	OFF	NPCI_Cat_Restudy		392	seqrec	No	User	RGN Test	ON	No	1130								
A3K6TDC4WP8GL1	Collector	1	290	2016-05-26T12:05:14-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OTTOMAN		OTTOMAN	OFF	NPLI_Cat_Restudy		355	seqrec	No	User	RGN Test	ON	No	1860								
A3K6TDC4WP8GL1	Collector	1	291	2016-05-26T12:05:20-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SEED		SEED	OFF	LI_Unrel_Restudy		280	seqrec	No	User	RGN Test	ON	No	3750								
A3K6TDC4WP8GL1	Collector	1	292	2016-05-26T12:05:22-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHEEK		CHEEK	OFF	NPLI_Unrel_Restudy		368	seqrec	No	User	RGN Test	ON	No	1050								
A3K6TDC4WP8GL1	Collector	1	293	2016-05-26T12:05:25-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	LI_AdHoc_Restudy		301	seqrec	No	User	RGN Test	ON	Yes	1280								
A3K6TDC4WP8GL1	Collector	1	294	2016-05-26T12:05:28-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EYE SHADOW		EYE SHADOW	OFF	NPLI_AdHoc_Restudy		343	seqrec	No	User	RGN Test	ON	No	1150								
A3K6TDC4WP8GL1	Collector	1	295	2016-05-26T12:05:35-07:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CANARY		CANARY	OFF	CI_Cat_Restudy		324	seqrec	No	User	RGN Test	ON	Yes	1660								
A3K6TDC4WP8GL1	Collector	1	296	2016-05-26T12:05:41-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BRIGHT		BRIGHT	OFF	NPLI_Unrel_Restudy		375	seqrec	No	User	RGN Test	ON	No	2990								
A3K6TDC4WP8GL1	Collector	1	297	2016-05-26T12:05:45-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOUTH		MOUTH	OFF	NPLI_Cat_Restudy		334	seqrec	No	User	RGN Test	ON	Yes	2960								
A3K6TDC4WP8GL1	Collector	1	298	2016-05-26T12:05:47-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DINER		DINER	OFF	LI_Unrel_Restudy		268	seqrec	No	User	RGN Test	ON	No	1010								
