*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1ZWJF3V4NXN6H	Collector	1	199	2016-05-26T11:56:35-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EASEL		EASEL	OFF	Unrel_Restudy_L5	186	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	200	2016-05-26T11:56:39-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HORN		HORN	OFF	Unrel_Restudy_L5	198	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	201	2016-05-26T11:56:44-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AUNT		AUNT	OFF	Unrel_Restudy_L5	194	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	202	2016-05-26T11:56:48-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	192	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	203	2016-05-26T11:56:53-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOOTH		BOOTH	OFF	Unrel_Restudy_L5	183	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	204	2016-05-26T11:56:57-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	184	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	205	2016-05-26T11:57:02-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEARD		BEARD	OFF	Unrel_Restudy_L5	199	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	206	2016-05-26T11:57:06-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LICHEN		LICHEN	OFF	Unrel_Restudy_L5	190	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	207	2016-05-26T11:57:10-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LANE		LANE	OFF	Unrel_Restudy_L5	193	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	208	2016-05-26T11:57:15-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MUSKET		MUSKET	OFF	Unrel_Restudy_L5	185	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	209	2016-05-26T11:57:19-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOE		SHOE	OFF	Unrel_Restudy_L5	187	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	210	2016-05-26T11:57:23-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WALNUT		WALNUT	OFF	Unrel_Restudy_L5	201	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	211	2016-05-26T11:57:32-07:00	9	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		3860								
A1ZWJF3V4NXN6H	Collector	1	212	2016-05-26T11:57:37-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SILK		SILK	OFF	AdHoc_Restudy_L6	203	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	213	2016-05-26T11:57:41-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	212	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	214	2016-05-26T11:57:45-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SNOW		SNOW	OFF	AdHoc_Restudy_L6	210	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	215	2016-05-26T11:57:49-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YARN		YARN	OFF	AdHoc_Restudy_L6	221	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	216	2016-05-26T11:57:53-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	216	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	217	2016-05-26T11:57:58-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	219	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	218	2016-05-26T11:58:02-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	211	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	219	2016-05-26T11:58:06-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAIR		HAIR	OFF	AdHoc_Restudy_L6	217	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	220	2016-05-26T11:58:10-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SKIN		SKIN	OFF	AdHoc_Restudy_L6	204	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	221	2016-05-26T11:58:15-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	206	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	222	2016-05-26T11:58:19-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	220	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	223	2016-05-26T11:58:23-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	209	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	224	2016-05-26T11:58:27-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	214	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	225	2016-05-26T11:58:31-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	218	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	226	2016-05-26T11:58:36-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	202	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	227	2016-05-26T11:58:40-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	205	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	228	2016-05-26T11:58:44-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LINT		LINT	OFF	AdHoc_Restudy_L6	208	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	229	2016-05-26T11:58:49-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	213	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	230	2016-05-26T11:58:53-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	207	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	231	2016-05-26T11:58:57-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VELVET		VELVET	OFF	AdHoc_Restudy_L6	215	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	232	2016-05-26T11:59:02-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		3840								
A1ZWJF3V4NXN6H	Collector	1	233	2016-05-26T11:59:07-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	227	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	234	2016-05-26T11:59:11-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	226	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	235	2016-05-26T11:59:15-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SILK		SILK	OFF	AdHoc_Restudy_L6	223	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	236	2016-05-26T11:59:19-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	222	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	237	2016-05-26T11:59:23-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	225	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	238	2016-05-26T11:59:28-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	234	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	239	2016-05-26T11:59:34-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	238	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	240	2016-05-26T11:59:38-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAIR		HAIR	OFF	AdHoc_Restudy_L6	237	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	241	2016-05-26T11:59:42-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	239	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	242	2016-05-26T11:59:46-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VELVET		VELVET	OFF	AdHoc_Restudy_L6	235	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	243	2016-05-26T11:59:51-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	229	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	244	2016-05-26T11:59:55-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	240	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	245	2016-05-26T11:59:59-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	232	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	246	2016-05-26T12:00:04-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	236	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	247	2016-05-26T12:00:08-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YARN		YARN	OFF	AdHoc_Restudy_L6	241	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	248	2016-05-26T12:00:12-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SKIN		SKIN	OFF	AdHoc_Restudy_L6	224	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	249	2016-05-26T12:00:17-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SNOW		SNOW	OFF	AdHoc_Restudy_L6	230	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	250	2016-05-26T12:00:21-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	231	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	251	2016-05-26T12:00:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	233	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	252	2016-05-26T12:00:30-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LINT		LINT	OFF	AdHoc_Restudy_L6	228	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	253	2016-05-26T12:01:39-07:00	69	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		67640								
A1ZWJF3V4NXN6H	Collector	1	254	2016-05-26T12:01:42-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1730								
A1ZWJF3V4NXN6H	Collector	1	255	2016-05-26T12:01:45-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NOVEL		NOVEL	OFF	NPCI_AdHoc_Restudy	331	seqrec	No	User	RGN Test	ON	No	1450								
A1ZWJF3V4NXN6H	Collector	1	256	2016-05-26T12:01:47-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EARRINGS		EARRINGS	OFF	CI_AdHoc_Restudy	398	seqrec	No	User	RGN Test	ON	No	1190								
A1ZWJF3V4NXN6H	Collector	1	257	2016-05-26T12:01:51-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DRESSER		DRESSER	OFF	CI_Cat_Restudy	404	seqrec	No	User	RGN Test	ON	No	1310								
A1ZWJF3V4NXN6H	Collector	1	258	2016-05-26T12:01:53-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	NPLI_AdHoc_Restudy	300	seqrec	No	User	RGN Test	ON	No	1280								
A1ZWJF3V4NXN6H	Collector	1	259	2016-05-26T12:01:56-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HILL		HILL	OFF	CI_Unrel_Restudy	414	seqrec	No	User	RGN Test	ON	No	1370								
A1ZWJF3V4NXN6H	Collector	1	260	2016-05-26T12:01:58-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FORK		FORK	OFF	NPLI_AdHoc_Restudy	257	seqrec	No	User	RGN Test	ON	No	890								
A1ZWJF3V4NXN6H	Collector	1	261	2016-05-26T12:02:04-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PARAKEET		PARAKEET	OFF	NPLI_Cat_Restudy	283	seqrec	No	User	RGN Test	ON	No	4760								
A1ZWJF3V4NXN6H	Collector	1	262	2016-05-26T12:02:06-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRESTLING		WRESTLING	OFF	NPLI_Cat_Restudy	245	seqrec	No	User	RGN Test	ON	No	960								
A1ZWJF3V4NXN6H	Collector	1	263	2016-05-26T12:02:08-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECKLACE		NECKLACE	OFF	CI_AdHoc_Restudy	401	seqrec	No	User	RGN Test	ON	Yes	1050								
A1ZWJF3V4NXN6H	Collector	1	264	2016-05-26T12:02:11-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEEHIVE		BEEHIVE	OFF	NPLI_Unrel_Restudy	278	seqrec	No	User	RGN Test	ON	No	1120								
A1ZWJF3V4NXN6H	Collector	1	265	2016-05-26T12:02:13-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JOURNAL		JOURNAL	OFF	NPLI_AdHoc_Restudy	293	seqrec	No	User	RGN Test	ON	No	1150								
A1ZWJF3V4NXN6H	Collector	1	266	2016-05-26T12:02:16-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SLIP		SLIP	OFF	LI_AdHoc_Restudy	347	seqrec	No	User	RGN Test	ON	No	1560								
A1ZWJF3V4NXN6H	Collector	1	267	2016-05-26T12:02:18-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VELVET		VELVET	OFF	LI_AdHoc_Restudy	388	seqrec	No	User	RGN Test	ON	Yes	1050								
A1ZWJF3V4NXN6H	Collector	1	268	2016-05-26T12:02:21-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	NPLI_Cat_Restudy	248	seqrec	No	User	RGN Test	ON	No	1250								
A1ZWJF3V4NXN6H	Collector	1	269	2016-05-26T12:02:24-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	LI_AdHoc_Restudy	387	seqrec	No	User	RGN Test	ON	Yes	1820								
A1ZWJF3V4NXN6H	Collector	1	270	2016-05-26T12:02:27-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHEEK		CHEEK	OFF	LI_Unrel_Restudy	368	seqrec	No	User	RGN Test	ON	Yes	1170								
A1ZWJF3V4NXN6H	Collector	1	271	2016-05-26T12:02:29-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KERNEL		KERNEL	OFF	CI_Unrel_Restudy	412	seqrec	No	User	RGN Test	ON	No	1180								
A1ZWJF3V4NXN6H	Collector	1	272	2016-05-26T12:02:31-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARCHERY		ARCHERY	OFF	NPLI_Cat_Restudy	246	seqrec	No	User	RGN Test	ON	No	730								
A1ZWJF3V4NXN6H	Collector	1	273	2016-05-26T12:02:33-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		UNCLE		UNCLE	OFF	NPCI_Unrel_Restudy	317	seqrec	No	User	RGN Test	ON	No	1250								
A1ZWJF3V4NXN6H	Collector	1	274	2016-05-26T12:02:36-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAKE UP		MAKE UP	OFF	LI_AdHoc_Restudy	349	seqrec	No	User	RGN Test	ON	Yes	1490								
A1ZWJF3V4NXN6H	Collector	1	275	2016-05-26T12:02:38-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COOKIE		COOKIE	OFF	NPLI_Unrel_Restudy	277	seqrec	No	User	RGN Test	ON	No	1050								
A1ZWJF3V4NXN6H	Collector	1	276	2016-05-26T12:02:40-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FALL		FALL	OFF	NPLI_Unrel_Restudy	281	seqrec	No	User	RGN Test	ON	No	960								
A1ZWJF3V4NXN6H	Collector	1	277	2016-05-26T12:02:42-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WALNUT		WALNUT	OFF	LI_Unrel_Restudy	381	seqrec	No	User	RGN Test	ON	No	1110								
A1ZWJF3V4NXN6H	Collector	1	278	2016-05-26T12:02:44-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PASTE		PASTE	OFF	NPLI_Unrel_Restudy	267	seqrec	No	User	RGN Test	ON	No	930								
A1ZWJF3V4NXN6H	Collector	1	279	2016-05-26T12:02:46-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEAFLET		LEAFLET	OFF	NPLI_AdHoc_Restudy	297	seqrec	No	User	RGN Test	ON	No	1010								
A1ZWJF3V4NXN6H	Collector	1	280	2016-05-26T12:02:48-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OPERA		OPERA	OFF	NPCI_Unrel_Restudy	318	seqrec	No	User	RGN Test	ON	No	950								
A1ZWJF3V4NXN6H	Collector	1	281	2016-05-26T12:02:51-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARROW		ARROW	OFF	NPLI_Unrel_Restudy	264	seqrec	No	User	RGN Test	ON	No	1150								
A1ZWJF3V4NXN6H	Collector	1	282	2016-05-26T12:02:54-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DRESS		DRESS	OFF	CI_AdHoc_Restudy	399	seqrec	No	User	RGN Test	ON	No	1730								
A1ZWJF3V4NXN6H	Collector	1	283	2016-05-26T12:02:56-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTER		OTTER	OFF	LI_Unrel_Restudy	365	seqrec	No	User	RGN Test	ON	Yes	1060								
A1ZWJF3V4NXN6H	Collector	1	284	2016-05-26T12:02:59-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SOFA		SOFA	OFF	CI_Cat_Restudy	402	seqrec	No	User	RGN Test	ON	Yes	1150								
A1ZWJF3V4NXN6H	Collector	1	285	2016-05-26T12:03:01-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAIRY		DAIRY	OFF	LI_Unrel_Restudy	367	seqrec	No	User	RGN Test	ON	Yes	890								
A1ZWJF3V4NXN6H	Collector	1	286	2016-05-26T12:03:03-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOE		TOE	OFF	CI_Cat_Restudy	396	seqrec	No	User	RGN Test	ON	No	1420								
A1ZWJF3V4NXN6H	Collector	1	287	2016-05-26T12:03:06-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOE		SHOE	OFF	LI_Unrel_Restudy	374	seqrec	No	User	RGN Test	ON	No	1130								
A1ZWJF3V4NXN6H	Collector	1	288	2016-05-26T12:03:08-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAWK		HAWK	OFF	NPCI_Cat_Restudy	325	seqrec	No	User	RGN Test	ON	No	1070								
A1ZWJF3V4NXN6H	Collector	1	289	2016-05-26T12:03:11-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PERFUME		PERFUME	OFF	CI_AdHoc_Restudy	400	seqrec	No	User	RGN Test	ON	No	1720								
A1ZWJF3V4NXN6H	Collector	1	290	2016-05-26T12:03:13-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DUGOUT		DUGOUT	OFF	NPLI_Unrel_Restudy	273	seqrec	No	User	RGN Test	ON	No	1130								
A1ZWJF3V4NXN6H	Collector	1	291	2016-05-26T12:03:15-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAPER		PAPER	OFF	NPLI_AdHoc_Restudy	292	seqrec	No	User	RGN Test	ON	No	1220								
A1ZWJF3V4NXN6H	Collector	1	292	2016-05-26T12:03:18-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLAKE		FLAKE	OFF	NPLI_Unrel_Restudy	275	seqrec	No	User	RGN Test	ON	No	1650								
A1ZWJF3V4NXN6H	Collector	1	293	2016-05-26T12:03:20-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TUNE		TUNE	OFF	NPLI_Unrel_Restudy	266	seqrec	No	User	RGN Test	ON	No	990								
A1ZWJF3V4NXN6H	Collector	1	294	2016-05-26T12:03:23-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		END TABLE		END TABLE	OFF	LI_Cat_Restudy	357	seqrec	No	User	RGN Test	ON	Yes	1020								
A1ZWJF3V4NXN6H	Collector	1	295	2016-05-26T12:03:25-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOLF		GOLF	OFF	NPLI_Cat_Restudy	242	seqrec	No	User	RGN Test	ON	No	1150								
A1ZWJF3V4NXN6H	Collector	1	296	2016-05-26T12:03:27-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MARSHMALLOW		MARSHMALLOW	OFF	LI_AdHoc_Restudy	386	seqrec	No	User	RGN Test	ON	Yes	940								
A1ZWJF3V4NXN6H	Collector	1	297	2016-05-26T12:03:30-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RANK		RANK	OFF	NPCI_Unrel_Restudy	314	seqrec	No	User	RGN Test	ON	No	1200								
