*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A2LTU0R05DGMZ3	Collector	1	554	2016-05-26T17:49:59-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NAILS		NAILS	OFF	Cat_G_L6	522	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	555	2016-05-26T17:50:04-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEVEL		LEVEL	OFF	Cat_G_L6	523	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	556	2016-05-26T17:50:08-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCREWS		SCREWS	OFF	Cat_G_L6	527	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	557	2016-05-26T17:50:12-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRENCH		WRENCH	OFF	Cat_G_L6	525	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	558	2016-05-26T17:50:16-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WOOD		WOOD	OFF	Cat_G_L6	536	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	559	2016-05-26T17:50:21-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SANDER		SANDER	OFF	Cat_G_L6	535	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	560	2016-05-26T17:50:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HINGE		HINGE	OFF	Cat_G_L6	541	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	561	2016-05-26T17:50:29-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LATHE		LATHE	OFF	Cat_G_L6	531	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	562	2016-05-26T17:50:33-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOLTS		BOLTS	OFF	Cat_G_L6	540	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	563	2016-05-26T17:50:37-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GLUE		GLUE	OFF	Cat_G_L6	528	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	564	2016-05-26T17:50:44-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	Cat_G_L6	529	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	565	2016-05-26T17:50:48-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AXE		AXE	OFF	Cat_G_L6	538	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	566	2016-05-26T17:50:52-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DRILL		DRILL	OFF	Cat_G_L6	526	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	567	2016-05-26T17:50:56-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WEDGE		WEDGE	OFF	Cat_G_L6	537	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	568	2016-05-26T17:51:01-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FILE		FILE	OFF	Cat_G_L6	530	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	569	2016-05-26T17:51:05-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VISE		VISE	OFF	Cat_G_L6	539	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	570	2016-05-26T17:51:09-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SANDPAPER		SANDPAPER	OFF	Cat_G_L6	532	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	571	2016-05-26T17:51:13-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHISEL		CHISEL	OFF	Cat_G_L6	524	Study	No	3	Cat_G_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	572	2016-05-26T17:51:17-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2990								
A2LTU0R05DGMZ3	Collector	1	573	2016-05-26T17:52:44-07:00	87	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	press, screwdriver, hammer, ratchet, 	85280	1880	44640						
A2LTU0R05DGMZ3	Collector	1	574	2016-05-26T17:52:51-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		5940								
A2LTU0R05DGMZ3	Collector	1	575	2016-05-26T17:52:54-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1440								
A2LTU0R05DGMZ3	Collector	1	576	2016-05-26T17:52:57-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SODA		SODA	OFF	LI_AdHoc_G	632	seqrec	No	User	RGN Test	ON	No	1220								
A2LTU0R05DGMZ3	Collector	1	577	2016-05-26T17:52:59-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHORE		SHORE	OFF	NPLI_Unrel_G	598	seqrec	No	User	RGN Test	ON	No	1350								
A2LTU0R05DGMZ3	Collector	1	578	2016-05-26T17:53:02-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAGE		CAGE	OFF	NPCI_Unrel_G	627	seqrec	No	User	RGN Test	ON	No	1250								
A2LTU0R05DGMZ3	Collector	1	579	2016-05-26T17:53:04-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HOT CHOCOLATE		HOT CHOCOLATE	OFF	LI_AdHoc_G	636	seqrec	No	User	RGN Test	ON	No	1250								
A2LTU0R05DGMZ3	Collector	1	580	2016-05-26T17:53:08-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FROG		FROG	OFF	NPLI_AdHoc_G	543	seqrec	No	User	RGN Test	ON	No	1180								
A2LTU0R05DGMZ3	Collector	1	581	2016-05-26T17:53:14-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GARAGE		GARAGE	OFF	CI_Unrel_G	705	seqrec	No	User	RGN Test	ON	No	5130								
A2LTU0R05DGMZ3	Collector	1	582	2016-05-26T17:53:18-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EBONY		EBONY	OFF	LI_AdHoc_G	681	seqrec	No	User	RGN Test	ON	No	1290								
A2LTU0R05DGMZ3	Collector	1	583	2016-05-26T17:53:21-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TIGER		TIGER	OFF	NPCI_Cat_G	624	seqrec	No	User	RGN Test	ON	No	1200								
A2LTU0R05DGMZ3	Collector	1	584	2016-05-26T17:53:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SIREN		SIREN	OFF	NPCI_AdHoc_G	619	seqrec	No	User	RGN Test	ON	No	2180								
A2LTU0R05DGMZ3	Collector	1	585	2016-05-26T17:53:27-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRYPT		CRYPT	OFF	NPLI_Unrel_G	555	seqrec	No	User	RGN Test	ON	No	960								
A2LTU0R05DGMZ3	Collector	1	586	2016-05-26T17:53:30-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WITCH		WITCH	OFF	LI_AdHoc_G	675	seqrec	No	User	RGN Test	ON	Yes	1400								
A2LTU0R05DGMZ3	Collector	1	587	2016-05-26T17:53:32-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YELL		YELL	OFF	NPLI_AdHoc_G	572	seqrec	No	User	RGN Test	ON	No	950								
A2LTU0R05DGMZ3	Collector	1	588	2016-05-26T17:53:34-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ORANGE		ORANGE	OFF	NPCI_Cat_G	612	seqrec	No	User	RGN Test	ON	No	790								
A2LTU0R05DGMZ3	Collector	1	589	2016-05-26T17:53:37-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GRAPE		GRAPE	OFF	NPCI_Cat_G	614	seqrec	No	User	RGN Test	ON	No	1020								
A2LTU0R05DGMZ3	Collector	1	590	2016-05-26T17:53:40-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DRUMS		DRUMS	OFF	NPLI_AdHoc_G	577	seqrec	No	User	RGN Test	ON	No	1230								
A2LTU0R05DGMZ3	Collector	1	591	2016-05-26T17:53:42-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OCTOPUS		OCTOPUS	OFF	NPCI_Unrel_G	610	seqrec	No	User	RGN Test	ON	No	900								
A2LTU0R05DGMZ3	Collector	1	592	2016-05-26T17:53:44-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CROW		CROW	OFF	CI_AdHoc_G	716	seqrec	No	User	RGN Test	ON	No	1030								
A2LTU0R05DGMZ3	Collector	1	593	2016-05-26T17:53:47-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	LI_Cat_G	685	seqrec	No	User	RGN Test	ON	Yes	1460								
A2LTU0R05DGMZ3	Collector	1	594	2016-05-26T17:53:49-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUCK		PUCK	OFF	LI_AdHoc_G	672	seqrec	No	User	RGN Test	ON	Yes	1030								
A2LTU0R05DGMZ3	Collector	1	595	2016-05-26T17:53:53-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAKE		CAKE	OFF	NPLI_Unrel_G	593	seqrec	No	User	RGN Test	ON	Yes	2920								
A2LTU0R05DGMZ3	Collector	1	596	2016-05-26T17:53:57-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUPPY		PUPPY	OFF	LI_Unrel_G	665	seqrec	No	User	RGN Test	ON	Yes	1790								
A2LTU0R05DGMZ3	Collector	1	597	2016-05-26T17:54:00-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRACTOR		TRACTOR	OFF	NPLI_AdHoc_G	576	seqrec	No	User	RGN Test	ON	No	1720								
A2LTU0R05DGMZ3	Collector	1	598	2016-05-26T17:54:03-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GASOLINE		GASOLINE	OFF	LI_AdHoc_G	639	seqrec	No	User	RGN Test	ON	Yes	1590								
A2LTU0R05DGMZ3	Collector	1	599	2016-05-26T17:54:07-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASPARAGUS		ASPARAGUS	OFF	LI_Cat_G	643	seqrec	No	User	RGN Test	ON	No	1160								
A2LTU0R05DGMZ3	Collector	1	600	2016-05-26T17:54:09-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HOOK		HOOK	OFF	NPLI_Unrel_G	554	seqrec	No	User	RGN Test	ON	No	880								
A2LTU0R05DGMZ3	Collector	1	601	2016-05-26T17:54:11-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOW		BOW	OFF	NPCI_Unrel_G	608	seqrec	No	User	RGN Test	ON	No	770								
A2LTU0R05DGMZ3	Collector	1	602	2016-05-26T17:54:14-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MERCURY		MERCURY	OFF	LI_AdHoc_G	633	seqrec	No	User	RGN Test	ON	Yes	1270								
A2LTU0R05DGMZ3	Collector	1	603	2016-05-26T17:54:17-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHIP		WHIP	OFF	LI_Unrel_G	670	seqrec	No	User	RGN Test	ON	Yes	2010								
A2LTU0R05DGMZ3	Collector	1	604	2016-05-26T17:54:20-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRENCH		WRENCH	OFF	LI_Cat_G	683	seqrec	No	User	RGN Test	ON	Yes	1040								
A2LTU0R05DGMZ3	Collector	1	605	2016-05-26T17:54:22-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COW		COW	OFF	NPCI_Cat_G	623	seqrec	No	User	RGN Test	ON	No	1170								
A2LTU0R05DGMZ3	Collector	1	606	2016-05-26T17:54:25-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCREWS		SCREWS	OFF	LI_Cat_G	684	seqrec	No	User	RGN Test	ON	No	930								
A2LTU0R05DGMZ3	Collector	1	607	2016-05-26T17:54:27-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCOUT		SCOUT	OFF	LI_Unrel_G	656	seqrec	No	User	RGN Test	ON	No	850								
A2LTU0R05DGMZ3	Collector	1	608	2016-05-26T17:54:29-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WATER		WATER	OFF	CI_AdHoc_G	693	seqrec	No	User	RGN Test	ON	Yes	950								
A2LTU0R05DGMZ3	Collector	1	609	2016-05-26T17:54:32-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		REPTILE		REPTILE	OFF	LI_Unrel_G	661	seqrec	No	User	RGN Test	ON	No	1470								
A2LTU0R05DGMZ3	Collector	1	610	2016-05-26T17:54:35-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOVIE		MOVIE	OFF	NPLI_Unrel_G	599	seqrec	No	User	RGN Test	ON	No	1460								
A2LTU0R05DGMZ3	Collector	1	611	2016-05-26T17:54:37-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SALAD		SALAD	OFF	NPLI_AdHoc_G	551	seqrec	No	User	RGN Test	ON	No	950								
A2LTU0R05DGMZ3	Collector	1	612	2016-05-26T17:54:40-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUFFALO		BUFFALO	OFF	NPLI_Cat_G	591	seqrec	No	User	RGN Test	ON	No	920								
A2LTU0R05DGMZ3	Collector	1	613	2016-05-26T17:54:42-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CREAM		CREAM	OFF	LI_AdHoc_G	641	seqrec	No	User	RGN Test	ON	Yes	1020								
A2LTU0R05DGMZ3	Collector	1	614	2016-05-26T17:54:44-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TEE		TEE	OFF	LI_Unrel_G	652	seqrec	No	User	RGN Test	ON	No	1370								
A2LTU0R05DGMZ3	Collector	1	615	2016-05-26T17:54:47-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAIN 		RAIN 	OFF	CI_AdHoc_G	695	seqrec	No	User	RGN Test	ON	No	1270								
A2LTU0R05DGMZ3	Collector	1	616	2016-05-26T17:54:50-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOMB		BOMB	OFF	NPLI_AdHoc_G	581	seqrec	No	User	RGN Test	ON	No	990								
A2LTU0R05DGMZ3	Collector	1	617	2016-05-26T17:54:52-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUMPKIN		PUMPKIN	OFF	LI_Cat_G	650	seqrec	No	User	RGN Test	ON	Yes	1070								
A2LTU0R05DGMZ3	Collector	1	618	2016-05-26T17:54:55-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INCENSE		INCENSE	OFF	LI_Unrel_G	660	seqrec	No	User	RGN Test	ON	No	1130								
A2LTU0R05DGMZ3	Collector	1	619	2016-05-26T17:54:58-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOMATO		TOMATO	OFF	CI_Cat_G	699	seqrec	No	User	RGN Test	ON	No	1540								
A2LTU0R05DGMZ3	Collector	1	620	2016-05-26T17:55:01-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BAT		BAT	OFF	CI_AdHoc_G	714	seqrec	No	User	RGN Test	ON	No	1110								
A2LTU0R05DGMZ3	Collector	1	621	2016-05-26T17:55:04-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MINT		MINT	OFF	NPCI_AdHoc_G	606	seqrec	No	User	RGN Test	ON	No	880								
A2LTU0R05DGMZ3	Collector	1	622	2016-05-26T17:55:06-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SWEAT		SWEAT	OFF	LI_AdHoc_G	634	seqrec	No	User	RGN Test	ON	Yes	1250								
A2LTU0R05DGMZ3	Collector	1	623	2016-05-26T17:55:09-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAPERCLIP		PAPERCLIP	OFF	LI_Unrel_G	659	seqrec	No	User	RGN Test	ON	Yes	1180								
A2LTU0R05DGMZ3	Collector	1	624	2016-05-26T17:55:11-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ISLAND		ISLAND	OFF	CI_Unrel_G	704	seqrec	No	User	RGN Test	ON	No	920								
A2LTU0R05DGMZ3	Collector	1	625	2016-05-26T17:55:13-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FIRE		FIRE	OFF	LI_Unrel_G	671	seqrec	No	User	RGN Test	ON	No	790								
A2LTU0R05DGMZ3	Collector	1	626	2016-05-26T17:55:16-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEAR		PEAR	OFF	NPLI_Cat_G	562	seqrec	No	User	RGN Test	ON	No	770								
A2LTU0R05DGMZ3	Collector	1	627	2016-05-26T17:55:24-07:00	8	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GRASS		GRASS	OFF	NPCI_AdHoc_G	602	seqrec	No	User	RGN Test	ON	No	7220								
A2LTU0R05DGMZ3	Collector	1	628	2016-05-26T17:55:27-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEAVES		LEAVES	OFF	NPLI_AdHoc_G	542	seqrec	No	User	RGN Test	ON	No	1030								
A2LTU0R05DGMZ3	Collector	1	629	2016-05-26T17:55:29-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIG		PIG	OFF	NPCI_Cat_G	625	seqrec	No	User	RGN Test	ON	No	820								
A2LTU0R05DGMZ3	Collector	1	630	2016-05-26T17:55:31-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CANISTER		CANISTER	OFF	LI_Unrel_G	658	seqrec	No	User	RGN Test	ON	No	940								
A2LTU0R05DGMZ3	Collector	1	631	2016-05-26T17:55:34-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TENNIS BALL		TENNIS BALL	OFF	NPLI_AdHoc_G	547	seqrec	No	User	RGN Test	ON	No	770								
A2LTU0R05DGMZ3	Collector	1	632	2016-05-26T17:55:37-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ART		ART	OFF	NPCI_Unrel_G	631	seqrec	No	User	RGN Test	ON	No	1100								
A2LTU0R05DGMZ3	Collector	1	633	2016-05-26T17:55:39-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TANGERINE		TANGERINE	OFF	NPLI_Cat_G	564	seqrec	No	User	RGN Test	ON	No	1370								
A2LTU0R05DGMZ3	Collector	1	634	2016-05-26T17:55:41-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INSECT		INSECT	OFF	NPLI_Unrel_G	557	seqrec	No	User	RGN Test	ON	No	950								
A2LTU0R05DGMZ3	Collector	1	635	2016-05-26T17:55:44-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAT		CAT	OFF	NPCI_Cat_G	622	seqrec	No	User	RGN Test	ON	No	900								
A2LTU0R05DGMZ3	Collector	1	636	2016-05-26T17:55:47-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WEDGE		WEDGE	OFF	LI_Cat_G	689	seqrec	No	User	RGN Test	ON	No	1310								
A2LTU0R05DGMZ3	Collector	1	637	2016-05-26T17:55:52-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECTARINE		NECTARINE	OFF	NPLI_Cat_G	570	seqrec	No	User	RGN Test	ON	Yes	4370								
A2LTU0R05DGMZ3	Collector	1	638	2016-05-26T17:55:55-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HINGE		HINGE	OFF	LI_Cat_G	691	seqrec	No	User	RGN Test	ON	Yes	1500								
A2LTU0R05DGMZ3	Collector	1	639	2016-05-26T17:55:57-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCREWDRIVER		SCREWDRIVER	OFF	CI_Cat_G	718	seqrec	No	User	RGN Test	ON	Yes	980								
A2LTU0R05DGMZ3	Collector	1	640	2016-05-26T17:55:59-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VAULT		VAULT	OFF	CI_Unrel_G	709	seqrec	No	User	RGN Test	ON	No	870								
A2LTU0R05DGMZ3	Collector	1	641	2016-05-26T17:56:03-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STADIUM		STADIUM	OFF	NPLI_Unrel_G	594	seqrec	No	User	RGN Test	ON	No	2480								
A2LTU0R05DGMZ3	Collector	1	642	2016-05-26T17:56:06-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ENGINE		ENGINE	OFF	NPLI_Unrel_G	597	seqrec	No	User	RGN Test	ON	No	1160								
A2LTU0R05DGMZ3	Collector	1	643	2016-05-26T17:56:09-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BELLS		BELLS	OFF	NPLI_AdHoc_G	573	seqrec	No	User	RGN Test	ON	No	1880								
A2LTU0R05DGMZ3	Collector	1	644	2016-05-26T17:56:12-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EMERALD		EMERALD	OFF	NPCI_AdHoc_G	603	seqrec	No	User	RGN Test	ON	No	1880								
A2LTU0R05DGMZ3	Collector	1	645	2016-05-26T17:56:15-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPIKE		SPIKE	OFF	LI_Unrel_G	654	seqrec	No	User	RGN Test	ON	No	800								
A2LTU0R05DGMZ3	Collector	1	646	2016-05-26T17:56:17-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEMON		LEMON	OFF	NPCI_Cat_G	616	seqrec	No	User	RGN Test	ON	No	750								
A2LTU0R05DGMZ3	Collector	1	647	2016-05-26T17:56:20-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HUCKLEBERRY		HUCKLEBERRY	OFF	NPLI_Cat_G	571	seqrec	No	User	RGN Test	ON	No	1050								
A2LTU0R05DGMZ3	Collector	1	648	2016-05-26T17:56:23-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LATHE		LATHE	OFF	LI_Cat_G	686	seqrec	No	User	RGN Test	ON	Yes	1380								
A2LTU0R05DGMZ3	Collector	1	649	2016-05-26T17:56:25-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIAGRAM		DIAGRAM	OFF	CI_Unrel_G	702	seqrec	No	User	RGN Test	ON	No	1030								
A2LTU0R05DGMZ3	Collector	1	650	2016-05-26T17:56:27-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CONE		CONE	OFF	NPLI_Unrel_G	556	seqrec	No	User	RGN Test	ON	No	740								
A2LTU0R05DGMZ3	Collector	1	651	2016-05-26T17:56:30-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAULIFLOWER		CAULIFLOWER	OFF	LI_Cat_G	645	seqrec	No	User	RGN Test	ON	No	660								
A2LTU0R05DGMZ3	Collector	1	652	2016-05-26T17:56:32-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAVA		LAVA	OFF	LI_AdHoc_G	638	seqrec	No	User	RGN Test	ON	No	990								
A2LTU0R05DGMZ3	Collector	1	653	2016-05-26T17:56:34-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LICORICE		LICORICE	OFF	LI_AdHoc_G	673	seqrec	No	User	RGN Test	ON	No	700								
A2LTU0R05DGMZ3	Collector	1	654	2016-05-26T17:56:36-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RUT		RUT	OFF	LI_Unrel_G	669	seqrec	No	User	RGN Test	ON	No	800								
A2LTU0R05DGMZ3	Collector	1	655	2016-05-26T17:56:39-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHITE		WHITE	OFF	CI_Unrel_G	708	seqrec	No	User	RGN Test	ON	No	1550								
A2LTU0R05DGMZ3	Collector	1	656	2016-05-26T17:56:41-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NIGHT		NIGHT	OFF	CI_AdHoc_G	713	seqrec	No	User	RGN Test	ON	No	1020								
A2LTU0R05DGMZ3	Collector	1	657	2016-05-26T17:56:44-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MUD		MUD	OFF	NPCI_Unrel_G	629	seqrec	No	User	RGN Test	ON	No	780								
