"response","position","Sub.ID","Key_Label","List_Type"
"desk","3","w10083774","CD4","SF"
"chair","4","w10083774","CD4","SF"
"table","5","w10083774","CD4","SF"
"stool","6","w10083774","CD4","SF"
"bench","7","w10083774","CD4","SF"
"seat","8","w10083774","CD4","SF"
"couch","9","w10083774","CD4","SF"
"swivel","10","w10083774","CD4","SF"
"recliner","11","w10083774","CD4","SF"
"rocking","12","w10083774","CD4","SF"
"climb","1","w10083774","CD5","Stnd"
"climber","2","w10083774","CD5","Stnd"
"molehill","3","w10083774","CD5","Stnd"
"hill","4","w10083774","CD5","Stnd"
"peak","5","w10083774","CD5","Stnd"
"summit","6","w10083774","CD5","Stnd"
"glacier","7","w10083774","CD5","Stnd"
"goat","8","w10083774","CD5","Stnd"
"ski","9","w10083774","CD5","Stnd"
"valley","10","w10083774","CD5","Stnd"
"jazz","1","w10083774","CD6","SF"
"concert","2","w10083774","CD6","SF"
"band","3","w10083774","CD6","SF"
"instrument","4","w10083774","CD6","SF"
"note","5","w10083774","CD6","SF"
"sound","6","w10083774","CD6","SF"
"symphony","7","w10083774","CD6","SF"
"orchestra","8","w10083774","CD6","SF"
"piano","9","w10083774","CD6","SF"
"music","10","w10083774","CD6","SF"
"tire","1","w10083774","CD7","Stnd"
"galoshes","2","w10083774","CD7","Stnd"
"foam","3","w10083774","CD7","Stnd"
"elastic","4","w10083774","CD7","Stnd"
"sole","5","w10083774","CD7","Stnd"
"flexible","6","w10083774","CD7","Stnd"
"eraser","7","w10083774","CD7","Stnd"
"latex","8","w10083774","CD7","Stnd"
"knee","1","w10083774","CD8","SF"
"kick","2","w10083774","CD8","SF"
"walk","3","w10083774","CD8","SF"
"sock","4","w10083774","CD8","SF"
"ankle","5","w10083774","CD8","SF"
"inch","6","w10083774","CD8","SF"
"toe","7","w10083774","CD8","SF"
"boot","8","w10083774","CD8","SF"
"hand","9","w10083774","CD8","SF"
"yard","10","w10083774","CD8","SF"
"young","1","w10083774","CD9","Stnd"
"pretty","2","w10083774","CD9","Stnd"
"beautiful","3","w10083774","CD9","Stnd"
"cute","4","w10083774","CD9","Stnd"
"boy","5","w10083774","CD9","Stnd"
"doll","6","w10083774","CD9","Stnd"
"daughter","7","w10083774","CD9","Stnd"
"sister","8","w10083774","CD9","Stnd"
"niece","9","w10083774","CD9","Stnd"
"dress","10","w10083774","CD9","Stnd"
"funeral","1","w10083774","CD10","SF"
"cat","2","w10083774","CD10","SF"
"coal","3","w10083774","CD10","SF"
"charred","4","w10083774","CD10","SF"
"color","5","w10083774","CD10","SF"
"white","6","w10083774","CD10","SF"
"black","7","w10083774","CD10","SF"
"gray","8","w10083774","CD10","SF"
"brown","9","w10083774","CD10","SF"
"ledge","1","w10090947","AB1","SF"
"screen","2","w10090947","AB1","SF"
"view","3","w10090947","AB1","SF"
"sandpaper","1","w10090947","AB2","Stnd"
"rough","2","w10090947","AB2","Stnd"
"uneven","3","w10090947","AB2","Stnd"
"rigged","4","w10090947","AB2","Stnd"
"smooth","5","w10090947","AB2","Stnd"
"raged","1","w10090947","AB3","SF"
"unraged","2","w10090947","AB3","SF"
"fight","3","w10090947","AB3","SF"
"mean","4","w10090947","AB3","SF"
"temper","5","w10090947","AB3","SF"
"garbage","1","w10090947","AB4","Stnd"
"landfill","2","w10090947","AB4","Stnd"
"rubbish","3","w10090947","AB4","Stnd"
"pile","4","w10090947","AB4","Stnd"
"sewage","5","w10090947","AB4","Stnd"
"junk","6","w10090947","AB4","Stnd"
"lawyer","1","w10090947","AB5","SF"
"nurse","2","w10090947","AB5","SF"
"health","3","w10090947","AB5","SF"
"clinic","4","w10090947","AB5","SF"
"surgeon","5","w10090947","AB5","SF"
"stethoscope","6","w10090947","AB5","SF"
"dentist","7","w10090947","AB5","SF"
"cure","8","w10090947","AB5","SF"
"snail","1","w10090947","AB6","Stnd"
"turtle","2","w10090947","AB6","Stnd"
"speed","3","w10090947","AB6","Stnd"
"traffic","4","w10090947","AB6","Stnd"
"sluggish","5","w10090947","AB6","Stnd"
"molasses","6","w10090947","AB6","Stnd"
"slow","7","w10090947","AB6","Stnd"
"cautious","8","w10090947","AB6","Stnd"
"mississippi","1","w10090947","AB7","SF"
"stream","2","w10090947","AB7","SF"
"river","3","w10090947","AB7","SF"
"barge","4","w10090947","AB7","SF"
"boat","5","w10090947","AB7","SF"
"swim","6","w10090947","AB7","SF"
"bridge","7","w10090947","AB7","SF"
"sandwich","1","w10090947","AB8","Stnd"
"rye","2","w10090947","AB8","Stnd"
"jelly","3","w10090947","AB8","Stnd"
"dough","4","w10090947","AB8","Stnd"
"toast","5","w10090947","AB8","Stnd"
"crust","6","w10090947","AB8","Stnd"
"freedom","1","w10090947","AB9","SF"
"star","2","w10090947","AB9","SF"
"banner","3","w10090947","AB9","SF"
"anthem","4","w10090947","AB9","SF"
"pole","5","w10090947","AB9","SF"
"polo","1","w10090947","AB10","Stnd"
"blouse","2","w10090947","AB10","Stnd"
"pants","3","w10090947","AB10","Stnd"
"shorts","4","w10090947","AB10","Stnd"
"buttons","5","w10090947","AB10","Stnd"
"sleeves","6","w10090947","AB10","Stnd"
"scent","1","w10104906_JAM","CD1","SF"
"aroma","2","w10104906_JAM","CD1","SF"
"sniff","3","w10104906_JAM","CD1","SF"
"reek","4","w10104906_JAM","CD1","SF"
"nose","5","w10104906_JAM","CD1","SF"
"rose","6","w10104906_JAM","CD1","SF"
"purfume","7","w10104906_JAM","CD1","SF"
"fragrance","8","w10104906_JAM","CD1","SF"
"hard","1","w10104906_JAM","CD2","Stnd"
"loud","2","w10104906_JAM","CD2","Stnd"
"tender","3","w10104906_JAM","CD2","Stnd"
"fluffy","4","w10104906_JAM","CD2","Stnd"
"plush","5","w10104906_JAM","CD2","Stnd"
"downy","6","w10104906_JAM","CD2","Stnd"
"cotton","7","w10104906_JAM","CD2","Stnd"
"skin","8","w10104906_JAM","CD2","Stnd"
"fur","9","w10104906_JAM","CD2","Stnd"
"sugar","1","w10104906_JAM","CD3","SF"
"candy","2","w10104906_JAM","CD3","SF"
"sour","3","w10104906_JAM","CD3","SF"
"sweet","4","w10104906_JAM","CD3","SF"
"chocolate","5","w10104906_JAM","CD3","SF"
"tooth","6","w10104906_JAM","CD3","SF"
"sofa","1","w10104906_JAM","CD4","Stnd"
"couch","2","w10104906_JAM","CD4","Stnd"
"swivel","3","w10104906_JAM","CD4","Stnd"
"sit","4","w10104906_JAM","CD4","Stnd"
"sitting","5","w10104906_JAM","CD4","Stnd"
"chair","6","w10104906_JAM","CD4","Stnd"
"stool","7","w10104906_JAM","CD4","Stnd"
"bench","8","w10104906_JAM","CD4","Stnd"
"climb","1","w10104906_JAM","CD5","SF"
"climber","2","w10104906_JAM","CD5","SF"
"hill","3","w10104906_JAM","CD5","SF"
"molehill","4","w10104906_JAM","CD5","SF"
"ski","5","w10104906_JAM","CD5","SF"
"bike","6","w10104906_JAM","CD5","SF"
"summit","7","w10104906_JAM","CD5","SF"
"glacier","8","w10104906_JAM","CD5","SF"
"goat","9","w10104906_JAM","CD5","SF"
"symphony","1","w10104906_JAM","CD6","Stnd"
"orchastra","2","w10104906_JAM","CD6","Stnd"
"instrument","3","w10104906_JAM","CD6","Stnd"
"melody","4","w10104906_JAM","CD6","Stnd"
"note","5","w10104906_JAM","CD6","Stnd"
"jazz","6","w10104906_JAM","CD6","Stnd"
"concert","7","w10104906_JAM","CD6","Stnd"
"radio","8","w10104906_JAM","CD6","Stnd"
"sound","9","w10104906_JAM","CD6","Stnd"
"springy","1","w10104906_JAM","CD7","SF"
"bounce","2","w10104906_JAM","CD7","SF"
"ball","3","w10104906_JAM","CD7","SF"
"erasor","4","w10104906_JAM","CD7","SF"
"latex","5","w10104906_JAM","CD7","SF"
"tire","6","w10104906_JAM","CD7","SF"
"glove","7","w10104906_JAM","CD7","SF"
"foam","8","w10104906_JAM","CD7","SF"
"toe","1","w10104906_JAM","CD8","Stnd"
"ankle","2","w10104906_JAM","CD8","Stnd"
"knee","3","w10104906_JAM","CD8","Stnd"
"hand","4","w10104906_JAM","CD8","Stnd"
"kick","5","w10104906_JAM","CD8","Stnd"
"walk","6","w10104906_JAM","CD8","Stnd"
"yard","7","w10104906_JAM","CD8","Stnd"
"sock","8","w10104906_JAM","CD8","Stnd"
"boot","9","w10104906_JAM","CD8","Stnd"
"sandle","10","w10104906_JAM","CD8","Stnd"
"inch","11","w10104906_JAM","CD8","Stnd"
"boy","1","w10104906_JAM","CD9","SF"
"daughter","2","w10104906_JAM","CD9","SF"
"niece","3","w10104906_JAM","CD9","SF"
"doll","4","w10104906_JAM","CD9","SF"
"dress","5","w10104906_JAM","CD9","SF"
"beautiful","6","w10104906_JAM","CD9","SF"
"young","7","w10104906_JAM","CD9","SF"
"sister","8","w10104906_JAM","CD9","SF"
"pretty","9","w10104906_JAM","CD9","SF"
"white","1","w10104906_JAM","CD10","Stnd"
"grey","2","w10104906_JAM","CD10","Stnd"
"brown","3","w10104906_JAM","CD10","Stnd"
"coal","4","w10104906_JAM","CD10","Stnd"
"charred","5","w10104906_JAM","CD10","Stnd"
"blue","6","w10104906_JAM","CD10","Stnd"
"color","7","w10104906_JAM","CD10","Stnd"
"funeral","8","w10104906_JAM","CD10","Stnd"
"sniff","1","w10112920","CD1","Stnd"
"nose","2","w10112920","CD1","Stnd"
"rose","3","w10112920","CD1","Stnd"
"salt","4","w10112920","CD1","Stnd"
"breathe","5","w10112920","CD1","Stnd"
"smell","6","w10112920","CD1","Stnd"
"perfume","7","w10112920","CD1","Stnd"
"fragrance","8","w10112920","CD1","Stnd"
"aroma","9","w10112920","CD1","Stnd"
"fluffy","1","w10112920","CD2","SF"
"plush","2","w10112920","CD2","SF"
"cotton","3","w10112920","CD2","SF"
"hard","4","w10112920","CD2","SF"
"chocolate","1","w10112920","CD3","Stnd"
"tooth","2","w10112920","CD3","Stnd"
"honey","3","w10112920","CD3","Stnd"
"tart","4","w10112920","CD3","Stnd"
"bench","1","w10112920","CD4","SF"
"seat","2","w10112920","CD4","SF"
"couch","3","w10112920","CD4","SF"
"sit","4","w10112920","CD4","SF"
"swivel","5","w10112920","CD4","SF"
"desk","6","w10112920","CD4","SF"
"chair","7","w10112920","CD4","SF"
"reclyner","8","w10112920","CD4","SF"
"hill","1","w10112920","CD5","Stnd"
"climb","2","w10112920","CD5","Stnd"
"steep","3","w10112920","CD5","Stnd"
"bike","4","w10112920","CD5","Stnd"
"goat","5","w10112920","CD5","Stnd"
"summit","6","w10112920","CD5","Stnd"
"ski","7","w10112920","CD5","Stnd"
"peak","8","w10112920","CD5","Stnd"
"valley","9","w10112920","CD5","Stnd"
"molehill","10","w10112920","CD5","Stnd"
"band","1","w10112920","CD6","SF"
"jazz","2","w10112920","CD6","SF"
"orgaistra","3","w10112920","CD6","SF"
"insturment","4","w10112920","CD6","SF"
"note","5","w10112920","CD6","SF"
"concert","6","w10112920","CD6","SF"
"symphony","7","w10112920","CD6","SF"
"piano","8","w10112920","CD6","SF"
"golashes","1","w10112920","CD7","Stnd"
"soles","2","w10112920","CD7","Stnd"
"ankle","1","w10112920","CD8","SF"
"shoe","2","w10112920","CD8","SF"
"knee","3","w10112920","CD8","SF"
"inch","4","w10112920","CD8","SF"
"toe","5","w10112920","CD8","SF"
"boy","1","w10112920","CD9","Stnd"
"female","2","w10112920","CD9","Stnd"
"doll","3","w10112920","CD9","Stnd"
"beautiful","4","w10112920","CD9","Stnd"
"sister","5","w10112920","CD9","Stnd"
"cute","6","w10112920","CD9","Stnd"
"brown","1","w10112920","CD10","SF"
"ink","2","w10112920","CD10","SF"
"dark","3","w10112920","CD10","SF"
"death","4","w10112920","CD10","SF"
"funeral","5","w10112920","CD10","SF"
"gray","6","w10112920","CD10","SF"
"white","7","w10112920","CD10","SF"
"blue","8","w10112920","CD10","SF"
"color","9","w10112920","CD10","SF"
"pane","1","w10118311_BAD","AB1","Stnd"
"door","2","w10118311_BAD","AB1","Stnd"
"screen","3","w10118311_BAD","AB1","Stnd"
"view","4","w10118311_BAD","AB1","Stnd"
"sill","5","w10118311_BAD","AB1","Stnd"
"ledge","6","w10118311_BAD","AB1","Stnd"
"sandpaper","1","w10118311_BAD","AB2","SF"
"smooth","2","w10118311_BAD","AB2","SF"
"rugged","3","w10118311_BAD","AB2","SF"
"road","4","w10118311_BAD","AB2","SF"
"coarse","5","w10118311_BAD","AB2","SF"
"sandpaper","6","w10118311_BAD","AB2","SF"
"rage","1","w10118311_BAD","AB3","Stnd"
"enrage","2","w10118311_BAD","AB3","Stnd"
"fury","3","w10118311_BAD","AB3","Stnd"
"mad","4","w10118311_BAD","AB3","Stnd"
"wrath","5","w10118311_BAD","AB3","Stnd"
"ire","6","w10118311_BAD","AB3","Stnd"
"hatred","7","w10118311_BAD","AB3","Stnd"
"garbage","1","w10118311_BAD","AB4","SF"
"trash","2","w10118311_BAD","AB4","SF"
"rubbish","3","w10118311_BAD","AB4","SF"
"pile","4","w10118311_BAD","AB4","SF"
"physician","1","w10118311_BAD","AB5","Stnd"
"nurse","2","w10118311_BAD","AB5","Stnd"
"lawyer","3","w10118311_BAD","AB5","Stnd"
"medicine","4","w10118311_BAD","AB5","Stnd"
"cure","5","w10118311_BAD","AB5","Stnd"
"stethescope","6","w10118311_BAD","AB5","Stnd"
"clinic","7","w10118311_BAD","AB5","Stnd"
"health","8","w10118311_BAD","AB5","Stnd"
"turtle","1","w10118311_BAD","AB6","SF"
"snail","2","w10118311_BAD","AB6","SF"
"sluggish","3","w10118311_BAD","AB6","SF"
"slow","4","w10118311_BAD","AB6","SF"
"fast","5","w10118311_BAD","AB6","SF"
"traffic","6","w10118311_BAD","AB6","SF"
"molasses","7","w10118311_BAD","AB6","SF"
"mississippi","1","w10118311_BAD","AB7","Stnd"
"creek","2","w10118311_BAD","AB7","Stnd"
"stream","3","w10118311_BAD","AB7","Stnd"
"barge","4","w10118311_BAD","AB7","Stnd"
"bridge","5","w10118311_BAD","AB7","Stnd"
"boat","6","w10118311_BAD","AB7","Stnd"
"water","7","w10118311_BAD","AB7","Stnd"
"rye","1","w10118311_BAD","AB8","SF"
"loaf","2","w10118311_BAD","AB8","SF"
"slice","3","w10118311_BAD","AB8","SF"
"jelly","4","w10118311_BAD","AB8","SF"
"jam","5","w10118311_BAD","AB8","SF"
"butter","6","w10118311_BAD","AB8","SF"
"toast","7","w10118311_BAD","AB8","SF"
"banner","1","w10118311_BAD","AB9","Stnd"
"stars","2","w10118311_BAD","AB9","Stnd"
"anthem","3","w10118311_BAD","AB9","Stnd"
"symbol","4","w10118311_BAD","AB9","Stnd"
"freedom","5","w10118311_BAD","AB9","Stnd"
"pants","1","w10118311_BAD","AB10","SF"
"tie","2","w10118311_BAD","AB10","SF"
"collar","3","w10118311_BAD","AB10","SF"
"polo","4","w10118311_BAD","AB10","SF"
"cuffs","5","w10118311_BAD","AB10","SF"
"blouse","6","w10118311_BAD","AB10","SF"
"nose","1","w10124021","CD1","Stnd"
"rose","2","w10124021","CD1","Stnd"
"sniff","3","w10124021","CD1","Stnd"
"pillow","1","w10124021","CD2","SF"
"fluffy","2","w10124021","CD2","SF"
"cotton","3","w10124021","CD2","SF"
"downy","4","w10124021","CD2","SF"
"cake","1","w10124021","CD3","Stnd"
"sugar","2","w10124021","CD3","Stnd"
"tart","3","w10124021","CD3","Stnd"
"I","1","w10124021","CD4","SF"
"cant","2","w10124021","CD4","SF"
"remember","3","w10124021","CD4","SF"
"any","4","w10124021","CD4","SF"
"of","5","w10124021","CD4","SF"
"these","6","w10124021","CD4","SF"
"steep","1","w10124021","CD5","Stnd"
"hill","2","w10124021","CD5","Stnd"
"MissingResponse","1","w10124021","CD6","SF"
"i","1","w10124021","CD7","Stnd"
"cant","2","w10124021","CD7","Stnd"
"remember","3","w10124021","CD7","Stnd"
"it","4","w10124021","CD7","Stnd"
"gets","5","w10124021","CD7","Stnd"
"harder","6","w10124021","CD7","Stnd"
"shoe","1","w10124021","CD8","SF"
"inch","2","w10124021","CD8","SF"
"ankle","3","w10124021","CD8","SF"
"sandal","4","w10124021","CD8","SF"
"walk","5","w10124021","CD8","SF"
"boy","1","w10124021","CD9","Stnd"
"doll","2","w10124021","CD9","Stnd"
"beautiful","3","w10124021","CD9","Stnd"
"daughter","4","w10124021","CD9","Stnd"
"dress","5","w10124021","CD9","Stnd"
"pretty","6","w10124021","CD9","Stnd"
"MissingResponse","1","w10124021","CD10","SF"
"Aroma","1","w10125810_RB","CD1","Stnd"
"Stench","2","w10125810_RB","CD1","Stnd"
"Whiff","3","w10125810_RB","CD1","Stnd"
"Scent","4","w10125810_RB","CD1","Stnd"
"Fragrance","5","w10125810_RB","CD1","Stnd"
"Nose","6","w10125810_RB","CD1","Stnd"
"Sniff","7","w10125810_RB","CD1","Stnd"
"Rose","8","w10125810_RB","CD1","Stnd"
"Smell","9","w10125810_RB","CD1","Stnd"
"Hard","1","w10125810_RB","CD2","SF"
"Loud","2","w10125810_RB","CD2","SF"
"Tender","3","w10125810_RB","CD2","SF"
"Fluffy","4","w10125810_RB","CD2","SF"
"Pillow","5","w10125810_RB","CD2","SF"
"Touch","6","w10125810_RB","CD2","SF"
"Furry","7","w10125810_RB","CD2","SF"
"Downy","8","w10125810_RB","CD2","SF"
"Soft?","9","w10125810_RB","CD2","SF"
"Honey","1","w10125810_RB","CD3","Stnd"
"Bitter","2","w10125810_RB","CD3","Stnd"
"Sugar","3","w10125810_RB","CD3","Stnd"
"Salt","4","w10125810_RB","CD3","Stnd"
"Chocolate","5","w10125810_RB","CD3","Stnd"
"Cake","6","w10125810_RB","CD3","Stnd"
"Sour","7","w10125810_RB","CD3","Stnd"
"Rocking","1","w10125810_RB","CD4","SF"
"Swivel","2","w10125810_RB","CD4","SF"
"Couch","3","w10125810_RB","CD4","SF"
"Sit","4","w10125810_RB","CD4","SF"
"Table","5","w10125810_RB","CD4","SF"
"Desk","6","w10125810_RB","CD4","SF"
"Sofa","7","w10125810_RB","CD4","SF"
"Sitting","8","w10125810_RB","CD4","SF"
"Reclining","9","w10125810_RB","CD4","SF"
"Climber","1","w10125810_RB","CD5","Stnd"
"Climb","2","w10125810_RB","CD5","Stnd"
"Hill","3","w10125810_RB","CD5","Stnd"
"Molehill","4","w10125810_RB","CD5","Stnd"
"Peak","5","w10125810_RB","CD5","Stnd"
"Valley","6","w10125810_RB","CD5","Stnd"
"Ski","7","w10125810_RB","CD5","Stnd"
"Mountain","8","w10125810_RB","CD5","Stnd"
"Steep","9","w10125810_RB","CD5","Stnd"
"Band","1","w10125810_RB","CD6","SF"
"Concert","2","w10125810_RB","CD6","SF"
"Jazz","3","w10125810_RB","CD6","SF"
"Symphony","4","w10125810_RB","CD6","SF"
"Note","5","w10125810_RB","CD6","SF"
"Orchestra","6","w10125810_RB","CD6","SF"
"Foam","1","w10125810_RB","CD7","Stnd"
"Springy","2","w10125810_RB","CD7","Stnd"
"Latex","3","w10125810_RB","CD7","Stnd"
"Gloves","4","w10125810_RB","CD7","Stnd"
"Galoshes","5","w10125810_RB","CD7","Stnd"
"Sole","6","w10125810_RB","CD7","Stnd"
"Tire","7","w10125810_RB","CD7","Stnd"
"Flexible","8","w10125810_RB","CD7","Stnd"
"Toe","1","w10125810_RB","CD8","SF"
"Ankle","2","w10125810_RB","CD8","SF"
"Shoe","3","w10125810_RB","CD8","SF"
"Boot","4","w10125810_RB","CD8","SF"
"Sandal","5","w10125810_RB","CD8","SF"
"Foot","6","w10125810_RB","CD8","SF"
"Inch","7","w10125810_RB","CD8","SF"
"Kick","8","w10125810_RB","CD8","SF"
"Yard","9","w10125810_RB","CD8","SF"
"Boy","1","w10125810_RB","CD9","Stnd"
"Doll","2","w10125810_RB","CD9","Stnd"
"Sister","3","w10125810_RB","CD9","Stnd"
"niece","4","w10125810_RB","CD9","Stnd"
"Pretty","5","w10125810_RB","CD9","Stnd"
"Beautiful","6","w10125810_RB","CD9","Stnd"
"young","7","w10125810_RB","CD9","Stnd"
"White","1","w10125810_RB","CD10","SF"
"Grey","2","w10125810_RB","CD10","SF"
"Brown","3","w10125810_RB","CD10","SF"
"Cat","4","w10125810_RB","CD10","SF"
"Coal","5","w10125810_RB","CD10","SF"
"Dark","6","w10125810_RB","CD10","SF"
"Funeral","7","w10125810_RB","CD10","SF"
"Blue","8","w10125810_RB","CD10","SF"
"Charred","9","w10125810_RB","CD10","SF"
"scent","1","w10126171_jlc","CD1","Stnd"
"whiff","2","w10126171_jlc","CD1","Stnd"
"rose","3","w10126171_jlc","CD1","Stnd"
"nose","4","w10126171_jlc","CD1","Stnd"
"stench","5","w10126171_jlc","CD1","Stnd"
"fragrance","6","w10126171_jlc","CD1","Stnd"
"perfume","7","w10126171_jlc","CD1","Stnd"
"sniff","8","w10126171_jlc","CD1","Stnd"
"breat","9","w10126171_jlc","CD1","Stnd"
"tender","1","w10126171_jlc","CD2","SF"
"loud","2","w10126171_jlc","CD2","SF"
"fluffy","3","w10126171_jlc","CD2","SF"
"touch","4","w10126171_jlc","CD2","SF"
"furry","5","w10126171_jlc","CD2","SF"
"cotton","6","w10126171_jlc","CD2","SF"
"downy","7","w10126171_jlc","CD2","SF"
"soft","8","w10126171_jlc","CD2","SF"
"honey","1","w10126171_jlc","CD3","Stnd"
"bitter","2","w10126171_jlc","CD3","Stnd"
"taste","3","w10126171_jlc","CD3","Stnd"
"good","4","w10126171_jlc","CD3","Stnd"
"sugar","5","w10126171_jlc","CD3","Stnd"
"candy","6","w10126171_jlc","CD3","Stnd"
"sour","7","w10126171_jlc","CD3","Stnd"
"tooth","8","w10126171_jlc","CD3","Stnd"
"chocolate","9","w10126171_jlc","CD3","Stnd"
"rock","1","w10126171_jlc","CD4","SF"
"swivel","2","w10126171_jlc","CD4","SF"
"seat","3","w10126171_jlc","CD4","SF"
"sitting","4","w10126171_jlc","CD4","SF"
"sit","5","w10126171_jlc","CD4","SF"
"desk","6","w10126171_jlc","CD4","SF"
"couch","7","w10126171_jlc","CD4","SF"
"sofa","8","w10126171_jlc","CD4","SF"
"recliner","9","w10126171_jlc","CD4","SF"
"table","10","w10126171_jlc","CD4","SF"
"steep","1","w10126171_jlc","CD5","Stnd"
"glacier","2","w10126171_jlc","CD5","Stnd"
"climb","3","w10126171_jlc","CD5","Stnd"
"climber","4","w10126171_jlc","CD5","Stnd"
"hill","5","w10126171_jlc","CD5","Stnd"
"molehill","6","w10126171_jlc","CD5","Stnd"
"summit","7","w10126171_jlc","CD5","Stnd"
"peak","8","w10126171_jlc","CD5","Stnd"
"valley","9","w10126171_jlc","CD5","Stnd"
"goat","10","w10126171_jlc","CD5","Stnd"
"concert","1","w10126171_jlc","CD6","SF"
"band","2","w10126171_jlc","CD6","SF"
"jazz","3","w10126171_jlc","CD6","SF"
"symphony","4","w10126171_jlc","CD6","SF"
"rhythm","5","w10126171_jlc","CD6","SF"
"sound","6","w10126171_jlc","CD6","SF"
"instrument","7","w10126171_jlc","CD6","SF"
"melody","8","w10126171_jlc","CD6","SF"
"foam","1","w10126171_jlc","CD7","Stnd"
"latex","2","w10126171_jlc","CD7","Stnd"
"elastic","3","w10126171_jlc","CD7","Stnd"
"bounce","4","w10126171_jlc","CD7","Stnd"
"ball","5","w10126171_jlc","CD7","Stnd"
"springy","6","w10126171_jlc","CD7","Stnd"
"eraser","7","w10126171_jlc","CD7","Stnd"
"toe","1","w10126171_jlc","CD8","SF"
"inch","2","w10126171_jlc","CD8","SF"
"kick","3","w10126171_jlc","CD8","SF"
"yard","4","w10126171_jlc","CD8","SF"
"boot","5","w10126171_jlc","CD8","SF"
"shoes","6","w10126171_jlc","CD8","SF"
"sandals","7","w10126171_jlc","CD8","SF"
"hands","8","w10126171_jlc","CD8","SF"
"knee","9","w10126171_jlc","CD8","SF"
"boy","1","w10126171_jlc","CD9","Stnd"
"female","2","w10126171_jlc","CD9","Stnd"
"niece","3","w10126171_jlc","CD9","Stnd"
"sister","4","w10126171_jlc","CD9","Stnd"
"young","5","w10126171_jlc","CD9","Stnd"
"pretty","6","w10126171_jlc","CD9","Stnd"
"cute","7","w10126171_jlc","CD9","Stnd"
"beautiful","8","w10126171_jlc","CD9","Stnd"
"dolls","9","w10126171_jlc","CD9","Stnd"
"date","10","w10126171_jlc","CD9","Stnd"
"dress","11","w10126171_jlc","CD9","Stnd"
"white","1","w10126171_jlc","CD10","SF"
"gray","2","w10126171_jlc","CD10","SF"
"coal","3","w10126171_jlc","CD10","SF"
"charred","4","w10126171_jlc","CD10","SF"
"funeral","5","w10126171_jlc","CD10","SF"
"cat","6","w10126171_jlc","CD10","SF"
"color","7","w10126171_jlc","CD10","SF"
"brown","8","w10126171_jlc","CD10","SF"
"blue","9","w10126171_jlc","CD10","SF"
"death","10","w10126171_jlc","CD10","SF"
"Pane","1","w10127566","AB1","Stnd"
"Sill","2","w10127566","AB1","Stnd"
"Shutter","3","w10127566","AB1","Stnd"
"Door","4","w10127566","AB1","Stnd"
"Ledge","5","w10127566","AB1","Stnd"
"window","6","w10127566","AB1","Stnd"
"Sanpaper","1","w10127566","AB2","SF"
"smooth","2","w10127566","AB2","SF"
"course","3","w10127566","AB2","SF"
"rugged","4","w10127566","AB2","SF"
"uneven","5","w10127566","AB2","SF"
"jagged","6","w10127566","AB2","SF"
"bumpy","7","w10127566","AB2","SF"
"engrage","1","w10127566","AB3","Stnd"
"ire","2","w10127566","AB3","Stnd"
"wrath","3","w10127566","AB3","Stnd"
"mad","4","w10127566","AB3","Stnd"
"hate","5","w10127566","AB3","Stnd"
"fear","6","w10127566","AB3","Stnd"
"core","7","w10127566","AB3","Stnd"
"garbage","1","w10127566","AB4","SF"
"rubbish","2","w10127566","AB4","SF"
"trash","3","w10127566","AB4","SF"
"debris","4","w10127566","AB4","SF"
"dumpster","5","w10127566","AB4","SF"
"physician","1","w10127566","AB5","Stnd"
"nurse","2","w10127566","AB5","Stnd"
"clinic","3","w10127566","AB5","Stnd"
"dentist","4","w10127566","AB5","Stnd"
"medicine","5","w10127566","AB5","Stnd"
"lawyer","6","w10127566","AB5","Stnd"
"health","7","w10127566","AB5","Stnd"
"sick","8","w10127566","AB5","Stnd"
"fast","1","w10127566","AB6","SF"
"quick","2","w10127566","AB6","SF"
"snail","3","w10127566","AB6","SF"
"sluggish","4","w10127566","AB6","SF"
"speed","5","w10127566","AB6","SF"
"delay","6","w10127566","AB6","SF"
"traffic","7","w10127566","AB6","SF"
"turtle","8","w10127566","AB6","SF"
"mississippi","1","w10127566","AB7","Stnd"
"creek","2","w10127566","AB7","Stnd"
"water","3","w10127566","AB7","Stnd"
"boat","4","w10127566","AB7","Stnd"
"steam","5","w10127566","AB7","Stnd"
"flow","6","w10127566","AB7","Stnd"
"lake","7","w10127566","AB7","Stnd"
"loaf","1","w10127566","AB8","SF"
"butter","2","w10127566","AB8","SF"
"rye","3","w10127566","AB8","SF"
"toast","4","w10127566","AB8","SF"
"flour","5","w10127566","AB8","SF"
"sandwich","6","w10127566","AB8","SF"
"milk","7","w10127566","AB8","SF"
"wave","1","w10127566","AB9","Stnd"
"american","2","w10127566","AB9","Stnd"
"pole","3","w10127566","AB9","Stnd"
"anthem","4","w10127566","AB9","Stnd"
"national","5","w10127566","AB9","Stnd"
"symbol","6","w10127566","AB9","Stnd"
"stars","7","w10127566","AB9","Stnd"
"tie","1","w10127566","AB10","SF"
"blouse","2","w10127566","AB10","SF"
"shorts","3","w10127566","AB10","SF"
"pants","4","w10127566","AB10","SF"
"jersey","5","w10127566","AB10","SF"
"sleeves","6","w10127566","AB10","SF"
"Sill","1","w10127837_DD","AB1","SF"
"shudder","2","w10127837_DD","AB1","SF"
"open","3","w10127837_DD","AB1","SF"
"frame","4","w10127837_DD","AB1","SF"
