"Key","Username","Score","Version","List","list_type"
"JERSEY","ALZPOT5R8BMMD",0,"C",5,"Cat"
"LACE","ALZPOT5R8BMMD",0,"C",5,"Cat"
"LINEN","ALZPOT5R8BMMD",1,"C",5,"Cat"
"LYCRA","ALZPOT5R8BMMD",1,"C",5,"Cat"
"POLYESTER","ALZPOT5R8BMMD",1,"C",5,"Cat"
"SHEEPSKIN","ALZPOT5R8BMMD",0,"C",5,"Cat"
"TERRY","ALZPOT5R8BMMD",1,"C",5,"Cat"
"TWEED","ALZPOT5R8BMMD",0,"C",5,"Cat"
"TWILL","ALZPOT5R8BMMD",0,"C",5,"Cat"
"WORSTED","ALZPOT5R8BMMD",0,"C",5,"Cat"
"ALPACA","AMUZ8VMNP6L2A",0,"C",5,"Cat"
"ANGORA","AMUZ8VMNP6L2A",0,"C",5,"Cat"
"BURLAP","AMUZ8VMNP6L2A",1,"C",5,"Cat"
"CALICO","AMUZ8VMNP6L2A",0,"C",5,"Cat"
"CHEESE CLOTH","AMUZ8VMNP6L2A",1,"C",5,"Cat"
"CHIFFON","AMUZ8VMNP6L2A",0,"C",5,"Cat"
"CORDUROY","AMUZ8VMNP6L2A",0,"C",5,"Cat"
"DENIUM","AMUZ8VMNP6L2A",1,"C",5,"Cat"
"FELT","AMUZ8VMNP6L2A",0,"C",5,"Cat"
"FLANNEL","AMUZ8VMNP6L2A",1,"C",5,"Cat"
"JERSEY","AMUZ8VMNP6L2A",0,"C",5,"Cat"
"LACE","AMUZ8VMNP6L2A",1,"C",5,"Cat"
"LINEN","AMUZ8VMNP6L2A",1,"C",5,"Cat"
"LYCRA","AMUZ8VMNP6L2A",0,"C",5,"Cat"
"POLYESTER","AMUZ8VMNP6L2A",0,"C",5,"Cat"
"SHEEPSKIN","AMUZ8VMNP6L2A",0,"C",5,"Cat"
"TERRY","AMUZ8VMNP6L2A",0,"C",5,"Cat"
"TWEED","AMUZ8VMNP6L2A",1,"C",5,"Cat"
"TWILL","AMUZ8VMNP6L2A",1,"C",5,"Cat"
"WORSTED","AMUZ8VMNP6L2A",0,"C",5,"Cat"
"BARRACKS","A14LW6D1Q8",1,"D",4,"Cat"
"BUILDING","A14LW6D1Q8",0,"D",4,"Cat"
"BUNGALOW","A14LW6D1Q8",1,"D",4,"Cat"
"CASTLE","A14LW6D1Q8",1,"D",4,"Cat"
"COTTAGE","A14LW6D1Q8",1,"D",4,"Cat"
"DORM","A14LW6D1Q8",0,"D",4,"Cat"
"DUPLEX","A14LW6D1Q8",0,"D",4,"Cat"
"HOTEL","A14LW6D1Q8",1,"D",4,"Cat"
"HOUSEBOAT","A14LW6D1Q8",0,"D",4,"Cat"
"IGLOO","A14LW6D1Q8",1,"D",4,"Cat"
"LODGE","A14LW6D1Q8",0,"D",4,"Cat"
"MANSION","A14LW6D1Q8",1,"D",4,"Cat"
"MOTEL","A14LW6D1Q8",1,"D",4,"Cat"
"PALACE","A14LW6D1Q8",0,"D",4,"Cat"
"PENTHOUSE","A14LW6D1Q8",1,"D",4,"Cat"
"ROOM","A14LW6D1Q8",0,"D",4,"Cat"
"SHACK","A14LW6D1Q8",0,"D",4,"Cat"
"TEPEE","A14LW6D1Q8",1,"D",4,"Cat"
"TOWNHOME","A14LW6D1Q8",1,"D",4,"Cat"
"TRAILER","A14LW6D1Q8",1,"D",4,"Cat"
"BARRACKS","A1TK0ZMZ57",0,"D",4,"Cat"
"BUILDING","A1TK0ZMZ57",1,"D",4,"Cat"
"BUNGALOW","A1TK0ZMZ57",1,"D",4,"Cat"
"CASTLE","A1TK0ZMZ57",0,"D",4,"Cat"
"COTTAGE","A1TK0ZMZ57",1,"D",4,"Cat"
"DORM","A1TK0ZMZ57",0,"D",4,"Cat"
"DUPLEX","A1TK0ZMZ57",0,"D",4,"Cat"
"HOTEL","A1TK0ZMZ57",1,"D",4,"Cat"
"HOUSEBOAT","A1TK0ZMZ57",0,"D",4,"Cat"
"IGLOO","A1TK0ZMZ57",0,"D",4,"Cat"
"LODGE","A1TK0ZMZ57",0,"D",4,"Cat"
"MANSION","A1TK0ZMZ57",0,"D",4,"Cat"
"MOTEL","A1TK0ZMZ57",1,"D",4,"Cat"
"PALACE","A1TK0ZMZ57",0,"D",4,"Cat"
"PENTHOUSE","A1TK0ZMZ57",0,"D",4,"Cat"
"ROOM","A1TK0ZMZ57",1,"D",4,"Cat"
"SHACK","A1TK0ZMZ57",0,"D",4,"Cat"
"TEPEE","A1TK0ZMZ57",0,"D",4,"Cat"
"TOWNHOME","A1TK0ZMZ57",1,"D",4,"Cat"
"TRAILER","A1TK0ZMZ57",0,"D",4,"Cat"
"BARRACKS","A2EOOF9D13",1,"D",4,"Cat"
"BUILDING","A2EOOF9D13",0,"D",4,"Cat"
"BUNGALOW","A2EOOF9D13",1,"D",4,"Cat"
"CASTLE","A2EOOF9D13",0,"D",4,"Cat"
"COTTAGE","A2EOOF9D13",1,"D",4,"Cat"
"DORM","A2EOOF9D13",1,"D",4,"Cat"
"DUPLEX","A2EOOF9D13",1,"D",4,"Cat"
"HOTEL","A2EOOF9D13",1,"D",4,"Cat"
"HOUSEBOAT","A2EOOF9D13",0,"D",4,"Cat"
"IGLOO","A2EOOF9D13",1,"D",4,"Cat"
"LODGE","A2EOOF9D13",0,"D",4,"Cat"
"MANSION","A2EOOF9D13",1,"D",4,"Cat"
"MOTEL","A2EOOF9D13",1,"D",4,"Cat"
"PALACE","A2EOOF9D13",0,"D",4,"Cat"
"PENTHOUSE","A2EOOF9D13",1,"D",4,"Cat"
"ROOM","A2EOOF9D13",1,"D",4,"Cat"
"SHACK","A2EOOF9D13",0,"D",4,"Cat"
"TEPEE","A2EOOF9D13",1,"D",4,"Cat"
"TOWNHOME","A2EOOF9D13",1,"D",4,"Cat"
"TRAILER","A2EOOF9D13",1,"D",4,"Cat"
"BARRACKS","A2J5DN5UMU",0,"D",4,"Cat"
"BUILDING","A2J5DN5UMU",1,"D",4,"Cat"
"BUNGALOW","A2J5DN5UMU",1,"D",4,"Cat"
"CASTLE","A2J5DN5UMU",1,"D",4,"Cat"
"COTTAGE","A2J5DN5UMU",0,"D",4,"Cat"
"DORM","A2J5DN5UMU",1,"D",4,"Cat"
"DUPLEX","A2J5DN5UMU",1,"D",4,"Cat"
"HOTEL","A2J5DN5UMU",1,"D",4,"Cat"
"HOUSEBOAT","A2J5DN5UMU",0,"D",4,"Cat"
"IGLOO","A2J5DN5UMU",1,"D",4,"Cat"
"LODGE","A2J5DN5UMU",1,"D",4,"Cat"
"MANSION","A2J5DN5UMU",1,"D",4,"Cat"
"MOTEL","A2J5DN5UMU",0,"D",4,"Cat"
"PALACE","A2J5DN5UMU",1,"D",4,"Cat"
"PENTHOUSE","A2J5DN5UMU",0,"D",4,"Cat"
"ROOM","A2J5DN5UMU",1,"D",4,"Cat"
"SHACK","A2J5DN5UMU",0,"D",4,"Cat"
"TEPEE","A2J5DN5UMU",0,"D",4,"Cat"
"TOWNHOME","A2J5DN5UMU",1,"D",4,"Cat"
"TRAILER","A2J5DN5UMU",1,"D",4,"Cat"
"BARRACKS","A3PKJ0CX86Z",0,"D",4,"Cat"
"BUILDING","A3PKJ0CX86Z",1,"D",4,"Cat"
"BUNGALOW","A3PKJ0CX86Z",1,"D",4,"Cat"
"CASTLE","A3PKJ0CX86Z",0,"D",4,"Cat"
"COTTAGE","A3PKJ0CX86Z",1,"D",4,"Cat"
"DORM","A3PKJ0CX86Z",0,"D",4,"Cat"
"DUPLEX","A3PKJ0CX86Z",1,"D",4,"Cat"
"HOTEL","A3PKJ0CX86Z",1,"D",4,"Cat"
"HOUSEBOAT","A3PKJ0CX86Z",1,"D",4,"Cat"
"IGLOO","A3PKJ0CX86Z",1,"D",4,"Cat"
"LODGE","A3PKJ0CX86Z",1,"D",4,"Cat"
"MANSION","A3PKJ0CX86Z",1,"D",4,"Cat"
"MOTEL","A3PKJ0CX86Z",1,"D",4,"Cat"
"PALACE","A3PKJ0CX86Z",1,"D",4,"Cat"
"PENTHOUSE","A3PKJ0CX86Z",1,"D",4,"Cat"
"ROOM","A3PKJ0CX86Z",1,"D",4,"Cat"
"SHACK","A3PKJ0CX86Z",1,"D",4,"Cat"
"TEPEE","A3PKJ0CX86Z",0,"D",4,"Cat"
"TOWNHOME","A3PKJ0CX86Z",1,"D",4,"Cat"
"TRAILER","A3PKJ0CX86Z",1,"D",4,"Cat"
"BARRACKS","A3ROADR7T6",0,"D",4,"Cat"
"BUILDING","A3ROADR7T6",1,"D",4,"Cat"
"BUNGALOW","A3ROADR7T6",1,"D",4,"Cat"
"CASTLE","A3ROADR7T6",1,"D",4,"Cat"
"COTTAGE","A3ROADR7T6",0,"D",4,"Cat"
"DORM","A3ROADR7T6",0,"D",4,"Cat"
"DUPLEX","A3ROADR7T6",1,"D",4,"Cat"
"HOTEL","A3ROADR7T6",1,"D",4,"Cat"
"HOUSEBOAT","A3ROADR7T6",1,"D",4,"Cat"
"IGLOO","A3ROADR7T6",0,"D",4,"Cat"
"LODGE","A3ROADR7T6",0,"D",4,"Cat"
"MANSION","A3ROADR7T6",1,"D",4,"Cat"
"MOTEL","A3ROADR7T6",1,"D",4,"Cat"
"PALACE","A3ROADR7T6",1,"D",4,"Cat"
"PENTHOUSE","A3ROADR7T6",0,"D",4,"Cat"
"ROOM","A3ROADR7T6",0,"D",4,"Cat"
"SHACK","A3ROADR7T6",1,"D",4,"Cat"
"TEPEE","A3ROADR7T6",1,"D",4,"Cat"
"TOWNHOME","A3ROADR7T6",1,"D",4,"Cat"
"TRAILER","A3ROADR7T6",1,"D",4,"Cat"
"BARRACKS","A3SKEW89V5",0,"D",4,"Cat"
"BUILDING","A3SKEW89V5",1,"D",4,"Cat"
"BUNGALOW","A3SKEW89V5",0,"D",4,"Cat"
"CASTLE","A3SKEW89V5",1,"D",4,"Cat"
"COTTAGE","A3SKEW89V5",1,"D",4,"Cat"
"DORM","A3SKEW89V5",1,"D",4,"Cat"
"DUPLEX","A3SKEW89V5",0,"D",4,"Cat"
"HOTEL","A3SKEW89V5",0,"D",4,"Cat"
"HOUSEBOAT","A3SKEW89V5",1,"D",4,"Cat"
"IGLOO","A3SKEW89V5",0,"D",4,"Cat"
"LODGE","A3SKEW89V5",0,"D",4,"Cat"
"MANSION","A3SKEW89V5",1,"D",4,"Cat"
"MOTEL","A3SKEW89V5",0,"D",4,"Cat"
"PALACE","A3SKEW89V5",0,"D",4,"Cat"
"PENTHOUSE","A3SKEW89V5",0,"D",4,"Cat"
"ROOM","A3SKEW89V5",1,"D",4,"Cat"
"SHACK","A3SKEW89V5",0,"D",4,"Cat"
"TEPEE","A3SKEW89V5",0,"D",4,"Cat"
"TOWNHOME","A3SKEW89V5",0,"D",4,"Cat"
"TRAILER","A3SKEW89V5",1,"D",4,"Cat"
"BARRACKS","A6BQ0GVCHC",0,"D",4,"Cat"
"BUILDING","A6BQ0GVCHC",0,"D",4,"Cat"
"BUNGALOW","A6BQ0GVCHC",0,"D",4,"Cat"
"CASTLE","A6BQ0GVCHC",1,"D",4,"Cat"
"COTTAGE","A6BQ0GVCHC",0,"D",4,"Cat"
"DORM","A6BQ0GVCHC",1,"D",4,"Cat"
"DUPLEX","A6BQ0GVCHC",1,"D",4,"Cat"
"HOTEL","A6BQ0GVCHC",1,"D",4,"Cat"
"HOUSEBOAT","A6BQ0GVCHC",1,"D",4,"Cat"
"IGLOO","A6BQ0GVCHC",0,"D",4,"Cat"
"LODGE","A6BQ0GVCHC",0,"D",4,"Cat"
"MANSION","A6BQ0GVCHC",0,"D",4,"Cat"
"MOTEL","A6BQ0GVCHC",0,"D",4,"Cat"
"PALACE","A6BQ0GVCHC",1,"D",4,"Cat"
"PENTHOUSE","A6BQ0GVCHC",1,"D",4,"Cat"
"ROOM","A6BQ0GVCHC",1,"D",4,"Cat"
"SHACK","A6BQ0GVCHC",0,"D",4,"Cat"
"TEPEE","A6BQ0GVCHC",1,"D",4,"Cat"
"TOWNHOME","A6BQ0GVCHC",1,"D",4,"Cat"
"TRAILER","A6BQ0GVCHC",1,"D",4,"Cat"
"BARRACKS","A70VF55GAE",0,"D",4,"Cat"
"BUILDING","A70VF55GAE",0,"D",4,"Cat"
"BUNGALOW","A70VF55GAE",1,"D",4,"Cat"
"CASTLE","A70VF55GAE",1,"D",4,"Cat"
"COTTAGE","A70VF55GAE",1,"D",4,"Cat"
"DORM","A70VF55GAE",0,"D",4,"Cat"
"DUPLEX","A70VF55GAE",0,"D",4,"Cat"
"HOTEL","A70VF55GAE",1,"D",4,"Cat"
"HOUSEBOAT","A70VF55GAE",1,"D",4,"Cat"
"IGLOO","A70VF55GAE",1,"D",4,"Cat"
"LODGE","A70VF55GAE",1,"D",4,"Cat"
"MANSION","A70VF55GAE",0,"D",4,"Cat"
"MOTEL","A70VF55GAE",1,"D",4,"Cat"
"PALACE","A70VF55GAE",1,"D",4,"Cat"
"PENTHOUSE","A70VF55GAE",0,"D",4,"Cat"
"ROOM","A70VF55GAE",1,"D",4,"Cat"
"SHACK","A70VF55GAE",0,"D",4,"Cat"
"TEPEE","A70VF55GAE",0,"D",4,"Cat"
"TOWNHOME","A70VF55GAE",0,"D",4,"Cat"
"TRAILER","A70VF55GAE",0,"D",4,"Cat"
"BARRACKS","A1FDPHX8S6G1WM",0,"D",4,"Cat"
"BUILDING","A1FDPHX8S6G1WM",0,"D",4,"Cat"
"BUNGALOW","A1FDPHX8S6G1WM",1,"D",4,"Cat"
"CASTLE","A1FDPHX8S6G1WM",1,"D",4,"Cat"
"COTTAGE","A1FDPHX8S6G1WM",1,"D",4,"Cat"
"DORM","A1FDPHX8S6G1WM",0,"D",4,"Cat"
"DUPLEX","A1FDPHX8S6G1WM",0,"D",4,"Cat"
"HOTEL","A1FDPHX8S6G1WM",1,"D",4,"Cat"
"HOUSEBOAT","A1FDPHX8S6G1WM",1,"D",4,"Cat"
"IGLOO","A1FDPHX8S6G1WM",0,"D",4,"Cat"
"LODGE","A1FDPHX8S6G1WM",0,"D",4,"Cat"
"MANSION","A1FDPHX8S6G1WM",0,"D",4,"Cat"
"MOTEL","A1FDPHX8S6G1WM",1,"D",4,"Cat"
"PALACE","A1FDPHX8S6G1WM",1,"D",4,"Cat"
"PENTHOUSE","A1FDPHX8S6G1WM",0,"D",4,"Cat"
"ROOM","A1FDPHX8S6G1WM",0,"D",4,"Cat"
"SHACK","A1FDPHX8S6G1WM",1,"D",4,"Cat"
"TEPEE","A1FDPHX8S6G1WM",0,"D",4,"Cat"
"TOWNHOME","A1FDPHX8S6G1WM",0,"D",4,"Cat"
"TRAILER","A1FDPHX8S6G1WM",0,"D",4,"Cat"
"BARRACKS","A1L7FGEK7RRXDY",0,"D",4,"Cat"
"BUILDING","A1L7FGEK7RRXDY",0,"D",4,"Cat"
"BUNGALOW","A1L7FGEK7RRXDY",1,"D",4,"Cat"
"CASTLE","A1L7FGEK7RRXDY",1,"D",4,"Cat"
"COTTAGE","A1L7FGEK7RRXDY",0,"D",4,"Cat"
"DORM","A1L7FGEK7RRXDY",1,"D",4,"Cat"
"DUPLEX","A1L7FGEK7RRXDY",0,"D",4,"Cat"
"HOTEL","A1L7FGEK7RRXDY",1,"D",4,"Cat"
"HOUSEBOAT","A1L7FGEK7RRXDY",1,"D",4,"Cat"
"IGLOO","A1L7FGEK7RRXDY",0,"D",4,"Cat"
"LODGE","A1L7FGEK7RRXDY",0,"D",4,"Cat"
"MANSION","A1L7FGEK7RRXDY",1,"D",4,"Cat"
"MOTEL","A1L7FGEK7RRXDY",1,"D",4,"Cat"
"PALACE","A1L7FGEK7RRXDY",0,"D",4,"Cat"
"PENTHOUSE","A1L7FGEK7RRXDY",1,"D",4,"Cat"
"ROOM","A1L7FGEK7RRXDY",0,"D",4,"Cat"
"SHACK","A1L7FGEK7RRXDY",1,"D",4,"Cat"
"TEPEE","A1L7FGEK7RRXDY",1,"D",4,"Cat"
"TOWNHOME","A1L7FGEK7RRXDY",0,"D",4,"Cat"
"TRAILER","A1L7FGEK7RRXDY",0,"D",4,"Cat"
"BARRACKS","A25ZFH3PBOTIIW",1,"D",4,"Cat"
"BUILDING","A25ZFH3PBOTIIW",0,"D",4,"Cat"
"BUNGALOW","A25ZFH3PBOTIIW",0,"D",4,"Cat"
"CASTLE","A25ZFH3PBOTIIW",1,"D",4,"Cat"
"COTTAGE","A25ZFH3PBOTIIW",0,"D",4,"Cat"
"DORM","A25ZFH3PBOTIIW",1,"D",4,"Cat"
"DUPLEX","A25ZFH3PBOTIIW",0,"D",4,"Cat"
"HOTEL","A25ZFH3PBOTIIW",1,"D",4,"Cat"
"HOUSEBOAT","A25ZFH3PBOTIIW",0,"D",4,"Cat"
"IGLOO","A25ZFH3PBOTIIW",1,"D",4,"Cat"
"LODGE","A25ZFH3PBOTIIW",0,"D",4,"Cat"
"MANSION","A25ZFH3PBOTIIW",1,"D",4,"Cat"
"MOTEL","A25ZFH3PBOTIIW",1,"D",4,"Cat"
"PALACE","A25ZFH3PBOTIIW",0,"D",4,"Cat"
"PENTHOUSE","A25ZFH3PBOTIIW",0,"D",4,"Cat"
"ROOM","A25ZFH3PBOTIIW",1,"D",4,"Cat"
"SHACK","A25ZFH3PBOTIIW",1,"D",4,"Cat"
"TEPEE","A25ZFH3PBOTIIW",1,"D",4,"Cat"
"TOWNHOME","A25ZFH3PBOTIIW",1,"D",4,"Cat"
"TRAILER","A25ZFH3PBOTIIW",0,"D",4,"Cat"
"BARRACKS","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"BUILDING","A2BI6LJSH72Z8F",0,"D",4,"Cat"
"BUNGALOW","A2BI6LJSH72Z8F",0,"D",4,"Cat"
"CASTLE","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"COTTAGE","A2BI6LJSH72Z8F",0,"D",4,"Cat"
"DORM","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"DUPLEX","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"HOTEL","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"HOUSEBOAT","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"IGLOO","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"LODGE","A2BI6LJSH72Z8F",0,"D",4,"Cat"
"MANSION","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"MOTEL","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"PALACE","A2BI6LJSH72Z8F",0,"D",4,"Cat"
"PENTHOUSE","A2BI6LJSH72Z8F",0,"D",4,"Cat"
"ROOM","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"SHACK","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"TEPEE","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"TOWNHOME","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"TRAILER","A2BI6LJSH72Z8F",1,"D",4,"Cat"
"BARRACKS","A2V27A9GA1NR2",1,"D",4,"Cat"
"BUILDING","A2V27A9GA1NR2",1,"D",4,"Cat"
"BUNGALOW","A2V27A9GA1NR2",0,"D",4,"Cat"
"CASTLE","A2V27A9GA1NR2",1,"D",4,"Cat"
"COTTAGE","A2V27A9GA1NR2",0,"D",4,"Cat"
"DORM","A2V27A9GA1NR2",1,"D",4,"Cat"
"DUPLEX","A2V27A9GA1NR2",0,"D",4,"Cat"
"HOTEL","A2V27A9GA1NR2",1,"D",4,"Cat"
"HOUSEBOAT","A2V27A9GA1NR2",0,"D",4,"Cat"
"IGLOO","A2V27A9GA1NR2",1,"D",4,"Cat"
"LODGE","A2V27A9GA1NR2",1,"D",4,"Cat"
"MANSION","A2V27A9GA1NR2",0,"D",4,"Cat"
"MOTEL","A2V27A9GA1NR2",1,"D",4,"Cat"
"PALACE","A2V27A9GA1NR2",1,"D",4,"Cat"
"PENTHOUSE","A2V27A9GA1NR2",1,"D",4,"Cat"
"ROOM","A2V27A9GA1NR2",1,"D",4,"Cat"
"SHACK","A2V27A9GA1NR2",1,"D",4,"Cat"
"TEPEE","A2V27A9GA1NR2",1,"D",4,"Cat"
"TOWNHOME","A2V27A9GA1NR2",0,"D",4,"Cat"
"TRAILER","A2V27A9GA1NR2",1,"D",4,"Cat"
"BARRACKS","A2WYCY1FMQOD5F",1,"D",4,"Cat"
"BUILDING","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"BUNGALOW","A2WYCY1FMQOD5F",1,"D",4,"Cat"
"CASTLE","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"COTTAGE","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"DORM","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"DUPLEX","A2WYCY1FMQOD5F",1,"D",4,"Cat"
"HOTEL","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"HOUSEBOAT","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"IGLOO","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"LODGE","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"MANSION","A2WYCY1FMQOD5F",1,"D",4,"Cat"
"MOTEL","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"PALACE","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"PENTHOUSE","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"ROOM","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"SHACK","A2WYCY1FMQOD5F",1,"D",4,"Cat"
"TEPEE","A2WYCY1FMQOD5F",1,"D",4,"Cat"
"TOWNHOME","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"TRAILER","A2WYCY1FMQOD5F",0,"D",4,"Cat"
"BARRACKS","A3696JXTRKL2FI",1,"D",4,"Cat"
"BUILDING","A3696JXTRKL2FI",0,"D",4,"Cat"
"BUNGALOW","A3696JXTRKL2FI",1,"D",4,"Cat"
"CASTLE","A3696JXTRKL2FI",1,"D",4,"Cat"
"COTTAGE","A3696JXTRKL2FI",0,"D",4,"Cat"
"DORM","A3696JXTRKL2FI",1,"D",4,"Cat"
"DUPLEX","A3696JXTRKL2FI",0,"D",4,"Cat"
"HOTEL","A3696JXTRKL2FI",1,"D",4,"Cat"
"HOUSEBOAT","A3696JXTRKL2FI",0,"D",4,"Cat"
"IGLOO","A3696JXTRKL2FI",0,"D",4,"Cat"
"LODGE","A3696JXTRKL2FI",0,"D",4,"Cat"
"MANSION","A3696JXTRKL2FI",1,"D",4,"Cat"
"MOTEL","A3696JXTRKL2FI",0,"D",4,"Cat"
"PALACE","A3696JXTRKL2FI",1,"D",4,"Cat"
"PENTHOUSE","A3696JXTRKL2FI",1,"D",4,"Cat"
"ROOM","A3696JXTRKL2FI",0,"D",4,"Cat"
"SHACK","A3696JXTRKL2FI",1,"D",4,"Cat"
"TEPEE","A3696JXTRKL2FI",1,"D",4,"Cat"
"TOWNHOME","A3696JXTRKL2FI",1,"D",4,"Cat"
"TRAILER","A3696JXTRKL2FI",0,"D",4,"Cat"
"BARRACKS","A36O6HV8LCXJR",1,"D",4,"Cat"
"BUILDING","A36O6HV8LCXJR",0,"D",4,"Cat"
"BUNGALOW","A36O6HV8LCXJR",1,"D",4,"Cat"
"CASTLE","A36O6HV8LCXJR",0,"D",4,"Cat"
"COTTAGE","A36O6HV8LCXJR",0,"D",4,"Cat"
"DORM","A36O6HV8LCXJR",0,"D",4,"Cat"
"DUPLEX","A36O6HV8LCXJR",1,"D",4,"Cat"
"HOTEL","A36O6HV8LCXJR",1,"D",4,"Cat"
"HOUSEBOAT","A36O6HV8LCXJR",1,"D",4,"Cat"
"IGLOO","A36O6HV8LCXJR",1,"D",4,"Cat"
"LODGE","A36O6HV8LCXJR",0,"D",4,"Cat"
"MANSION","A36O6HV8LCXJR",1,"D",4,"Cat"
"MOTEL","A36O6HV8LCXJR",1,"D",4,"Cat"
"PALACE","A36O6HV8LCXJR",0,"D",4,"Cat"
"PENTHOUSE","A36O6HV8LCXJR",0,"D",4,"Cat"
"ROOM","A36O6HV8LCXJR",1,"D",4,"Cat"
"SHACK","A36O6HV8LCXJR",0,"D",4,"Cat"
"TEPEE","A36O6HV8LCXJR",1,"D",4,"Cat"
"TOWNHOME","A36O6HV8LCXJR",0,"D",4,"Cat"
"TRAILER","A36O6HV8LCXJR",1,"D",4,"Cat"
"BARRACKS","A3NPEUMTD4PCJD",1,"D",4,"Cat"
"BUILDING","A3NPEUMTD4PCJD",1,"D",4,"Cat"
"BUNGALOW","A3NPEUMTD4PCJD",1,"D",4,"Cat"
"CASTLE","A3NPEUMTD4PCJD",0,"D",4,"Cat"
"COTTAGE","A3NPEUMTD4PCJD",0,"D",4,"Cat"
"DORM","A3NPEUMTD4PCJD",0,"D",4,"Cat"
"DUPLEX","A3NPEUMTD4PCJD",1,"D",4,"Cat"
"HOTEL","A3NPEUMTD4PCJD",1,"D",4,"Cat"
"HOUSEBOAT","A3NPEUMTD4PCJD",0,"D",4,"Cat"
"IGLOO","A3NPEUMTD4PCJD",1,"D",4,"Cat"
"LODGE","A3NPEUMTD4PCJD",1,"D",4,"Cat"
"MANSION","A3NPEUMTD4PCJD",1,"D",4,"Cat"
"MOTEL","A3NPEUMTD4PCJD",1,"D",4,"Cat"
"PALACE","A3NPEUMTD4PCJD",1,"D",4,"Cat"
"PENTHOUSE","A3NPEUMTD4PCJD",0,"D",4,"Cat"
"ROOM","A3NPEUMTD4PCJD",0,"D",4,"Cat"
"SHACK","A3NPEUMTD4PCJD",1,"D",4,"Cat"
"TEPEE","A3NPEUMTD4PCJD",0,"D",4,"Cat"
"TOWNHOME","A3NPEUMTD4PCJD",1,"D",4,"Cat"
"TRAILER","A3NPEUMTD4PCJD",1,"D",4,"Cat"
"BARRACKS","A1F2MFSHXTGAVD",0,"D",4,"Cat"
"BUILDING","A1F2MFSHXTGAVD",1,"D",4,"Cat"
"BUNGALOW","A1F2MFSHXTGAVD",1,"D",4,"Cat"
"CASTLE","A1F2MFSHXTGAVD",0,"D",4,"Cat"
"COTTAGE","A1F2MFSHXTGAVD",1,"D",4,"Cat"
"DORM","A1F2MFSHXTGAVD",0,"D",4,"Cat"
"DUPLEX","A1F2MFSHXTGAVD",1,"D",4,"Cat"
"HOTEL","A1F2MFSHXTGAVD",1,"D",4,"Cat"
"HOUSEBOAT","A1F2MFSHXTGAVD",0,"D",4,"Cat"
"IGLOO","A1F2MFSHXTGAVD",1,"D",4,"Cat"
"LODGE","A1F2MFSHXTGAVD",0,"D",4,"Cat"
"MANSION","A1F2MFSHXTGAVD",1,"D",4,"Cat"
"MOTEL","A1F2MFSHXTGAVD",1,"D",4,"Cat"
"PALACE","A1F2MFSHXTGAVD",0,"D",4,"Cat"
"PENTHOUSE","A1F2MFSHXTGAVD",1,"D",4,"Cat"
"ROOM","A1F2MFSHXTGAVD",1,"D",4,"Cat"
"SHACK","A1F2MFSHXTGAVD",0,"D",4,"Cat"
"TEPEE","A1F2MFSHXTGAVD",1,"D",4,"Cat"
"TOWNHOME","A1F2MFSHXTGAVD",0,"D",4,"Cat"
"TRAILER","A1F2MFSHXTGAVD",0,"D",4,"Cat"
"BASKET","A14LW6D1Q8",1,"D",5,"Cat"
"BUCKET","A14LW6D1Q8",1,"D",5,"Cat"
"CLIPPERS","A14LW6D1Q8",1,"D",5,"Cat"
"COMPOST","A14LW6D1Q8",0,"D",5,"Cat"
"CULTIVATOR","A14LW6D1Q8",1,"D",5,"Cat"
"EDGER","A14LW6D1Q8",0,"D",5,"Cat"
"MACHETE","A14LW6D1Q8",1,"D",5,"Cat"
"PICK","A14LW6D1Q8",0,"D",5,"Cat"
"PITCHFORK","A14LW6D1Q8",1,"D",5,"Cat"
"PLANTER","A14LW6D1Q8",0,"D",5,"Cat"
"PLOW","A14LW6D1Q8",1,"D",5,"Cat"
