"id","Response","output","Scored","list"
"A25Q8J2XTZNEKY","crest","crest",1,"Unrel"
"A25Q8J2XTZNEKY","outlaw","outlaw",1,"Unrel"
"A26L91YL0GDGD8","vapor","acorn",1,"Unrel"
"A26L91YL0GDGD8","canoe","cane",1,"Unrel"
"A26L91YL0GDGD8","infant","infant",1,"Unrel"
"A26L91YL0GDGD8","funk","cane",1,"Unrel"
"A26L91YL0GDGD8","canon","cane",1,"Unrel"
"A26L91YL0GDGD8","orphan",NA,0,"Unrel"
"A26L91YL0GDGD8","fist","crest",1,"Unrel"
"A2RAC1CU8YLGPC","quiche","quiche",1,"Unrel"
"A2RAC1CU8YLGPC","angel","cane",1,"Unrel"
"A2RAC1CU8YLGPC","math","cane",1,"Unrel"
"A2RAC1CU8YLGPC","solar","solar",1,"Unrel"
"A2RAC1CU8YLGPC","canoe","cane",1,"Unrel"
"A2RAC1CU8YLGPC","vapor","acorn",1,"Unrel"
"A2RAC1CU8YLGPC","dentist","dentist",1,"Unrel"
"A2RAC1CU8YLGPC","nu","cane",1,"Unrel"
"A2VUAAJHX6ROS9","farm","cane",1,"Unrel"
"A2VUAAJHX6ROS9","infant","infant",1,"Unrel"
"A2VUAAJHX6ROS9","math","cane",1,"Unrel"
"A2VUAAJHX6ROS9","blossom","blossom",1,"Unrel"
"A2VUAAJHX6ROS9","kerosene","kerosene",1,"Unrel"
"A2VUAAJHX6ROS9","angel","cane",1,"Unrel"
"A2VUAAJHX6ROS9","outlaw","outlaw",1,"Unrel"
"A2VUAAJHX6ROS9","canon","cane",1,"Unrel"
"A2VUAAJHX6ROS9","solar","solar",1,"Unrel"
"A2VUAAJHX6ROS9","dentist","dentist",1,"Unrel"
"A2VUAAJHX6ROS9","cane","cane",1,"Unrel"
"A2VUAAJHX6ROS9","pint","cane",1,"Unrel"
"A341XKSRZ58FJK","solar","solar",1,"Unrel"
"A341XKSRZ58FJK","valve","cane",1,"Unrel"
"A341XKSRZ58FJK","nugget","nugget",1,"Unrel"
"A341XKSRZ58FJK","vapor","acorn",1,"Unrel"
"A341XKSRZ58FJK","funk","cane",1,"Unrel"
"A341XKSRZ58FJK","farm","cane",1,"Unrel"
"AFBS8D6KBKKKY","kerosene","kerosene",1,"Unrel"
"AFBS8D6KBKKKY","infant","infant",1,"Unrel"
"AFBS8D6KBKKKY","valve","cane",1,"Unrel"
"AFBS8D6KBKKKY","dentist","dentist",1,"Unrel"
"AFBS8D6KBKKKY","vapor","acorn",1,"Unrel"
"AFBS8D6KBKKKY","angel","cane",1,"Unrel"
"AFBS8D6KBKKKY","cane","cane",1,"Unrel"
"AFBS8D6KBKKKY","funk","cane",1,"Unrel"
"AFBS8D6KBKKKY","quiche","quiche",1,"Unrel"
"AFBS8D6KBKKKY","acorn","acorn",1,"Unrel"
"AFBS8D6KBKKKY","farm","cane",1,"Unrel"
"AL0FOPMAR0Z5F","solar","solar",1,"Unrel"
"AL0FOPMAR0Z5F","farm","cane",1,"Unrel"
"AL0FOPMAR0Z5F","funk","cane",1,"Unrel"
"AL0FOPMAR0Z5F","canon","cane",1,"Unrel"
"AL0FOPMAR0Z5F","canoe","cane",1,"Unrel"
"AL0FOPMAR0Z5F","angel","cane",1,"Unrel"
"AL0FOPMAR0Z5F","blossom","blossom",1,"Unrel"
"AL0FOPMAR0Z5F","valve","cane",1,"Unrel"
"AL0FOPMAR0Z5F","cane","cane",1,"Unrel"
"ALZPOT5R8BMMD","infant","infant",1,"Unrel"
"ALZPOT5R8BMMD","cannon","cane",1,"Unrel"
"ALZPOT5R8BMMD","acorn","acorn",1,"Unrel"
"ALZPOT5R8BMMD","blossom","blossom",1,"Unrel"
"ALZPOT5R8BMMD","canoe","cane",1,"Unrel"
"ALZPOT5R8BMMD","cane","cane",1,"Unrel"
"ALZPOT5R8BMMD","dentist","dentist",1,"Unrel"
"ALZPOT5R8BMMD","angel","cane",1,"Unrel"
"ALZPOT5R8BMMD","outlaw","outlaw",1,"Unrel"
"ALZPOT5R8BMMD","solar","solar",1,"Unrel"
"ALZPOT5R8BMMD","nuget","angel",1,"Unrel"
"ALZPOT5R8BMMD","kerosine","kerosene",1,"Unrel"
"ALZPOT5R8BMMD","farm","cane",1,"Unrel"
"AMUZ8VMNP6L2A","outlaw","outlaw",1,"Unrel"
"AMUZ8VMNP6L2A","infant","infant",1,"Unrel"
"AMUZ8VMNP6L2A","crest","crest",1,"Unrel"
"AMUZ8VMNP6L2A","indian","infant",1,"Unrel"
"AMUZ8VMNP6L2A","temple",NA,0,"Unrel"
"AMUZ8VMNP6L2A","farm","cane",1,"Unrel"
"AMUZ8VMNP6L2A","acre","crest",1,"Unrel"
"A14LW6D1Q84FC6","jar","wrap",1,"Unrel"
"A14LW6D1Q84FC6","wrap","wrap",1,"Unrel"
"A14LW6D1Q84FC6","cellophane","cellophane",1,"Unrel"
"A14LW6D1Q84FC6","detour","detour",1,"Unrel"
"A14LW6D1Q84FC6","kiss","kiss",1,"Unrel"
"A14LW6D1Q84FC6","winch","winner",1,"Unrel"
"A14LW6D1Q84FC6","winner","winner",1,"Unrel"
"A14LW6D1Q84FC6","dwarf","dwarf",1,"Unrel"
"A14LW6D1Q84FC6","lance","winch",1,"Unrel"
"A1F2MFSHXTGAVD","jar","wrap",1,"Unrel"
"A1F2MFSHXTGAVD","winner","winner",1,"Unrel"
"A1F2MFSHXTGAVD","winch","winner",1,"Unrel"
"A1F2MFSHXTGAVD","cong","gin",1,"Unrel"
"A1F2MFSHXTGAVD","fazil","fossil",1,"Unrel"
"A1TK0ZMZ571GG0","kiss","kiss",1,"Unrel"
"A1TK0ZMZ571GG0","wrap","wrap",1,"Unrel"
"A1TK0ZMZ571GG0","joke","jar",1,"Unrel"
"A1TK0ZMZ571GG0","flurry","flurry",1,"Unrel"
"A1TK0ZMZ571GG0","test","kiss",1,"Unrel"
"A1TK0ZMZ571GG0","cellophane","cellophane",1,"Unrel"
"A1TK0ZMZ571GG0","jar","wrap",1,"Unrel"
"A2EOOF9D135HQ1","winch","winner",1,"Unrel"
"A2EOOF9D135HQ1","fossil","fossil",1,"Unrel"
"A2EOOF9D135HQ1","workshop","workshop",1,"Unrel"
"A2EOOF9D135HQ1","winner","winner",1,"Unrel"
"A2EOOF9D135HQ1","gong","gin",1,"Unrel"
"A2EOOF9D135HQ1","gin","winch",1,"Unrel"
"A2EOOF9D135HQ1","flurry","flurry",1,"Unrel"
"A2EOOF9D135HQ1","detour","detour",1,"Unrel"
"A2EOOF9D135HQ1","avenue","avenue",1,"Unrel"
"A2EOOF9D135HQ1","cereal","cereal",1,"Unrel"
"A2EOOF9D135HQ1","jar","wrap",1,"Unrel"
"A2EOOF9D135HQ1","joke","jar",1,"Unrel"
"A2EOOF9D135HQ1","canyon","canyon",1,"Unrel"
"A2EOOF9D135HQ1","kiss","kiss",1,"Unrel"
"A2EOOF9D135HQ1","marsh","jar",1,"Unrel"
"A2J5DN5UMU0A3Z","wrap","wrap",1,"Unrel"
"A2J5DN5UMU0A3Z","cereal","cereal",1,"Unrel"
"A2J5DN5UMU0A3Z","winch","winner",1,"Unrel"
"A2J5DN5UMU0A3Z","gong","gin",1,"Unrel"
"A2J5DN5UMU0A3Z","dwarf","dwarf",1,"Unrel"
"A2J5DN5UMU0A3Z","jar","wrap",1,"Unrel"
"A2J5DN5UMU0A3Z","joke","jar",1,"Unrel"
"A2J5DN5UMU0A3Z","winner","winner",1,"Unrel"
"A2J5DN5UMU0A3Z","kiss","kiss",1,"Unrel"
"A2J5DN5UMU0A3Z","cellophane","cellophane",1,"Unrel"
"A2J5DN5UMU0A3Z","gin","winch",1,"Unrel"
"A2J5DN5UMU0A3Z","lance","winch",1,"Unrel"
"A2J5DN5UMU0A3Z","detour","detour",1,"Unrel"
"A2J5DN5UMU0A3Z","marsh","jar",1,"Unrel"
"A2J5DN5UMU0A3Z","avenue","avenue",1,"Unrel"
"A3PKJ0CX86ZAWN","fossil","fossil",1,"Unrel"
"A3PKJ0CX86ZAWN","cellophone","cellophane",1,"Unrel"
"A3PKJ0CX86ZAWN","workshop","workshop",1,"Unrel"
"A3PKJ0CX86ZAWN","blaze","lance",1,"Unrel"
"A3PKJ0CX86ZAWN","dwarf","dwarf",1,"Unrel"
"A3PKJ0CX86ZAWN","joke","jar",1,"Unrel"
"A3PKJ0CX86ZAWN","kiss","kiss",1,"Unrel"
"A3PKJ0CX86ZAWN","jar","wrap",1,"Unrel"
"A3PKJ0CX86ZAWN","avenue","avenue",1,"Unrel"
"A3PKJ0CX86ZAWN","wrap","wrap",1,"Unrel"
"A3PKJ0CX86ZAWN","flurry","flurry",1,"Unrel"
"A3PKJ0CX86ZAWN","winner","winner",1,"Unrel"
"A3PKJ0CX86ZAWN","marsh","jar",1,"Unrel"
"A3ROADR7T6811","jar","wrap",1,"Unrel"
"A3ROADR7T6811","blaze","lance",1,"Unrel"
"A3ROADR7T6811","winner","winner",1,"Unrel"
"A3ROADR7T6811","gong","gin",1,"Unrel"
"A3ROADR7T6811","fossil","fossil",1,"Unrel"
"A3ROADR7T6811","canyon","canyon",1,"Unrel"
"A3ROADR7T6811","dwarf","dwarf",1,"Unrel"
"A3ROADR7T6811","kiss","kiss",1,"Unrel"
"A3ROADR7T6811","avenue","avenue",1,"Unrel"
"A3ROADR7T6811","joke","jar",1,"Unrel"
"A3ROADR7T6811","jarong","jar",1,"Unrel"
"A3ROADR7T6811","blaze","lance",1,"Unrel"
"A3ROADR7T6811","winner","winner",1,"Unrel"
"A3ROADR7T6811","gong","gin",1,"Unrel"
"A3ROADR7T6811","fossil","fossil",1,"Unrel"
"A3ROADR7T6811","canyon","canyon",1,"Unrel"
"A3ROADR7T6811","dwarf","dwarf",1,"Unrel"
"A3SKEW89V5S0DI","winch","winner",1,"Unrel"
"A3SKEW89V5S0DI","fossil","fossil",1,"Unrel"
"A3SKEW89V5S0DI","wrap","wrap",1,"Unrel"
"A3SKEW89V5S0DI","gong","gin",1,"Unrel"
"A6BQ0GVCHG2CM","fossil","fossil",1,"Unrel"
"A6BQ0GVCHG2CM","jar","wrap",1,"Unrel"
"A6BQ0GVCHG2CM","joke","jar",1,"Unrel"
"A6BQ0GVCHG2CM","detour","detour",1,"Unrel"
"A6BQ0GVCHG2CM","cellofane","cellophane",1,"Unrel"
"A6BQ0GVCHG2CM","chair","jar",1,"Unrel"
"A7OVF55GAEQ30","winner","winner",1,"Unrel"
"A7OVF55GAEQ30","kiss","kiss",1,"Unrel"
"A7OVF55GAEQ30","cellphone","cellophane",1,"Unrel"
"A7OVF55GAEQ30","wrap","wrap",1,"Unrel"
"A7OVF55GAEQ30","gong","gin",1,"Unrel"
"A7OVF55GAEQ30","fozil","fossil",1,"Unrel"
"A1FDPHX8S6G1WM","cellophane","cellophane",1,"Unrel"
"A1FDPHX8S6G1WM","kiss","kiss",1,"Unrel"
"A1FDPHX8S6G1WM","cereal","cereal",1,"Unrel"
"A1FDPHX8S6G1WM","marsh","jar",1,"Unrel"
"A1FDPHX8S6G1WM","fossil","fossil",1,"Unrel"
"A1FDPHX8S6G1WM","dwarf","dwarf",1,"Unrel"
"A1FDPHX8S6G1WM","joke","jar",1,"Unrel"
"A1L7FGEK7RRXDY","gong","gin",1,"Unrel"
"A1L7FGEK7RRXDY","gin","winch",1,"Unrel"
"A1L7FGEK7RRXDY","winner","winner",1,"Unrel"
"A1L7FGEK7RRXDY","dwarf","dwarf",1,"Unrel"
"A1L7FGEK7RRXDY","canyon","canyon",1,"Unrel"
"A25ZFH3PBOTIIW","lance","winch",1,"Unrel"
"A25ZFH3PBOTIIW","avenue","avenue",1,"Unrel"
"A25ZFH3PBOTIIW","winch","winner",1,"Unrel"
"A25ZFH3PBOTIIW","gong","gin",1,"Unrel"
"A25ZFH3PBOTIIW","kiss","kiss",1,"Unrel"
"A2BI6LJSH72Z8F","winch","winner",1,"Unrel"
"A2BI6LJSH72Z8F","flurry","flurry",1,"Unrel"
"A2BI6LJSH72Z8F","joke","jar",1,"Unrel"
"A2BI6LJSH72Z8F","workshop","workshop",1,"Unrel"
"A2BI6LJSH72Z8F","marsh","jar",1,"Unrel"
"A2BI6LJSH72Z8F","hobby",NA,0,"Unrel"
"A2BI6LJSH72Z8F","","gin",1,"Unrel"
"A2V27A9GZA1NR2","canyon","canyon",1,"Unrel"
"A2V27A9GZA1NR2","dwarf","dwarf",1,"Unrel"
"A2V27A9GZA1NR2","wrap","wrap",1,"Unrel"
"A2V27A9GZA1NR2","winner","winner",1,"Unrel"
"A2V27A9GZA1NR2","lance","winch",1,"Unrel"
"A2V27A9GZA1NR2","fossil","fossil",1,"Unrel"
"A2V27A9GZA1NR2","march","winch",1,"Unrel"
"A2V27A9GZA1NR2","gong","gin",1,"Unrel"
"A2V27A9GZA1NR2","workshop","workshop",1,"Unrel"
"A2V27A9GZA1NR2","gin","winch",1,"Unrel"
"A2V27A9GZA1NR2","avenue","avenue",1,"Unrel"
"A2V27A9GZA1NR2","detour","detour",1,"Unrel"
"A2V27A9GZA1NR2","jar","wrap",1,"Unrel"
"A2WYCY1FMQOD5F","joke","jar",1,"Unrel"
"A2WYCY1FMQOD5F","cellophane","cellophane",1,"Unrel"
"A2WYCY1FMQOD5F","gin","winch",1,"Unrel"
"A2WYCY1FMQOD5F","blaze","lance",1,"Unrel"
"A2WYCY1FMQOD5F","workshop","workshop",1,"Unrel"
"A2WYCY1FMQOD5F","recall",NA,0,"Unrel"
"A2WYCY1FMQOD5F","marsh","jar",1,"Unrel"
"A2WYCY1FMQOD5F","winch","winner",1,"Unrel"
"A3696JXTRKL2FI","gin","winch",1,"Unrel"
"A3696JXTRKL2FI","mellow",NA,0,"Unrel"
"A3696JXTRKL2FI","row","wrap",1,"Unrel"
"A36O6HV8LCXLJR","canyon","canyon",1,"Unrel"
"A36O6HV8LCXLJR","jar","wrap",1,"Unrel"
"A36O6HV8LCXLJR","flurry","flurry",1,"Unrel"
"A36O6HV8LCXLJR","winch","winner",1,"Unrel"
"A36O6HV8LCXLJR","marsh","jar",1,"Unrel"
"A36O6HV8LCXLJR","dwarf","dwarf",1,"Unrel"
"A36O6HV8LCXLJR","lance","winch",1,"Unrel"
"A36O6HV8LCXLJR","gin","winch",1,"Unrel"
"A36O6HV8LCXLJR","cereal","cereal",1,"Unrel"
"A36O6HV8LCXLJR","fossil","fossil",1,"Unrel"
"A36O6HV8LCXLJR","winner","winner",1,"Unrel"
"A36O6HV8LCXLJR","cellophane","cellophane",1,"Unrel"
"A3NPEUMTD4PCJD","joke","jar",1,"Unrel"
"A3NPEUMTD4PCJD","detour","detour",1,"Unrel"
"A3NPEUMTD4PCJD","jar","wrap",1,"Unrel"
"A3NPEUMTD4PCJD","cereal","cereal",1,"Unrel"
"A3NPEUMTD4PCJD","winch","winner",1,"Unrel"
"A3NPEUMTD4PCJD","cellophane","cellophane",1,"Unrel"
"A3NPEUMTD4PCJD","avenue","avenue",1,"Unrel"
"A3NPEUMTD4PCJD","fossil","fossil",1,"Unrel"
"A3NPEUMTD4PCJD","gin","winch",1,"Unrel"
"A3NPEUMTD4PCJD","blaze","lance",1,"Unrel"
"A14LW6D1Q84FC6","laser","laser",1,"Unrel"
"A14LW6D1Q84FC6","ladder","laser",1,"Unrel"
"A14LW6D1Q84FC6","wizard","wizard",1,"Unrel"
"A14LW6D1Q84FC6","day","day",1,"Unrel"
"A14LW6D1Q84FC6","class","laser",1,"Unrel"
"A14LW6D1Q84FC6","trowel","dowel",1,"Unrel"
"A1F2MFSHXTGAVD","iron","iron",1,"Unrel"
"A1F2MFSHXTGAVD","ladder","laser",1,"Unrel"
"A1F2MFSHXTGAVD","lazer","laser",1,"Unrel"
"A1F2MFSHXTGAVD","windshield","windshield",1,"Unrel"
"A1F2MFSHXTGAVD","landmark","landmark",1,"Unrel"
"A1F2MFSHXTGAVD","jazz","day",1,"Unrel"
"A1TK0ZMZ571GG0","lasser","laser",1,"Unrel"
"A1TK0ZMZ571GG0","ladder","laser",1,"Unrel"
"A1TK0ZMZ571GG0","landmark","landmark",1,"Unrel"
"A1TK0ZMZ571GG0","class","laser",1,"Unrel"
"A2EOOF9D135HQ1","anvil","anvil",1,"Unrel"
"A2EOOF9D135HQ1","jackpot","jackpot",1,"Unrel"
"A2EOOF9D135HQ1","iron","iron",1,"Unrel"
"A2EOOF9D135HQ1","zone","iron",1,"Unrel"
"A2EOOF9D135HQ1","jazz","day",1,"Unrel"
"A2EOOF9D135HQ1","class","laser",1,"Unrel"
"A2EOOF9D135HQ1","knock","knock",1,"Unrel"
"A2J5DN5UMU0A3Z","landmark","landmark",1,"Unrel"
"A2J5DN5UMU0A3Z","jazz","day",1,"Unrel"
"A2J5DN5UMU0A3Z","foul","foul",1,"Unrel"
"A2J5DN5UMU0A3Z","iron","iron",1,"Unrel"
"A2J5DN5UMU0A3Z","day","day",1,"Unrel"
"A2J5DN5UMU0A3Z","wizard","wizard",1,"Unrel"
"A2J5DN5UMU0A3Z","class","laser",1,"Unrel"
"A2J5DN5UMU0A3Z","zone","iron",1,"Unrel"
"A2J5DN5UMU0A3Z","windshield","windshield",1,"Unrel"
"A2J5DN5UMU0A3Z","laser","laser",1,"Unrel"
"A2J5DN5UMU0A3Z","knock","knock",1,"Unrel"
"A2J5DN5UMU0A3Z","blister","laser",1,"Unrel"
"A2J5DN5UMU0A3Z","ladder","laser",1,"Unrel"
"A2J5DN5UMU0A3Z","anvil","anvil",1,"Unrel"
"A2J5DN5UMU0A3Z","jackpot","jackpot",1,"Unrel"
"A3PKJ0CX86ZAWN","class","laser",1,"Unrel"
"A3PKJ0CX86ZAWN","mascot","mascot",1,"Unrel"
"A3PKJ0CX86ZAWN","landmark","landmark",1,"Unrel"
"A3PKJ0CX86ZAWN","zone","iron",1,"Unrel"
"A3PKJ0CX86ZAWN","iron","iron",1,"Unrel"
"A3PKJ0CX86ZAWN","jazz","day",1,"Unrel"
"A3PKJ0CX86ZAWN","foul","foul",1,"Unrel"
"A3PKJ0CX86ZAWN","blister","laser",1,"Unrel"
"A3PKJ0CX86ZAWN","jackpot","jackpot",1,"Unrel"
"A3PKJ0CX86ZAWN","day","day",1,"Unrel"
"A3PKJ0CX86ZAWN","wizard","wizard",1,"Unrel"
"A3PKJ0CX86ZAWN","laser","laser",1,"Unrel"
"A3PKJ0CX86ZAWN","ladder","laser",1,"Unrel"
"A3PKJ0CX86ZAWN","mascot","mascot",1,"Unrel"
"A3PKJ0CX86ZAWN","knock","knock",1,"Unrel"
"A3PKJ0CX86ZAWN","mauv","day",1,"Unrel"
"A3ROADR7T6811","wizard","wizard",1,"Unrel"
"A3ROADR7T6811","mascot","mascot",1,"Unrel"
"A3ROADR7T6811","class","laser",1,"Unrel"
"A3ROADR7T6811","dowel","foul",1,"Unrel"
"A3ROADR7T6811","day","day",1,"Unrel"
"A3ROADR7T6811","boulder","boulder",1,"Unrel"
"A3ROADR7T6811","broth","iron",1,"Unrel"
"A3ROADR7T6811","anvil","anvil",1,"Unrel"
"A3ROADR7T6811","iron","iron",1,"Unrel"
"A3ROADR7T6811","foul","foul",1,"Unrel"
"A3ROADR7T6811","windshield","windshield",1,"Unrel"
"A3SKEW89V5S0DI","wizard","wizard",1,"Unrel"
"A3SKEW89V5S0DI","class","laser",1,"Unrel"
"A3SKEW89V5S0DI","anvil","anvil",1,"Unrel"
"A3SKEW89V5S0DI","foul","foul",1,"Unrel"
"A3SKEW89V5S0DI","broth","iron",1,"Unrel"
"A3SKEW89V5S0DI","zone","iron",1,"Unrel"
"A3SKEW89V5S0DI","iron","iron",1,"Unrel"
"A6BQ0GVCHG2CM","jazz","day",1,"Unrel"
"A6BQ0GVCHG2CM","boulder","boulder",1,"Unrel"
"A6BQ0GVCHG2CM","jackpot","jackpot",1,"Unrel"
"A6BQ0GVCHG2CM","shears",NA,0,"Unrel"
"A6BQ0GVCHG2CM","office",NA,0,"Unrel"
"A6BQ0GVCHG2CM","car","laser",1,"Unrel"
"A7OVF55GAEQ30","jackpot","jackpot",1,"Unrel"
"A7OVF55GAEQ30","landmaker","landmark",1,"Unrel"
"A7OVF55GAEQ30","anvil","anvil",1,"Unrel"
"A7OVF55GAEQ30","foul","foul",1,"Unrel"
"A7OVF55GAEQ30","zone","iron",1,"Unrel"
"A7OVF55GAEQ30","day","day",1,"Unrel"
"A7OVF55GAEQ30","ladder","laser",1,"Unrel"
"A7OVF55GAEQ30","dowel","foul",1,"Unrel"
"A7OVF55GAEQ30","lasor","laser",1,"Unrel"
"A7OVF55GAEQ30","iron","iron",1,"Unrel"
"A7OVF55GAEQ30","foul","foul",1,"Unrel"
"A7OVF55GAEQ30","jazz","day",1,"Unrel"
"A1FDPHX8S6G1WM","iron","iron",1,"Unrel"
"A1FDPHX8S6G1WM","broth","iron",1,"Unrel"
"A1FDPHX8S6G1WM","jackpot","jackpot",1,"Unrel"
"A1L7FGEK7RRXDY","anvil","anvil",1,"Unrel"
"A1L7FGEK7RRXDY","iron","iron",1,"Unrel"
"A1L7FGEK7RRXDY","jazz","day",1,"Unrel"
"A1L7FGEK7RRXDY","windshield","windshield",1,"Unrel"
"A1L7FGEK7RRXDY","wizard","wizard",1,"Unrel"
"A1L7FGEK7RRXDY","landmark","landmark",1,"Unrel"
"A1L7FGEK7RRXDY","foul","foul",1,"Unrel"
"A25ZFH3PBOTIIW","boulder","boulder",1,"Unrel"
"A25ZFH3PBOTIIW","mauve","mauve",1,"Unrel"
"A25ZFH3PBOTIIW","knock","knock",1,"Unrel"
"A25ZFH3PBOTIIW","blister","laser",1,"Unrel"
"A25ZFH3PBOTIIW","foul","foul",1,"Unrel"
"A25ZFH3PBOTIIW","jazz","day",1,"Unrel"
"A2BI6LJSH72Z8F","day","day",1,"Unrel"
"A2BI6LJSH72Z8F","blister","laser",1,"Unrel"
"A2BI6LJSH72Z8F","mauve","mauve",1,"Unrel"
"A2BI6LJSH72Z8F","anvil","anvil",1,"Unrel"
"A2BI6LJSH72Z8F","jazz","day",1,"Unrel"
"A2BI6LJSH72Z8F","class","laser",1,"Unrel"
"A2BI6LJSH72Z8F","known","iron",1,"Unrel"
"A2BI6LJSH72Z8F","windshield","windshield",1,"Unrel"
"A2V27A9GZA1NR2","jazz","day",1,"Unrel"
"A2V27A9GZA1NR2","mascot","mascot",1,"Unrel"
"A2V27A9GZA1NR2","ladder","laser",1,"Unrel"
"A2V27A9GZA1NR2","class","laser",1,"Unrel"
"A2V27A9GZA1NR2","boulder","boulder",1,"Unrel"
"A2V27A9GZA1NR2","day","day",1,"Unrel"
"A2V27A9GZA1NR2","laser","laser",1,"Unrel"
"A2V27A9GZA1NR2","knock","knock",1,"Unrel"
"A2V27A9GZA1NR2","iron","iron",1,"Unrel"
"A2V27A9GZA1NR2","foul","foul",1,"Unrel"
"A2V27A9GZA1NR2","wizard","wizard",1,"Unrel"
"A2V27A9GZA1NR2","zone","iron",1,"Unrel"
"A2WYCY1FMQOD5F","mascot","mascot",1,"Unrel"
"A2WYCY1FMQOD5F","mauve","mauve",1,"Unrel"
"A2WYCY1FMQOD5F","train","iron",1,"Unrel"
"A3696JXTRKL2FI","day","day",1,"Unrel"
"A3696JXTRKL2FI","class","laser",1,"Unrel"
"A3696JXTRKL2FI","boulder","boulder",1,"Unrel"
"A3696JXTRKL2FI","jazz","day",1,"Unrel"
"A3696JXTRKL2FI","dowel","foul",1,"Unrel"
"A3696JXTRKL2FI","iron","iron",1,"Unrel"
"A3696JXTRKL2FI","blister","laser",1,"Unrel"
"A3696JXTRKL2FI","knock","knock",1,"Unrel"
"A3696JXTRKL2FI","laser","laser",1,"Unrel"
"A3696JXTRKL2FI","windshield","windshield",1,"Unrel"
"A3696JXTRKL2FI","wizard","wizard",1,"Unrel"
"A3696JXTRKL2FI","mascot","mascot",1,"Unrel"
"A36O6HV8LCXLJR","class","laser",1,"Unrel"
"A36O6HV8LCXLJR","wizard","wizard",1,"Unrel"
"A36O6HV8LCXLJR","ladder","laser",1,"Unrel"
"A36O6HV8LCXLJR","boulder","boulder",1,"Unrel"
"A36O6HV8LCXLJR","broth","iron",1,"Unrel"
"A36O6HV8LCXLJR","zone","iron",1,"Unrel"
"A36O6HV8LCXLJR","blister","laser",1,"Unrel"
"A3NPEUMTD4PCJD","landmark","landmark",1,"Unrel"
"A3NPEUMTD4PCJD","jackpot","jackpot",1,"Unrel"
"A3NPEUMTD4PCJD","jazz","day",1,"Unrel"
"A3NPEUMTD4PCJD","boulder","boulder",1,"Unrel"
"A3NPEUMTD4PCJD","foul","foul",1,"Unrel"
"A3NPEUMTD4PCJD","day","day",1,"Unrel"
"A3NPEUMTD4PCJD","anvil","anvil",1,"Unrel"
"A3NPEUMTD4PCJD","mascot","mascot",1,"Unrel"
"A3NPEUMTD4PCJD","mauve","mauve",1,"Unrel"
"A11HVP5RIG92VD","keg","jam",1,"Unrel"
"A11HVP5RIG92VD","hermit","helmet",1,"Unrel"
"A11HVP5RIG92VD","harvest","harvest",1,"Unrel"
"A11HVP5RIG92VD","debt","desert",1,"Unrel"
"A11HVP5RIG92VD","canteen","lantern",1,"Unrel"
"A11HVP5RIG92VD","wax","jam",1,"Unrel"
"A11HVP5RIG92VD","candy","candy",1,"Unrel"
"A1PE6QYIXPXXMT","wax","jam",1,"Unrel"
"A1PE6QYIXPXXMT","canteen","lantern",1,"Unrel"
"A1PE6QYIXPXXMT","index","index",1,"Unrel"
"A1PE6QYIXPXXMT","manual","manual",1,"Unrel"
"A1PE6QYIXPXXMT","harvest","harvest",1,"Unrel"
"A1PE6QYIXPXXMT","orphan","orphan",1,"Unrel"
"A1PE6QYIXPXXMT","lantern","lantern",1,"Unrel"
"A1PE6QYIXPXXMT","whale","wax",1,"Unrel"
"A1PE6QYIXPXXMT","empress","empress",1,"Unrel"
"A1PE6QYIXPXXMT","debt","desert",1,"Unrel"
"A1RUFGYQJQMOKT","whale","wax",1,"Unrel"
"A1RUFGYQJQMOKT","empress","empress",1,"Unrel"
"A1RUFGYQJQMOKT","canteen","lantern",1,"Unrel"
"A1RUFGYQJQMOKT","desert","desert",1,"Unrel"
"A1RUFGYQJQMOKT","la","jam",1,"Unrel"
"A1YZ1KLA7ASXK7","jam","jam",1,"Unrel"
"A1YZ1KLA7ASXK7","debt","desert",1,"Unrel"
"A1YZ1KLA7ASXK7","candy","candy",1,"Unrel"
"A1YZ1KLA7ASXK7","empress","empress",1,"Unrel"
"A1YZ1KLA7ASXK7","whale","wax",1,"Unrel"
"A1YZ1KLA7ASXK7","canteen","lantern",1,"Unrel"
"A1YZ1KLA7ASXK7","bishop","bishop",1,"Unrel"
"A1YZ1KLA7ASXK7","harvest","harvest",1,"Unrel"
"A1YZ1KLA7ASXK7","meteor","meteor",1,"Unrel"
"A26FQ2XNQB9RQG","wax","jam",1,"Unrel"
"A26FQ2XNQB9RQG","keg","jam",1,"Unrel"
"A26FQ2XNQB9RQG","debt","desert",1,"Unrel"
"A26FQ2XNQB9RQG","index","index",1,"Unrel"
"A26FQ2XNQB9RQG","candy","candy",1,"Unrel"
"A26FQ2XNQB9RQG","acre","acre",1,"Unrel"
"A26FQ2XNQB9RQG","bishop","bishop",1,"Unrel"
"A26FQ2XNQB9RQG","emperor",NA,0,"Unrel"
"A26FQ2XNQB9RQG","helmet","helmet",1,"Unrel"
"A26FQ2XNQB9RQG","dessert","desert",1,"Unrel"
"A26FQ2XNQB9RQG","light",NA,0,"Unrel"
"A37DO9Z1XZCLBN","lantern","lantern",1,"Unrel"
"A37DO9Z1XZCLBN","keg","jam",1,"Unrel"
"A37DO9Z1XZCLBN","episode","episode",1,"Unrel"
"A37DO9Z1XZCLBN","hermit","helmet",1,"Unrel"
"A37DO9Z1XZCLBN","whale","wax",1,"Unrel"
