"Key","Username","Score","Version","List","list_type"
"SCALE","A14LW6D1Q8",1,"D",2,"Ad_hoc"
"SHAMPOO","A14LW6D1Q8",1,"D",2,"Ad_hoc"
"SHAVER","A14LW6D1Q8",0,"D",2,"Ad_hoc"
"SOAP","A14LW6D1Q8",0,"D",2,"Ad_hoc"
"TILE","A14LW6D1Q8",1,"D",2,"Ad_hoc"
"TWEEZERS","A14LW6D1Q8",0,"D",2,"Ad_hoc"
"VANITY","A14LW6D1Q8",1,"D",2,"Ad_hoc"
"BRUSH","A1TK0ZMZ57",1,"D",2,"Ad_hoc"
"CANDLE","A1TK0ZMZ57",1,"D",2,"Ad_hoc"
"COMB","A1TK0ZMZ57",1,"D",2,"Ad_hoc"
"CURLING IRON","A1TK0ZMZ57",1,"D",2,"Ad_hoc"
"DEODORANT","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"FAUCET","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"HAIR DRYER","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"LOOFAH","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"LOTION","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"MAT","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"MEDICINE","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"MOUTHWASH","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"PLUNGER","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"SCALE","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"SHAMPOO","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"SHAVER","A1TK0ZMZ57",1,"D",2,"Ad_hoc"
"SOAP","A1TK0ZMZ57",1,"D",2,"Ad_hoc"
"TILE","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"TWEEZERS","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"VANITY","A1TK0ZMZ57",0,"D",2,"Ad_hoc"
"BRUSH","A2EOOF9D13",0,"D",2,"Ad_hoc"
"CANDLE","A2EOOF9D13",0,"D",2,"Ad_hoc"
"COMB","A2EOOF9D13",0,"D",2,"Ad_hoc"
"CURLING IRON","A2EOOF9D13",1,"D",2,"Ad_hoc"
"DEODORANT","A2EOOF9D13",1,"D",2,"Ad_hoc"
"FAUCET","A2EOOF9D13",0,"D",2,"Ad_hoc"
"HAIR DRYER","A2EOOF9D13",1,"D",2,"Ad_hoc"
"LOOFAH","A2EOOF9D13",1,"D",2,"Ad_hoc"
"LOTION","A2EOOF9D13",1,"D",2,"Ad_hoc"
"MAT","A2EOOF9D13",1,"D",2,"Ad_hoc"
"MEDICINE","A2EOOF9D13",1,"D",2,"Ad_hoc"
"MOUTHWASH","A2EOOF9D13",1,"D",2,"Ad_hoc"
"PLUNGER","A2EOOF9D13",0,"D",2,"Ad_hoc"
"SCALE","A2EOOF9D13",1,"D",2,"Ad_hoc"
"SHAMPOO","A2EOOF9D13",1,"D",2,"Ad_hoc"
"SHAVER","A2EOOF9D13",0,"D",2,"Ad_hoc"
"SOAP","A2EOOF9D13",1,"D",2,"Ad_hoc"
"TILE","A2EOOF9D13",0,"D",2,"Ad_hoc"
"TWEEZERS","A2EOOF9D13",0,"D",2,"Ad_hoc"
"VANITY","A2EOOF9D13",0,"D",2,"Ad_hoc"
"BRUSH","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"CANDLE","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"COMB","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"CURLING IRON","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"DEODORANT","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"FAUCET","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"HAIR DRYER","A2J5DN5UMU",0,"D",2,"Ad_hoc"
"LOOFAH","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"LOTION","A2J5DN5UMU",0,"D",2,"Ad_hoc"
"MAT","A2J5DN5UMU",0,"D",2,"Ad_hoc"
"MEDICINE","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"MOUTHWASH","A2J5DN5UMU",0,"D",2,"Ad_hoc"
"PLUNGER","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"SCALE","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"SHAMPOO","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"SHAVER","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"SOAP","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"TILE","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"TWEEZERS","A2J5DN5UMU",1,"D",2,"Ad_hoc"
"VANITY","A2J5DN5UMU",0,"D",2,"Ad_hoc"
"BRUSH","A3PKJ0CX86Z",1,"D",2,"Ad_hoc"
"CANDLE","A3PKJ0CX86Z",1,"D",2,"Ad_hoc"
"COMB","A3PKJ0CX86Z",1,"D",2,"Ad_hoc"
"CURLING IRON","A3PKJ0CX86Z",0,"D",2,"Ad_hoc"
"DEODORANT","A3PKJ0CX86Z",1,"D",2,"Ad_hoc"
"FAUCET","A3PKJ0CX86Z",0,"D",2,"Ad_hoc"
"HAIR DRYER","A3PKJ0CX86Z",1,"D",2,"Ad_hoc"
"LOOFAH","A3PKJ0CX86Z",0,"D",2,"Ad_hoc"
"LOTION","A3PKJ0CX86Z",1,"D",2,"Ad_hoc"
"MAT","A3PKJ0CX86Z",1,"D",2,"Ad_hoc"
"MEDICINE","A3PKJ0CX86Z",1,"D",2,"Ad_hoc"
"MOUTHWASH","A3PKJ0CX86Z",1,"D",2,"Ad_hoc"
"PLUNGER","A3PKJ0CX86Z",0,"D",2,"Ad_hoc"
"SCALE","A3PKJ0CX86Z",0,"D",2,"Ad_hoc"
"SHAMPOO","A3PKJ0CX86Z",1,"D",2,"Ad_hoc"
"SHAVER","A3PKJ0CX86Z",1,"D",2,"Ad_hoc"
"SOAP","A3PKJ0CX86Z",1,"D",2,"Ad_hoc"
"TILE","A3PKJ0CX86Z",1,"D",2,"Ad_hoc"
"TWEEZERS","A3PKJ0CX86Z",0,"D",2,"Ad_hoc"
"VANITY","A3PKJ0CX86Z",0,"D",2,"Ad_hoc"
"BRUSH","A3ROADR7T6",1,"D",2,"Ad_hoc"
"CANDLE","A3ROADR7T6",0,"D",2,"Ad_hoc"
"COMB","A3ROADR7T6",1,"D",2,"Ad_hoc"
"CURLING IRON","A3ROADR7T6",0,"D",2,"Ad_hoc"
"DEODORANT","A3ROADR7T6",1,"D",2,"Ad_hoc"
"FAUCET","A3ROADR7T6",0,"D",2,"Ad_hoc"
"HAIR DRYER","A3ROADR7T6",0,"D",2,"Ad_hoc"
"LOOFAH","A3ROADR7T6",0,"D",2,"Ad_hoc"
"LOTION","A3ROADR7T6",0,"D",2,"Ad_hoc"
"MAT","A3ROADR7T6",1,"D",2,"Ad_hoc"
"MEDICINE","A3ROADR7T6",1,"D",2,"Ad_hoc"
"MOUTHWASH","A3ROADR7T6",1,"D",2,"Ad_hoc"
"PLUNGER","A3ROADR7T6",1,"D",2,"Ad_hoc"
"SCALE","A3ROADR7T6",0,"D",2,"Ad_hoc"
"SHAMPOO","A3ROADR7T6",1,"D",2,"Ad_hoc"
"SHAVER","A3ROADR7T6",1,"D",2,"Ad_hoc"
"SOAP","A3ROADR7T6",1,"D",2,"Ad_hoc"
"TILE","A3ROADR7T6",0,"D",2,"Ad_hoc"
"TWEEZERS","A3ROADR7T6",0,"D",2,"Ad_hoc"
"VANITY","A3ROADR7T6",0,"D",2,"Ad_hoc"
"BRUSH","A3SKEW89V5",0,"D",2,"Ad_hoc"
"CANDLE","A3SKEW89V5",0,"D",2,"Ad_hoc"
"COMB","A3SKEW89V5",0,"D",2,"Ad_hoc"
"CURLING IRON","A3SKEW89V5",1,"D",2,"Ad_hoc"
"DEODORANT","A3SKEW89V5",0,"D",2,"Ad_hoc"
"FAUCET","A3SKEW89V5",0,"D",2,"Ad_hoc"
"HAIR DRYER","A3SKEW89V5",0,"D",2,"Ad_hoc"
"LOOFAH","A3SKEW89V5",1,"D",2,"Ad_hoc"
"LOTION","A3SKEW89V5",1,"D",2,"Ad_hoc"
"MAT","A3SKEW89V5",0,"D",2,"Ad_hoc"
"MEDICINE","A3SKEW89V5",0,"D",2,"Ad_hoc"
"MOUTHWASH","A3SKEW89V5",0,"D",2,"Ad_hoc"
"PLUNGER","A3SKEW89V5",0,"D",2,"Ad_hoc"
"SCALE","A3SKEW89V5",0,"D",2,"Ad_hoc"
"SHAMPOO","A3SKEW89V5",0,"D",2,"Ad_hoc"
"SHAVER","A3SKEW89V5",0,"D",2,"Ad_hoc"
"SOAP","A3SKEW89V5",0,"D",2,"Ad_hoc"
"TILE","A3SKEW89V5",1,"D",2,"Ad_hoc"
"TWEEZERS","A3SKEW89V5",0,"D",2,"Ad_hoc"
"VANITY","A3SKEW89V5",1,"D",2,"Ad_hoc"
"BRUSH","A6BQ0GVCHC",1,"D",2,"Ad_hoc"
"CANDLE","A6BQ0GVCHC",0,"D",2,"Ad_hoc"
"COMB","A6BQ0GVCHC",0,"D",2,"Ad_hoc"
"CURLING IRON","A6BQ0GVCHC",1,"D",2,"Ad_hoc"
"DEODORANT","A6BQ0GVCHC",0,"D",2,"Ad_hoc"
"FAUCET","A6BQ0GVCHC",0,"D",2,"Ad_hoc"
"HAIR DRYER","A6BQ0GVCHC",0,"D",2,"Ad_hoc"
"LOOFAH","A6BQ0GVCHC",1,"D",2,"Ad_hoc"
"LOTION","A6BQ0GVCHC",0,"D",2,"Ad_hoc"
"MAT","A6BQ0GVCHC",1,"D",2,"Ad_hoc"
"MEDICINE","A6BQ0GVCHC",0,"D",2,"Ad_hoc"
"MOUTHWASH","A6BQ0GVCHC",0,"D",2,"Ad_hoc"
"PLUNGER","A6BQ0GVCHC",0,"D",2,"Ad_hoc"
"SCALE","A6BQ0GVCHC",1,"D",2,"Ad_hoc"
"SHAMPOO","A6BQ0GVCHC",1,"D",2,"Ad_hoc"
"SHAVER","A6BQ0GVCHC",0,"D",2,"Ad_hoc"
"SOAP","A6BQ0GVCHC",1,"D",2,"Ad_hoc"
"TILE","A6BQ0GVCHC",0,"D",2,"Ad_hoc"
"TWEEZERS","A6BQ0GVCHC",1,"D",2,"Ad_hoc"
"VANITY","A6BQ0GVCHC",0,"D",2,"Ad_hoc"
"BRUSH","A70VF55GAE",1,"D",2,"Ad_hoc"
"CANDLE","A70VF55GAE",1,"D",2,"Ad_hoc"
"COMB","A70VF55GAE",0,"D",2,"Ad_hoc"
"CURLING IRON","A70VF55GAE",0,"D",2,"Ad_hoc"
"DEODORANT","A70VF55GAE",0,"D",2,"Ad_hoc"
"FAUCET","A70VF55GAE",0,"D",2,"Ad_hoc"
"HAIR DRYER","A70VF55GAE",0,"D",2,"Ad_hoc"
"LOOFAH","A70VF55GAE",0,"D",2,"Ad_hoc"
"LOTION","A70VF55GAE",0,"D",2,"Ad_hoc"
"MAT","A70VF55GAE",1,"D",2,"Ad_hoc"
"MEDICINE","A70VF55GAE",0,"D",2,"Ad_hoc"
"MOUTHWASH","A70VF55GAE",0,"D",2,"Ad_hoc"
"PLUNGER","A70VF55GAE",1,"D",2,"Ad_hoc"
"SCALE","A70VF55GAE",0,"D",2,"Ad_hoc"
"SHAMPOO","A70VF55GAE",0,"D",2,"Ad_hoc"
"SHAVER","A70VF55GAE",1,"D",2,"Ad_hoc"
"SOAP","A70VF55GAE",1,"D",2,"Ad_hoc"
"TILE","A70VF55GAE",1,"D",2,"Ad_hoc"
"TWEEZERS","A70VF55GAE",0,"D",2,"Ad_hoc"
"VANITY","A70VF55GAE",0,"D",2,"Ad_hoc"
"BRUSH","A1FDPHX8S6G1WM",1,"D",2,"Ad_hoc"
"CANDLE","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"COMB","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"CURLING IRON","A1FDPHX8S6G1WM",1,"D",2,"Ad_hoc"
"DEODORANT","A1FDPHX8S6G1WM",1,"D",2,"Ad_hoc"
"FAUCET","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"HAIR DRYER","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"LOOFAH","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"LOTION","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"MAT","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"MEDICINE","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"MOUTHWASH","A1FDPHX8S6G1WM",1,"D",2,"Ad_hoc"
"PLUNGER","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"SCALE","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"SHAMPOO","A1FDPHX8S6G1WM",1,"D",2,"Ad_hoc"
"SHAVER","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"SOAP","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"TILE","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"TWEEZERS","A1FDPHX8S6G1WM",0,"D",2,"Ad_hoc"
"VANITY","A1FDPHX8S6G1WM",1,"D",2,"Ad_hoc"
"BRUSH","A1L7FGEK7RRXDY",1,"D",2,"Ad_hoc"
"CANDLE","A1L7FGEK7RRXDY",0,"D",2,"Ad_hoc"
"COMB","A1L7FGEK7RRXDY",1,"D",2,"Ad_hoc"
"CURLING IRON","A1L7FGEK7RRXDY",0,"D",2,"Ad_hoc"
"DEODORANT","A1L7FGEK7RRXDY",1,"D",2,"Ad_hoc"
"FAUCET","A1L7FGEK7RRXDY",1,"D",2,"Ad_hoc"
"HAIR DRYER","A1L7FGEK7RRXDY",1,"D",2,"Ad_hoc"
"LOOFAH","A1L7FGEK7RRXDY",0,"D",2,"Ad_hoc"
"LOTION","A1L7FGEK7RRXDY",0,"D",2,"Ad_hoc"
"MAT","A1L7FGEK7RRXDY",0,"D",2,"Ad_hoc"
"MEDICINE","A1L7FGEK7RRXDY",1,"D",2,"Ad_hoc"
"MOUTHWASH","A1L7FGEK7RRXDY",1,"D",2,"Ad_hoc"
"PLUNGER","A1L7FGEK7RRXDY",1,"D",2,"Ad_hoc"
"SCALE","A1L7FGEK7RRXDY",0,"D",2,"Ad_hoc"
"SHAMPOO","A1L7FGEK7RRXDY",1,"D",2,"Ad_hoc"
"SHAVER","A1L7FGEK7RRXDY",0,"D",2,"Ad_hoc"
"SOAP","A1L7FGEK7RRXDY",0,"D",2,"Ad_hoc"
"TILE","A1L7FGEK7RRXDY",1,"D",2,"Ad_hoc"
"TWEEZERS","A1L7FGEK7RRXDY",0,"D",2,"Ad_hoc"
"VANITY","A1L7FGEK7RRXDY",1,"D",2,"Ad_hoc"
"BRUSH","A25ZFH3PBOTIIW",1,"D",2,"Ad_hoc"
"CANDLE","A25ZFH3PBOTIIW",0,"D",2,"Ad_hoc"
"COMB","A25ZFH3PBOTIIW",1,"D",2,"Ad_hoc"
"CURLING IRON","A25ZFH3PBOTIIW",1,"D",2,"Ad_hoc"
"DEODORANT","A25ZFH3PBOTIIW",0,"D",2,"Ad_hoc"
"FAUCET","A25ZFH3PBOTIIW",0,"D",2,"Ad_hoc"
"HAIR DRYER","A25ZFH3PBOTIIW",1,"D",2,"Ad_hoc"
"LOOFAH","A25ZFH3PBOTIIW",1,"D",2,"Ad_hoc"
"LOTION","A25ZFH3PBOTIIW",0,"D",2,"Ad_hoc"
"MAT","A25ZFH3PBOTIIW",1,"D",2,"Ad_hoc"
"MEDICINE","A25ZFH3PBOTIIW",1,"D",2,"Ad_hoc"
"MOUTHWASH","A25ZFH3PBOTIIW",0,"D",2,"Ad_hoc"
"PLUNGER","A25ZFH3PBOTIIW",1,"D",2,"Ad_hoc"
"SCALE","A25ZFH3PBOTIIW",0,"D",2,"Ad_hoc"
"SHAMPOO","A25ZFH3PBOTIIW",1,"D",2,"Ad_hoc"
"SHAVER","A25ZFH3PBOTIIW",0,"D",2,"Ad_hoc"
"SOAP","A25ZFH3PBOTIIW",0,"D",2,"Ad_hoc"
"TILE","A25ZFH3PBOTIIW",0,"D",2,"Ad_hoc"
"TWEEZERS","A25ZFH3PBOTIIW",0,"D",2,"Ad_hoc"
"VANITY","A25ZFH3PBOTIIW",0,"D",2,"Ad_hoc"
"BRUSH","A2BI6LJSH72Z8F",1,"D",2,"Ad_hoc"
"CANDLE","A2BI6LJSH72Z8F",0,"D",2,"Ad_hoc"
"COMB","A2BI6LJSH72Z8F",0,"D",2,"Ad_hoc"
"CURLING IRON","A2BI6LJSH72Z8F",1,"D",2,"Ad_hoc"
"DEODORANT","A2BI6LJSH72Z8F",0,"D",2,"Ad_hoc"
"FAUCET","A2BI6LJSH72Z8F",0,"D",2,"Ad_hoc"
"HAIR DRYER","A2BI6LJSH72Z8F",1,"D",2,"Ad_hoc"
"LOOFAH","A2BI6LJSH72Z8F",1,"D",2,"Ad_hoc"
"LOTION","A2BI6LJSH72Z8F",0,"D",2,"Ad_hoc"
"MAT","A2BI6LJSH72Z8F",1,"D",2,"Ad_hoc"
"MEDICINE","A2BI6LJSH72Z8F",1,"D",2,"Ad_hoc"
"MOUTHWASH","A2BI6LJSH72Z8F",1,"D",2,"Ad_hoc"
"PLUNGER","A2BI6LJSH72Z8F",1,"D",2,"Ad_hoc"
"SCALE","A2BI6LJSH72Z8F",1,"D",2,"Ad_hoc"
"SHAMPOO","A2BI6LJSH72Z8F",1,"D",2,"Ad_hoc"
"SHAVER","A2BI6LJSH72Z8F",0,"D",2,"Ad_hoc"
"SOAP","A2BI6LJSH72Z8F",0,"D",2,"Ad_hoc"
"TILE","A2BI6LJSH72Z8F",0,"D",2,"Ad_hoc"
"TWEEZERS","A2BI6LJSH72Z8F",0,"D",2,"Ad_hoc"
"VANITY","A2BI6LJSH72Z8F",1,"D",2,"Ad_hoc"
"BRUSH","A2V27A9GA1NR2",1,"D",2,"Ad_hoc"
"CANDLE","A2V27A9GA1NR2",0,"D",2,"Ad_hoc"
"COMB","A2V27A9GA1NR2",1,"D",2,"Ad_hoc"
"CURLING IRON","A2V27A9GA1NR2",0,"D",2,"Ad_hoc"
"DEODORANT","A2V27A9GA1NR2",1,"D",2,"Ad_hoc"
"FAUCET","A2V27A9GA1NR2",1,"D",2,"Ad_hoc"
"HAIR DRYER","A2V27A9GA1NR2",0,"D",2,"Ad_hoc"
"LOOFAH","A2V27A9GA1NR2",0,"D",2,"Ad_hoc"
"LOTION","A2V27A9GA1NR2",1,"D",2,"Ad_hoc"
"MAT","A2V27A9GA1NR2",1,"D",2,"Ad_hoc"
"MEDICINE","A2V27A9GA1NR2",1,"D",2,"Ad_hoc"
"MOUTHWASH","A2V27A9GA1NR2",0,"D",2,"Ad_hoc"
"PLUNGER","A2V27A9GA1NR2",1,"D",2,"Ad_hoc"
"SCALE","A2V27A9GA1NR2",1,"D",2,"Ad_hoc"
"SHAMPOO","A2V27A9GA1NR2",1,"D",2,"Ad_hoc"
"SHAVER","A2V27A9GA1NR2",0,"D",2,"Ad_hoc"
"SOAP","A2V27A9GA1NR2",1,"D",2,"Ad_hoc"
"TILE","A2V27A9GA1NR2",1,"D",2,"Ad_hoc"
"TWEEZERS","A2V27A9GA1NR2",0,"D",2,"Ad_hoc"
"VANITY","A2V27A9GA1NR2",1,"D",2,"Ad_hoc"
"BRUSH","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"CANDLE","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"COMB","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"CURLING IRON","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"DEODORANT","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"FAUCET","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"HAIR DRYER","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"LOOFAH","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"LOTION","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"MAT","A2WYCY1FMQOD5F",1,"D",2,"Ad_hoc"
"MEDICINE","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"MOUTHWASH","A2WYCY1FMQOD5F",1,"D",2,"Ad_hoc"
"PLUNGER","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"SCALE","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"SHAMPOO","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"SHAVER","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"SOAP","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"TILE","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"TWEEZERS","A2WYCY1FMQOD5F",1,"D",2,"Ad_hoc"
"VANITY","A2WYCY1FMQOD5F",0,"D",2,"Ad_hoc"
"BRUSH","A3696JXTRKL2FI",0,"D",2,"Ad_hoc"
"CANDLE","A3696JXTRKL2FI",1,"D",2,"Ad_hoc"
"COMB","A3696JXTRKL2FI",1,"D",2,"Ad_hoc"
"CURLING IRON","A3696JXTRKL2FI",1,"D",2,"Ad_hoc"
"DEODORANT","A3696JXTRKL2FI",0,"D",2,"Ad_hoc"
"FAUCET","A3696JXTRKL2FI",0,"D",2,"Ad_hoc"
"HAIR DRYER","A3696JXTRKL2FI",1,"D",2,"Ad_hoc"
"LOOFAH","A3696JXTRKL2FI",0,"D",2,"Ad_hoc"
"LOTION","A3696JXTRKL2FI",1,"D",2,"Ad_hoc"
"MAT","A3696JXTRKL2FI",1,"D",2,"Ad_hoc"
"MEDICINE","A3696JXTRKL2FI",0,"D",2,"Ad_hoc"
"MOUTHWASH","A3696JXTRKL2FI",1,"D",2,"Ad_hoc"
"PLUNGER","A3696JXTRKL2FI",0,"D",2,"Ad_hoc"
"SCALE","A3696JXTRKL2FI",1,"D",2,"Ad_hoc"
"SHAMPOO","A3696JXTRKL2FI",1,"D",2,"Ad_hoc"
"SHAVER","A3696JXTRKL2FI",0,"D",2,"Ad_hoc"
"SOAP","A3696JXTRKL2FI",1,"D",2,"Ad_hoc"
"TILE","A3696JXTRKL2FI",1,"D",2,"Ad_hoc"
"TWEEZERS","A3696JXTRKL2FI",0,"D",2,"Ad_hoc"
"VANITY","A3696JXTRKL2FI",1,"D",2,"Ad_hoc"
"BRUSH","A36O6HV8LCXJR",1,"D",2,"Ad_hoc"
"CANDLE","A36O6HV8LCXJR",0,"D",2,"Ad_hoc"
"COMB","A36O6HV8LCXJR",1,"D",2,"Ad_hoc"
"CURLING IRON","A36O6HV8LCXJR",1,"D",2,"Ad_hoc"
"DEODORANT","A36O6HV8LCXJR",0,"D",2,"Ad_hoc"
"FAUCET","A36O6HV8LCXJR",0,"D",2,"Ad_hoc"
"HAIR DRYER","A36O6HV8LCXJR",0,"D",2,"Ad_hoc"
"LOOFAH","A36O6HV8LCXJR",0,"D",2,"Ad_hoc"
"LOTION","A36O6HV8LCXJR",1,"D",2,"Ad_hoc"
"MAT","A36O6HV8LCXJR",0,"D",2,"Ad_hoc"
"MEDICINE","A36O6HV8LCXJR",1,"D",2,"Ad_hoc"
"MOUTHWASH","A36O6HV8LCXJR",0,"D",2,"Ad_hoc"
"PLUNGER","A36O6HV8LCXJR",0,"D",2,"Ad_hoc"
"SCALE","A36O6HV8LCXJR",1,"D",2,"Ad_hoc"
"SHAMPOO","A36O6HV8LCXJR",1,"D",2,"Ad_hoc"
"SHAVER","A36O6HV8LCXJR",1,"D",2,"Ad_hoc"
"SOAP","A36O6HV8LCXJR",0,"D",2,"Ad_hoc"
"TILE","A36O6HV8LCXJR",1,"D",2,"Ad_hoc"
"TWEEZERS","A36O6HV8LCXJR",0,"D",2,"Ad_hoc"
"VANITY","A36O6HV8LCXJR",1,"D",2,"Ad_hoc"
"BRUSH","A3NPEUMTD4PCJD",1,"D",2,"Ad_hoc"
"CANDLE","A3NPEUMTD4PCJD",0,"D",2,"Ad_hoc"
"COMB","A3NPEUMTD4PCJD",0,"D",2,"Ad_hoc"
"CURLING IRON","A3NPEUMTD4PCJD",1,"D",2,"Ad_hoc"
"DEODORANT","A3NPEUMTD4PCJD",1,"D",2,"Ad_hoc"
"FAUCET","A3NPEUMTD4PCJD",1,"D",2,"Ad_hoc"
"HAIR DRYER","A3NPEUMTD4PCJD",1,"D",2,"Ad_hoc"
"LOOFAH","A3NPEUMTD4PCJD",0,"D",2,"Ad_hoc"
"LOTION","A3NPEUMTD4PCJD",0,"D",2,"Ad_hoc"
"MAT","A3NPEUMTD4PCJD",1,"D",2,"Ad_hoc"
"MEDICINE","A3NPEUMTD4PCJD",0,"D",2,"Ad_hoc"
"MOUTHWASH","A3NPEUMTD4PCJD",1,"D",2,"Ad_hoc"
"PLUNGER","A3NPEUMTD4PCJD",1,"D",2,"Ad_hoc"
"SCALE","A3NPEUMTD4PCJD",0,"D",2,"Ad_hoc"
"SHAMPOO","A3NPEUMTD4PCJD",0,"D",2,"Ad_hoc"
"SHAVER","A3NPEUMTD4PCJD",0,"D",2,"Ad_hoc"
"SOAP","A3NPEUMTD4PCJD",0,"D",2,"Ad_hoc"
"TILE","A3NPEUMTD4PCJD",0,"D",2,"Ad_hoc"
"TWEEZERS","A3NPEUMTD4PCJD",1,"D",2,"Ad_hoc"
"VANITY","A3NPEUMTD4PCJD",0,"D",2,"Ad_hoc"
"BRUSH","A1F2MFSHXTGAVD",0,"D",2,"Ad_hoc"
"CANDLE","A1F2MFSHXTGAVD",1,"D",2,"Ad_hoc"
"COMB","A1F2MFSHXTGAVD",0,"D",2,"Ad_hoc"
"CURLING IRON","A1F2MFSHXTGAVD",1,"D",2,"Ad_hoc"
"DEODORANT","A1F2MFSHXTGAVD",1,"D",2,"Ad_hoc"
"FAUCET","A1F2MFSHXTGAVD",0,"D",2,"Ad_hoc"
"HAIR DRYER","A1F2MFSHXTGAVD",0,"D",2,"Ad_hoc"
"LOOFAH","A1F2MFSHXTGAVD",0,"D",2,"Ad_hoc"
"LOTION","A1F2MFSHXTGAVD",1,"D",2,"Ad_hoc"
"MAT","A1F2MFSHXTGAVD",0,"D",2,"Ad_hoc"
"MEDICINE","A1F2MFSHXTGAVD",1,"D",2,"Ad_hoc"
"MOUTHWASH","A1F2MFSHXTGAVD",0,"D",2,"Ad_hoc"
"PLUNGER","A1F2MFSHXTGAVD",0,"D",2,"Ad_hoc"
"SCALE","A1F2MFSHXTGAVD",0,"D",2,"Ad_hoc"
"SHAMPOO","A1F2MFSHXTGAVD",0,"D",2,"Ad_hoc"
"SHAVER","A1F2MFSHXTGAVD",0,"D",2,"Ad_hoc"
"SOAP","A1F2MFSHXTGAVD",1,"D",2,"Ad_hoc"
"TILE","A1F2MFSHXTGAVD",1,"D",2,"Ad_hoc"
"TWEEZERS","A1F2MFSHXTGAVD",0,"D",2,"Ad_hoc"
"VANITY","A1F2MFSHXTGAVD",0,"D",2,"Ad_hoc"
"ALARM","A14LW6D1Q8",0,"D",3,"Ad_hoc"
"BARS","A14LW6D1Q8",0,"D",3,"Ad_hoc"
"BUNKBED","A14LW6D1Q8",1,"D",3,"Ad_hoc"
"CAFETERIA","A14LW6D1Q8",0,"D",3,"Ad_hoc"
"CELL","A14LW6D1Q8",0,"D",3,"Ad_hoc"
"CHAIN","A14LW6D1Q8",1,"D",3,"Ad_hoc"
"CHAINLINK","A14LW6D1Q8",1,"D",3,"Ad_hoc"
"CIGARETTE","A14LW6D1Q8",0,"D",3,"Ad_hoc"
"DETECTIVE","A14LW6D1Q8",1,"D",3,"Ad_hoc"
"FIGHTS","A14LW6D1Q8",1,"D",3,"Ad_hoc"
