*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A32YYM8WVR8B7S	Collector	1	500	2016-03-06T19:21:11-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARAKEET		PARAKEET	OFF	Cat_Restudy_L5	465	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	501	2016-03-06T19:21:15-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FALCON		FALCON	OFF	Cat_Restudy_L5	481	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	502	2016-03-06T19:21:19-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CARDINAL		CARDINAL	OFF	Cat_Restudy_L5	462	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	503	2016-03-06T19:21:24-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WOODPECKER		WOODPECKER	OFF	Cat_Restudy_L5	473	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	504	2016-03-06T19:21:28-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VULTURE		VULTURE	OFF	Cat_Restudy_L5	474	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	505	2016-03-06T19:21:32-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ORIOLE		ORIOLE	OFF	Cat_Restudy_L5	468	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	506	2016-03-06T19:21:36-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SEAGULL		SEAGULL	OFF	Cat_Restudy_L5	480	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	507	2016-03-06T19:21:40-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OWL		OWL	OFF	Cat_Restudy_L5	479	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	508	2016-03-06T19:21:44-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PIGEON		PIGEON	OFF	Cat_Restudy_L5	470	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	509	2016-03-06T19:21:48-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STARLING		STARLING	OFF	Cat_Restudy_L5	472	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	510	2016-03-06T19:21:52-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHICKEN		CHICKEN	OFF	Cat_Restudy_L5	476	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	511	2016-03-06T19:21:55-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		1920								
A32YYM8WVR8B7S	Collector	1	512	2016-03-06T19:21:59-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLACKBIRD		BLACKBIRD	OFF	Cat_Restudy_L5	486	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	513	2016-03-06T19:22:03-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OWL		OWL	OFF	Cat_Restudy_L5	499	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	514	2016-03-06T19:22:07-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOVE		DOVE	OFF	Cat_Restudy_L5	497	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	515	2016-03-06T19:22:11-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLUEBIRD		BLUEBIRD	OFF	Cat_Restudy_L5	484	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	516	2016-03-06T19:22:15-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FALCON		FALCON	OFF	Cat_Restudy_L5	501	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	517	2016-03-06T19:22:20-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARAKEET		PARAKEET	OFF	Cat_Restudy_L5	485	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	518	2016-03-06T19:22:24-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CARDINAL		CARDINAL	OFF	Cat_Restudy_L5	482	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	519	2016-03-06T19:22:28-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WOODPECKER		WOODPECKER	OFF	Cat_Restudy_L5	493	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	520	2016-03-06T19:22:32-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHICKEN		CHICKEN	OFF	Cat_Restudy_L5	496	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	521	2016-03-06T19:22:36-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WREN		WREN	OFF	Cat_Restudy_L5	487	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	522	2016-03-06T19:22:41-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EAGLE		EAGLE	OFF	Cat_Restudy_L5	483	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	523	2016-03-06T19:22:45-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SEAGULL		SEAGULL	OFF	Cat_Restudy_L5	500	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	524	2016-03-06T19:22:49-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HUMMINGBIRD		HUMMINGBIRD	OFF	Cat_Restudy_L5	491	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	525	2016-03-06T19:22:53-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VULTURE		VULTURE	OFF	Cat_Restudy_L5	494	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	526	2016-03-06T19:22:58-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STARLING		STARLING	OFF	Cat_Restudy_L5	492	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	527	2016-03-06T19:23:02-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARROT		PARROT	OFF	Cat_Restudy_L5	489	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	528	2016-03-06T19:23:06-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ORIOLE		ORIOLE	OFF	Cat_Restudy_L5	488	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	529	2016-03-06T19:23:10-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SWALLOW		SWALLOW	OFF	Cat_Restudy_L5	495	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	530	2016-03-06T19:23:14-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DUCK		DUCK	OFF	Cat_Restudy_L5	498	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	531	2016-03-06T19:23:18-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PIGEON		PIGEON	OFF	Cat_Restudy_L5	490	Study	No	3	Cat_Restudy_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	532	2016-03-06T19:23:22-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		2290								
A32YYM8WVR8B7S	Collector	1	533	2016-03-06T19:23:26-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	Unrel_Restudy_L6	511	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	534	2016-03-06T19:23:30-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPER 		PAPER 	OFF	Unrel_Restudy_L6	503	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	535	2016-03-06T19:23:34-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	Unrel_Restudy_L6	509	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	536	2016-03-06T19:23:38-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POEM		POEM	OFF	Unrel_Restudy_L6	512	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	537	2016-03-06T19:23:42-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FICTION		FICTION	OFF	Unrel_Restudy_L6	514	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	538	2016-03-06T19:23:46-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NOTE		NOTE	OFF	Unrel_Restudy_L6	520	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	539	2016-03-06T19:23:50-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	Unrel_Restudy_L6	521	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	540	2016-03-06T19:23:54-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POSTER		POSTER	OFF	Unrel_Restudy_L6	516	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	541	2016-03-06T19:23:58-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLAY		PLAY	OFF	Unrel_Restudy_L6	508	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	542	2016-03-06T19:24:02-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	Unrel_Restudy_L6	515	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	543	2016-03-06T19:24:06-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BROCHURE		BROCHURE	OFF	Unrel_Restudy_L6	518	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	544	2016-03-06T19:24:10-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LETTER		LETTER	OFF	Unrel_Restudy_L6	507	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	545	2016-03-06T19:24:14-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARTICLE		ARTICLE	OFF	Unrel_Restudy_L6	506	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	546	2016-03-06T19:24:18-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ESSAY		ESSAY	OFF	Unrel_Restudy_L6	510	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	547	2016-03-06T19:24:23-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JOURNAL		JOURNAL	OFF	Unrel_Restudy_L6	505	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	548	2016-03-06T19:24:27-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TEXT		TEXT	OFF	Unrel_Restudy_L6	502	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	549	2016-03-06T19:24:31-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	Unrel_Restudy_L6	519	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	550	2016-03-06T19:24:35-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BULLETIN		BULLETIN	OFF	Unrel_Restudy_L6	517	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	551	2016-03-06T19:24:39-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COMIC		COMIC	OFF	Unrel_Restudy_L6	504	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	552	2016-03-06T19:24:43-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEAFLET		LEAFLET	OFF	Unrel_Restudy_L6	513	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	553	2016-03-06T19:24:47-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		2780								
A32YYM8WVR8B7S	Collector	1	554	2016-03-06T19:24:51-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BROCHURE		BROCHURE	OFF	Unrel_Restudy_L6	538	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	555	2016-03-06T19:24:55-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LETTER		LETTER	OFF	Unrel_Restudy_L6	527	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	556	2016-03-06T19:24:59-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	Unrel_Restudy_L6	539	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	557	2016-03-06T19:25:03-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ESSAY		ESSAY	OFF	Unrel_Restudy_L6	530	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	558	2016-03-06T19:25:07-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JOURNAL		JOURNAL	OFF	Unrel_Restudy_L6	525	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	559	2016-03-06T19:25:11-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEAFLET		LEAFLET	OFF	Unrel_Restudy_L6	533	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	560	2016-03-06T19:25:15-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARTICLE		ARTICLE	OFF	Unrel_Restudy_L6	526	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	561	2016-03-06T19:25:19-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	Unrel_Restudy_L6	531	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	562	2016-03-06T19:25:23-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COMIC		COMIC	OFF	Unrel_Restudy_L6	524	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	563	2016-03-06T19:25:27-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FICTION		FICTION	OFF	Unrel_Restudy_L6	534	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	564	2016-03-06T19:25:31-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPER 		PAPER 	OFF	Unrel_Restudy_L6	523	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	565	2016-03-06T19:25:35-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TEXT		TEXT	OFF	Unrel_Restudy_L6	522	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	566	2016-03-06T19:25:39-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	Unrel_Restudy_L6	541	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	567	2016-03-06T19:25:43-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLAY		PLAY	OFF	Unrel_Restudy_L6	528	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	568	2016-03-06T19:25:47-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POEM		POEM	OFF	Unrel_Restudy_L6	532	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	569	2016-03-06T19:25:52-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POSTER		POSTER	OFF	Unrel_Restudy_L6	536	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	570	2016-03-06T19:25:56-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	Unrel_Restudy_L6	529	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	571	2016-03-06T19:26:00-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BULLETIN		BULLETIN	OFF	Unrel_Restudy_L6	537	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	572	2016-03-06T19:26:04-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	Unrel_Restudy_L6	535	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	573	2016-03-06T19:26:08-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NOTE		NOTE	OFF	Unrel_Restudy_L6	540	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A32YYM8WVR8B7S	Collector	1	574	2016-03-06T19:26:16-08:00	8	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		7030								
A32YYM8WVR8B7S	Collector	1	575	2016-03-06T19:26:18-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1360								
A32YYM8WVR8B7S	Collector	1	576	2016-03-06T19:26:21-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FOAM		FOAM	OFF	NPLI_Unrel_Restudy	663	seqrec	No	User	RGN Test	ON	No	1780								
A32YYM8WVR8B7S	Collector	1	577	2016-03-06T19:26:23-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DINER		DINER	OFF	LI_Unrel_Restudy	568	seqrec	No	User	RGN Test	ON	Yes	1360								
A32YYM8WVR8B7S	Collector	1	578	2016-03-06T19:26:26-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STOOL		STOOL	OFF	NPCI_Cat_Restudy	705	seqrec	No	User	RGN Test	ON	No	1060								
A32YYM8WVR8B7S	Collector	1	579	2016-03-06T19:26:30-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAWK		HAWK	OFF	CI_Cat_Restudy	625	seqrec	No	User	RGN Test	ON	Yes	3000								
A32YYM8WVR8B7S	Collector	1	580	2016-03-06T19:26:32-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BUNNY		BUNNY	OFF	NPCI_AdHoc_Restudy	717	seqrec	No	User	RGN Test	ON	No	1200								
A32YYM8WVR8B7S	Collector	1	581	2016-03-06T19:26:34-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FORK		FORK	OFF	LI_AdHoc_Restudy	557	seqrec	No	User	RGN Test	ON	Yes	1190								
A32YYM8WVR8B7S	Collector	1	582	2016-03-06T19:26:36-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHAISE		CHAISE	OFF	NPLI_Cat_Restudy	659	seqrec	No	User	RGN Test	ON	No	1030								
A32YYM8WVR8B7S	Collector	1	583	2016-03-06T19:26:38-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHOULDERS		SHOULDERS	OFF	NPLI_Cat_Restudy	640	seqrec	No	User	RGN Test	ON	No	1010								
A32YYM8WVR8B7S	Collector	1	584	2016-03-06T19:26:40-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARROW		ARROW	OFF	LI_Unrel_Restudy	564	seqrec	No	User	RGN Test	ON	Yes	1000								
A32YYM8WVR8B7S	Collector	1	585	2016-03-06T19:26:43-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POTS		POTS	OFF	LI_AdHoc_Restudy	560	seqrec	No	User	RGN Test	ON	Yes	1640								
A32YYM8WVR8B7S	Collector	1	586	2016-03-06T19:26:46-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OVEN		OVEN	OFF	CI_AdHoc_Restudy	607	seqrec	No	User	RGN Test	ON	No	2540								
A32YYM8WVR8B7S	Collector	1	587	2016-03-06T19:26:48-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BRIGHT		BRIGHT	OFF	NPLI_Unrel_Restudy	675	seqrec	No	User	RGN Test	ON	No	770								
A32YYM8WVR8B7S	Collector	1	588	2016-03-06T19:26:50-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOWL		BOWL	OFF	LI_AdHoc_Restudy	554	seqrec	No	User	RGN Test	ON	Yes	900								
A32YYM8WVR8B7S	Collector	1	589	2016-03-06T19:26:52-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEAFLET		LEAFLET	OFF	LI_AdHoc_Restudy	597	seqrec	No	User	RGN Test	ON	Yes	840								
A32YYM8WVR8B7S	Collector	1	590	2016-03-06T19:26:54-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SWALLOW		SWALLOW	OFF	LI_Cat_Restudy	588	seqrec	No	User	RGN Test	ON	Yes	730								
A32YYM8WVR8B7S	Collector	1	591	2016-03-06T19:26:56-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SUEDE		SUEDE	OFF	NPLI_AdHoc_Restudy	685	seqrec	No	User	RGN Test	ON	No	990								
A32YYM8WVR8B7S	Collector	1	592	2016-03-06T19:26:58-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHOE		SHOE	OFF	NPLI_Unrel_Restudy	674	seqrec	No	User	RGN Test	ON	No	1430								
A32YYM8WVR8B7S	Collector	1	593	2016-03-06T19:27:00-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DIGIT		DIGIT	OFF	NPCI_Unrel_Restudy	707	seqrec	No	User	RGN Test	ON	No	740								
A32YYM8WVR8B7S	Collector	1	594	2016-03-06T19:27:04-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DRESSER		DRESSER	OFF	NPCI_Cat_Restudy	704	seqrec	No	User	RGN Test	ON	No	2700								
A32YYM8WVR8B7S	Collector	1	595	2016-03-06T19:27:06-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BADMINTON		BADMINTON	OFF	LI_Cat_Restudy	544	seqrec	No	User	RGN Test	ON	Yes	1260								
A32YYM8WVR8B7S	Collector	1	596	2016-03-06T19:27:09-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COFFEE TABLE		COFFEE TABLE	OFF	NPLI_Cat_Restudy	654	seqrec	No	User	RGN Test	ON	No	1810								
A32YYM8WVR8B7S	Collector	1	597	2016-03-06T19:27:12-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BRAIN		BRAIN	OFF	NPLI_Cat_Restudy	638	seqrec	No	User	RGN Test	ON	No	2150								
A32YYM8WVR8B7S	Collector	1	598	2016-03-06T19:27:21-08:00	9	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAIR		HAIR	OFF	NPLI_AdHoc_Restudy	689	seqrec	No	User	RGN Test	ON	Yes	2470								
A32YYM8WVR8B7S	Collector	1	599	2016-03-06T19:27:23-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DRESS		DRESS	OFF	NPCI_AdHoc_Restudy	699	seqrec	No	User	RGN Test	ON	No	1000								
