*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3J01A18AJBGKX	Collector	1	513	2016-03-06T17:13:33-08:00	9	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WOODPECKER		WOODPECKER	OFF	Cat_Restudy_L5	493	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	514	2016-03-06T17:13:37-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PIGEON		PIGEON	OFF	Cat_Restudy_L5	490	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	515	2016-03-06T17:13:43-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FALCON		FALCON	OFF	Cat_Restudy_L5	501	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	516	2016-03-06T17:13:47-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HUMMINGBIRD		HUMMINGBIRD	OFF	Cat_Restudy_L5	491	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	517	2016-03-06T17:13:52-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DUCK		DUCK	OFF	Cat_Restudy_L5	498	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	518	2016-03-06T17:13:57-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SEAGULL		SEAGULL	OFF	Cat_Restudy_L5	500	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	519	2016-03-06T17:14:02-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOVE		DOVE	OFF	Cat_Restudy_L5	497	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	520	2016-03-06T17:14:07-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EAGLE		EAGLE	OFF	Cat_Restudy_L5	483	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	521	2016-03-06T17:14:11-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ORIOLE		ORIOLE	OFF	Cat_Restudy_L5	488	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	522	2016-03-06T17:14:16-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLUEBIRD		BLUEBIRD	OFF	Cat_Restudy_L5	484	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	523	2016-03-06T17:14:21-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WREN		WREN	OFF	Cat_Restudy_L5	487	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	524	2016-03-06T17:14:25-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARROT		PARROT	OFF	Cat_Restudy_L5	489	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	525	2016-03-06T17:14:31-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STARLING		STARLING	OFF	Cat_Restudy_L5	492	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	526	2016-03-06T17:14:36-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHICKEN		CHICKEN	OFF	Cat_Restudy_L5	496	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	527	2016-03-06T17:14:41-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OWL		OWL	OFF	Cat_Restudy_L5	499	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	528	2016-03-06T17:14:48-08:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CARDINAL		CARDINAL	OFF	Cat_Restudy_L5	482	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	529	2016-03-06T17:14:53-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VULTURE		VULTURE	OFF	Cat_Restudy_L5	494	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	530	2016-03-06T17:14:58-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARAKEET		PARAKEET	OFF	Cat_Restudy_L5	485	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	531	2016-03-06T17:15:03-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SWALLOW		SWALLOW	OFF	Cat_Restudy_L5	495	Study	No	3	Cat_Restudy_L5	ON		3000								
A3J01A18AJBGKX	Collector	1	532	2016-03-06T17:15:09-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		3530								
A3J01A18AJBGKX	Collector	1	533	2016-03-06T17:15:13-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	Unrel_Restudy_L6	511	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	534	2016-03-06T17:15:18-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ESSAY		ESSAY	OFF	Unrel_Restudy_L6	510	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	535	2016-03-06T17:15:23-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POSTER		POSTER	OFF	Unrel_Restudy_L6	516	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	536	2016-03-06T17:15:27-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEAFLET		LEAFLET	OFF	Unrel_Restudy_L6	513	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	537	2016-03-06T17:15:33-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NOTE		NOTE	OFF	Unrel_Restudy_L6	520	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	538	2016-03-06T17:15:38-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPER 		PAPER 	OFF	Unrel_Restudy_L6	503	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	539	2016-03-06T17:15:42-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BULLETIN		BULLETIN	OFF	Unrel_Restudy_L6	517	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	540	2016-03-06T17:15:48-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BROCHURE		BROCHURE	OFF	Unrel_Restudy_L6	518	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	541	2016-03-06T17:15:52-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARTICLE		ARTICLE	OFF	Unrel_Restudy_L6	506	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	542	2016-03-06T17:15:57-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	Unrel_Restudy_L6	515	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	543	2016-03-06T17:16:02-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TEXT		TEXT	OFF	Unrel_Restudy_L6	502	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	544	2016-03-06T17:16:07-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	Unrel_Restudy_L6	521	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	545	2016-03-06T17:16:12-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LETTER		LETTER	OFF	Unrel_Restudy_L6	507	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	546	2016-03-06T17:16:16-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	Unrel_Restudy_L6	519	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	547	2016-03-06T17:16:22-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POEM		POEM	OFF	Unrel_Restudy_L6	512	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	548	2016-03-06T17:16:27-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLAY		PLAY	OFF	Unrel_Restudy_L6	508	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	549	2016-03-06T17:16:33-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FICTION		FICTION	OFF	Unrel_Restudy_L6	514	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	550	2016-03-06T17:16:37-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	Unrel_Restudy_L6	509	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	551	2016-03-06T17:16:43-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JOURNAL		JOURNAL	OFF	Unrel_Restudy_L6	505	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	552	2016-03-06T17:16:48-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COMIC		COMIC	OFF	Unrel_Restudy_L6	504	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	553	2016-03-06T17:16:54-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		3590								
A3J01A18AJBGKX	Collector	1	554	2016-03-06T17:16:59-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	Unrel_Restudy_L6	535	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	555	2016-03-06T17:17:03-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	Unrel_Restudy_L6	529	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	556	2016-03-06T17:17:09-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COMIC		COMIC	OFF	Unrel_Restudy_L6	524	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	557	2016-03-06T17:17:13-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POSTER		POSTER	OFF	Unrel_Restudy_L6	536	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	558	2016-03-06T17:17:18-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ESSAY		ESSAY	OFF	Unrel_Restudy_L6	530	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	559	2016-03-06T17:17:23-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TEXT		TEXT	OFF	Unrel_Restudy_L6	522	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	560	2016-03-06T17:17:27-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NOTE		NOTE	OFF	Unrel_Restudy_L6	540	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	561	2016-03-06T17:17:32-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BROCHURE		BROCHURE	OFF	Unrel_Restudy_L6	538	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	562	2016-03-06T17:17:37-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLAY		PLAY	OFF	Unrel_Restudy_L6	528	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	563	2016-03-06T17:17:42-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JOURNAL		JOURNAL	OFF	Unrel_Restudy_L6	525	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	564	2016-03-06T17:17:47-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPER 		PAPER 	OFF	Unrel_Restudy_L6	523	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	565	2016-03-06T17:17:52-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARTICLE		ARTICLE	OFF	Unrel_Restudy_L6	526	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	566	2016-03-06T17:17:57-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POEM		POEM	OFF	Unrel_Restudy_L6	532	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	567	2016-03-06T17:18:01-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	Unrel_Restudy_L6	541	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	568	2016-03-06T17:18:06-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	Unrel_Restudy_L6	531	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	569	2016-03-06T17:18:11-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	Unrel_Restudy_L6	539	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	570	2016-03-06T17:18:15-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BULLETIN		BULLETIN	OFF	Unrel_Restudy_L6	537	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	571	2016-03-06T17:18:20-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FICTION		FICTION	OFF	Unrel_Restudy_L6	534	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	572	2016-03-06T17:18:25-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEAFLET		LEAFLET	OFF	Unrel_Restudy_L6	533	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	573	2016-03-06T17:18:29-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LETTER		LETTER	OFF	Unrel_Restudy_L6	527	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3J01A18AJBGKX	Collector	1	574	2016-03-06T17:18:56-08:00	27	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		23880								
A3J01A18AJBGKX	Collector	1	575	2016-03-06T17:18:59-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1440								
A3J01A18AJBGKX	Collector	1	576	2016-03-06T17:19:02-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BISCUIT		BISCUIT	OFF	NPLI_Unrel_Restudy	679	seqrec	No	User	RGN Test	ON	No	1470								
A3J01A18AJBGKX	Collector	1	577	2016-03-06T17:19:05-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VELVET		VELVET	OFF	NPLI_AdHoc_Restudy	688	seqrec	No	User	RGN Test	ON	No	1550								
A3J01A18AJBGKX	Collector	1	578	2016-03-06T17:19:08-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		UNION		UNION	OFF	CI_Unrel_Restudy	615	seqrec	No	User	RGN Test	ON	No	790								
A3J01A18AJBGKX	Collector	1	579	2016-03-06T17:19:11-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SKILLET		SKILLET	OFF	LI_AdHoc_Restudy	558	seqrec	No	User	RGN Test	ON	Yes	1630								
A3J01A18AJBGKX	Collector	1	580	2016-03-06T17:19:14-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	LI_AdHoc_Restudy	598	seqrec	No	User	RGN Test	ON	Yes	1120								
A3J01A18AJBGKX	Collector	1	581	2016-03-06T17:19:19-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		UNCLE		UNCLE	OFF	CI_Unrel_Restudy	617	seqrec	No	User	RGN Test	ON	No	3140								
A3J01A18AJBGKX	Collector	1	582	2016-03-06T17:19:22-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DAVENPORT		DAVENPORT	OFF	NPLI_Cat_Restudy	661	seqrec	No	User	RGN Test	ON	No	1220								
A3J01A18AJBGKX	Collector	1	583	2016-03-06T17:19:25-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EAR		EAR	OFF	NPCI_Cat_Restudy	695	seqrec	No	User	RGN Test	ON	No	930								
A3J01A18AJBGKX	Collector	1	584	2016-03-06T17:19:27-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BUNNY		BUNNY	OFF	NPCI_AdHoc_Restudy	717	seqrec	No	User	RGN Test	ON	No	880								
A3J01A18AJBGKX	Collector	1	585	2016-03-06T17:19:30-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHOULDERS		SHOULDERS	OFF	NPLI_Cat_Restudy	640	seqrec	No	User	RGN Test	ON	No	790								
A3J01A18AJBGKX	Collector	1	586	2016-03-06T17:19:32-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NURSE		NURSE	OFF	CI_Unrel_Restudy	619	seqrec	No	User	RGN Test	ON	No	1010								
A3J01A18AJBGKX	Collector	1	587	2016-03-06T17:19:35-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EARRINGS		EARRINGS	OFF	NPCI_AdHoc_Restudy	698	seqrec	No	User	RGN Test	ON	No	1690								
A3J01A18AJBGKX	Collector	1	588	2016-03-06T17:19:39-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RACING		RACING	OFF	LI_Cat_Restudy	551	seqrec	No	User	RGN Test	ON	Yes	1320								
A3J01A18AJBGKX	Collector	1	589	2016-03-06T17:19:41-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPARROW		SPARROW	OFF	CI_Cat_Restudy	622	seqrec	No	User	RGN Test	ON	Yes	1050								
A3J01A18AJBGKX	Collector	1	590	2016-03-06T17:19:44-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLOUR		FLOUR	OFF	NPLI_Unrel_Restudy	676	seqrec	No	User	RGN Test	ON	Yes	840								
A3J01A18AJBGKX	Collector	1	591	2016-03-06T17:19:47-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MAGAZINE		MAGAZINE	OFF	CI_AdHoc_Restudy	627	seqrec	No	User	RGN Test	ON	No	1710								
A3J01A18AJBGKX	Collector	1	592	2016-03-06T17:19:52-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLAKE		FLAKE	OFF	LI_Unrel_Restudy	575	seqrec	No	User	RGN Test	ON	Yes	2280								
A3J01A18AJBGKX	Collector	1	593	2016-03-06T17:19:54-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	NPLI_AdHoc_Restudy	687	seqrec	No	User	RGN Test	ON	Yes	1240								
A3J01A18AJBGKX	Collector	1	594	2016-03-06T17:19:58-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BEEHIVE		BEEHIVE	OFF	LI_Unrel_Restudy	578	seqrec	No	User	RGN Test	ON	No	1790								
A3J01A18AJBGKX	Collector	1	595	2016-03-06T17:20:01-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MIST		MIST	OFF	NPLI_Unrel_Restudy	671	seqrec	No	User	RGN Test	ON	No	860								
A3J01A18AJBGKX	Collector	1	596	2016-03-06T17:20:04-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POTS		POTS	OFF	LI_AdHoc_Restudy	560	seqrec	No	User	RGN Test	ON	Yes	1460								
A3J01A18AJBGKX	Collector	1	597	2016-03-06T17:20:06-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MASCARA		MASCARA	OFF	NPCI_AdHoc_Restudy	697	seqrec	No	User	RGN Test	ON	No	810								
A3J01A18AJBGKX	Collector	1	598	2016-03-06T17:20:09-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CASSETTE		CASSETTE	OFF	NPCI_Unrel_Restudy	711	seqrec	No	User	RGN Test	ON	Yes	1920								
A3J01A18AJBGKX	Collector	1	599	2016-03-06T17:20:13-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LANE		LANE	OFF	NPLI_Unrel_Restudy	677	seqrec	No	User	RGN Test	ON	No	1100								
A3J01A18AJBGKX	Collector	1	600	2016-03-06T17:20:20-08:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARROT		PARROT	OFF	LI_Cat_Restudy	585	seqrec	No	User	RGN Test	ON	Yes	3800								
A3J01A18AJBGKX	Collector	1	601	2016-03-06T17:20:22-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BRIGHT		BRIGHT	OFF	NPLI_Unrel_Restudy	675	seqrec	No	User	RGN Test	ON	No	1150								
A3J01A18AJBGKX	Collector	1	602	2016-03-06T17:20:25-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STOVE		STOVE	OFF	LI_AdHoc_Restudy	561	seqrec	No	User	RGN Test	ON	Yes	1540								
A3J01A18AJBGKX	Collector	1	603	2016-03-06T17:20:29-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOWN		DOWN	OFF	NPCI_AdHoc_Restudy	718	seqrec	No	User	RGN Test	ON	No	1140								
A3J01A18AJBGKX	Collector	1	604	2016-03-06T17:20:31-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WOODPECKER		WOODPECKER	OFF	LI_Cat_Restudy	587	seqrec	No	User	RGN Test	ON	Yes	890								
A3J01A18AJBGKX	Collector	1	605	2016-03-06T17:20:34-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOOTH		BOOTH	OFF	NPLI_Unrel_Restudy	672	seqrec	No	User	RGN Test	ON	No	980								
A3J01A18AJBGKX	Collector	1	606	2016-03-06T17:20:38-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLATTER		PLATTER	OFF	LI_AdHoc_Restudy	553	seqrec	No	User	RGN Test	ON	Yes	1860								
A3J01A18AJBGKX	Collector	1	607	2016-03-06T17:20:41-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CATHEDRAL		CATHEDRAL	OFF	NPCI_Unrel_Restudy	710	seqrec	No	User	RGN Test	ON	No	1130								
A3J01A18AJBGKX	Collector	1	608	2016-03-06T17:20:45-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRICYCLE		TRICYCLE	OFF	LI_Unrel_Restudy	576	seqrec	No	User	RGN Test	ON	No	2060								
A3J01A18AJBGKX	Collector	1	609	2016-03-06T17:20:48-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOUDS		CLOUDS	OFF	NPLI_AdHoc_Restudy	683	seqrec	No	User	RGN Test	ON	Yes	1190								
A3J01A18AJBGKX	Collector	1	610	2016-03-06T17:20:51-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARMS		ARMS	OFF	NPCI_Cat_Restudy	692	seqrec	No	User	RGN Test	ON	No	1090								
A3J01A18AJBGKX	Collector	1	611	2016-03-06T17:20:53-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CONTEST		CONTEST	OFF	NPCI_Unrel_Restudy	708	seqrec	No	User	RGN Test	ON	No	820								
A3J01A18AJBGKX	Collector	1	612	2016-03-06T17:20:56-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FINGER		FINGER	OFF	NPLI_Cat_Restudy	633	seqrec	No	User	RGN Test	ON	No	660								
A3J01A18AJBGKX	Collector	1	613	2016-03-06T17:20:58-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COFFEE TABLE		COFFEE TABLE	OFF	NPLI_Cat_Restudy	654	seqrec	No	User	RGN Test	ON	Yes	1030								
