"id","x","key","percent_match","scored"
"50","business","business","1",1
"50","question","sight","0.25",0
"50","heart","bronze","0.333333333333333",0
"50","hand","hand","1",1
"50","stationar","position","0.666666666666667",1
"50","car","car","1",1
"50","borrow","tuck","0",0
"50","lion","lion","1",1
"50","lift","accident","0.25",0
"50","coffee","riddle","0.333333333333333",0
"50","field","add","0",0
"50","money","would","0.2",0
"50","seek","sick","0.5",1
"50","throne","vase","0",0
"51","deliquent","delinquent","0.8",1
"51","liver","digestion","0.222222222222222",0
"51","bank","wage","0.25",0
"51","chasel","chisel","0.833333333333333",1
"51","report","editor","0.833333333333333",1
"51","wasp","hornet","0",0
"51","air","bitter","0.333333333333333",0
"51","daisy","root","0",0
"51","duck","swan","0",0
"51","bar","paw","0.333333333333333",0
"51","inside","way","0",0
"51","hygiene","hygiene","1",1
"51","boil","bridge","0.333333333333333",0
"51","scissors","geology","0.125",0
"51","revolution","revolution","1",1
"51","discussion","discussion","1",1
"51","cash","herd","0.25",0
"51","credit","credit","1",1
"51","daisy","orchid","0.333333333333333",0
"51","shrimp","tuna","0",0
"51","yet","full","0",0
"51","drink","drink","1",1
"51","dark","dark","1",1
"51","day","take","0.25",0
"51","height","height","1",1
"51","forgot","sentence","0.125",0
"51","bug","bug","1",1
"51","math","math","1",1
"51","law","law","1",1
"51","great","great","1",1
"51","key","key","1",1
"51","hot","hot","1",1
"51","ball","ball","1",1
"51","work","work","1",1
"51","girl","hunger","0.333333333333333",0
"51","sleepy","sleep","0.833333333333333",1
"51","smell","smell","1",1
"51","clothes","clothes","1",1
"51","plane","plane","1",1
"51","fire","fire","1",1
"51","due","due","1",1
"51","cash","number","0",0
"51","location","location","1",1
"51","truck","dump","0.2",0
"51","trial","trial","1",1
"51","architect","architecture","0.583333333333333",1
"51","grill","grill","1",1
"51","kidney","kidney","1",1
"51","start","begin","0",0
"51","bloe","blow","0.75",1
"51","pop","pop","1",1
"51","cow","wine","0.25",0
"51","paper","bathroom","0.25",0
"51","lettuce","lettuce","1",1
"51","shoe","shoe","1",1
"51","past","past","1",1
"51","choice","choice","1",1
"51","sting","honey","0.2",0
"51","baby","baby","1",1
"51","up","circle","0",0
"51","mess","pusher","0.333333333333333",0
"51","bag","ietary","0.166666666666667",0
"51","femine","park","0",0
"51","lift","lift","1",1
"51","loop","soon","0.5",1
"51","work","discover","0.25",0
"51","law","death","0.2",0
"51","location","debate","0.25",0
"51","gold","artery","0",0
"51","fix","fix","1",1
"51","stand","machine","0.285714285714286",0
"51","happy","happy","1",1
"51","allow","allow","1",1
"51","tiger","art","0.2",0
"51","prone","strong","0.5",1
"51","complete","sugar","0",0
"51","subtract","valley","0.125",0
"51","cash","cash","1",1
"51","healthy","hide","0.285714285714286",0
"51","king","king","1",1
"51","trip","extension","0.222222222222222",0
"51","time","clue","0.25",0
"51","root","cactus","0.166666666666667",0
"51","knot","shoelace","0.125",0
"51","detective","detective","1",1
"51","begin","adjourn","0.142857142857143",0
"51","nark","furry","0.2",0
"51","dump","litter","0",0
"51","cherry","cherry","1",1
"51","hurt","scalp","0",0
"51","safety","driver","0.166666666666667",0
"51","shave","chop","0.2",0
"51","mule","mule","1",1
"51","rock","document","0.25",0
"51","stench","incense","0.571428571428571",1
"51","food","dine","0.25",0
"51","cut","shears","0",0
"51","brawl","feud","0",0
"51","chill","chill","1",1
"51","hate","affection","0.333333333333333",0
"51","turn","turn","1",1
"51","car","car","1",1
"51","bad","bad","1",1
"51","bird","bird","1",1
"51","star","star","1",1
"51","forgot","thread","0.333333333333333",0
"51","even","even","1",1
"51","air","pop","0",0
"51","fruit","fruit","1",1
"51","best","best","1",1
"51","cat","cat","1",1
"51","broke","glass","0",0
"51","dead","dead","1",1
"51","plane","plane","1",1
"51","fish","fish","1",1
"51","baseball","baseball","1",1
"51","money","money","1",1
"51","truth","honest","0.333333333333333",0
"51","sleep","sleep","1",1
"51","fight","fight","1",1
"51","cream","razor","0.4",0
"51","rights","rights","1",1
"51","mason","mason","1",1
"51","candle","candle","1",1
"51","wrist","wrist","1",1
"51","water","element","0.285714285714286",0
"51","fly","gone","0",0
"51","water","water","1",1
"51","earth","earth","1",1
"51","alone","alone","1",1
"51","dry","dry","1",1
"51","safety","safety","1",1
"51","truth","truth","1",1
"51","talk","phone","0",0
"51","rod","rod","1",1
"51","flea","flea","1",1
"51","loud","loud","1",1
"51","not","own","0.666666666666667",1
"51","tamtrum","tantrum","1",1
"51","sun","sun","1",1
"51","justice","justice","1",1
"51","wet","stretch","0.285714285714286",0
"51","knife","give","0.2",0
"51","poll","maze","0",0
"51","bracelet","vehicle","0.5",1
"51","take","meat","0.75",1
"51","forgot","crackle","0.142857142857143",0
"51","milk","shell","0.2",0
"51","told","listen","0.333333333333333",0
"51","joker","keys","0.4",0
"51","attire","cake","0.166666666666667",0
"51","love","name","0.25",0
"51","line","fuzzy","0",0
"51","skin","moat","0",0
"51","paper","lease","0.4",0
"51","loan","loan","1",1
"51","both","both","1",1
"51","temperture","temperature","0.545454545454545",1
"51","play","mirror","0",0
"51","main","main","1",1
"52","short","extension","0.333333333333333",0
"52","play","clue","0.25",0
"52","tree","cactus","0.166666666666667",0
"52","shoe","shoelace","0.5",1
"52","solved","detective","0.333333333333333",0
"52","beginning","adjourn","0.222222222222222",0
"52","animal","furry","0",0
"52","can","litter","0",0
"52","hair","cherry","0.333333333333333",0
"52","scalp","scalp","1",1
"52","accident","driver","0.375",0
"52","sizzors","chop","0",0
"52","mule","mule","1",1
"52","pen","document","0.25",0
"52","shot","incense","0.142857142857143",0
"52","food","dine","0.25",0
"52","cut","shears","0",0
"52","tight","feud","0",0
"52","wet","chill","0",0
"52","relationship","affection","0.5",1
"52","flop","turn","0",0
"52","car","car","1",1
"52","dislike","bad","0.142857142857143",0
"52","seal","bird","0",0
"52","job","star","0",0
"52","nail","thread","0.166666666666667",0
"52","setback","even","0.142857142857143",0
"52","party","pop","0.2",0
"52","red","fruit","0.2",0
"52","liked","best","0.2",0
"52","cat","cat","1",1
"52","shake","glass","0.4",0
"52","death","dead","0.6",1
"52","plane","plane","1",1
"52","small","fish","0.2",0
"52","baseball","baseball","1",1
"52","crime","money","0.4",0
"52","honest","honest","1",1
"52","rest","sleep","0.4",0
"52","bowl","fight","0",0
"52","razor","razor","1",1
"52","right","rights","0.833333333333333",1
"52","mason","mason","1",1
"52","brow","candle","0",0
"52","wrist","wrist","1",1
"52","oxygen","element","0.285714285714286",0
"52","far","gone","0",0
"52","straw","water","0.8",1
"52","hog","earth","0.2",0
"52","sad","alone","0.2",0
"52","dry","dry","1",1
"52","saftey","safety","1",1
"52","truth","truth","1",1
"52","celphone","phone","0.375",0
"52","rod","rod","1",1
"52","flea","flea","1",1
"52","loud","loud","1",1
"52","gave","own","0",0
"52","tantru","tantrum","0.714285714285714",1
"52","sun","sun","1",1
"52","white","justice","0.428571428571429",0
"52","cake","stretch","0.285714285714286",0
"52","share","give","0",0
"52","president","maze","0.111111111111111",0
"52","key","vehicle","0.142857142857143",0
"52","grab","meat","0.25",0
"52","ability","crackle","0.285714285714286",0
"52","seal","shell","0.6",1
"52","listen","listen","1",1
"52","kidin","keys","0.2",0
"52","closet","cake","0.166666666666667",0
"52","love","name","0.25",0
"52","distruction","fuzzy","0",0
"52","sky","moat","0",0
"52","tail","lease","0.4",0
"52","language","loan","0.375",0
"52","weight","both","0",0
"52","temperature","temperature","1",1
"52","playing","mirror","0.142857142857143",0
"52","mark","main","0.5",1
"52","good","delinquent","0.1",0
"52","ach","digestion","0",0
"52","crard","wage","0.2",0
"52","racket","chisel","0.333333333333333",0
"52","update","editor","0.5",1
"52","wasp","hornet","0",0
"52","temperture","bitter","0.4",0
"52","tree","root","0.5",1
"52","pengin","swan","0.166666666666667",0
"52","paw","paw","1",1
"52","in","way","0",0
"52","car","hygiene","0",0
"52","bottle","bridge","0.333333333333333",0
"52","star","geology","0",0
"52","revolution","revolution","1",1
"52","walk","discussion","0",0
"52","hurd","herd","0.75",1
"52","game","credit","0.166666666666667",0
"52","rose","orchid","0.333333333333333",0
"52","tuna","tuna","1",1
"52","tired","full","0",0
"52","sad","drink","0.2",0
"52","dark","dark","1",1
"52","day","take","0.25",0
"52","height","height","1",1
"52","spell","sentence","0.25",0
"52","sting","bug","0",0
"52","split","math","0",0
"52","law","law","1",1
"52","good","great","0.2",0
"52","party","key","0",0
"52","hot","hot","1",1
"52","ball","ball","1",1
"52","work","work","1",1
"52","hungry","hunger","0.833333333333333",1
"52","nap","sleep","0.2",0
"52","smell","smell","1",1
"52","clothes","clothes","1",1
"52","plane","plane","1",1
"52","fire","fire","1",1
"52","due","due","1",1
"52","money","number","0.5",1
"52","constrution","location","0.454545454545455",0
"52","trash","dump","0",0
"52","duty","trial","0.2",0
"52","fashion","architecture","0.25",0
"52","grill","grill","1",1
"52","kidney","kidney","1",1
"52","begin","begin","1",1
"52","wave","blow","0.25",0
"52","coke","pop","0.25",0
"52","wine","wine","1",1
"52","bathroom","bathroom","1",1
"52","dressing","lettuce","0.125",0
"52","sock","shoe","0.5",1
"52","past","past","1",1
"52","making","choise","0.166666666666667",0
"52","sting","honey","0.2",0
"52","adolesence","baby","0.1",0
"52","ball","circle","0.166666666666667",0
"52","mess","pusher","0.333333333333333",0
"52","soaking","ietary","0.285714285714286",0
"52","food","park","0",0
"52","man","lift","0",0
"52","top","soon","0.25",0
"52","plan","discover","0",0
"52","death","death","1",1
"52","matter","debate","0.666666666666667",1
"52","makeup","artery","0.333333333333333",0
"52","finger","fix","0.333333333333333",0
"52","type","machine","0.142857142857143",0
"52","accident","happy","0.125",0
"52","stop","allow","0.2",0
"52","king","art","0",0
"52","car","strong","0.166666666666667",0
"52","fiddle","sugar","0",0
"52","on","valley","0",0
"52","could","cash","0.2",0
"52","stomach","hide","0",0
"52","flower","king","0",0
"53","bad","bad","1",1
"53","stomach","stomach","1",1
"53","amount","money","0.5",1
"53","hammer","hammer","1",1
"53","news","news","1",1
"53","sting","sting","1",1
"53","happy","cold","0",0
"53","flower","plant","0.166666666666667",0
"53","bird","bird","1",1
"53","dog","dog","1",1
"53","site","out","0.25",0
"53","clean","clean","1",1
"53","water","water","1",1
"53","roc","rock","0.75",1
"53","war","war","1",1
"53","talk","talk","1",1
"53","cow","cow","1",1
"53","card","card","1",1
"53","flower","flower","1",1
"53","fish","fish","1",1
"53","enough","enough","1",1
"53","water","sip","0",0
"53","death","cave","0.4",0
"53","have","seize","0.2",0
"53","tall","growth","0.166666666666667",0
"53","word","word","1",1
"53","bee","wasp","0",0
"53","division","division","1",1
"53","attorney","attorney","1",1
"53","fantastic","fantastic","1",1
"53","latch","latch","1",1
"53","chil","chili","0.8",1
"53","racket","racket","1",1
"53","chores","chore","0.833333333333333",1
"53","fatigue","famine","0.428571428571429",0
"53","drowsey","drowsy","0.714285714285714",1
"53","stinch","stench","0.833333333333333",1
"53","attire","attire","1",1
"53","pilo","pilot","0.8",1
"53","blaze","blaze","1",1
"53","assignment","assignment","1",1
"53","amount","amount","1",1
"53","site","site","1",1
"53","waste","waste","1",1
"53","jurty","jury","0.6",1
"53","design","design","1",1
"53","cook","bar","0",0
"53","liver","liver","1",1
"53","endf","end","0.75",1
"53","wind","wind","1",1
"53","soda","soda","1",1
"53","cheese","cheese","1",1
"53","toliet","toilet","1",1
"53","salad","salad","1",1
"53","foo","foot","0.5",1
"53","present","future","0.428571428571429",0
"53","matter","decision","0.125",0
"53","bee","bee","1",1
"53","chld","child","0.8",1
"53","round","round","1",1
"53","mean","clutter","0.142857142857143",0
"53","healthy","sacking","0.142857142857143",0
"53","swing","hungry","0.333333333333333",0
"53","strong","woman","0.333333333333333",0
"53","now","belt","0",0
"53","find","floor","0.2",0
"53","dark","business","0",0
"53","talk","sight","0.2",0
"53","vein","bronze","0.333333333333333",0
"53","accident","hand","0.125",0
"53","build","position","0.125",0
"53","sad","car","0.333333333333333",0
"53","trust","tuck","0.4",0
"53","artist","lion","0.166666666666667",0
"53","weak","accident","0.25",0
"53","flou","riddle","0.166666666666667",0
"53","hill","add","0",0
"53","card","would","0.2",0
"53","seek","sick","0.5",1
"53","artery","vase","0.333333333333333",0
"53","lon","long","0.75",1
"53","mind","game","0.25",0
"53","plant","plant","1",1
"53","shoe","tie","0",0
"53","truth","mystery","0.285714285714286",0
"53","joury","end","0",0
"53","dog","dog","1",1
"53","trash","trash","1",1
"53","rede","red","0.75",1
"53","hair","head","0.5",1
"53","car","car","1",1
"53","cut","cut","1",1
"53","donkey","donkey","1",1
"53","paper","paper","1",1
"53","sell","smell","0.6",1
"53","eat","eat","1",1
"53","scissors","scissors","1",1
"53","war","fight","0",0
"53","water","cold","0",0
"53","love","love","1",1
"53","flip","flip","1",1
"53","drive","windshield","0.3",0
"53","good","villain","0",0
"53","dog","penguin","0.142857142857143",0
"53","moon","actress","0",0
"53","needle","thimble","0.285714285714286",0
"53","odd","revenge","0",0
"53","balloon","balloon","1",1
"53","st4rawberr","strawberry","0.9",1
"53","favorite","favorite","1",1
"53","dog","panther","0",0
"53","water","breakable","0.333333333333333",0
"53","alive","coffin","0.166666666666667",0
"53","aircrft","aircraft","0.75",1
"53","tuna","sardine","0.285714285714286",0
"53","catcher","league","0.285714285714286",0
"53","cash","banker","0.166666666666667",0
"53","opinion","truthful","0",0
"53","nap","nap","1",1
"53","wr","brawl","0.4",0
"53","blade","shave","0.4",0
"53","law","equal","0.4",0
"53","name","jar","0.25",0
"53","aroma","wax","0.2",0
"53","hanmd","bracelet","0.125",0
"53","carbon","carbon","1",1
"53","gone","away","0",0
"53","earth","drink","0.2",0
"53","water","ground","0.166666666666667",0
"53","lonley","lonely","1",1
"53","wet","wet","1",1
"53","seatbelt","seatbelt","1",1
"53","honest","lie","0",0
"53","person","communicatio","0.166666666666667",0
"53","reel","reel","1",1
"53","tick","tick","1",1
"53","noise","noise","1",1
"53","lease","have","0.4",0
"53","bad","temper","0",0
"53","moon","tan","0",0
"53","court","maroon","0.333333333333333",0
"53","flip","cloth","0.2",0
"53","take","steak","0.8",1
"53","find","election","0.25",0
"53","car","charm","0.6",1
"53","cow","obtain","0.166666666666667",0
"53","pop","able","0",0
"53","beach","shake","0.6",1
"53","hear","fiction","0",0
"53","latch","joke","0",0
"53","birthday","clothes","0.25",0
"53","person","hate","0.166666666666667",0
"53","dog","bang","0.25",0
"53","love","clear","0.4",0
"53","own","toil","0.25",0
"53","money","sign","0.2",0
"53","few","ounce","0.2",0
"53","hot","morning","0.142857142857143",0
"53","self","children","0.25",0
"53","purpose","scar","0.142857142857143",0
"54","long","long","1",1
"54","idea","game","0.5",1
"54","plant","plant","1",1
"54","tie","tie","1",1
"54","mystery","mystery","1",1
"54","end","end","1",1
"54","cat","dog","0",0
"54","trash","trash","1",1
"54","red","red","1",1
"54","head","head","1",1
"54","passenger","car","0.111111111111111",0
"54","cut","cut","1",1
"54","donkey","donkey","1",1
"54","page","paper","0.6",1
"54","identification","smell","0.0714285714285714",0
"54","food","eat","0",0
"54","scissors","scissors","1",1
"54","fight","fight","1",1
"54","together","cold","0.125",0
"54","love","love","1",1
"54","circle","flip","0.166666666666667",0
"54","vechicle","windshield","0.4",0
"54","villian","villain","1",1
"54","fly","penguin","0",0
"54","dream","actress","0.428571428571429",0
"54","thumbnil","thimble","0.625",1
"54","equal","revenge","0.142857142857143",0
"54","drink","balloon","0.142857142857143",0
"54","strawberry","strawberry","1",1
"54","good","favorite","0.125",0
"54","dog","panther","0",0
"54","clear","breakable","0.444444444444444",0
"54","coffin","coffin","1",1
"54","aircraft","aircraft","1",1
"54","shrimp","sardine","0.428571428571429",0
"54","catcher","league","0.285714285714286",0
"54","bank","banker","0.666666666666667",1
"54","truthful","truthful","1",1
"54","nap","nap","1",1
"54","brawl","brawl","1",1
"54","shave","shave","1",1
"54","equa","equal","0.8",1
"54","jar","jar","1",1
"54","wax","wax","1",1
"54","arm","bracelet","0.25",0
"54","carbon","carbon","1",1
"54","left","away","0",0
"54","drink","drink","1",1
"54","ground","ground","1",1
"54","lonely","lonely","1",1
"54","old","wet","0",0
"54","seatbelt","seatbelt","1",1
"54","honest","lie","0",0
"54","communcation","communicatio","1",1
"54","reel","reel","1",1
"54","tick","tick","1",1
"54","noise","noise","1",1
"54","buy","have","0",0
"54","temper","temper","1",1
"54","tan","tan","1",1
"54","equl","maroon","0",0
"54","length","cloth","0.333333333333333",0
"54","recieve","steak","0.285714285714286",0
"54","run","election","0.125",0
"54","car","charm","0.6",1
"54","steak","obtain","0.333333333333333",0
"54","noise","able","0",0
"54","ocean","shake","0.4",0
"54","hear","fiction","0",0
"54","vehicle","joke","0.142857142857143",0
"54","dessert","clothes","0.714285714285714",1
"54","person","hate","0.166666666666667",0
"54","dog","bang","0.25",0
"54","river","clear","0.6",1
"54","loan","toil","0.5",1
"54","lease","sign","0.2",0
"54","same","ounce","0.2",0
"54","morning","morning","1",1
"54","clear","children","0.5",1
"54","first","scar","0.4",0
"54","bad","bad","1",1
"54","stomach","stomach","1",1
"54","money","money","1",1
"54","hammer","hammer","1",1
"54","writter","news","0.142857142857143",0
"54","bug","sting","0.2",0
"54","sour","cold","0.25",0
"54","tree","plant","0.2",0
"54","bird","bird","1",1
"54","dog","dog","1",1
"54","direction","out","0",0
"54","clean","clean","1",1
"54","river","water","0.6",1
"54","rock","rock","1",1
"54","new","war","0.333333333333333",0
"54","talk","talk","1",1
"54","animal","cow","0",0
"54","card","card","1",1
"54","flower","flower","1",1
"54","fish","fish","1",1
"54","ill","enough","0",0
"54","bar","sip","0",0
"54","cave","cave","1",1
"54","grab","seize","0",0
"54","weight","growth","0.666666666666667",1
"54","word","word","1",1
"54","wasp","wasp","1",1
"54","number","division","0.125",0
"54","lega","attorney","0.25",0
"54","fantastic","fantastic","1",1
"54","car","latch","0.4",0
"54","warm","chili","0",0
"54","court","racket","0.5",1
"54","assignment","chore","0",0
"54","famine","famine","1",1
"54","drowsy","drowsy","1",1
"54","stench","stench","1",1
"54","attire","attire","1",1
"54","piolet","pilot","0.666666666666667",1
"54","flame","blaze","0.6",1
"54","assignmnet","assignment","1",1
"54","math","amount","0.5",1
"54","here","site","0.5",1
"54","trash","waste","0.6",1
"54","jury","jury","1",1
"54","paint","design","0.333333333333333",0
"54","food","bar","0",0
"54","liver","liver","1",1
"54","end","end","1",1
"54","wind","wind","1",1
"54","soad","soda","1",1
"54","cheese","cheese","1",1
"54","toielt","toilet","1",1
"54","salad","salad","1",1
"54","lace","foot","0",0
"54","future","future","1",1
"54","option","decision","0.375",0
"54","sweet","bee","0.2",0
"54","children","child","0.625",1
"54","round","round","1",1
"54","complaint","clutter","0.222222222222222",0
"54","food","slacking","0",0
"54","place","hungry","0",0
"54","up","woman","0",0
"54","after","belt","0.4",0
"54","new","floor","0",0
"54","burried","business","0.5",1
"54","argue","sight","0.2",0
"54","vein","bronze","0.333333333333333",0
"54","broken","hand","0",0
"54","efficient","position","0.333333333333333",0
"54","good","car","0",0
"54","give","tuck","0",0
"54","painting","lion","0.25",0
"54","weight","accident","0.375",0
"54","sweeet","riddle","0.5",1
"54","mountain","add","0",0
"54","bank","would","0",0
"54","secret","sick","0.333333333333333",0
"54","queen","vase","0.4",0
"55","terrible","delinquent","0.4",0
"55","hunger","digestion","0.333333333333333",0
"55","amount","wage","0.166666666666667",0
"55","chisel","chisel","1",1
"55","editor","editor","1",1
"55","yellowjacket","hornet","0.166666666666667",0
"55","ice","bitter","0.333333333333333",0
"55","roots","root","0.8",1
"55","swan","swan","1",1
"55","paw","paw","1",1
"55","it","way","0",0
"55","hygene","hygiene","0.714285714285714",1
"55","bridge","bridge","1",1
"55","geology","geology","1",1
"55","revolution","revolution","1",1
"55","discuss","discussion","0.5",1
"55","herd","herd","1",1
"55","credit","credit","1",1
"55","vase","orchid","0",0
"55","tuna","tuna","1",1
"55","full","full","1",1
"55","drink","drink","1",1
"55","dark","dark","1",1
"55","take","take","1",1
"55","height","height","1",1
"55","sentence","sentence","1",1
"55","bug","bug","1",1
"55","math","math","1",1
"55","law","law","1",1
"55","great","great","1",1
"55","keyt","key","0.75",1
"55","hot","hot","1",1
"55","ball","ball","1",1
"55","work","work","1",1
"55","hunger","hunger","1",1
"55","sleep","sleep","1",1
"55","smell","smell","1",1
"55","clothes","clothes","1",1
"55","plane","plane","1",1
"55","fire","fire","1",1
"55","due","due","1",1
"55","money","number","0.5",1
"55","location","location","1",1
"55","dump","dump","1",1
"55","trial","trial","1",1
"55","fashion","architecture","0.25",0
"55","grill","grill","1",1
"55","kidney","kidney","1",1
"55","begin","begin","1",1
"55","blow","blow","1",1
"55","pop","pop","1",1
"55","wine","wine","1",1
"55","bathroom","bathroom","1",1
"55","lettuce","lettuce","1",1
"55","shoe","shoe","1",1
"55","past","past","1",1
"55","choise","choise","1",1
"55","honey","honey","1",1
"55","baby","baby","1",1
"55","circle","circle","1",1
"55","pusher","pusher","1",1
"55","football","ietary","0.25",0
"55","food","park","0",0
"55","girl","lift","0.5",1
"55","waste","soon","0.2",0
"55","ceiling","discover","0.375",0
"55","death","death","1",1
"55","sound","debate","0.166666666666667",0
"55","artery","artery","1",1
"55","arm","fix","0",0
"55","specific","machine","0.5",1
"55","happy","happy","1",1
"55","shirt","allow","0",0
"55","art","art","1",1
"55","purpose","strong","0.428571428571429",0
"55","question","sugar","0.25",0
"55","math","valley","0.166666666666667",0
"55","talk","cash","0.25",0
"55","ill","hide","0.25",0
"55","flower","king","0",0
"55","extension","extension","1",1
"55","test","clue","0.25",0
"55","tree","cactus","0.166666666666667",0
"55","","shoelace","0",0
"55","detective","detective","1",1
"55","begin","adjourn","0.142857142857143",0
"55","paw","furry","0",0
"55","litter","litter","1",1
"55","cherry","cherry","1",1
"55","scalp","scalp","1",1
"55","windshield","driver","0.2",0
"55","chop","chop","1",1
"55","mule","mule","1",1
"55","document","document","1",1
"55","stench","incense","0.571428571428571",1
"55","food","dine","0.25",0
"55","shears","shears","1",1
"55","brawl","feud","0",0
"55","chill","chill","1",1
"55","affection","affection","1",1
"55","turn","turn","1",1
"55","car","car","1",1
"55","bad","bad","1",1
"55","bird","bird","1",1
"55","star","star","1",1
"55","thread","thread","1",1
"55","even","even","1",1
"55","pop","pop","1",1
"55","fruit","fruit","1",1
"55","best","best","1",1
"55","cat","cat","1",1
"55","glasss","glass","0.833333333333333",1
"55","death","dead","0.6",1
"55","plane","plane","1",1
"55","fish","fish","1",1
"55","baseball","baseball","1",1
"55","money","money","1",1
"55","hoenest","honest","0.857142857142857",1
"55","sleep","sleep","1",1
"55","fight","fight","1",1
"55","razor","razor","1",1
"55","rights","rights","1",1
"55","mason","mason","1",1
"55","candle","candle","1",1
"55","wrist","wrist","1",1
"55","elemen","element","0.571428571428571",1
"55","out","gone","0.25",0
"55","sip","water","0",0
"55","earth","earth","1",1
"55","alone","alone","1",1
"55","dry","dry","1",1
"55","safety","safety","1",1
"55","truth","truth","1",1
"55","phone","phone","1",1
"55","rod","rod","1",1
"55","flea","flea","1",1
"55","loud","loud","1",1
"55","own","own","1",1
"55","tantrum","tantrum","1",1
"55","sun","sun","1",1
"55","five","justice","0.285714285714286",0
"55","fashion","stretch","0.285714285714286",0
"55","meat","give","0.25",0
"55","chart","maze","0.2",0
"55","scar","vehicle","0.142857142857143",0
"55","own","meat","0",0
"55","money","crackle","0.142857142857143",0
"55","scar","shell","0.2",0
"55","fact","listen","0.166666666666667",0
"55","cold","keys","0",0
"55","cloth","cake","0.2",0
"55","have","name","0.5",1
"55","loud","fuzzy","0.2",0
"55","glass","moat","0.2",0
"55","foil","lease","0.2",0
"55","name","loan","0.5",1
"55","pound","both","0.2",0
"55","temperature","temperature","1",1
"55","infant","mirror","0.166666666666667",0
"55","safe","main","0.25",0
"56","extension","extension","1",1
"56","clue","clue","1",1
"56","cactus","cactus","1",1
"56","shoelace","shoelace","1",1
"56","detective","detective","1",1
"56","adjent","adjourn","0.571428571428571",1
"56","leash","furry","0",0
"56","litter","litter","1",1
"56","cherry","cherry","1",1
"56","end","scalp","0",0
"56","driver","driver","1",1
"56","chop","chop","1",1
"56","mule","mule","1",1
"56","documen","document","0.875",1
"56","sense","incense","0.428571428571429",0
"56","dine","dine","1",1
"56","shears","shears","1",1
"56","fued","feud","1",1
"56","chill","chill","1",1
"56","affection","affection","1",1
"56","turn","turn","1",1
"56","car","car","1",1
"56","bad","bad","1",1
"56","bird","bird","1",1
"56","star","star","1",1
"56","thread","thread","1",1
"56","even","even","1",1
"56","pop","pop","1",1
"56","fruit","fruit","1",1
"56","best","best","1",1
"56","ca","cat","0.666666666666667",1
"56","glass","glass","1",1
"56","dead","dead","1",1
"56","plane","plane","1",1
"56","fish","fish","1",1
"56","baseball","baseball","1",1
"56","money","money","1",1
"56","honest","honest","1",1
"56","sleep","sleep","1",1
"56","fight","fight","1",1
"56","razor","razor","1",1
"56","rights","rights","1",1
"56","mason","mason","1",1
"56","candle","candle","1",1
"56","wrist","wrist","1",1
"56","element","element","1",1
"56","gone","gone","1",1
"56","water","water","1",1
"56","earth","earth","1",1
"56","alone","alone","1",1
"56","dry","dry","1",1
"56","safety","safety","1",1
"56","truth","truth","1",1
"56","phone","phone","1",1
"56","rod","rod","1",1
"56","flea","flea","1",1
"56","loud","loud","1",1
"56","own","own","1",1
"56","tantrum","tantrum","1",1
"56","sun","sun","1",1
"56","color","justice","0.142857142857143",0
"56","clothes","stretch","0.714285714285714",1
"56","moat","give","0",0
"56","meat","maze","0.75",1
"56","bracelet","vehicle","0.5",1
"56","moat","meat","0.75",1
"56","have","crackle","0.285714285714286",0
"56","star","shell","0.2",0
"56","book","listen","0",0
"56","tear","keys","0.25",0
"56","actress","cake","0.285714285714286",0
"56","meat","name","0.75",1
"56","fuzzy","fuzzy","1",1
"56","mirror","moat","0.166666666666667",0
"56","tension","lease","0.285714285714286",0
"56","justice","loan","0",0
"56","meausure","both","0",0
"56","temperature","temperature","1",1
"56","moat","mirror","0.333333333333333",0
"56","moat","main","0.5",1
"56","vililan","delinquent","0.3",0
"56","hunger","digestion","0.333333333333333",0
"56","wag3e","wage","0.6",1
"56","chisel","chisel","1",1
"56","editor","editor","1",1
"56","horne","hornet","0.833333333333333",1
"56","chill","bitter","0.166666666666667",0
"56","root","root","1",1
"56","swan","swan","1",1
"56","paw","paw","1",1
"56","away","way","0.75",1
"56","hygeine","hygiene","1",1
"56","drink","bridge","0.5",1
"56","geology","geology","1",1
"56","revolution","revolution","1",1
"56","discussion","discussion","1",1
"56","herd","herd","1",1
"56","table","credit","0.333333333333333",0
"56","tulp","orchid","0",0
"56","tuna","tuna","1",1
"56","full","full","1",1
"56","drink","drink","1",1
"56","dark","dark","1",1
"56","take","take","1",1
"56","height","height","1",1
"56","sentence","sentence","1",1
"56","sting","bug","0",0
"56","math","math","1",1
"56","law","law","1",1
"56","great","great","1",1
"56","key","key","1",1
"56","hot","hot","1",1
"56","bal","ball","0.75",1
"56","work","work","1",1
"56","hunger","hunger","1",1
"56","sleep","sleep","1",1
"56","smell","smell","1",1
"56","clothes","clothes","1",1
"56","plane","plane","1",1
"56","fire","fire","1",1
"56","due","due","1",1
"56","number","number","1",1
"56","location","location","1",1
"56","dump","dump","1",1
"56","trial","trial","1",1
"56","architcture","architecture","0.666666666666667",1
"56","grill","grill","1",1
"56","drink","kidney","0.666666666666667",1
"56","begin","begin","1",1
"56","weather","blow","0.142857142857143",0
"56","pop","pop","1",1
"56","wine","wine","1",1
"56","bathroom","bathroom","1",1
"56","lettuce","lettuce","1",1
"56","shoe","shoe","1",1
"56","past","past","1",1
"56","choise","choise","1",1
"56","sting","honey","0.2",0
"56","baby","baby","1",1
"56","circle","circle","1",1
"56","disorganization","pusher","0.133333333333333",0
"56","artwork","ietary","0.571428571428571",1
