ExperimentName,Subject,Block,list,Procedure.Block.,cue_target,Direction,ListNum,JOL,RT,Procedure.Trial.,Type,Procedure.Block..1,cue_target.1,ListNum.1,Response,Procedure.Trial..1,Type.1,Scored
READ_JOL A,49,2,3,BlockProc2,Fight - Brawl,B,40,0,3279,StudyProc5,JOL,BlockProc2,Fight - ?,40,ground,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Razor - Shave,S,41,100,4787,StudyProc8,JOL,BlockProc2,Razor - ?,41,shave,recallproc2,recall,1
READ_JOL A,49,2,3,BlockProc2,Rights - Equal,S,42,100,5565,StudyProc8,JOL,BlockProc2,Rights - ?,42,law,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Mason - Jar,S,43,100,2831,StudyProc8,JOL,BlockProc2,Mason - ?,43,jar,recallproc2,recall,1
READ_JOL A,49,2,3,BlockProc2,Candle - Wax,S,44,100,2953,StudyProc8,JOL,BlockProc2,Candle - ?,44,wax,recallproc2,recall,1
READ_JOL A,49,2,3,BlockProc2,Wrist - Bracelet,S,45,76,2638,StudyProc8,JOL,BlockProc2,Wrist - ?,45,band,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Element - Carbon,S,46,87,4590,StudyProc8,JOL,BlockProc2,Element - ?,46,atom,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Gone - Away,S,47,100,4914,StudyProc8,JOL,BlockProc2,Gone - ?,47,away,recallproc2,recall,1
READ_JOL A,49,2,3,BlockProc2,Water - Drink,S,48,100,3496,StudyProc8,JOL,BlockProc2,Water - ?,48,bridge,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Earth - Ground,S,49,100,2971,StudyProc8,JOL,BlockProc2,Earth - ?,49,round,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Alone - Lonely,S,50,100,7736,StudyProc8,JOL,BlockProc2,Alone - ?,50,lonely,recallproc2,recall,1
READ_JOL A,49,2,3,BlockProc2,Dry - Wet,S,51,88,10042,StudyProc8,JOL,BlockProc2,Dry - ?,51,wet,recallproc2,recall,1
READ_JOL A,49,2,3,BlockProc2,Safety - Seatbelt,S,52,100,6424,StudyProc8,JOL,BlockProc2,Safety - ?,52,match,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Truth - Lie,S,53,98,3446,StudyProc8,JOL,BlockProc2,Truth - ?,53,trustworthy,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Phone - Communicatio,S,54,100,7211,StudyProc8,JOL,BlockProc2,Phone - ?,54,call,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Rod - Reel,S,55,76,5714,StudyProc8,JOL,BlockProc2,Rod - ?,55,lever,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Flea - Tick,S,56,100,3367,StudyProc8,JOL,BlockProc2,Flea - ?,56,tick,recallproc2,recall,1
READ_JOL A,49,2,3,BlockProc2,Loud - Noise,S,57,100,3160,StudyProc8,JOL,BlockProc2,Loud - ?,57,noise,recallproc2,recall,1
READ_JOL A,49,2,3,BlockProc2,Own - Have,S,58,98,4796,StudyProc8,JOL,BlockProc2,Own - ?,58,car,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Tantrum - Temper,S,59,100,2879,StudyProc8,JOL,BlockProc2,Tantrum - ?,59,temper,recallproc2,recall,1
READ_JOL A,49,2,3,BlockProc2,Sun - Tan,S,60,100,3939,StudyProc8,JOL,BlockProc2,Sun - ?,60,above,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Justice - Maroon,U,61,0,4583,StudyProc8,JOL,BlockProc2,Justice - ?,61,fair,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Stretch - Cloth,U,62,28,4928,StudyProc8,JOL,BlockProc2,Stretch - ?,62,extend,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Give - Steak,U,63,65,8654,StudyProc8,JOL,BlockProc2,Give - ?,63,book,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Maze - Election,U,64,0,1985,StudyProc8,JOL,BlockProc2,Maze - ?,64,mystery,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Vehicle - Charm,U,65,54,7224,StudyProc8,JOL,BlockProc2,Vehicle - ?,65,drive,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Meat - Obtain,U,66,23,3511,StudyProc8,JOL,BlockProc2,Meat - ?,66,smell,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Crackle - Able,U,67,25,4183,StudyProc8,JOL,BlockProc2,Crackle - ?,67,joke,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Shell - Shake,U,68,0,3096,StudyProc8,JOL,BlockProc2,Shell - ?,68,shear,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Listen - Fiction,U,69,87,3704,StudyProc8,JOL,BlockProc2,Listen - ?,69,hear,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Keys - Joke,U,70,0,3983,StudyProc8,JOL,BlockProc2,Keys - ?,70,chain,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Cake - Clothes,U,71,46,2519,StudyProc8,JOL,BlockProc2,Cake - ?,71,sweet,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Name - Hate,U,72,34,3123,StudyProc8,JOL,BlockProc2,Name - ?,72,tag,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Fuzzy - Bang,U,73,54,4456,StudyProc8,JOL,BlockProc2,Fuzzy - ?,73,dog,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Moat - Clear,U,74,0,2278,StudyProc8,JOL,BlockProc2,Moat - ?,74,mule,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Lease - Toil,U,75,67,5206,StudyProc8,JOL,BlockProc2,Lease - ?,75,throw,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Loan - Sign,U,76,65,3160,StudyProc8,JOL,BlockProc2,Loan - ?,76,money,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Both - Ounce,U,77,35,5784,StudyProc8,JOL,BlockProc2,Both - ?,77,tan,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Temperature - Morning,U,78,0,5642,StudyProc8,JOL,BlockProc2,Temperature - ?,78,dry,recallproc2,recall,0
READ_JOL A,49,2,3,BlockProc2,Mirror - Children,U,79,45,7820,StudyProc8,JOL,BlockProc2,Mirror - ?,79,children,recallproc2,recall,1
READ_JOL A,49,2,3,BlockProc2,Main - Scar,U,80,0,2962,StudyProc8,JOL,BlockProc2,Main - ?,80,phone,recallproc2,recall,0
READ_JOL B,50,1,3,BlockProc1,Extension - Long,F,1,20,3383,StudyProc3,JOL,BlockProc1,Extension - ?,1,cord,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Clue - Game,F,2,20,2775,StudyProc3,JOL,BlockProc1,Clue - ?,2,game,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Cactus - Plant,F,3,60,3515,StudyProc3,JOL,BlockProc1,Cactus - ?,3,sharp,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Shoelace - Tie,F,4,50,5730,StudyProc3,JOL,BlockProc1,Shoelace - ?,4,tie,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Detective - Mystery,F,5,90,6422,StudyProc3,JOL,BlockProc1,Detective - ?,5,mystery,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Adjourn - End,F,6,30,4050,StudyProc3,JOL,BlockProc1,Adjourn - ?,6,end,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Furry - Dog,F,7,90,2966,StudyProc3,JOL,BlockProc1,Furry - ?,7,dog,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Litter - Trash,F,8,60,2427,StudyProc3,JOL,BlockProc1,Litter - ?,8,trash,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Cherry - Red,F,9,95,4984,StudyProc3,JOL,BlockProc1,Cherry - ?,9,red,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Scalp - Head,F,10,30,2387,StudyProc3,JOL,BlockProc1,Scalp - ?,10,hair,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Driver - Car,F,11,50,2961,StudyProc3,JOL,BlockProc1,Driver - ?,11,passenger,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Chop - Cut,F,12,70,2889,StudyProc3,JOL,BlockProc1,Chop - ?,12,cut,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Mule - Donkey,F,13,60,2290,StudyProc3,JOL,BlockProc1,Mule - ?,13,donkey,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Document - Paper,F,14,30,3403,StudyProc3,JOL,BlockProc1,Document - ?,14,paper,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Incense - Smell,F,15,60,4050,StudyProc3,JOL,BlockProc1,Incense - ?,15,smell,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Dine - Eat,F,16,80,2762,StudyProc3,JOL,BlockProc1,Dine - ?,16,eat,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Shears - Scissors,F,17,30,4127,StudyProc3,JOL,BlockProc1,Shears - ?,17,scissors,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Feud - Fight,F,18,40,3479,StudyProc3,JOL,BlockProc1,Feud - ?,18,bral,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Chill - Cold,F,19,60,6410,StudyProc3,JOL,BlockProc1,Chill - ?,19,cold,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Affection - Love,F,20,80,3217,StudyProc3,JOL,BlockProc1,Affection - ?,20,love,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Turn - Flip,B,21,70,3195,StudyProc3,JOL,BlockProc1,Turn - ?,21,flip,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Car - Windshield,B,22,40,2696,StudyProc3,JOL,BlockProc1,Car - ?,22,keys,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Bad - Villain,B,23,50,3474,StudyProc3,JOL,BlockProc1,Bad - ?,23,villain,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Bird - Penguin,B,24,50,6302,StudyProc3,JOL,BlockProc1,Bird - ?,24,song,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Star - Actress,B,25,30,8749,StudyProc3,JOL,BlockProc1,Star - ?,25,movie,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Thread - Thimble,B,26,70,3717,StudyProc3,JOL,BlockProc1,Thread - ?,26,sew,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Even - Revenge,B,27,10,2777,StudyProc3,JOL,BlockProc1,Even - ?,27,revenge,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Pop - Balloon,B,28,90,1804,StudyProc3,JOL,BlockProc1,Pop - ?,28,crackle,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Fruit - Strawberry,B,29,80,2948,StudyProc3,JOL,BlockProc1,Fruit - ?,29,strawberry,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Best - Favorite,B,30,70,3264,StudyProc3,JOL,BlockProc1,Best - ?,30,favorite,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Cat - Panther,B,31,40,4640,StudyProc3,JOL,BlockProc1,Cat - ?,31,furry,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Glass - Breakable,B,32,30,4391,StudyProc3,JOL,BlockProc1,Glass - ?,32,window,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Dead - Coffin,B,33,95,4820,StudyProc3,JOL,BlockProc1,Dead - ?,33,alive,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Plane - Aircraft,B,34,70,2787,StudyProc3,JOL,BlockProc1,Plane - ?,34,aircraft,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Fish - Sardine,B,35,70,2671,StudyProc3,JOL,BlockProc1,Fish - ?,35,rod,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Baseball - League,B,36,50,2873,StudyProc3,JOL,BlockProc1,Baseball - ?,36,league,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Money - Banker,B,37,60,4223,StudyProc3,JOL,BlockProc1,Money - ?,37,clip,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Honest - Truthful,B,38,60,5451,StudyProc3,JOL,BlockProc1,Honest - ?,38,truth,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Sleep - Nap,B,39,50,7976,StudyProc3,JOL,BlockProc1,Sleep - ?,39,rest,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Fight - Brawl,B,40,45,3318,StudyProc3,JOL,BlockProc1,Fight - ?,40,argue,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Razor - Shave,S,41,95,2270,StudyProc7,JOL,BlockProc1,Razor - ?,41,shave,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Rights - Equal,S,42,95,4026,StudyProc7,JOL,BlockProc1,Rights - ?,42,equal,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Mason - Jar,S,43,95,2537,StudyProc7,JOL,BlockProc1,Mason - ?,43,jar,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Candle - Wax,S,44,95,3473,StudyProc7,JOL,BlockProc1,Candle - ?,44,burn,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Wrist - Bracelet,S,45,95,2584,StudyProc7,JOL,BlockProc1,Wrist - ?,45,bracelet,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Element - Carbon,S,46,90,2529,StudyProc7,JOL,BlockProc1,Element - ?,46,carbon,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Gone - Away,S,47,95,1826,StudyProc7,JOL,BlockProc1,Gone - ?,47,leave,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Water - Drink,S,48,95,2264,StudyProc7,JOL,BlockProc1,Water - ?,48,cup,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Earth - Ground,S,49,80,3074,StudyProc7,JOL,BlockProc1,Earth - ?,49,ground,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Alone - Lonely,S,50,90,2401,StudyProc7,JOL,BlockProc1,Alone - ?,50,lonely,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Dry - Wet,S,51,95,4301,StudyProc7,JOL,BlockProc1,Dry - ?,51,wet,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Safety - Seatbelt,S,52,90,2473,StudyProc7,JOL,BlockProc1,Safety - ?,52,pin,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Truth - Lie,S,53,90,2785,StudyProc7,JOL,BlockProc1,Truth - ?,53,lie,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Phone - Communication,S,54,30,12559,StudyProc7,JOL,BlockProc1,Phone - ?,54,call,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Rod - Reel,S,55,95,5541,StudyProc7,JOL,BlockProc1,Rod - ?,55,reel,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Flea - Tick,S,56,90,1814,StudyProc7,JOL,BlockProc1,Flea - ?,56,tick,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Loud - Noise,S,57,95,7963,StudyProc7,JOL,BlockProc1,Loud - ?,57,noise,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Own - Have,S,58,60,3080,StudyProc7,JOL,BlockProc1,Own - ?,58,have,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Tantrum - Temper,S,59,95,3758,StudyProc7,JOL,BlockProc1,Tantrum - ?,59,temper,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Sun - Tan,S,60,90,2826,StudyProc7,JOL,BlockProc1,Sun - ?,60,tan,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Justice - Maroon,U,61,30,4371,StudyProc7,JOL,BlockProc1,Justice - ?,61,league,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Stretch - Cloth,U,62,60,2682,StudyProc7,JOL,BlockProc1,Stretch - ?,62,fabric,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Give - Steak,U,63,95,6577,StudyProc7,JOL,BlockProc1,Give - ?,63,hand,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Maze - Election,U,64,60,6887,StudyProc7,JOL,BlockProc1,Maze - ?,64,vote,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Vehicle - Charm,U,65,20,5156,StudyProc7,JOL,BlockProc1,Vehicle - ?,65,car,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Meat - Obtain,U,66,20,2513,StudyProc7,JOL,BlockProc1,Meat - ?,66,shop,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Crackle - Able,U,67,20,3419,StudyProc7,JOL,BlockProc1,Crackle - ?,67,pop,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Shell - Shake,U,68,40,4857,StudyProc7,JOL,BlockProc1,Shell - ?,68,shake,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Listen - Fiction,U,69,70,6332,StudyProc7,JOL,BlockProc1,Listen - ?,69,hear,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Keys - Joke,U,70,80,4475,StudyProc7,JOL,BlockProc1,Keys - ?,70,car,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Cake - Clothes,U,71,90,5737,StudyProc7,JOL,BlockProc1,Cake - ?,71,clothes,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Name - Hate,U,72,60,4133,StudyProc7,JOL,BlockProc1,Name - ?,72,pair,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Fuzzy - Bang,U,73,10,2422,StudyProc7,JOL,BlockProc1,Fuzzy - ?,73,cat,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Moat - Clear,U,74,30,3280,StudyProc7,JOL,BlockProc1,Moat - ?,74,boat,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Lease - Toil,U,75,30,2924,StudyProc7,JOL,BlockProc1,Lease - ?,75,loan,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Loan - Sign,U,76,90,4272,StudyProc7,JOL,BlockProc1,Loan - ?,76,write,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Both - Ounce,U,77,30,5499,StudyProc7,JOL,BlockProc1,Both - ?,77,lie,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Temperature - Morning,U,78,70,4387,StudyProc7,JOL,BlockProc1,Temperature - ?,78,cool,recallproc1,recall,0
READ_JOL B,50,1,3,BlockProc1,Mirror - Children,U,79,20,3006,StudyProc7,JOL,BlockProc1,Mirror - ?,79,children,recallproc1,recall,1
READ_JOL B,50,1,3,BlockProc1,Main - Scar,U,80,20,7284,StudyProc7,JOL,BlockProc1,Main - ?,80,center,recallproc1,recall,0
READ_JOL B,50,2,3,BlockProc2,Delinquent - Bad,F,1,50,4456,StudyProc5,JOL,BlockProc2,Delinquent - ?,1,bad,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Digestion - Stomach,F,2,90,2345,StudyProc5,JOL,BlockProc2,Digestion - ?,2,eat,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Wage - Money,F,3,90,3771,StudyProc5,JOL,BlockProc2,Wage - ?,3,money,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Chisel - Hammer,F,4,70,2888,StudyProc5,JOL,BlockProc2,Chisel - ?,4,hammer,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Editor - News,F,5,50,2001,StudyProc5,JOL,BlockProc2,Editor - ?,5,writer,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Hornet - Sting,F,6,90,1828,StudyProc5,JOL,BlockProc2,Hornet - ?,6,wasp,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Bitter - Cold,F,7,40,2213,StudyProc5,JOL,BlockProc2,Bitter - ?,7,sweet,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Root - Plant,F,8,90,2077,StudyProc5,JOL,BlockProc2,Root - ?,8,plant,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Swan - Bird,F,9,60,2597,StudyProc5,JOL,BlockProc2,Swan - ?,9,bird,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Paw - Dog,F,10,80,1947,StudyProc5,JOL,BlockProc2,Paw - ?,10,dog,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Way - Out,F,11,50,4400,StudyProc5,JOL,BlockProc2,Way - ?,11,car,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Hygiene - Clean,F,12,70,2152,StudyProc5,JOL,BlockProc2,Hygiene - ?,12,clean,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Bridge - Water,F,13,50,7281,StudyProc5,JOL,BlockProc2,Bridge - ?,13,water,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Geology - Rock,F,14,90,2816,StudyProc5,JOL,BlockProc2,Geology - ?,14,rocks,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Revolution - War,F,15,80,2035,StudyProc5,JOL,BlockProc2,Revolution - ?,15,war,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Discussion - Talk,F,16,80,1752,StudyProc5,JOL,BlockProc2,Discussion - ?,16,chat,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Herd - Cow,F,17,40,2633,StudyProc5,JOL,BlockProc2,Herd - ?,17,cow,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Credit - Card,F,18,90,2152,StudyProc5,JOL,BlockProc2,Credit - ?,18,card,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Orchid - Flower,F,19,40,4990,StudyProc5,JOL,BlockProc2,Orchid - ?,19,flower,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Tuna - Fish,F,20,90,1804,StudyProc5,JOL,BlockProc2,Tuna - ?,20,fish,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Full - Enough,B,21,50,3535,StudyProc5,JOL,BlockProc2,Full - ?,21,satisfied,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Drink - Sip,B,22,50,1992,StudyProc5,JOL,BlockProc2,Drink - ?,22,water,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Dark - Cave,B,23,90,1879,StudyProc5,JOL,BlockProc2,Dark - ?,23,cave,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Take - Seize,B,24,30,4305,StudyProc5,JOL,BlockProc2,Take - ?,24,give,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Height - Growth,B,25,40,1495,StudyProc5,JOL,BlockProc2,Height - ?,25,size,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Sentence - Word,B,26,60,2691,StudyProc5,JOL,BlockProc2,Sentence - ?,26,word,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Bug - Wasp,B,27,90,2146,StudyProc5,JOL,BlockProc2,Bug - ?,27,ant,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Math - Division,B,28,70,1975,StudyProc5,JOL,BlockProc2,Math - ?,28,school,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Law - Attorney,B,29,90,2161,StudyProc5,JOL,BlockProc2,Law - ?,29,jury,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Great - Fantastic,B,30,50,3401,StudyProc5,JOL,BlockProc2,Great - ?,30,good,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Key - Latch,B,31,50,4165,StudyProc5,JOL,BlockProc2,Key - ?,31,car,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Hot - Chili,B,32,90,1774,StudyProc5,JOL,BlockProc2,Hot - ?,32,chocolate,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Ball - Racket,B,33,80,5087,StudyProc5,JOL,BlockProc2,Ball - ?,33,tennis,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Work - Chore,B,34,40,11976,StudyProc5,JOL,BlockProc2,Work - ?,34,study,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Hunger - Famine,B,35,50,2905,StudyProc5,JOL,BlockProc2,Hunger - ?,35,pains,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Sleep - Drowsy,B,36,50,3339,StudyProc5,JOL,BlockProc2,Sleep - ?,36,rest,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Smell - Stench,B,37,60,9219,StudyProc5,JOL,BlockProc2,Smell - ?,37,stench,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Clothes - Attire,B,38,90,4941,StudyProc5,JOL,BlockProc2,Clothes - ?,38,cake,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Plane - Pilot,B,39,60,1896,StudyProc5,JOL,BlockProc2,Plane - ?,39,flight,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Fire - Blaze,B,40,40,2681,StudyProc5,JOL,BlockProc2,Fire - ?,40,wood,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Due - Assignment,S,41,90,1722,StudyProc8,JOL,BlockProc2,Due - ?,41,assignment,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Number - Amount,S,42,40,2506,StudyProc8,JOL,BlockProc2,Number - ?,42,amount,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Location - Site,S,43,40,2777,StudyProc8,JOL,BlockProc2,Location - ?,43,place,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Dump - Waste,S,44,70,5041,StudyProc8,JOL,BlockProc2,Dump - ?,44,trash,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Trial - Jury,S,45,90,1979,StudyProc8,JOL,BlockProc2,Trial - ?,45,jury,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Architecture - Design,S,46,90,2378,StudyProc8,JOL,BlockProc2,Architecture - ?,46,design,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Grill - Bar,S,47,90,4344,StudyProc8,JOL,BlockProc2,Grill - ?,47,bar,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Kidney - Liver,S,48,80,2805,StudyProc8,JOL,BlockProc2,Kidney - ?,48,liver,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Begin - End,S,49,90,1933,StudyProc8,JOL,BlockProc2,Begin - ?,49,end,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Blow - Wind,S,50,80,2276,StudyProc8,JOL,BlockProc2,Blow - ?,50,breeze,recallproc2,recall,0
READ_JOL B,50,2,3,BlockProc2,Pop - Soda,S,51,90,1460,StudyProc8,JOL,BlockProc2,Pop - ?,51,soda,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Wine - Cheese,S,52,90,1630,StudyProc8,JOL,BlockProc2,Wine - ?,52,cheese,recallproc2,recall,1
READ_JOL B,50,2,3,BlockProc2,Bathroom - Toilet,S,53,80,2374,StudyProc8,JOL,BlockProc2,Bathroom - ?,53,toilet,recallproc2,recall,1
