Experiment,Subject,Cue,Target,Response,Manual_Scored
JOL A,53,Stretch,Cloth,tight,0
JOL A,53,Give,Steak,take,0
JOL A,53,Maze,Election,corn,0
JOL A,53,Meat,Obtain,food,0
JOL A,53,Crackle,Able,fire,0
JOL A,53,Shell,Snake,hard,0
JOL A,53,Listen,Fiction,,0
JOL A,53,Keys,Joke,locj,1
JOL A,53,Cake,Clothes,eat,0
JOL A,53,Name,Hate,name,0
JOL A,53,Fuzzy,Bang,,0
JOL A,53,Moat,Clear,,0
JOL A,53,Lease,Toil,,0
JOL A,53,Loan,Sign,money,0
JOL A,53,Both,Ounce,time,0
JOL A,53,Temperature,Morning,hot,0
JOL A,53,Mirror,Children,,0
JOL A,53,Main,Scar,,0
JOL A,53,Charm,Vehicle,,0
T_JOL D,56,Flip,Turn,turn,1
T_JOL D,56,Windshield,Car,car,1
T_JOL D,56,Villain,Bad,bad,1
T_JOL D,56,Penguin,Bird,bird,1
T_JOL D,56,Actress,Star,star,1
T_JOL D,56,Thimble,Thread,thread,1
T_JOL D,56,Revenge,Even,even,1
T_JOL D,56,Balloon,Pop,pop,1
T_JOL D,56,Strawberry,Fruit,fruit,1
T_JOL D,56,Favorite,Best,,0
T_JOL D,56,Panther,Cat,cat,1
T_JOL D,56,Breakable,Glass,glass,1
T_JOL D,56,Coffin,Dead,death,0
T_JOL D,56,Aircraft,Plane,plane,1
T_JOL D,56,Sardine,Fish,fish,1
T_JOL D,56,League,Baseball,baseball,1
T_JOL D,56,Banker,Money,money,1
T_JOL D,56,Truthful,Honest,honest,1
T_JOL D,56,Nap,Sleep,sleep,1
T_JOL D,56,Brawl,Fight,fight,1
T_JOL D,56,Long,Extension,,0
T_JOL D,56,Game,Clue,competition,0
T_JOL D,56,Tie,Shoelace,,0
T_JOL D,56,Mystery,Detective,detective,1
T_JOL D,56,End,Adjourn,,0
T_JOL D,56,Dog,Furry,furry,1
T_JOL D,56,Trash,Litter,litter,1
T_JOL D,56,Red,Cherry,cherry,1
T_JOL D,56,Head,Scalp,scalp,1
T_JOL D,56,Car,Driver,driver,1
T_JOL D,56,Cut,Chop,chop,1
T_JOL D,56,Donkey,Mule,mule,1
T_JOL D,56,Paper,Document,document,1
T_JOL D,56,Smell,Incense,incense,1
T_JOL D,56,Eat,Dine,dine,1
T_JOL D,56,Scissors,Shears,,0
T_JOL D,56,Fight,Feud,brawl,0
T_JOL D,56,Plant,Cactus,cactus,1
T_JOL D,56,Cold,Chill,chilly,1
T_JOL D,56,Love,Affection,affection,1
T_JOL D,56,Shave,Razor,,0
T_JOL D,56,Equal,Rights,rigts,1
T_JOL D,56,Jar,Mason,mason,1
T_JOL D,56,Wax,Candle,candle,1
T_JOL D,56,Bracelet,Wrist,wrist,1
T_JOL D,56,Carbon,Element,element,1
T_JOL D,56,Away,Gone,gone,1
T_JOL D,56,Drink,Water,water,1
T_JOL D,56,Ground,Earth,earthj,1
T_JOL D,56,Lonely,Alone,alone,1
T_JOL D,56,Seatbelt,Safety,safety,1
T_JOL D,56,Lie,Truth,truth,1
T_JOL D,56,Communication,Phone,phone,1
T_JOL D,56,Reel,Rod,rod,1
T_JOL D,56,Tick,Flea,flea,1
T_JOL D,56,Noise,Loud,loud,1
T_JOL D,56,Have,Own,own,1
T_JOL D,56,Temper,Tantrum,tantrum,1
T_JOL D,56,Tan,Sun,sun,1
T_JOL D,56,Maroon,Justice,,0
T_JOL D,56,Cloth,Stretch,,0
T_JOL D,56,Election,Maze,,0
T_JOL D,56,Charm,Vehicle,,0
T_JOL D,56,Obtain,Meat,,0
T_JOL D,56,Able,Crackle,,0
T_JOL D,56,Shake,Shell,,0
T_JOL D,56,Fiction,Listen,,0
T_JOL D,56,Joke,Keys,,0
T_JOL D,56,Hate,Name,love,0
T_JOL D,56,Bang,Fuzzy,,0
T_JOL D,56,Clear,Moat,dry,0
T_JOL D,56,Wet,Dry,,0
T_JOL D,56,Steak,Give,,0
T_JOL D,56,Clothes,Cake,,0
T_JOL D,56,Toil,Lease,,0
T_JOL D,56,Sign,Loan,loan,1
T_JOL D,56,Ounce,Both,bounce,0
T_JOL D,56,Morning,Temperature,temperature,1
T_JOL D,56,Children,Mirror,mirror,1
T_JOL D,56,Main,Scar,,0
JOL A,57,Delinquent,Bad,bad,1
JOL A,57,Digestion,Stomach,stomach,1
JOL A,57,Wage,Money,money,1
JOL A,57,Chisel,Hammer,hammer,1
JOL A,57,Editor,News,news,1
JOL A,57,Hornet,Sting,sting,1
JOL A,57,Bitter,Cold,sweet,0
JOL A,57,Root,Plant,tree,0
JOL A,57,Swan,Bird,hornet,0
JOL A,57,Paw,Dog,dog,1
JOL A,57,Way,Out,out,1
JOL A,57,Hygiene,Clean,clean,1
JOL A,57,Bridge,Water,,0
JOL A,57,Geology,Rock,rock,1
JOL A,57,Revolution,War,war,1
JOL A,57,Discussion,Talk,talk,1
JOL A,57,Herd,Cow,cow,1
JOL A,57,Credit,Card,card,1
JOL A,57,Orchid,Flower,flower,1
JOL A,57,Tuna,,fish,1
JOL A,57,Full,Enough,enough,1
JOL A,57,Drink,Sip,thrist,0
JOL A,57,Dark,Cave,cave,1
JOL A,57,Take,Seize,steal,0
JOL A,57,Height,Growth,growth,1
JOL A,57,Sentence,Word,word,1
JOL A,57,Bug,Wasp,hornet,0
JOL A,57,Math,Division,problem,0
JOL A,57,Law,Attorney,attorney,1
JOL A,57,Great,Fantastic,happy,0
JOL A,57,Key,Latch,latch,1
JOL A,57,Hot,Chili,coffee,0
JOL A,57,Ball,Racket,basket,0
JOL A,57,Work,Chore,bad,0
JOL A,57,Hunger,Famine,food,0
JOL A,57,Sleep,Drowsy,bed,0
JOL A,57,Smell,Stench,gross,0
JOL A,57,Clothes,Attire,atricle,0
JOL A,57,Plane,Pilot,pilot,1
JOL A,57,Fire,Blaze,blaze,1
JOL A,57,Due,Assignment,assignment,1
JOL A,57,Number,Amount,math,0
JOL A,57,Location,Site,site,1
JOL A,57,Dump,Waste,truck,0
JOL A,57,Trial,Jury,jury,1
JOL A,57,Architecture,Design,design,1
JOL A,57,Grill,,bar,1
JOL A,57,Kidney,Liver,liver,1
JOL A,57,Begin,End,end,1
JOL A,57,Blow,Wind,wind,1
JOL A,57,Pop,Soda,soda,1
JOL A,57,Wine,Cheese,cheese,1
JOL A,57,Bathroom,Toilet,toilet,1
JOL A,57,Choice,Decision,given,0
JOL A,57,Shoe,Foot,foot,1
JOL A,57,Past,Future,difintion,0
JOL A,57,Lettuce,Salad,salad,1
JOL A,57,Honey,Bee,bee,1
JOL A,57,Baby,Child,child,1
JOL A,57,Circle,Round,round,1
JOL A,57,Pusher,Clutter,pull,0
JOL A,57,Dietary,Sacking,food,0
JOL A,57,Park,Hungry,way,0
JOL A,57,Lift,Woman,women,1
JOL A,57,Soon,Belt,later,0
JOL A,57,Discover,Floor,find,0
JOL A,57,Death,Business,valley,0
JOL A,57,Debate,Sight,disscusion,0
JOL A,57,Artery,Bronze,bronze,1
JOL A,57,Fix,Hand,it,0
JOL A,57,Machine,Position,work,0
JOL A,57,Happy,Car,excited,0
JOL A,57,Allow,Tuck,,0
JOL A,57,Art,Lion,supplies,0
JOL A,57,Strong,Accident,stronhg,0
JOL A,57,Sugar,Riddle,salt,0
JOL A,57,Valley,Add,mountain,0
JOL A,57,Cash,Would,money,0
JOL A,57,Hide,Sick,seek,0
JOL A,57,King,Vase,vase,1
T_JOL B,58,Extension,Long,longer,1
T_JOL B,58,Clue,Game,game,1
T_JOL B,58,Cactus,Plant,plant,1
T_JOL B,58,Shoelace,Tie,tie,1
T_JOL B,58,Detective,Mystery,sherlock,0
T_JOL B,58,Adjourn,End,end,1
T_JOL B,58,Furry,Dog,dog,1
T_JOL B,58,Litter,Trash,trash,1
T_JOL B,58,Cherry,Red,red,1
T_JOL B,58,Scalp,Head,head,1
T_JOL B,58,Driver,Car,car,1
T_JOL B,58,Chop,Cut,cut,1
T_JOL B,58,Mule,Donkey,donkey,1
T_JOL B,58,Document,Paper,paper,1
T_JOL B,58,Incense,Smell,smell,1
T_JOL B,58,Dine,Eat,dinner,0
T_JOL B,58,Shears,Scissors,scissors,1
T_JOL B,58,Feud,Fight,brawl,0
T_JOL B,58,Chill,Cold,cold,1
T_JOL B,58,Affection,Love,love,1
T_JOL B,58,Turn,Flip,direction,0
T_JOL B,58,Car,Windshield,automobile,0
T_JOL B,58,Bad,Villain,villian,1
T_JOL B,58,Bird,Penguin,tree,0
T_JOL B,58,Star,Actress,actress,1
T_JOL B,58,Thread,Thimble,thimble,1
T_JOL B,58,Even,Revenge,odd,0
T_JOL B,58,Pop,Balloon,balloon,1
T_JOL B,58,Fruit,Strawberry,strawberry,1
T_JOL B,58,Best,Favorite,favorite,1
T_JOL B,58,Cat,Panther,panther,1
T_JOL B,58,Glass,Breakable,breakable,1
T_JOL B,58,Dead,Coffin,coffin,1
T_JOL B,58,Plane,Aircraft,aircraft,1
T_JOL B,58,Fish,Sardine,goldfish,0
T_JOL B,58,Baseball,League,league,1
T_JOL B,58,Money,Banker,banker,1
T_JOL B,58,Honest,Truthful,truthful,1
T_JOL B,58,Sleep,Nap,nap,1
T_JOL B,58,Fight,Brawl,brawl,1
T_JOL B,58,Razor,Shave,sharp,0
T_JOL B,58,Rights,Equal,equal,1
T_JOL B,58,Mason,Jar,jar,1
T_JOL B,58,Candle,Wax,wax,1
T_JOL B,58,Wrist,Bracelet,bracelet,1
T_JOL B,58,Element,Carbon,carbon,1
T_JOL B,58,Gone,Away,away,1
T_JOL B,58,Water,Drink,h2o,0
T_JOL B,58,Earth,Ground,ground,1
T_JOL B,58,Alone,Lonely,lonely,1
T_JOL B,58,Dry,Wet,wet,1
T_JOL B,58,Safety,Seatbelt,pin,0
T_JOL B,58,Truth,Lie,lie,1
T_JOL B,58,Phone,Communication,call,0
T_JOL B,58,Rod,Reel,fishing,0
T_JOL B,58,Flea,Tick,tick,1
T_JOL B,58,Loud,Noise,quiet,0
T_JOL B,58,Own,Have,mine,0
T_JOL B,58,Tantrum,Temper,fit,0
T_JOL B,58,Sun,Tan,hot,0
T_JOL B,58,Justice,Maroon,fair,0
T_JOL B,58,Stretch,Cloth,able,0
T_JOL B,58,Give,Steak,take,0
T_JOL B,58,Maze,Election,,0
T_JOL B,58,Meat,Obtain,steak,0
T_JOL B,58,Crackle,Able,fire,0
T_JOL B,58,Shell,Snake,,0
T_JOL B,58,Listen,Fiction,speak,0
T_JOL B,58,Keys,Joke,lost,0
T_JOL B,58,Cake,Clothes,chocolate,0
T_JOL B,58,Name,Hate,john,0
T_JOL B,58,Fuzzy,Bang,pillow,0
T_JOL B,58,Moat,Clear,clean,0
T_JOL B,58,Lease,Toil,sign,0
T_JOL B,58,Loan,Sign,money,0
T_JOL B,58,Both,Ounce,all,0
T_JOL B,58,Temperature,Morning,morning,1
T_JOL B,58,Mirror,Children,children,1
T_JOL B,58,Main,Scar,event,0
T_JOL B,58,Charm,Vehicle,entice,0
T_JOL C,59,Enough,Full,good,0
T_JOL C,59,Sip,Drink,drink,1
T_JOL C,59,Cave,Dark,dark,1
T_JOL C,59,Seize,Take,stop,0
T_JOL C,59,Growth,Height,tall,0
T_JOL C,59,Word,Sentence,sentence,1
T_JOL C,59,Wasp,Bug,bee,0
T_JOL C,59,Division,Math,math,1
T_JOL C,59,Attorney,Law,law,1
T_JOL C,59,Fantastic,Great,great,1
T_JOL C,59,Latch,Key,key,1
T_JOL C,59,Chili,Hot,hot,1
T_JOL C,59,Racket,Ball,tennis,0
T_JOL C,59,Chore,Work,work,1
T_JOL C,59,Famine,Hunger,hunger,1
T_JOL C,59,Drowsy,Sleep,sleep,1
T_JOL C,59,Stench,Smell,smell,1
T_JOL C,59,Attire,Clothes,wardrobe,0
T_JOL C,59,Pilot,Plane,plane,1
T_JOL C,59,Blaze,Fire,fire,1
T_JOL C,59,Bad,Delinquent,good,0
T_JOL C,59,Stomach,Digestion,hungry,0
T_JOL C,59,Money,Wage,green,0
T_JOL C,59,News,Editor,paper,0
T_JOL C,59,Sting,Hornet,bee,0
T_JOL C,59,Cold,Bitter,snow,0
T_JOL C,59,Plant,Root,seed,0
T_JOL C,59,Bird,Swan,fly,0
T_JOL C,59,Dog,Paw,bark,0
T_JOL C,59,Out,Way,in,0
T_JOL C,59,Clean,Hygiene,dirty,0
T_JOL C,59,Water,Bridge,wet,0
T_JOL C,59,Rock,Geology,hard,0
T_JOL C,59,War,Revolution,attack,0
T_JOL C,59,Talk,Discussion,conversation,0
T_JOL C,59,Cow,Herd,herd,1
T_JOL C,59,Card,Credit,,0
T_JOL C,59,Flower,Orchid,ochid,1
T_JOL C,59,Fish,Tuna,trout,0
T_JOL C,59,Hammer,Chisel,hit,0
T_JOL C,59,Assignment,Due,due,1
T_JOL C,59,Amount,Number,money,0
T_JOL C,59,Site,Location,see,0
T_JOL C,59,Waste,Dump,trash,0
T_JOL C,59,Jury,Trial,court,0
T_JOL C,59,Design,Architecture,draw,0
T_JOL C,59,Bar,Grill,,0
T_JOL C,59,Liver,Kidney,kidney,1
T_JOL C,59,End,Begin,begin,1
T_JOL C,59,Wind,Blow,blow,1
T_JOL C,59,Soda,Pop,pop,1
T_JOL C,59,Cheese,Wine,wine,1
T_JOL C,59,Toilet,Bathroom,paper,0
T_JOL C,59,Decision,Choice,choice,1
T_JOL C,59,Foot,Shoe,shoe,1
T_JOL C,59,Future,Past,past,1
T_JOL C,59,Salad,Lettuce,green,0
T_JOL C,59,Bee,Honey,hive,0
T_JOL C,59,Child,Baby,baby,1
T_JOL C,59,Round,Circle,ball,0
T_JOL C,59,Clutter,Pusher,,0
T_JOL C,59,Sacking,Dietary,,0
T_JOL C,59,Hungry,Park,thirsty,0
T_JOL C,59,Woman,Lift,lift,1
T_JOL C,59,Belt,Soon,around,0
T_JOL C,59,Floor,Discover,ground,0
T_JOL C,59,Business,Death,,0
T_JOL C,59,Sight,Debate,see,0
T_JOL C,59,Bronze,Artery,blaze,0
T_JOL C,59,Hand,Fix,grab,0
T_JOL C,59,Position,Machine,plac,0
T_JOL C,59,Car,Happy,happy,1
T_JOL C,59,Tuck,Allow,ball,0
T_JOL C,59,Lion,Art,cat,0
T_JOL C,59,Accident,Strong,pain,0
T_JOL C,59,Riddle,Sugar,rhyme,0
T_JOL C,59,Add,Valley,subtract,0
T_JOL C,59,Would,Cash,,0
T_JOL C,59,Sick,Hide,cough,0
T_JOL C,59,Vase,King,flower,0
T_JOL D,60,Flip,Turn,turn,1
T_JOL D,60,Windshield,Car,car,1
T_JOL D,60,Villain,Bad,bad,1
T_JOL D,60,Penguin,Bird,,0
T_JOL D,60,Actress,Star,star,1
T_JOL D,60,Thimble,Thread,,0
T_JOL D,60,Revenge,Even,even,1
T_JOL D,60,Balloon,Pop,pop,1
T_JOL D,60,Strawberry,Fruit,fruit,1
T_JOL D,60,Favorite,Best,best,1
T_JOL D,60,Panther,Cat,cat,1
T_JOL D,60,Breakable,Glass,glass,1
T_JOL D,60,Coffin,Dead,dead,1
T_JOL D,60,Aircraft,Plane,plane,1
T_JOL D,60,Sardine,Fish,fish,1
T_JOL D,60,League,Baseball,baseball,1
T_JOL D,60,Banker,Money,,0
T_JOL D,60,Truthful,Honest,honest,1
T_JOL D,60,Nap,Sleep,time,0
T_JOL D,60,Brawl,Fight,fight,1
T_JOL D,60,Long,Extension,,0
T_JOL D,60,Game,Clue,console,0
T_JOL D,60,Tie,Shoelace,shoe,0
T_JOL D,60,Mystery,Detective,solve,0
T_JOL D,60,End,Adjourn,,0
T_JOL D,60,Dog,Furry,food,0
T_JOL D,60,Trash,Litter,can,0
T_JOL D,60,Red,Cherry,cherry,1
T_JOL D,60,Head,Scalp,scalp,1
T_JOL D,60,Car,Driver,windshield,0
T_JOL D,60,Cut,Chop,knife,0
T_JOL D,60,Donkey,Mule,mule,1
T_JOL D,60,Paper,Document,cut,0
T_JOL D,60,Smell,Incense,sense,0
T_JOL D,60,Eat,Dine,,0
T_JOL D,60,Scissors,Shears,cut,0
T_JOL D,60,Fight,Feud,brawl,0
T_JOL D,60,Plant,Cactus,tree,0
T_JOL D,60,Cold,Chill,chilly,1
T_JOL D,60,Love,Affection,affection,1
T_JOL D,60,Shave,Razor,razor,1
T_JOL D,60,Equal,Rights,rights,1
T_JOL D,60,Jar,Mason,mason,1
T_JOL D,60,Wax,Candle,candle,1
T_JOL D,60,Bracelet,Wrist,wrist,1
T_JOL D,60,Carbon,Element,element,1
T_JOL D,60,Away,Gone,gone,1
T_JOL D,60,Drink,Water,water,1
T_JOL D,60,Ground,Earth,,0
T_JOL D,60,Lonely,Alone,alone,1
T_JOL D,60,Seatbelt,Safety,safety,1
T_JOL D,60,Lie,Truth,,0
T_JOL D,60,Communication,Phone,talk,0
T_JOL D,60,Reel,Rod,,0
T_JOL D,60,Tick,Flea,tock,0
T_JOL D,60,Noise,Loud,loud,1
T_JOL D,60,Have,Own,,0
T_JOL D,60,Temper,Tantrum,tantrum,1
T_JOL D,60,Tan,Sun,sun,1
T_JOL D,60,Maroon,Justice,,0
T_JOL D,60,Cloth,Stretch,stretch,1
T_JOL D,60,Election,Maze,,0
T_JOL D,60,Charm,Vehicle,bracelet,0
T_JOL D,60,Obtain,Meat,,0
T_JOL D,60,Able,Crackle,,0
T_JOL D,60,Shake,Shell,milk,0
T_JOL D,60,Fiction,Listen,fact,0
T_JOL D,60,Joke,Keys,,0
T_JOL D,60,Hate,Name,,0
T_JOL D,60,Bang,Fuzzy,,0
T_JOL D,60,Clear,Moat,dry,0
T_JOL D,60,Wet,Dry,,0
T_JOL D,60,Steak,Give,,0
T_JOL D,60,Clothes,Cake,,0
T_JOL D,60,Toil,Lease,,0
T_JOL D,60,Sign,Loan,language,0
T_JOL D,60,Ounce,Both,liter,0
T_JOL D,60,Morning,Temperature,breakfast,0
T_JOL D,60,Children,Mirror,play,0
T_JOL D,60,Main,Scar,,0
JOL A,61,Delinquent,Bad,minor,0
JOL A,61,Digestion,Stomach,stomach,1
JOL A,61,Wage,Money,money,1
JOL A,61,Chisel,Hammer,hammer,1
JOL A,61,Editor,News,news,1
JOL A,61,Hornet,Sting,sting,1
JOL A,61,Bitter,Cold,cold,1
JOL A,61,Root,Plant,flower,0
JOL A,61,Swan,Bird,bird,1
JOL A,61,Paw,Dog,dog,1
JOL A,61,Way,Out,,0
JOL A,61,Hygiene,Clean,clean,1
JOL A,61,Bridge,Water,water,1
JOL A,61,Geology,Rock,rock,1
JOL A,61,Revolution,War,war,1
JOL A,61,Discussion,Talk,talk,1
JOL A,61,Herd,Cow,cow,1
JOL A,61,Credit,Card,card,1
JOL A,61,Orchid,Flower,flower,1
JOL A,61,Tuna,,fish,1
JOL A,61,Full,Enough,,0
JOL A,61,Drink,Sip,,0
JOL A,61,Dark,Cave,cave,1
JOL A,61,Take,Seize,grab,0
JOL A,61,Height,Growth,growth,1
JOL A,61,Sentence,Word,word,1
JOL A,61,Bug,Wasp,,0
JOL A,61,Math,Division,,0
JOL A,61,Law,Attorney,attorney,1
JOL A,61,Great,Fantastic,awesome,0
JOL A,61,Key,Latch,latch,1
JOL A,61,Hot,Chili,cold,0
JOL A,61,Ball,Racket,catcher,0
JOL A,61,Work,Chore,chore,1
JOL A,61,Hunger,Famine,,0
JOL A,61,Sleep,Drowsy,awake,0
JOL A,61,Smell,Stench,stench,1
JOL A,61,Clothes,Attire,shoes,0
JOL A,61,Plane,Pilot,pilot,1
JOL A,61,Fire,Blaze,blaze,1
JOL A,61,Due,Assignment,assignment,1
JOL A,61,Number,Amount,,0
JOL A,61,Location,Site,,0
JOL A,61,Dump,Waste,,0
JOL A,61,Trial,Jury,,0
JOL A,61,Architecture,Design,building,0
JOL A,61,Grill,,bar,1
JOL A,61,Kidney,Liver,liver,1
JOL A,61,Begin,End,end,1
JOL A,61,Blow,Wind,,0
JOL A,61,Pop,Soda,soda,1
JOL A,61,Wine,Cheese,cheese,1
JOL A,61,Bathroom,Toilet,toilet,1
JOL A,61,Choice,Decision,decision,1
JOL A,61,Shoe,Foot,clothes,0
JOL A,61,Past,Future,,0
JOL A,61,Lettuce,Salad,salad,1
JOL A,61,Honey,Bee,bee,1
JOL A,61,Baby,Child,chil,1
JOL A,61,Circle,Round,round,1
JOL A,61,Pusher,Clutter,clutter,1
JOL A,61,Dietary,Sacking,,0
JOL A,61,Park,Hungry,car,0
JOL A,61,Lift,Woman,,0
JOL A,61,Soon,Belt,now,0
JOL A,61,Discover,Floor,find,0
JOL A,61,Death,Business,business,1
JOL A,61,Debate,Sight,,0
JOL A,61,Artery,Bronze,,0
JOL A,61,Fix,Hand,,0
JOL A,61,Machine,Position,,0
JOL A,61,Happy,Car,car,1
JOL A,61,Allow,Tuck,,0
JOL A,61,Art,Lion,,0
JOL A,61,Strong,Accident,,0
JOL A,61,Sugar,Riddle,,0
JOL A,61,Valley,Add,park,0
JOL A,61,Cash,Would,money,0
JOL A,61,Hide,Sick,seek,0
JOL A,61,King,Vase,,0
T_JOL B,62,Extension,Long,long,1
T_JOL B,62,Clue,Game,Game,1
T_JOL B,62,Cactus,Plant,plant,1
T_JOL B,62,Shoelace,Tie,tie,1
T_JOL B,62,Detective,Mystery,Mystery,1
T_JOL B,62,Adjourn,End,End,1
T_JOL B,62,Furry,Dog,Dog,1
T_JOL B,62,Litter,Trash,bad,0
T_JOL B,62,Cherry,Red,red,1
T_JOL B,62,Scalp,Head,Head,1
T_JOL B,62,Driver,Car,Car,1
T_JOL B,62,Chop,Cut,Cut,1
T_JOL B,62,Mule,Donkey,Donkey,1
T_JOL B,62,Document,Paper,write,0
T_JOL B,62,Incense,Smell,Smell,1
T_JOL B,62,Dine,Eat,Eat,1
T_JOL B,62,Shears,Scissors,scissors,1
T_JOL B,62,Feud,Fight,Fight,1
T_JOL B,62,Chill,Cold,Cold,1
T_JOL B,62,Affection,Love,Love,1
T_JOL B,62,Turn,Flip,around,0
T_JOL B,62,Car,Windshield,Drive,0
T_JOL B,62,Bad,Villain,thief,0
T_JOL B,62,Bird,Penguin,Duck,0
T_JOL B,62,Star,Actress,actor,0
T_JOL B,62,Thread,Thimble,thimble,1
T_JOL B,62,Even,Revenge,Odd,0
T_JOL B,62,Pop,Balloon,Balloon,1
T_JOL B,62,Fruit,Strawberry,fly,0
T_JOL B,62,Best,Favorite,favorite,1
T_JOL B,62,Cat,Panther,Dog,0
T_JOL B,62,Glass,Breakable,breakable,1
T_JOL B,62,Dead,Coffin,Coffin,1
T_JOL B,62,Plane,Aircraft,Aircraft,1
T_JOL B,62,Fish,Sardine,Sardine,1
T_JOL B,62,Baseball,League,Glove,0
T_JOL B,62,Money,Banker,pay,0
T_JOL B,62,Honest,Truthful,Truth,0
T_JOL B,62,Sleep,Nap,Dream,0
T_JOL B,62,Fight,Brawl,feud,0
T_JOL B,62,Razor,Shave,shave,1
T_JOL B,62,Rights,Equal,equal,1
T_JOL B,62,Mason,Jar,jar,1
T_JOL B,62,Candle,Wax,Wax,1
T_JOL B,62,Wrist,Bracelet,Bracelet,1
T_JOL B,62,Element,Carbon,Carbon,1
T_JOL B,62,Gone,Away,away,1
T_JOL B,62,Water,Drink,wet,0
T_JOL B,62,Earth,Ground,ground,1
T_JOL B,62,Alone,Lonely,Lonely,1
T_JOL B,62,Dry,Wet,Wet,1
T_JOL B,62,Safety,Seatbelt,Seatbelt,1
T_JOL B,62,Truth,Lie,Honesty,0
T_JOL B,62,Phone,Communication,Communication,1
T_JOL B,62,Rod,Reel,reel,1
T_JOL B,62,Flea,Tick,Tick,1
T_JOL B,62,Loud,Noise,Noise,1
T_JOL B,62,Own,Have,Have,1
T_JOL B,62,Tantrum,Temper,Tired,0
T_JOL B,62,Sun,Tan,Tan,1
T_JOL B,62,Justice,Maroon,hero,0
T_JOL B,62,Stretch,Cloth,long,0
T_JOL B,62,Give,Steak,take,0
T_JOL B,62,Maze,Election,election,1
T_JOL B,62,Meat,Obtain,obtain,1
T_JOL B,62,Crackle,Able,Fire,0
T_JOL B,62,Shell,Snake,snake,1
T_JOL B,62,Listen,Fiction,Hear,0
T_JOL B,62,Keys,Joke,lost,0
T_JOL B,62,Cake,Clothes,Eat,0
T_JOL B,62,Name,Hate,hate,1
T_JOL B,62,Fuzzy,Bang,Rabbit,0
T_JOL B,62,Moat,Clear,Castle,0
T_JOL B,62,Lease,Toil,Sign,0
T_JOL B,62,Loan,Sign,bank,0
T_JOL B,62,Both,Ounce,,0
T_JOL B,62,Temperature,Morning,Morning,1
T_JOL B,62,Mirror,Children,children,1
T_JOL B,62,Main,Scar,,0
T_JOL B,62,Charm,Vehicle,Bracelet,0
T_JOL D,56,Enough,Full,full,1
T_JOL D,56,Sip,Drink,drink,1
T_JOL D,56,Cave,Dark,dark,1
T_JOL D,56,Seize,Take,obtain,0
T_JOL D,56,Growth,Height,height,1
T_JOL D,56,Word,Sentence,,0
T_JOL D,56,Wasp,Bug,bug,1
T_JOL D,56,Division,Math,mathj,1
T_JOL D,56,Attorney,Law,law,1
T_JOL D,56,Fantastic,Great,great,1
T_JOL D,56,Latch,Key,keys,1
T_JOL D,56,Chili,Hot,hot,1
T_JOL D,56,Racket,Ball,ball,1
T_JOL D,56,Chore,Work,work,1
T_JOL D,56,Famine,Hunger,hunger,1
T_JOL D,56,Drowsy,Sleep,sleep,1
T_JOL D,56,Stench,Smell,smell,1
T_JOL D,56,Attire,Clothes,clothes,1
T_JOL D,56,Pilot,Plane,plane,1
T_JOL D,56,Blaze,Fire,fire,1
T_JOL D,56,Bad,Delinquent,deliquent,1
T_JOL D,56,Stomach,Digestion,,0
T_JOL D,56,Money,Wage,amount,0
T_JOL D,56,News,Editor,editor,1
T_JOL D,56,Sting,Hornet,,0
T_JOL D,56,Cold,Bitter,,0
T_JOL D,56,Plant,Root,root,1
T_JOL D,56,Bird,Swan,,0
T_JOL D,56,Dog,Paw,paw,1
T_JOL D,56,Out,Way,way,1
T_JOL D,56,Clean,Hygiene,,0
T_JOL D,56,Water,Bridge,drink,0
T_JOL D,56,Rock,Geology,geologphy,1
T_JOL D,56,War,Revolution,revolution,1
T_JOL D,56,Talk,Discussion,discussion,1
T_JOL D,56,Cow,Herd,,0
T_JOL D,56,Card,Credit,credit,1
T_JOL D,56,Flower,Orchid,orchid,1
T_JOL D,56,Fish,Tuna,tuna,1
T_JOL D,56,Hammer,Chisel,chisel,1
T_JOL D,56,Assignment,Due,due,1
T_JOL D,56,Amount,Number,money,0
T_JOL D,56,Site,Location,,0
T_JOL D,56,Waste,Dump,dump,1
T_JOL D,56,Jury,Trial,trial,1
T_JOL D,56,Design,Architecture,architecture,1
T_JOL D,56,Bar,Grill,grill,1
T_JOL D,56,Liver,Kidney,kidney,1
T_JOL D,56,End,Begin,bein,1
T_JOL D,56,Wind,Blow,low,1
T_JOL D,56,Soda,Pop,pop,1
T_JOL D,56,Cheese,Wine,wine,1
T_JOL D,56,Toilet,Bathroom,bathroom,1
T_JOL D,56,Decision,Choice,choice,1
T_JOL D,56,Foot,Shoe,shoe,1
T_JOL D,56,Future,Past,past,1
T_JOL D,56,Salad,Lettuce,lettuce,1
T_JOL D,56,Bee,Honey,honey,1
T_JOL D,56,Child,Baby,baby,1
T_JOL D,56,Round,Circle,cirle,1
T_JOL D,56,Clutter,Pusher,,0
T_JOL D,56,Sacking,Dietary,,0
T_JOL D,56,Hungry,Park,famine,0
T_JOL D,56,Woman,Lift,lift,1
T_JOL D,56,Belt,Soon,,0
T_JOL D,56,Floor,Discover,,0
T_JOL D,56,Business,Death,,0
T_JOL D,56,Sight,Debate,,0
T_JOL D,56,Bronze,Artery,,0
T_JOL D,56,Hand,Fix,,0
T_JOL D,56,Position,Machine,,0
T_JOL D,56,Car,Happy,,0
