Subject,cue_target,Response
46,Glass - Breakable,breakable
46,Dead - Coffin,coffin
46,Plane - Aircraft,fly
46,Fish - Sardine,shrimp
46,Baseball - League,catcher
46,Money - Banker,banker
46,Honest - Truthful,lie
46,Sleep - Nap,nap
46,Fight - Brawl,feud
46,Razor - Shave,shave
46,Rights - Equal,equal
46,Mason - Jar,jar
46,Candle - Wax,wax
46,Wrist - Bracelet,bracelet
46,Element - Carbon,carbon
46,Gone - Away,away
46,Water - Drink,drink
46,Earth - Ground,ground
46,Alone - Lonely,lonely
46,Dry - Wet,wet
46,Safety - Seatbelt,seatbelt
46,Truth - Lie,lie
46,Phone - Communicatio,communication
46,Rod - Reel,reel
46,Flea - Tick,tick
46,Loud - Noise,noise
46,Own - Have,have
46,Tantrum - Temper,temper
46,Sun - Tan,tan
46,Justice - Maroon,maroon
46,Stretch - Cloth,cloth
46,Give - Steak,have
46,Maze - Election,election
46,Vehicle - Charm,drive
46,Meat - Obtain,obtain
46,Crackle - Able,able
46,Shell - Shake,shake
46,Listen - Fiction,fiction
46,Keys - Joke,trick
46,Cake - Clothes,clothes
46,Name - Hate,hate
46,Fuzzy - Bang,bang
46,Moat - Clear,clear
46,Lease - Toil,own
46,Loan - Sign,sign
46,Both - Ounce,way
46,Temperature - Morning,morning
46,Mirror - Children,children
46,Main - Scar,best
46,Delinquent - Bad,bad
46,Digestion - Stomach,stomach
46,Wage - Money,money
46,Chisel - Hammer,hammer
46,Editor - News,news
46,Hornet - Sting,sting
46,Bitter - Cold,cold
46,Root - Plant,plant
46,Swan - Bird,bird
46,Paw - Dog,dog
46,Way - Out,around
46,Hygiene - Clean,clean
46,Bridge - Water,water
46,Geology - Rock,rock
46,Revolution - War,war
46,Discussion - Talk,talk
46,Herd - Cow,cow
46,Credit - Card,card
46,Orchid - Flower,flower
46,Tuna - Fish,fish
46,Full - Enough,enough
46,Drink - Sip,sip
46,Dark - Cave,cave
46,Take - Seize,snatch
46,Height - Growth,growth
46,Sentence - Word,word
46,Bug - Wasp,wasp
46,Math - Division,division
46,Law - Attorney,attorney
46,Great - Fantastic,fantastic
46,Key - Latch,latch
46,Hot - Chili,cold
46,Ball - Racket,racket
46,Work - Chore,wage
46,Hunger - Famine,park
46,Sleep - Drowsy,drowsy
46,Smell - Stench,stench
46,Clothes - Attire,attire
46,Plane - Pilot,pilot
46,Fire - Blaze,blaze
46,Due - Assignment,assignment
46,Number - Amount,amount
46,Location - Site,site
46,Dump - Waste,garbage
46,Trial - Jury,jury
46,Architecture - Design,design
46,Grill - Bar,bar
46,Kidney - Liver,liver
46,Begin - End,end
46,Blow - Wind,wind
46,Pop - Soda,soda
46,Wine - Cheese,cheese
46,Bathroom - Toilet,toilet
46,Lettuce - Salad,salad
46,Shoe - Foot,foot
46,Past - Future,future
46,Choice - Decision,decision
46,Honey - Bee,bee
46,Baby - Child,child
46,Circle - Round,round
46,Pusher - Clutter,pile
46,Dietary - Slacking,need
46,Park - Hungry,hunger
46,Lift - Woman,handle
46,Soon - Belt,tan
46,Discover - Floor,see
46,Death - Business,business
46,Debate - Sight,sight
46,Artery - Bronze,bronze
46,Fix - Hand,hand
46,Machine - Position,position
46,Happy - Car,day
46,Allow - Tuck,tuck
46,Art - Lion,lion
46,Strong - Accident,accident
46,Sugar - Riddle,riddle
46,Valley - Add,add
46,Cash - Would,out
46,Hide - Sick,sick
46,King - Vase,vase
47,Bad - Delinquent,delinquent
47,Stomach - Digestion,digestion
47,Money - Wage,cash
47,Hammer - Chisel,chisel
47,News - Editor,editor
47,Sting - Hornet,bee
47,Cold - Bitter,coffe
47,Plant - Root,flower
47,Bird - Swan,swan
47,Dog - Paw,paw
47,Out - Way,in
47,Clean - Hygiene,hygiene
47,Water - Bridge,drink
47,Rock - Geology,geology
47,War - Revolution,revolution
47,Talk - Discussion,speak
47,Cow - Herd,herd
47,Card - Credit,credit
47,Flower - Orchid,tulip
47,Fish - Tuna,seafood
47,Enough - Full,stop
47,Sip - Drink,drink
47,Cave - Dark,dark
47,Seize - Take,stop
47,Growth - Height,height
47,Word - Sentence,sentence
47,Wasp - Bug,sting
47,Division - Math,math
47,Attorney - Law,law
47,Fantastic - Great,great
47,Latch - Key,
47,Chili - Hot,hot
47,Racket - Ball,ball
47,Chore - Work,worl
47,Famine - Hunger,hunger
47,Drowsy - Sleep,tired
47,Stench - Smell,smell
47,Attire - Clothes,clothes
47,Pilot - Plane,plane
47,Blaze - Fire,fire
47,Assignment - Due,due
47,Amount - Number,number
47,Site - Location,architecture
47,Waste - Dump,dump
47,Jury - Trial,trial
47,Design - Architecture,fashion
47,Bar - Grill,heavy
47,Liver - Kidney,kidney
47,End - Begin,begin
47,Wind - Blow,breeze
47,Soda - Pop,pop
47,Cheese - Wine,wine
47,Toilet - Bathroom,bathroom
47,Salad - Lettuce,lettuce
47,Foot - Shoe,shoes
47,Future - Past,past
47,Decision - Choise,choice
47,Bee - Honey,sting
47,Child - Baby,infant
47,Round - Circle,circle
47,Clutter - Pusher,hoard
47,Sacking -Dietary,
47,Hungry - Park,famine
47,Woman - Lift,lift
47,Belt - Soon,soon
47,Floor - Discover,ground
47,Business - Death,death
47,Sight - Debate,vision
47,Bronze - Artery,artery
47,Hand - Fix,touch
47,Position - Machine,baseball
47,Car - Happy,happy
47,Tuck - Allow,fold
47,Lion - Art,strong
47,Accident - Strong,strong
47,Riddle - Sugar,solve
47,Add - Valley,
47,Would - Cash,could
47,Sick - Hide,hide
47,Vase - King,king
47,Long - Extension,extensions
47,Game - Clue,day
47,Plant - Cactus,tree
47,Tie - Shoelace,shoelace
47,Mystery - Detective,detective
47,End - Adjourn,begin
47,Dog - Furry,furry
47,Trash - Litter,dump
47,Red - Cherry,color
47,Head - Scalp,hiar
47,Car - Driver,happy
47,Cut - Chop,chop
47,Donkey - Mule,mule
47,Paper - Document,document
47,Smell - Incense,incense
47,Eat - Dine,food
47,Scissors - Shears,shears
47,Fight - Feud,brawl
47,Cold - Chill,chill
47,Love - Affection,affection
47,Flip - Turn,turn
47,Windshield - Car,car
47,Villain - Bad,bad
47,Penguin - Bird,bird
47,Actress - Star,star
47,Thimble - Thread,thread
47,Revenge - Even,even
47,Balloon - Pop,pop
47,Strawberry - Fruit,fruit
47,Favorite - Best,best
47,Panther - Cat,cat
47,Breakable - Glass,glass
47,Coffin - Dead,dead
47,Aircraft - Plane,plane
47,Sardine - Fish,fish
47,League - Baseball,baseball
47,Banker - Money,money
47,Truthful - Honest,honest
47,Nap - Sleep,sleep
47,Brawl - Fight,fight
47,Shave - Razor,razor
47,Equal - Rights,rights
47,Jar - Mason,mason
47,Wax - Candle,candle
47,Bracelet - Wrist,wrist
47,Carbon - Element,eement
47,Away - Gone,gone
47,Drink - Water,water
47,Ground - Earth,earth
47,Lonely - Alone,alone
47,Wet - Dry,dry
47,Seatbelt - Safety,safety
47,Lie - Truth,dishonest
47,Communication - Phone,phone
47,Reel - Rod,line
47,Tick - Flea,flea
47,Noise - Loud,sound
47,Have - Own,get
47,Temper - Tantrum,mad
47,Tan - Sun,sun
47,Maroon - Justice,color
47,Cloth - Stretch,attire
47,Steak - Give,obtain
47,Election - Maze,watch
47,Charm - Vehicle,happy
47,Obtain - Meat,keep
47,Able - Crackle,get
47,Shake - Shell,mix
47,Fiction - Listen,listen
47,Joke - Keys,funny
47,Clothes - Cake,stretch
47,Hate - Name,love
47,Bang - Fuzzy,
47,Clear - Moat,open
47,Toil - Lease,
47,Sign - Loan,see
47,Ounce - Both,pound
47,Morning - Temperature,night
47,Children - Mirror,infant
47,Scar - Main,wound
48,Long - Extension,behavior
48,Game - Clue,pain
48,Plant - Cactus,banker
48,Tie - Shoelace,hard
48,Mystery - Detective,good
48,End - Adjourn,plant
48,Dog - Furry,cool
48,Trash - Litter,cactus
48,Red - Cherry,fly
48,Head - Scalp,pet
48,Car - Driver,mouth
48,Cut - Chop,water
48,Donkey - Mule,fish
48,Paper - Document,roll
48,Smell - Incense,plane
48,Eat - Dine,loud
48,Scissors - Shears,boy
48,Fight - Feud,credit
48,Cold - Chill,colors
48,Love - Affection,shrimp
48,Flip - Turn,money
48,Windshield - Car,water
48,Villain - Bad,paintings
48,Penguin - Bird,size
48,Actress - Star,apple
48,Thimble - Thread,pair
48,Revenge - Even,geese
48,Balloon - Pop,math
48,Strawberry - Fruit,law
48,Favorite - Best,person
48,Panther - Cat,ball
48,Breakable - Glass,pepper
48,Coffin - Dead,ball
48,Aircraft - Plane,turn
48,Sardine - Fish,flame
48,League - Baseball,noisy
48,Banker - Money,bench
48,Truthful - Honest,presentable
48,Nap - Sleep,aircraft
48,Brawl - Fight,razor
48,Shave - Razor,paper
48,Equal - Rights,small
48,Jar - Mason,place
48,Wax - Candle,trash
48,Bracelet - Wrist,duty
48,Carbon - Element,fashion
48,Away - Gone,chocolate
48,Drink - Water,desease
48,Ground - Earth,aourevoir
48,Lonely - Alone,fly
48,Wet - Dry,banana
48,Seatbelt - Safety,geese
48,Lie - Truth,paper
48,Communication - Phone,fresh
48,Reel - Rod,food
48,Tick - Flea,past
48,Noise - Loud,making
48,Have - Own,eas
48,Temper - Tantrum,behavior
48,Tan - Sun,bound
48,Maroon - Justice,cutter
48,Cloth - Stretch,bad
48,Steak - Give,angry
48,Election - Maze,new
48,Charm - Vehicle,pepper
48,Obtain - Meat,ground
48,Able - Crackle,marketin
48,Shake - Shell,eyes
48,Fiction - Listen,copper
48,Joke - Keys,limb
48,Clothes - Cake,petition
48,Hate - Name,gracious
48,Bang - Fuzzy,truck
48,Clear - Moat,cat
48,Toil - Lease,car
48,Sign - Loan,catle
48,Ounce - Both,less
48,Morning - Temperature,could
48,Children - Mirror,ill
48,Scar - Main,water
48,Bad - Delinquent,leaf
48,Stomach - Digestion,over
48,Money - Wage,cactus
48,Hammer - Chisel,band
48,News - Editor,detective
48,Sting - Hornet,begin
48,Cold - Bitter,pop
48,Plant - Root,dump
48,Bird - Swan,reed
48,Dog - Paw,up
48,Out - Way,charm
48,Clean - Hygiene,cuttler
48,Water - Bridge,mule
48,Rock - Geology,write
48,War - Revolution,bad
48,Talk - Discussion,food
48,Cow - Herd,haircut
48,Card - Credit,dark
48,Flower - Orchid,ice
48,Fish - Tuna,peace
48,Enough - Full,flp
48,Sip - Drink,ice
48,Cave - Dark,Evil
48,Seize - Take,bird
48,Growth - Height,famous
48,Word - Sentence,lost
48,Wasp - Bug,get
48,Division - Math,tick
48,Attorney - Law,fruit
48,Fantastic - Great,friend
48,Latch - Key,rose
48,Chili - Hot,contrac
48,Racket - Ball,death
48,Chore - Work,plane
48,Famine - Hunger,fish
48,Drowsy - Sleep,baseball
48,Stench - Smell,money
48,Attire - Clothes,honest
48,Pilot - Plane,pillow
48,Blaze - Fire,up
48,Assignment - Due,haircut
48,Amount - Number,rights
48,Site - Location,fruit
48,Waste - Dump,razor
48,Jury - Trial,brist
48,Design - Architecture,element
48,Bar - Grill,gone
48,Liver - Kidney,soda
48,End - Begin,earth
48,Wind - Blow,alone
48,Soda - Pop,dog
48,Cheese - Wine,safety
48,Toilet - Bathroom,truth
48,Salad - Lettuce,telephone
48,Foot - Shoe,rod
48,Future - Past,cut
48,Decision - Choise,loyd
48,Bee - Honey,own
48,Child - Baby,tamtrum
48,Round - Circle,sun
48,Clutter - Pusher,color
48,Sacking -Dietary,warm
48,Hungry - Park,eat
48,Woman - Lift,day
48,Belt - Soon,car
48,Floor - Discover,get
48,Business - Death,hor
48,Sight - Debate,milk
48,Bronze - Artery,writter
48,Hand - Fix,funny
48,Position - Machine,fashion
48,Car - Happy,name
48,Tuck - Allow,bing
48,Lion - Art,water
48,Accident - Strong,paper
48,Riddle - Sugar,stop
48,Add - Valley,amount
48,Would - Cash,sunset
48,Sick - Hide,play
48,Vase - King,mark
49,Delinquent - Bad,fair
49,Digestion - Stomach,hunger
49,Wage - Money,money
49,Chisel - Hammer,wind
49,Editor - News,news
49,Hornet - Sting,nest
49,Bitter - Cold,sweet
49,Root - Plant,plant
49,Swan - Bird,duck
49,Paw - Dog,dog
49,Way - Out,out
49,Hygiene - Clean,clean
49,Bridge - Water,water
49,Geology - Rock,tree
49,Revolution - War,book
49,Discussion - Talk,talk
49,Herd - Cow,cows
49,Credit - Card,card
49,Orchid - Flower,flower
49,Tuna - Fish,fish
49,Full - Enough,enough
49,Drink - Sip,sip
49,Dark - Cave,woods
49,Take - Seize,hide
49,Height - Growth,tall
49,Sentence - Word,word
49,Bug - Wasp,grasshopper
49,Math - Division,numbers
49,Law - Attorney,lawyer
49,Great - Fantastic,fantastic
49,Key - Latch,chain
49,Hot - Chili,chilli
49,Ball - Racket,catcher
49,Work - Chore,time
49,Hunger - Famine,fate
49,Sleep - Drowsy,drowsy
49,Smell - Stench,fresh
49,Clothes - Attire,fit
49,Plane - Pilot,pilot
49,Fire - Blaze,hot
49,Due - Assignment,assignment
49,Number - Amount,count
49,Location - Site,site
49,Dump - Waste,trash
49,Trial - Jury,walk
49,Architecture - Design,build
49,Grill - Bar,bar
49,Kidney - Liver,lungs
49,Begin - End,end
49,Blow - Wind,wind
49,Pop - Soda,soda
49,Wine - Cheese,cheese
49,Bathroom - Toilet,small
49,Lettuce - Salad,salad
49,Shoe - Foot,foot
49,Past - Future,future
49,Choice - Decision,your
49,Honey - Bee,bee
49,Baby - Child,child
49,Circle - Round,round
49,Pusher - Clutter,rail
49,Dietary - Slacking,food
49,Park - Hungry,green
49,Lift - Woman,woods
49,Soon - Belt,now
49,Discover - Floor,war
49,Death - Business,jobs
49,Debate - Sight,read
49,Artery - Bronze,stone
49,Fix - Hand,hand
49,Machine - Position,book
49,Happy - Car,foot
49,Allow - Tuck,wine
49,Art - Lion,color
49,Strong - Accident,green
49,Sugar - Riddle,bear
49,Valley - Add,hill
49,Cash - Would,wage
49,Hide - Sick,side
49,King - Vase,tar
49,Extension - Long,long
49,Clue - Game,mystery
49,Cactus - Plant,plant
49,Shoelace - Tie,tie
49,Detective - Mystery,mystery
49,Adjourn - End,diet
49,Furry - Dog,dog
49,Litter - Trash,trash
49,Cherry - Red,red
49,Scalp - Head,head
49,Driver - Car,car
49,Chop - Cut,cut
49,Mule - Donkey,mouse
49,Document - Paper,papers
49,Incense - Smell,smell
49,Dine - Eat,eat
49,Shears - Scissors,shell
49,Feud - Fight,dirrt
49,Chill - Cold,cold
49,Affection - Love,love
49,Turn - Flip,heat
49,Car - Windshield,driver
49,Bad - Villain,cold
49,Bird - Penguin,feather
49,Star - Actress,treck
49,Thread - Thimble,thin
49,Even - Revenge,fair
49,Pop - Balloon,soda
49,Fruit - Strawberry,strawberry
49,Best - Favorite,great
49,Cat - Panther,dog
49,Glass - Breakable,breakable
49,Dead - Coffin,coffin
49,Plane - Aircraft,pilot
49,Fish - Sardine,tunna
49,Baseball - League,catcher
49,Money - Banker,loan
49,Honest - Truthful,truthful
49,Sleep - Nap,drowsy
49,Fight - Brawl,ground
49,Razor - Shave,shave
49,Rights - Equal,law
49,Mason - Jar,jar
49,Candle - Wax,wax
49,Wrist - Bracelet,band
49,Element - Carbon,atom
49,Gone - Away,away
49,Water - Drink,bridge
49,Earth - Ground,round
49,Alone - Lonely,lonely
49,Dry - Wet,wet
49,Safety - Seatbelt,match
49,Truth - Lie,trustworthy
49,Phone - Communicatio,call
49,Rod - Reel,lever
49,Flea - Tick,tick
49,Loud - Noise,noise
49,Own - Have,car
49,Tantrum - Temper,temper
49,Sun - Tan,above
49,Justice - Maroon,fair
49,Stretch - Cloth,extend
49,Give - Steak,book
49,Maze - Election,mystery
49,Vehicle - Charm,drive
49,Meat - Obtain,smell
49,Crackle - Able,joke
49,Shell - Shake,shear
49,Listen - Fiction,hear
49,Keys - Joke,chain
49,Cake - Clothes,sweet
49,Name - Hate,tag
49,Fuzzy - Bang,dog
49,Moat - Clear,mule
49,Lease - Toil,throw
49,Loan - Sign,money
49,Both - Ounce,tan
49,Temperature - Morning,dry
49,Mirror - Children,children
49,Main - Scar,phone
50,Extension - Long,cord
50,Clue - Game,game
50,Cactus - Plant,sharp
50,Shoelace - Tie,tie
50,Detective - Mystery,mystery
50,Adjourn - End,end
50,Furry - Dog,dog
50,Litter - Trash,trash
50,Cherry - Red,red
50,Scalp - Head,hair
50,Driver - Car,passenger
50,Chop - Cut,cut
50,Mule - Donkey,donkey
50,Document - Paper,paper
50,Incense - Smell,smell
50,Dine - Eat,eat
50,Shears - Scissors,scissors
50,Feud - Fight,bral
50,Chill - Cold,cold
50,Affection - Love,love
50,Turn - Flip,flip
50,Car - Windshield,keys
50,Bad - Villain,villain
50,Bird - Penguin,song
50,Star - Actress,movie
50,Thread - Thimble,sew
50,Even - Revenge,revenge
50,Pop - Balloon,crackle
50,Fruit - Strawberry,strawberry
50,Best - Favorite,favorite
50,Cat - Panther,furry
50,Glass - Breakable,window
50,Dead - Coffin,alive
50,Plane - Aircraft,aircraft
50,Fish - Sardine,rod
50,Baseball - League,league
50,Money - Banker,clip
50,Honest - Truthful,truth
50,Sleep - Nap,rest
50,Fight - Brawl,argue
50,Razor - Shave,shave
50,Rights - Equal,equal
50,Mason - Jar,jar
50,Candle - Wax,burn
50,Wrist - Bracelet,bracelet
50,Element - Carbon,carbon
50,Gone - Away,leave
50,Water - Drink,cup
50,Earth - Ground,ground
50,Alone - Lonely,lonely
50,Dry - Wet,wet
50,Safety - Seatbelt,pin
50,Truth - Lie,lie
50,Phone - Communication,call
50,Rod - Reel,reel
50,Flea - Tick,tick
50,Loud - Noise,noise
50,Own - Have,have
50,Tantrum - Temper,temper
50,Sun - Tan,tan
50,Justice - Maroon,league
50,Stretch - Cloth,fabric
50,Give - Steak,hand
50,Maze - Election,vote
50,Vehicle - Charm,car
50,Meat - Obtain,shop
50,Crackle - Able,pop
50,Shell - Shake,shake
50,Listen - Fiction,hear
50,Keys - Joke,car
50,Cake - Clothes,clothes
50,Name - Hate,pair
50,Fuzzy - Bang,cat
50,Moat - Clear,boat
50,Lease - Toil,loan
50,Loan - Sign,write
50,Both - Ounce,lie
50,Temperature - Morning,cool
50,Mirror - Children,children
50,Main - Scar,center
50,Delinquent - Bad,bad
50,Digestion - Stomach,eat
50,Wage - Money,money
50,Chisel - Hammer,hammer
50,Editor - News,writer
50,Hornet - Sting,wasp
50,Bitter - Cold,sweet
50,Root - Plant,plant
50,Swan - Bird,bird
50,Paw - Dog,dog
50,Way - Out,car
50,Hygiene - Clean,clean
50,Bridge - Water,water
50,Geology - Rock,rocks
50,Revolution - War,war
50,Discussion - Talk,chat
50,Herd - Cow,cow
50,Credit - Card,card
50,Orchid - Flower,flower
50,Tuna - Fish,fish
50,Full - Enough,satisfied
50,Drink - Sip,water
50,Dark - Cave,cave
50,Take - Seize,give
50,Height - Growth,size
50,Sentence - Word,word
50,Bug - Wasp,ant
50,Math - Division,school
50,Law - Attorney,jury
50,Great - Fantastic,good
50,Key - Latch,car
50,Hot - Chili,chocolate
50,Ball - Racket,tennis
50,Work - Chore,study
50,Hunger - Famine,pains
50,Sleep - Drowsy,rest
50,Smell - Stench,stench
50,Clothes - Attire,cake
50,Plane - Pilot,flight
50,Fire - Blaze,wood
50,Due - Assignment,assignment
50,Number - Amount,amount
50,Location - Site,place
50,Dump - Waste,trash
50,Trial - Jury,jury
50,Architecture - Design,design
50,Grill - Bar,bar
50,Kidney - Liver,liver
50,Begin - End,end
50,Blow - Wind,breeze
50,Pop - Soda,soda
50,Wine - Cheese,cheese
50,Bathroom - Toilet,toilet
50,Lettuce - Salad,salad
50,Shoe - Foot,untie
50,Past - Future,future
50,Choice - Decision,make
50,Honey - Bee,bee
50,Baby - Child,children
50,Circle - Round,round
50,Pusher - Clutter,pull
50,Dietary - Slacking,bad
50,Park - Hungry,bench
50,Lift - Woman,woman
50,Soon - Belt,begin
50,Discover - Floor,learn
50,Death - Business,business
50,Debate - Sight,question
50,Artery - Bronze,heart
50,Fix - Hand,hand
50,Machine - Position,stationar
50,Happy - Car,car
50,Allow - Tuck,borrow
50,Art - Lion,lion
50,Strong - Accident,lift
50,Sugar - Riddle,coffee
50,Valley - Add,field
50,Cash - Would,money
50,Hide - Sick,seek
50,King - Vase,throne
51,Bad - Delinquent,deliquent
51,Stomach - Digestion,liver
51,Money - Wage,bank
51,Hammer - Chisel,chasel
51,News - Editor,report
51,Sting - Hornet,wasp
51,Cold - Bitter,air
51,Plant - Root,daisy
51,Bird - Swan,duck
51,Dog - Paw,bar
51,Out - Way,inside
51,Clean - Hygiene,hygiene
51,Water - Bridge,boil
51,Rock - Geology,scissors
51,War - Revolution,revolution
51,Talk - Discussion,discussion
51,Cow - Herd,cash
51,Card - Credit,credit
51,Flower - Orchid,daisy
51,Fish - Tuna,shrimp
51,Enough - Full,yet
51,Sip - Drink,drink
51,Cave - Dark,dark
51,Seize - Take,day
51,Growth - Height,height
51,Word - Sentence,forgot
51,Wasp - Bug,bug
51,Division - Math,math
51,Attorney - Law,law
51,Fantastic - Great,great
51,Latch - Key,key
51,Chili - Hot,hot
51,Racket - Ball,ball
51,Chore - Work,work
51,Famine - Hunger,girl
51,Drowsy - Sleep,sleepy
51,Stench - Smell,smell
51,Attire - Clothes,clothes
51,Pilot - Plane,plane
51,Blaze - Fire,fire
51,Assignment - Due,due
51,Amount - Number,cash
51,Site - Location,location
51,Waste - Dump,truck
51,Jury - Trial,trial
51,Design - Architecture,architect
51,Bar - Grill,grill
51,Liver - Kidney,kidney
51,End - Begin,start
51,Wind - Blow,bloe
51,Soda - Pop,pop
51,Cheese - Wine,cow
51,Toilet - Bathroom,paper
51,Salad - Lettuce,lettuce
51,Foot - Shoe,shoe
51,Future - Past,past
51,Decision - Choice,choice
51,Bee - Honey,sting
51,Child - Baby,baby
51,Round - Circle,up
51,Clutter - Pusher,mess
51,Sacking -Dietary,bag
51,Hungry - Park,femine
51,Woman - Lift,lift
51,Belt - Soon,loop
51,Floor - Discover,work
51,Business - Death,law
51,Sight - Debate,location
51,Bronze - Artery,gold
51,Hand - Fix,fix
51,Position - Machine,stand
51,Car - Happy,happy
51,Tuck - Allow,allow
51,Lion - Art,tiger
51,Accident - Strong,prone
51,Riddle - Sugar,complete
51,Add - Valley,subtract
51,Would - Cash,cash
51,Sick - Hide,healthy
51,Vase - King,king
51,Long - Extension,trip
51,Game - Clue,time
51,Plant - Cactus,root
51,Tie - Shoelace,knot
51,Mystery - Detective,detective
51,End - Adjourn,begin
51,Dog - Furry,nark
51,Trash - Litter,dump
51,Red - Cherry,cherry
51,Head - Scalp,hurt
51,Car - Driver,safety
51,Cut - Chop,shave
51,Donkey - Mule,mule
51,Paper - Document,rock
51,Smell - Incense,stench
51,Eat - Dine,food
51,Scissors - Shears,cut
51,Fight - Feud,brawl
51,Cold - Chill,chill
51,Love - Affection,hate
51,Flip - Turn,turn
51,Windshield - Car,car
51,Villain - Bad,bad
51,Penguin - Bird,bird
51,Actress - Star,star
51,Thimble - Thread,forgot
51,Revenge - Even,even
51,Balloon - Pop,air
51,Strawberry - Fruit,fruit
51,Favorite - Best,best
51,Panther - Cat,cat
51,Breakable - Glass,broke
51,Coffin - Dead,dead
51,Aircraft - Plane,plane
51,Sardine - Fish,fish
51,League - Baseball,baseball
51,Banker - Money,money
51,Truthful - Honest,truth
51,Nap - Sleep,sleep
51,Brawl - Fight,fight
51,Shave - Razor,cream
51,Equal - Rights,rights
51,Jar - Mason,mason
51,Wax - Candle,candle
51,Bracelet - Wrist,wrist
51,Carbon - Element,water
51,Away - Gone,fly
51,Drink - Water,water
51,Ground - Earth,earth
51,Lonely - Alone,alone
51,Wet - Dry,dry
51,Seatbelt - Safety,safety
51,Lie - Truth,truth
51,Communication - Phone,talk
51,Reel - Rod,rod
51,Tick - Flea,flea
51,Noise - Loud,loud
51,Have - Own,not
51,Temper - Tantrum,tamtrum
51,Tan - Sun,sun
51,Maroon - Justice,justice
51,Cloth - Stretch,wet
51,Steak - Give,knife
51,Election - Maze,poll
51,Charm - Vehicle,bracelet
51,Obtain - Meat,take
51,Able - Crackle,forgot
51,Shake - Shell,milk
51,Fiction - Listen,told
51,Joke - Keys,joker
51,Clothes - Cake,attire
51,Hate - Name,love
51,Bang - Fuzzy,line
51,Clear - Moat,skin
51,Toil - Lease,paper
51,Sign - Loan,loan
51,Ounce - Both,both
51,Morning - Temperature,temperture
51,Children - Mirror,play
51,Scar - Main,main
52,Long - Extension,short
52,Game - Clue,play
52,Plant - Cactus,tree
52,Tie - Shoelace,shoe
52,Mystery - Detective,solved
52,End - Adjourn,beginning
52,Dog - Furry,animal
52,Trash - Litter,can
52,Red - Cherry,hair
52,Head - Scalp,scalp
52,Car - Driver,accident
52,Cut - Chop,sizzors
52,Donkey - Mule,mule
52,Paper - Document,pen
52,Smell - Incense,shot
52,Eat - Dine,food
52,Scissors - Shears,cut
52,Fight - Feud,tight
52,Cold - Chill,wet
52,Love - Affection,relationship
52,Flip - Turn,flop
52,Windshield - Car,car
52,Villain - Bad,dislike
52,Penguin - Bird,seal
52,Actress - Star,job
52,Thimble - Thread,nail
52,Revenge - Even,setback
52,Balloon - Pop,party
52,Strawberry - Fruit,red
52,Favorite - Best,liked
52,Panther - Cat,cat
52,Breakable - Glass,shake
52,Coffin - Dead,death
52,Aircraft - Plane,plane
52,Sardine - Fish,small
52,League - Baseball,baseball
52,Banker - Money,crime
52,Truthful - Honest,honest
52,Nap - Sleep,rest
52,Brawl - Fight,bowl
52,Shave - Razor,razor
52,Equal - Rights,right
52,Jar - Mason,mason
52,Wax - Candle,brow
52,Bracelet - Wrist,wrist
52,Carbon - Element,oxygen
52,Away - Gone,far
52,Drink - Water,straw
52,Ground - Earth,hog
52,Lonely - Alone,sad
52,Wet - Dry,dry
52,Seatbelt - Safety,saftey
52,Lie - Truth,truth
52,Communication - Phone,celphone
52,Reel - Rod,rod
52,Tick - Flea,flea
52,Noise - Loud,loud
52,Have - Own,gave
52,Temper - Tantrum,tantru
52,Tan - Sun,sun
52,Maroon - Justice,white
52,Cloth - Stretch,cake
52,Steak - Give,share
52,Election - Maze,president
52,Charm - Vehicle,key
52,Obtain - Meat,grab
52,Able - Crackle,ability
52,Shake - Shell,seal
52,Fiction - Listen,listen
52,Joke - Keys,kidin
52,Clothes - Cake,closet
52,Hate - Name,love
52,Bang - Fuzzy,distruction
52,Clear - Moat,sky
52,Toil - Lease,tail
52,Sign - Loan,language
52,Ounce - Both,weight
52,Morning - Temperature,temperature
52,Children - Mirror,playing
52,Scar - Main,mark
52,Bad - Delinquent,good
52,Stomach - Digestion,ach
52,Money - Wage,crard
52,Hammer - Chisel,racket
52,News - Editor,update
52,Sting - Hornet,wasp
52,Cold - Bitter,temperture
52,Plant - Root,tree
52,Bird - Swan,pengin
52,Dog - Paw,paw
52,Out - Way,in
52,Clean - Hygiene,car
52,Water - Bridge,bottle
52,Rock - Geology,star
52,War - Revolution,revolution
52,Talk - Discussion,walk
52,Cow - Herd,hurd
52,Card - Credit,game
52,Flower - Orchid,rose
52,Fish - Tuna,tuna
52,Enough - Full,tired
52,Sip - Drink,sad
52,Cave - Dark,dark
52,Seize - Take,day
52,Growth - Height,height
52,Word - Sentence,spell
52,Wasp - Bug,sting
52,Division - Math,split
52,Attorney - Law,law
52,Fantastic - Great,good
52,Latch - Key,party
52,Chili - Hot,hot
52,Racket - Ball,ball
52,Chore - Work,work
52,Famine - Hunger,hungry
52,Drowsy - Sleep,nap
52,Stench - Smell,smell
52,Attire - Clothes,clothes
52,Pilot - Plane,plane
52,Blaze - Fire,fire
52,Assignment - Due,due
52,Amount - Number,money
52,Site - Location,constrution
52,Waste - Dump,trash
52,Jury - Trial,duty
52,Design - Architecture,fashion
52,Bar - Grill,grill
52,Liver - Kidney,kidney
52,End - Begin,begin
52,Wind - Blow,wave
