"Sub.ID","Judgment","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
97,"Associative","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Cake","walk","cake",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
97,"Associative","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Semantic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Semantic","Chapel","temple","alter ",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
97,"Associative","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Semantic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Doll","play","face",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
97,"Semantic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Thematic","Fence","gate","run",0,"0",0,0,0,0,0,0,0,0,0,0,0
97,"Thematic","Find","keep","found",0,"0",0,0,0,0,0,0,0,0,0,0,0
97,"Semantic","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
97,"Thematic","Fish","bowl","fish",0,"0",0,0,0,0,0,0,0,0,0,0,0
97,"Semantic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Thematic","Food","drink","eat",0,"0",0,0,0,0,0,0,0,0,0,0,0
97,"Associative","Four","two","square",0,"0",0,0,0,0,0,0,0,0,0,0,0
97,"Semantic","Freedom","country","country ",1,"0.875",0,0,0,1,1,1,1,1,1,1,1
97,"Associative","Glove","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Gold","jewel","jewlery",0,"0.714285714285714",0,0,0,0,0,0,1,1,1,1,1
97,"Thematic","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Thematic","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Thematic","Horse","pony","carrot",0,"0",0,0,0,0,0,0,0,0,0,0,0
97,"Thematic","Inhale","air","breathe ",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
97,"Thematic","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Thematic","Orange","tangerine","yellow ",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
97,"Thematic","Pigeon","bird","eagle",0,"0",0,0,0,0,0,0,0,0,0,0,0
97,"Semantic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Semantic","Red","yellow","yellow",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Semantic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Semantic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Thematic","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Semantic","Saucer","milk","sauce",0,"0",0,0,0,0,0,0,0,0,0,0,0
97,"Associative","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Semantic","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Thematic","Shovel","fork","spoon",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
97,"Thematic","Skillet","pan","cook",0,"0",0,0,0,0,0,0,0,0,0,0,0
97,"Semantic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Thematic","Soap","shower","clean",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
97,"Semantic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Semantic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Associative","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Thematic","Think","thought","time",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
97,"Semantic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Thematic","Trumpet","instrument","instrument ",1,"0.909090909090909",0,0,1,1,1,1,1,1,1,1,1
97,"Thematic","Walrus","sea","ocean",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
97,"Thematic","Wash","bath","soap",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
97,"Semantic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
97,"Semantic","Wet","swim","dry",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Basketball","baseball","90",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Blue","eye","colour",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Bowl","spoon","80",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Brick","wood","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Cage","zoo","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Cake","walk","brown",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Camp","lake","come",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Carpet","rug","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Chair","stool","table",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Chapel","temple","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Come","travel","80",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Cottage","hut","100",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Cup","mug","100",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Deer","forest","70",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Doll","play","60",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Envelope","mail","60",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Fence","gate","70",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Find","keep","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Fire","heat","80",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Fish","bowl","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Flame","fire","40",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Food","drink","rice",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Four","two","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Freedom","country","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Glove","ball","40",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Gold","jewel","50",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Green","red","60",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Hawk","eagle","70",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","High","school","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Horse","pony","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Inhale","air","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Jail","crime","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Liar","thief","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Limousine","white","ups",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Mud","dirt","60",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Oil","car","sunflower",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Orange","tangerine","90",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Pigeon","bird","brids",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
98,"Semantic","Rain","sun","80",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Raspberry","strawberry","80",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Red","yellow","40",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Rifle","gun","40",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Rocket","moon","100",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Safe","vault","90",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Saucer","milk","45",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Sheep","lamb","lamp",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
98,"Semantic","Shot","pain","50",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Shovel","fork","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Skillet","pan","60",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Skin","care","45",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Soap","shower","60",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Steel","building","wood",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Stove","oven","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Tack","pin","40",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Talk","speak","shal",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
98,"Associative","Tear","cry","60",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Think","thought","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Toad","frog","60",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Trumpet","instrument","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Walrus","sea","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Thematic","Wash","bath","bath",1,"1",1,1,1,1,1,1,1,1,1,1,1
98,"Semantic","Wear","dress","",0,"0",0,0,0,0,0,0,0,0,0,0,0
98,"Semantic","Wet","swim","",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Basketball","baseball","ball",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Blue","eye","white",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Bowl","spoon","glass",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Brick","wood","wood",1,"1",1,1,1,1,1,1,1,1,1,1,1
99,"Associative","Cage","zoo","key",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Cake","walk","cream",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Camp","lake","interview",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Carpet","rug","red",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Chair","stool","table",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Chapel","temple","shoe",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Come","travel","go",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Cottage","hut","screen",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Cup","mug","coffee",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
99,"Associative","Doll","play","beautiful",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Envelope","mail","index",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Fence","gate","friends",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Find","keep","choose",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Fire","heat","service",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Fish","bowl","sea water",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
99,"Thematic","Food","drink","vegetarian",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
99,"Semantic","Freedom","country","independent",0,"0.181818181818182",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Glove","ball","paste",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Gold","jewel","silver",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
99,"Associative","Hawk","eagle","hawk",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","High","school","abpve",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Horse","pony","speed",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Inhale","air","hale",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Jail","crime","criminal",0,"0.625",0,0,0,0,0,0,0,0,1,1,1
99,"Associative","Liar","thief","handbag",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Limousine","white","ups",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Mud","dirt","mud",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Oil","car","sunflower",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Orange","tangerine","juice",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Pigeon","bird","parrot",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Rain","sun","water",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
99,"Semantic","Red","yellow","blood",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Rifle","gun","unrifle",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Rocket","moon","satelite",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Safe","vault","comfortable",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Saucer","milk","plate",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Sheep","lamb","sleep",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Shot","pain","small",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Shovel","fork","push",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Skillet","pan","skillet",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Skin","care","smooth",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Soap","shower","clean",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Steel","building","gate",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Stove","oven","gas",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Associative","Tack","pin","same",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Talk","speak","speech",1,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
99,"Associative","Tear","cry","untear",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Think","thought","well",0,"0",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Toad","frog","screen",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Trumpet","instrument","drum",0,"0.3",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Walrus","sea","settings",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
99,"Thematic","Wash","bath","clean",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Wear","dress","safe",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
99,"Semantic","Wet","swim","net",0,"0",0,0,0,0,0,0,0,0,0,0,0
100,"Thematic","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Semantic","Blue","eye","bird",0,"0",0,0,0,0,0,0,0,0,0,0,0
100,"Semantic","Bowl","spoon","spoon",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Brick","wood","wood",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Cage","zoo","bird",0,"0",0,0,0,0,0,0,0,0,0,0,0
100,"Associative","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Camp","lake","tent",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
100,"Semantic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Chair","stool","table",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
100,"Semantic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Semantic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Cup","mug","plate",0,"0",0,0,0,0,0,0,0,0,0,0,0
100,"Associative","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Semantic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Find","keep","loose",0,"0",0,0,0,0,0,0,0,0,0,0,0
100,"Semantic","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
100,"Thematic","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Semantic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Food","drink","eat",0,"0",0,0,0,0,0,0,0,0,0,0,0
100,"Associative","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Semantic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Glove","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Gold","jewel","jewelry",0,"0.714285714285714",0,0,0,0,0,0,1,1,1,1,1
100,"Thematic","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Liar","thief","crime",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
100,"Associative","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Mud","dirt","bath",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
100,"Associative","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Pigeon","bird","bird",0,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Semantic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Semantic","Red","yellow","yellow",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Semantic","Rifle","gun","pistol",0,"0",0,0,0,0,0,0,0,0,0,0,0
100,"Semantic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Semantic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Semantic","Shot","pain","gun",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
100,"Thematic","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Semantic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Soap","shower","wash",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
100,"Semantic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Stove","oven","pan",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
100,"Associative","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Semantic","Talk","speak","speak",0,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Associative","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Think","thought","know",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
100,"Semantic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Thematic","Wash","bath","face",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
100,"Semantic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
100,"Semantic","Wet","swim","dry",0,"0",0,0,0,0,0,0,0,0,0,0,0
101,"Thematic","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Blue","eye","sky",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
101,"Semantic","Bowl","spoon","spoon",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Brick","wood","wood",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Cake","walk","shop",0,"0",0,0,0,0,0,0,0,0,0,0,0
101,"Associative","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Doll","play","house",0,"0",0,0,0,0,0,0,0,0,0,0,0
101,"Semantic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Find","keep","keep",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Fire","heat","hot",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
101,"Thematic","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Food","drink","plate",0,"0",0,0,0,0,0,0,0,0,0,0,0
101,"Associative","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Glove","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Gold","jewel","jewel",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Liar","thief","theif",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Mud","dirt","dirty",0,"0.8",0,0,0,0,1,1,1,1,1,1,1
101,"Associative","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Raspberry","strawberry","fruit",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
101,"Semantic","Red","yellow","green",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
101,"Semantic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Rocket","moon","space",0,"0",0,0,0,0,0,0,0,0,0,0,0
101,"Thematic","Safe","vault","valut",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Saucer","milk","cup",0,"0",0,0,0,0,0,0,0,0,0,0,0
101,"Associative","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Shot","pain","rifle",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
101,"Thematic","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Soap","shower","shower",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Semantic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Associative","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
101,"Thematic","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
