Subject,Target,Response,Type,Type 2,Type 3,Type 4
73,Salad,salad,D,H,L,P
73,Future,future,A,E,I,N
73,Bee,bee,B,F,J,M
73,Child,child,C,G,K,O
73,Round,round,D,H,L,P
73,Clutter,,A,E,I,N
73,Sacking,,B,F,J,M
73,Hungry,car,C,G,K,O
73,Woman,woman,D,H,L,P
73,Belt,later,A,E,I,N
73,Floor,,B,F,J,M
73,Business,,C,G,K,O
73,Sight,,D,H,L,P
73,Bronze,,A,E,I,N
73,Hand,,B,F,J,M
73,Position,location,C,G,K,O
73,Car,glad,D,H,L,P
73,Tuck,,A,E,I,N
73,Lion,,B,F,J,M
73,Accident,weak,C,G,K,O
73,Riddle,,D,H,L,P
73,Add,,A,E,I,N
73,Would,,B,F,J,M
73,Sick,seek,C,G,K,O
73,Vase,,D,H,L,P
74,Long,long,A,E,I,N
74,Game,mystery,B,F,J,M
74,Plant,plant,C,G,K,O
74,Tie,tie,D,H,L,P
74,Mystery,mystery,A,E,I,N
74,End,love,B,F,J,M
74,Dog,dog,C,G,K,O
74,Trash,trash,D,H,L,P
74,Red,fruit,A,E,I,N
74,Head,skull,B,F,J,M
74,Car,lincense,C,G,K,O
74,Cut,cut,D,H,L,P
74,Donkey,donkey,A,E,I,N
74,Paper,paper,B,F,J,M
74,Smell,small,C,G,K,O
74,Eat,Wine,D,H,L,P
74,Scissors,stuck,A,E,I,N
74,Fight,brawl,B,F,J,M
74,Cold,netflix,C,G,K,O
74,Love,love,D,H,L,P
74,Flip,heads,A,E,I,N
74,Windshield,note,B,F,J,M
74,Villain,villian,C,G,K,O
74,Penguin,fly,D,H,L,P
74,Actress,light,A,E,I,N
74,Thimble,spread,B,F,J,M
74,Revenge,revenge,C,G,K,O
74,Balloon,baloon,D,H,L,P
74,Strawberry,strawberry,A,E,I,N
74,Favorite,friend,B,F,J,M
74,Panther,dog,C,G,K,O
74,Breakable,water,D,H,L,P
74,Coffin,coffin,A,E,I,N
74,Aircraft,down,B,F,J,M
74,Sardine,water,C,G,K,O
74,League,league,D,H,L,P
74,Banker,big,A,E,I,N
74,Truthful,truth,B,F,J,M
74,Nap,wake,C,G,K,O
74,Brawl,brawl,D,H,L,P
74,Shave,shave,A,E,I,N
74,Equal,lie,B,F,J,M
74,Jar,run,C,G,K,O
74,Wax,light,D,H,L,P
74,Bracelet,bracelate,A,E,I,N
74,Carbon,structure,B,F,J,M
74,Away,away,C,G,K,O
74,Drink,bottl,D,H,L,P
74,Ground,ground,A,E,I,N
74,Lonely,lonely,B,F,J,M
74,Wet,wet,C,G,K,O
74,Seatbelt,seatbelt,D,H,L,P
74,Lie,lie,A,E,I,N
74,Communication,communication,B,F,J,M
74,Reel,fish,C,G,K,O
74,Tick,insect,D,H,L,P
74,Noise,noise,A,E,I,N
74,Have,have,B,F,J,M
74,Temper,temper,C,G,K,O
74,Tan,shine,D,H,L,P
74,Maroon,rights,A,E,I,N
74,Cloth,extension,B,F,J,M
74,Steak,have,C,G,K,O
74,Election,game,D,H,L,P
74,Obtain,big,A,E,I,N
74,Able,pop,B,F,J,M
74,Snake,sea,C,G,K,O
74,Fiction,queitly,D,H,L,P
74,Joke,joke,A,E,I,N
74,Clothes,shirt,B,F,J,M
74,Hate,tag,C,G,K,O
74,Bang,bear,D,H,L,P
74,Clear,big,A,E,I,N
74,Toil,car,B,F,J,M
74,Sign,sign,C,G,K,O
74,Ounce,clue,D,H,L,P
74,Morning,morning,A,E,I,N
74,Children,children,B,F,J,M
74,Scar,attraction,C,G,K,O
74,Vehicle,car,D,H,L,P
74,Bad,time,A,E,I,N
74,Stomach,stomach,B,F,J,M
74,Money,money,C,G,K,O
74,Hammer,brick,D,H,L,P
74,News,writer,A,E,I,N
74,Sting,sting,B,F,J,M
74,Cold,sweet,C,G,K,O
74,Plant,plant,D,H,L,P
74,Bird,bird,A,E,I,N
74,Dog,dog,B,F,J,M
74,Out,out,C,G,K,O
74,Clean,clean,D,H,L,P
74,Water,water,A,E,I,N
74,Rock,rock,B,F,J,M
74,War,war,C,G,K,O
74,Talk,answer,D,H,L,P
74,Cow,cows,A,E,I,N
74,Card,card,B,F,J,M
74,Flower,bird,C,G,K,O
74,,sandwhich,D,H,L,P
74,Enough,enough,A,E,I,N
74,Sip,sip,B,F,J,M
74,Cave,alley,C,G,K,O
74,Seize,give,D,H,L,P
74,Growth,grow,A,E,I,N
74,Word,word,B,F,J,M
74,Wasp,insect,C,G,K,O
74,Division,problem,D,H,L,P
74,Attorney,attorney,A,E,I,N
74,Fantastic,fantastic,B,F,J,M
74,Latch,joke,C,G,K,O
74,Chili,chilli,D,H,L,P
74,Racket,shoot,A,E,I,N
74,Chore,placew,B,F,J,M
74,Famine,very,C,G,K,O
74,Drowsy,uo,D,H,L,P
74,Stench,stench,A,E,I,N
74,Attire,attire,B,F,J,M
74,Pilot,piolit,C,G,K,O
74,Blaze,truck,D,H,L,P
74,Assignment,assignment,A,E,I,N
74,Amount,amount,B,F,J,M
74,Site,site,C,G,K,O
74,Waste,trash,D,H,L,P
74,Jury,run,A,E,I,N
74,Design,design,B,F,J,M
74,,bar,C,G,K,O
74,Liver,liver,D,H,L,P
74,End,end,A,E,I,N
74,Wind,me,B,F,J,M
74,Soda,ballon,C,G,K,O
74,Cheese,cheese,D,H,L,P
74,Toilet,toilet,A,E,I,N
74,Decision,decision,B,F,J,M
74,Foot,foot,C,G,K,O
74,Salad,salad,D,H,L,P
74,Future,time,A,E,I,N
74,Bee,bee,B,F,J,M
74,Child,children,C,G,K,O
74,Round,round,D,H,L,P
74,Clutter,up,A,E,I,N
74,Sacking,lunch,B,F,J,M
74,Hungry,lot,C,G,K,O
74,Woman,up,D,H,L,P
74,Belt,tobe,A,E,I,N
74,Floor,something,B,F,J,M
74,Business,coffin,C,G,K,O
74,Sight,cookie,D,H,L,P
74,Bronze,design,A,E,I,N
74,Hand,it,B,F,J,M
74,Position,gun,C,G,K,O
74,Car,car,D,H,L,P
74,Tuck,accept,A,E,I,N
74,Lion,design,B,F,J,M
74,Accident,man,C,G,K,O
74,Riddle,riddle,D,H,L,P
74,Add,hill,A,E,I,N
74,Would,loan,B,F,J,M
74,Sick,sick,C,G,K,O
74,Vase,man,D,H,L,P
77,Long,long,A,E,I,N
77,Game,game,B,F,J,M
77,Plant,plant,C,G,K,O
77,Tie,tie,D,H,L,P
77,Mystery,mystery,A,E,I,N
77,End,end,B,F,J,M
77,Dog,car,C,G,K,O
77,Trash,waste,D,H,L,P
77,Red,red,A,E,I,N
77,Head,head,B,F,J,M
77,Car,car,C,G,K,O
77,Cut,cut,D,H,L,P
77,Donkey,donkey,A,E,I,N
77,Paper,paper,B,F,J,M
77,Smell,smell,C,G,K,O
77,Eat,food,D,H,L,P
77,Scissors,sciorss,A,E,I,N
77,Fight,argue,B,F,J,M
77,Cold,cold,C,G,K,O
77,Love,love,D,H,L,P
77,Flip,flip,A,E,I,N
77,Windshield,travel,B,F,J,M
77,Villain,good,C,G,K,O
77,Penguin,crow,D,H,L,P
77,Actress,sky,A,E,I,N
77,Thimble,tie,B,F,J,M
77,Revenge,nough,C,G,K,O
77,Balloon,soda,D,H,L,P
77,Strawberry,apple,A,E,I,N
77,Favorite,goode,B,F,J,M
77,Panther,animal,C,G,K,O
77,Breakable,breakable,D,H,L,P
77,Coffin,coffin,A,E,I,N
77,Aircraft,pilot,B,F,J,M
77,Sardine,bass,C,G,K,O
77,League,bat,D,H,L,P
77,Banker,banker,A,E,I,N
77,Truthful,truthfull,B,F,J,M
77,Nap,drowsy,C,G,K,O
77,Brawl,back,D,H,L,P
77,Shave,shave,A,E,I,N
77,Equal,law,B,F,J,M
77,Jar,jar,C,G,K,O
77,Wax,light,D,H,L,P
77,Bracelet,brcalet,A,E,I,N
77,Carbon,titantium,B,F,J,M
77,Away,away,C,G,K,O
77,Drink,drink,D,H,L,P
77,Ground,ground,A,E,I,N
77,Lonely,lonely,B,F,J,M
77,Wet,wet,C,G,K,O
77,Seatbelt,seatbelt,D,H,L,P
77,Lie,honesty,A,E,I,N
77,Communication,ring,B,F,J,M
77,Reel,reel,C,G,K,O
77,Tick,tick,D,H,L,P
77,Noise,noise,A,E,I,N
77,Have,take,B,F,J,M
77,Temper,attitued,C,G,K,O
77,Tan,brigh,D,H,L,P
77,Maroon,law,A,E,I,N
77,Cloth,height,B,F,J,M
77,Steak,take,C,G,K,O
77,Election,store,D,H,L,P
77,Obtain,,A,E,I,N
77,Able,pop,B,F,J,M
77,Snake,snake,C,G,K,O
77,Fiction,hear,D,H,L,P
77,Joke,lock,A,E,I,N
77,Clothes,fur,B,F,J,M
77,Hate,blank,C,G,K,O
77,Bang,dog,D,H,L,P
77,Clear,blank,A,E,I,N
77,Toil,sign,B,F,J,M
77,Sign,,C,G,K,O
77,Ounce,allow,D,H,L,P
77,Morning,hot,A,E,I,N
77,Children,children,B,F,J,M
77,Scar,entry,C,G,K,O
77,Vehicle,car,D,H,L,P
77,Bad,bad,A,E,I,N
77,Stomach,stomach,B,F,J,M
77,Money,money,C,G,K,O
77,Hammer,hammer,D,H,L,P
77,News,news,A,E,I,N
77,Sting,wasp,B,F,J,M
77,Cold,sour,C,G,K,O
77,Plant,plant,D,H,L,P
77,Bird,bird,A,E,I,N
77,Dog,dog,B,F,J,M
77,Out,out,C,G,K,O
77,Clean,clean,D,H,L,P
77,Water,water,A,E,I,N
77,Rock,rock,B,F,J,M
77,War,war,C,G,K,O
77,Talk,tal,D,H,L,P
77,Cow,cow,A,E,I,N
77,Card,card,B,F,J,M
77,Flower,flowr,C,G,K,O
77,,fish,D,H,L,P
77,Enough,enough,A,E,I,N
77,Sip,soda,B,F,J,M
77,Cave,cave,C,G,K,O
77,Seize,away,D,H,L,P
77,Growth,tall,A,E,I,N
77,Word,word,B,F,J,M
77,Wasp,insect,C,G,K,O
77,Division,divison,D,H,L,P
77,Attorney,attorney,A,E,I,N
77,Fantastic,good,B,F,J,M
77,Latch,lock,C,G,K,O
77,Chili,cold,D,H,L,P
77,Racket,ratchet,A,E,I,N
77,Chore,hard,B,F,J,M
77,Famine,starving,C,G,K,O
77,Drowsy,drowsy,D,H,L,P
77,Stench,bad,A,E,I,N
77,Attire,atire,B,F,J,M
77,Pilot,pilot,C,G,K,O
77,Blaze,hot,D,H,L,P
77,Assignment,assiment,A,E,I,N
77,Amount,blank,B,F,J,M
77,Site,home,C,G,K,O
77,Waste,waste,D,H,L,P
77,Jury,gury,A,E,I,N
77,Design,art,B,F,J,M
77,,meat,C,G,K,O
77,Liver,liver,D,H,L,P
77,End,end,A,E,I,N
77,Wind,wihnd,B,F,J,M
77,Soda,soda,C,G,K,O
77,Cheese,food,D,H,L,P
77,Toilet,toliet,A,E,I,N
77,Decision,dcison,B,F,J,M
77,Foot,foot,C,G,K,O
77,Salad,salad,D,H,L,P
77,Future,future,A,E,I,N
77,Bee,bee,B,F,J,M
77,Child,hand,C,G,K,O
77,Round,round,D,H,L,P
77,Clutter,blank,A,E,I,N
77,Sacking,artery,B,F,J,M
77,Hungry,bench,C,G,K,O
77,Woman,allow,D,H,L,P
77,Belt,after,A,E,I,N
77,Floor,travel,B,F,J,M
77,Business,living,C,G,K,O
77,Sight,discussion,D,H,L,P
77,Bronze,vein,A,E,I,N
77,Hand,hand,B,F,J,M
77,Position,hammer,C,G,K,O
77,Car,sad,D,H,L,P
77,Tuck,enter,A,E,I,N
77,Lion,archeiture,B,F,J,M
77,Accident,fierce,C,G,K,O
77,Riddle,cane,D,H,L,P
77,Add,plain,A,E,I,N
77,Would,allowance,B,F,J,M
77,Sick,sick,C,G,K,O
77,Vase,queen,D,H,L,P
78,Long,Long,A,E,I,N
78,Game,Spy,B,F,J,M
78,Plant,dry,C,G,K,O
78,Tie,Tie,D,H,L,P
78,Mystery,Spy,A,E,I,N
78,End,Adjacent,B,F,J,M
78,Dog,Dog,C,G,K,O
78,Trash,Trash,D,H,L,P
78,Red,red,A,E,I,N
78,Head,Head,B,F,J,M
78,Car,passenger,C,G,K,O
78,Cut,Cut,D,H,L,P
78,Donkey,aNIMAL,A,E,I,N
78,Paper,File,B,F,J,M
78,Smell,Smell,C,G,K,O
78,Eat,Eat,D,H,L,P
78,Scissors,Curtains,A,E,I,N
78,Fight,Argument,B,F,J,M
78,Cold,Upset,C,G,K,O
78,Love,Couple,D,H,L,P
78,Flip,Right,A,E,I,N
78,Windshield,Vehicle,B,F,J,M
78,Villain,Good,C,G,K,O
78,Penguin,animal,D,H,L,P
78,Actress,fire,A,E,I,N
78,Thimble,Info,B,F,J,M
78,Revenge,Odd,C,G,K,O
78,Balloon,Crackle,D,H,L,P
78,Strawberry,Strawberry,A,E,I,N
78,Favorite,Favorite,B,F,J,M
78,Panther,Dog,C,G,K,O
78,Breakable,construction,D,H,L,P
78,Coffin,Coffin,A,E,I,N
78,Aircraft,Aircraft,B,F,J,M
78,Sardine,Bowl,C,G,K,O
78,League,Sport,D,H,L,P
78,Banker,Banker,A,E,I,N
78,Truthful,Deceit,B,F,J,M
78,Nap,Awake,C,G,K,O
78,Brawl,Angry,D,H,L,P
78,Shave,Shave,A,E,I,N
78,Equal,Property,B,F,J,M
78,Jar,Jar,C,G,K,O
78,Wax,Wax,D,H,L,P
78,Bracelet,,A,E,I,N
78,Carbon,Carbon,B,F,J,M
78,Away,AWAY,C,G,K,O
78,Drink,Drink,D,H,L,P
78,Ground,Ground,A,E,I,N
78,Lonely,Involved,B,F,J,M
78,Wet,wet,C,G,K,O
78,Seatbelt,Endager,D,H,L,P
78,Lie,Lie,A,E,I,N
78,Communication,Communication,B,F,J,M
78,Reel,Shower,C,G,K,O
78,Tick,Tick,D,H,L,P
78,Noise,Noise,A,E,I,N
78,Have,Have,B,F,J,M
78,Temper,Temper,C,G,K,O
78,Tan,light,D,H,L,P
78,Maroon,Peace,A,E,I,N
78,Cloth,Extension,B,F,J,M
78,Steak,Steak,C,G,K,O
78,Election,Runner,D,H,L,P
78,Obtain,Obtain,A,E,I,N
78,Able,Pop,B,F,J,M
78,Snake,Snake,C,G,K,O
78,Fiction,Deaf,D,H,L,P
78,Joke,Car,A,E,I,N
78,Clothes,Birthday,B,F,J,M
78,Hate,Number,C,G,K,O
78,Bang,dog,D,H,L,P
78,Clear,Just,A,E,I,N
78,Toil,House,B,F,J,M
78,Sign,Give,C,G,K,O
78,Ounce,Together,D,H,L,P
78,Morning,Hot,A,E,I,N
78,Children,Reflection,B,F,J,M
78,Scar,Secondary,C,G,K,O
78,Vehicle,Car,D,H,L,P
78,Bad,bad,A,E,I,N
78,Stomach,stomach,B,F,J,M
78,Money,low,C,G,K,O
78,Hammer,hench,D,H,L,P
78,News,writer,A,E,I,N
78,Sting,bug,B,F,J,M
78,Cold,cold,C,G,K,O
78,Plant,plant,D,H,L,P
78,Bird,bird,A,E,I,N
78,Dog,dog,B,F,J,M
78,Out,area,C,G,K,O
78,Clean,shower,D,H,L,P
78,Water,burn,A,E,I,N
78,Rock,rock,B,F,J,M
78,War,war,C,G,K,O
78,Talk,talk,D,H,L,P
78,Cow,cow,A,E,I,N
78,Card,card,B,F,J,M
78,Flower,flower,C,G,K,O
78,,sardine,D,H,L,P
78,Enough,enough,A,E,I,N
78,Sip,water,B,F,J,M
78,Cave,sight,C,G,K,O
78,Seize,give,D,H,L,P
78,Growth,growth,A,E,I,N
78,Word,complete,B,F,J,M
78,Wasp,insect,C,G,K,O
78,Division,WORK,D,H,L,P
78,Attorney,fieldstudy,A,E,I,N
78,Fantastic,fantastic,B,F,J,M
78,Latch,enter,C,G,K,O
78,Chili,chilli,D,H,L,P
78,Racket,baseball,A,E,I,N
78,Chore,hard,B,F,J,M
78,Famine,thirst,C,G,K,O
78,Drowsy,awake,D,H,L,P
78,Stench,incense,A,E,I,N
78,Attire,attire,B,F,J,M
78,Pilot,fj,C,G,K,O
78,Blaze,blaze,D,H,L,P
78,Assignment,assignment,A,E,I,N
78,Amount,phone,B,F,J,M
78,Site,hide,C,G,K,O
78,Waste,litter,D,H,L,P
78,Jury,jury,A,E,I,N
78,Design,build,B,F,J,M
78,,bar,C,G,K,O
78,Liver,stone,D,H,L,P
78,End,finish,A,E,I,N
78,Wind,wind,B,F,J,M
78,Soda,soda,C,G,K,O
78,Cheese,cheese,D,H,L,P
78,Toilet,toilet,A,E,I,N
78,Decision,decision,B,F,J,M
78,Foot,tie,C,G,K,O
78,Salad,salad,D,H,L,P
78,Future,future,A,E,I,N
78,Bee,moon,B,F,J,M
78,Child,child,C,G,K,O
78,Round,round,D,H,L,P
78,Clutter,shover,A,E,I,N
78,Sacking,intake,B,F,J,M
78,Hungry,eat,C,G,K,O
78,Woman,woman,D,H,L,P
78,Belt,later,A,E,I,N
78,Floor,fnm,B,F,J,M
78,Business,coffin,C,G,K,O
78,Sight,talk,D,H,L,P
78,Bronze,kidney,A,E,I,N
78,Hand,break,B,F,J,M
78,Position,position,C,G,K,O
78,Car,great,D,H,L,P
78,Tuck,accept,A,E,I,N
78,Lion,lion,B,F,J,M
78,Accident,powerful,C,G,K,O
78,Riddle,,D,H,L,P
78,Add,mad,A,E,I,N
78,Would,app,B,F,J,M
78,Sick,sight,C,G,K,O
78,Vase,jordan,D,H,L,P
79,Turn,,A,E,I,N
79,Car,CAR,B,F,J,M
79,Bad,BAD,C,G,K,O
79,Bird,BIRD,D,H,L,P
79,Star,STAR,A,E,I,N
79,Thread,,B,F,J,M
79,Even,EVEN,C,G,K,O
79,Pop,POP,D,H,L,P
79,Fruit,FRUIT,A,E,I,N
79,Best,BEST,B,F,J,M
79,Cat,CAT,C,G,K,O
79,Glass,GASS,D,H,L,P
79,Dead,DEAD,A,E,I,N
79,Plane,PILOT,B,F,J,M
79,Fish,FISH,C,G,K,O
79,Baseball,,D,H,L,P
79,Money,MONEY,A,E,I,N
79,Honest,HONEST,B,F,J,M
79,Sleep,SLEEP,C,G,K,O
79,Fight,FGHT,D,H,L,P
79,Extension,,A,E,I,N
79,Clue,,B,F,J,M
79,Shoelace,SHOELACES,C,G,K,O
79,Detective,,D,H,L,P
79,Adjourn,START,A,E,I,N
79,Furry,PAW,B,F,J,M
79,Litter,,C,G,K,O
79,Cherry,CHERRY,D,H,L,P
79,Scalp,SCALP,A,E,I,N
79,Driver,WINDSHIELD,B,F,J,M
79,Chop,,C,G,K,O
79,Mule,MULE,D,H,L,P
79,Document,WRITE,A,E,I,N
79,Incense,STENCH,B,F,J,M
79,Dine,,C,G,K,O
79,Shears,SHEARS,D,H,L,P
79,Feud,FUED,A,E,I,N
79,Cactus,CACTUS,B,F,J,M
79,Chill,CLL,C,G,K,O
79,Affection,,D,H,L,P
79,Razor,,A,E,I,N
79,Rights,,B,F,J,M
79,Mason,MASON,C,G,K,O
79,Candle,CANDLE,D,H,L,P
79,Wrist,,A,E,I,N
79,Element,ELEMENT,B,F,J,M
79,Gone,GONE,C,G,K,O
79,Water,WATER,D,H,L,P
79,Earth,EARTH,A,E,I,N
79,Alone,ALONE,B,F,J,M
79,Safety,SAFETY,C,G,K,O
79,Truth,TRUTH,D,H,L,P
79,Phone,TALK,A,E,I,N
79,Rod,,B,F,J,M
79,Flea,FLEA,C,G,K,O
79,Loud,LOUD,D,H,L,P
79,Own,,A,E,I,N
79,Tantrum,,B,F,J,M
79,Sun,SUN,C,G,K,O
79,Justice,,D,H,L,P
79,Stretch,,A,E,I,N
79,Maze,,B,F,J,M
79,Vehicle,,C,G,K,O
79,Meat,,D,H,L,P
79,Crackle,,A,E,I,N
79,Shell,,B,F,J,M
79,Listen,LISTEN,C,G,K,O
79,Keys,,D,H,L,P
79,Name,,A,E,I,N
79,Fuzzy,,B,F,J,M
79,Moat,,C,G,K,O
79,Dry,DRY,D,H,L,P
79,Give,,A,E,I,N
79,Early,,B,F,J,M
79,Lease,,C,G,K,O
79,Loan,,D,H,L,P
79,Both,BOTH,A,E,I,N
79,Temperature,EARLY,B,F,J,M
79,Mirror,MINOR,C,G,K,O
79,Scar,,D,H,L,P
79,Full,FUL,A,E,I,N
79,Drink,DRINK,B,F,J,M
79,Dark,DARK,C,G,K,O
79,Take,TAKE,D,H,L,P
79,Height,HEIGHT,A,E,I,N
79,Sentence,SENTENCE,B,F,J,M
79,Bug,,C,G,K,O
79,Math,MATH,D,H,L,P
79,Law,AW,A,E,I,N
79,Great,GREAT,B,F,J,M
79,Key,LOCK,C,G,K,O
79,Hot,HOT,D,H,L,P
79,Ball,BALL,A,E,I,N
79,Work,WORK,B,F,J,M
79,Hunger,HUNGRY,C,G,K,O
79,Sleep,SLEEPY,D,H,L,P
79,Smell,STINKY,A,E,I,N
79,Clothes,CLOTHES,B,F,J,M
79,Plane,PLANE,C,G,K,O
79,Fire,HOT,D,H,L,P
79,Delinquent,DINQUENT,A,E,I,N
79,Digestion,DIGESTION,B,F,J,M
79,Wage,AMOUNT,C,G,K,O
79,Editor,,D,H,L,P
79,Hornet,HORNET,A,E,I,N
79,Bitter,,B,F,J,M
79,Root,LEAF,C,G,K,O
79,Swan,,D,H,L,P
79,Paw,PAW,A,E,I,N
79,Way,WAY,B,F,J,M
79,Hygiene,HYGIENE,C,G,K,O
79,Bridge,,D,H,L,P
79,Geology,GEOLOGY,A,E,I,N
79,Revolution,REVOLUTION,B,F,J,M
79,Discussion,DISCUSSION,C,G,K,O
79,Herd,HERD,D,H,L,P
79,Credit,,A,E,I,N
79,Orchid,ORCHID,B,F,J,M
79,Tuna,TUNA,C,G,K,O
79,Chisel,SHISL,D,H,L,P
79,Due,MONEY,A,E,I,N
79,Number,DUE,B,F,J,M
79,Location,LOCATION,C,G,K,O
79,Dump,,D,H,L,P
79,Trial,TRIAL,A,E,I,N
79,Architecture,,B,F,J,M
79,Grill,GRILL,C,G,K,O
79,Kidney,,D,H,L,P
79,Begin,START,A,E,I,N
79,Blow,BLOW,B,F,J,M
79,Pop,POP,C,G,K,O
79,Wine,WINE,D,H,L,P
79,Bathroom,BATHROOM,A,E,I,N
79,Choice,,B,F,J,M
79,Shoe,SHOE,C,G,K,O
79,Past,PAST,D,H,L,P
79,Lettuce,,A,E,I,N
79,Honey,HONEY,B,F,J,M
79,Baby,BABY,C,G,K,O
79,Circle,CIRCLE,D,H,L,P
79,Pusher,,A,E,I,N
79,Dietary,,B,F,J,M
79,Park,PAR,C,G,K,O
79,Lift,LIFT,D,H,L,P
79,Soon,LOCK,A,E,I,N
79,Discover,DISCOVER,B,F,J,M
79,Death,,C,G,K,O
79,Debate,,D,H,L,P
79,Artery,,A,E,I,N
79,Fix,FIX,B,F,J,M
79,Machine,MACHINE,C,G,K,O
79,Happy,HAPPY,D,H,L,P
79,Allow,,A,E,I,N
79,Art,ART,B,F,J,M
79,Strong,,C,G,K,O
79,Sugar,,D,H,L,P
79,Valley,,A,E,I,N
79,Cash,,B,F,J,M
79,Hide,HIDE,C,G,K,O
79,King,,D,H,L,P
80,Turn,turn,A,E,I,N
80,Car,car,B,F,J,M
80,Bad,bad,C,G,K,O
80,Bird,bird,D,H,L,P
80,Star,star,A,E,I,N
80,Thread,,B,F,J,M
80,Even,even,C,G,K,O
80,Pop,pop,D,H,L,P
80,Fruit,fruit,A,E,I,N
80,Best,best,B,F,J,M
80,Cat,cat,C,G,K,O
80,Glass,,D,H,L,P
80,Dead,dead,A,E,I,N
80,Plane,plne,B,F,J,M
80,Fish,fish,C,G,K,O
80,Baseball,basketball,D,H,L,P
80,Money,person,A,E,I,N
80,Honest,honest,B,F,J,M
80,Sleep,sleep,C,G,K,O
80,Fight,fight,D,H,L,P
80,Extension,short,A,E,I,N
80,Clue,stop,B,F,J,M
80,Shoelace,knot,C,G,K,O
80,Detective,police,D,H,L,P
80,Adjourn,finish,A,E,I,N
80,Furry,pet,B,F,J,M
80,Litter,can,C,G,K,O
80,Cherry,green,D,H,L,P
80,Scalp,shoulders,A,E,I,N
80,Driver,vechile,B,F,J,M
80,Chop,scissors,C,G,K,O
80,Mule,,D,H,L,P
80,Document,,A,E,I,N
80,Incense,,B,F,J,M
80,Dine,snack,C,G,K,O
80,Shears,cut,D,H,L,P
80,Feud,battle,A,E,I,N
80,Cactus,cactus,B,F,J,M
80,Chill,water,C,G,K,O
80,Affection,hate,D,H,L,P
80,Razor,razor,A,E,I,N
80,Rights,add,B,F,J,M
80,Mason,mason,C,G,K,O
80,Candle,candle,D,H,L,P
80,Wrist,wrist,A,E,I,N
80,Element,element,B,F,J,M
80,Gone,gone,C,G,K,O
80,Water,cup,D,H,L,P
80,Earth,earth,A,E,I,N
80,Alone,alone,B,F,J,M
80,Safety,car,C,G,K,O
80,Truth,dishonest,D,H,L,P
80,Phone,talk,A,E,I,N
80,Rod,rod,B,F,J,M
80,Flea,flea,C,G,K,O
80,Loud,loud,D,H,L,P
80,Own,tamterum,A,E,I,N
80,Tantrum,own,B,F,J,M
80,Sun,color,C,G,K,O
80,Justice,,D,H,L,P
80,Stretch,wash,A,E,I,N
80,Maze,,B,F,J,M
80,Vehicle,lucky,C,G,K,O
80,Meat,together,D,H,L,P
80,Crackle,,A,E,I,N
80,Shell,,B,F,J,M
80,Listen,story,C,G,K,O
80,Keys,loud,D,H,L,P
80,Name,love,A,E,I,N
80,Fuzzy,,B,F,J,M
80,Moat,glass,C,G,K,O
80,Dry,dry,D,H,L,P
80,Give,meat,A,E,I,N
80,Early,,B,F,J,M
80,Lease,,C,G,K,O
80,Loan,,D,H,L,P
80,Both,,A,E,I,N
80,Temperature,night,B,F,J,M
80,Mirror,,C,G,K,O
80,Scar,,D,H,L,P
80,Full,done,A,E,I,N
80,Drink,drink,B,F,J,M
80,Dark,man,C,G,K,O
80,Take,freeze,D,H,L,P
80,Height,height,A,E,I,N
80,Sentence,problem,B,F,J,M
80,Bug,bee,C,G,K,O
80,Math,multiply,D,H,L,P
80,Law,law,A,E,I,N
80,Great,best,B,F,J,M
80,Key,together,C,G,K,O
80,Hot,hot,D,H,L,P
80,Ball,,A,E,I,N
80,Work,cleaning,B,F,J,M
80,Hunger,,C,G,K,O
80,Sleep,sleep,D,H,L,P
80,Smell,smell,A,E,I,N
80,Clothes,clothes,B,F,J,M
80,Plane,plane,C,G,K,O
80,Fire,,D,H,L,P
80,Delinquent,good,A,E,I,N
80,Digestion,sound,B,F,J,M
80,Wage,bank,C,G,K,O
80,Editor,paper,D,H,L,P
80,Hornet,wasp,A,E,I,N
80,Bitter,hot,B,F,J,M
80,Root,flower,C,G,K,O
80,Swan,peiguin,D,H,L,P
80,Paw,paw,A,E,I,N
80,Way,in,B,F,J,M
80,Hygiene,heigyne,C,G,K,O
80,Bridge,wet,D,H,L,P
80,Geology,ground,A,E,I,N
80,Revolution,world,B,F,J,M
80,Discussion,loud,C,G,K,O
80,Herd,herd,D,H,L,P
80,Credit,board,A,E,I,N
80,Orchid,plant,B,F,J,M
80,Tuna,tuna,C,G,K,O
80,Chisel,slam,D,H,L,P
80,Due,money,A,E,I,N
80,Number,due,B,F,J,M
80,Location,web,C,G,K,O
80,Dump,trash,D,H,L,P
80,Trial,duty,A,E,I,N
80,Architecture,project,B,F,J,M
80,Grill,table,C,G,K,O
80,Kidney,kidney,D,H,L,P
80,Begin,done,A,E,I,N
80,Blow,,B,F,J,M
80,Pop,pop,C,G,K,O
80,Wine,ball,D,H,L,P
80,Bathroom,paper,A,E,I,N
80,Choice,making,B,F,J,M
80,Shoe,hand,C,G,K,O
80,Past,past,D,H,L,P
80,Lettuce,dressing,A,E,I,N
80,Honey,honey,B,F,J,M
80,Bee,dirty,C,G,K,O
80,Circle,circle,D,H,L,P
80,Pusher,dity,A,E,I,N
80,Dietary,,B,F,J,M
80,Park,eat,C,G,K,O
80,Lift,height,D,H,L,P
80,Soon,pants,A,E,I,N
80,Discover,gorund,B,F,J,M
80,Death,attair,C,G,K,O
