Sub ID,Judgment,Word Pair,Key,Response,Scored
94,Associative,Cake,Walk,walk,1
94,Associative,Camp,Lake,swim,0
94,Semantic,Carpet,Rug,rug,1
94,Associative,Chair,Stool,stool,1
94,Semantic,Chapel,Temple,temple,1
94,Associative,Come,Travel,here,0
94,Semantic,Cottage,Hut,shed,0
94,Associative,Cup,Mug,saucer,0
94,Associative,Deer,Forest,forest,1
94,Associative,Doll,Play,house,0
94,Semantic,Envelope,Mail,stamp,0
94,Thematic,Fence,Gate,post,0
94,Thematic,Find,keep,seek,0
94,Semantic,Fire,Heat,heat,1
94,Thematic,Fish,Bowl,tank,0
94,Semantic,Flame,Fire,fire,1
94,Thematic,Food,Drink,drink,1
94,Associative,Four,Two,three,0
94,Semantic,Freedom,Country,fighter,0
94,Associative,Glove,Ball,baseball,0
94,Associative,Gold,Jewel,jewel,1
94,Thematic,Green,Red,red,1
94,Associative,Hawk,Eagle,eagle,1
94,Thematic,High,School,horse,0
94,Thematic,Horse,Pony,back,0
94,Thematic,Inhale,Air,breathe,1
94,Thematic,Jail,Crime,crime,1
94,Associative,Liar,Thief,thief,1
94,Associative,Limousine,White,white,1
94,Associative,Mud,Dirt,dirt,1
94,Associative,Oil,Car,can,0
94,Thematic,Orange,Tangerine,tangerine,1
94,Thematic,Pigeon,Bird,bird,1
94,Semantic,Rain,Sun,sunny,0
94,Associative,Raspberry,Strawberry,strawberry,1
94,Semantic,Red,Yellow,blue,0
94,Semantic,Rifle,Gun,gun,1
94,Semantic,Rocket,Moon,ship,0
94,Thematic,Safe,Vault,vault,1
94,Semantic,Saucer,Milk,milk,1
94,Associative,Sheep,Lamb,lamb,1
94,Semantic,Shot,Pain,pain,1
94,Thematic,Shovel,Fork,dig,0
94,Thematic,Skillet,Pan,pan,1
94,Semantic,Skin,Care,care,1
94,Thematic,Soap,Shower,wash,0
94,Semantic,Steel,Building,building,1
94,Associative,Stove,Oven,oven,1
94,Associative,Tack,Pin,pin,1
94,Semantic,Talk,Speak,speak,1
94,Associative,Tear,Cry,rip,0
94,Thematic,Think,Thought,study,0
94,Semantic,Toad,Frog,frog,1
94,Thematic,Trumpet,Instrument,instrument,1
94,Thematic,Walrus,Sea,sea,1
94,Thematic,Wash,Bath,soap,0
94,Semantic,Wear,Dress,clothes,0
94,Semantic,Wet,Swim,swim,1
95,Thematic,Basketball,Baseball,Baseball,1
95,Semantic,Blue,Eye,Green,0
95,Semantic,Bowl,Spoon,Spoon,1
95,Thematic,Brick,Wood,House,0
95,Associative,Cage,Zoo,Zoo,1
95,Associative,Cake,Walk,Walk,1
95,Associative,Camp,Lake,Lake,1
95,Semantic,Carpet,Rug,Drapes,0
95,Associative,Chair,Stool,Stool,1
95,Semantic,Chapel,Temple,Temple,1
95,Associative,Come,Travel,Travel,1
95,Semantic,Cottage,Hut,House,0
95,Associative,Cup,Mug,Mug,1
95,Associative,Deer,Forest,Forrest,1
95,Associative,Doll,Play,Play,1
95,Semantic,Envelope,Mail,Mail,1
95,Thematic,Fence,Gate,Gate,1
95,Thematic,Find,keep,Keep,1
95,Semantic,Fire,Heat,Flame,0
95,Thematic,Fish,Bowl,Food,0
95,Semantic,Flame,Fire,Fire,1
95,Thematic,Food,Drink,Eat,0
95,Associative,Four,Two,Two,1
95,Semantic,Freedom,Country,Country,1
95,Associative,Glove,Ball,Ball,1
95,Associative,Gold,Jewel,Jewels,1
95,Thematic,Green,Red,Red,1
95,Associative,Hawk,Eagle,Eagle,1
95,Thematic,High,School,School,1
95,Thematic,Horse,Pony,Pony,1
95,Thematic,Inhale,Air,Air,1
95,Thematic,Jail,Crime,Crime,1
95,Associative,Liar,Thief,Thief,1
95,Associative,Limousine,White,White,1
95,Associative,Mud,Dirt,Dirt,1
95,Associative,Oil,Car,Car,1
95,Thematic,Orange,Tangerine,Tangerine,1
95,Thematic,Pigeon,Bird,Bird,1
95,Semantic,Rain,Sun,Sun,1
95,Associative,Raspberry,Strawberry,Stawberry,1
95,Semantic,Red,Yellow,Green,0
95,Semantic,Rifle,Gun,Gun,1
95,Semantic,Rocket,Moon,Moon,1
95,Thematic,Safe,Vault,Vault,1
95,Semantic,Saucer,Milk,Milk,1
95,Associative,Sheep,Lamb,Lamb,1
95,Semantic,Shot,Pain,Pain,1
95,Thematic,Shovel,Fork,Dig,0
95,Thematic,Skillet,Pan,Pan,1
95,Semantic,Skin,Care,Care,1
95,Thematic,Soap,Shower,Wash,0
95,Semantic,Steel,Building,Building,1
95,Associative,Stove,Oven,Oven,1
95,Associative,Tack,Pin,Pin,1
95,Semantic,Talk,Speak,Speak,1
95,Associative,Tear,Cry,Cry,1
95,Thematic,Think,Thought,Speak,0
95,Semantic,Toad,Frog,Frog,1
95,Thematic,Trumpet,Instrument,Instrument,1
95,Thematic,Walrus,Sea,Sea,1
95,Thematic,Wash,Bath,Bath,1
95,Semantic,Wear,Dress,Dress,1
95,Semantic,Wet,Swim,Swim,1
96,Thematic,Basketball,Baseball,baseball,1
96,Semantic,Blue,Eye,red,0
96,Semantic,Bowl,Spoon,spoon,1
96,Thematic,Brick,Wood,wood,1
96,Associative,Cage,Zoo,zoo,1
96,Associative,Cake,Walk,walk,1
96,Associative,Camp,Lake,fire,0
96,Semantic,Carpet,Rug,rug,1
96,Associative,Chair,Stool,table,0
96,Semantic,Chapel,Temple,church,0
96,Associative,Come,Travel,travel,1
96,Semantic,Cottage,Hut,house,0
96,Associative,Cup,Mug,spoon,0
96,Associative,Deer,Forest,forest,1
96,Associative,Doll,Play,play,1
96,Semantic,Envelope,Mail,letter,0
96,Thematic,Fence,Gate,rail,0
96,Thematic,Find,keep,lost,0
96,Semantic,Fire,Heat,flame,0
96,Thematic,Fish,Bowl,bowl,1
96,Semantic,Flame,Fire,fire,1
96,Thematic,Food,Drink,drink,1
96,Associative,Four,Two,two,1
96,Semantic,Freedom,Country,country,1
96,Associative,Glove,Ball,hand,0
96,Associative,Gold,Jewel,jewel,1
96,Thematic,Green,Red,yellow,0
96,Associative,Hawk,Eagle,eagle,1
96,Thematic,High,School,school,1
96,Thematic,Horse,Pony,pony,1
96,Thematic,Inhale,Air,air,1
96,Thematic,Jail,Crime,crime,1
96,Associative,Liar,Thief,theif,1
96,Associative,Limousine,White,white,1
96,Associative,Mud,Dirt,dirt,1
96,Associative,Oil,Car,car,1
96,Thematic,Orange,Tangerine,peel,0
96,Thematic,Pigeon,Bird,bird,1
96,Semantic,Rain,Sun,sun,1
96,Associative,Raspberry,Strawberry,strawberry,1
96,Semantic,Red,Yellow,green,0
96,Semantic,Rifle,Gun,gun,1
96,Semantic,Rocket,Moon,ship,0
96,Thematic,Safe,Vault,place,0
96,Semantic,Saucer,Milk,bowl,0
96,Associative,Sheep,Lamb,lamb,1
96,Semantic,Shot,Pain,pain,1
96,Thematic,Shovel,Fork,spade,0
96,Thematic,Skillet,Pan,pan,1
96,Semantic,Skin,Care,care,1
96,Thematic,Soap,Shower,lard,0
96,Semantic,Steel,Building,metal,0
96,Associative,Stove,Oven,oven,1
96,Associative,Tack,Pin,pin,1
96,Semantic,Talk,Speak,speak,1
96,Associative,Tear,Cry,cry,1
96,Thematic,Think,Thought,thought,1
96,Semantic,Toad,Frog,frog,1
96,Thematic,Trumpet,Instrument,instrument,1
96,Thematic,Walrus,Sea,sea,1
96,Thematic,Wash,Bath,wet,0
96,Semantic,Wear,Dress,dress,1
96,Semantic,Wet,Swim,swim,1
97,Thematic,Basketball,Baseball,glove ,0
97,Semantic,Blue,Eye,red,0
97,Semantic,Bowl,Spoon,spoon,1
97,Thematic,Brick,Wood,block,0
97,Associative,Cage,Zoo,zoo,1
97,Associative,Cake,Walk,cake,0
97,Associative,Camp,Lake,lake,1
97,Semantic,Carpet,Rug,rug,1
97,Associative,Chair,Stool,stool,1
97,Semantic,Chapel,Temple,alter ,0
97,Associative,Come,Travel,travel,1
97,Semantic,Cottage,Hut,hut,1
97,Associative,Cup,Mug,mug,1
97,Associative,Deer,Forest,forest,1
97,Associative,Doll,Play,face,0
97,Semantic,Envelope,Mail,mail,1
97,Thematic,Fence,Gate,run,0
97,Thematic,Find,keep,found,0
97,Semantic,Fire,Heat,flame,0
97,Thematic,Fish,Bowl,fish,0
97,Semantic,Flame,Fire,fire,1
97,Thematic,Food,Drink,eat,0
97,Associative,Four,Two,square,0
97,Semantic,Freedom,Country,country ,1
97,Associative,Glove,Ball,ball,1
97,Associative,Gold,Jewel,jewlery,0
97,Thematic,Green,Red,red,1
97,Associative,Hawk,Eagle,eagle,1
97,Thematic,High,School,school,1
97,Thematic,Horse,Pony,carrot,0
97,Thematic,Inhale,Air,breathe ,0
97,Thematic,Jail,Crime,crime,1
97,Associative,Liar,Thief,thief,1
97,Associative,Limousine,White,white,1
97,Associative,Mud,Dirt,dirt,1
97,Associative,Oil,Car,car,1
97,Thematic,Orange,Tangerine,yellow ,0
97,Thematic,Pigeon,Bird,eagle,0
97,Semantic,Rain,Sun,sun,1
97,Associative,Raspberry,Strawberry,strawberry,1
97,Semantic,Red,Yellow,yellow,1
97,Semantic,Rifle,Gun,gun,1
97,Semantic,Rocket,Moon,moon,1
97,Thematic,Safe,Vault,vault,1
97,Semantic,Saucer,Milk,sauce,0
97,Associative,Sheep,Lamb,lamb,1
97,Semantic,Shot,Pain,pain,1
97,Thematic,Shovel,Fork,spoon,0
97,Thematic,Skillet,Pan,cook,0
97,Semantic,Skin,Care,care,1
97,Thematic,Soap,Shower,clean,0
97,Semantic,Steel,Building,building,1
97,Associative,Stove,Oven,oven,1
97,Associative,Tack,Pin,pin,1
97,Semantic,Talk,Speak,speak,1
97,Associative,Tear,Cry,cry,1
97,Thematic,Think,Thought,time,0
97,Semantic,Toad,Frog,frog,1
97,Thematic,Trumpet,Instrument,instrument ,1
97,Thematic,Walrus,Sea,ocean,0
97,Thematic,Wash,Bath,soap,0
97,Semantic,Wear,Dress,dress,1
97,Semantic,Wet,Swim,dry,0
98,Thematic,Basketball,Baseball,90,0
98,Semantic,Blue,Eye,colour,0
98,Semantic,Bowl,Spoon,80,0
98,Thematic,Brick,Wood,,0
98,Associative,Cage,Zoo,,0
98,Associative,Cake,Walk,brown,0
98,Associative,Camp,Lake,come,0
98,Semantic,Carpet,Rug,,0
98,Associative,Chair,Stool,table,0
98,Semantic,Chapel,Temple,,0
98,Associative,Come,Travel,80,0
98,Semantic,Cottage,Hut,100,0
98,Associative,Cup,Mug,100,0
98,Associative,Deer,Forest,70,0
98,Associative,Doll,Play,60,0
98,Semantic,Envelope,Mail,60,0
98,Thematic,Fence,Gate,70,0
98,Thematic,Find,keep,,0
98,Semantic,Fire,Heat,80,0
98,Thematic,Fish,Bowl,,0
98,Semantic,Flame,Fire,40,0
98,Thematic,Food,Drink,rice,0
98,Associative,Four,Two,,0
98,Semantic,Freedom,Country,,0
98,Associative,Glove,Ball,40,0
98,Associative,Gold,Jewel,50,0
98,Thematic,Green,Red,60,0
98,Associative,Hawk,Eagle,70,0
98,Thematic,High,School,,0
98,Thematic,Horse,Pony,,0
98,Thematic,Inhale,Air,,0
98,Thematic,Jail,Crime,,0
98,Associative,Liar,Thief,,0
98,Associative,Limousine,White,ups,0
98,Associative,Mud,Dirt,60,0
98,Associative,Oil,Car,sunflower,0
98,Thematic,Orange,Tangerine,90,0
98,Thematic,Pigeon,Bird,brids,1
98,Semantic,Rain,Sun,80,0
98,Associative,Raspberry,Strawberry,80,0
98,Semantic,Red,Yellow,40,0
98,Semantic,Rifle,Gun,40,0
98,Semantic,Rocket,Moon,100,0
98,Thematic,Safe,Vault,90,0
98,Semantic,Saucer,Milk,45,0
98,Associative,Sheep,Lamb,lamp,1
98,Semantic,Shot,Pain,50,0
98,Thematic,Shovel,Fork,,0
98,Thematic,Skillet,Pan,60,0
98,Semantic,Skin,Care,45,0
98,Thematic,Soap,Shower,60,0
98,Semantic,Steel,Building,wood,0
98,Associative,Stove,Oven,,0
98,Associative,Tack,Pin,40,0
98,Semantic,Talk,Speak,shal,0
98,Associative,Tear,Cry,60,0
98,Thematic,Think,Thought,,0
98,Semantic,Toad,Frog,60,0
98,Thematic,Trumpet,Instrument,,0
98,Thematic,Walrus,Sea,,0
98,Thematic,Wash,Bath,bath,1
98,Semantic,Wear,Dress,,0
98,Semantic,Wet,Swim,,0
99,Thematic,Basketball,Baseball,ball,0
99,Semantic,Blue,Eye,white,0
99,Semantic,Bowl,Spoon,glass,0
99,Thematic,Brick,Wood,wood,1
99,Associative,Cage,Zoo,key,0
99,Associative,Cake,Walk,cream,0
99,Associative,Camp,Lake,interview,0
99,Semantic,Carpet,Rug,red,0
99,Associative,Chair,Stool,table,0
99,Semantic,Chapel,Temple,shoe,0
99,Associative,Come,Travel,go,0
99,Semantic,Cottage,Hut,screen,0
99,Associative,Cup,Mug,coffee,0
99,Associative,Deer,Forest,forest,1
99,Associative,Doll,Play,beautiful,0
99,Semantic,Envelope,Mail,index,0
99,Thematic,Fence,Gate,friends,0
99,Thematic,Find,keep,choose,0
99,Semantic,Fire,Heat,service,0
99,Thematic,Fish,Bowl,sea water,0
99,Semantic,Flame,Fire,fire,1
99,Thematic,Food,Drink,vegetarian,0
99,Associative,Four,Two,two,1
99,Semantic,Freedom,Country,independent,0
99,Associative,Glove,Ball,paste,0
99,Associative,Gold,Jewel,silver,0
99,Thematic,Green,Red,red,1
99,Associative,Hawk,Eagle,hawk,0
99,Thematic,High,School,abpve,0
99,Thematic,Horse,Pony,speed,0
99,Thematic,Inhale,Air,hale,0
99,Thematic,Jail,Crime,criminal,0
99,Associative,Liar,Thief,handbag,0
99,Associative,Limousine,White,ups,0
99,Associative,Mud,Dirt,mud,0
99,Associative,Oil,Car,sunflower,0
99,Thematic,Orange,Tangerine,juice,0
99,Thematic,Pigeon,Bird,parrot,0
99,Semantic,Rain,Sun,water,0
99,Associative,Raspberry,Strawberry,strawberry,1
99,Semantic,Red,Yellow,blood,0
99,Semantic,Rifle,Gun,unrifle,0
99,Semantic,Rocket,Moon,satelite,0
99,Thematic,Safe,Vault,comfortable,0
99,Semantic,Saucer,Milk,plate,0
99,Associative,Sheep,Lamb,sleep,0
99,Semantic,Shot,Pain,small,0
99,Thematic,Shovel,Fork,push,0
99,Thematic,Skillet,Pan,skillet,0
99,Semantic,Skin,Care,smooth,0
99,Thematic,Soap,Shower,clean,0
99,Semantic,Steel,Building,gate,0
99,Associative,Stove,Oven,gas,0
99,Associative,Tack,Pin,same,0
99,Semantic,Talk,Speak,speech,1
99,Associative,Tear,Cry,untear,0
99,Thematic,Think,Thought,well,0
99,Semantic,Toad,Frog,screen,0
99,Thematic,Trumpet,Instrument,drum,0
99,Thematic,Walrus,Sea,settings,0
99,Thematic,Wash,Bath,clean,0
99,Semantic,Wear,Dress,safe,0
99,Semantic,Wet,Swim,net,0
100,Thematic,Basketball,Baseball,baseball,1
100,Semantic,Blue,Eye,bird,0
100,Semantic,Bowl,Spoon,spoon,1
100,Thematic,Brick,Wood,wood,1
100,Associative,Cage,Zoo,bird,0
100,Associative,Cake,Walk,walk,1
100,Associative,Camp,Lake,tent,0
100,Semantic,Carpet,Rug,rug,1
100,Associative,Chair,Stool,table,0
100,Semantic,Chapel,Temple,temple,1
100,Associative,Come,Travel,travel,1
100,Semantic,Cottage,Hut,hut,1
100,Associative,Cup,Mug,plate,0
100,Associative,Deer,Forest,forest,1
100,Associative,Doll,Play,play,1
100,Semantic,Envelope,Mail,mail,1
100,Thematic,Fence,Gate,gate,1
100,Thematic,Find,keep,loose,0
100,Semantic,Fire,Heat,flame,0
100,Thematic,Fish,Bowl,bowl,1
100,Semantic,Flame,Fire,fire,1
100,Thematic,Food,Drink,eat,0
100,Associative,Four,Two,two,1
100,Semantic,Freedom,Country,country,1
100,Associative,Glove,Ball,ball,1
100,Associative,Gold,Jewel,jewelry,0
100,Thematic,Green,Red,red,1
100,Associative,Hawk,Eagle,eagle,1
100,Thematic,High,School,school,1
100,Thematic,Horse,Pony,pony,1
100,Thematic,Inhale,Air,air,1
100,Thematic,Jail,Crime,crime,1
100,Associative,Liar,Thief,crime,0
100,Associative,Limousine,White,white,1
100,Associative,Mud,Dirt,bath,0
100,Associative,Oil,Car,car,1
100,Thematic,Orange,Tangerine,tangerine,1
100,Thematic,Pigeon,Bird,bird,0
100,Semantic,Rain,Sun,sun,1
100,Associative,Raspberry,Strawberry,strawberry,1
100,Semantic,Red,Yellow,yellow,1
100,Semantic,Rifle,Gun,pistol,0
100,Semantic,Rocket,Moon,moon,1
100,Thematic,Safe,Vault,vault,1
100,Semantic,Saucer,Milk,milk,1
100,Associative,Sheep,Lamb,lamb,1
100,Semantic,Shot,Pain,gun,0
100,Thematic,Shovel,Fork,fork,1
100,Thematic,Skillet,Pan,pan,1
100,Semantic,Skin,Care,care,1
100,Thematic,Soap,Shower,wash,0
100,Semantic,Steel,Building,building,1
100,Associative,Stove,Oven,pan,0
100,Associative,Tack,Pin,pin,1
100,Semantic,Talk,Speak,speak,0
100,Associative,Tear,Cry,cry,1
100,Thematic,Think,Thought,know,0
100,Semantic,Toad,Frog,frog,1
100,Thematic,Trumpet,Instrument,instrument,1
100,Thematic,Walrus,Sea,sea,1
100,Thematic,Wash,Bath,face,0
100,Semantic,Wear,Dress,dress,1
100,Semantic,Wet,Swim,dry,0
101,Thematic,Basketball,Baseball,baseball,1
101,Semantic,Blue,Eye,sky,0
101,Semantic,Bowl,Spoon,spoon,1
101,Thematic,Brick,Wood,wood,1
101,Associative,Cage,Zoo,zoo,1
101,Associative,Cake,Walk,shop,0
101,Associative,Camp,Lake,lake,1
101,Semantic,Carpet,Rug,rug,1
101,Associative,Chair,Stool,stool,1
101,Semantic,Chapel,Temple,temple,1
101,Associative,Come,Travel,travel,1
101,Semantic,Cottage,Hut,hut,1
101,Associative,Cup,Mug,mug,1
101,Associative,Deer,Forest,forest,1
101,Associative,Doll,Play,house,0
101,Semantic,Envelope,Mail,mail,1
101,Thematic,Fence,Gate,gate,1
101,Thematic,Find,keep,keep,1
101,Semantic,Fire,Heat,hot,0
101,Thematic,Fish,Bowl,bowl,1
101,Semantic,Flame,Fire,fire,1
101,Thematic,Food,Drink,plate,0
101,Associative,Four,Two,two,1
101,Semantic,Freedom,Country,country,1
101,Associative,Glove,Ball,ball,1
101,Associative,Gold,Jewel,jewel,1
101,Thematic,Green,Red,red,1
101,Associative,Hawk,Eagle,eagle,1
101,Thematic,High,School,school,1
101,Thematic,Horse,Pony,pony,1
101,Thematic,Inhale,Air,air,1
101,Thematic,Jail,Crime,crime,1
101,Associative,Liar,Thief,theif,1
101,Associative,Limousine,White,white,1
101,Associative,Mud,Dirt,dirty,0
101,Associative,Oil,Car,car,1
101,Thematic,Orange,Tangerine,tangerine,1
101,Thematic,Pigeon,Bird,bird,1
101,Semantic,Rain,Sun,sun,1
101,Associative,Raspberry,Strawberry,fruit,0
101,Semantic,Red,Yellow,green,0
101,Semantic,Rifle,Gun,gun,1
101,Semantic,Rocket,Moon,space,0
101,Thematic,Safe,Vault,valut,1
101,Semantic,Saucer,Milk,cup,0
101,Associative,Sheep,Lamb,lamb,1
101,Semantic,Shot,Pain,rifle,0
101,Thematic,Shovel,Fork,fork,1
101,Thematic,Skillet,Pan,pan,1
101,Semantic,Skin,Care,care,1
101,Thematic,Soap,Shower,shower,1
101,Semantic,Steel,Building,building,1
101,Associative,Stove,Oven,oven,1
101,Associative,Tack,Pin,pin,1
101,Semantic,Talk,Speak,speak,1
101,Associative,Tear,Cry,cry,1
101,Thematic,Think,Thought,thought,1
101,Semantic,Toad,Frog,frog,1
101,Thematic,Trumpet,Instrument,instrument,1
101,Thematic,Walrus,Sea,water,0
101,Thematic,Wash,Bath,face,0
101,Semantic,Wear,Dress,dress,1
101,Semantic,Wet,Swim,swim,1
102,Thematic,Basketball,Baseball,Baseball,1
102,Semantic,Blue,Eye,Red,0
102,Semantic,Bowl,Spoon,Fish,0
102,Thematic,Brick,Wood,Wood,1
102,Associative,Cage,Zoo,Bars,0
102,Associative,Cake,Walk,Take,0
102,Associative,Camp,Lake,Fire,0
102,Semantic,Carpet,Rug,Rug,1
102,Associative,Chair,Stool,Bed,0
102,Semantic,Chapel,Temple,Talk,0
102,Associative,Come,Travel,Found,0
102,Semantic,Cottage,Hut,Hut,1
102,Associative,Cup,Mug,Saucer,0
102,Associative,Deer,Forest,Bear,0
102,Associative,Doll,Play,Beauty,0
102,Semantic,Envelope,Mail,Mail,1
102,Thematic,Fence,Gate,Gate,1
102,Thematic,Find,keep,Found,0
102,Semantic,Fire,Heat,Heat,1
102,Thematic,Fish,Bowl,Bowl,1
102,Semantic,Flame,Fire,Fire,1
102,Thematic,Food,Drink,Drink,1
102,Associative,Four,Two,Two,1
102,Semantic,Freedom,Country,Country,1
102,Associative,Glove,Ball,Hand,0
102,Associative,Gold,Jewel,Silver,0
102,Thematic,Green,Red,Red,1
102,Associative,Hawk,Eagle,Eagle,1
102,Thematic,High,School,school,1
102,Thematic,Horse,Pony,Stable,0
102,Thematic,Inhale,Air,Air,1
102,Thematic,Jail,Crime,Crime,1
102,Associative,Liar,Thief,Thief,1
102,Associative,Limousine,White,White,1
102,Associative,Mud,Dirt,Dirt,1
102,Associative,Oil,Car,Bird,0
102,Thematic,Orange,Tangerine,Tangerine,1
102,Thematic,Pigeon,Bird,Bird,1
102,Semantic,Rain,Sun,Dance,0
102,Associative,Raspberry,Strawberry,Cherrry,0
102,Semantic,Red,Yellow,Blue,0
102,Semantic,Rifle,Gun,Gun,1
102,Semantic,Rocket,Moon,Moon,1
102,Thematic,Safe,Vault,Vault,1
102,Semantic,Saucer,Milk,Bowl,0
102,Associative,Sheep,Lamb,Lamb,1
102,Semantic,Shot,Pain,Gun,0
102,Thematic,Shovel,Fork,Fork,1
102,Thematic,Skillet,Pan,Pan,1
102,Semantic,Skin,Care,Care,1
102,Thematic,Soap,Shower,Shower,1
102,Semantic,Steel,Building,Bowl,0
102,Associative,Stove,Oven,Owen,1
102,Associative,Tack,Pin,Shell,0
102,Semantic,Talk,Speak,Walk,0
102,Associative,Tear,Cry,Cry,1
102,Thematic,Think,Thought,Thought,1
102,Semantic,Toad,Frog,Road,0
102,Thematic,Trumpet,Instrument,Instruments,1
102,Thematic,Walrus,Sea,Caprus,0
102,Thematic,Wash,Bath,Bath,1
102,Semantic,Wear,Dress,Dress,1
102,Semantic,Wet,Swim,Swim,1
103,Thematic,Basketball,Baseball,,0
103,Semantic,Blue,Eye,yellow,0
103,Semantic,Bowl,Spoon,bowled,0
103,Thematic,Brick,Wood,Bricks,0
103,Associative,Cage,Zoo,,0
103,Associative,Cake,Walk,,0
103,Associative,Camp,Lake,,0
103,Semantic,Carpet,Rug,Carpeter,0
103,Associative,Chair,Stool,Table,0
103,Semantic,Chapel,Temple,high,0
103,Associative,Come,Travel,,0
103,Semantic,Cottage,Hut,,0
103,Associative,Cup,Mug,,0
103,Associative,Deer,Forest,Deering,0
103,Associative,Doll,Play,,0
103,Semantic,Envelope,Mail,,0
103,Thematic,Fence,Gate,,0
103,Thematic,Find,keep,,0
103,Semantic,Fire,Heat,Fireing,0
103,Thematic,Fish,Bowl,,0
103,Semantic,Flame,Fire,,0
103,Thematic,Food,Drink,,0
103,Associative,Four,Two,,0
103,Semantic,Freedom,Country,,0
103,Associative,Glove,Ball,,0
103,Associative,Gold,Jewel,silver,0
103,Thematic,Green,Red,,0
103,Associative,Hawk,Eagle,,0
103,Thematic,High,School,low,0
103,Thematic,Horse,Pony,,0
103,Thematic,Inhale,Air,,0
103,Thematic,Jail,Crime,Jailer,0
103,Associative,Liar,Thief,,0
103,Associative,Limousine,White,Limousineing,0
103,Associative,Mud,Dirt,mude,0
103,Associative,Oil,Car,car,1
103,Thematic,Orange,Tangerine,,0
103,Thematic,Pigeon,Bird,,0
103,Semantic,Rain,Sun,,0
103,Associative,Raspberry,Strawberry,,0
103,Semantic,Red,Yellow,white,0
103,Semantic,Rifle,Gun,,0
103,Semantic,Rocket,Moon,,0
103,Thematic,Safe,Vault,,0
103,Semantic,Saucer,Milk,,0
103,Associative,Sheep,Lamb,,0
103,Semantic,Shot,Pain,,0
103,Thematic,Shovel,Fork,,0
103,Thematic,Skillet,Pan,,0
103,Semantic,Skin,Care,,0
103,Thematic,Soap,Shower,box,0
103,Semantic,Steel,Building,,0
103,Associative,Stove,Oven,,0
103,Associative,Tack,Pin,,0
103,Semantic,Talk,Speak,,0
103,Associative,Tear,Cry,,0
103,Thematic,Think,Thought,,0
103,Semantic,Toad,Frog,,0
103,Thematic,Trumpet,Instrument,,0
103,Thematic,Walrus,Sea,,0
103,Thematic,Wash,Bath,,0
103,Semantic,Wear,Dress,Wearing,0
103,Semantic,Wet,Swim,Wetting,0
104,Thematic,Basketball,Baseball,baseball,1
104,Semantic,Blue,Eye,sea,0
104,Semantic,Bowl,Spoon,fish,0
104,Thematic,Brick,Wood,house,0
104,Associative,Cage,Zoo,zoo,1
104,Associative,Cake,Walk,walk,1
104,Associative,Camp,Lake,lake,1
104,Semantic,Carpet,Rug,rug,1
104,Associative,Chair,Stool,stool,1
104,Semantic,Chapel,Temple,temple,1
104,Associative,Come,Travel,travel,1
104,Semantic,Cottage,Hut,cheese,0
104,Associative,Cup,Mug,cake,0
104,Associative,Deer,Forest,hunt,0
104,Associative,Doll,Play,play,1
104,Semantic,Envelope,Mail,mail,1
104,Thematic,Fence,Gate,gate,1
104,Thematic,Find,keep,keep,1
104,Semantic,Fire,Heat,flame,0
104,Thematic,Fish,Bowl,bowl,1
104,Semantic,Flame,Fire,fire,1
104,Thematic,Food,Drink,drink,1
104,Associative,Four,Two,two,1
104,Semantic,Freedom,Country,country,1
104,Associative,Glove,Ball,hands,0
104,Associative,Gold,Jewel,jewel,1
104,Thematic,Green,Red,red,1
104,Associative,Hawk,Eagle,eagle,1
104,Thematic,High,School,school,1
104,Thematic,Horse,Pony,pony,1
104,Thematic,Inhale,Air,air,1
104,Thematic,Jail,Crime,crime,1
104,Associative,Liar,Thief,lie,0
104,Associative,Limousine,White,white,1
104,Associative,Mud,Dirt,dirt,1
104,Associative,Oil,Car,cooking,0
104,Thematic,Orange,Tangerine,peel,0
104,Thematic,Pigeon,Bird,bird,1
104,Semantic,Rain,Sun,umbrella,0
104,Associative,Raspberry,Strawberry,strawberry,1
104,Semantic,Red,Yellow,orange,0
104,Semantic,Rifle,Gun,gun,1
104,Semantic,Rocket,Moon,moon,1
104,Thematic,Safe,Vault,guard,0
104,Semantic,Saucer,Milk,milk,1
104,Associative,Sheep,Lamb,lamb,1
104,Semantic,Shot,Pain,gun,0
104,Thematic,Shovel,Fork,hoe,0
104,Thematic,Skillet,Pan,pan,1
104,Semantic,Skin,Care,care,1
104,Thematic,Soap,Shower,wash,0
104,Semantic,Steel,Building,building,1
104,Associative,Stove,Oven,oven,1
104,Associative,Tack,Pin,pin,1
104,Semantic,Talk,Speak,speak,1
104,Associative,Tear,Cry,cry,1
104,Thematic,Think,Thought,thought,1
104,Semantic,Toad,Frog,frog,1
104,Thematic,Trumpet,Instrument,instrument,1
104,Thematic,Walrus,Sea,sea,1
104,Thematic,Wash,Bath,soap,0
104,Semantic,Wear,Dress,dress,1
104,Semantic,Wet,Swim,rain,0
105,Thematic,Basketball,Baseball,baseball,1
105,Semantic,Blue,Eye,eyes,1
105,Semantic,Bowl,Spoon,fish,0
105,Thematic,Brick,Wood,wood,1
105,Associative,Cage,Zoo,zoo,1
105,Associative,Cake,Walk,walk,1
105,Associative,Camp,Lake,lake,1
105,Semantic,Carpet,Rug,rug,1
105,Associative,Chair,Stool,stool,1
105,Semantic,Chapel,Temple,temple,1
105,Associative,Come,Travel,travel,1
105,Semantic,Cottage,Hut,hut,1
105,Associative,Cup,Mug,mug,1
