Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
BOOTH		BOOTH	OFF	Unrel_Restudy_L5	483	Study	No	3	Unrel_Restudy_L5	ON										
SHOE		SHOE	OFF	Unrel_Restudy_L5	487	Study	No	3	Unrel_Restudy_L5	ON										
LANE		LANE	OFF	Unrel_Restudy_L5	493	Study	No	3	Unrel_Restudy_L5	ON										
SWITCH		SWITCH	OFF	Unrel_Restudy_L5	488	Study	No	3	Unrel_Restudy_L5	ON										
BRIGHT		BRIGHT	OFF	Unrel_Restudy_L5	489	Study	No	3	Unrel_Restudy_L5	ON										
BEARD		BEARD	OFF	Unrel_Restudy_L5	499	Study	No	3	Unrel_Restudy_L5	ON										
HORN		HORN	OFF	Unrel_Restudy_L5	498	Study	No	3	Unrel_Restudy_L5	ON										
MUSKET		MUSKET	OFF	Unrel_Restudy_L5	485	Study	No	3	Unrel_Restudy_L5	ON										
BROOM		BROOM	OFF	Unrel_Restudy_L5	496	Study	No	3	Unrel_Restudy_L5	ON										
EASEL		EASEL	OFF	Unrel_Restudy_L5	486	Study	No	3	Unrel_Restudy_L5	ON										
LICHEN		LICHEN	OFF	Unrel_Restudy_L5	490	Study	No	3	Unrel_Restudy_L5	ON										
ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	484	Study	No	3	Unrel_Restudy_L5	ON										
BAR		BAR	OFF	Unrel_Restudy_L5	495	Study	No	3	Unrel_Restudy_L5	ON										
FLOUR		FLOUR	OFF	Unrel_Restudy_L5	491	Study	No	3	Unrel_Restudy_L5	ON										
PILLOW		PILLOW	OFF	Unrel_Restudy_L5	482	Study	No	3	Unrel_Restudy_L5	ON										
BISCUIT		BISCUIT	OFF	Unrel_Restudy_L5	497	Study	No	3	Unrel_Restudy_L5	ON										
SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	492	Study	No	3	Unrel_Restudy_L5	ON										
WALNUT		WALNUT	OFF	Unrel_Restudy_L5	501	Study	No	3	Unrel_Restudy_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	519	Study	No	3	AdHoc_Restudy_L6	ON										
PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	516	Study	No	3	AdHoc_Restudy_L6	ON										
WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	513	Study	No	3	AdHoc_Restudy_L6	ON										
CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	505	Study	No	3	AdHoc_Restudy_L6	ON										
PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	514	Study	No	3	AdHoc_Restudy_L6	ON										
SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	507	Study	No	3	AdHoc_Restudy_L6	ON										
KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	512	Study	No	3	AdHoc_Restudy_L6	ON										
CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	520	Study	No	3	AdHoc_Restudy_L6	ON										
BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	518	Study	No	3	AdHoc_Restudy_L6	ON										
LINT		LINT	OFF	AdHoc_Restudy_L6	508	Study	No	3	AdHoc_Restudy_L6	ON										
HAIR		HAIR	OFF	AdHoc_Restudy_L6	517	Study	No	3	AdHoc_Restudy_L6	ON										
SKIN		SKIN	OFF	AdHoc_Restudy_L6	504	Study	No	3	AdHoc_Restudy_L6	ON										
SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	509	Study	No	3	AdHoc_Restudy_L6	ON										
SNOW		SNOW	OFF	AdHoc_Restudy_L6	510	Study	No	3	AdHoc_Restudy_L6	ON										
TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	506	Study	No	3	AdHoc_Restudy_L6	ON										
SILK		SILK	OFF	AdHoc_Restudy_L6	503	Study	No	3	AdHoc_Restudy_L6	ON										
YARN		YARN	OFF	AdHoc_Restudy_L6	521	Study	No	3	AdHoc_Restudy_L6	ON										
MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	511	Study	No	3	AdHoc_Restudy_L6	ON										
VELVET		VELVET	OFF	AdHoc_Restudy_L6	515	Study	No	3	AdHoc_Restudy_L6	ON										
WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	502	Study	No	3	AdHoc_Restudy_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	529	Study	No	3	AdHoc_Restudy_L6	ON										
BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	538	Study	No	3	AdHoc_Restudy_L6	ON										
VELVET		VELVET	OFF	AdHoc_Restudy_L6	535	Study	No	3	AdHoc_Restudy_L6	ON										
LINT		LINT	OFF	AdHoc_Restudy_L6	528	Study	No	3	AdHoc_Restudy_L6	ON										
CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	540	Study	No	3	AdHoc_Restudy_L6	ON										
DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	539	Study	No	3	AdHoc_Restudy_L6	ON										
SNOW		SNOW	OFF	AdHoc_Restudy_L6	530	Study	No	3	AdHoc_Restudy_L6	ON										
HAIR		HAIR	OFF	AdHoc_Restudy_L6	537	Study	No	3	AdHoc_Restudy_L6	ON										
SILK		SILK	OFF	AdHoc_Restudy_L6	523	Study	No	3	AdHoc_Restudy_L6	ON										
WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	533	Study	No	3	AdHoc_Restudy_L6	ON										
TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	526	Study	No	3	AdHoc_Restudy_L6	ON										
PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	534	Study	No	3	AdHoc_Restudy_L6	ON										
YARN		YARN	OFF	AdHoc_Restudy_L6	541	Study	No	3	AdHoc_Restudy_L6	ON										
SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	527	Study	No	3	AdHoc_Restudy_L6	ON										
WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	522	Study	No	3	AdHoc_Restudy_L6	ON										
CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	525	Study	No	3	AdHoc_Restudy_L6	ON										
PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	536	Study	No	3	AdHoc_Restudy_L6	ON										
MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	531	Study	No	3	AdHoc_Restudy_L6	ON										
SKIN		SKIN	OFF	AdHoc_Restudy_L6	524	Study	No	3	AdHoc_Restudy_L6	ON										
KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	532	Study	No	3	AdHoc_Restudy_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
FLAME		FLAME	OFF	CI_Unrel_Restudy	716	seqrec	No	User	RGN Test	ON										
STOOL		STOOL	OFF	CI_Cat_Restudy	705	seqrec	No	User	RGN Test	ON										
CONTEST		CONTEST	OFF	CI_Unrel_Restudy	708	seqrec	No	User	RGN Test	ON										
TOASTER		TOASTER	OFF	NPCI_AdHoc_Restudy	609	seqrec	No	User	RGN Test	ON										
FOAM		FOAM	OFF	LI_Unrel_Restudy	663	seqrec	No	User	RGN Test	ON										
SLIP		SLIP	OFF	LI_AdHoc_Restudy	647	seqrec	No	User	RGN Test	ON										
MOON		MOON	OFF	NPCI_Unrel_Restudy	620	seqrec	No	User	RGN Test	ON										
SHOP		SHOP	OFF	NPLI_Unrel_Restudy	571	seqrec	No	User	RGN Test	ON										
CHAISE		CHAISE	OFF	LI_Cat_Restudy	659	seqrec	No	User	RGN Test	ON										
CHOCOLATE		CHOCOLATE	OFF	CI_Unrel_Restudy	709	seqrec	No	User	RGN Test	ON										
MARSHMALLOW		MARSHMALLOW	OFF	LI_AdHoc_Restudy	686	seqrec	No	User	RGN Test	ON										
RANK		RANK	OFF	NPCI_Unrel_Restudy	614	seqrec	No	User	RGN Test	ON										
FLASK		FLASK	OFF	NPLI_Unrel_Restudy	562	seqrec	No	User	RGN Test	ON										
PAMPHLET		PAMPHLET	OFF	NPCI_AdHoc_Restudy	630	seqrec	No	User	RGN Test	ON										
EYE		EYE	OFF	CI_Cat_Restudy	693	seqrec	No	User	RGN Test	ON										
BADMINTON		BADMINTON	OFF	NPLI_Cat_Restudy	544	seqrec	No	User	RGN Test	ON										
OTTOMAN		OTTOMAN	OFF	LI_Cat_Restudy	655	seqrec	No	User	RGN Test	ON										
NURSE		NURSE	OFF	NPCI_Unrel_Restudy	619	seqrec	No	User	RGN Test	ON										
CATHEDRAL		CATHEDRAL	OFF	CI_Unrel_Restudy	710	seqrec	No	User	RGN Test	ON										
LETTER		LETTER	OFF	NPLI_AdHoc_Restudy	594	seqrec	No	User	RGN Test	ON										
PAPER		PAPER	OFF	NPLI_AdHoc_Restudy	592	seqrec	No	User	RGN Test	ON										
PASTE		PASTE	OFF	NPLI_Unrel_Restudy	567	seqrec	No	User	RGN Test	ON										
HUMMINGBIRD		HUMMINGBIRD	OFF	NPLI_Cat_Restudy	586	seqrec	No	User	RGN Test	ON										
NOSE		NOSE	OFF	CI_Cat_Restudy	694	seqrec	No	User	RGN Test	ON										
DUGOUT		DUGOUT	OFF	NPLI_Unrel_Restudy	573	seqrec	No	User	RGN Test	ON										
PLATTER		PLATTER	OFF	NPLI_AdHoc_Restudy	553	seqrec	No	User	RGN Test	ON										
BUNNY		BUNNY	OFF	CI_AdHoc_Restudy	717	seqrec	No	User	RGN Test	ON										
DIGIT		DIGIT	OFF	CI_Unrel_Restudy	707	seqrec	No	User	RGN Test	ON										
PELVIS		PELVIS	OFF	LI_Cat_Restudy	637	seqrec	No	User	RGN Test	ON										
GOLDFISH		GOLDFISH	OFF	CI_Unrel_Restudy	715	seqrec	No	User	RGN Test	ON										
GOLF		GOLF	OFF	NPLI_Cat_Restudy	542	seqrec	No	User	RGN Test	ON										
CANARY		CANARY	OFF	NPCI_Cat_Restudy	624	seqrec	No	User	RGN Test	ON										
NEWSPAPER		NEWSPAPER	OFF	NPCI_AdHoc_Restudy	629	seqrec	No	User	RGN Test	ON										
SINK		SINK	OFF	NPCI_AdHoc_Restudy	610	seqrec	No	User	RGN Test	ON										
MASCARA		MASCARA	OFF	CI_AdHoc_Restudy	697	seqrec	No	User	RGN Test	ON										
MICROWAVE		MICROWAVE	OFF	NPCI_AdHoc_Restudy	611	seqrec	No	User	RGN Test	ON										
ARROW		ARROW	OFF	NPLI_Unrel_Restudy	564	seqrec	No	User	RGN Test	ON										
BOOTH		BOOTH	OFF	LI_Unrel_Restudy	672	seqrec	No	User	RGN Test	ON										
HAWK		HAWK	OFF	NPCI_Cat_Restudy	625	seqrec	No	User	RGN Test	ON										
INSTRUCTION		INSTRUCTION	OFF	CI_Unrel_Restudy	713	seqrec	No	User	RGN Test	ON										
NECTAR		NECTAR	OFF	LI_Unrel_Restudy	669	seqrec	No	User	RGN Test	ON										
GRAIN		GRAIN	OFF	NPCI_Unrel_Restudy	616	seqrec	No	User	RGN Test	ON										
MIST		MIST	OFF	LI_Unrel_Restudy	671	seqrec	No	User	RGN Test	ON										
EYE SHADOW		EYE SHADOW	OFF	LI_AdHoc_Restudy	643	seqrec	No	User	RGN Test	ON										
NECKLACE		NECKLACE	OFF	CI_AdHoc_Restudy	701	seqrec	No	User	RGN Test	ON										
WIRE		WIRE	OFF	NPLI_Unrel_Restudy	563	seqrec	No	User	RGN Test	ON										
PARROT		PARROT	OFF	NPLI_Cat_Restudy	585	seqrec	No	User	RGN Test	ON										
DAIRY		DAIRY	OFF	LI_Unrel_Restudy	667	seqrec	No	User	RGN Test	ON										
MEASURING CUP		MEASURING CUP	OFF	NPLI_AdHoc_Restudy	555	seqrec	No	User	RGN Test	ON										
HAIR		HAIR	OFF	LI_AdHoc_Restudy	689	seqrec	No	User	RGN Test	ON										
ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	NPLI_AdHoc_Restudy	595	seqrec	No	User	RGN Test	ON										
LAND		LAND	OFF	LI_Unrel_Restudy	664	seqrec	No	User	RGN Test	ON										
BED		BED	OFF	CI_Cat_Restudy	706	seqrec	No	User	RGN Test	ON										
GALLERY		GALLERY	OFF	NPLI_Unrel_Restudy	579	seqrec	No	User	RGN Test	ON										
MUSKET		MUSKET	OFF	LI_Unrel_Restudy	673	seqrec	No	User	RGN Test	ON										
POLO		POLO	OFF	NPLI_Cat_Restudy	549	seqrec	No	User	RGN Test	ON										
FLAKE		FLAKE	OFF	NPLI_Unrel_Restudy	575	seqrec	No	User	RGN Test	ON										
BLANKET		BLANKET	OFF	CI_AdHoc_Restudy	720	seqrec	No	User	RGN Test	ON										
TRACK		TRACK	OFF	NPLI_Cat_Restudy	543	seqrec	No	User	RGN Test	ON										
WAVE		WAVE	OFF	NPCI_Unrel_Restudy	612	seqrec	No	User	RGN Test	ON										
WHIPPING CREAM		WHIPPING CREAM	OFF	LI_AdHoc_Restudy	687	seqrec	No	User	RGN Test	ON										
DOVE		DOVE	OFF	NPLI_Cat_Restudy	589	seqrec	No	User	RGN Test	ON										
OWL		OWL	OFF	NPLI_Cat_Restudy	590	seqrec	No	User	RGN Test	ON										
UNCLE		UNCLE	OFF	NPCI_Unrel_Restudy	617	seqrec	No	User	RGN Test	ON										
OTTER		OTTER	OFF	LI_Unrel_Restudy	665	seqrec	No	User	RGN Test	ON										
VELVET		VELVET	OFF	LI_AdHoc_Restudy	688	seqrec	No	User	RGN Test	ON										
REFRIGERATOR		REFRIGERATOR	OFF	NPCI_AdHoc_Restudy	608	seqrec	No	User	RGN Test	ON										
FOOTBALL		FOOTBALL	OFF	NPCI_Cat_Restudy	602	seqrec	No	User	RGN Test	ON										
BEARD		BEARD	OFF	LI_Unrel_Restudy	680	seqrec	No	User	RGN Test	ON										
GOWN		GOWN	OFF	LI_AdHoc_Restudy	648	seqrec	No	User	RGN Test	ON										
SWIMMING		SWIMMING	OFF	NPCI_Cat_Restudy	606	seqrec	No	User	RGN Test	ON										
KERNEL		KERNEL	OFF	CI_Unrel_Restudy	712	seqrec	No	User	RGN Test	ON										
CHEEK		CHEEK	OFF	LI_Unrel_Restudy	668	seqrec	No	User	RGN Test	ON										
TUNE		TUNE	OFF	NPLI_Unrel_Restudy	566	seqrec	No	User	RGN Test	ON										
HEART		HEART	OFF	LI_Cat_Restudy	636	seqrec	No	User	RGN Test	ON										
ARCHERY		ARCHERY	OFF	NPLI_Cat_Restudy	546	seqrec	No	User	RGN Test	ON										
FORK		FORK	OFF	NPLI_AdHoc_Restudy	557	seqrec	No	User	RGN Test	ON										
KNOB		KNOB	OFF	LI_Unrel_Restudy	662	seqrec	No	User	RGN Test	ON										
SOFTBALL		SOFTBALL	OFF	NPLI_Cat_Restudy	548	seqrec	No	User	RGN Test	ON										
COFFEE TABLE		COFFEE TABLE	OFF	LI_Cat_Restudy	654	seqrec	No	User	RGN Test	ON										
BISCUIT		BISCUIT	OFF	LI_Unrel_Restudy	679	seqrec	No	User	RGN Test	ON										
WRESTLING		WRESTLING	OFF	NPLI_Cat_Restudy	545	seqrec	No	User	RGN Test	ON										
CHINA CLOSET		CHINA CLOSET	OFF	LI_Cat_Restudy	660	seqrec	No	User	RGN Test	ON										
TELEVISION		TELEVISION	OFF	LI_Cat_Restudy	653	seqrec	No	User	RGN Test	ON										
MOUTH		MOUTH	OFF	LI_Cat_Restudy	634	seqrec	No	User	RGN Test	ON										
PAPERBACK		PAPERBACK	OFF	NPLI_AdHoc_Restudy	598	seqrec	No	User	RGN Test	ON										
RACING		RACING	OFF	NPLI_Cat_Restudy	551	seqrec	No	User	RGN Test	ON										
PEARLS		PEARLS	OFF	LI_AdHoc_Restudy	650	seqrec	No	User	RGN Test	ON										
HEAD		HEAD	OFF	LI_Cat_Restudy	632	seqrec	No	User	RGN Test	ON										
PIT		PIT	OFF	NPLI_Unrel_Restudy	565	seqrec	No	User	RGN Test	ON										
MAGAZINE		MAGAZINE	OFF	NPCI_AdHoc_Restudy	627	seqrec	No	User	RGN Test	ON										
WOODPECKER		WOODPECKER	OFF	NPLI_Cat_Restudy	587	seqrec	No	User	RGN Test	ON										
SHOULDERS		SHOULDERS	OFF	LI_Cat_Restudy	640	seqrec	No	User	RGN Test	ON										
BROOCH		BROOCH	OFF	LI_AdHoc_Restudy	651	seqrec	No	User	RGN Test	ON										
CASSETTE		CASSETTE	OFF	CI_Unrel_Restudy	711	seqrec	No	User	RGN Test	ON										
UNION		UNION	OFF	NPCI_Unrel_Restudy	615	seqrec	No	User	RGN Test	ON										
PIANO		PIANO	OFF	LI_Cat_Restudy	656	seqrec	No	User	RGN Test	ON										
OPERA		OPERA	OFF	NPCI_Unrel_Restudy	618	seqrec	No	User	RGN Test	ON										
DOUGH		DOUGH	OFF	LI_AdHoc_Restudy	690	seqrec	No	User	RGN Test	ON										
PERIODICAL		PERIODICAL	OFF	NPLI_AdHoc_Restudy	596	seqrec	No	User	RGN Test	ON										
NOVEL		NOVEL	OFF	NPCI_AdHoc_Restudy	631	seqrec	No	User	RGN Test	ON										
SHOE		SHOE	OFF	LI_Unrel_Restudy	674	seqrec	No	User	RGN Test	ON										
SUEDE		SUEDE	OFF	LI_AdHoc_Restudy	685	seqrec	No	User	RGN Test	ON										
DINER		DINER	OFF	NPLI_Unrel_Restudy	568	seqrec	No	User	RGN Test	ON										
EAR		EAR	OFF	CI_Cat_Restudy	695	seqrec	No	User	RGN Test	ON										
FINGER		FINGER	OFF	LI_Cat_Restudy	633	seqrec	No	User	RGN Test	ON										
DIAMONDS		DIAMONDS	OFF	LI_AdHoc_Restudy	646	seqrec	No	User	RGN Test	ON										
EYEBROW		EYEBROW	OFF	LI_Cat_Restudy	635	seqrec	No	User	RGN Test	ON										
TOOTH		TOOTH	OFF	LI_Cat_Restudy	639	seqrec	No	User	RGN Test	ON										
FENCING		FENCING	OFF	NPLI_Cat_Restudy	547	seqrec	No	User	RGN Test	ON										
TENNIS		TENNIS	OFF	NPCI_Cat_Restudy	605	seqrec	No	User	RGN Test	ON										
SKILLET		SKILLET	OFF	NPLI_AdHoc_Restudy	558	seqrec	No	User	RGN Test	ON										
WALNUT		WALNUT	OFF	LI_Unrel_Restudy	681	seqrec	No	User	RGN Test	ON										
BOWL		BOWL	OFF	NPLI_AdHoc_Restudy	554	seqrec	No	User	RGN Test	ON										
BAR		BAR	OFF	LI_Unrel_Restudy	678	seqrec	No	User	RGN Test	ON										
KAYAK		KAYAK	OFF	NPLI_Unrel_Restudy	570	seqrec	No	User	RGN Test	ON										
BLUE JAY		BLUE JAY	OFF	NPCI_Cat_Restudy	623	seqrec	No	User	RGN Test	ON										
DOWN		DOWN	OFF	CI_AdHoc_Restudy	718	seqrec	No	User	RGN Test	ON										
CRADLE		CRADLE	OFF	LI_Cat_Restudy	652	seqrec	No	User	RGN Test	ON										
LEAFLET		LEAFLET	OFF	NPLI_AdHoc_Restudy	597	seqrec	No	User	RGN Test	ON										
STOVE		STOVE	OFF	NPLI_AdHoc_Restudy	561	seqrec	No	User	RGN Test	ON										
MAKE UP		MAKE UP	OFF	LI_AdHoc_Restudy	649	seqrec	No	User	RGN Test	ON										
FALCON		FALCON	OFF	NPLI_Cat_Restudy	591	seqrec	No	User	RGN Test	ON										
WREN		WREN	OFF	NPLI_Cat_Restudy	584	seqrec	No	User	RGN Test	ON										
DAVENPORT		DAVENPORT	OFF	LI_Cat_Restudy	661	seqrec	No	User	RGN Test	ON										
FALL		FALL	OFF	NPLI_Unrel_Restudy	581	seqrec	No	User	RGN Test	ON										
HAT		HAT	OFF	LI_AdHoc_Restudy	642	seqrec	No	User	RGN Test	ON										
ROBOT		ROBOT	OFF	NPCI_Unrel_Restudy	613	seqrec	No	User	RGN Test	ON										
END TABLE		END TABLE	OFF	LI_Cat_Restudy	657	seqrec	No	User	RGN Test	ON										
JOURNAL		JOURNAL	OFF	NPLI_AdHoc_Restudy	593	seqrec	No	User	RGN Test	ON										
KIT		KIT	OFF	NPCI_Unrel_Restudy	621	seqrec	No	User	RGN Test	ON										
SOFA		SOFA	OFF	CI_Cat_Restudy	702	seqrec	No	User	RGN Test	ON										
DICTIONARY		DICTIONARY	OFF	NPLI_AdHoc_Restudy	600	seqrec	No	User	RGN Test	ON										
KNIFE		KNIFE	OFF	NPLI_AdHoc_Restudy	552	seqrec	No	User	RGN Test	ON										
LANE		LANE	OFF	LI_Unrel_Restudy	677	seqrec	No	User	RGN Test	ON										
BEEHIVE		BEEHIVE	OFF	NPLI_Unrel_Restudy	578	seqrec	No	User	RGN Test	ON										
BRIGHT		BRIGHT	OFF	LI_Unrel_Restudy	675	seqrec	No	User	RGN Test	ON										
CLOAK		CLOAK	OFF	LI_Unrel_Restudy	670	seqrec	No	User	RGN Test	ON										
PARAKEET		PARAKEET	OFF	NPLI_Cat_Restudy	583	seqrec	No	User	RGN Test	ON										
SHIRT		SHIRT	OFF	LI_AdHoc_Restudy	645	seqrec	No	User	RGN Test	ON										
POTS		POTS	OFF	NPLI_AdHoc_Restudy	560	seqrec	No	User	RGN Test	ON										
FEATHERS		FEATHERS	OFF	CI_AdHoc_Restudy	721	seqrec	No	User	RGN Test	ON										
YARN		YARN	OFF	LI_AdHoc_Restudy	691	seqrec	No	User	RGN Test	ON										
BRAIN		BRAIN	OFF	LI_Cat_Restudy	638	seqrec	No	User	RGN Test	ON										
DRESSER		DRESSER	OFF	CI_Cat_Restudy	704	seqrec	No	User	RGN Test	ON										
COOKIE		COOKIE	OFF	NPLI_Unrel_Restudy	577	seqrec	No	User	RGN Test	ON										
COTTON		COTTON	OFF	CI_AdHoc_Restudy	719	seqrec	No	User	RGN Test	ON										
TRICYCLE		TRICYCLE	OFF	NPLI_Unrel_Restudy	576	seqrec	No	User	RGN Test	ON										
JEANS		JEANS	OFF	LI_AdHoc_Restudy	644	seqrec	No	User	RGN Test	ON										
PERFUME		PERFUME	OFF	CI_AdHoc_Restudy	700	seqrec	No	User	RGN Test	ON										
HILL		HILL	OFF	CI_Unrel_Restudy	714	seqrec	No	User	RGN Test	ON										
GAUZE		GAUZE	OFF	LI_Unrel_Restudy	666	seqrec	No	User	RGN Test	ON										
SILK		SILK	OFF	LI_AdHoc_Restudy	682	seqrec	No	User	RGN Test	ON										
GLASS		GLASS	OFF	NPLI_AdHoc_Restudy	556	seqrec	No	User	RGN Test	ON										
ROBIN		ROBIN	OFF	NPCI_Cat_Restudy	626	seqrec	No	User	RGN Test	ON										
DRESS		DRESS	OFF	CI_AdHoc_Restudy	699	seqrec	No	User	RGN Test	ON										
OVEN		OVEN	OFF	NPCI_AdHoc_Restudy	607	seqrec	No	User	RGN Test	ON										
BASKETBALL		BASKETBALL	OFF	NPCI_Cat_Restudy	604	seqrec	No	User	RGN Test	ON										
ARMS		ARMS	OFF	CI_Cat_Restudy	692	seqrec	No	User	RGN Test	ON										
EAGLE		EAGLE	OFF	NPLI_Cat_Restudy	582	seqrec	No	User	RGN Test	ON										
TOE		TOE	OFF	CI_Cat_Restudy	696	seqrec	No	User	RGN Test	ON										
BOOK		BOOK	OFF	NPCI_AdHoc_Restudy	628	seqrec	No	User	RGN Test	ON										
BIOGRAPHY		BIOGRAPHY	OFF	NPLI_AdHoc_Restudy	601	seqrec	No	User	RGN Test	ON										
PRESS		PRESS	OFF	NPLI_Unrel_Restudy	569	seqrec	No	User	RGN Test	ON										
MIXER		MIXER	OFF	NPLI_AdHoc_Restudy	559	seqrec	No	User	RGN Test	ON										
BULLETIN		BULLETIN	OFF	NPLI_AdHoc_Restudy	599	seqrec	No	User	RGN Test	ON										
LAMP		LAMP	OFF	CI_Cat_Restudy	703	seqrec	No	User	RGN Test	ON										
SEED		SEED	OFF	NPLI_Unrel_Restudy	580	seqrec	No	User	RGN Test	ON										
FLOUR		FLOUR	OFF	LI_Unrel_Restudy	676	seqrec	No	User	RGN Test	ON										
SPONGE		SPONGE	OFF	LI_AdHoc_Restudy	684	seqrec	No	User	RGN Test	ON										
COT		COT	OFF	LI_Cat_Restudy	658	seqrec	No	User	RGN Test	ON										
SPARROW		SPARROW	OFF	NPCI_Cat_Restudy	622	seqrec	No	User	RGN Test	ON										
RUGBY		RUGBY	OFF	NPLI_Cat_Restudy	550	seqrec	No	User	RGN Test	ON										
CLOUDS		CLOUDS	OFF	LI_AdHoc_Restudy	683	seqrec	No	User	RGN Test	ON										
BASEBALL  		BASEBALL  	OFF	NPCI_Cat_Restudy	603	seqrec	No	User	RGN Test	ON										
STATION		STATION	OFF	NPLI_Unrel_Restudy	574	seqrec	No	User	RGN Test	ON										
TONGUE		TONGUE	OFF	LI_Cat_Restudy	641	seqrec	No	User	RGN Test	ON										
SWALLOW		SWALLOW	OFF	NPLI_Cat_Restudy	588	seqrec	No	User	RGN Test	ON										
ESTATE		ESTATE	OFF	NPLI_Unrel_Restudy	572	seqrec	No	User	RGN Test	ON										
EARRINGS		EARRINGS	OFF	CI_AdHoc_Restudy	698	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now your task after every list will be to try to guess words that are related to the list in some way, but are not actually presented on the list itself. After you view each list, your task will be to try to guess these non-presented words by typing them into a dialog box. You will have up to 1 minute to guess these words. There are no right or wrong answers, simply try to guess up to 5 words that were related to the list you saw that were not presented.	OFF										
WINE		WINE	OFF	AdHoc_G_L1	729	Study	No	3	AdHoc_G_L1	ON										
RIVER		RIVER	OFF	AdHoc_G_L1	734	Study	No	3	AdHoc_G_L1	ON										
TEARS		TEARS	OFF	AdHoc_G_L1	726	Study	No	3	AdHoc_G_L1	ON										
MERCURY		MERCURY	OFF	AdHoc_G_L1	725	Study	No	3	AdHoc_G_L1	ON										
VINEGAR		VINEGAR	OFF	AdHoc_G_L1	739	Study	No	3	AdHoc_G_L1	ON										
ALCOHOL		ALCOHOL	OFF	AdHoc_G_L1	730	Study	No	3	AdHoc_G_L1	ON										
CREAM		CREAM	OFF	AdHoc_G_L1	741	Study	No	3	AdHoc_G_L1	ON										
BEER		BEER	OFF	AdHoc_G_L1	728	Study	No	3	AdHoc_G_L1	ON										
SODA		SODA	OFF	AdHoc_G_L1	723	Study	No	3	AdHoc_G_L1	ON										
LAKE		LAKE	OFF	AdHoc_G_L1	733	Study	No	3	AdHoc_G_L1	ON										
LAVA		LAVA	OFF	AdHoc_G_L1	735	Study	No	3	AdHoc_G_L1	ON										
SYRUP		SYRUP	OFF	AdHoc_G_L1	740	Study	No	3	AdHoc_G_L1	ON										
CIDER		CIDER	OFF	AdHoc_G_L1	722	Study	No	3	AdHoc_G_L1	ON										
GASOLINE		GASOLINE	OFF	AdHoc_G_L1	737	Study	No	3	AdHoc_G_L1	ON										
OCEAN		OCEAN	OFF	AdHoc_G_L1	732	Study	No	3	AdHoc_G_L1	ON										
SOUP		SOUP	OFF	AdHoc_G_L1	736	Study	No	3	AdHoc_G_L1	ON										
SWEAT		SWEAT	OFF	AdHoc_G_L1	727	Study	No	3	AdHoc_G_L1	ON										
TEA		TEA	OFF	AdHoc_G_L1	724	Study	No	3	AdHoc_G_L1	ON										
