"ids","items","scores"
"a21kldyy9rz2p","table",1
"a21kldyy9rz2p","door",1
"a21kldyy9rz2p","chair",1
"a21kldyy9rz2p","desk",0
"a21kldyy9rz2p","clogs",0
"a21kldyy9rz2p","bench",0
"a21kldyy9rz2p","rockinghorse",0
"a21kldyy9rz2p","ruler",0
"a21kldyy9rz2p","gazebo",0
"a21kldyy9rz2p","dock",0
"a21kldyy9rz2p","pencil",0
"a21kldyy9rz2p","ship",0
"a21kldyy9rz2p","baseballbat",0
"a21kldyy9rz2p","stairs",0
"a21kldyy9rz2p","sled",0
"A21LYHAOO5P2CC","dreidel",1
"A21LYHAOO5P2CC","sphere",1
"A21LYHAOO5P2CC","propeller",1
"A21LYHAOO5P2CC","satellite",0
"A21LYHAOO5P2CC","yo-yo",0
"A21LYHAOO5P2CC","top",0
"A21LYHAOO5P2CC","record",0
"A21LYHAOO5P2CC","roulette",0
"A21LYHAOO5P2CC","spool",0
"A21LYHAOO5P2CC","bicycle",0
"A21LYHAOO5P2CC","gear",0
"A21LYHAOO5P2CC","hurricane",0
"A21LYHAOO5P2CC","orb",0
"A21LYHAOO5P2CC","rotisserie",0
"A21LYHAOO5P2CC","pinwheel",0
"A21LYHAOO5P2CC","bottle",0
"A21LYHAOO5P2CC","gyroscope",0
"A21LYHAOO5P2CC","tornado",0
"A21LYHAOO5P2CC","spiral",0
"A21LYHAOO5P2CC","windmill",0
"A21LYHAOO5P2CC","house",1
"A21LYHAOO5P2CC","shelf",1
"A21LYHAOO5P2CC","pencil",1
"A21LYHAOO5P2CC","barn",1
"A21LYHAOO5P2CC","clogs",1
"A21LYHAOO5P2CC","dock",1
"A21LYHAOO5P2CC","door",1
"A21LYHAOO5P2CC","chair",1
"A21LYHAOO5P2CC","desk",1
"A21LYHAOO5P2CC","table",1
"A21LYHAOO5P2CC","stairs",1
"A21LYHAOO5P2CC","ruler",0
"A21LYHAOO5P2CC","sled",0
"A21LYHAOO5P2CC","rockinghorse",0
"A21LYHAOO5P2CC","ship",0
"A21LYHAOO5P2CC","boomerang",0
"A21LYHAOO5P2CC","bench",0
"A21LYHAOO5P2CC","baseballbat",0
"A21LYHAOO5P2CC","gazebo",0
"A21LYHAOO5P2CC","cabinet",0
"A23S3TBFRILU5H","rotisserie",1
"A23S3TBFRILU5H","tornado",1
"A23S3TBFRILU5H","hurricane",1
"A23S3TBFRILU5H","orb",1
"A23S3TBFRILU5H","gyroscope",1
"A23S3TBFRILU5H","bicycle",1
"A23S3TBFRILU5H","yo-yo",1
"A23S3TBFRILU5H","pinwheel",1
"A23S3TBFRILU5H","spool",1
"A23S3TBFRILU5H","roulette",1
"A23S3TBFRILU5H","gear",1
"A23S3TBFRILU5H","sphere",1
"A23S3TBFRILU5H","record",1
"A23S3TBFRILU5H","spiral",1
"A23S3TBFRILU5H","top",1
"A23S3TBFRILU5H","bottle",0
"A23S3TBFRILU5H","windmill",0
"A23S3TBFRILU5H","propeller",0
"A23S3TBFRILU5H","dreidel",0
"A23S3TBFRILU5H","satellite",0
"A23S3TBFRILU5H","boomerang",1
"A23S3TBFRILU5H","rockinghorse",1
"A23S3TBFRILU5H","shelf",1
"A23S3TBFRILU5H","barn",1
"A23S3TBFRILU5H","gazebo",1
"A23S3TBFRILU5H","pencil",1
"A23S3TBFRILU5H","house",1
"A23S3TBFRILU5H","cabinet",1
"A23S3TBFRILU5H","desk",1
"A23S3TBFRILU5H","bench",1
"A23S3TBFRILU5H","table",1
"A23S3TBFRILU5H","ruler",1
"A23S3TBFRILU5H","dock",1
"A23S3TBFRILU5H","door",1
"A23S3TBFRILU5H","stairs",1
"A23S3TBFRILU5H","chair",1
"A23S3TBFRILU5H","sled",1
"A23S3TBFRILU5H","clogs",0
"A23S3TBFRILU5H","ship",0
"A23S3TBFRILU5H","baseballbat",0
"A248G7WMC2OS7F","windmill",1
"A248G7WMC2OS7F","tornado",1
"A248G7WMC2OS7F","pinwheel",1
"A248G7WMC2OS7F","bicycle",1
"A248G7WMC2OS7F","propeller",1
"A248G7WMC2OS7F","sphere",1
"A248G7WMC2OS7F","top",1
"A248G7WMC2OS7F","hurricane",1
"A248G7WMC2OS7F","spiral",1
"A248G7WMC2OS7F","orb",1
"A248G7WMC2OS7F","dreidel",0
"A248G7WMC2OS7F","satellite",0
"A248G7WMC2OS7F","rotisserie",0
"A248G7WMC2OS7F","gear",0
"A248G7WMC2OS7F","gyroscope",0
"A248G7WMC2OS7F","record",0
"A248G7WMC2OS7F","spool",0
"A248G7WMC2OS7F","yo-yo",0
"A248G7WMC2OS7F","bottle",0
"A248G7WMC2OS7F","roulette",0
"A248G7WMC2OS7F","rockinghorse",1
"A248G7WMC2OS7F","shelf",1
"A248G7WMC2OS7F","chair",1
"A248G7WMC2OS7F","desk",1
"A248G7WMC2OS7F","pencil",1
"A248G7WMC2OS7F","ship",1
"A248G7WMC2OS7F","door",1
"A248G7WMC2OS7F","ruler",1
"A248G7WMC2OS7F","house",1
"A248G7WMC2OS7F","barn",1
"A248G7WMC2OS7F","sled",1
"A248G7WMC2OS7F","table",1
"A248G7WMC2OS7F","bench",1
"A248G7WMC2OS7F","stairs",1
"A248G7WMC2OS7F","dock",1
"A248G7WMC2OS7F","gazebo",0
"A248G7WMC2OS7F","baseballbat",0
"A248G7WMC2OS7F","cabinet",0
"A248G7WMC2OS7F","clogs",0
"A248G7WMC2OS7F","boomerang",0
"A24B5UF6RMHYGX","tornado",1
"A24B5UF6RMHYGX","hurricane",1
"A24B5UF6RMHYGX","orb",1
"A24B5UF6RMHYGX","spool",1
"A24B5UF6RMHYGX","gear",1
"A24B5UF6RMHYGX","record",1
"A24B5UF6RMHYGX","rotisserie",0
"A24B5UF6RMHYGX","bottle",0
"A24B5UF6RMHYGX","sphere",0
"A24B5UF6RMHYGX","windmill",0
"A24B5UF6RMHYGX","spiral",0
"A24B5UF6RMHYGX","top",0
"A24B5UF6RMHYGX","propeller",0
"A24B5UF6RMHYGX","dreidel",0
"A24B5UF6RMHYGX","gyroscope",0
"A24B5UF6RMHYGX","satellite",0
"A24B5UF6RMHYGX","bicycle",0
"A24B5UF6RMHYGX","yo-yo",0
"A24B5UF6RMHYGX","pinwheel",0
"A24B5UF6RMHYGX","roulette",0
"A24B5UF6RMHYGX","ship",1
"A24B5UF6RMHYGX","chair",1
"A24B5UF6RMHYGX","desk",0
"A24B5UF6RMHYGX","clogs",0
"A24B5UF6RMHYGX","bench",0
"A24B5UF6RMHYGX","table",0
"A24B5UF6RMHYGX","boomerang",0
"A24B5UF6RMHYGX","rockinghorse",0
"A24B5UF6RMHYGX","ruler",0
"A24B5UF6RMHYGX","shelf",0
"A24B5UF6RMHYGX","barn",0
"A24B5UF6RMHYGX","gazebo",0
"A24B5UF6RMHYGX","dock",0
"A24B5UF6RMHYGX","pencil",0
"A24B5UF6RMHYGX","door",0
"A24B5UF6RMHYGX","baseballbat",0
"A24B5UF6RMHYGX","house",0
"A24B5UF6RMHYGX","stairs",0
"A24B5UF6RMHYGX","cabinet",0
"A24B5UF6RMHYGX","sled",0
"A256SILBF4K00K","tornado",1
"A256SILBF4K00K","hurricane",1
"A256SILBF4K00K","windmill",1
"A256SILBF4K00K","propeller",1
"A256SILBF4K00K","orb",1
"A256SILBF4K00K","dreidel",1
"A256SILBF4K00K","bicycle",1
"A256SILBF4K00K","pinwheel",1
"A256SILBF4K00K","spool",1
"A256SILBF4K00K","bottle",1
"A256SILBF4K00K","gear",1
"A256SILBF4K00K","sphere",1
"A256SILBF4K00K","rotisserie",0
"A256SILBF4K00K","record",0
"A256SILBF4K00K","spiral",0
"A256SILBF4K00K","top",0
"A256SILBF4K00K","gyroscope",0
"A256SILBF4K00K","satellite",0
"A256SILBF4K00K","yo-yo",0
"A256SILBF4K00K","roulette",0
"A256SILBF4K00K","rockinghorse",1
"A256SILBF4K00K","barn",1
"A256SILBF4K00K","gazebo",1
"A256SILBF4K00K","baseballbat",1
"A256SILBF4K00K","house",1
"A256SILBF4K00K","desk",1
"A256SILBF4K00K","clogs",1
"A256SILBF4K00K","bench",1
"A256SILBF4K00K","table",1
"A256SILBF4K00K","ruler",1
"A256SILBF4K00K","dock",1
"A256SILBF4K00K","ship",1
"A256SILBF4K00K","door",1
"A256SILBF4K00K","stairs",1
"A256SILBF4K00K","chair",1
"A256SILBF4K00K","boomerang",0
"A256SILBF4K00K","shelf",0
"A256SILBF4K00K","pencil",0
"A256SILBF4K00K","cabinet",0
"A256SILBF4K00K","sled",0
"A25Q8J2XTZNEKY","hurricane",1
"A25Q8J2XTZNEKY","orb",1
"A25Q8J2XTZNEKY","pinwheel",1
"A25Q8J2XTZNEKY","bottle",1
"A25Q8J2XTZNEKY","tornado",1
"A25Q8J2XTZNEKY","sphere",1
"A25Q8J2XTZNEKY","windmill",1
"A25Q8J2XTZNEKY","spool",1
"A25Q8J2XTZNEKY","gear",1
"A25Q8J2XTZNEKY","spiral",1
"A25Q8J2XTZNEKY","satellite",0
"A25Q8J2XTZNEKY","dreidel",0
"A25Q8J2XTZNEKY","yo-yo",0
"A25Q8J2XTZNEKY","top",0
"A25Q8J2XTZNEKY","record",0
"A25Q8J2XTZNEKY","roulette",0
"A25Q8J2XTZNEKY","bicycle",0
"A25Q8J2XTZNEKY","rotisserie",0
"A25Q8J2XTZNEKY","gyroscope",0
"A25Q8J2XTZNEKY","propeller",0
"A25Q8J2XTZNEKY","house",1
"A25Q8J2XTZNEKY","cabinet",1
"A25Q8J2XTZNEKY","barn",1
"A25Q8J2XTZNEKY","dock",1
"A25Q8J2XTZNEKY","ruler",1
"A25Q8J2XTZNEKY","sled",1
"A25Q8J2XTZNEKY","door",1
"A25Q8J2XTZNEKY","chair",1
"A25Q8J2XTZNEKY","ship",1
"A25Q8J2XTZNEKY","table",1
"A25Q8J2XTZNEKY","clogs",0
"A25Q8J2XTZNEKY","rockinghorse",0
"A25Q8J2XTZNEKY","desk",0
"A25Q8J2XTZNEKY","boomerang",0
"A25Q8J2XTZNEKY","stairs",0
"A25Q8J2XTZNEKY","bench",0
"A25Q8J2XTZNEKY","shelf",0
"A25Q8J2XTZNEKY","baseballbat",0
"A25Q8J2XTZNEKY","gazebo",0
"A25Q8J2XTZNEKY","pencil",0
"A25ZFH3PBOTIIW","curlingiron",1
"A25ZFH3PBOTIIW","hairdryer",1
"A25ZFH3PBOTIIW","brush",1
"A25ZFH3PBOTIIW","medicine",1
"A25ZFH3PBOTIIW","shampoo",1
"A25ZFH3PBOTIIW","plunger",1
"A25ZFH3PBOTIIW","loofah",1
"A25ZFH3PBOTIIW","comb",1
"A25ZFH3PBOTIIW","mat",1
"A25ZFH3PBOTIIW","tile",0
"A25ZFH3PBOTIIW","candle",0
"A25ZFH3PBOTIIW","soap",0
"A25ZFH3PBOTIIW","deodorant",0
"A25ZFH3PBOTIIW","shaver",0
"A25ZFH3PBOTIIW","mouthwash",0
"A25ZFH3PBOTIIW","vanity",0
"A25ZFH3PBOTIIW","faucet",0
"A25ZFH3PBOTIIW","tweezers",0
"A25ZFH3PBOTIIW","scale",0
"A25ZFH3PBOTIIW","lotion",0
"A25ZFH3PBOTIIW","bars",1
"A25ZFH3PBOTIIW","cell",1
"A25ZFH3PBOTIIW","inmate",1
"A25ZFH3PBOTIIW","pistol",1
"A25ZFH3PBOTIIW","fights",1
"A25ZFH3PBOTIIW","chain",1
"A25ZFH3PBOTIIW","chainlink",1
"A25ZFH3PBOTIIW","needle",1
"A25ZFH3PBOTIIW","tattoo",1
"A25ZFH3PBOTIIW","weights",1
"A25ZFH3PBOTIIW","guard",0
"A25ZFH3PBOTIIW","alarm",0
"A25ZFH3PBOTIIW","shackle",0
"A25ZFH3PBOTIIW","tower",0
"A25ZFH3PBOTIIW","cigarette",0
"A25ZFH3PBOTIIW","detective",0
"A25ZFH3PBOTIIW","bunkbed",0
"A25ZFH3PBOTIIW","cafeteria",0
"A25ZFH3PBOTIIW","officer",0
"A25ZFH3PBOTIIW","fingerprints",0
"A26FQ2XNQB9RQG","hurricane",1
"A26FQ2XNQB9RQG","windmill",1
"A26FQ2XNQB9RQG","propeller",1
"A26FQ2XNQB9RQG","orb",1
"A26FQ2XNQB9RQG","bicycle",1
"A26FQ2XNQB9RQG","pinwheel",1
"A26FQ2XNQB9RQG","spool",1
"A26FQ2XNQB9RQG","roulette",1
"A26FQ2XNQB9RQG","spiral",1
"A26FQ2XNQB9RQG","top",1
"A26FQ2XNQB9RQG","rotisserie",0
"A26FQ2XNQB9RQG","bottle",0
"A26FQ2XNQB9RQG","gear",0
"A26FQ2XNQB9RQG","tornado",0
"A26FQ2XNQB9RQG","sphere",0
"A26FQ2XNQB9RQG","record",0
"A26FQ2XNQB9RQG","dreidel",0
"A26FQ2XNQB9RQG","gyroscope",0
"A26FQ2XNQB9RQG","satellite",0
"A26FQ2XNQB9RQG","yo-yo",0
"A26FQ2XNQB9RQG","barn",1
"A26FQ2XNQB9RQG","pencil",1
"A26FQ2XNQB9RQG","baseballbat",1
"A26FQ2XNQB9RQG","house",1
"A26FQ2XNQB9RQG","desk",1
"A26FQ2XNQB9RQG","clogs",1
"A26FQ2XNQB9RQG","dock",1
"A26FQ2XNQB9RQG","door",1
"A26FQ2XNQB9RQG","chair",1
"A26FQ2XNQB9RQG","sled",1
"A26FQ2XNQB9RQG","bench",0
"A26FQ2XNQB9RQG","table",0
"A26FQ2XNQB9RQG","boomerang",0
"A26FQ2XNQB9RQG","rockinghorse",0
"A26FQ2XNQB9RQG","ruler",0
"A26FQ2XNQB9RQG","shelf",0
"A26FQ2XNQB9RQG","gazebo",0
"A26FQ2XNQB9RQG","ship",0
"A26FQ2XNQB9RQG","stairs",0
"A26FQ2XNQB9RQG","cabinet",0
"A26L91YL0GDGD8","bicycle",1
"A26L91YL0GDGD8","hurricane",1
"A26L91YL0GDGD8","orb",1
"A26L91YL0GDGD8","tornado",1
"A26L91YL0GDGD8","sphere",1
"A26L91YL0GDGD8","top",1
"A26L91YL0GDGD8","record",1
"A26L91YL0GDGD8","satellite",0
"A26L91YL0GDGD8","dreidel",0
"A26L91YL0GDGD8","yo-yo",0
"A26L91YL0GDGD8","roulette",0
"A26L91YL0GDGD8","spool",0
"A26L91YL0GDGD8","gear",0
"A26L91YL0GDGD8","rotisserie",0
"A26L91YL0GDGD8","pinwheel",0
"A26L91YL0GDGD8","bottle",0
"A26L91YL0GDGD8","gyroscope",0
"A26L91YL0GDGD8","spiral",0
"A26L91YL0GDGD8","windmill",0
"A26L91YL0GDGD8","propeller",0
"A26L91YL0GDGD8","rockinghorse",1
"A26L91YL0GDGD8","house",1
"A26L91YL0GDGD8","shelf",1
"A26L91YL0GDGD8","pencil",1
"A26L91YL0GDGD8","cabinet",1
"A26L91YL0GDGD8","barn",1
"A26L91YL0GDGD8","ruler",1
"A26L91YL0GDGD8","door",1
"A26L91YL0GDGD8","chair",1
"A26L91YL0GDGD8","desk",1
"A26L91YL0GDGD8","stairs",1
"A26L91YL0GDGD8","clogs",0
"A26L91YL0GDGD8","dock",0
"A26L91YL0GDGD8","sled",0
"A26L91YL0GDGD8","ship",0
"A26L91YL0GDGD8","boomerang",0
"A26L91YL0GDGD8","table",0
"A26L91YL0GDGD8","bench",0
"A26L91YL0GDGD8","baseballbat",0
"A26L91YL0GDGD8","gazebo",0
"A28RX7L0QZ993M","dreidel",1
"A28RX7L0QZ993M","tornado",1
"A28RX7L0QZ993M","rotisserie",1
"A28RX7L0QZ993M","bicycle",1
"A28RX7L0QZ993M","sphere",1
"A28RX7L0QZ993M","roulette",1
"A28RX7L0QZ993M","top",1
"A28RX7L0QZ993M","hurricane",1
"A28RX7L0QZ993M","pinwheel",1
"A28RX7L0QZ993M","orb",1
"A28RX7L0QZ993M","gear",1
"A28RX7L0QZ993M","bottle",1
"A28RX7L0QZ993M","windmill",0
"A28RX7L0QZ993M","satellite",0
"A28RX7L0QZ993M","spiral",0
"A28RX7L0QZ993M","gyroscope",0
"A28RX7L0QZ993M","record",0
"A28RX7L0QZ993M","spool",0
"A28RX7L0QZ993M","yo-yo",0
"A28RX7L0QZ993M","propeller",0
"A28RX7L0QZ993M","gazebo",1
"A28RX7L0QZ993M","rockinghorse",1
"A28RX7L0QZ993M","shelf",1
"A28RX7L0QZ993M","chair",1
"A28RX7L0QZ993M","desk",1
"A28RX7L0QZ993M","pencil",1
"A28RX7L0QZ993M","ship",1
"A28RX7L0QZ993M","boomerang",1
"A28RX7L0QZ993M","ruler",1
"A28RX7L0QZ993M","house",1
"A28RX7L0QZ993M","sled",1
"A28RX7L0QZ993M","table",1
"A28RX7L0QZ993M","stairs",1
"A28RX7L0QZ993M","door",0
"A28RX7L0QZ993M","barn",0
"A28RX7L0QZ993M","baseballbat",0
"A28RX7L0QZ993M","bench",0
"A28RX7L0QZ993M","cabinet",0
"A28RX7L0QZ993M","clogs",0
"A28RX7L0QZ993M","dock",0
"A2B7SPYBPF7H8I","satellite",1
"A2B7SPYBPF7H8I","tornado",1
"A2B7SPYBPF7H8I","pinwheel",1
"A2B7SPYBPF7H8I","top",1
"A2B7SPYBPF7H8I","hurricane",1
"A2B7SPYBPF7H8I","spool",1
"A2B7SPYBPF7H8I","windmill",0
"A2B7SPYBPF7H8I","dreidel",0
"A2B7SPYBPF7H8I","spiral",0
"A2B7SPYBPF7H8I","orb",0
"A2B7SPYBPF7H8I","rotisserie",0
"A2B7SPYBPF7H8I","gear",0
"A2B7SPYBPF7H8I","gyroscope",0
"A2B7SPYBPF7H8I","record",0
"A2B7SPYBPF7H8I","yo-yo",0
"A2B7SPYBPF7H8I","bottle",0
"A2B7SPYBPF7H8I","bicycle",0
"A2B7SPYBPF7H8I","propeller",0
"A2B7SPYBPF7H8I","sphere",0
"A2B7SPYBPF7H8I","roulette",0
"A2B7SPYBPF7H8I","rockinghorse",1
"A2B7SPYBPF7H8I","shelf",1
"A2B7SPYBPF7H8I","ship",1
"A2B7SPYBPF7H8I","table",1
"A2B7SPYBPF7H8I","chair",1
"A2B7SPYBPF7H8I","door",0
"A2B7SPYBPF7H8I","gazebo",0
"A2B7SPYBPF7H8I","ruler",0
"A2B7SPYBPF7H8I","house",0
"A2B7SPYBPF7H8I","barn",0
"A2B7SPYBPF7H8I","sled",0
"A2B7SPYBPF7H8I","baseballbat",0
"A2B7SPYBPF7H8I","bench",0
"A2B7SPYBPF7H8I","cabinet",0
"A2B7SPYBPF7H8I","stairs",0
"A2B7SPYBPF7H8I","clogs",0
"A2B7SPYBPF7H8I","dock",0
"A2B7SPYBPF7H8I","desk",0
"A2B7SPYBPF7H8I","pencil",0
"A2B7SPYBPF7H8I","boomerang",0
"A2BI6LJSH72Z8F","curlingiron",1
"A2BI6LJSH72Z8F","hairdryer",1
"A2BI6LJSH72Z8F","mouthwash",1
"A2BI6LJSH72Z8F","brush",1
"A2BI6LJSH72Z8F","mat",1
"A2BI6LJSH72Z8F","medicine",1
"A2BI6LJSH72Z8F","shampoo",1
"A2BI6LJSH72Z8F","plunger",1
"A2BI6LJSH72Z8F","loofah",1
"A2BI6LJSH72Z8F","comb",1
"A2BI6LJSH72Z8F","vanity",1
"A2BI6LJSH72Z8F","scale",1
"A2BI6LJSH72Z8F","tile",0
"A2BI6LJSH72Z8F","candle",0
"A2BI6LJSH72Z8F","soap",0
"A2BI6LJSH72Z8F","deodorant",0
"A2BI6LJSH72Z8F","shaver",0
"A2BI6LJSH72Z8F","faucet",0
"A2BI6LJSH72Z8F","tweezers",0
"A2BI6LJSH72Z8F","lotion",0
"A2BI6LJSH72Z8F","bars",1
"A2BI6LJSH72Z8F","cell",1
"A2BI6LJSH72Z8F","inmate",1
"A2BI6LJSH72Z8F","tower",1
"A2BI6LJSH72Z8F","pistol",1
"A2BI6LJSH72Z8F","detective",1
"A2BI6LJSH72Z8F","cafeteria",1
"A2BI6LJSH72Z8F","fights",1
"A2BI6LJSH72Z8F","chain",1
"A2BI6LJSH72Z8F","chainlink",1
"A2BI6LJSH72Z8F","fingerprints",1
"A2BI6LJSH72Z8F","needle",1
"A2BI6LJSH72Z8F","alarm",1
"A2BI6LJSH72Z8F","weights",1
"A2BI6LJSH72Z8F","guard",0
"A2BI6LJSH72Z8F","tattoo",0
"A2BI6LJSH72Z8F","shackle",0
"A2BI6LJSH72Z8F","cigarette",0
"A2BI6LJSH72Z8F","bunkbed",0
"A2BI6LJSH72Z8F","officer",0
"A2C39KTRMOM1XZ","soap",1
"A2C39KTRMOM1XZ","tile",1
"A2C39KTRMOM1XZ","candle",1
"A2C39KTRMOM1XZ","shampoo",1
"A2C39KTRMOM1XZ","vanity",1
"A2C39KTRMOM1XZ","deodorant",1
"A2C39KTRMOM1XZ","brush",1
"A2C39KTRMOM1XZ","loofah",1
"A2C39KTRMOM1XZ","lotion",1
"A2C39KTRMOM1XZ","hairdryer",1
"A2C39KTRMOM1XZ","mat",0
"A2C39KTRMOM1XZ","tweezers",0
"A2C39KTRMOM1XZ","medicine",0
"A2C39KTRMOM1XZ","shaver",0
"A2C39KTRMOM1XZ","curlingiron",0
"A2C39KTRMOM1XZ","comb",0
"A2C39KTRMOM1XZ","faucet",0
"A2C39KTRMOM1XZ","mouthwash",0
"A2C39KTRMOM1XZ","plunger",0
"A2C39KTRMOM1XZ","scale",0
"A2C39KTRMOM1XZ","inmate",1
"A2C39KTRMOM1XZ","fights",1
"A2C39KTRMOM1XZ","officer",1
"A2C39KTRMOM1XZ","shackle",1
"A2C39KTRMOM1XZ","bars",1
"A2C39KTRMOM1XZ","alarm",1
"A2C39KTRMOM1XZ","chainlink",1
"A2C39KTRMOM1XZ","needle",1
"A2C39KTRMOM1XZ","weights",1
"A2C39KTRMOM1XZ","cell",1
"A2C39KTRMOM1XZ","chain",1
"A2C39KTRMOM1XZ","guard",0
"A2C39KTRMOM1XZ","tattoo",0
"A2C39KTRMOM1XZ","detective",0
"A2C39KTRMOM1XZ","cigarette",0
"A2C39KTRMOM1XZ","bunkbed",0
"A2C39KTRMOM1XZ","fingerprints",0
"A2C39KTRMOM1XZ","cafeteria",0
"A2C39KTRMOM1XZ","tower",0
"A2C39KTRMOM1XZ","pistol",0
"A2EOOF9D135HQ1","curlingiron",1
"A2EOOF9D135HQ1","hairdryer",1
"A2EOOF9D135HQ1","deodorant",1
"A2EOOF9D135HQ1","mouthwash",1
"A2EOOF9D135HQ1","medicine",1
"A2EOOF9D135HQ1","shampoo",1
"A2EOOF9D135HQ1","loofah",1
"A2EOOF9D135HQ1","comb",1
"A2EOOF9D135HQ1","soap",1
"A2EOOF9D135HQ1","mat",1
"A2EOOF9D135HQ1","scale",1
"A2EOOF9D135HQ1","lotion",1
"A2EOOF9D135HQ1","tile",0
"A2EOOF9D135HQ1","candle",0
"A2EOOF9D135HQ1","shaver",0
"A2EOOF9D135HQ1","brush",0
"A2EOOF9D135HQ1","vanity",0
"A2EOOF9D135HQ1","faucet",0
"A2EOOF9D135HQ1","tweezers",0
"A2EOOF9D135HQ1","plunger",0
"A2EOOF9D135HQ1","cell",1
"A2EOOF9D135HQ1","inmate",1
"A2EOOF9D135HQ1","tower",1
"A2EOOF9D135HQ1","pistol",1
"A2EOOF9D135HQ1","cigarette",1
"A2EOOF9D135HQ1","detective",1
"A2EOOF9D135HQ1","fights",1
"A2EOOF9D135HQ1","chain",1
"A2EOOF9D135HQ1","chainlink",1
"A2EOOF9D135HQ1","officer",1
"A2EOOF9D135HQ1","fingerprints",1
"A2EOOF9D135HQ1","needle",1
"A2EOOF9D135HQ1","guard",1
"A2EOOF9D135HQ1","tattoo",1
"A2EOOF9D135HQ1","weights",1
"A2EOOF9D135HQ1","alarm",0
"A2EOOF9D135HQ1","bars",0
"A2EOOF9D135HQ1","shackle",0
"A2EOOF9D135HQ1","bunkbed",0
"A2EOOF9D135HQ1","cafeteria",0
"A2FSO42T7M8MFY","brush",1
"A2FSO42T7M8MFY","shampoo",1
"A2FSO42T7M8MFY","mouthwash",1
"A2FSO42T7M8MFY","hairdryer",1
"A2FSO42T7M8MFY","mat",1
"A2FSO42T7M8MFY","medicine",1
"A2FSO42T7M8MFY","tweezers",1
"A2FSO42T7M8MFY","deodorant",1
"A2FSO42T7M8MFY","plunger",1
"A2FSO42T7M8MFY","loofah",1
"A2FSO42T7M8MFY","scale",1
"A2FSO42T7M8MFY","shaver",1
"A2FSO42T7M8MFY","soap",1
"A2FSO42T7M8MFY","vanity",1
"A2FSO42T7M8MFY","tile",1
"A2FSO42T7M8MFY","curlingiron",1
"A2FSO42T7M8MFY","candle",1
"A2FSO42T7M8MFY","faucet",1
"A2FSO42T7M8MFY","lotion",1
"A2FSO42T7M8MFY","comb",1
"A2FSO42T7M8MFY","inmate",1
"A2FSO42T7M8MFY","shackle",1
"A2FSO42T7M8MFY","tattoo",1
"A2FSO42T7M8MFY","cigarette",1
"A2FSO42T7M8MFY","officer",1
"A2FSO42T7M8MFY","needle",1
"A2FSO42T7M8MFY","detective",1
"A2FSO42T7M8MFY","weights",1
"A2FSO42T7M8MFY","chainlink",1
"A2FSO42T7M8MFY","tower",1
"A2FSO42T7M8MFY","fingerprints",1
"A2FSO42T7M8MFY","chain",1
"A2FSO42T7M8MFY","pistol",1
"A2FSO42T7M8MFY","cell",1
"A2FSO42T7M8MFY","cafeteria",1
"A2FSO42T7M8MFY","alarm",1
"A2FSO42T7M8MFY","bars",1
"A2FSO42T7M8MFY","guard",1
"A2FSO42T7M8MFY","fights",0
"A2FSO42T7M8MFY","bunkbed",0
"A2HHQFXZDKMGAN","hairdryer",1
"A2HHQFXZDKMGAN","mouthwash",1
"A2HHQFXZDKMGAN","plunger",1
"A2HHQFXZDKMGAN","scale",1
"A2HHQFXZDKMGAN","candle",1
"A2HHQFXZDKMGAN","shampoo",1
"A2HHQFXZDKMGAN","deodorant",1
"A2HHQFXZDKMGAN","brush",1
"A2HHQFXZDKMGAN","soap",1
"A2HHQFXZDKMGAN","comb",1
"A2HHQFXZDKMGAN","loofah",0
"A2HHQFXZDKMGAN","mat",0
"A2HHQFXZDKMGAN","tweezers",0
"A2HHQFXZDKMGAN","medicine",0
"A2HHQFXZDKMGAN","lotion",0
"A2HHQFXZDKMGAN","shaver",0
"A2HHQFXZDKMGAN","curlingiron",0
"A2HHQFXZDKMGAN","tile",0
"A2HHQFXZDKMGAN","faucet",0
"A2HHQFXZDKMGAN","vanity",0
"A2HHQFXZDKMGAN","chainlink",1
"A2HHQFXZDKMGAN","chain",1
"A2HHQFXZDKMGAN","fights",1
"A2HHQFXZDKMGAN","cafeteria",1
"A2HHQFXZDKMGAN","tower",1
"A2HHQFXZDKMGAN","bars",1
"A2HHQFXZDKMGAN","pistol",1
"A2HHQFXZDKMGAN","tattoo",1
"A2HHQFXZDKMGAN","weights",1
"A2HHQFXZDKMGAN","cell",1
"A2HHQFXZDKMGAN","guard",0
"A2HHQFXZDKMGAN","detective",0
"A2HHQFXZDKMGAN","needle",0
"A2HHQFXZDKMGAN","cigarette",0
"A2HHQFXZDKMGAN","bunkbed",0
"A2HHQFXZDKMGAN","inmate",0
"A2HHQFXZDKMGAN","fingerprints",0
"A2HHQFXZDKMGAN","officer",0
"A2HHQFXZDKMGAN","shackle",0
"A2HHQFXZDKMGAN","alarm",0
"A2HYN1BAX7XB4Y","brush",1
"A2HYN1BAX7XB4Y","tile",1
"A2HYN1BAX7XB4Y","shampoo",1
"A2HYN1BAX7XB4Y","hairdryer",1
"A2HYN1BAX7XB4Y","mat",1
"A2HYN1BAX7XB4Y","scale",1
"A2HYN1BAX7XB4Y","shaver",1
"A2HYN1BAX7XB4Y","soap",1
"A2HYN1BAX7XB4Y","vanity",1
"A2HYN1BAX7XB4Y","candle",1
"A2HYN1BAX7XB4Y","curlingiron",0
