"ids","items","scores","list"
"A1RUFGYQJQMOKT","gazebo",FALSE,"6"
"A1RUFGYQJQMOKT","house",FALSE,"6"
"A1RUFGYQJQMOKT","pencil",FALSE,"6"
"A1RUFGYQJQMOKT","rockinghorse",TRUE,"6"
"A1RUFGYQJQMOKT","ruler",FALSE,"6"
"A1RUFGYQJQMOKT","shelf",TRUE,"6"
"A1RUFGYQJQMOKT","ship",TRUE,"6"
"A1RUFGYQJQMOKT","sled",FALSE,"6"
"A1RUFGYQJQMOKT","stairs",FALSE,"6"
"A1RUFGYQJQMOKT","table",TRUE,"6"
"A1SWLR0UPOFRCW","brush",TRUE,"2"
"A1SWLR0UPOFRCW","candle",FALSE,"2"
"A1SWLR0UPOFRCW","comb",TRUE,"2"
"A1SWLR0UPOFRCW","curlingiron",TRUE,"2"
"A1SWLR0UPOFRCW","deodorant",FALSE,"2"
"A1SWLR0UPOFRCW","faucet",TRUE,"2"
"A1SWLR0UPOFRCW","hairdryer",TRUE,"2"
"A1SWLR0UPOFRCW","loofah",TRUE,"2"
"A1SWLR0UPOFRCW","lotion",FALSE,"2"
"A1SWLR0UPOFRCW","mat",TRUE,"2"
"A1SWLR0UPOFRCW","medicine",FALSE,"2"
"A1SWLR0UPOFRCW","mouthwash",TRUE,"2"
"A1SWLR0UPOFRCW","plunger",TRUE,"2"
"A1SWLR0UPOFRCW","scale",TRUE,"2"
"A1SWLR0UPOFRCW","shampoo",TRUE,"2"
"A1SWLR0UPOFRCW","shaver",TRUE,"2"
"A1SWLR0UPOFRCW","soap",TRUE,"2"
"A1SWLR0UPOFRCW","tile",FALSE,"2"
"A1SWLR0UPOFRCW","tweezers",TRUE,"2"
"A1SWLR0UPOFRCW","vanity",TRUE,"2"
"A1SWLR0UPOFRCW","alarm",FALSE,"3"
"A1SWLR0UPOFRCW","bars",TRUE,"3"
"A1SWLR0UPOFRCW","bunkbed",TRUE,"3"
"A1SWLR0UPOFRCW","cafeteria",TRUE,"3"
"A1SWLR0UPOFRCW","cell",TRUE,"3"
"A1SWLR0UPOFRCW","chain",TRUE,"3"
"A1SWLR0UPOFRCW","chainlink",TRUE,"3"
"A1SWLR0UPOFRCW","cigarette",FALSE,"3"
"A1SWLR0UPOFRCW","detective",TRUE,"3"
"A1SWLR0UPOFRCW","fights",TRUE,"3"
"A1SWLR0UPOFRCW","fingerprints",FALSE,"3"
"A1SWLR0UPOFRCW","guard",TRUE,"3"
"A1SWLR0UPOFRCW","inmate",TRUE,"3"
"A1SWLR0UPOFRCW","needle",TRUE,"3"
"A1SWLR0UPOFRCW","officer",TRUE,"3"
"A1SWLR0UPOFRCW","pistol",FALSE,"3"
"A1SWLR0UPOFRCW","shackle",TRUE,"3"
"A1SWLR0UPOFRCW","tattoo",TRUE,"3"
"A1SWLR0UPOFRCW","tower",FALSE,"3"
"A1SWLR0UPOFRCW","weights",TRUE,"3"
"A1TK0ZMZ571GG0","brush",TRUE,"2"
"A1TK0ZMZ571GG0","candle",TRUE,"2"
"A1TK0ZMZ571GG0","comb",TRUE,"2"
"A1TK0ZMZ571GG0","curlingiron",TRUE,"2"
"A1TK0ZMZ571GG0","deodorant",FALSE,"2"
"A1TK0ZMZ571GG0","faucet",FALSE,"2"
"A1TK0ZMZ571GG0","hairdryer",FALSE,"2"
"A1TK0ZMZ571GG0","loofah",FALSE,"2"
"A1TK0ZMZ571GG0","lotion",FALSE,"2"
"A1TK0ZMZ571GG0","mat",FALSE,"2"
"A1TK0ZMZ571GG0","medicine",FALSE,"2"
"A1TK0ZMZ571GG0","mouthwash",FALSE,"2"
"A1TK0ZMZ571GG0","plunger",FALSE,"2"
"A1TK0ZMZ571GG0","scale",FALSE,"2"
"A1TK0ZMZ571GG0","shampoo",FALSE,"2"
"A1TK0ZMZ571GG0","shaver",TRUE,"2"
"A1TK0ZMZ571GG0","soap",TRUE,"2"
"A1TK0ZMZ571GG0","tile",FALSE,"2"
"A1TK0ZMZ571GG0","tweezers",FALSE,"2"
"A1TK0ZMZ571GG0","vanity",FALSE,"2"
"A1TK0ZMZ571GG0","alarm",FALSE,"3"
"A1TK0ZMZ571GG0","bars",FALSE,"3"
"A1TK0ZMZ571GG0","bunkbed",FALSE,"3"
"A1TK0ZMZ571GG0","cafeteria",FALSE,"3"
"A1TK0ZMZ571GG0","cell",FALSE,"3"
"A1TK0ZMZ571GG0","chain",FALSE,"3"
"A1TK0ZMZ571GG0","chainlink",FALSE,"3"
"A1TK0ZMZ571GG0","cigarette",FALSE,"3"
"A1TK0ZMZ571GG0","detective",FALSE,"3"
"A1TK0ZMZ571GG0","fights",TRUE,"3"
"A1TK0ZMZ571GG0","fingerprints",TRUE,"3"
"A1TK0ZMZ571GG0","guard",FALSE,"3"
"A1TK0ZMZ571GG0","inmate",FALSE,"3"
"A1TK0ZMZ571GG0","needle",FALSE,"3"
"A1TK0ZMZ571GG0","officer",FALSE,"3"
"A1TK0ZMZ571GG0","pistol",FALSE,"3"
"A1TK0ZMZ571GG0","shackle",FALSE,"3"
"A1TK0ZMZ571GG0","tattoo",FALSE,"3"
"A1TK0ZMZ571GG0","tower",FALSE,"3"
"A1TK0ZMZ571GG0","weights",TRUE,"3"
"A1VVR9MA1P9HWJ","bicycle",FALSE,"2"
"A1VVR9MA1P9HWJ","bottle",FALSE,"2"
"A1VVR9MA1P9HWJ","dreidel",TRUE,"2"
"A1VVR9MA1P9HWJ","gear",FALSE,"2"
"A1VVR9MA1P9HWJ","gyroscope",FALSE,"2"
"A1VVR9MA1P9HWJ","hurricane",TRUE,"2"
"A1VVR9MA1P9HWJ","orb",TRUE,"2"
"A1VVR9MA1P9HWJ","pinwheel",FALSE,"2"
"A1VVR9MA1P9HWJ","propeller",FALSE,"2"
"A1VVR9MA1P9HWJ","record",FALSE,"2"
"A1VVR9MA1P9HWJ","rotisserie",TRUE,"2"
"A1VVR9MA1P9HWJ","roulette",FALSE,"2"
"A1VVR9MA1P9HWJ","satellite",FALSE,"2"
"A1VVR9MA1P9HWJ","sphere",TRUE,"2"
"A1VVR9MA1P9HWJ","spiral",FALSE,"2"
"A1VVR9MA1P9HWJ","spool",FALSE,"2"
"A1VVR9MA1P9HWJ","top",TRUE,"2"
"A1VVR9MA1P9HWJ","tornado",TRUE,"2"
"A1VVR9MA1P9HWJ","windmill",TRUE,"2"
"A1VVR9MA1P9HWJ","yo-yo",TRUE,"2"
"A1VVR9MA1P9HWJ","barn",TRUE,"6"
"A1VVR9MA1P9HWJ","baseballbat",TRUE,"6"
"A1VVR9MA1P9HWJ","bench",TRUE,"6"
"A1VVR9MA1P9HWJ","boomerang",FALSE,"6"
"A1VVR9MA1P9HWJ","cabinet",TRUE,"6"
"A1VVR9MA1P9HWJ","chair",FALSE,"6"
"A1VVR9MA1P9HWJ","clogs",TRUE,"6"
"A1VVR9MA1P9HWJ","desk",TRUE,"6"
"A1VVR9MA1P9HWJ","dock",TRUE,"6"
"A1VVR9MA1P9HWJ","door",TRUE,"6"
"A1VVR9MA1P9HWJ","gazebo",TRUE,"6"
"A1VVR9MA1P9HWJ","house",FALSE,"6"
"A1VVR9MA1P9HWJ","pencil",TRUE,"6"
"A1VVR9MA1P9HWJ","rockinghorse",TRUE,"6"
"A1VVR9MA1P9HWJ","ruler",FALSE,"6"
"A1VVR9MA1P9HWJ","shelf",FALSE,"6"
"A1VVR9MA1P9HWJ","ship",TRUE,"6"
"A1VVR9MA1P9HWJ","sled",FALSE,"6"
"A1VVR9MA1P9HWJ","stairs",TRUE,"6"
"A1VVR9MA1P9HWJ","table",TRUE,"6"
"A1XZG393ZJRQVZ","bicycle",FALSE,"2"
"A1XZG393ZJRQVZ","bottle",TRUE,"2"
"A1XZG393ZJRQVZ","dreidel",FALSE,"2"
"A1XZG393ZJRQVZ","gear",FALSE,"2"
"A1XZG393ZJRQVZ","gyroscope",FALSE,"2"
"A1XZG393ZJRQVZ","hurricane",TRUE,"2"
"A1XZG393ZJRQVZ","orb",TRUE,"2"
"A1XZG393ZJRQVZ","pinwheel",TRUE,"2"
"A1XZG393ZJRQVZ","propeller",FALSE,"2"
"A1XZG393ZJRQVZ","record",FALSE,"2"
"A1XZG393ZJRQVZ","rotisserie",FALSE,"2"
"A1XZG393ZJRQVZ","roulette",FALSE,"2"
"A1XZG393ZJRQVZ","satellite",FALSE,"2"
"A1XZG393ZJRQVZ","sphere",FALSE,"2"
"A1XZG393ZJRQVZ","spiral",FALSE,"2"
"A1XZG393ZJRQVZ","spool",TRUE,"2"
"A1XZG393ZJRQVZ","top",FALSE,"2"
"A1XZG393ZJRQVZ","tornado",TRUE,"2"
"A1XZG393ZJRQVZ","windmill",TRUE,"2"
"A1XZG393ZJRQVZ","yo-yo",FALSE,"2"
"A1XZG393ZJRQVZ","barn",TRUE,"6"
"A1XZG393ZJRQVZ","baseballbat",TRUE,"6"
"A1XZG393ZJRQVZ","bench",FALSE,"6"
"A1XZG393ZJRQVZ","boomerang",TRUE,"6"
"A1XZG393ZJRQVZ","cabinet",TRUE,"6"
"A1XZG393ZJRQVZ","chair",FALSE,"6"
"A1XZG393ZJRQVZ","clogs",FALSE,"6"
"A1XZG393ZJRQVZ","desk",TRUE,"6"
"A1XZG393ZJRQVZ","dock",FALSE,"6"
"A1XZG393ZJRQVZ","door",FALSE,"6"
"A1XZG393ZJRQVZ","gazebo",TRUE,"6"
"A1XZG393ZJRQVZ","house",FALSE,"6"
"A1XZG393ZJRQVZ","pencil",TRUE,"6"
"A1XZG393ZJRQVZ","rockinghorse",TRUE,"6"
"A1XZG393ZJRQVZ","ruler",FALSE,"6"
"A1XZG393ZJRQVZ","shelf",TRUE,"6"
"A1XZG393ZJRQVZ","ship",FALSE,"6"
"A1XZG393ZJRQVZ","sled",FALSE,"6"
"A1XZG393ZJRQVZ","stairs",TRUE,"6"
"A1XZG393ZJRQVZ","table",FALSE,"6"
"A1YZ1KLA7ASXK7","bicycle",TRUE,"2"
"A1YZ1KLA7ASXK7","bottle",TRUE,"2"
"A1YZ1KLA7ASXK7","dreidel",TRUE,"2"
"A1YZ1KLA7ASXK7","gear",FALSE,"2"
"A1YZ1KLA7ASXK7","gyroscope",FALSE,"2"
"A1YZ1KLA7ASXK7","hurricane",TRUE,"2"
"A1YZ1KLA7ASXK7","orb",TRUE,"2"
"A1YZ1KLA7ASXK7","pinwheel",FALSE,"2"
"A1YZ1KLA7ASXK7","propeller",FALSE,"2"
"A1YZ1KLA7ASXK7","record",TRUE,"2"
"A1YZ1KLA7ASXK7","rotisserie",TRUE,"2"
"A1YZ1KLA7ASXK7","roulette",TRUE,"2"
"A1YZ1KLA7ASXK7","satellite",FALSE,"2"
"A1YZ1KLA7ASXK7","sphere",TRUE,"2"
"A1YZ1KLA7ASXK7","spiral",FALSE,"2"
"A1YZ1KLA7ASXK7","spool",TRUE,"2"
"A1YZ1KLA7ASXK7","top",TRUE,"2"
"A1YZ1KLA7ASXK7","tornado",TRUE,"2"
"A1YZ1KLA7ASXK7","windmill",TRUE,"2"
"A1YZ1KLA7ASXK7","yo-yo",FALSE,"2"
"A1YZ1KLA7ASXK7","barn",TRUE,"6"
"A1YZ1KLA7ASXK7","baseballbat",FALSE,"6"
"A1YZ1KLA7ASXK7","bench",FALSE,"6"
"A1YZ1KLA7ASXK7","boomerang",FALSE,"6"
"A1YZ1KLA7ASXK7","cabinet",FALSE,"6"
"A1YZ1KLA7ASXK7","chair",TRUE,"6"
"A1YZ1KLA7ASXK7","clogs",TRUE,"6"
"A1YZ1KLA7ASXK7","desk",TRUE,"6"
"A1YZ1KLA7ASXK7","dock",TRUE,"6"
"A1YZ1KLA7ASXK7","door",TRUE,"6"
"A1YZ1KLA7ASXK7","gazebo",FALSE,"6"
"A1YZ1KLA7ASXK7","house",TRUE,"6"
"A1YZ1KLA7ASXK7","pencil",TRUE,"6"
"A1YZ1KLA7ASXK7","rockinghorse",TRUE,"6"
"A1YZ1KLA7ASXK7","ruler",TRUE,"6"
"A1YZ1KLA7ASXK7","shelf",FALSE,"6"
"A1YZ1KLA7ASXK7","ship",TRUE,"6"
"A1YZ1KLA7ASXK7","sled",FALSE,"6"
"A1YZ1KLA7ASXK7","stairs",FALSE,"6"
"A1YZ1KLA7ASXK7","table",TRUE,"6"
"A1ZBCPFZH8XT7X","brush",TRUE,"2"
"A1ZBCPFZH8XT7X","candle",TRUE,"2"
"A1ZBCPFZH8XT7X","comb",TRUE,"2"
"A1ZBCPFZH8XT7X","curlingiron",FALSE,"2"
"A1ZBCPFZH8XT7X","deodorant",FALSE,"2"
"A1ZBCPFZH8XT7X","faucet",FALSE,"2"
"A1ZBCPFZH8XT7X","hairdryer",FALSE,"2"
"A1ZBCPFZH8XT7X","loofah",TRUE,"2"
"A1ZBCPFZH8XT7X","lotion",TRUE,"2"
"A1ZBCPFZH8XT7X","mat",TRUE,"2"
"A1ZBCPFZH8XT7X","medicine",FALSE,"2"
"A1ZBCPFZH8XT7X","mouthwash",FALSE,"2"
"A1ZBCPFZH8XT7X","plunger",FALSE,"2"
"A1ZBCPFZH8XT7X","scale",TRUE,"2"
"A1ZBCPFZH8XT7X","shampoo",FALSE,"2"
"A1ZBCPFZH8XT7X","shaver",FALSE,"2"
"A1ZBCPFZH8XT7X","soap",TRUE,"2"
"A1ZBCPFZH8XT7X","tile",FALSE,"2"
"A1ZBCPFZH8XT7X","tweezers",FALSE,"2"
"A1ZBCPFZH8XT7X","vanity",TRUE,"2"
"A1ZBCPFZH8XT7X","alarm",TRUE,"3"
"A1ZBCPFZH8XT7X","bars",TRUE,"3"
"A1ZBCPFZH8XT7X","bunkbed",TRUE,"3"
"A1ZBCPFZH8XT7X","cafeteria",FALSE,"3"
"A1ZBCPFZH8XT7X","cell",TRUE,"3"
"A1ZBCPFZH8XT7X","chain",TRUE,"3"
"A1ZBCPFZH8XT7X","chainlink",TRUE,"3"
"A1ZBCPFZH8XT7X","cigarette",FALSE,"3"
"A1ZBCPFZH8XT7X","detective",FALSE,"3"
"A1ZBCPFZH8XT7X","fights",TRUE,"3"
"A1ZBCPFZH8XT7X","fingerprints",FALSE,"3"
"A1ZBCPFZH8XT7X","guard",FALSE,"3"
"A1ZBCPFZH8XT7X","inmate",TRUE,"3"
"A1ZBCPFZH8XT7X","needle",TRUE,"3"
"A1ZBCPFZH8XT7X","officer",FALSE,"3"
"A1ZBCPFZH8XT7X","pistol",TRUE,"3"
"A1ZBCPFZH8XT7X","shackle",FALSE,"3"
"A1ZBCPFZH8XT7X","tattoo",TRUE,"3"
"A1ZBCPFZH8XT7X","tower",FALSE,"3"
"A1ZBCPFZH8XT7X","weights",FALSE,"3"
"A21KAF2UPPRWH7","brush",TRUE,"2"
"A21KAF2UPPRWH7","candle",FALSE,"2"
"A21KAF2UPPRWH7","comb",TRUE,"2"
"A21KAF2UPPRWH7","curlingiron",FALSE,"2"
"A21KAF2UPPRWH7","deodorant",FALSE,"2"
"A21KAF2UPPRWH7","faucet",FALSE,"2"
"A21KAF2UPPRWH7","hairdryer",TRUE,"2"
"A21KAF2UPPRWH7","loofah",TRUE,"2"
"A21KAF2UPPRWH7","lotion",FALSE,"2"
"A21KAF2UPPRWH7","mat",FALSE,"2"
"A21KAF2UPPRWH7","medicine",TRUE,"2"
"A21KAF2UPPRWH7","mouthwash",FALSE,"2"
"A21KAF2UPPRWH7","plunger",FALSE,"2"
"A21KAF2UPPRWH7","scale",TRUE,"2"
"A21KAF2UPPRWH7","shampoo",TRUE,"2"
"A21KAF2UPPRWH7","shaver",TRUE,"2"
"A21KAF2UPPRWH7","soap",TRUE,"2"
"A21KAF2UPPRWH7","tile",FALSE,"2"
"A21KAF2UPPRWH7","tweezers",TRUE,"2"
"A21KAF2UPPRWH7","vanity",TRUE,"2"
"A21KAF2UPPRWH7","alarm",FALSE,"3"
"A21KAF2UPPRWH7","bars",TRUE,"3"
"A21KAF2UPPRWH7","bunkbed",FALSE,"3"
"A21KAF2UPPRWH7","cafeteria",TRUE,"3"
"A21KAF2UPPRWH7","cell",TRUE,"3"
"A21KAF2UPPRWH7","chain",TRUE,"3"
"A21KAF2UPPRWH7","chainlink",TRUE,"3"
"A21KAF2UPPRWH7","cigarette",TRUE,"3"
"A21KAF2UPPRWH7","detective",TRUE,"3"
"A21KAF2UPPRWH7","fights",FALSE,"3"
"A21KAF2UPPRWH7","fingerprints",FALSE,"3"
"A21KAF2UPPRWH7","guard",FALSE,"3"
"A21KAF2UPPRWH7","inmate",TRUE,"3"
"A21KAF2UPPRWH7","needle",FALSE,"3"
"A21KAF2UPPRWH7","officer",FALSE,"3"
"A21KAF2UPPRWH7","pistol",TRUE,"3"
"A21KAF2UPPRWH7","shackle",TRUE,"3"
"A21KAF2UPPRWH7","tattoo",TRUE,"3"
"A21KAF2UPPRWH7","tower",TRUE,"3"
"A21KAF2UPPRWH7","weights",FALSE,"3"
"a21kldyy9rz2p","bicycle",TRUE,"2"
"a21kldyy9rz2p","bottle",FALSE,"2"
"a21kldyy9rz2p","dreidel",FALSE,"2"
"a21kldyy9rz2p","gear",TRUE,"2"
"a21kldyy9rz2p","gyroscope",FALSE,"2"
"a21kldyy9rz2p","hurricane",FALSE,"2"
"a21kldyy9rz2p","orb",TRUE,"2"
"a21kldyy9rz2p","pinwheel",FALSE,"2"
"a21kldyy9rz2p","propeller",FALSE,"2"
"a21kldyy9rz2p","record",TRUE,"2"
"a21kldyy9rz2p","rotisserie",FALSE,"2"
"a21kldyy9rz2p","roulette",FALSE,"2"
"a21kldyy9rz2p","satellite",FALSE,"2"
"a21kldyy9rz2p","sphere",TRUE,"2"
"a21kldyy9rz2p","spiral",FALSE,"2"
"a21kldyy9rz2p","spool",FALSE,"2"
"a21kldyy9rz2p","top",TRUE,"2"
"a21kldyy9rz2p","tornado",FALSE,"2"
"a21kldyy9rz2p","windmill",FALSE,"2"
"a21kldyy9rz2p","yo-yo",FALSE,"2"
"a21kldyy9rz2p","barn",TRUE,"6"
"a21kldyy9rz2p","baseballbat",FALSE,"6"
"a21kldyy9rz2p","bench",FALSE,"6"
"a21kldyy9rz2p","boomerang",TRUE,"6"
"a21kldyy9rz2p","cabinet",TRUE,"6"
"a21kldyy9rz2p","chair",TRUE,"6"
"a21kldyy9rz2p","clogs",FALSE,"6"
"a21kldyy9rz2p","desk",FALSE,"6"
"a21kldyy9rz2p","dock",FALSE,"6"
"a21kldyy9rz2p","door",TRUE,"6"
"a21kldyy9rz2p","gazebo",FALSE,"6"
"a21kldyy9rz2p","house",TRUE,"6"
"a21kldyy9rz2p","pencil",FALSE,"6"
"a21kldyy9rz2p","rockinghorse",FALSE,"6"
"a21kldyy9rz2p","ruler",FALSE,"6"
"a21kldyy9rz2p","shelf",TRUE,"6"
"a21kldyy9rz2p","ship",FALSE,"6"
"a21kldyy9rz2p","sled",FALSE,"6"
"a21kldyy9rz2p","stairs",FALSE,"6"
"a21kldyy9rz2p","table",TRUE,"6"
"A21LYHAOO5P2CC","bicycle",FALSE,"2"
"A21LYHAOO5P2CC","bottle",FALSE,"2"
"A21LYHAOO5P2CC","dreidel",FALSE,"2"
"A21LYHAOO5P2CC","gear",FALSE,"2"
"A21LYHAOO5P2CC","gyroscope",FALSE,"2"
"A21LYHAOO5P2CC","hurricane",FALSE,"2"
"A21LYHAOO5P2CC","orb",FALSE,"2"
"A21LYHAOO5P2CC","pinwheel",FALSE,"2"
"A21LYHAOO5P2CC","propeller",FALSE,"2"
"A21LYHAOO5P2CC","record",FALSE,"2"
"A21LYHAOO5P2CC","rotisserie",FALSE,"2"
"A21LYHAOO5P2CC","roulette",FALSE,"2"
"A21LYHAOO5P2CC","satellite",FALSE,"2"
"A21LYHAOO5P2CC","sphere",FALSE,"2"
"A21LYHAOO5P2CC","spiral",FALSE,"2"
"A21LYHAOO5P2CC","spool",FALSE,"2"
"A21LYHAOO5P2CC","top",FALSE,"2"
"A21LYHAOO5P2CC","tornado",FALSE,"2"
"A21LYHAOO5P2CC","windmill",FALSE,"2"
"A21LYHAOO5P2CC","yo-yo",FALSE,"2"
"A21LYHAOO5P2CC","barn",TRUE,"6"
"A21LYHAOO5P2CC","baseballbat",FALSE,"6"
"A21LYHAOO5P2CC","bench",FALSE,"6"
"A21LYHAOO5P2CC","boomerang",FALSE,"6"
"A21LYHAOO5P2CC","cabinet",FALSE,"6"
"A21LYHAOO5P2CC","chair",TRUE,"6"
"A21LYHAOO5P2CC","clogs",TRUE,"6"
"A21LYHAOO5P2CC","desk",TRUE,"6"
"A21LYHAOO5P2CC","dock",TRUE,"6"
"A21LYHAOO5P2CC","door",TRUE,"6"
"A21LYHAOO5P2CC","gazebo",FALSE,"6"
"A21LYHAOO5P2CC","house",FALSE,"6"
"A21LYHAOO5P2CC","pencil",TRUE,"6"
"A21LYHAOO5P2CC","rockinghorse",FALSE,"6"
"A21LYHAOO5P2CC","ruler",FALSE,"6"
"A21LYHAOO5P2CC","shelf",TRUE,"6"
"A21LYHAOO5P2CC","ship",FALSE,"6"
"A21LYHAOO5P2CC","sled",FALSE,"6"
"A21LYHAOO5P2CC","stairs",TRUE,"6"
"A21LYHAOO5P2CC","table",TRUE,"6"
"A23S3TBFRILU5H","bicycle",TRUE,"2"
"A23S3TBFRILU5H","bottle",FALSE,"2"
"A23S3TBFRILU5H","dreidel",FALSE,"2"
"A23S3TBFRILU5H","gear",TRUE,"2"
"A23S3TBFRILU5H","gyroscope",TRUE,"2"
"A23S3TBFRILU5H","hurricane",TRUE,"2"
"A23S3TBFRILU5H","orb",TRUE,"2"
"A23S3TBFRILU5H","pinwheel",FALSE,"2"
"A23S3TBFRILU5H","propeller",FALSE,"2"
"A23S3TBFRILU5H","record",TRUE,"2"
"A23S3TBFRILU5H","rotisserie",FALSE,"2"
"A23S3TBFRILU5H","roulette",TRUE,"2"
"A23S3TBFRILU5H","satellite",FALSE,"2"
"A23S3TBFRILU5H","sphere",TRUE,"2"
"A23S3TBFRILU5H","spiral",TRUE,"2"
"A23S3TBFRILU5H","spool",TRUE,"2"
"A23S3TBFRILU5H","top",TRUE,"2"
"A23S3TBFRILU5H","tornado",TRUE,"2"
"A23S3TBFRILU5H","windmill",FALSE,"2"
"A23S3TBFRILU5H","yo-yo",TRUE,"2"
"A23S3TBFRILU5H","barn",TRUE,"6"
"A23S3TBFRILU5H","baseballbat",FALSE,"6"
"A23S3TBFRILU5H","bench",TRUE,"6"
"A23S3TBFRILU5H","boomerang",TRUE,"6"
"A23S3TBFRILU5H","cabinet",TRUE,"6"
"A23S3TBFRILU5H","chair",TRUE,"6"
"A23S3TBFRILU5H","clogs",FALSE,"6"
"A23S3TBFRILU5H","desk",TRUE,"6"
"A23S3TBFRILU5H","dock",TRUE,"6"
"A23S3TBFRILU5H","door",TRUE,"6"
"A23S3TBFRILU5H","gazebo",TRUE,"6"
"A23S3TBFRILU5H","house",TRUE,"6"
"A23S3TBFRILU5H","pencil",TRUE,"6"
"A23S3TBFRILU5H","rockinghorse",TRUE,"6"
"A23S3TBFRILU5H","ruler",TRUE,"6"
"A23S3TBFRILU5H","shelf",TRUE,"6"
"A23S3TBFRILU5H","ship",FALSE,"6"
"A23S3TBFRILU5H","sled",TRUE,"6"
"A23S3TBFRILU5H","stairs",TRUE,"6"
"A23S3TBFRILU5H","table",TRUE,"6"
"A248G7WMC2OS7F","bicycle",TRUE,"2"
"A248G7WMC2OS7F","bottle",FALSE,"2"
"A248G7WMC2OS7F","dreidel",FALSE,"2"
"A248G7WMC2OS7F","gear",FALSE,"2"
"A248G7WMC2OS7F","gyroscope",FALSE,"2"
"A248G7WMC2OS7F","hurricane",TRUE,"2"
"A248G7WMC2OS7F","orb",TRUE,"2"
"A248G7WMC2OS7F","pinwheel",TRUE,"2"
"A248G7WMC2OS7F","propeller",TRUE,"2"
"A248G7WMC2OS7F","record",FALSE,"2"
"A248G7WMC2OS7F","rotisserie",FALSE,"2"
"A248G7WMC2OS7F","roulette",FALSE,"2"
"A248G7WMC2OS7F","satellite",FALSE,"2"
"A248G7WMC2OS7F","sphere",TRUE,"2"
"A248G7WMC2OS7F","spiral",TRUE,"2"
"A248G7WMC2OS7F","spool",FALSE,"2"
"A248G7WMC2OS7F","top",FALSE,"2"
"A248G7WMC2OS7F","tornado",TRUE,"2"
"A248G7WMC2OS7F","windmill",TRUE,"2"
"A248G7WMC2OS7F","yo-yo",FALSE,"2"
"A248G7WMC2OS7F","barn",TRUE,"6"
"A248G7WMC2OS7F","baseballbat",FALSE,"6"
"A248G7WMC2OS7F","bench",TRUE,"6"
"A248G7WMC2OS7F","boomerang",FALSE,"6"
"A248G7WMC2OS7F","cabinet",FALSE,"6"
"A248G7WMC2OS7F","chair",FALSE,"6"
"A248G7WMC2OS7F","clogs",FALSE,"6"
"A248G7WMC2OS7F","desk",FALSE,"6"
"A248G7WMC2OS7F","dock",TRUE,"6"
"A248G7WMC2OS7F","door",TRUE,"6"
"A248G7WMC2OS7F","gazebo",FALSE,"6"
"A248G7WMC2OS7F","house",TRUE,"6"
"A248G7WMC2OS7F","pencil",FALSE,"6"
"A248G7WMC2OS7F","rockinghorse",TRUE,"6"
"A248G7WMC2OS7F","ruler",TRUE,"6"
"A248G7WMC2OS7F","shelf",FALSE,"6"
"A248G7WMC2OS7F","ship",TRUE,"6"
"A248G7WMC2OS7F","sled",TRUE,"6"
"A248G7WMC2OS7F","stairs",TRUE,"6"
"A248G7WMC2OS7F","table",TRUE,"6"
"A24B5UF6RMHYGX","bicycle",FALSE,"2"
"A24B5UF6RMHYGX","bottle",FALSE,"2"
"A24B5UF6RMHYGX","dreidel",FALSE,"2"
"A24B5UF6RMHYGX","gear",TRUE,"2"
"A24B5UF6RMHYGX","gyroscope",FALSE,"2"
"A24B5UF6RMHYGX","hurricane",TRUE,"2"
"A24B5UF6RMHYGX","orb",TRUE,"2"
"A24B5UF6RMHYGX","pinwheel",FALSE,"2"
"A24B5UF6RMHYGX","propeller",FALSE,"2"
"A24B5UF6RMHYGX","record",TRUE,"2"
"A24B5UF6RMHYGX","rotisserie",FALSE,"2"
"A24B5UF6RMHYGX","roulette",FALSE,"2"
"A24B5UF6RMHYGX","satellite",FALSE,"2"
"A24B5UF6RMHYGX","sphere",FALSE,"2"
"A24B5UF6RMHYGX","spiral",FALSE,"2"
"A24B5UF6RMHYGX","spool",FALSE,"2"
"A24B5UF6RMHYGX","top",FALSE,"2"
"A24B5UF6RMHYGX","tornado",TRUE,"2"
"A24B5UF6RMHYGX","windmill",FALSE,"2"
"A24B5UF6RMHYGX","yo-yo",FALSE,"2"
"A24B5UF6RMHYGX","barn",FALSE,"6"
"A24B5UF6RMHYGX","baseballbat",FALSE,"6"
"A24B5UF6RMHYGX","bench",FALSE,"6"
"A24B5UF6RMHYGX","boomerang",FALSE,"6"
"A24B5UF6RMHYGX","cabinet",FALSE,"6"
"A24B5UF6RMHYGX","chair",TRUE,"6"
"A24B5UF6RMHYGX","clogs",FALSE,"6"
"A24B5UF6RMHYGX","desk",FALSE,"6"
"A24B5UF6RMHYGX","dock",FALSE,"6"
"A24B5UF6RMHYGX","door",FALSE,"6"
"A24B5UF6RMHYGX","gazebo",FALSE,"6"
"A24B5UF6RMHYGX","house",FALSE,"6"
"A24B5UF6RMHYGX","pencil",FALSE,"6"
"A24B5UF6RMHYGX","rockinghorse",FALSE,"6"
"A24B5UF6RMHYGX","ruler",FALSE,"6"
"A24B5UF6RMHYGX","shelf",FALSE,"6"
"A24B5UF6RMHYGX","ship",TRUE,"6"
"A24B5UF6RMHYGX","sled",FALSE,"6"
"A24B5UF6RMHYGX","stairs",FALSE,"6"
"A24B5UF6RMHYGX","table",FALSE,"6"
"A256SILBF4K00K","bicycle",FALSE,"2"
"A256SILBF4K00K","bottle",TRUE,"2"
