"Experiment","Sub.ID","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
"JOL A",69,"Sleep","nap","nap",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",69,"Fight","brawl","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Razor","shave","shaver",0,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL A",69,"Rights","equal","equal",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",69,"Mason","jar","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Candle","wax","fire",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Wrist","bracelet","bracelet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",69,"Element","carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",69,"Gone","away","away",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",69,"Water","drink","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Earth","ground","round",0,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL A",69,"Alone","lonely","lonely",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",69,"Dry","wet","wet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",69,"Safety","seatbelt","seatbell",1,"0.875",0,0,0,1,1,1,1,1,1,1,1
"JOL A",69,"Truth","lie","lie",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",69,"Phone","communication","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Rod","reel","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Flea","tick","tick",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",69,"Loud","noise","noisy",0,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL A",69,"Own","have","have",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",69,"Tantrum","temper","tan",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Sun","tan","hot",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Justice","maroon","law",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Stretch","cloth","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Give","steak","away",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Maze","election","game",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Meat","obtain","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Crackle","able","able",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",69,"Shell","snake","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Listen","fiction","hear",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Keys","joke","locker",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL A",69,"Cake","clothes","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Name","hate","hate",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",69,"Fuzzy","bang","cold",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Moat","clear","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Lease","toil","rent",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Loan","sign","banker",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Both","ounce","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Temperature","morning","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Mirror","children","children",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",69,"Main","scar","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",69,"Charm","vehicle","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Delinquent","bad","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Digestion","stomach","food",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Wage","money","money",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Chisel","hammer","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Editor","news","writer",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Hornet","sting","sting",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Bitter","cold","mad",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Root","plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Swan","bird","lake",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Paw","dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Way","out","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Hygiene","clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Bridge","water","waer",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"T_JOL B",54,"Geology","rock","rock",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Revolution","war","war",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Discussion","talk","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Herd","cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Credit","card","card",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Orchid","flower","bird",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Tuna","","fish",1,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Full","enough","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Drink","sip","water",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Dark","cave","tunnel",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Take","seize","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Height","growth","tall",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Sentence","word","word",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Bug","wasp","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Math","division","problem",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Law","attorney","lawyer",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL B",54,"Great","fantastic","happiness",0,"0.444444444444444",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Key","latch","chain",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"T_JOL B",54,"Hot","chili","bitter",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Ball","racket","bat",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Work","chore","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Hunger","famine","food",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Sleep","drowsy","bed",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Smell","stench","nose",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL B",54,"Clothes","attire","pants",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Plane","pilot","fly",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Fire","blaze","hot",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Due","assignment","assignment",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Number","amount","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Location","site","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Dump","waste","truck",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Trial","jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Architecture","design","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Grill","","bar",1,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Kidney","liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Begin","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Blow","wind","pop",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Pop","soda","ballon",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Wine","cheese","drink",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Bathroom","toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Choice","decision","choose",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL B",54,"Shoe","foot","foot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Past","future","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Lettuce","salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Honey","bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Baby","child","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Circle","round","round",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",54,"Pusher","clutter","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Dietary","sacking","nutrition",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Park","hungry","play",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Lift","woman","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Soon","belt","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Discover","floor","found",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Death","business","coffin",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Debate","sight","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Artery","bronze","vein",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Fix","hand","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Machine","position","paper",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Happy","car","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Allow","tuck","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Art","lion","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Strong","accident","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Sugar","riddle","sweet",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Valley","add","park",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Cash","would","money",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"Hide","sick","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",54,"King","vase","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Enough","full","full",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Sip","drink","tip",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Cave","dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Seize","take","shake",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"T_JOL D",64,"Growth","height","height",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Word","sentence","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Wasp","bug","bug",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Division","math","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Attorney","law","law",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Fantastic","great","great",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Latch","key","on",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Chili","hot","chill",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Racket","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Chore","work","work",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Famine","hunger","hngry",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"T_JOL D",64,"Drowsy","sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Stench","smell","ligment",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Attire","clothes","clohes",1,"0.857142857142857",0,0,0,1,1,1,1,1,1,1,1
"T_JOL D",64,"Pilot","plane","flight",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Blaze","fire","cot",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Bad","delinquent","wrong",0,"0.1",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Stomach","digestion","eat",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Money","wage","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"News","editor","editor",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Sting","hornet","ball",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Cold","bitter","chill",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Plant","root","water",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Bird","swan","fly",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Dog","paw","paw",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Out","way","ay",1,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"T_JOL D",64,"Clean","hygiene","dirty",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Water","bridge","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Rock","geology","shot",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"War","revolution","revoultion",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Talk","discussion","to",0,"0.1",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Cow","herd","moo",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Card","credit","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Flower","orchid","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Fish","tuna","shrimp",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Hammer","chisel","cruital",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Assignment","due","due",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Amount","number","money",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL D",64,"Site","location","location",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Waste","dump","litter",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Jury","trial","attitudes",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Design","architecture","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Bar","grill","drink",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Liver","kidney","kidneyt",1,"0.857142857142857",0,0,0,1,1,1,1,1,1,1,1
"T_JOL D",64,"End","begin","please",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Wind","blow","gush",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Soda","pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Cheese","wine","grande",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Toilet","bathroom","wipe",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Decision","choice","eokoay",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Foot","shoe","shoe",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Future","past","please",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL D",64,"Salad","lettuce","lettuce",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL D",64,"Bee","honey","stink",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Child","baby","small",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Round","circle","fighjt",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Clutter","pusher","cattered",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Sacking","dietary","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Hungry","park","starving",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Woman","lift","feminie",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Belt","soon","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Floor","discover","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Business","death","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Sight","debate","see",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Bronze","artery","golden",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Hand","fix","get",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Position","machine","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Car","happy","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Tuck","allow","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Lion","art","scare",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Accident","strong","stong",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"T_JOL D",64,"Riddle","sugar","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Add","valley","nothing",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Would","cash","could",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Sick","hide","yes",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",64,"Vase","king","flowers",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Delinquent","bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Digestion","stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Wage","money","money",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Chisel","hammer","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Editor","news","news",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Hornet","sting","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Bitter","cold","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Root","plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Swan","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Paw","dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Way","out","out",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Hygiene","clean","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Bridge","water","water",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Geology","rock","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Revolution","war","war",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Discussion","talk","chat",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL B",66,"Herd","cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Credit","card","card",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Orchid","flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Tuna","","fish",1,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Full","enough","enough",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Drink","sip","sip",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Dark","cave","cave",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Take","seize","away",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Height","growth","weight",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"T_JOL B",66,"Sentence","word","word",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Bug","wasp","wasp",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Math","division","division",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Law","attorney","attorney",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Great","fantastic","terrific",0,"0.444444444444444",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Key","latch","ring",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Hot","chili","chilli",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"T_JOL B",66,"Ball","racket","base",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Work","chore","chore",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Hunger","famine","food",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Sleep","drowsy","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Smell","stench","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Clothes","attire","attire",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Plane","pilot","pilot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Fire","blaze","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Due","assignment","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Number","amount","out",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL B",66,"Location","site","spot",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL B",66,"Dump","waste","truck",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Trial","jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Architecture","design","building",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"T_JOL B",66,"Grill","","bar",1,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Kidney","liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Begin","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Blow","wind","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Pop","soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Wine","cheese","cheese",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Bathroom","toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Choice","decision","decision",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Shoe","foot","foot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Past","future","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Lettuce","salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Honey","bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Baby","child","child",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Circle","round","round",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Pusher","clutter","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Dietary","sacking","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Park","hungry","alley",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Lift","woman","women",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"T_JOL B",66,"Soon","belt","away",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Discover","floor","find",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Death","business","sleep",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Debate","sight","argument",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Artery","bronze","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Fix","hand","quick",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Machine","position","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Happy","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Allow","tuck","deny",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Art","lion","lion",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Strong","accident","mind",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Sugar","riddle","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Valley","add","add",1,"1",1,1,1,1,1,1,1,1,1,1,1
"T_JOL B",66,"Cash","would","wages",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"Hide","sick","alone",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL B",66,"King","vase","lord",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Enough","full","trank",0,"0",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Sip","drink","sank",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"T_JOL D",68,"Cave","dark","man",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
