"Sub.ID","Key","Response","manually_coded","percent_match","one_hundred","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
47,"fuzzy","",0,"0",0,0,0,0,0,0,0,0,0,0
47,"moat","open",0,"0.25",0,0,0,0,0,0,0,0,0,0
47,"lease","",0,"0",0,0,0,0,0,0,0,0,0,0
47,"loan","see",0,"0",0,0,0,0,0,0,0,0,0,0
47,"both","pound",0,"0.2",0,0,0,0,0,0,0,0,0,0
47,"temperature","night",0,"0.0909090909090909",0,0,0,0,0,0,0,0,0,0
47,"mirror","infant",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
47,"main","wound",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"extension","behavior",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"clue","pain",0,"0",0,0,0,0,0,0,0,0,0,0
48,"cactus","banker",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"shoelace","hard",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"detective","good",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
48,"adjourn","plant",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
48,"furry","cool",0,"0",0,0,0,0,0,0,0,0,0,0
48,"litter","cactus",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"cherry","fly",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"scalp","pet",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"driver","mouth",0,"0",0,0,0,0,0,0,0,0,0,0
48,"chop","water",0,"0",0,0,0,0,0,0,0,0,0,0
48,"mule","fish",0,"0",0,0,0,0,0,0,0,0,0,0
48,"document","roll",0,"0.125",0,0,0,0,0,0,0,0,0,0
48,"incense","plane",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
48,"dine","loud",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"shears","boy",0,"0",0,0,0,0,0,0,0,0,0,0
48,"feud","credit",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"chill","colors",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"affection","shrimp",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
48,"turn","money",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"car","water",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"bad","paintings",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
48,"bird","size",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"star","apple",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"thread","pair",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"even","geese",0,"0.4",0,0,0,0,0,0,0,0,0,0
48,"pop","math",0,"0",0,0,0,0,0,0,0,0,0,0
48,"fruit","law",0,"0",0,0,0,0,0,0,0,0,0,0
48,"best","person",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"cat","ball",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"glass","pepper",0,"0",0,0,0,0,0,0,0,0,0,0
48,"dead","ball",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"plane","turn",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"fish","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"baseball","noisy",0,"0.125",0,0,0,0,0,0,0,0,0,0
48,"money","bench",0,"0.4",0,0,0,0,0,0,0,0,0,0
48,"honest","presentable",0,"0.363636363636364",0,0,0,0,0,0,0,0,0,0
48,"sleep","aircraft",0,"0",0,0,0,0,0,0,0,0,0,0
48,"fight","razor",0,"0",0,0,0,0,0,0,0,0,0,0
48,"razor","paper",0,"0.4",0,0,0,0,0,0,0,0,0,0
48,"rights","small",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"mason","place",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"candle","trash",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"wrist","duty",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"element","fashion",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
48,"gone","chocolate",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
48,"water","desease",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
48,"earth","aourevoir",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"alone","fly",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"dry","banana",0,"0",0,0,0,0,0,0,0,0,0,0
48,"safety","geese",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"truth","paper",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"phone","fresh",0,"0.4",0,0,0,0,0,0,0,0,0,0
48,"rod","food",0,"0.5",0,0,0,0,0,0,0,0,0,1
48,"flea","past",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"loud","making",0,"0",0,0,0,0,0,0,0,0,0,0
48,"own","eas",0,"0",0,0,0,0,0,0,0,0,0,0
48,"tantrum","behavior",0,"0.125",0,0,0,0,0,0,0,0,0,0
48,"sun","bound",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"justice","cutter",0,"0.571428571428571",0,0,0,0,0,0,0,0,1,1
48,"stretch","bad",0,"0",0,0,0,0,0,0,0,0,0,0
48,"give","angry",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"maze","new",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"vehicle","pepper",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
48,"meat","ground",0,"0",0,0,0,0,0,0,0,0,0,0
48,"crackle","marketin",0,"0.5",0,0,0,0,0,0,0,0,0,1
48,"shell","eyes",0,"0.4",0,0,0,0,0,0,0,0,0,0
48,"listen","copper",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"keys","limb",0,"0",0,0,0,0,0,0,0,0,0,0
48,"cake","petition",0,"0.125",0,0,0,0,0,0,0,0,0,0
48,"name","gracious",0,"0.125",0,0,0,0,0,0,0,0,0,0
48,"fuzzy","truck",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"moat","cat",0,"0.5",0,0,0,0,0,0,0,0,0,1
48,"lease","car",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"loan","catle",0,"0.4",0,0,0,0,0,0,0,0,0,0
48,"both","less",0,"0",0,0,0,0,0,0,0,0,0,0
48,"temperature","could",0,"0.0909090909090909",0,0,0,0,0,0,0,0,0,0
48,"mirror","ill",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"main","water",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"delinquent","leaf",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"digestion","over",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0
48,"wage","cactus",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"chisel","band",0,"0",0,0,0,0,0,0,0,0,0,0
48,"editor","detective",0,"0.555555555555556",0,0,0,0,0,0,0,0,1,1
48,"hornet","begin",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"bitter","pop",0,"0",0,0,0,0,0,0,0,0,0,0
48,"root","dump",0,"0",0,0,0,0,0,0,0,0,0,0
48,"swan","reed",0,"0",0,0,0,0,0,0,0,0,0,0
48,"paw","up",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"way","charm",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"hygiene","cuttler",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
48,"bridge","mule",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"geology","write",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
48,"revolution","bad",0,"0",0,0,0,0,0,0,0,0,0,0
48,"discussion","food",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"herd","haircut",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
48,"credit","dark",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"orchid","ice",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"tuna","peace",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"full","flp",0,"0.5",0,0,0,0,0,0,0,0,0,1
48,"drink","ice",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"dark","evil",0,"0",0,0,0,0,0,0,0,0,0,0
48,"take","bird",0,"0",0,0,0,0,0,0,0,0,0,0
48,"height","famous",0,"0",0,0,0,0,0,0,0,0,0,0
48,"sentence","lost",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"bug","get",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"math","tick",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"law","fruit",0,"0",0,0,0,0,0,0,0,0,0,0
48,"great","friend",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"key","rose",0,"0",0,0,0,0,0,0,0,0,0,0
48,"hot","contrac",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
48,"ball","death",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"work","plane",0,"0",0,0,0,0,0,0,0,0,0,0
48,"hunger","fish",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"sleep","baseball",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"smell","money",0,"0.4",0,0,0,0,0,0,0,0,0,0
48,"clothes","honest",0,"0.714285714285714",0,0,0,0,0,1,1,1,1,1
48,"plane","pillow",0,"0.5",0,0,0,0,0,0,0,0,0,1
48,"fire","up",0,"0",0,0,0,0,0,0,0,0,0,0
48,"due","haircut",0,"0",0,0,0,0,0,0,0,0,0,0
48,"number","rights",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"location","fruit",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"dump","razor",0,"0",0,0,0,0,0,0,0,0,0,0
48,"trial","brist",0,"0.6",0,0,0,0,0,0,0,1,1,1
48,"architecture","element",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"grill","gone",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"kidney","soda",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"begin","earth",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"blow","alone",0,"0.4",0,0,0,0,0,0,0,0,0,0
48,"pop","dog",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"wine","safety",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"bathroom","truth",0,"0.375",0,0,0,0,0,0,0,0,0,0
48,"lettuce","telephone",0,"0.444444444444444",0,0,0,0,0,0,0,0,0,0
48,"shoe","rod",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"past","cut",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"choise","loyd",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"honey","own",0,"0.4",0,0,0,0,0,0,0,0,0,0
48,"baby","tamtrum",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
48,"circle","sun",0,"0",0,0,0,0,0,0,0,0,0,0
48,"pusher","color",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"ietary","warm",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"park","eat",0,"0.25",0,0,0,0,0,0,0,0,0,0
48,"lift","day",0,"0",0,0,0,0,0,0,0,0,0,0
48,"soon","car",0,"0",0,0,0,0,0,0,0,0,0,0
48,"discover","get",0,"0.125",0,0,0,0,0,0,0,0,0,0
48,"death","hor",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"debate","milk",0,"0",0,0,0,0,0,0,0,0,0,0
48,"artery","writter",0,"0.571428571428571",0,0,0,0,0,0,0,0,1,1
48,"fix","funny",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"machine","fashion",0,"0.571428571428571",0,0,0,0,0,0,0,0,1,1
48,"happy","name",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"allow","bing",0,"0",0,0,0,0,0,0,0,0,0,0
48,"art","water",0,"0.4",0,0,0,0,0,0,0,0,0,0
48,"strong","paper",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"sugar","stop",0,"0.2",0,0,0,0,0,0,0,0,0,0
48,"valley","amount",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
48,"cash","sunset",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
48,"hide","play",0,"0",0,0,0,0,0,0,0,0,0,0
48,"king","mark",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"bad","fair",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"stomach","hunger",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
49,"money","money",1,"1",1,1,1,1,1,1,1,1,1,1
49,"hammer","wind",0,"0",0,0,0,0,0,0,0,0,0,0
49,"news","news",1,"1",1,1,1,1,1,1,1,1,1,1
49,"sting","nest",0,"0.6",0,0,0,0,0,0,0,1,1,1
49,"cold","sweet",0,"0",0,0,0,0,0,0,0,0,0,0
49,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
49,"bird","duck",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
49,"out","out",1,"1",1,1,1,1,1,1,1,1,1,1
49,"clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1
49,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
49,"rock","tree",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"war","book",0,"0",0,0,0,0,0,0,0,0,0,0
49,"talk","talk",1,"1",1,1,1,1,1,1,1,1,1,1
49,"cow","cows",1,"0.75",0,0,0,0,1,1,1,1,1,1
49,"card","card",1,"1",1,1,1,1,1,1,1,1,1,1
49,"flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1
49,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
49,"enough","enough",1,"1",1,1,1,1,1,1,1,1,1,1
49,"sip","sip",1,"1",1,1,1,1,1,1,1,1,1,1
49,"cave","woods",0,"0",0,0,0,0,0,0,0,0,0,0
49,"seize","hide",0,"0.4",0,0,0,0,0,0,0,0,0,0
49,"growth","tall",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
49,"word","word",1,"1",1,1,1,1,1,1,1,1,1,1
49,"wasp","grasshopper",0,"0.181818181818182",0,0,0,0,0,0,0,0,0,0
49,"division","numbers",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"attorney","lawyer",0,"0.5",0,0,0,0,0,0,0,0,0,1
49,"fantastic","fantastic",1,"1",1,1,1,1,1,1,1,1,1,1
49,"latch","chain",0,"0.6",0,0,0,0,0,0,0,1,1,1
49,"chili","chilli",1,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
49,"racket","catcher",0,"0.714285714285714",0,0,0,0,0,1,1,1,1,1
49,"chore","time",0,"0.2",0,0,0,0,0,0,0,0,0,0
49,"famine","fate",0,"0.5",0,0,0,0,0,0,0,0,0,1
49,"drowsy","drowsy",1,"1",1,1,1,1,1,1,1,1,1,1
49,"stench","fresh",0,"0.5",0,0,0,0,0,0,0,0,0,1
49,"attire","fit",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
49,"pilot","pilot",1,"1",1,1,1,1,1,1,1,1,1,1
49,"blaze","hot",0,"0",0,0,0,0,0,0,0,0,0,0
49,"assignment","assignment",1,"1",1,1,1,1,1,1,1,1,1,1
49,"amount","count",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
49,"site","site",1,"1",1,1,1,1,1,1,1,1,1,1
49,"waste","trash",0,"0.6",0,0,0,0,0,0,0,1,1,1
49,"jury","walk",0,"0",0,0,0,0,0,0,0,0,0,0
49,"design","build",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
49,"bar","bar",1,"1",1,1,1,1,1,1,1,1,1,1
49,"liver","lungs",0,"0.2",0,0,0,0,0,0,0,0,0,0
49,"end","end",1,"1",1,1,1,1,1,1,1,1,1,1
49,"wind","wind",1,"1",1,1,1,1,1,1,1,1,1,1
49,"soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1
49,"cheese","cheese",1,"1",1,1,1,1,1,1,1,1,1,1
49,"toilet","small",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
49,"salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1
49,"foot","foot",1,"1",1,1,1,1,1,1,1,1,1,1
49,"future","future",1,"1",1,1,1,1,1,1,1,1,1,1
49,"decision","your",0,"0.125",0,0,0,0,0,0,0,0,0,0
49,"bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1
49,"child","child",1,"1",1,1,1,1,1,1,1,1,1,1
49,"round","round",1,"1",1,1,1,1,1,1,1,1,1,1
49,"clutter","rail",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
49,"slacking","food",0,"0",0,0,0,0,0,0,0,0,0,0
49,"hungry","green",0,"0.5",0,0,0,0,0,0,0,0,0,1
49,"woman","woods",0,"0.6",0,0,0,0,0,0,0,1,1,1
49,"belt","now",0,"0",0,0,0,0,0,0,0,0,0,0
49,"floor","war",0,"0.2",0,0,0,0,0,0,0,0,0,0
49,"business","jobs",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"sight","read",0,"0",0,0,0,0,0,0,0,0,0,0
49,"bronze","stone",0,"0.5",0,0,0,0,0,0,0,0,0,1
49,"hand","hand",1,"1",1,1,1,1,1,1,1,1,1,1
49,"position","book",0,"0.125",0,0,0,0,0,0,0,0,0,0
49,"car","foot",0,"0",0,0,0,0,0,0,0,0,0,0
49,"tuck","wine",0,"0",0,0,0,0,0,0,0,0,0,0
49,"lion","color",0,"0.6",0,0,0,0,0,0,0,1,1,1
49,"accident","green",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"riddle","bear",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
49,"add","hill",0,"0",0,0,0,0,0,0,0,0,0,0
49,"would","wage",0,"0.2",0,0,0,0,0,0,0,0,0,0
49,"sick","side",0,"0.5",0,0,0,0,0,0,0,0,0,1
49,"vase","tar",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"long","long",1,"1",1,1,1,1,1,1,1,1,1,1
49,"game","mystery",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
49,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
49,"tie","tie",1,"1",1,1,1,1,1,1,1,1,1,1
49,"mystery","mystery",1,"1",1,1,1,1,1,1,1,1,1,1
49,"end","diet",0,"0.5",0,0,0,0,0,0,0,0,0,1
49,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
49,"trash","trash",1,"1",1,1,1,1,1,1,1,1,1,1
49,"red","red",1,"1",1,1,1,1,1,1,1,1,1,1
49,"head","head",1,"1",1,1,1,1,1,1,1,1,1,1
49,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
49,"cut","cut",1,"1",1,1,1,1,1,1,1,1,1,1
49,"donkey","mouse",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
49,"paper","papers",1,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
49,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
49,"eat","eat",1,"1",1,1,1,1,1,1,1,1,1,1
49,"scissors","shell",0,"0.125",0,0,0,0,0,0,0,0,0,0
49,"fight","dirrt",0,"0.4",0,0,0,0,0,0,0,0,0,0
49,"cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1
49,"love","love",1,"1",1,1,1,1,1,1,1,1,1,1
49,"flip","heat",0,"0",0,0,0,0,0,0,0,0,0,0
49,"windshield","driver",0,"0.3",0,0,0,0,0,0,0,0,0,0
49,"villain","cold",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
49,"penguin","feather",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
49,"actress","treck",0,"0.571428571428571",0,0,0,0,0,0,0,0,1,1
49,"thimble","thin",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
49,"revenge","fair",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
49,"balloon","soda",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
49,"strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1
49,"favorite","great",0,"0.5",0,0,0,0,0,0,0,0,0,1
49,"panther","dog",0,"0",0,0,0,0,0,0,0,0,0,0
49,"breakable","breakable",1,"1",1,1,1,1,1,1,1,1,1,1
49,"coffin","coffin",1,"1",1,1,1,1,1,1,1,1,1,1
49,"aircraft","pilot",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"sardine","tunna",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
49,"league","catcher",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
49,"banker","loan",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
49,"truthful","truthful",1,"1",1,1,1,1,1,1,1,1,1,1
49,"nap","drowsy",0,"0",0,0,0,0,0,0,0,0,0,0
49,"brawl","ground",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
49,"shave","shave",1,"1",1,1,1,1,1,1,1,1,1,1
49,"equal","law",0,"0.4",0,0,0,0,0,0,0,0,0,0
49,"jar","jar",1,"1",1,1,1,1,1,1,1,1,1,1
49,"wax","wax",1,"1",1,1,1,1,1,1,1,1,1,1
49,"bracelet","band",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"carbon","atom",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
49,"away","away",1,"1",1,1,1,1,1,1,1,1,1,1
49,"drink","bridge",0,"0.5",0,0,0,0,0,0,0,0,0,1
49,"ground","round",1,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
49,"lonely","lonely",1,"1",1,1,1,1,1,1,1,1,1,1
49,"wet","wet",1,"1",1,1,1,1,1,1,1,1,1,1
49,"seatbelt","match",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"lie","trustworthy",0,"0",0,0,0,0,0,0,0,0,0,0
49,"communicatio","call",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
49,"reel","lever",0,"0.6",0,0,0,0,0,0,0,1,1,1
49,"tick","tick",1,"1",1,1,1,1,1,1,1,1,1,1
49,"noise","noise",1,"1",1,1,1,1,1,1,1,1,1,1
49,"have","car",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"temper","temper",1,"1",1,1,1,1,1,1,1,1,1,1
49,"tan","above",0,"0.2",0,0,0,0,0,0,0,0,0,0
49,"maroon","fair",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
49,"cloth","extend",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
49,"steak","book",0,"0.2",0,0,0,0,0,0,0,0,0,0
49,"election","mystery",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"charm","drive",0,"0.2",0,0,0,0,0,0,0,0,0,0
49,"obtain","smell",0,"0",0,0,0,0,0,0,0,0,0,0
49,"able","joke",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"shake","shear",1,"0.8",0,0,0,1,1,1,1,1,1,1
49,"fiction","hear",0,"0",0,0,0,0,0,0,0,0,0,0
49,"joke","chain",0,"0",0,0,0,0,0,0,0,0,0,0
49,"clothes","sweet",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
49,"hate","tag",0,"0.5",0,0,0,0,0,0,0,0,0,1
49,"bang","dog",0,"0.25",0,0,0,0,0,0,0,0,0,0
49,"clear","mule",0,"0.4",0,0,0,0,0,0,0,0,0,0
49,"toil","throw",0,"0.4",0,0,0,0,0,0,0,0,0,0
49,"sign","money",0,"0.2",0,0,0,0,0,0,0,0,0,0
49,"ounce","tan",0,"0.2",0,0,0,0,0,0,0,0,0,0
49,"morning","dry",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
49,"children","children",1,"1",1,1,1,1,1,1,1,1,1,1
49,"scar","phone",0,"0",0,0,0,0,0,0,0,0,0,0
50,"long","cord",0,"0.25",0,0,0,0,0,0,0,0,0,0
50,"game","game",1,"1",1,1,1,1,1,1,1,1,1,1
50,"plant","sharp",0,"0.4",0,0,0,0,0,0,0,0,0,0
50,"tie","tie",1,"1",1,1,1,1,1,1,1,1,1,1
50,"mystery","mystery",1,"1",1,1,1,1,1,1,1,1,1,1
50,"end","end",1,"1",1,1,1,1,1,1,1,1,1,1
50,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
50,"trash","trash",1,"1",1,1,1,1,1,1,1,1,1,1
50,"red","red",1,"1",1,1,1,1,1,1,1,1,1,1
50,"head","hair",0,"0.5",0,0,0,0,0,0,0,0,0,1
50,"car","passenger",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
50,"cut","cut",1,"1",1,1,1,1,1,1,1,1,1,1
50,"donkey","donkey",1,"1",1,1,1,1,1,1,1,1,1,1
50,"paper","paper",1,"1",1,1,1,1,1,1,1,1,1,1
50,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
50,"eat","eat",1,"1",1,1,1,1,1,1,1,1,1,1
50,"scissors","scissors",1,"1",1,1,1,1,1,1,1,1,1,1
50,"fight","bral",0,"0",0,0,0,0,0,0,0,0,0,0
50,"cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1
50,"love","love",1,"1",1,1,1,1,1,1,1,1,1,1
50,"flip","flip",1,"1",1,1,1,1,1,1,1,1,1,1
50,"windshield","keys",0,"0.2",0,0,0,0,0,0,0,0,0,0
50,"villain","villain",1,"1",1,1,1,1,1,1,1,1,1,1
50,"penguin","song",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
50,"actress","movie",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
50,"thimble","sew",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
50,"revenge","revenge",1,"1",1,1,1,1,1,1,1,1,1,1
50,"balloon","crackle",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
50,"strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1
50,"favorite","favorite",1,"1",1,1,1,1,1,1,1,1,1,1
50,"panther","furry",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
50,"breakable","window",0,"0",0,0,0,0,0,0,0,0,0,0
50,"coffin","alive",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
50,"aircraft","aircraft",1,"1",1,1,1,1,1,1,1,1,1,1
50,"sardine","rod",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
50,"league","league",1,"1",1,1,1,1,1,1,1,1,1,1
50,"banker","clip",0,"0",0,0,0,0,0,0,0,0,0,0
50,"truthful","truth",0,"0.5",0,0,0,0,0,0,0,0,0,1
50,"nap","rest",0,"0",0,0,0,0,0,0,0,0,0,0
50,"brawl","argue",0,"0.4",0,0,0,0,0,0,0,0,0,0
50,"shave","shave",1,"1",1,1,1,1,1,1,1,1,1,1
50,"equal","equal",1,"1",1,1,1,1,1,1,1,1,1,1
50,"jar","jar",1,"1",1,1,1,1,1,1,1,1,1,1
50,"wax","burn",0,"0",0,0,0,0,0,0,0,0,0,0
50,"bracelet","bracelet",1,"1",1,1,1,1,1,1,1,1,1,1
50,"carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1
50,"away","leave",0,"0.2",0,0,0,0,0,0,0,0,0,0
50,"drink","cup",0,"0",0,0,0,0,0,0,0,0,0,0
50,"ground","ground",1,"1",1,1,1,1,1,1,1,1,1,1
50,"lonely","lonely",1,"1",1,1,1,1,1,1,1,1,1,1
50,"wet","wet",1,"1",1,1,1,1,1,1,1,1,1,1
50,"seatbelt","pin",0,"0",0,0,0,0,0,0,0,0,0,0
50,"lie","lie",1,"1",1,1,1,1,1,1,1,1,1,1
50,"communication","call",0,"0.153846153846154",0,0,0,0,0,0,0,0,0,0
