Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
BICYCLE		BICYCLE	OFF	NPLI_AdHoc_Recall	437	seqrec	No	User	RGN Test	ON										
PENCIL		PENCIL	OFF	NPLI_AdHoc_Recall	474	seqrec	No	User	RGN Test	ON										
HOSE		HOSE	OFF	CI_Cat_Recall	596	seqrec	No	User	RGN Test	ON										
HANDCUFFS		HANDCUFFS	OFF	CI_AdHoc_Recall	582	seqrec	No	User	RGN Test	ON										
CAVE		CAVE	OFF	CI_Cat_Recall	589	seqrec	No	User	RGN Test	ON										
CABLE		CABLE	OFF	NPCI_Unrel_Recall	493	seqrec	No	User	RGN Test	ON										
DWARF		DWARF	OFF	LI_Unrel_Recall	519	seqrec	No	User	RGN Test	ON										
LANDMARK		LANDMARK	OFF	LI_Unrel_Recall	562	seqrec	No	User	RGN Test	ON										
HOUSEBOAT		HOUSEBOAT	OFF	LI_Cat_Recall	547	seqrec	No	User	RGN Test	ON										
MUSTARD		MUSTARD	OFF	NPCI_Cat_Recall	485	seqrec	No	User	RGN Test	ON										
NYLON		NYLON	OFF	NPCI_Cat_Recall	504	seqrec	No	User	RGN Test	ON										
BLOSSOM		BLOSSOM	OFF	NPLI_Unrel_Recall	453	seqrec	No	User	RGN Test	ON										
ORPHAN		ORPHAN	OFF	NPLI_Unrel_Recall	448	seqrec	No	User	RGN Test	ON										
VALVE		VALVE	OFF	NPLI_Unrel_Recall	454	seqrec	No	User	RGN Test	ON										
LANTERN		LANTERN	OFF	NPLI_Unrel_Recall	443	seqrec	No	User	RGN Test	ON										
KNIGHT		KNIGHT	OFF	NPCI_Unrel_Recall	497	seqrec	No	User	RGN Test	ON										
RAKE		RAKE	OFF	CI_Cat_Recall	594	seqrec	No	User	RGN Test	ON										
CLOGS		CLOGS	OFF	NPLI_AdHoc_Recall	476	seqrec	No	User	RGN Test	ON										
BARRACKS		BARRACKS	OFF	LI_Cat_Recall	551	seqrec	No	User	RGN Test	ON										
CANTEEN		CANTEEN	OFF	NPLI_Unrel_Recall	451	seqrec	No	User	RGN Test	ON										
ROSEMARY		ROSEMARY	OFF	NPLI_Cat_Recall	427	seqrec	No	User	RGN Test	ON										
QUICHE		QUICHE	OFF	NPLI_Unrel_Recall	452	seqrec	No	User	RGN Test	ON										
PICK		PICK	OFF	LI_Cat_Recall	552	seqrec	No	User	RGN Test	ON										
CHAIN		CHAIN	OFF	LI_AdHoc_Recall	537	seqrec	No	User	RGN Test	ON										
TOOTHBRUSH		TOOTHBRUSH	OFF	CI_AdHoc_Recall	579	seqrec	No	User	RGN Test	ON										
TILE		TILE	OFF	LI_AdHoc_Recall	523	seqrec	No	User	RGN Test	ON										
SHACK		SHACK	OFF	LI_Cat_Recall	543	seqrec	No	User	RGN Test	ON										
ROOM		ROOM	OFF	LI_Cat_Recall	548	seqrec	No	User	RGN Test	ON										
IGLOO		IGLOO	OFF	LI_Cat_Recall	545	seqrec	No	User	RGN Test	ON										
TENT		TENT	OFF	CI_Cat_Recall	588	seqrec	No	User	RGN Test	ON										
DAY		DAY	OFF	LI_Unrel_Recall	565	seqrec	No	User	RGN Test	ON										
CEREAL		CEREAL	OFF	LI_Unrel_Recall	518	seqrec	No	User	RGN Test	ON										
SHAVER		SHAVER	OFF	LI_AdHoc_Recall	527	seqrec	No	User	RGN Test	ON										
JUMPSUIT		JUMPSUIT	OFF	CI_AdHoc_Recall	584	seqrec	No	User	RGN Test	ON										
RAYON		RAYON	OFF	NPCI_Cat_Recall	503	seqrec	No	User	RGN Test	ON										
DENIUM		DENIUM	OFF	NPLI_Cat_Recall	464	seqrec	No	User	RGN Test	ON										
TRAILER		TRAILER	OFF	LI_Cat_Recall	542	seqrec	No	User	RGN Test	ON										
COTTAGE		COTTAGE	OFF	LI_Cat_Recall	544	seqrec	No	User	RGN Test	ON										
LABEL		LABEL	OFF	CI_Unrel_Recall	576	seqrec	No	User	RGN Test	ON										
HOE		HOE	OFF	CI_Cat_Recall	593	seqrec	No	User	RGN Test	ON										
DOOR		DOOR	OFF	NPLI_AdHoc_Recall	473	seqrec	No	User	RGN Test	ON										
CHEESECAKE		CHEESECAKE	OFF	CI_Unrel_Recall	573	seqrec	No	User	RGN Test	ON										
GEAR		GEAR	OFF	NPLI_AdHoc_Recall	435	seqrec	No	User	RGN Test	ON										
DESK		DESK	OFF	NPLI_AdHoc_Recall	475	seqrec	No	User	RGN Test	ON										
STICK		STICK	OFF	NPCI_AdHoc_Recall	508	seqrec	No	User	RGN Test	ON										
RAZOR		RAZOR	OFF	CI_AdHoc_Recall	581	seqrec	No	User	RGN Test	ON										
BLAZE		BLAZE	OFF	LI_Unrel_Recall	520	seqrec	No	User	RGN Test	ON										
DENTIST		DENTIST	OFF	NPLI_Unrel_Recall	461	seqrec	No	User	RGN Test	ON										
FAN		FAN	OFF	NPCI_AdHoc_Recall	487	seqrec	No	User	RGN Test	ON										
BARREL		BARREL	OFF	NPCI_AdHoc_Recall	509	seqrec	No	User	RGN Test	ON										
CABIN		CABIN	OFF	CI_Cat_Recall	591	seqrec	No	User	RGN Test	ON										
TOWER		TOWER	OFF	LI_AdHoc_Recall	536	seqrec	No	User	RGN Test	ON										
TERRY		TERRY	OFF	NPLI_Cat_Recall	466	seqrec	No	User	RGN Test	ON										
GENE		GENE	OFF	NPCI_Unrel_Recall	501	seqrec	No	User	RGN Test	ON										
FOOTHILL		FOOTHILL	OFF	CI_Unrel_Recall	597	seqrec	No	User	RGN Test	ON										
COLOGNE		COLOGNE	OFF	CI_AdHoc_Recall	580	seqrec	No	User	RGN Test	ON										
APARTMENT		APARTMENT	OFF	CI_Cat_Recall	587	seqrec	No	User	RGN Test	ON										
BUCKET		BUCKET	OFF	LI_Cat_Recall	555	seqrec	No	User	RGN Test	ON										
FLURRY		FLURRY	OFF	LI_Unrel_Recall	514	seqrec	No	User	RGN Test	ON										
WHEELBARROW		WHEELBARROW	OFF	LI_Cat_Recall	560	seqrec	No	User	RGN Test	ON										
FLANNEL		FLANNEL	OFF	NPLI_Cat_Recall	465	seqrec	No	User	RGN Test	ON										
TRIMMER		TRIMMER	OFF	LI_Cat_Recall	559	seqrec	No	User	RGN Test	ON										
DESERT		DESERT	OFF	NPLI_Unrel_Recall	444	seqrec	No	User	RGN Test	ON										
LEATHER		LEATHER	OFF	NPCI_Cat_Recall	505	seqrec	No	User	RGN Test	ON										
CIMINAL		CIMINAL	OFF	CI_AdHoc_Recall	585	seqrec	No	User	RGN Test	ON										
SPRINKLER		SPRINKLER	OFF	LI_Cat_Recall	556	seqrec	No	User	RGN Test	ON										
TURMERIC		TURMERIC	OFF	NPLI_Cat_Recall	431	seqrec	No	User	RGN Test	ON										
TOILET		TOILET	OFF	CI_AdHoc_Recall	578	seqrec	No	User	RGN Test	ON										
LACE		LACE	OFF	NPLI_Cat_Recall	469	seqrec	No	User	RGN Test	ON										
MEDICINE		MEDICINE	OFF	LI_AdHoc_Recall	524	seqrec	No	User	RGN Test	ON										
CELERY SEED		CELERY SEED	OFF	NPLI_Cat_Recall	430	seqrec	No	User	RGN Test	ON										
GLOVE		GLOVE	OFF	CI_Cat_Recall	595	seqrec	No	User	RGN Test	ON										
PALACE		PALACE	OFF	LI_Cat_Recall	550	seqrec	No	User	RGN Test	ON										
CAROUSEL		CAROUSEL	OFF	NPCI_AdHoc_Recall	490	seqrec	No	User	RGN Test	ON										
ISSUE		ISSUE	OFF	CI_Unrel_Recall	574	seqrec	No	User	RGN Test	ON										
BARN		BARN	OFF	NPLI_AdHoc_Recall	481	seqrec	No	User	RGN Test	ON										
SPIRAL		SPIRAL	OFF	NPLI_AdHoc_Recall	439	seqrec	No	User	RGN Test	ON										
TORNADO		TORNADO	OFF	NPLI_AdHoc_Recall	438	seqrec	No	User	RGN Test	ON										
ADMIRAL		ADMIRAL	OFF	NPCI_Unrel_Recall	492	seqrec	No	User	RGN Test	ON										
JAR		JAR	OFF	LI_Unrel_Recall	516	seqrec	No	User	RGN Test	ON										
BASEBALL BAT		BASEBALL BAT	OFF	NPLI_AdHoc_Recall	477	seqrec	No	User	RGN Test	ON										
VAPOR		VAPOR	OFF	NPLI_Unrel_Recall	458	seqrec	No	User	RGN Test	ON										
SKATE		SKATE	OFF	NPCI_AdHoc_Recall	489	seqrec	No	User	RGN Test	ON										
WHALE		WHALE	OFF	NPLI_Unrel_Recall	447	seqrec	No	User	RGN Test	ON										
DIARY		DIARY	OFF	CI_Unrel_Recall	600	seqrec	No	User	RGN Test	ON										
HERMIT		HERMIT	OFF	NPLI_Unrel_Recall	446	seqrec	No	User	RGN Test	ON										
FILTER		FILTER	OFF	NPCI_Unrel_Recall	499	seqrec	No	User	RGN Test	ON										
EPISODE		EPISODE	OFF	NPLI_Unrel_Recall	445	seqrec	No	User	RGN Test	ON										
VANILLA		VANILLA	OFF	NPLI_Cat_Recall	422	seqrec	No	User	RGN Test	ON										
PLANTER		PLANTER	OFF	LI_Cat_Recall	557	seqrec	No	User	RGN Test	ON										
OFFICER		OFFICER	OFF	LI_AdHoc_Recall	539	seqrec	No	User	RGN Test	ON										
NEEDLE		NEEDLE	OFF	LI_AdHoc_Recall	540	seqrec	No	User	RGN Test	ON										
BAY LEAVES		BAY LEAVES	OFF	NPLI_Cat_Recall	425	seqrec	No	User	RGN Test	ON										
INFANT		INFANT	OFF	NPLI_Unrel_Recall	455	seqrec	No	User	RGN Test	ON										
DETOUR		DETOUR	OFF	LI_Unrel_Recall	512	seqrec	No	User	RGN Test	ON										
GUARD		GUARD	OFF	LI_AdHoc_Recall	535	seqrec	No	User	RGN Test	ON										
VANITY		VANITY	OFF	LI_AdHoc_Recall	529	seqrec	No	User	RGN Test	ON										
GARLIC		GARLIC	OFF	NPCI_Cat_Recall	482	seqrec	No	User	RGN Test	ON										
DEBT		DEBT	OFF	NPLI_Unrel_Recall	442	seqrec	No	User	RGN Test	ON										
SLED		SLED	OFF	NPLI_AdHoc_Recall	480	seqrec	No	User	RGN Test	ON										
KNOCK		KNOCK	OFF	LI_Unrel_Recall	566	seqrec	No	User	RGN Test	ON										
BRUSH		BRUSH	OFF	LI_AdHoc_Recall	525	seqrec	No	User	RGN Test	ON										
ARCH		ARCH	OFF	CI_Unrel_Recall	599	seqrec	No	User	RGN Test	ON										
ROLLING PIN		ROLLING PIN	OFF	NPCI_AdHoc_Recall	507	seqrec	No	User	RGN Test	ON										
PAPRIKA		PAPRIKA	OFF	NPCI_Cat_Recall	484	seqrec	No	User	RGN Test	ON										
CANYON		CANYON	OFF	LI_Unrel_Recall	517	seqrec	No	User	RGN Test	ON										
HUT		HUT	OFF	CI_Cat_Recall	590	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will be presented with the list for a second time following each list. After each list is presented, the words will be presented to you again, but in a different order. Click the button below to begin the first list.	OFF										
LEGS		LEGS	OFF	Cat_Restudy_L1	602	Study	No	3	Cat_Restudy_L1	ON										
FINGER		FINGER	OFF	Cat_Restudy_L1	605	Study	No	3	Cat_Restudy_L1	ON										
FACE		FACE	OFF	Cat_Restudy_L1	620	Study	No	3	Cat_Restudy_L1	ON										
HEAD		HEAD	OFF	Cat_Restudy_L1	603	Study	No	3	Cat_Restudy_L1	ON										
NECK		NECK	OFF	Cat_Restudy_L1	610	Study	No	3	Cat_Restudy_L1	ON										
HAND		HAND	OFF	Cat_Restudy_L1	606	Study	No	3	Cat_Restudy_L1	ON										
BRAIN		BRAIN	OFF	Cat_Restudy_L1	615	Study	No	3	Cat_Restudy_L1	ON										
FOOT 		FOOT 	OFF	Cat_Restudy_L1	604	Study	No	3	Cat_Restudy_L1	ON										
SHOULDERS		SHOULDERS	OFF	Cat_Restudy_L1	619	Study	No	3	Cat_Restudy_L1	ON										
TOOTH		TOOTH	OFF	Cat_Restudy_L1	617	Study	No	3	Cat_Restudy_L1	ON										
PELVIS		PELVIS	OFF	Cat_Restudy_L1	613	Study	No	3	Cat_Restudy_L1	ON										
LIVER		LIVER	OFF	Cat_Restudy_L1	614	Study	No	3	Cat_Restudy_L1	ON										
STOMACH		STOMACH	OFF	Cat_Restudy_L1	608	Study	No	3	Cat_Restudy_L1	ON										
LUNGS		LUNGS	OFF	Cat_Restudy_L1	616	Study	No	3	Cat_Restudy_L1	ON										
TONGUE		TONGUE	OFF	Cat_Restudy_L1	621	Study	No	3	Cat_Restudy_L1	ON										
HEART		HEART	OFF	Cat_Restudy_L1	611	Study	No	3	Cat_Restudy_L1	ON										
KNEE		KNEE	OFF	Cat_Restudy_L1	612	Study	No	3	Cat_Restudy_L1	ON										
ELBOW		ELBOW	OFF	Cat_Restudy_L1	618	Study	No	3	Cat_Restudy_L1	ON										
MOUTH		MOUTH	OFF	Cat_Restudy_L1	607	Study	No	3	Cat_Restudy_L1	ON										
EYEBROW		EYEBROW	OFF	Cat_Restudy_L1	609	Study	No	3	Cat_Restudy_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
TONGUE		TONGUE	OFF	Cat_Restudy_L1	641	Study	No	3	Cat_Restudy_L1	ON										
FOOT 		FOOT 	OFF	Cat_Restudy_L1	624	Study	No	3	Cat_Restudy_L1	ON										
HEART		HEART	OFF	Cat_Restudy_L1	631	Study	No	3	Cat_Restudy_L1	ON										
HAND		HAND	OFF	Cat_Restudy_L1	626	Study	No	3	Cat_Restudy_L1	ON										
ELBOW		ELBOW	OFF	Cat_Restudy_L1	638	Study	No	3	Cat_Restudy_L1	ON										
LIVER		LIVER	OFF	Cat_Restudy_L1	634	Study	No	3	Cat_Restudy_L1	ON										
EYEBROW		EYEBROW	OFF	Cat_Restudy_L1	629	Study	No	3	Cat_Restudy_L1	ON										
FINGER		FINGER	OFF	Cat_Restudy_L1	625	Study	No	3	Cat_Restudy_L1	ON										
NECK		NECK	OFF	Cat_Restudy_L1	630	Study	No	3	Cat_Restudy_L1	ON										
HEAD		HEAD	OFF	Cat_Restudy_L1	623	Study	No	3	Cat_Restudy_L1	ON										
TOOTH		TOOTH	OFF	Cat_Restudy_L1	637	Study	No	3	Cat_Restudy_L1	ON										
BRAIN		BRAIN	OFF	Cat_Restudy_L1	635	Study	No	3	Cat_Restudy_L1	ON										
PELVIS		PELVIS	OFF	Cat_Restudy_L1	633	Study	No	3	Cat_Restudy_L1	ON										
MOUTH		MOUTH	OFF	Cat_Restudy_L1	627	Study	No	3	Cat_Restudy_L1	ON										
LUNGS		LUNGS	OFF	Cat_Restudy_L1	636	Study	No	3	Cat_Restudy_L1	ON										
LEGS		LEGS	OFF	Cat_Restudy_L1	622	Study	No	3	Cat_Restudy_L1	ON										
KNEE		KNEE	OFF	Cat_Restudy_L1	632	Study	No	3	Cat_Restudy_L1	ON										
FACE		FACE	OFF	Cat_Restudy_L1	640	Study	No	3	Cat_Restudy_L1	ON										
STOMACH		STOMACH	OFF	Cat_Restudy_L1	628	Study	No	3	Cat_Restudy_L1	ON										
SHOULDERS		SHOULDERS	OFF	Cat_Restudy_L1	639	Study	No	3	Cat_Restudy_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
SLIP		SLIP	OFF	AdHoc_Restudy_L2	653	Study	No	3	AdHoc_Restudy_L2	ON										
SCARF		SCARF	OFF	AdHoc_Restudy_L2	642	Study	No	3	AdHoc_Restudy_L2	ON										
BOBBY PIN		BOBBY PIN	OFF	AdHoc_Restudy_L2	656	Study	No	3	AdHoc_Restudy_L2	ON										
DIAMONDS		DIAMONDS	OFF	AdHoc_Restudy_L2	651	Study	No	3	AdHoc_Restudy_L2	ON										
MAKE UP		MAKE UP	OFF	AdHoc_Restudy_L2	657	Study	No	3	AdHoc_Restudy_L2	ON										
VEIL		VEIL	OFF	AdHoc_Restudy_L2	654	Study	No	3	AdHoc_Restudy_L2	ON										
BRACELET		BRACELET	OFF	AdHoc_Restudy_L2	658	Study	No	3	AdHoc_Restudy_L2	ON										
HEADBAND		HEADBAND	OFF	AdHoc_Restudy_L2	644	Study	No	3	AdHoc_Restudy_L2	ON										
JEANS		JEANS	OFF	AdHoc_Restudy_L2	647	Study	No	3	AdHoc_Restudy_L2	ON										
PENDANT		PENDANT	OFF	AdHoc_Restudy_L2	660	Study	No	3	AdHoc_Restudy_L2	ON										
LIPSTICK		LIPSTICK	OFF	AdHoc_Restudy_L2	646	Study	No	3	AdHoc_Restudy_L2	ON										
HAT		HAT	OFF	AdHoc_Restudy_L2	643	Study	No	3	AdHoc_Restudy_L2	ON										
CONCEALER		CONCEALER	OFF	AdHoc_Restudy_L2	648	Study	No	3	AdHoc_Restudy_L2	ON										
GOWN		GOWN	OFF	AdHoc_Restudy_L2	655	Study	No	3	AdHoc_Restudy_L2	ON										
SHIRT		SHIRT	OFF	AdHoc_Restudy_L2	649	Study	No	3	AdHoc_Restudy_L2	ON										
BROOCH		BROOCH	OFF	AdHoc_Restudy_L2	661	Study	No	3	AdHoc_Restudy_L2	ON										
RING		RING	OFF	AdHoc_Restudy_L2	650	Study	No	3	AdHoc_Restudy_L2	ON										
EYE SHADOW		EYE SHADOW	OFF	AdHoc_Restudy_L2	645	Study	No	3	AdHoc_Restudy_L2	ON										
PEARLS		PEARLS	OFF	AdHoc_Restudy_L2	659	Study	No	3	AdHoc_Restudy_L2	ON										
PANTYHOSE		PANTYHOSE	OFF	AdHoc_Restudy_L2	652	Study	No	3	AdHoc_Restudy_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
JEANS		JEANS	OFF	AdHoc_Restudy_L2	667	Study	No	3	AdHoc_Restudy_L2	ON										
HEADBAND		HEADBAND	OFF	AdHoc_Restudy_L2	664	Study	No	3	AdHoc_Restudy_L2	ON										
SCARF		SCARF	OFF	AdHoc_Restudy_L2	662	Study	No	3	AdHoc_Restudy_L2	ON										
MAKE UP		MAKE UP	OFF	AdHoc_Restudy_L2	677	Study	No	3	AdHoc_Restudy_L2	ON										
HAT		HAT	OFF	AdHoc_Restudy_L2	663	Study	No	3	AdHoc_Restudy_L2	ON										
PENDANT		PENDANT	OFF	AdHoc_Restudy_L2	680	Study	No	3	AdHoc_Restudy_L2	ON										
BRACELET		BRACELET	OFF	AdHoc_Restudy_L2	678	Study	No	3	AdHoc_Restudy_L2	ON										
DIAMONDS		DIAMONDS	OFF	AdHoc_Restudy_L2	671	Study	No	3	AdHoc_Restudy_L2	ON										
SLIP		SLIP	OFF	AdHoc_Restudy_L2	673	Study	No	3	AdHoc_Restudy_L2	ON										
PEARLS		PEARLS	OFF	AdHoc_Restudy_L2	679	Study	No	3	AdHoc_Restudy_L2	ON										
EYE SHADOW		EYE SHADOW	OFF	AdHoc_Restudy_L2	665	Study	No	3	AdHoc_Restudy_L2	ON										
PANTYHOSE		PANTYHOSE	OFF	AdHoc_Restudy_L2	672	Study	No	3	AdHoc_Restudy_L2	ON										
BROOCH		BROOCH	OFF	AdHoc_Restudy_L2	681	Study	No	3	AdHoc_Restudy_L2	ON										
LIPSTICK		LIPSTICK	OFF	AdHoc_Restudy_L2	666	Study	No	3	AdHoc_Restudy_L2	ON										
VEIL		VEIL	OFF	AdHoc_Restudy_L2	674	Study	No	3	AdHoc_Restudy_L2	ON										
CONCEALER		CONCEALER	OFF	AdHoc_Restudy_L2	668	Study	No	3	AdHoc_Restudy_L2	ON										
BOBBY PIN		BOBBY PIN	OFF	AdHoc_Restudy_L2	676	Study	No	3	AdHoc_Restudy_L2	ON										
SHIRT		SHIRT	OFF	AdHoc_Restudy_L2	669	Study	No	3	AdHoc_Restudy_L2	ON										
RING		RING	OFF	AdHoc_Restudy_L2	670	Study	No	3	AdHoc_Restudy_L2	ON										
GOWN		GOWN	OFF	AdHoc_Restudy_L2	675	Study	No	3	AdHoc_Restudy_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
FOOTSTOOL		FOOTSTOOL	OFF	Cat_Restudy_L3	692	Study	No	3	Cat_Restudy_L3	ON										
ROCKING CHAIR		ROCKING CHAIR	OFF	Cat_Restudy_L3	700	Study	No	3	Cat_Restudy_L3	ON										
LOVE SEAT		LOVE SEAT	OFF	Cat_Restudy_L3	696	Study	No	3	Cat_Restudy_L3	ON										
CHEST		CHEST	OFF	Cat_Restudy_L3	690	Study	No	3	Cat_Restudy_L3	ON										
END TABLE		END TABLE	OFF	Cat_Restudy_L3	693	Study	No	3	Cat_Restudy_L3	ON										
RUG		RUG	OFF	Cat_Restudy_L3	686	Study	No	3	Cat_Restudy_L3	ON										
OTTOMAN		OTTOMAN	OFF	Cat_Restudy_L3	689	Study	No	3	Cat_Restudy_L3	ON										
MIRROR		MIRROR	OFF	Cat_Restudy_L3	698	Study	No	3	Cat_Restudy_L3	ON										
TELEVISION		TELEVISION	OFF	Cat_Restudy_L3	685	Study	No	3	Cat_Restudy_L3	ON										
PIANO		PIANO	OFF	Cat_Restudy_L3	691	Study	No	3	Cat_Restudy_L3	ON										
BOOKCASE		BOOKCASE	OFF	Cat_Restudy_L3	688	Study	No	3	Cat_Restudy_L3	ON										
ARMOIRE		ARMOIRE	OFF	Cat_Restudy_L3	682	Study	No	3	Cat_Restudy_L3	ON										
CHINA CLOSET		CHINA CLOSET	OFF	Cat_Restudy_L3	699	Study	No	3	Cat_Restudy_L3	ON										
CRIB		CRIB	OFF	Cat_Restudy_L3	694	Study	No	3	Cat_Restudy_L3	ON										
CRADLE		CRADLE	OFF	Cat_Restudy_L3	683	Study	No	3	Cat_Restudy_L3	ON										
DAVENPORT		DAVENPORT	OFF	Cat_Restudy_L3	701	Study	No	3	Cat_Restudy_L3	ON										
COUCH		COUCH	OFF	Cat_Restudy_L3	684	Study	No	3	Cat_Restudy_L3	ON										
COT		COT	OFF	Cat_Restudy_L3	695	Study	No	3	Cat_Restudy_L3	ON										
COFFEE TABLE		COFFEE TABLE	OFF	Cat_Restudy_L3	687	Study	No	3	Cat_Restudy_L3	ON										
CHAISE		CHAISE	OFF	Cat_Restudy_L3	697	Study	No	3	Cat_Restudy_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
COUCH		COUCH	OFF	Cat_Restudy_L3	704	Study	No	3	Cat_Restudy_L3	ON										
CRIB		CRIB	OFF	Cat_Restudy_L3	714	Study	No	3	Cat_Restudy_L3	ON										
END TABLE		END TABLE	OFF	Cat_Restudy_L3	713	Study	No	3	Cat_Restudy_L3	ON										
MIRROR		MIRROR	OFF	Cat_Restudy_L3	718	Study	No	3	Cat_Restudy_L3	ON										
CHEST		CHEST	OFF	Cat_Restudy_L3	710	Study	No	3	Cat_Restudy_L3	ON										
CRADLE		CRADLE	OFF	Cat_Restudy_L3	703	Study	No	3	Cat_Restudy_L3	ON										
CHINA CLOSET		CHINA CLOSET	OFF	Cat_Restudy_L3	719	Study	No	3	Cat_Restudy_L3	ON										
RUG		RUG	OFF	Cat_Restudy_L3	706	Study	No	3	Cat_Restudy_L3	ON										
DAVENPORT		DAVENPORT	OFF	Cat_Restudy_L3	721	Study	No	3	Cat_Restudy_L3	ON										
BOOKCASE		BOOKCASE	OFF	Cat_Restudy_L3	708	Study	No	3	Cat_Restudy_L3	ON										
PIANO		PIANO	OFF	Cat_Restudy_L3	711	Study	No	3	Cat_Restudy_L3	ON										
ARMOIRE		ARMOIRE	OFF	Cat_Restudy_L3	702	Study	No	3	Cat_Restudy_L3	ON										
COFFEE TABLE		COFFEE TABLE	OFF	Cat_Restudy_L3	707	Study	No	3	Cat_Restudy_L3	ON										
ROCKING CHAIR		ROCKING CHAIR	OFF	Cat_Restudy_L3	720	Study	No	3	Cat_Restudy_L3	ON										
FOOTSTOOL		FOOTSTOOL	OFF	Cat_Restudy_L3	712	Study	No	3	Cat_Restudy_L3	ON										
COT		COT	OFF	Cat_Restudy_L3	715	Study	No	3	Cat_Restudy_L3	ON										
CHAISE		CHAISE	OFF	Cat_Restudy_L3	717	Study	No	3	Cat_Restudy_L3	ON										
LOVE SEAT		LOVE SEAT	OFF	Cat_Restudy_L3	716	Study	No	3	Cat_Restudy_L3	ON										
OTTOMAN		OTTOMAN	OFF	Cat_Restudy_L3	709	Study	No	3	Cat_Restudy_L3	ON										
TELEVISION		TELEVISION	OFF	Cat_Restudy_L3	705	Study	No	3	Cat_Restudy_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
BEVERAGE		BEVERAGE	OFF	Unrel_Restudy_L4	728	Study	No	3	Unrel_Restudy_L4	ON										
CLOAK		CLOAK	OFF	Unrel_Restudy_L4	739	Study	No	3	Unrel_Restudy_L4	ON										
KNOB		KNOB	OFF	Unrel_Restudy_L4	723	Study	No	3	Unrel_Restudy_L4	ON										
WHEEL		WHEEL	OFF	Unrel_Restudy_L4	738	Study	No	3	Unrel_Restudy_L4	ON										
VOTE		VOTE	OFF	Unrel_Restudy_L4	726	Study	No	3	Unrel_Restudy_L4	ON										
DANCER		DANCER	OFF	Unrel_Restudy_L4	734	Study	No	3	Unrel_Restudy_L4	ON										
STARS		STARS	OFF	Unrel_Restudy_L4	724	Study	No	3	Unrel_Restudy_L4	ON										
COSTUME		COSTUME	OFF	Unrel_Restudy_L4	730	Study	No	3	Unrel_Restudy_L4	ON										
CHEEK		CHEEK	OFF	Unrel_Restudy_L4	735	Study	No	3	Unrel_Restudy_L4	ON										
MIST		MIST	OFF	Unrel_Restudy_L4	741	Study	No	3	Unrel_Restudy_L4	ON										
GAUZE		GAUZE	OFF	Unrel_Restudy_L4	731	Study	No	3	Unrel_Restudy_L4	ON										
PAIL		PAIL	OFF	Unrel_Restudy_L4	736	Study	No	3	Unrel_Restudy_L4	ON										
LOLLIPOP		LOLLIPOP	OFF	Unrel_Restudy_L4	740	Study	No	3	Unrel_Restudy_L4	ON										
TULIP		TULIP	OFF	Unrel_Restudy_L4	722	Study	No	3	Unrel_Restudy_L4	ON										
OTTER		OTTER	OFF	Unrel_Restudy_L4	729	Study	No	3	Unrel_Restudy_L4	ON										
SHRUB		SHRUB	OFF	Unrel_Restudy_L4	732	Study	No	3	Unrel_Restudy_L4	ON										
DAIRY		DAIRY	OFF	Unrel_Restudy_L4	733	Study	No	3	Unrel_Restudy_L4	ON										
FOAM		FOAM	OFF	Unrel_Restudy_L4	725	Study	No	3	Unrel_Restudy_L4	ON										
LAND		LAND	OFF	Unrel_Restudy_L4	727	Study	No	3	Unrel_Restudy_L4	ON										
NECTAR		NECTAR	OFF	Unrel_Restudy_L4	737	Study	No	3	Unrel_Restudy_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
SHRUB		SHRUB	OFF	Unrel_Restudy_L4	752	Study	No	3	Unrel_Restudy_L4	ON										
FOAM		FOAM	OFF	Unrel_Restudy_L4	745	Study	No	3	Unrel_Restudy_L4	ON										
LOLLIPOP		LOLLIPOP	OFF	Unrel_Restudy_L4	760	Study	No	3	Unrel_Restudy_L4	ON										
COSTUME		COSTUME	OFF	Unrel_Restudy_L4	750	Study	No	3	Unrel_Restudy_L4	ON										
LAND		LAND	OFF	Unrel_Restudy_L4	747	Study	No	3	Unrel_Restudy_L4	ON										
