"ids","items","scores"
"a21kldyy9rz2p","curry",0
"a21kldyy9rz2p","tweed",1
"a21kldyy9rz2p","lace",1
"a21kldyy9rz2p","burlap",1
"a21kldyy9rz2p","jersey",1
"a21kldyy9rz2p","lycra",1
"a21kldyy9rz2p","linen",1
"a21kldyy9rz2p","twill",1
"a21kldyy9rz2p","terry",1
"a21kldyy9rz2p","sheepskin",0
"a21kldyy9rz2p","chiffon",0
"a21kldyy9rz2p","felt",0
"a21kldyy9rz2p","angora",0
"a21kldyy9rz2p","flannel",0
"a21kldyy9rz2p","calico",0
"a21kldyy9rz2p","denium",0
"a21kldyy9rz2p","corduroy",0
"a21kldyy9rz2p","alpaca",0
"a21kldyy9rz2p","worsted",0
"a21kldyy9rz2p","cheesecloth",0
"a21kldyy9rz2p","polyester",0
"A21LYHAOO5P2CC","rosemary",1
"A21LYHAOO5P2CC","cumin",1
"A21LYHAOO5P2CC","vanilla",1
"A21LYHAOO5P2CC","almond",1
"A21LYHAOO5P2CC","ginger",0
"A21LYHAOO5P2CC","horseradish",0
"A21LYHAOO5P2CC","bayleaves",0
"A21LYHAOO5P2CC","basil",0
"A21LYHAOO5P2CC","nutmeg",0
"A21LYHAOO5P2CC","sugar",0
"A21LYHAOO5P2CC","thyme",0
"A21LYHAOO5P2CC","celeryseed",0
"A21LYHAOO5P2CC","onionsalt",0
"A21LYHAOO5P2CC","sage",0
"A21LYHAOO5P2CC","oregano",0
"A21LYHAOO5P2CC","chives",0
"A21LYHAOO5P2CC","curry",0
"A21LYHAOO5P2CC","chilipowder",0
"A21LYHAOO5P2CC","turmeric",0
"A21LYHAOO5P2CC","cloves",0
"A21LYHAOO5P2CC","lycra",0
"A21LYHAOO5P2CC","denium",0
"A21LYHAOO5P2CC","felt",0
"A21LYHAOO5P2CC","worsted",0
"A21LYHAOO5P2CC","twill",0
"A21LYHAOO5P2CC","corduroy",0
"A21LYHAOO5P2CC","tweed",0
"A21LYHAOO5P2CC","terry",0
"A21LYHAOO5P2CC","linen",0
"A21LYHAOO5P2CC","alpaca",0
"A21LYHAOO5P2CC","sheepskin",0
"A21LYHAOO5P2CC","lace",0
"A21LYHAOO5P2CC","chiffon",0
"A21LYHAOO5P2CC","cheesecloth",0
"A21LYHAOO5P2CC","flannel",0
"A21LYHAOO5P2CC","calico",0
"A21LYHAOO5P2CC","jersey",0
"A21LYHAOO5P2CC","polyester",0
"A21LYHAOO5P2CC","burlap",0
"A21LYHAOO5P2CC","angora",0
"A23S3TBFRILU5H","turmeric",1
"A23S3TBFRILU5H","thyme",1
"A23S3TBFRILU5H","chives",1
"A23S3TBFRILU5H","basil",1
"A23S3TBFRILU5H","cloves",1
"A23S3TBFRILU5H","sage",1
"A23S3TBFRILU5H","horseradish",1
"A23S3TBFRILU5H","bayleaves",1
"A23S3TBFRILU5H","oregano",1
"A23S3TBFRILU5H","curry",1
"A23S3TBFRILU5H","celeryseed",1
"A23S3TBFRILU5H","chilipowder",1
"A23S3TBFRILU5H","cumin",1
"A23S3TBFRILU5H","onionsalt",1
"A23S3TBFRILU5H","rosemary",0
"A23S3TBFRILU5H","ginger",0
"A23S3TBFRILU5H","nutmeg",0
"A23S3TBFRILU5H","almond",0
"A23S3TBFRILU5H","vanilla",0
"A23S3TBFRILU5H","sugar",0
"A23S3TBFRILU5H","flannel",1
"A23S3TBFRILU5H","tweed",1
"A23S3TBFRILU5H","calico",1
"A23S3TBFRILU5H","denium",1
"A23S3TBFRILU5H","alpaca",1
"A23S3TBFRILU5H","lace",1
"A23S3TBFRILU5H","jersey",1
"A23S3TBFRILU5H","polyester",1
"A23S3TBFRILU5H","lycra",1
"A23S3TBFRILU5H","linen",1
"A23S3TBFRILU5H","twill",1
"A23S3TBFRILU5H","terry",1
"A23S3TBFRILU5H","sheepskin",0
"A23S3TBFRILU5H","chiffon",0
"A23S3TBFRILU5H","felt",0
"A23S3TBFRILU5H","angora",0
"A23S3TBFRILU5H","corduroy",0
"A23S3TBFRILU5H","burlap",0
"A23S3TBFRILU5H","worsted",0
"A23S3TBFRILU5H","cheesecloth",0
"A248G7WMC2OS7F","nutmeg",1
"A248G7WMC2OS7F","vanilla",1
"A248G7WMC2OS7F","thyme",1
"A248G7WMC2OS7F","chives",1
"A248G7WMC2OS7F","basil",1
"A248G7WMC2OS7F","curry",1
"A248G7WMC2OS7F","horseradish",1
"A248G7WMC2OS7F","ginger",1
"A248G7WMC2OS7F","oregano",1
"A248G7WMC2OS7F","cloves",1
"A248G7WMC2OS7F","sugar",1
"A248G7WMC2OS7F","rosemary",1
"A248G7WMC2OS7F","cumin",1
"A248G7WMC2OS7F","sage",1
"A248G7WMC2OS7F","chilipowder",1
"A248G7WMC2OS7F","onionsalt",0
"A248G7WMC2OS7F","bayleaves",0
"A248G7WMC2OS7F","turmeric",0
"A248G7WMC2OS7F","celeryseed",0
"A248G7WMC2OS7F","almond",0
"A248G7WMC2OS7F","denium",1
"A248G7WMC2OS7F","burlap",1
"A248G7WMC2OS7F","corduroy",1
"A248G7WMC2OS7F","jersey",1
"A248G7WMC2OS7F","tweed",1
"A248G7WMC2OS7F","flannel",1
"A248G7WMC2OS7F","lycra",1
"A248G7WMC2OS7F","linen",1
"A248G7WMC2OS7F","twill",1
"A248G7WMC2OS7F","lace",1
"A248G7WMC2OS7F","chiffon",0
"A248G7WMC2OS7F","cheesecloth",0
"A248G7WMC2OS7F","worsted",0
"A248G7WMC2OS7F","angora",0
"A248G7WMC2OS7F","alpaca",0
"A248G7WMC2OS7F","terry",0
"A248G7WMC2OS7F","calico",0
"A248G7WMC2OS7F","sheepskin",0
"A248G7WMC2OS7F","felt",0
"A248G7WMC2OS7F","polyester",0
"A24B5UF6RMHYGX","thyme",1
"A24B5UF6RMHYGX","chives",1
"A24B5UF6RMHYGX","rosemary",1
"A24B5UF6RMHYGX","nutmeg",1
"A24B5UF6RMHYGX","basil",1
"A24B5UF6RMHYGX","sage",1
"A24B5UF6RMHYGX","bayleaves",1
"A24B5UF6RMHYGX","sugar",1
"A24B5UF6RMHYGX","chilipowder",1
"A24B5UF6RMHYGX","turmeric",0
"A24B5UF6RMHYGX","celeryseed",0
"A24B5UF6RMHYGX","ginger",0
"A24B5UF6RMHYGX","almond",0
"A24B5UF6RMHYGX","cloves",0
"A24B5UF6RMHYGX","cumin",0
"A24B5UF6RMHYGX","vanilla",0
"A24B5UF6RMHYGX","horseradish",0
"A24B5UF6RMHYGX","onionsalt",0
"A24B5UF6RMHYGX","oregano",0
"A24B5UF6RMHYGX","curry",0
"A24B5UF6RMHYGX","jersey",1
"A24B5UF6RMHYGX","cheesecloth",1
"A24B5UF6RMHYGX","sheepskin",0
"A24B5UF6RMHYGX","linen",0
"A24B5UF6RMHYGX","chiffon",0
"A24B5UF6RMHYGX","twill",0
"A24B5UF6RMHYGX","felt",0
"A24B5UF6RMHYGX","angora",0
"A24B5UF6RMHYGX","terry",0
"A24B5UF6RMHYGX","flannel",0
"A24B5UF6RMHYGX","tweed",0
"A24B5UF6RMHYGX","calico",0
"A24B5UF6RMHYGX","denium",0
"A24B5UF6RMHYGX","corduroy",0
"A24B5UF6RMHYGX","alpaca",0
"A24B5UF6RMHYGX","lace",0
"A24B5UF6RMHYGX","burlap",0
"A24B5UF6RMHYGX","worsted",0
"A24B5UF6RMHYGX","polyester",0
"A24B5UF6RMHYGX","lycra",0
"A256SILBF4K00K","turmeric",1
"A256SILBF4K00K","thyme",1
"A256SILBF4K00K","chives",1
"A256SILBF4K00K","rosemary",1
"A256SILBF4K00K","ginger",1
"A256SILBF4K00K","nutmeg",1
"A256SILBF4K00K","basil",1
"A256SILBF4K00K","cloves",1
"A256SILBF4K00K","sage",1
"A256SILBF4K00K","vanilla",1
"A256SILBF4K00K","bayleaves",1
"A256SILBF4K00K","curry",1
"A256SILBF4K00K","sugar",1
"A256SILBF4K00K","celeryseed",1
"A256SILBF4K00K","chilipowder",1
"A256SILBF4K00K","onionsalt",1
"A256SILBF4K00K","almond",0
"A256SILBF4K00K","cumin",0
"A256SILBF4K00K","horseradish",0
"A256SILBF4K00K","oregano",0
"A256SILBF4K00K","sheepskin",1
"A256SILBF4K00K","chiffon",1
"A256SILBF4K00K","angora",1
"A256SILBF4K00K","tweed",1
"A256SILBF4K00K","calico",1
"A256SILBF4K00K","corduroy",1
"A256SILBF4K00K","lace",1
"A256SILBF4K00K","burlap",1
"A256SILBF4K00K","polyester",1
"A256SILBF4K00K","lycra",1
"A256SILBF4K00K","linen",1
"A256SILBF4K00K","twill",1
"A256SILBF4K00K","alpaca",1
"A256SILBF4K00K","felt",0
"A256SILBF4K00K","terry",0
"A256SILBF4K00K","flannel",0
"A256SILBF4K00K","denium",0
"A256SILBF4K00K","worsted",0
"A256SILBF4K00K","jersey",0
"A256SILBF4K00K","cheesecloth",0
"A25Q8J2XTZNEKY","horseradish",1
"A25Q8J2XTZNEKY","curry",1
"A25Q8J2XTZNEKY","celeryseed",1
"A25Q8J2XTZNEKY","ginger",0
"A25Q8J2XTZNEKY","bayleaves",0
"A25Q8J2XTZNEKY","basil",0
"A25Q8J2XTZNEKY","nutmeg",0
"A25Q8J2XTZNEKY","sugar",0
"A25Q8J2XTZNEKY","rosemary",0
"A25Q8J2XTZNEKY","thyme",0
"A25Q8J2XTZNEKY","onionsalt",0
"A25Q8J2XTZNEKY","sage",0
"A25Q8J2XTZNEKY","oregano",0
"A25Q8J2XTZNEKY","chives",0
"A25Q8J2XTZNEKY","chilipowder",0
"A25Q8J2XTZNEKY","turmeric",0
"A25Q8J2XTZNEKY","cumin",0
"A25Q8J2XTZNEKY","vanilla",0
"A25Q8J2XTZNEKY","almond",0
"A25Q8J2XTZNEKY","cloves",0
"A25Q8J2XTZNEKY","tweed",1
"A25Q8J2XTZNEKY","lace",1
"A25Q8J2XTZNEKY","cheesecloth",1
"A25Q8J2XTZNEKY","jersey",1
"A25Q8J2XTZNEKY","lycra",1
"A25Q8J2XTZNEKY","linen",1
"A25Q8J2XTZNEKY","denium",0
"A25Q8J2XTZNEKY","felt",0
"A25Q8J2XTZNEKY","worsted",0
"A25Q8J2XTZNEKY","twill",0
"A25Q8J2XTZNEKY","corduroy",0
"A25Q8J2XTZNEKY","terry",0
"A25Q8J2XTZNEKY","alpaca",0
"A25Q8J2XTZNEKY","sheepskin",0
"A25Q8J2XTZNEKY","chiffon",0
"A25Q8J2XTZNEKY","flannel",0
"A25Q8J2XTZNEKY","calico",0
"A25Q8J2XTZNEKY","polyester",0
"A25Q8J2XTZNEKY","burlap",0
"A25Q8J2XTZNEKY","angora",0
"A25ZFH3PBOTIIW","igloo",1
"A25ZFH3PBOTIIW","shack",1
"A25ZFH3PBOTIIW","townhome",1
"A25ZFH3PBOTIIW","barracks",1
"A25ZFH3PBOTIIW","mansion",1
"A25ZFH3PBOTIIW","dorm",1
"A25ZFH3PBOTIIW","hotel",1
"A25ZFH3PBOTIIW","castle",1
"A25ZFH3PBOTIIW","tepee",1
"A25ZFH3PBOTIIW","lodge",1
"A25ZFH3PBOTIIW","room",1
"A25ZFH3PBOTIIW","motel",1
"A25ZFH3PBOTIIW","houseboat",1
"A25ZFH3PBOTIIW","penthouse",1
"A25ZFH3PBOTIIW","bungalow",0
"A25ZFH3PBOTIIW","palace",0
"A25ZFH3PBOTIIW","building",0
"A25ZFH3PBOTIIW","duplex",0
"A25ZFH3PBOTIIW","cottage",0
"A25ZFH3PBOTIIW","trailer",0
"A25ZFH3PBOTIIW","basket",1
"A25ZFH3PBOTIIW","clippers",1
"A25ZFH3PBOTIIW","trimmer",1
"A25ZFH3PBOTIIW","sprinkler",1
"A25ZFH3PBOTIIW","compost",1
"A25ZFH3PBOTIIW","machete",1
"A25ZFH3PBOTIIW","seeds",1
"A25ZFH3PBOTIIW","shears",1
"A25ZFH3PBOTIIW","planter",1
"A25ZFH3PBOTIIW","bucket",1
"A25ZFH3PBOTIIW","spade",1
"A25ZFH3PBOTIIW","trowel",0
"A25ZFH3PBOTIIW","sieve",0
"A25ZFH3PBOTIIW","plow",0
"A25ZFH3PBOTIIW","edger",0
"A25ZFH3PBOTIIW","cultivator",0
"A25ZFH3PBOTIIW","wheelbarrow",0
"A25ZFH3PBOTIIW","pick",0
"A25ZFH3PBOTIIW","scythe",0
"A25ZFH3PBOTIIW","pitchfork",0
"A26FQ2XNQB9RQG","rosemary",1
"A26FQ2XNQB9RQG","ginger",1
"A26FQ2XNQB9RQG","nutmeg",1
"A26FQ2XNQB9RQG","basil",1
"A26FQ2XNQB9RQG","horseradish",1
"A26FQ2XNQB9RQG","oregano",1
"A26FQ2XNQB9RQG","curry",1
"A26FQ2XNQB9RQG","sugar",1
"A26FQ2XNQB9RQG","celeryseed",1
"A26FQ2XNQB9RQG","sage",1
"A26FQ2XNQB9RQG","cumin",1
"A26FQ2XNQB9RQG","turmeric",0
"A26FQ2XNQB9RQG","thyme",0
"A26FQ2XNQB9RQG","chives",0
"A26FQ2XNQB9RQG","chilipowder",0
"A26FQ2XNQB9RQG","almond",0
"A26FQ2XNQB9RQG","cloves",0
"A26FQ2XNQB9RQG","vanilla",0
"A26FQ2XNQB9RQG","bayleaves",0
"A26FQ2XNQB9RQG","onionsalt",0
"A26FQ2XNQB9RQG","sheepskin",1
"A26FQ2XNQB9RQG","flannel",1
"A26FQ2XNQB9RQG","tweed",1
"A26FQ2XNQB9RQG","denium",1
"A26FQ2XNQB9RQG","polyester",1
"A26FQ2XNQB9RQG","lycra",1
"A26FQ2XNQB9RQG","twill",1
"A26FQ2XNQB9RQG","lace",1
"A26FQ2XNQB9RQG","linen",0
"A26FQ2XNQB9RQG","chiffon",0
"A26FQ2XNQB9RQG","felt",0
"A26FQ2XNQB9RQG","angora",0
"A26FQ2XNQB9RQG","terry",0
"A26FQ2XNQB9RQG","calico",0
"A26FQ2XNQB9RQG","corduroy",0
"A26FQ2XNQB9RQG","alpaca",0
"A26FQ2XNQB9RQG","burlap",0
"A26FQ2XNQB9RQG","worsted",0
"A26FQ2XNQB9RQG","jersey",0
"A26FQ2XNQB9RQG","cheesecloth",0
"A26L91YL0GDGD8","ginger",1
"A26L91YL0GDGD8","basil",1
"A26L91YL0GDGD8","rosemary",1
"A26L91YL0GDGD8","thyme",1
"A26L91YL0GDGD8","sage",1
"A26L91YL0GDGD8","oregano",1
"A26L91YL0GDGD8","curry",1
"A26L91YL0GDGD8","cumin",1
"A26L91YL0GDGD8","sugar",1
"A26L91YL0GDGD8","celeryseed",1
"A26L91YL0GDGD8","onionsalt",1
"A26L91YL0GDGD8","horseradish",0
"A26L91YL0GDGD8","bayleaves",0
"A26L91YL0GDGD8","nutmeg",0
"A26L91YL0GDGD8","chives",0
"A26L91YL0GDGD8","chilipowder",0
"A26L91YL0GDGD8","turmeric",0
"A26L91YL0GDGD8","vanilla",0
"A26L91YL0GDGD8","almond",0
"A26L91YL0GDGD8","cloves",0
"A26L91YL0GDGD8","twill",1
"A26L91YL0GDGD8","corduroy",1
"A26L91YL0GDGD8","sheepskin",1
"A26L91YL0GDGD8","lace",1
"A26L91YL0GDGD8","chiffon",1
"A26L91YL0GDGD8","jersey",1
"A26L91YL0GDGD8","burlap",1
"A26L91YL0GDGD8","terry",1
"A26L91YL0GDGD8","linen",1
"A26L91YL0GDGD8","lycra",0
"A26L91YL0GDGD8","denium",0
"A26L91YL0GDGD8","felt",0
"A26L91YL0GDGD8","worsted",0
"A26L91YL0GDGD8","tweed",0
"A26L91YL0GDGD8","alpaca",0
"A26L91YL0GDGD8","cheesecloth",0
"A26L91YL0GDGD8","flannel",0
"A26L91YL0GDGD8","calico",0
"A26L91YL0GDGD8","polyester",0
"A26L91YL0GDGD8","angora",0
"A28RX7L0QZ993M","thyme",1
"A28RX7L0QZ993M","chives",1
"A28RX7L0QZ993M","curry",1
"A28RX7L0QZ993M","turmeric",1
"A28RX7L0QZ993M","sage",1
"A28RX7L0QZ993M","oregano",1
"A28RX7L0QZ993M","cloves",1
"A28RX7L0QZ993M","sugar",1
"A28RX7L0QZ993M","rosemary",1
"A28RX7L0QZ993M","cumin",1
"A28RX7L0QZ993M","onionsalt",1
"A28RX7L0QZ993M","bayleaves",1
"A28RX7L0QZ993M","celeryseed",1
"A28RX7L0QZ993M","chilipowder",1
"A28RX7L0QZ993M","nutmeg",0
"A28RX7L0QZ993M","vanilla",0
"A28RX7L0QZ993M","basil",0
"A28RX7L0QZ993M","horseradish",0
"A28RX7L0QZ993M","ginger",0
"A28RX7L0QZ993M","almond",0
"A28RX7L0QZ993M","denium",1
"A28RX7L0QZ993M","worsted",1
"A28RX7L0QZ993M","angora",1
"A28RX7L0QZ993M","tweed",1
"A28RX7L0QZ993M","sheepskin",1
"A28RX7L0QZ993M","lace",1
"A28RX7L0QZ993M","flannel",1
"A28RX7L0QZ993M","lycra",1
"A28RX7L0QZ993M","linen",1
"A28RX7L0QZ993M","twill",1
"A28RX7L0QZ993M","alpaca",1
"A28RX7L0QZ993M","chiffon",0
"A28RX7L0QZ993M","cheesecloth",0
"A28RX7L0QZ993M","burlap",0
"A28RX7L0QZ993M","corduroy",0
"A28RX7L0QZ993M","terry",0
"A28RX7L0QZ993M","jersey",0
"A28RX7L0QZ993M","calico",0
"A28RX7L0QZ993M","felt",0
"A28RX7L0QZ993M","polyester",0
"A2B7SPYBPF7H8I","thyme",1
"A2B7SPYBPF7H8I","curry",1
"A2B7SPYBPF7H8I","turmeric",1
"A2B7SPYBPF7H8I","sage",1
"A2B7SPYBPF7H8I","ginger",1
"A2B7SPYBPF7H8I","oregano",1
"A2B7SPYBPF7H8I","cloves",1
"A2B7SPYBPF7H8I","cumin",1
"A2B7SPYBPF7H8I","onionsalt",1
"A2B7SPYBPF7H8I","bayleaves",1
"A2B7SPYBPF7H8I","nutmeg",0
"A2B7SPYBPF7H8I","vanilla",0
"A2B7SPYBPF7H8I","chives",0
"A2B7SPYBPF7H8I","basil",0
"A2B7SPYBPF7H8I","horseradish",0
"A2B7SPYBPF7H8I","celeryseed",0
"A2B7SPYBPF7H8I","almond",0
"A2B7SPYBPF7H8I","chilipowder",0
"A2B7SPYBPF7H8I","sugar",0
"A2B7SPYBPF7H8I","rosemary",0
"A2B7SPYBPF7H8I","chiffon",1
"A2B7SPYBPF7H8I","jersey",1
"A2B7SPYBPF7H8I","felt",1
"A2B7SPYBPF7H8I","terry",1
"A2B7SPYBPF7H8I","denium",0
"A2B7SPYBPF7H8I","cheesecloth",0
"A2B7SPYBPF7H8I","burlap",0
"A2B7SPYBPF7H8I","worsted",0
"A2B7SPYBPF7H8I","angora",0
"A2B7SPYBPF7H8I","twill",0
"A2B7SPYBPF7H8I","corduroy",0
"A2B7SPYBPF7H8I","alpaca",0
"A2B7SPYBPF7H8I","calico",0
"A2B7SPYBPF7H8I","tweed",0
"A2B7SPYBPF7H8I","sheepskin",0
"A2B7SPYBPF7H8I","lace",0
"A2B7SPYBPF7H8I","flannel",0
"A2B7SPYBPF7H8I","lycra",0
"A2B7SPYBPF7H8I","polyester",0
"A2B7SPYBPF7H8I","linen",0
"A2BI6LJSH72Z8F","igloo",1
"A2BI6LJSH72Z8F","shack",1
"A2BI6LJSH72Z8F","townhome",1
"A2BI6LJSH72Z8F","barracks",1
"A2BI6LJSH72Z8F","mansion",1
"A2BI6LJSH72Z8F","dorm",1
"A2BI6LJSH72Z8F","houseboat",1
"A2BI6LJSH72Z8F","hotel",1
"A2BI6LJSH72Z8F","duplex",1
"A2BI6LJSH72Z8F","castle",1
"A2BI6LJSH72Z8F","tepee",1
"A2BI6LJSH72Z8F","trailer",1
"A2BI6LJSH72Z8F","room",1
"A2BI6LJSH72Z8F","motel",1
"A2BI6LJSH72Z8F","bungalow",0
"A2BI6LJSH72Z8F","palace",0
"A2BI6LJSH72Z8F","building",0
"A2BI6LJSH72Z8F","cottage",0
"A2BI6LJSH72Z8F","penthouse",0
"A2BI6LJSH72Z8F","lodge",0
"A2BI6LJSH72Z8F","trowel",1
"A2BI6LJSH72Z8F","basket",1
"A2BI6LJSH72Z8F","trimmer",1
"A2BI6LJSH72Z8F","edger",1
"A2BI6LJSH72Z8F","cultivator",1
"A2BI6LJSH72Z8F","machete",1
"A2BI6LJSH72Z8F","pick",1
"A2BI6LJSH72Z8F","shears",1
"A2BI6LJSH72Z8F","bucket",1
"A2BI6LJSH72Z8F","clippers",0
"A2BI6LJSH72Z8F","sieve",0
"A2BI6LJSH72Z8F","plow",0
"A2BI6LJSH72Z8F","sprinkler",0
"A2BI6LJSH72Z8F","compost",0
"A2BI6LJSH72Z8F","wheelbarrow",0
"A2BI6LJSH72Z8F","spade",0
"A2BI6LJSH72Z8F","seeds",0
"A2BI6LJSH72Z8F","scythe",0
"A2BI6LJSH72Z8F","planter",0
"A2BI6LJSH72Z8F","pitchfork",0
"A2C39KTRMOM1XZ","houseboat",1
"A2C39KTRMOM1XZ","barracks",1
"A2C39KTRMOM1XZ","cottage",1
"A2C39KTRMOM1XZ","lodge",1
"A2C39KTRMOM1XZ","trailer",1
"A2C39KTRMOM1XZ","townhome",1
"A2C39KTRMOM1XZ","palace",1
"A2C39KTRMOM1XZ","shack",1
"A2C39KTRMOM1XZ","room",1
"A2C39KTRMOM1XZ","mansion",1
"A2C39KTRMOM1XZ","dorm",1
"A2C39KTRMOM1XZ","penthouse",0
"A2C39KTRMOM1XZ","motel",0
"A2C39KTRMOM1XZ","duplex",0
"A2C39KTRMOM1XZ","bungalow",0
"A2C39KTRMOM1XZ","tepee",0
"A2C39KTRMOM1XZ","castle",0
"A2C39KTRMOM1XZ","igloo",0
"A2C39KTRMOM1XZ","building",0
"A2C39KTRMOM1XZ","hotel",0
"A2C39KTRMOM1XZ","scythe",1
"A2C39KTRMOM1XZ","sprinkler",1
"A2C39KTRMOM1XZ","machete",1
"A2C39KTRMOM1XZ","sieve",1
"A2C39KTRMOM1XZ","cultivator",1
"A2C39KTRMOM1XZ","seeds",1
"A2C39KTRMOM1XZ","spade",1
"A2C39KTRMOM1XZ","clippers",0
"A2C39KTRMOM1XZ","pick",0
"A2C39KTRMOM1XZ","bucket",0
"A2C39KTRMOM1XZ","planter",0
"A2C39KTRMOM1XZ","plow",0
"A2C39KTRMOM1XZ","pitchfork",0
"A2C39KTRMOM1XZ","trimmer",0
"A2C39KTRMOM1XZ","basket",0
"A2C39KTRMOM1XZ","trowel",0
"A2C39KTRMOM1XZ","shears",0
"A2C39KTRMOM1XZ","edger",0
"A2C39KTRMOM1XZ","compost",0
"A2C39KTRMOM1XZ","wheelbarrow",0
"A2EOOF9D135HQ1","igloo",1
"A2EOOF9D135HQ1","bungalow",1
"A2EOOF9D135HQ1","townhome",1
"A2EOOF9D135HQ1","barracks",1
"A2EOOF9D135HQ1","mansion",1
"A2EOOF9D135HQ1","dorm",1
"A2EOOF9D135HQ1","hotel",1
"A2EOOF9D135HQ1","duplex",1
"A2EOOF9D135HQ1","cottage",1
"A2EOOF9D135HQ1","tepee",1
"A2EOOF9D135HQ1","penthouse",1
"A2EOOF9D135HQ1","trailer",1
"A2EOOF9D135HQ1","room",1
"A2EOOF9D135HQ1","motel",1
"A2EOOF9D135HQ1","shack",0
"A2EOOF9D135HQ1","palace",0
"A2EOOF9D135HQ1","building",0
"A2EOOF9D135HQ1","houseboat",0
"A2EOOF9D135HQ1","castle",0
"A2EOOF9D135HQ1","lodge",0
"A2EOOF9D135HQ1","basket",1
"A2EOOF9D135HQ1","trimmer",1
"A2EOOF9D135HQ1","cultivator",1
"A2EOOF9D135HQ1","compost",1
"A2EOOF9D135HQ1","wheelbarrow",1
"A2EOOF9D135HQ1","machete",1
"A2EOOF9D135HQ1","seeds",1
"A2EOOF9D135HQ1","shears",1
"A2EOOF9D135HQ1","scythe",1
"A2EOOF9D135HQ1","pitchfork",1
"A2EOOF9D135HQ1","sieve",1
"A2EOOF9D135HQ1","trowel",0
"A2EOOF9D135HQ1","bucket",0
"A2EOOF9D135HQ1","clippers",0
"A2EOOF9D135HQ1","plow",0
"A2EOOF9D135HQ1","sprinkler",0
"A2EOOF9D135HQ1","edger",0
"A2EOOF9D135HQ1","spade",0
"A2EOOF9D135HQ1","pick",0
"A2EOOF9D135HQ1","planter",0
"A2FSO42T7M8MFY","bungalow",1
"A2FSO42T7M8MFY","palace",1
"A2FSO42T7M8MFY","castle",1
"A2FSO42T7M8MFY","lodge",1
"A2FSO42T7M8MFY","trailer",1
"A2FSO42T7M8MFY","mansion",1
"A2FSO42T7M8MFY","building",1
"A2FSO42T7M8MFY","townhome",1
"A2FSO42T7M8MFY","shack",1
"A2FSO42T7M8MFY","houseboat",1
"A2FSO42T7M8MFY","penthouse",1
"A2FSO42T7M8MFY","hotel",1
"A2FSO42T7M8MFY","room",1
"A2FSO42T7M8MFY","cottage",1
"A2FSO42T7M8MFY","barracks",1
"A2FSO42T7M8MFY","motel",1
"A2FSO42T7M8MFY","dorm",1
"A2FSO42T7M8MFY","igloo",0
"A2FSO42T7M8MFY","duplex",0
"A2FSO42T7M8MFY","tepee",0
"A2FSO42T7M8MFY","scythe",1
"A2FSO42T7M8MFY","clippers",1
"A2FSO42T7M8MFY","trowel",1
"A2FSO42T7M8MFY","compost",1
"A2FSO42T7M8MFY","machete",1
"A2FSO42T7M8MFY","sprinkler",1
"A2FSO42T7M8MFY","trimmer",1
"A2FSO42T7M8MFY","planter",1
"A2FSO42T7M8MFY","cultivator",1
"A2FSO42T7M8MFY","edger",1
"A2FSO42T7M8MFY","spade",1
"A2FSO42T7M8MFY","wheelbarrow",1
"A2FSO42T7M8MFY","plow",1
"A2FSO42T7M8MFY","pitchfork",1
"A2FSO42T7M8MFY","basket",1
"A2FSO42T7M8MFY","pick",1
"A2FSO42T7M8MFY","sieve",1
"A2FSO42T7M8MFY","bucket",1
"A2FSO42T7M8MFY","seeds",0
"A2FSO42T7M8MFY","shears",0
"A2HHQFXZDKMGAN","houseboat",1
"A2HHQFXZDKMGAN","penthouse",1
"A2HHQFXZDKMGAN","barracks",1
"A2HHQFXZDKMGAN","townhome",1
"A2HHQFXZDKMGAN","palace",1
"A2HHQFXZDKMGAN","shack",1
"A2HHQFXZDKMGAN","igloo",1
"A2HHQFXZDKMGAN","room",1
"A2HHQFXZDKMGAN","mansion",1
"A2HHQFXZDKMGAN","dorm",1
"A2HHQFXZDKMGAN","motel",0
"A2HHQFXZDKMGAN","cottage",0
"A2HHQFXZDKMGAN","lodge",0
"A2HHQFXZDKMGAN","trailer",0
"A2HHQFXZDKMGAN","duplex",0
"A2HHQFXZDKMGAN","bungalow",0
"A2HHQFXZDKMGAN","tepee",0
"A2HHQFXZDKMGAN","castle",0
"A2HHQFXZDKMGAN","building",0
"A2HHQFXZDKMGAN","hotel",0
"A2HHQFXZDKMGAN","clippers",1
"A2HHQFXZDKMGAN","sprinkler",1
"A2HHQFXZDKMGAN","machete",1
"A2HHQFXZDKMGAN","sieve",1
"A2HHQFXZDKMGAN","edger",1
"A2HHQFXZDKMGAN","compost",1
"A2HHQFXZDKMGAN","wheelbarrow",1
"A2HHQFXZDKMGAN","seeds",1
"A2HHQFXZDKMGAN","scythe",0
"A2HHQFXZDKMGAN","pick",0
"A2HHQFXZDKMGAN","spade",0
"A2HHQFXZDKMGAN","bucket",0
"A2HHQFXZDKMGAN","planter",0
"A2HHQFXZDKMGAN","plow",0
"A2HHQFXZDKMGAN","pitchfork",0
"A2HHQFXZDKMGAN","trimmer",0
"A2HHQFXZDKMGAN","basket",0
"A2HHQFXZDKMGAN","trowel",0
"A2HHQFXZDKMGAN","shears",0
"A2HHQFXZDKMGAN","cultivator",0
"A2HYN1BAX7XB4Y","palace",1
"A2HYN1BAX7XB4Y","castle",1
"A2HYN1BAX7XB4Y","trailer",1
