"ids","items","scores","list"
"A1RUFGYQJQMOKT","corduroy",FALSE,"6"
"A1RUFGYQJQMOKT","denium",FALSE,"6"
"A1RUFGYQJQMOKT","felt",FALSE,"6"
"A1RUFGYQJQMOKT","flannel",TRUE,"6"
"A1RUFGYQJQMOKT","jersey",FALSE,"6"
"A1RUFGYQJQMOKT","lace",FALSE,"6"
"A1RUFGYQJQMOKT","linen",TRUE,"6"
"A1RUFGYQJQMOKT","lycra",TRUE,"6"
"A1RUFGYQJQMOKT","polyester",TRUE,"6"
"A1RUFGYQJQMOKT","sheepskin",TRUE,"6"
"A1RUFGYQJQMOKT","terry",FALSE,"6"
"A1RUFGYQJQMOKT","tweed",FALSE,"6"
"A1RUFGYQJQMOKT","twill",TRUE,"6"
"A1RUFGYQJQMOKT","worsted",FALSE,"6"
"A1SWLR0UPOFRCW","barracks",FALSE,"2"
"A1SWLR0UPOFRCW","building",TRUE,"2"
"A1SWLR0UPOFRCW","bungalow",TRUE,"2"
"A1SWLR0UPOFRCW","castle",TRUE,"2"
"A1SWLR0UPOFRCW","cottage",FALSE,"2"
"A1SWLR0UPOFRCW","dorm",TRUE,"2"
"A1SWLR0UPOFRCW","duplex",FALSE,"2"
"A1SWLR0UPOFRCW","hotel",TRUE,"2"
"A1SWLR0UPOFRCW","houseboat",FALSE,"2"
"A1SWLR0UPOFRCW","igloo",TRUE,"2"
"A1SWLR0UPOFRCW","lodge",TRUE,"2"
"A1SWLR0UPOFRCW","mansion",TRUE,"2"
"A1SWLR0UPOFRCW","motel",TRUE,"2"
"A1SWLR0UPOFRCW","palace",TRUE,"2"
"A1SWLR0UPOFRCW","penthouse",TRUE,"2"
"A1SWLR0UPOFRCW","room",TRUE,"2"
"A1SWLR0UPOFRCW","shack",TRUE,"2"
"A1SWLR0UPOFRCW","tepee",TRUE,"2"
"A1SWLR0UPOFRCW","townhome",FALSE,"2"
"A1SWLR0UPOFRCW","trailer",TRUE,"2"
"A1SWLR0UPOFRCW","basket",FALSE,"3"
"A1SWLR0UPOFRCW","bucket",TRUE,"3"
"A1SWLR0UPOFRCW","clippers",TRUE,"3"
"A1SWLR0UPOFRCW","compost",TRUE,"3"
"A1SWLR0UPOFRCW","cultivator",TRUE,"3"
"A1SWLR0UPOFRCW","edger",TRUE,"3"
"A1SWLR0UPOFRCW","machete",TRUE,"3"
"A1SWLR0UPOFRCW","pick",FALSE,"3"
"A1SWLR0UPOFRCW","pitchfork",FALSE,"3"
"A1SWLR0UPOFRCW","planter",TRUE,"3"
"A1SWLR0UPOFRCW","plow",FALSE,"3"
"A1SWLR0UPOFRCW","scythe",TRUE,"3"
"A1SWLR0UPOFRCW","seeds",TRUE,"3"
"A1SWLR0UPOFRCW","shears",TRUE,"3"
"A1SWLR0UPOFRCW","sieve",TRUE,"3"
"A1SWLR0UPOFRCW","spade",TRUE,"3"
"A1SWLR0UPOFRCW","sprinkler",TRUE,"3"
"A1SWLR0UPOFRCW","trimmer",FALSE,"3"
"A1SWLR0UPOFRCW","trowel",TRUE,"3"
"A1SWLR0UPOFRCW","wheelbarrow",FALSE,"3"
"A1TK0ZMZ571GG0","barracks",FALSE,"2"
"A1TK0ZMZ571GG0","building",TRUE,"2"
"A1TK0ZMZ571GG0","bungalow",TRUE,"2"
"A1TK0ZMZ571GG0","castle",FALSE,"2"
"A1TK0ZMZ571GG0","cottage",TRUE,"2"
"A1TK0ZMZ571GG0","dorm",FALSE,"2"
"A1TK0ZMZ571GG0","duplex",FALSE,"2"
"A1TK0ZMZ571GG0","hotel",TRUE,"2"
"A1TK0ZMZ571GG0","houseboat",FALSE,"2"
"A1TK0ZMZ571GG0","igloo",FALSE,"2"
"A1TK0ZMZ571GG0","lodge",FALSE,"2"
"A1TK0ZMZ571GG0","mansion",FALSE,"2"
"A1TK0ZMZ571GG0","motel",TRUE,"2"
"A1TK0ZMZ571GG0","palace",FALSE,"2"
"A1TK0ZMZ571GG0","penthouse",FALSE,"2"
"A1TK0ZMZ571GG0","room",TRUE,"2"
"A1TK0ZMZ571GG0","shack",FALSE,"2"
"A1TK0ZMZ571GG0","tepee",FALSE,"2"
"A1TK0ZMZ571GG0","townhome",TRUE,"2"
"A1TK0ZMZ571GG0","trailer",FALSE,"2"
"A1TK0ZMZ571GG0","basket",TRUE,"3"
"A1TK0ZMZ571GG0","bucket",TRUE,"3"
"A1TK0ZMZ571GG0","clippers",FALSE,"3"
"A1TK0ZMZ571GG0","compost",FALSE,"3"
"A1TK0ZMZ571GG0","cultivator",FALSE,"3"
"A1TK0ZMZ571GG0","edger",FALSE,"3"
"A1TK0ZMZ571GG0","machete",FALSE,"3"
"A1TK0ZMZ571GG0","pick",FALSE,"3"
"A1TK0ZMZ571GG0","pitchfork",FALSE,"3"
"A1TK0ZMZ571GG0","planter",FALSE,"3"
"A1TK0ZMZ571GG0","plow",FALSE,"3"
"A1TK0ZMZ571GG0","scythe",FALSE,"3"
"A1TK0ZMZ571GG0","seeds",FALSE,"3"
"A1TK0ZMZ571GG0","shears",FALSE,"3"
"A1TK0ZMZ571GG0","sieve",FALSE,"3"
"A1TK0ZMZ571GG0","spade",FALSE,"3"
"A1TK0ZMZ571GG0","sprinkler",FALSE,"3"
"A1TK0ZMZ571GG0","trimmer",FALSE,"3"
"A1TK0ZMZ571GG0","trowel",FALSE,"3"
"A1TK0ZMZ571GG0","wheelbarrow",FALSE,"3"
"A1VVR9MA1P9HWJ","almond",FALSE,"2"
"A1VVR9MA1P9HWJ","basil",FALSE,"2"
"A1VVR9MA1P9HWJ","bayleaves",FALSE,"2"
"A1VVR9MA1P9HWJ","celeryseed",FALSE,"2"
"A1VVR9MA1P9HWJ","chilipowder",FALSE,"2"
"A1VVR9MA1P9HWJ","chives",FALSE,"2"
"A1VVR9MA1P9HWJ","cloves",TRUE,"2"
"A1VVR9MA1P9HWJ","cumin",TRUE,"2"
"A1VVR9MA1P9HWJ","curry",FALSE,"2"
"A1VVR9MA1P9HWJ","ginger",FALSE,"2"
"A1VVR9MA1P9HWJ","horseradish",FALSE,"2"
"A1VVR9MA1P9HWJ","nutmeg",FALSE,"2"
"A1VVR9MA1P9HWJ","onionsalt",FALSE,"2"
"A1VVR9MA1P9HWJ","oregano",FALSE,"2"
"A1VVR9MA1P9HWJ","rosemary",TRUE,"2"
"A1VVR9MA1P9HWJ","sage",FALSE,"2"
"A1VVR9MA1P9HWJ","sugar",TRUE,"2"
"A1VVR9MA1P9HWJ","thyme",TRUE,"2"
"A1VVR9MA1P9HWJ","turmeric",TRUE,"2"
"A1VVR9MA1P9HWJ","vanilla",TRUE,"2"
"A1VVR9MA1P9HWJ","alpaca",FALSE,"6"
"A1VVR9MA1P9HWJ","angora",FALSE,"6"
"A1VVR9MA1P9HWJ","burlap",TRUE,"6"
"A1VVR9MA1P9HWJ","calico",FALSE,"6"
"A1VVR9MA1P9HWJ","cheesecloth",FALSE,"6"
"A1VVR9MA1P9HWJ","chiffon",TRUE,"6"
"A1VVR9MA1P9HWJ","corduroy",FALSE,"6"
"A1VVR9MA1P9HWJ","denium",FALSE,"6"
"A1VVR9MA1P9HWJ","felt",FALSE,"6"
"A1VVR9MA1P9HWJ","flannel",FALSE,"6"
"A1VVR9MA1P9HWJ","jersey",FALSE,"6"
"A1VVR9MA1P9HWJ","lace",TRUE,"6"
"A1VVR9MA1P9HWJ","linen",TRUE,"6"
"A1VVR9MA1P9HWJ","lycra",TRUE,"6"
"A1VVR9MA1P9HWJ","polyester",FALSE,"6"
"A1VVR9MA1P9HWJ","sheepskin",FALSE,"6"
"A1VVR9MA1P9HWJ","terry",FALSE,"6"
"A1VVR9MA1P9HWJ","tweed",FALSE,"6"
"A1VVR9MA1P9HWJ","twill",TRUE,"6"
"A1VVR9MA1P9HWJ","worsted",FALSE,"6"
"A1XZG393ZJRQVZ","almond",FALSE,"2"
"A1XZG393ZJRQVZ","basil",TRUE,"2"
"A1XZG393ZJRQVZ","bayleaves",FALSE,"2"
"A1XZG393ZJRQVZ","celeryseed",FALSE,"2"
"A1XZG393ZJRQVZ","chilipowder",FALSE,"2"
"A1XZG393ZJRQVZ","chives",FALSE,"2"
"A1XZG393ZJRQVZ","cloves",TRUE,"2"
"A1XZG393ZJRQVZ","cumin",TRUE,"2"
"A1XZG393ZJRQVZ","curry",TRUE,"2"
"A1XZG393ZJRQVZ","ginger",TRUE,"2"
"A1XZG393ZJRQVZ","horseradish",TRUE,"2"
"A1XZG393ZJRQVZ","nutmeg",TRUE,"2"
"A1XZG393ZJRQVZ","onionsalt",FALSE,"2"
"A1XZG393ZJRQVZ","oregano",TRUE,"2"
"A1XZG393ZJRQVZ","rosemary",TRUE,"2"
"A1XZG393ZJRQVZ","sage",FALSE,"2"
"A1XZG393ZJRQVZ","sugar",FALSE,"2"
"A1XZG393ZJRQVZ","thyme",FALSE,"2"
"A1XZG393ZJRQVZ","turmeric",FALSE,"2"
"A1XZG393ZJRQVZ","vanilla",FALSE,"2"
"A1XZG393ZJRQVZ","alpaca",FALSE,"6"
"A1XZG393ZJRQVZ","angora",FALSE,"6"
"A1XZG393ZJRQVZ","burlap",TRUE,"6"
"A1XZG393ZJRQVZ","calico",FALSE,"6"
"A1XZG393ZJRQVZ","cheesecloth",FALSE,"6"
"A1XZG393ZJRQVZ","chiffon",FALSE,"6"
"A1XZG393ZJRQVZ","corduroy",TRUE,"6"
"A1XZG393ZJRQVZ","denium",FALSE,"6"
"A1XZG393ZJRQVZ","felt",FALSE,"6"
"A1XZG393ZJRQVZ","flannel",TRUE,"6"
"A1XZG393ZJRQVZ","jersey",FALSE,"6"
"A1XZG393ZJRQVZ","lace",TRUE,"6"
"A1XZG393ZJRQVZ","linen",TRUE,"6"
"A1XZG393ZJRQVZ","lycra",FALSE,"6"
"A1XZG393ZJRQVZ","polyester",FALSE,"6"
"A1XZG393ZJRQVZ","sheepskin",TRUE,"6"
"A1XZG393ZJRQVZ","terry",FALSE,"6"
"A1XZG393ZJRQVZ","tweed",FALSE,"6"
"A1XZG393ZJRQVZ","twill",TRUE,"6"
"A1XZG393ZJRQVZ","worsted",FALSE,"6"
"A1YZ1KLA7ASXK7","almond",TRUE,"2"
"A1YZ1KLA7ASXK7","basil",TRUE,"2"
"A1YZ1KLA7ASXK7","bayleaves",FALSE,"2"
"A1YZ1KLA7ASXK7","celeryseed",FALSE,"2"
"A1YZ1KLA7ASXK7","chilipowder",FALSE,"2"
"A1YZ1KLA7ASXK7","chives",FALSE,"2"
"A1YZ1KLA7ASXK7","cloves",FALSE,"2"
"A1YZ1KLA7ASXK7","cumin",TRUE,"2"
"A1YZ1KLA7ASXK7","curry",TRUE,"2"
"A1YZ1KLA7ASXK7","ginger",FALSE,"2"
"A1YZ1KLA7ASXK7","horseradish",FALSE,"2"
"A1YZ1KLA7ASXK7","nutmeg",TRUE,"2"
"A1YZ1KLA7ASXK7","onionsalt",FALSE,"2"
"A1YZ1KLA7ASXK7","oregano",FALSE,"2"
"A1YZ1KLA7ASXK7","rosemary",TRUE,"2"
"A1YZ1KLA7ASXK7","sage",TRUE,"2"
"A1YZ1KLA7ASXK7","sugar",TRUE,"2"
"A1YZ1KLA7ASXK7","thyme",TRUE,"2"
"A1YZ1KLA7ASXK7","turmeric",TRUE,"2"
"A1YZ1KLA7ASXK7","vanilla",TRUE,"2"
"A1YZ1KLA7ASXK7","alpaca",TRUE,"6"
"A1YZ1KLA7ASXK7","angora",TRUE,"6"
"A1YZ1KLA7ASXK7","burlap",TRUE,"6"
"A1YZ1KLA7ASXK7","calico",TRUE,"6"
"A1YZ1KLA7ASXK7","cheesecloth",FALSE,"6"
"A1YZ1KLA7ASXK7","chiffon",FALSE,"6"
"A1YZ1KLA7ASXK7","corduroy",TRUE,"6"
"A1YZ1KLA7ASXK7","denium",FALSE,"6"
"A1YZ1KLA7ASXK7","felt",TRUE,"6"
"A1YZ1KLA7ASXK7","flannel",TRUE,"6"
"A1YZ1KLA7ASXK7","jersey",FALSE,"6"
"A1YZ1KLA7ASXK7","lace",TRUE,"6"
"A1YZ1KLA7ASXK7","linen",TRUE,"6"
"A1YZ1KLA7ASXK7","lycra",FALSE,"6"
"A1YZ1KLA7ASXK7","polyester",FALSE,"6"
"A1YZ1KLA7ASXK7","sheepskin",TRUE,"6"
"A1YZ1KLA7ASXK7","terry",FALSE,"6"
"A1YZ1KLA7ASXK7","tweed",TRUE,"6"
"A1YZ1KLA7ASXK7","twill",TRUE,"6"
"A1YZ1KLA7ASXK7","worsted",TRUE,"6"
"A1ZBCPFZH8XT7X","barracks",FALSE,"2"
"A1ZBCPFZH8XT7X","building",TRUE,"2"
"A1ZBCPFZH8XT7X","bungalow",FALSE,"2"
"A1ZBCPFZH8XT7X","castle",TRUE,"2"
"A1ZBCPFZH8XT7X","cottage",FALSE,"2"
"A1ZBCPFZH8XT7X","dorm",FALSE,"2"
"A1ZBCPFZH8XT7X","duplex",FALSE,"2"
"A1ZBCPFZH8XT7X","hotel",TRUE,"2"
"A1ZBCPFZH8XT7X","houseboat",FALSE,"2"
"A1ZBCPFZH8XT7X","igloo",TRUE,"2"
"A1ZBCPFZH8XT7X","lodge",TRUE,"2"
"A1ZBCPFZH8XT7X","mansion",TRUE,"2"
"A1ZBCPFZH8XT7X","motel",TRUE,"2"
"A1ZBCPFZH8XT7X","palace",FALSE,"2"
"A1ZBCPFZH8XT7X","penthouse",TRUE,"2"
"A1ZBCPFZH8XT7X","room",TRUE,"2"
"A1ZBCPFZH8XT7X","shack",FALSE,"2"
"A1ZBCPFZH8XT7X","tepee",FALSE,"2"
"A1ZBCPFZH8XT7X","townhome",FALSE,"2"
"A1ZBCPFZH8XT7X","trailer",FALSE,"2"
"A1ZBCPFZH8XT7X","basket",TRUE,"3"
"A1ZBCPFZH8XT7X","bucket",TRUE,"3"
"A1ZBCPFZH8XT7X","clippers",FALSE,"3"
"A1ZBCPFZH8XT7X","compost",FALSE,"3"
"A1ZBCPFZH8XT7X","cultivator",FALSE,"3"
"A1ZBCPFZH8XT7X","edger",FALSE,"3"
"A1ZBCPFZH8XT7X","machete",TRUE,"3"
"A1ZBCPFZH8XT7X","pick",FALSE,"3"
"A1ZBCPFZH8XT7X","pitchfork",FALSE,"3"
"A1ZBCPFZH8XT7X","planter",FALSE,"3"
"A1ZBCPFZH8XT7X","plow",TRUE,"3"
"A1ZBCPFZH8XT7X","scythe",TRUE,"3"
"A1ZBCPFZH8XT7X","seeds",TRUE,"3"
"A1ZBCPFZH8XT7X","shears",TRUE,"3"
"A1ZBCPFZH8XT7X","sieve",FALSE,"3"
"A1ZBCPFZH8XT7X","spade",TRUE,"3"
"A1ZBCPFZH8XT7X","sprinkler",FALSE,"3"
"A1ZBCPFZH8XT7X","trimmer",FALSE,"3"
"A1ZBCPFZH8XT7X","trowel",FALSE,"3"
"A1ZBCPFZH8XT7X","wheelbarrow",TRUE,"3"
"A21KAF2UPPRWH7","barracks",TRUE,"2"
"A21KAF2UPPRWH7","building",FALSE,"2"
"A21KAF2UPPRWH7","bungalow",FALSE,"2"
"A21KAF2UPPRWH7","castle",TRUE,"2"
"A21KAF2UPPRWH7","cottage",FALSE,"2"
"A21KAF2UPPRWH7","dorm",FALSE,"2"
"A21KAF2UPPRWH7","duplex",TRUE,"2"
"A21KAF2UPPRWH7","hotel",FALSE,"2"
"A21KAF2UPPRWH7","houseboat",FALSE,"2"
"A21KAF2UPPRWH7","igloo",TRUE,"2"
"A21KAF2UPPRWH7","lodge",FALSE,"2"
"A21KAF2UPPRWH7","mansion",TRUE,"2"
"A21KAF2UPPRWH7","motel",TRUE,"2"
"A21KAF2UPPRWH7","palace",FALSE,"2"
"A21KAF2UPPRWH7","penthouse",FALSE,"2"
"A21KAF2UPPRWH7","room",FALSE,"2"
"A21KAF2UPPRWH7","shack",TRUE,"2"
"A21KAF2UPPRWH7","tepee",FALSE,"2"
"A21KAF2UPPRWH7","townhome",TRUE,"2"
"A21KAF2UPPRWH7","trailer",TRUE,"2"
"A21KAF2UPPRWH7","basket",TRUE,"3"
"A21KAF2UPPRWH7","bucket",FALSE,"3"
"A21KAF2UPPRWH7","clippers",FALSE,"3"
"A21KAF2UPPRWH7","compost",FALSE,"3"
"A21KAF2UPPRWH7","cultivator",TRUE,"3"
"A21KAF2UPPRWH7","edger",TRUE,"3"
"A21KAF2UPPRWH7","machete",FALSE,"3"
"A21KAF2UPPRWH7","pick",FALSE,"3"
"A21KAF2UPPRWH7","pitchfork",FALSE,"3"
"A21KAF2UPPRWH7","planter",FALSE,"3"
"A21KAF2UPPRWH7","plow",FALSE,"3"
"A21KAF2UPPRWH7","scythe",FALSE,"3"
"A21KAF2UPPRWH7","seeds",TRUE,"3"
"A21KAF2UPPRWH7","shears",TRUE,"3"
"A21KAF2UPPRWH7","sieve",FALSE,"3"
"A21KAF2UPPRWH7","spade",FALSE,"3"
"A21KAF2UPPRWH7","sprinkler",FALSE,"3"
"A21KAF2UPPRWH7","trimmer",FALSE,"3"
"A21KAF2UPPRWH7","trowel",TRUE,"3"
"A21KAF2UPPRWH7","wheelbarrow",FALSE,"3"
"a21kldyy9rz2p","almond",FALSE,"2"
"a21kldyy9rz2p","basil",TRUE,"2"
"a21kldyy9rz2p","bayleaves",FALSE,"2"
"a21kldyy9rz2p","celeryseed",FALSE,"2"
"a21kldyy9rz2p","chilipowder",FALSE,"2"
"a21kldyy9rz2p","chives",FALSE,"2"
"a21kldyy9rz2p","cloves",FALSE,"2"
"a21kldyy9rz2p","cumin",FALSE,"2"
"a21kldyy9rz2p","curry",FALSE,"2"
"a21kldyy9rz2p","ginger",TRUE,"2"
"a21kldyy9rz2p","horseradish",FALSE,"2"
"a21kldyy9rz2p","nutmeg",FALSE,"2"
"a21kldyy9rz2p","onionsalt",FALSE,"2"
"a21kldyy9rz2p","oregano",TRUE,"2"
"a21kldyy9rz2p","rosemary",FALSE,"2"
"a21kldyy9rz2p","sage",TRUE,"2"
"a21kldyy9rz2p","sugar",FALSE,"2"
"a21kldyy9rz2p","thyme",FALSE,"2"
"a21kldyy9rz2p","turmeric",FALSE,"2"
"a21kldyy9rz2p","vanilla",FALSE,"2"
"a21kldyy9rz2p","alpaca",FALSE,"6"
"a21kldyy9rz2p","angora",FALSE,"6"
"a21kldyy9rz2p","burlap",TRUE,"6"
"a21kldyy9rz2p","calico",FALSE,"6"
"a21kldyy9rz2p","cheesecloth",FALSE,"6"
"a21kldyy9rz2p","chiffon",FALSE,"6"
"a21kldyy9rz2p","corduroy",FALSE,"6"
"a21kldyy9rz2p","denium",FALSE,"6"
"a21kldyy9rz2p","felt",FALSE,"6"
"a21kldyy9rz2p","flannel",FALSE,"6"
"a21kldyy9rz2p","jersey",TRUE,"6"
"a21kldyy9rz2p","lace",TRUE,"6"
"a21kldyy9rz2p","linen",TRUE,"6"
"a21kldyy9rz2p","lycra",FALSE,"6"
"a21kldyy9rz2p","polyester",FALSE,"6"
"a21kldyy9rz2p","sheepskin",FALSE,"6"
"a21kldyy9rz2p","terry",TRUE,"6"
"a21kldyy9rz2p","tweed",TRUE,"6"
"a21kldyy9rz2p","twill",TRUE,"6"
"a21kldyy9rz2p","worsted",FALSE,"6"
"A21LYHAOO5P2CC","almond",FALSE,"2"
"A21LYHAOO5P2CC","basil",FALSE,"2"
"A21LYHAOO5P2CC","bayleaves",FALSE,"2"
"A21LYHAOO5P2CC","celeryseed",FALSE,"2"
"A21LYHAOO5P2CC","chilipowder",FALSE,"2"
"A21LYHAOO5P2CC","chives",FALSE,"2"
"A21LYHAOO5P2CC","cloves",FALSE,"2"
"A21LYHAOO5P2CC","cumin",TRUE,"2"
"A21LYHAOO5P2CC","curry",FALSE,"2"
"A21LYHAOO5P2CC","ginger",FALSE,"2"
"A21LYHAOO5P2CC","horseradish",FALSE,"2"
"A21LYHAOO5P2CC","nutmeg",FALSE,"2"
"A21LYHAOO5P2CC","onionsalt",FALSE,"2"
"A21LYHAOO5P2CC","oregano",FALSE,"2"
"A21LYHAOO5P2CC","rosemary",TRUE,"2"
"A21LYHAOO5P2CC","sage",FALSE,"2"
"A21LYHAOO5P2CC","sugar",FALSE,"2"
"A21LYHAOO5P2CC","thyme",FALSE,"2"
"A21LYHAOO5P2CC","turmeric",FALSE,"2"
"A21LYHAOO5P2CC","vanilla",TRUE,"2"
"A21LYHAOO5P2CC","scythe",FALSE,"6"
"A21LYHAOO5P2CC","clippers",FALSE,"6"
"A21LYHAOO5P2CC","trowel",FALSE,"6"
"A21LYHAOO5P2CC","compost",FALSE,"6"
"A21LYHAOO5P2CC","machete",FALSE,"6"
"A21LYHAOO5P2CC","sprinkler",FALSE,"6"
"A21LYHAOO5P2CC","pick",FALSE,"6"
"A21LYHAOO5P2CC","trimmer",FALSE,"6"
"A21LYHAOO5P2CC","sieve",FALSE,"6"
"A21LYHAOO5P2CC","bucket",FALSE,"6"
"A21LYHAOO5P2CC","planter",FALSE,"6"
"A21LYHAOO5P2CC","seeds",FALSE,"6"
"A21LYHAOO5P2CC","cultivator",FALSE,"6"
"A21LYHAOO5P2CC","edger",FALSE,"6"
"A21LYHAOO5P2CC","spade",FALSE,"6"
"A21LYHAOO5P2CC","wheelbarrow",FALSE,"6"
"A21LYHAOO5P2CC","shears",FALSE,"6"
"A21LYHAOO5P2CC","plow",FALSE,"6"
"A21LYHAOO5P2CC","pitchfork",FALSE,"6"
"A21LYHAOO5P2CC","basket",FALSE,"6"
"A23S3TBFRILU5H","almond",FALSE,"2"
"A23S3TBFRILU5H","basil",TRUE,"2"
"A23S3TBFRILU5H","bayleaves",FALSE,"2"
"A23S3TBFRILU5H","celeryseed",FALSE,"2"
"A23S3TBFRILU5H","chilipowder",FALSE,"2"
"A23S3TBFRILU5H","chives",TRUE,"2"
"A23S3TBFRILU5H","cloves",FALSE,"2"
"A23S3TBFRILU5H","cumin",TRUE,"2"
"A23S3TBFRILU5H","curry",TRUE,"2"
"A23S3TBFRILU5H","ginger",FALSE,"2"
"A23S3TBFRILU5H","horseradish",TRUE,"2"
"A23S3TBFRILU5H","nutmeg",FALSE,"2"
"A23S3TBFRILU5H","onionsalt",FALSE,"2"
"A23S3TBFRILU5H","oregano",TRUE,"2"
"A23S3TBFRILU5H","rosemary",FALSE,"2"
"A23S3TBFRILU5H","sage",FALSE,"2"
"A23S3TBFRILU5H","sugar",FALSE,"2"
"A23S3TBFRILU5H","thyme",TRUE,"2"
"A23S3TBFRILU5H","turmeric",FALSE,"2"
"A23S3TBFRILU5H","vanilla",FALSE,"2"
"A23S3TBFRILU5H","alpaca",FALSE,"6"
"A23S3TBFRILU5H","angora",FALSE,"6"
"A23S3TBFRILU5H","burlap",FALSE,"6"
"A23S3TBFRILU5H","calico",TRUE,"6"
"A23S3TBFRILU5H","cheesecloth",FALSE,"6"
"A23S3TBFRILU5H","chiffon",FALSE,"6"
"A23S3TBFRILU5H","corduroy",FALSE,"6"
"A23S3TBFRILU5H","denium",TRUE,"6"
"A23S3TBFRILU5H","felt",FALSE,"6"
"A23S3TBFRILU5H","flannel",TRUE,"6"
"A23S3TBFRILU5H","jersey",FALSE,"6"
"A23S3TBFRILU5H","lace",TRUE,"6"
"A23S3TBFRILU5H","linen",TRUE,"6"
"A23S3TBFRILU5H","lycra",FALSE,"6"
"A23S3TBFRILU5H","polyester",TRUE,"6"
"A23S3TBFRILU5H","sheepskin",FALSE,"6"
"A23S3TBFRILU5H","terry",TRUE,"6"
"A23S3TBFRILU5H","tweed",TRUE,"6"
"A23S3TBFRILU5H","twill",TRUE,"6"
"A23S3TBFRILU5H","worsted",FALSE,"6"
"A248G7WMC2OS7F","almond",FALSE,"2"
"A248G7WMC2OS7F","basil",TRUE,"2"
"A248G7WMC2OS7F","bayleaves",FALSE,"2"
"A248G7WMC2OS7F","celeryseed",FALSE,"2"
"A248G7WMC2OS7F","chilipowder",FALSE,"2"
"A248G7WMC2OS7F","chives",FALSE,"2"
"A248G7WMC2OS7F","cloves",TRUE,"2"
"A248G7WMC2OS7F","cumin",TRUE,"2"
"A248G7WMC2OS7F","curry",TRUE,"2"
"A248G7WMC2OS7F","ginger",TRUE,"2"
"A248G7WMC2OS7F","horseradish",TRUE,"2"
"A248G7WMC2OS7F","nutmeg",TRUE,"2"
"A248G7WMC2OS7F","onionsalt",FALSE,"2"
"A248G7WMC2OS7F","oregano",TRUE,"2"
"A248G7WMC2OS7F","rosemary",TRUE,"2"
"A248G7WMC2OS7F","sage",TRUE,"2"
"A248G7WMC2OS7F","sugar",TRUE,"2"
"A248G7WMC2OS7F","thyme",TRUE,"2"
"A248G7WMC2OS7F","turmeric",FALSE,"2"
"A248G7WMC2OS7F","vanilla",TRUE,"2"
"A248G7WMC2OS7F","alpaca",FALSE,"6"
"A248G7WMC2OS7F","angora",FALSE,"6"
"A248G7WMC2OS7F","burlap",TRUE,"6"
"A248G7WMC2OS7F","calico",FALSE,"6"
"A248G7WMC2OS7F","cheesecloth",FALSE,"6"
"A248G7WMC2OS7F","chiffon",FALSE,"6"
"A248G7WMC2OS7F","corduroy",TRUE,"6"
"A248G7WMC2OS7F","denium",FALSE,"6"
"A248G7WMC2OS7F","felt",FALSE,"6"
"A248G7WMC2OS7F","flannel",TRUE,"6"
"A248G7WMC2OS7F","jersey",TRUE,"6"
"A248G7WMC2OS7F","lace",TRUE,"6"
"A248G7WMC2OS7F","linen",FALSE,"6"
"A248G7WMC2OS7F","lycra",TRUE,"6"
"A248G7WMC2OS7F","polyester",FALSE,"6"
"A248G7WMC2OS7F","sheepskin",FALSE,"6"
"A248G7WMC2OS7F","terry",FALSE,"6"
"A248G7WMC2OS7F","tweed",FALSE,"6"
"A248G7WMC2OS7F","twill",TRUE,"6"
"A248G7WMC2OS7F","worsted",FALSE,"6"
"A24B5UF6RMHYGX","almond",FALSE,"2"
"A24B5UF6RMHYGX","basil",TRUE,"2"
"A24B5UF6RMHYGX","bayleaves",FALSE,"2"
"A24B5UF6RMHYGX","celeryseed",FALSE,"2"
"A24B5UF6RMHYGX","chilipowder",FALSE,"2"
"A24B5UF6RMHYGX","chives",FALSE,"2"
"A24B5UF6RMHYGX","cloves",FALSE,"2"
"A24B5UF6RMHYGX","cumin",FALSE,"2"
"A24B5UF6RMHYGX","curry",FALSE,"2"
"A24B5UF6RMHYGX","ginger",FALSE,"2"
"A24B5UF6RMHYGX","horseradish",FALSE,"2"
"A24B5UF6RMHYGX","nutmeg",TRUE,"2"
"A24B5UF6RMHYGX","onionsalt",FALSE,"2"
"A24B5UF6RMHYGX","oregano",FALSE,"2"
"A24B5UF6RMHYGX","rosemary",TRUE,"2"
"A24B5UF6RMHYGX","sage",FALSE,"2"
"A24B5UF6RMHYGX","sugar",TRUE,"2"
"A24B5UF6RMHYGX","thyme",TRUE,"2"
"A24B5UF6RMHYGX","turmeric",FALSE,"2"
"A24B5UF6RMHYGX","vanilla",FALSE,"2"
"A24B5UF6RMHYGX","alpaca",FALSE,"6"
"A24B5UF6RMHYGX","angora",FALSE,"6"
"A24B5UF6RMHYGX","burlap",FALSE,"6"
"A24B5UF6RMHYGX","calico",FALSE,"6"
"A24B5UF6RMHYGX","cheesecloth",TRUE,"6"
"A24B5UF6RMHYGX","chiffon",FALSE,"6"
"A24B5UF6RMHYGX","corduroy",FALSE,"6"
"A24B5UF6RMHYGX","denium",FALSE,"6"
"A24B5UF6RMHYGX","felt",FALSE,"6"
"A24B5UF6RMHYGX","flannel",FALSE,"6"
"A24B5UF6RMHYGX","jersey",TRUE,"6"
"A24B5UF6RMHYGX","lace",FALSE,"6"
"A24B5UF6RMHYGX","linen",FALSE,"6"
"A24B5UF6RMHYGX","lycra",FALSE,"6"
"A24B5UF6RMHYGX","polyester",FALSE,"6"
