"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A3SKEW89V5S0DI","Collector",1,540,"2016-03-07T17:41:10-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DOUGH","","DOUGH","OFF","AdHoc_Restudy_L6",519,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,541,"2016-03-07T17:41:14-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BREEZE","","BREEZE","OFF","AdHoc_Restudy_L6",518,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,542,"2016-03-07T17:41:19-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"KITTEN","","KITTEN","OFF","AdHoc_Restudy_L6",512,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,543,"2016-03-07T17:41:24-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WHISPER","","WHISPER","OFF","AdHoc_Restudy_L6",502,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,544,"2016-03-07T17:41:28-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"VELVET","","VELVET","OFF","AdHoc_Restudy_L6",515,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,545,"2016-03-07T17:41:33-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MARSHMALLOW","","MARSHMALLOW","OFF","AdHoc_Restudy_L6",511,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,546,"2016-03-07T17:41:38-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TOWEL","","TOWEL","OFF","AdHoc_Restudy_L6",506,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,547,"2016-03-07T17:41:43-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LINT","","LINT","OFF","AdHoc_Restudy_L6",508,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,548,"2016-03-07T17:41:47-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CLOUDS","","CLOUDS","OFF","AdHoc_Restudy_L6",505,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,549,"2016-03-07T17:41:52-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"YARN","","YARN","OFF","AdHoc_Restudy_L6",521,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,550,"2016-03-07T17:41:56-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SUEDE","","SUEDE","OFF","AdHoc_Restudy_L6",509,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,551,"2016-03-07T17:42:01-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SPONGE","","SPONGE","OFF","AdHoc_Restudy_L6",507,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,552,"2016-03-07T17:42:05-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CASHMERE","","CASHMERE","OFF","AdHoc_Restudy_L6",520,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,553,"2016-03-07T17:42:09-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",1790,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,554,"2016-03-07T17:42:14-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PUDDING","","PUDDING","OFF","AdHoc_Restudy_L6",536,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,555,"2016-03-07T17:42:19-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SNOW","","SNOW","OFF","AdHoc_Restudy_L6",530,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,556,"2016-03-07T17:42:25-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SILK","","SILK","OFF","AdHoc_Restudy_L6",523,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,557,"2016-03-07T17:42:30-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MARSHMALLOW","","MARSHMALLOW","OFF","AdHoc_Restudy_L6",531,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,558,"2016-03-07T17:42:35-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BREEZE","","BREEZE","OFF","AdHoc_Restudy_L6",538,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,559,"2016-03-07T17:42:40-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WHISPER","","WHISPER","OFF","AdHoc_Restudy_L6",522,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,560,"2016-03-07T17:42:44-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PLUSH","","PLUSH","OFF","AdHoc_Restudy_L6",534,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,561,"2016-03-07T17:42:49-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"YARN","","YARN","OFF","AdHoc_Restudy_L6",541,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,562,"2016-03-07T17:42:54-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SPONGE","","SPONGE","OFF","AdHoc_Restudy_L6",527,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,563,"2016-03-07T17:42:58-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CLOUDS","","CLOUDS","OFF","AdHoc_Restudy_L6",525,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,564,"2016-03-07T17:43:03-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DOUGH","","DOUGH","OFF","AdHoc_Restudy_L6",539,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,565,"2016-03-07T17:43:07-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SUEDE","","SUEDE","OFF","AdHoc_Restudy_L6",529,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,566,"2016-03-07T17:43:12-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"KITTEN","","KITTEN","OFF","AdHoc_Restudy_L6",532,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,567,"2016-03-07T17:43:16-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SKIN","","SKIN","OFF","AdHoc_Restudy_L6",524,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,568,"2016-03-07T17:43:21-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"VELVET","","VELVET","OFF","AdHoc_Restudy_L6",535,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,569,"2016-03-07T17:43:25-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CASHMERE","","CASHMERE","OFF","AdHoc_Restudy_L6",540,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,570,"2016-03-07T17:43:30-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LINT","","LINT","OFF","AdHoc_Restudy_L6",528,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,571,"2016-03-07T17:43:34-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WHIPPING CREAM","","WHIPPING CREAM","OFF","AdHoc_Restudy_L6",533,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,572,"2016-03-07T17:43:38-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TOWEL","","TOWEL","OFF","AdHoc_Restudy_L6",526,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,573,"2016-03-07T17:43:44-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HAIR","","HAIR","OFF","AdHoc_Restudy_L6",537,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,574,"2016-03-07T17:43:51-08:00","7",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",5340,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,575,"2016-03-07T17:43:55-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,576,"2016-03-07T17:44:12-08:00","17",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BOOTH","","BOOTH","OFF","LI_Unrel_Restudy",672,"seqrec","No","User","RGN Test","ON","No",1670,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,577,"2016-03-07T17:44:15-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CHEEK","","CHEEK","OFF","LI_Unrel_Restudy",668,"seqrec","No","User","RGN Test","ON","No",640,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,578,"2016-03-07T17:44:18-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"STATION","","STATION","OFF","NPLI_Unrel_Restudy",574,"seqrec","No","User","RGN Test","ON","No",550,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,579,"2016-03-07T17:44:33-08:00","15",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BLANKET","","BLANKET","OFF","CI_AdHoc_Restudy",720,"seqrec","No","User","RGN Test","ON","No",1600,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,580,"2016-03-07T17:44:35-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"EYE","","EYE","OFF","CI_Cat_Restudy",693,"seqrec","No","User","RGN Test","ON","Yes",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,581,"2016-03-07T17:44:38-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LAND","","LAND","OFF","LI_Unrel_Restudy",664,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,582,"2016-03-07T17:44:40-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CONTEST","","CONTEST","OFF","CI_Unrel_Restudy",708,"seqrec","No","User","RGN Test","ON","No",570,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,583,"2016-03-07T17:44:41-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HEART","","HEART","OFF","LI_Cat_Restudy",636,"seqrec","No","User","RGN Test","ON","No",380,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,584,"2016-03-07T17:44:43-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DIAMONDS","","DIAMONDS","OFF","LI_AdHoc_Restudy",646,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,585,"2016-03-07T17:44:45-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PERIODICAL","","PERIODICAL","OFF","NPLI_AdHoc_Restudy",596,"seqrec","No","User","RGN Test","ON","No",730,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,586,"2016-03-07T17:44:47-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PERFUME","","PERFUME","OFF","CI_AdHoc_Restudy",700,"seqrec","No","User","RGN Test","ON","No",400,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,587,"2016-03-07T17:44:49-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"INSTRUCTION","","INSTRUCTION","OFF","CI_Unrel_Restudy",713,"seqrec","No","User","RGN Test","ON","No",410,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,588,"2016-03-07T17:44:51-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PARAKEET","","PARAKEET","OFF","NPLI_Cat_Restudy",583,"seqrec","No","User","RGN Test","ON","No",490,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,589,"2016-03-07T17:44:53-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ROBOT","","ROBOT","OFF","NPCI_Unrel_Restudy",613,"seqrec","No","User","RGN Test","ON","No",430,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,590,"2016-03-07T17:44:55-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"NEWSPAPER","","NEWSPAPER","OFF","NPCI_AdHoc_Restudy",629,"seqrec","No","User","RGN Test","ON","No",650,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,591,"2016-03-07T17:44:57-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SEED","","SEED","OFF","NPLI_Unrel_Restudy",580,"seqrec","No","User","RGN Test","ON","No",710,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,592,"2016-03-07T17:44:59-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MICROWAVE","","MICROWAVE","OFF","NPCI_AdHoc_Restudy",611,"seqrec","No","User","RGN Test","ON","No",740,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,593,"2016-03-07T17:45:01-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BASKETBALL","","BASKETBALL","OFF","NPCI_Cat_Restudy",604,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,594,"2016-03-07T17:45:03-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"RANK","","RANK","OFF","NPCI_Unrel_Restudy",614,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,595,"2016-03-07T17:45:05-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FORK","","FORK","OFF","NPLI_AdHoc_Restudy",557,"seqrec","No","User","RGN Test","ON","No",420,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,596,"2016-03-07T17:45:06-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ROBIN","","ROBIN","OFF","NPCI_Cat_Restudy",626,"seqrec","No","User","RGN Test","ON","No",330,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,597,"2016-03-07T17:45:08-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ESTATE","","ESTATE","OFF","NPLI_Unrel_Restudy",572,"seqrec","No","User","RGN Test","ON","No",490,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,598,"2016-03-07T17:45:10-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"NECTAR","","NECTAR","OFF","LI_Unrel_Restudy",669,"seqrec","No","User","RGN Test","ON","No",360,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,599,"2016-03-07T17:45:12-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DRESS","","DRESS","OFF","CI_AdHoc_Restudy",699,"seqrec","No","User","RGN Test","ON","Yes",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,600,"2016-03-07T17:45:16-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BROOCH","","BROOCH","OFF","LI_AdHoc_Restudy",651,"seqrec","No","User","RGN Test","ON","Yes",2320,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,601,"2016-03-07T17:45:18-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"OTTER","","OTTER","OFF","LI_Unrel_Restudy",665,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,602,"2016-03-07T17:45:20-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FEATHERS","","FEATHERS","OFF","CI_AdHoc_Restudy",721,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,603,"2016-03-07T17:45:23-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SUEDE","","SUEDE","OFF","LI_AdHoc_Restudy",685,"seqrec","No","User","RGN Test","ON","Yes",1360,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,604,"2016-03-07T17:45:26-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MAKE UP","","MAKE UP","OFF","LI_AdHoc_Restudy",649,"seqrec","No","User","RGN Test","ON","Yes",1680,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,605,"2016-03-07T17:45:29-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BASEBALL  ","","BASEBALL  ","OFF","NPCI_Cat_Restudy",603,"seqrec","No","User","RGN Test","ON","No",1470,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,606,"2016-03-07T17:45:30-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BADMINTON","","BADMINTON","OFF","NPLI_Cat_Restudy",544,"seqrec","No","User","RGN Test","ON","No",490,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,607,"2016-03-07T17:45:32-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TUNE","","TUNE","OFF","NPLI_Unrel_Restudy",566,"seqrec","No","User","RGN Test","ON","No",520,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,608,"2016-03-07T17:45:34-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"KNOB","","KNOB","OFF","LI_Unrel_Restudy",662,"seqrec","No","User","RGN Test","ON","No",410,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,609,"2016-03-07T17:45:35-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ARMS","","ARMS","OFF","CI_Cat_Restudy",692,"seqrec","No","User","RGN Test","ON","No",240,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,610,"2016-03-07T17:45:37-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FALCON","","FALCON","OFF","NPLI_Cat_Restudy",591,"seqrec","No","User","RGN Test","ON","No",390,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,611,"2016-03-07T17:45:38-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BOOK","","BOOK","OFF","NPCI_AdHoc_Restudy",628,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,612,"2016-03-07T17:45:40-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GOWN","","GOWN","OFF","LI_AdHoc_Restudy",648,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,613,"2016-03-07T17:45:42-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HAT","","HAT","OFF","LI_AdHoc_Restudy",642,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,614,"2016-03-07T17:45:45-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MAGAZINE","","MAGAZINE","OFF","NPCI_AdHoc_Restudy",627,"seqrec","No","User","RGN Test","ON","No",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,615,"2016-03-07T17:45:47-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WALNUT","","WALNUT","OFF","LI_Unrel_Restudy",681,"seqrec","No","User","RGN Test","ON","Yes",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,616,"2016-03-07T17:45:49-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MEASURING CUP","","MEASURING CUP","OFF","NPLI_AdHoc_Restudy",555,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,617,"2016-03-07T17:45:51-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BUNNY","","BUNNY","OFF","CI_AdHoc_Restudy",717,"seqrec","No","User","RGN Test","ON","No",510,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,618,"2016-03-07T17:45:53-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BRAIN","","BRAIN","OFF","LI_Cat_Restudy",638,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,619,"2016-03-07T17:45:55-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MARSHMALLOW","","MARSHMALLOW","OFF","LI_AdHoc_Restudy",686,"seqrec","No","User","RGN Test","ON","Yes",640,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,620,"2016-03-07T17:45:57-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"END TABLE","","END TABLE","OFF","LI_Cat_Restudy",657,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
