Username,Key,Version,List,list_type,Human_Coded,Lev0,Lev1,Lev2,Lev3,Lev4
A2V27A9GA1NR2,BRUSH,D,2,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,CANDLE,D,2,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,COMB,D,2,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,CURLING IRON,D,2,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,DEODORANT,D,2,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,FAUCET,D,2,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,HAIR DRYER,D,2,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,LOOFAH,D,2,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,LOTION,D,2,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,MAT,D,2,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,MEDICINE,D,2,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,MOUTHWASH,D,2,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,PLUNGER,D,2,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,SCALE,D,2,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,SHAMPOO,D,2,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,SHAVER,D,2,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,SOAP,D,2,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,TILE,D,2,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,TWEEZERS,D,2,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,VANITY,D,2,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,ALARM,D,3,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,BARS,D,3,Ad_hoc,1,0,1,1,1,1
A2V27A9GA1NR2,BUNKBED,D,3,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,CAFETERIA,D,3,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,CELL,D,3,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,CHAIN,D,3,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,CHAINLINK,D,3,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,CIGARETTE,D,3,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,DETECTIVE,D,3,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,FIGHTS,D,3,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,FINGERPRINTS,D,3,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,GUARD,D,3,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,INMATE,D,3,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,NEEDLE,D,3,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,OFFICER,D,3,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,PISTOL,D,3,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,SHACKLE,D,3,Ad_hoc,0,0,0,0,0,0
A2V27A9GA1NR2,TATTOO,D,3,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,TOWER,D,3,Ad_hoc,1,1,1,1,1,1
A2V27A9GA1NR2,WEIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,BICYCLE,C,2,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,BOTTLE,C,2,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,DREIDEL,C,2,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,GEAR,C,2,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,GYROSCOPE,C,2,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,HURRICANE,C,2,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,ORB,C,2,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,PINWHEEL,C,2,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,PROPELLER,C,2,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,RECORD,C,2,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,ROTISSERIE,C,2,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,ROULETTE,C,2,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,SATELLITE,C,2,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,SPHERE,C,2,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,SPIRAL,C,2,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,SPOOL,C,2,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,TOP,C,2,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,TORNADO,C,2,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,WINDMILL,C,2,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,YO-YO,C,2,Ad_hoc,1,0,0,0,0,0
A2VUAAJHX6ROS9,BARN,C,6,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,BASEBALL BAT,C,6,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,BENCH,C,6,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,BOOMERANG,C,6,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,CABINET,C,6,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,CHAIR,C,6,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,CLOGS,C,6,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,DESK,C,6,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,DOCK,C,6,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,DOOR,C,6,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,GAZEBO,C,6,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,HOUSE,C,6,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,PENCIL,C,6,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,ROCKING HORSE,C,6,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,RULER,C,6,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,SHELF,C,6,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,SHIP,C,6,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,SLED,C,6,Ad_hoc,0,0,0,0,0,0
A2VUAAJHX6ROS9,STAIRS,C,6,Ad_hoc,1,1,1,1,1,1
A2VUAAJHX6ROS9,TABLE,C,6,Ad_hoc,1,1,1,1,1,1
A2WYCY1FMQOD5F,BRUSH,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,CANDLE,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,COMB,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,CURLING IRON,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,DEODORANT,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,FAUCET,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,HAIR DRYER,D,2,Ad_hoc,0,0,0,0,1,1
A2WYCY1FMQOD5F,LOOFAH,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,LOTION,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,MAT,D,2,Ad_hoc,1,1,1,1,1,1
A2WYCY1FMQOD5F,MEDICINE,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,MOUTHWASH,D,2,Ad_hoc,1,0,0,0,1,1
A2WYCY1FMQOD5F,PLUNGER,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,SCALE,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,SHAMPOO,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,SHAVER,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,SOAP,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,TILE,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,TWEEZERS,D,2,Ad_hoc,1,1,1,1,1,1
A2WYCY1FMQOD5F,VANITY,D,2,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,ALARM,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,BARS,D,3,Ad_hoc,1,1,1,1,1,1
A2WYCY1FMQOD5F,BUNKBED,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,CAFETERIA,D,3,Ad_hoc,1,1,1,1,1,1
A2WYCY1FMQOD5F,CELL,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,CHAIN,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,CHAINLINK,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,CIGARETTE,D,3,Ad_hoc,1,1,1,1,1,1
A2WYCY1FMQOD5F,DETECTIVE,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,FIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,FINGERPRINTS,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,GUARD,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,INMATE,D,3,Ad_hoc,1,1,1,1,1,1
A2WYCY1FMQOD5F,NEEDLE,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,OFFICER,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,PISTOL,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,SHACKLE,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,TATTOO,D,3,Ad_hoc,1,0,0,0,0,0
A2WYCY1FMQOD5F,TOWER,D,3,Ad_hoc,0,0,0,0,0,0
A2WYCY1FMQOD5F,WEIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,BRUSH,B,2,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,CANDLE,B,2,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,COMB,B,2,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,CURLING IRON,B,2,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,DEODORANT,B,2,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,FAUCET,B,2,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,HAIR DRYER,B,2,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,LOOFAH,B,2,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,LOTION,B,2,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,MAT,B,2,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,MEDICINE,B,2,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,MOUTHWASH,B,2,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,PLUNGER,B,2,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,SCALE,B,2,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,SHAMPOO,B,2,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,SHAVER,B,2,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,SOAP,B,2,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,TILE,B,2,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,TWEEZERS,B,2,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,VANITY,B,2,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,ALARM,B,3,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,BARS,B,3,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,BUNKBED,B,3,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,CAFETERIA,B,3,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,CELL,B,3,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,CHAIN,B,3,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,CHAINLINK,B,3,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,CIGARETTE,B,3,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,DETECTIVE,B,3,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,FIGHTS,B,3,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,FINGERPRINTS,B,3,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,GUARD,B,3,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,INMATE,B,3,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,NEEDLE,B,3,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,OFFICER,B,3,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,PISTOL,B,3,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,SHACKLE,B,3,Ad_hoc,0,0,0,0,0,0
A2XBRIR84FM,TATTOO,B,3,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,TOWER,B,3,Ad_hoc,1,1,1,1,1,1
A2XBRIR84FM,WEIGHTS,B,3,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,BRUSH,F,2,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,CANDLE,F,2,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,COMB,F,2,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,CURLING IRON,F,2,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,DEODORANT,F,2,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,FAUCET,F,2,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,HAIR DRYER,F,2,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,LOOFAH,F,2,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,LOTION,F,2,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,MAT,F,2,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,MEDICINE,F,2,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,MOUTHWASH,F,2,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,PLUNGER,F,2,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,SCALE,F,2,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,SHAMPOO,F,2,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,SHAVER,F,2,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,SOAP,F,2,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,TILE,F,2,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,TWEEZERS,F,2,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,VANITY,F,2,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,ALARM,F,3,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,BARS,F,3,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,BUNKBED,F,3,Ad_hoc,1,0,0,0,0,0
A2XRKDUZM4,CAFETERIA,F,3,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,CELL,F,3,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,CHAIN,F,3,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,CHAINLINK,F,3,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,CIGARETTE,F,3,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,DETECTIVE,F,3,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,FIGHTS,F,3,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,FINGERPRINTS,F,3,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,GUARD,F,3,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,INMATE,F,3,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,NEEDLE,F,3,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,OFFICER,F,3,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,PISTOL,F,3,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,SHACKLE,F,3,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,TATTOO,F,3,Ad_hoc,0,0,0,0,0,0
A2XRKDUZM4,TOWER,F,3,Ad_hoc,1,1,1,1,1,1
A2XRKDUZM4,WEIGHTS,F,3,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,BICYCLE,A,2,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,BOTTLE,A,2,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,DREIDEL,A,2,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,GEAR,A,2,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,GYROSCOPE,A,2,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,HURRICANE,A,2,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,ORB,A,2,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,PINWHEEL,A,2,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,PROPELLER,A,2,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,RECORD,A,2,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,ROTISSERIE,A,2,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,ROULETTE,A,2,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,SATELLITE,A,2,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,SPHERE,A,2,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,SPIRAL,A,2,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,SPOOL,A,2,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,TOP,A,2,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,TORNADO,A,2,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,WINDMILL,A,2,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,YO-YO,A,2,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,BARN,A,6,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,BASEBALL BAT,A,6,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,BENCH,A,6,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,BOOMERANG,A,6,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,CABINET,A,6,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,CHAIR,A,6,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,CLOGS,A,6,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,DESK,A,6,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,DOCK,A,6,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,DOOR,A,6,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,GAZEBO,A,6,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,HOUSE,A,6,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,PENCIL,A,6,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,ROCKING HORSE,A,6,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,RULER,A,6,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,SHELF,A,6,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,SHIP,A,6,Ad_hoc,1,1,1,1,1,1
A2Y749JOXM6TIy,SLED,A,6,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,STAIRS,A,6,Ad_hoc,0,0,0,0,0,0
A2Y749JOXM6TIy,TABLE,A,6,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,BRUSH,F,2,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,CANDLE,F,2,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,COMB,F,2,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,CURLING IRON,F,2,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,DEODORANT,F,2,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,FAUCET,F,2,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,HAIR DRYER,F,2,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,LOOFAH,F,2,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,LOTION,F,2,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,MAT,F,2,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,MEDICINE,F,2,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,MOUTHWASH,F,2,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,PLUNGER,F,2,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,SCALE,F,2,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,SHAMPOO,F,2,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,SHAVER,F,2,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,SOAP,F,2,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,TILE,F,2,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,TWEEZERS,F,2,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,VANITY,F,2,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,ALARM,F,3,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,BARS,F,3,Ad_hoc,1,0,1,1,1,1
A2YI7SHAUE3JLU,BUNKBED,F,3,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,CAFETERIA,F,3,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,CELL,F,3,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,CHAIN,F,3,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,CHAINLINK,F,3,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,CIGARETTE,F,3,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,DETECTIVE,F,3,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,FIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,FINGERPRINTS,F,3,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,GUARD,F,3,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,INMATE,F,3,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,NEEDLE,F,3,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,OFFICER,F,3,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,PISTOL,F,3,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,SHACKLE,F,3,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,TATTOO,F,3,Ad_hoc,1,1,1,1,1,1
A2YI7SHAUE3JLU,TOWER,F,3,Ad_hoc,0,0,0,0,0,0
A2YI7SHAUE3JLU,WEIGHTS,F,3,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,BICYCLE,A,2,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,BOTTLE,A,2,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,DREIDEL,A,2,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,GEAR,A,2,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,GYROSCOPE,A,2,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,HURRICANE,A,2,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,ORB,A,2,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,PINWHEEL,A,2,Ad_hoc,1,0,0,0,1,1
A2YKW761AK,PROPELLER,A,2,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,RECORD,A,2,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,ROTISSERIE,A,2,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,ROULETTE,A,2,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,SATELLITE,A,2,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,SPHERE,A,2,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,SPIRAL,A,2,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,SPOOL,A,2,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,TOP,A,2,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,TORNADO,A,2,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,WINDMILL,A,2,Ad_hoc,1,0,0,0,0,1
A2YKW761AK,YO-YO,A,2,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,BARN,A,6,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,BASEBALL BAT,A,6,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,BENCH,A,6,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,BOOMERANG,A,6,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,CABINET,A,6,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,CHAIR,A,6,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,CLOGS,A,6,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,DESK,A,6,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,DOCK,A,6,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,DOOR,A,6,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,GAZEBO,A,6,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,HOUSE,A,6,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,PENCIL,A,6,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,ROCKING HORSE,A,6,Ad_hoc,0,0,1,1,1,1
A2YKW761AK,RULER,A,6,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,SHELF,A,6,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,SHIP,A,6,Ad_hoc,1,1,1,1,1,1
A2YKW761AK,SLED,A,6,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,STAIRS,A,6,Ad_hoc,0,0,0,0,0,0
A2YKW761AK,TABLE,A,6,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,BICYCLE,A,2,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,BOTTLE,A,2,Ad_hoc,1,1,1,1,1,1
A30V1UH00M,DREIDEL,A,2,Ad_hoc,0,0,0,0,0,0
