Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A2VUAAJHX6ROS9,INDEX,C,3,Unrel,0,0,0,0,0,0
A2VUAAJHX6ROS9,INFANT,C,4,Unrel,1,1,1,1,1,1
A2VUAAJHX6ROS9,JAM,C,3,Unrel,1,1,1,1,1,1
A2VUAAJHX6ROS9,KEG,C,3,Unrel,1,1,1,1,1,1
A2VUAAJHX6ROS9,KEROSENE,C,4,Unrel,1,1,1,1,1,1
A2VUAAJHX6ROS9,LANTERN,C,3,Unrel,1,1,1,1,1,1
A2VUAAJHX6ROS9,MANUAL,C,3,Unrel,0,0,0,0,0,0
A2VUAAJHX6ROS9,MATH,C,4,Unrel,1,1,1,1,1,1
A2VUAAJHX6ROS9,METEOR,C,3,Unrel,1,1,1,1,1,1
A2VUAAJHX6ROS9,NUGGET,C,4,Unrel,0,0,0,0,0,0
A2VUAAJHX6ROS9,ORPHAN,C,3,Unrel,0,0,0,0,0,0
A2VUAAJHX6ROS9,OUTLAW,C,4,Unrel,1,1,1,1,1,1
A2VUAAJHX6ROS9,PINT,C,4,Unrel,1,1,1,1,1,1
A2VUAAJHX6ROS9,QUICHE,C,4,Unrel,0,0,0,0,0,0
A2VUAAJHX6ROS9,SOLAR,C,4,Unrel,1,1,1,1,1,1
A2VUAAJHX6ROS9,VALVE,C,4,Unrel,0,0,0,0,0,0
A2VUAAJHX6ROS9,VAPOR,C,4,Unrel,0,0,0,0,0,0
A2VUAAJHX6ROS9,WAX,C,3,Unrel,1,1,1,1,1,1
A2VUAAJHX6ROS9,WHALE,C,3,Unrel,1,1,1,1,1,1
A2WYCY1FMQOD5F,ANVIL,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,AVENUE,D,1,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,BLAZE,D,1,Unrel,1,1,1,1,1,1
A2WYCY1FMQOD5F,BLISTER,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,BOULDER,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,BROTH,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,CANYON,D,1,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,CELLOPHANE,D,1,Unrel,1,1,1,1,1,1
A2WYCY1FMQOD5F,CEREAL,D,1,Unrel,0,0,0,0,0,1
A2WYCY1FMQOD5F,CLASS,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,DAY,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,DETOUR,D,1,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,DOWEL,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,DWARF,D,1,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,FLURRY,D,1,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,FOSSIL,D,1,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,FOUL,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,GIN,D,1,Unrel,1,1,1,1,1,1
A2WYCY1FMQOD5F,GONG,D,1,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,IRON,D,6,Unrel,0,0,0,0,1,1
A2WYCY1FMQOD5F,JACKPOT,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,JAR,D,1,Unrel,0,0,0,0,1,0
A2WYCY1FMQOD5F,JAZZ,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,JOKE,D,1,Unrel,1,1,1,1,1,1
A2WYCY1FMQOD5F,KISS,D,1,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,KNOCK,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,LADDER,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,LANCE,D,1,Unrel,0,0,0,0,1,1
A2WYCY1FMQOD5F,LANDMARK,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,LASER,D,6,Unrel,0,0,0,0,0,1
A2WYCY1FMQOD5F,MARSH,D,1,Unrel,1,1,1,1,1,1
A2WYCY1FMQOD5F,MASCOT,D,6,Unrel,1,1,1,1,1,1
A2WYCY1FMQOD5F,MAUVE,D,6,Unrel,1,1,1,1,1,1
A2WYCY1FMQOD5F,WINCH,D,1,Unrel,1,1,1,1,1,1
A2WYCY1FMQOD5F,WINDSHIELD,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,WINNER,D,1,Unrel,0,0,0,0,1,1
A2WYCY1FMQOD5F,WIZARD,D,6,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,WORKSHOP,D,1,Unrel,1,1,1,1,1,1
A2WYCY1FMQOD5F,WRAP,D,1,Unrel,0,0,0,0,0,0
A2WYCY1FMQOD5F,ZONE,D,6,Unrel,0,0,0,0,0,0
A2XBRIR84FM,ANVIL,B,6,Unrel,0,0,0,0,0,0
A2XBRIR84FM,AVENUE,B,1,Unrel,0,0,0,0,0,0
A2XBRIR84FM,BLAZE,B,1,Unrel,0,0,0,0,0,0
A2XBRIR84FM,BLISTER,B,6,Unrel,0,0,0,0,0,0
A2XBRIR84FM,BOULDER,B,6,Unrel,0,0,0,0,0,1
A2XBRIR84FM,BROTH,B,6,Unrel,1,1,1,1,1,1
A2XBRIR84FM,CANYON,B,1,Unrel,0,0,0,0,0,0
A2XBRIR84FM,CELLOPHANE,B,1,Unrel,1,1,1,1,1,1
A2XBRIR84FM,CEREAL,B,1,Unrel,0,0,0,0,0,0
A2XBRIR84FM,CLASS,B,6,Unrel,0,0,0,0,0,0
A2XBRIR84FM,DAY,B,6,Unrel,0,0,0,0,0,0
A2XBRIR84FM,DETOUR,B,1,Unrel,0,0,0,0,0,0
A2XBRIR84FM,DOWEL,B,6,Unrel,1,1,1,1,1,1
A2XBRIR84FM,DWARF,B,1,Unrel,1,1,1,1,1,1
A2XBRIR84FM,FLURRY,B,1,Unrel,0,0,0,0,0,0
A2XBRIR84FM,FOSSIL,B,1,Unrel,0,0,0,0,0,0
A2XBRIR84FM,FOUL,B,6,Unrel,0,0,0,0,0,0
A2XBRIR84FM,GIN,B,1,Unrel,1,1,1,1,1,1
A2XBRIR84FM,GONG,B,1,Unrel,0,0,0,0,0,0
A2XBRIR84FM,IRON,B,6,Unrel,0,0,0,0,1,1
A2XBRIR84FM,JACKPOT,B,6,Unrel,0,0,0,0,0,0
A2XBRIR84FM,JAR,B,1,Unrel,0,0,0,0,1,0
A2XBRIR84FM,JAZZ,B,6,Unrel,1,1,1,1,1,1
A2XBRIR84FM,JOKE,B,1,Unrel,0,0,0,0,0,0
A2XBRIR84FM,KISS,B,1,Unrel,0,0,0,0,0,0
A2XBRIR84FM,KNOCK,B,6,Unrel,0,0,0,0,0,0
A2XBRIR84FM,LADDER,B,6,Unrel,1,1,1,1,1,1
A2XBRIR84FM,LANCE,B,1,Unrel,0,0,0,0,0,0
A2XBRIR84FM,LANDMARK,B,6,Unrel,0,0,0,0,0,0
A2XBRIR84FM,LASER,B,6,Unrel,0,0,0,1,1,0
A2XBRIR84FM,MARSH,B,1,Unrel,1,1,1,1,1,1
A2XBRIR84FM,MASCOT,B,6,Unrel,0,0,0,0,0,0
A2XBRIR84FM,MAUVE,B,6,Unrel,0,0,0,0,0,0
A2XBRIR84FM,WINCH,B,1,Unrel,1,1,1,1,1,1
A2XBRIR84FM,WINDSHIELD,B,6,Unrel,0,0,0,0,0,0
A2XBRIR84FM,WINNER,B,1,Unrel,0,0,0,0,1,1
A2XBRIR84FM,WIZARD,B,6,Unrel,1,1,1,1,1,1
A2XBRIR84FM,WORKSHOP,B,1,Unrel,0,0,0,0,0,0
A2XBRIR84FM,WRAP,B,1,Unrel,1,1,1,1,1,1
A2XBRIR84FM,ZONE,B,6,Unrel,0,0,0,0,1,1
A2XRKDUZM4,ANVIL,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,AVENUE,F,1,Unrel,0,0,0,0,0,0
A2XRKDUZM4,BLAZE,F,1,Unrel,0,0,0,0,0,0
A2XRKDUZM4,BLISTER,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,BOULDER,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,BROTH,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,CANYON,F,1,Unrel,0,0,0,1,1,1
A2XRKDUZM4,CELLOPHANE,F,1,Unrel,0,0,0,1,1,1
A2XRKDUZM4,CEREAL,F,1,Unrel,0,0,0,0,0,0
A2XRKDUZM4,CLASS,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,DAY,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,DETOUR,F,1,Unrel,0,1,1,1,1,1
A2XRKDUZM4,DOWEL,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,DWARF,F,1,Unrel,0,1,1,1,1,1
A2XRKDUZM4,FLURRY,F,1,Unrel,0,0,0,0,0,0
A2XRKDUZM4,FOSSIL,F,1,Unrel,0,0,0,1,1,1
A2XRKDUZM4,FOUL,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,GIN,F,1,Unrel,0,0,0,1,1,1
A2XRKDUZM4,GONG,F,1,Unrel,0,0,0,0,0,1
A2XRKDUZM4,IRON,F,6,Unrel,1,1,1,1,1,1
A2XRKDUZM4,JACKPOT,F,6,Unrel,1,1,1,1,1,1
A2XRKDUZM4,JAR,F,1,Unrel,0,0,0,1,1,0
A2XRKDUZM4,JAZZ,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,JOKE,F,1,Unrel,0,1,1,1,1,1
A2XRKDUZM4,KISS,F,1,Unrel,0,1,1,1,1,1
A2XRKDUZM4,KNOCK,F,6,Unrel,1,1,1,1,1,1
A2XRKDUZM4,LADDER,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,LANCE,F,1,Unrel,0,0,0,1,1,1
A2XRKDUZM4,LANDMARK,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,LASER,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,MARSH,F,1,Unrel,0,0,0,0,0,0
A2XRKDUZM4,MASCOT,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,MAUVE,F,6,Unrel,0,0,0,0,0,0
A2XRKDUZM4,WINCH,F,1,Unrel,0,0,0,1,1,1
A2XRKDUZM4,WINDSHIELD,F,6,Unrel,1,1,1,1,1,1
A2XRKDUZM4,WINNER,F,1,Unrel,0,0,0,1,1,1
A2XRKDUZM4,WIZARD,F,6,Unrel,1,1,1,1,1,1
A2XRKDUZM4,WORKSHOP,F,1,Unrel,0,1,1,1,1,1
A2XRKDUZM4,WRAP,F,1,Unrel,0,0,1,1,1,1
A2XRKDUZM4,ZONE,F,6,Unrel,0,0,0,0,1,1
A2Y749JOXM6TIy,ACORN,A,4,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,ACRE,A,3,Unrel,0,0,0,0,0,1
A2Y749JOXM6TIy,ANGEL,A,4,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,BISHOP,A,3,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,BLOSSOM,A,4,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,CANDY,A,3,Unrel,1,1,1,1,1,1
A2Y749JOXM6TIy,CANE,A,4,Unrel,1,1,1,1,1,1
A2Y749JOXM6TIy,CANOE,A,4,Unrel,1,1,1,1,1,1
A2Y749JOXM6TIy,CANON,A,4,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,CANTEEN,A,3,Unrel,0,0,0,1,1,1
A2Y749JOXM6TIy,CREST,A,4,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,DEBT,A,3,Unrel,0,0,0,0,1,0
A2Y749JOXM6TIy,DENTIST,A,4,Unrel,1,1,1,1,1,1
A2Y749JOXM6TIy,DESERT,A,3,Unrel,1,1,1,1,1,1
A2Y749JOXM6TIy,EMPRESS,A,3,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,EPISODE,A,3,Unrel,1,1,1,1,1,1
A2Y749JOXM6TIy,FARM,A,4,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,FUNK,A,4,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,HARVEST,A,3,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,HELMET,A,3,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,HERMIT,A,3,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,INDEX,A,3,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,INFANT,A,4,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,JAM,A,3,Unrel,0,0,0,1,1,0
A2Y749JOXM6TIy,KEG,A,3,Unrel,1,1,1,1,1,1
A2Y749JOXM6TIy,KEROSENE,A,4,Unrel,1,1,1,1,1,1
A2Y749JOXM6TIy,LANTERN,A,3,Unrel,1,1,1,1,1,1
A2Y749JOXM6TIy,MANUAL,A,3,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,MATH,A,4,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,METEOR,A,3,Unrel,0,0,0,0,0,1
A2Y749JOXM6TIy,NUGGET,A,4,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,ORPHAN,A,3,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,OUTLAW,A,4,Unrel,0,0,0,0,0,1
A2Y749JOXM6TIy,PINT,A,4,Unrel,1,1,1,1,1,1
A2Y749JOXM6TIy,QUICHE,A,4,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,SOLAR,A,4,Unrel,1,1,1,1,1,1
A2Y749JOXM6TIy,VALVE,A,4,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,VAPOR,A,4,Unrel,0,0,0,0,0,0
A2Y749JOXM6TIy,WAX,A,3,Unrel,1,1,1,1,1,1
A2Y749JOXM6TIy,WHALE,A,3,Unrel,1,1,1,1,1,1
A2YI7SHAUE3JLU,ANVIL,F,6,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,AVENUE,F,1,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,BLAZE,F,1,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,BLISTER,F,6,Unrel,1,1,1,1,1,1
A2YI7SHAUE3JLU,BOULDER,F,6,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,BROTH,F,6,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,CANYON,F,1,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,CELLOPHANE,F,1,Unrel,1,1,1,1,1,1
A2YI7SHAUE3JLU,CEREAL,F,1,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,CLASS,F,6,Unrel,1,1,1,1,1,1
A2YI7SHAUE3JLU,DAY,F,6,Unrel,1,1,1,1,1,1
A2YI7SHAUE3JLU,DETOUR,F,1,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,DOWEL,F,6,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,DWARF,F,1,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,FLURRY,F,1,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,FOSSIL,F,1,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,FOUL,F,6,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,GIN,F,1,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,GONG,F,1,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,IRON,F,6,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,JACKPOT,F,6,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,JAR,F,1,Unrel,0,0,0,0,1,0
A2YI7SHAUE3JLU,JAZZ,F,6,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,JOKE,F,1,Unrel,1,1,1,1,1,1
A2YI7SHAUE3JLU,KISS,F,1,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,KNOCK,F,6,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,LADDER,F,6,Unrel,1,1,1,1,1,1
A2YI7SHAUE3JLU,LANCE,F,1,Unrel,0,0,0,0,0,1
A2YI7SHAUE3JLU,LANDMARK,F,6,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,LASER,F,6,Unrel,0,0,0,1,1,1
A2YI7SHAUE3JLU,MARSH,F,1,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,MASCOT,F,6,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,MAUVE,F,6,Unrel,1,1,1,1,1,1
A2YI7SHAUE3JLU,WINCH,F,1,Unrel,1,1,1,1,1,1
A2YI7SHAUE3JLU,WINDSHIELD,F,6,Unrel,1,1,1,1,1,1
A2YI7SHAUE3JLU,WINNER,F,1,Unrel,0,0,0,0,1,1
A2YI7SHAUE3JLU,WIZARD,F,6,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,WORKSHOP,F,1,Unrel,0,0,0,0,0,0
A2YI7SHAUE3JLU,WRAP,F,1,Unrel,1,1,1,1,1,1
A2YI7SHAUE3JLU,ZONE,F,6,Unrel,1,1,1,1,1,1
A2YKW761AK,ACORN,A,4,Unrel,0,0,0,0,0,0
A2YKW761AK,ACRE,A,3,Unrel,1,1,1,1,1,1
A2YKW761AK,ANGEL,A,4,Unrel,1,1,1,1,1,1
A2YKW761AK,BISHOP,A,3,Unrel,1,1,1,1,1,1
A2YKW761AK,BLOSSOM,A,4,Unrel,1,1,1,1,1,1
A2YKW761AK,CANDY,A,3,Unrel,0,0,0,0,0,0
A2YKW761AK,CANE,A,4,Unrel,1,1,1,1,1,1
A2YKW761AK,CANOE,A,4,Unrel,1,1,1,1,1,1
A2YKW761AK,CANON,A,4,Unrel,1,1,1,1,1,1
A2YKW761AK,CANTEEN,A,3,Unrel,0,0,0,1,1,1
A2YKW761AK,CREST,A,4,Unrel,0,0,0,0,0,0
A2YKW761AK,DEBT,A,3,Unrel,0,0,0,0,0,0
A2YKW761AK,DENTIST,A,4,Unrel,1,1,1,1,1,1
A2YKW761AK,DESERT,A,3,Unrel,0,0,0,0,0,0
A2YKW761AK,EMPRESS,A,3,Unrel,1,1,1,1,1,1
A2YKW761AK,EPISODE,A,3,Unrel,0,0,0,0,0,0
A2YKW761AK,FARM,A,4,Unrel,1,1,1,1,1,1
A2YKW761AK,FUNK,A,4,Unrel,0,0,0,0,0,0
A2YKW761AK,HARVEST,A,3,Unrel,0,0,0,0,0,0
A2YKW761AK,HELMET,A,3,Unrel,1,1,1,1,1,1
A2YKW761AK,HERMIT,A,3,Unrel,0,0,0,1,1,0
A2YKW761AK,INDEX,A,3,Unrel,0,0,0,0,0,0
A2YKW761AK,INFANT,A,4,Unrel,1,1,1,1,1,1
A2YKW761AK,JAM,A,3,Unrel,0,0,0,0,1,0
A2YKW761AK,KEG,A,3,Unrel,1,1,1,1,1,1
A2YKW761AK,KEROSENE,A,4,Unrel,0,0,0,0,0,0
A2YKW761AK,LANTERN,A,3,Unrel,1,1,1,1,1,1
A2YKW761AK,MANUAL,A,3,Unrel,0,0,0,0,0,0
A2YKW761AK,MATH,A,4,Unrel,1,1,1,1,1,1
A2YKW761AK,METEOR,A,3,Unrel,1,1,1,1,1,1
A2YKW761AK,NUGGET,A,4,Unrel,0,0,0,0,0,0
A2YKW761AK,ORPHAN,A,3,Unrel,0,0,0,0,0,0
A2YKW761AK,OUTLAW,A,4,Unrel,0,0,0,0,0,0
A2YKW761AK,PINT,A,4,Unrel,0,0,0,0,0,0
A2YKW761AK,QUICHE,A,4,Unrel,0,0,0,0,0,0
A2YKW761AK,SOLAR,A,4,Unrel,0,0,0,0,0,0
A2YKW761AK,VALVE,A,4,Unrel,0,0,0,0,0,0
A2YKW761AK,VAPOR,A,4,Unrel,1,1,1,1,1,1
A2YKW761AK,WAX,A,3,Unrel,0,0,0,0,0,0
A2YKW761AK,WHALE,A,3,Unrel,0,0,0,0,0,1
A30V1UH00M,ACORN,A,4,Unrel,1,1,1,1,1,1
A30V1UH00M,ACRE,A,3,Unrel,1,1,1,1,1,1
A30V1UH00M,ANGEL,A,4,Unrel,1,1,1,1,1,1
A30V1UH00M,BISHOP,A,3,Unrel,0,0,0,0,0,0
A30V1UH00M,BLOSSOM,A,4,Unrel,1,1,1,1,1,1
A30V1UH00M,CANDY,A,3,Unrel,0,0,0,0,0,1
A30V1UH00M,CANE,A,4,Unrel,0,0,0,1,1,1
A30V1UH00M,CANOE,A,4,Unrel,0,0,0,0,0,0
A30V1UH00M,CANON,A,4,Unrel,1,1,1,1,1,1
A30V1UH00M,CANTEEN,A,3,Unrel,0,0,0,0,0,0
A30V1UH00M,CREST,A,4,Unrel,0,0,0,0,0,0
A30V1UH00M,DEBT,A,3,Unrel,1,1,1,1,1,1
A30V1UH00M,DENTIST,A,4,Unrel,0,0,0,0,0,0
A30V1UH00M,DESERT,A,3,Unrel,1,1,1,1,1,1
A30V1UH00M,EMPRESS,A,3,Unrel,0,0,0,0,0,0
A30V1UH00M,EPISODE,A,3,Unrel,0,0,0,0,0,0
A30V1UH00M,FARM,A,4,Unrel,1,1,1,1,1,1
A30V1UH00M,FUNK,A,4,Unrel,1,1,1,1,1,1
A30V1UH00M,HARVEST,A,3,Unrel,1,1,1,1,1,1
A30V1UH00M,HELMET,A,3,Unrel,1,1,1,1,1,1
A30V1UH00M,HERMIT,A,3,Unrel,0,0,0,1,1,0
A30V1UH00M,INDEX,A,3,Unrel,1,1,1,1,1,1
A30V1UH00M,INFANT,A,4,Unrel,1,1,1,1,1,1
A30V1UH00M,JAM,A,3,Unrel,1,1,1,1,1,1
A30V1UH00M,KEG,A,3,Unrel,0,0,0,0,0,0
A30V1UH00M,KEROSENE,A,4,Unrel,0,0,0,0,0,0
A30V1UH00M,LANTERN,A,3,Unrel,0,0,0,0,0,0
A30V1UH00M,MANUAL,A,3,Unrel,1,1,1,1,1,1
A30V1UH00M,MATH,A,4,Unrel,0,0,0,0,0,0
A30V1UH00M,METEOR,A,3,Unrel,0,0,0,0,0,1
A30V1UH00M,NUGGET,A,4,Unrel,1,1,1,1,1,1
A30V1UH00M,ORPHAN,A,3,Unrel,0,0,0,0,0,0
A30V1UH00M,OUTLAW,A,4,Unrel,0,0,0,0,0,1
A30V1UH00M,PINT,A,4,Unrel,0,0,0,0,0,0
A30V1UH00M,QUICHE,A,4,Unrel,0,0,0,0,0,0
A30V1UH00M,SOLAR,A,4,Unrel,1,1,1,1,1,1
A30V1UH00M,VALVE,A,4,Unrel,0,0,0,0,0,0
A30V1UH00M,VAPOR,A,4,Unrel,0,0,0,0,1,0
A30V1UH00M,WAX,A,3,Unrel,1,1,1,1,1,1
A30V1UH00M,WHALE,A,3,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,ANVIL,B,6,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,AVENUE,B,1,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,BLAZE,B,1,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,BLISTER,B,6,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,BOULDER,B,6,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,BROTH,B,6,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,CANYON,B,1,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,CELLOPHANE,B,1,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,CEREAL,B,1,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,CLASS,B,6,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,DAY,B,6,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,DETOUR,B,1,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,DOWEL,B,6,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,DWARF,B,1,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,FLURRY,B,1,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,FOSSIL,B,1,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,FOUL,B,6,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,GIN,B,1,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,GONG,B,1,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,IRON,B,6,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,JACKPOT,B,6,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,JAR,B,1,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,JAZZ,B,6,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,JOKE,B,1,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,KISS,B,1,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,KNOCK,B,6,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,LADDER,B,6,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,LANCE,B,1,Unrel,0,0,0,0,0,1
A32JHON6BQQK90,LANDMARK,B,6,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,LASER,B,6,Unrel,0,0,0,0,1,0
A32JHON6BQQK90,MARSH,B,1,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,MASCOT,B,6,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,MAUVE,B,6,Unrel,0,0,0,0,0,1
A32JHON6BQQK90,WINCH,B,1,Unrel,0,0,0,0,1,1
A32JHON6BQQK90,WINDSHIELD,B,6,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,WINNER,B,1,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,WIZARD,B,6,Unrel,1,1,1,1,1,1
A32JHON6BQQK90,WORKSHOP,B,1,Unrel,0,0,0,0,0,0
A32JHON6BQQK90,WRAP,B,1,Unrel,0,0,0,0,1,0
A32JHON6BQQK90,ZONE,B,6,Unrel,0,0,0,0,1,1
A32YYM8WVI,ACORN,C,4,Unrel,1,1,1,1,1,1
A32YYM8WVI,ACRE,C,3,Unrel,1,1,1,1,1,1
A32YYM8WVI,ANGEL,C,4,Unrel,1,1,1,1,1,1
A32YYM8WVI,BISHOP,C,3,Unrel,0,0,0,0,0,0
A32YYM8WVI,BLOSSOM,C,4,Unrel,0,0,0,0,0,0
A32YYM8WVI,CANDY,C,3,Unrel,0,0,0,0,0,1
A32YYM8WVI,CANE,C,4,Unrel,0,0,1,1,1,1
A32YYM8WVI,CANOE,C,4,Unrel,1,1,1,1,1,1
A32YYM8WVI,CANON,C,4,Unrel,1,1,1,1,1,1
A32YYM8WVI,CANTEEN,C,3,Unrel,1,1,1,1,1,1
A32YYM8WVI,CREST,C,4,Unrel,0,0,0,0,0,1
A32YYM8WVI,DEBT,C,3,Unrel,1,1,1,1,1,1
A32YYM8WVI,DENTIST,C,4,Unrel,1,1,1,1,1,1
A32YYM8WVI,DESERT,C,3,Unrel,1,1,1,1,1,1
A32YYM8WVI,EMPRESS,C,3,Unrel,1,1,1,1,1,1
A32YYM8WVI,EPISODE,C,3,Unrel,0,0,0,0,0,0
A32YYM8WVI,FARM,C,4,Unrel,1,1,1,1,1,1
A32YYM8WVI,FUNK,C,4,Unrel,0,0,0,0,0,0
A32YYM8WVI,HARVEST,C,3,Unrel,1,1,1,1,1,1
A32YYM8WVI,HELMET,C,3,Unrel,1,1,1,1,1,1
A32YYM8WVI,HERMIT,C,3,Unrel,1,1,1,1,1,1
A32YYM8WVI,INDEX,C,3,Unrel,0,0,0,0,0,0
A32YYM8WVI,INFANT,C,4,Unrel,0,0,0,0,0,1
