Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A2WYCY1FMQOD5F,LODGE,D,4,Cat,0,0,0,0,0,1
A2WYCY1FMQOD5F,MACHETE,D,5,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,MANSION,D,4,Cat,1,1,1,1,1,1
A2WYCY1FMQOD5F,MOTEL,D,4,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,PALACE,D,4,Cat,0,0,0,0,0,1
A2WYCY1FMQOD5F,PENTHOUSE,D,4,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,PICK,D,5,Cat,1,1,1,1,1,1
A2WYCY1FMQOD5F,PITCHFORK,D,5,Cat,1,1,1,1,1,1
A2WYCY1FMQOD5F,PLANTER,D,5,Cat,0,0,0,0,0,1
A2WYCY1FMQOD5F,PLOW,D,5,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,ROOM,D,4,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,SCYTHE,D,5,Cat,1,0,1,1,1,1
A2WYCY1FMQOD5F,SEEDS,D,5,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,SHACK,D,4,Cat,1,1,1,1,1,1
A2WYCY1FMQOD5F,SHEARS,D,5,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,SIEVE,D,5,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,SPADE,D,5,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,SPRINKLER,D,5,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,TEPEE,D,4,Cat,1,1,1,1,1,1
A2WYCY1FMQOD5F,TOWNHOME,D,4,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,TRAILER,D,4,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,TRIMMER,D,5,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,TROWEL,D,5,Cat,0,0,0,0,0,0
A2WYCY1FMQOD5F,WHEELBARROW,D,5,Cat,1,1,1,1,1,1
A2XBRIR84FM,BARRACKS,B,4,Cat,1,1,1,1,1,1
A2XBRIR84FM,BASKET,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,BUCKET,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,BUILDING,B,4,Cat,0,0,0,0,0,0
A2XBRIR84FM,BUNGALOW,B,4,Cat,0,0,0,0,0,0
A2XBRIR84FM,CASTLE,B,4,Cat,0,0,0,0,0,1
A2XBRIR84FM,CLIPPERS,B,5,Cat,1,1,1,1,1,1
A2XBRIR84FM,COMPOST,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,COTTAGE,B,4,Cat,1,1,1,1,1,1
A2XBRIR84FM,CULTIVATOR,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,DORM,B,4,Cat,1,1,1,1,1,1
A2XBRIR84FM,DUPLEX,B,4,Cat,0,0,0,0,0,0
A2XBRIR84FM,EDGER,B,5,Cat,1,1,1,1,1,1
A2XBRIR84FM,HOTEL,B,4,Cat,0,0,1,1,1,1
A2XBRIR84FM,HOUSEBOAT,B,4,Cat,0,0,0,0,0,0
A2XBRIR84FM,IGLOO,B,4,Cat,1,1,1,1,1,1
A2XBRIR84FM,LODGE,B,4,Cat,1,1,1,1,1,1
A2XBRIR84FM,MACHETE,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,MANSION,B,4,Cat,0,0,0,0,0,0
A2XBRIR84FM,MOTEL,B,4,Cat,1,1,1,1,1,1
A2XBRIR84FM,PALACE,B,4,Cat,0,0,0,0,0,0
A2XBRIR84FM,PENTHOUSE,B,4,Cat,1,1,1,1,1,1
A2XBRIR84FM,PICK,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,PITCHFORK,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,PLANTER,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,PLOW,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,ROOM,B,4,Cat,1,1,1,1,1,1
A2XBRIR84FM,SCYTHE,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,SEEDS,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,SHACK,B,4,Cat,0,0,0,0,0,0
A2XBRIR84FM,SHEARS,B,5,Cat,1,1,1,1,1,1
A2XBRIR84FM,SIEVE,B,5,Cat,1,1,1,1,1,1
A2XBRIR84FM,SPADE,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,SPRINKLER,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,TEPEE,B,4,Cat,1,0,1,1,1,1
A2XBRIR84FM,TOWNHOME,B,4,Cat,0,0,0,0,0,0
A2XBRIR84FM,TRAILER,B,4,Cat,1,1,1,1,1,1
A2XBRIR84FM,TRIMMER,B,5,Cat,0,0,0,0,0,0
A2XBRIR84FM,TROWEL,B,5,Cat,1,1,1,1,1,1
A2XBRIR84FM,WHEELBARROW,B,5,Cat,0,0,0,0,0,0
A2XRKDUZM4,BARRACKS,F,4,Cat,0,0,0,0,0,0
A2XRKDUZM4,BASKET,F,5,Cat,1,1,1,1,1,1
A2XRKDUZM4,BUCKET,F,5,Cat,0,0,0,0,0,0
A2XRKDUZM4,BUILDING,F,4,Cat,0,0,0,0,0,1
A2XRKDUZM4,BUNGALOW,F,4,Cat,1,1,1,1,1,1
A2XRKDUZM4,CASTLE,F,4,Cat,1,1,1,1,1,1
A2XRKDUZM4,CLIPPERS,F,5,Cat,0,0,0,0,0,0
A2XRKDUZM4,COMPOST,F,5,Cat,1,1,1,1,1,1
A2XRKDUZM4,COTTAGE,F,4,Cat,1,1,1,1,1,1
A2XRKDUZM4,CULTIVATOR,F,5,Cat,0,0,0,0,0,0
A2XRKDUZM4,DORM,F,4,Cat,1,1,1,1,1,1
A2XRKDUZM4,DUPLEX,F,4,Cat,1,1,1,1,1,1
A2XRKDUZM4,EDGER,F,5,Cat,1,1,1,1,1,1
A2XRKDUZM4,HOTEL,F,4,Cat,1,1,1,1,1,1
A2XRKDUZM4,HOUSEBOAT,F,4,Cat,1,1,1,1,1,1
A2XRKDUZM4,IGLOO,F,4,Cat,0,0,0,0,0,1
A2XRKDUZM4,LODGE,F,4,Cat,0,0,0,0,0,0
A2XRKDUZM4,MACHETE,F,5,Cat,0,0,0,0,0,0
A2XRKDUZM4,MANSION,F,4,Cat,1,1,1,1,1,1
A2XRKDUZM4,MOTEL,F,4,Cat,1,1,1,1,1,1
A2XRKDUZM4,PALACE,F,4,Cat,1,1,1,1,1,1
A2XRKDUZM4,PENTHOUSE,F,4,Cat,0,0,0,0,0,0
A2XRKDUZM4,PICK,F,5,Cat,0,0,0,0,0,0
A2XRKDUZM4,PITCHFORK,F,5,Cat,0,0,0,0,0,0
A2XRKDUZM4,PLANTER,F,5,Cat,0,0,0,0,0,0
A2XRKDUZM4,PLOW,F,5,Cat,1,1,1,1,1,1
A2XRKDUZM4,ROOM,F,4,Cat,1,1,1,1,1,1
A2XRKDUZM4,SCYTHE,F,5,Cat,1,1,1,1,1,1
A2XRKDUZM4,SEEDS,F,5,Cat,1,1,1,1,1,1
A2XRKDUZM4,SHACK,F,4,Cat,0,0,0,0,0,1
A2XRKDUZM4,SHEARS,F,5,Cat,1,1,1,1,1,1
A2XRKDUZM4,SIEVE,F,5,Cat,1,1,1,1,1,1
A2XRKDUZM4,SPADE,F,5,Cat,1,1,1,1,1,1
A2XRKDUZM4,SPRINKLER,F,5,Cat,0,0,0,0,0,0
A2XRKDUZM4,TEPEE,F,4,Cat,0,0,0,0,1,1
A2XRKDUZM4,TOWNHOME,F,4,Cat,1,0,0,0,0,0
A2XRKDUZM4,TRAILER,F,4,Cat,0,0,0,0,0,1
A2XRKDUZM4,TRIMMER,F,5,Cat,0,0,0,0,0,0
A2XRKDUZM4,TROWEL,F,5,Cat,0,0,0,0,0,0
A2XRKDUZM4,WHEELBARROW,F,5,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,ALMOND,A,1,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,ALPACA,A,5,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,ANGORA,A,5,Cat,0,0,0,0,0,0
A2Y749JOXM6TIy,BASIL,A,1,Cat,0,0,0,0,0,1
A2Y749JOXM6TIy,BAY LEAVES,A,1,Cat,1,0,0,0,1,1
A2Y749JOXM6TIy,BURLAP,A,5,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,CALICO,A,5,Cat,0,0,0,0,0,0
A2Y749JOXM6TIy,CELERY SEED,A,1,Cat,0,0,0,0,1,1
A2Y749JOXM6TIy,CHEESE CLOTH,A,5,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,CHIFFON,A,5,Cat,0,0,0,0,0,0
A2Y749JOXM6TIy,CHILI POWDER,A,1,Cat,0,0,0,0,0,0
A2Y749JOXM6TIy,CHIVES,A,1,Cat,0,0,0,0,0,0
A2Y749JOXM6TIy,CLOVES,A,1,Cat,0,0,0,0,1,1
A2Y749JOXM6TIy,CORDUROY,A,5,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,CUMIN,A,1,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,CURRY,A,1,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,DENIUM,A,5,Cat,0,0,0,0,0,0
A2Y749JOXM6TIy,FELT,A,5,Cat,0,0,0,0,0,0
A2Y749JOXM6TIy,FLANNEL,A,5,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,GINGER,A,1,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,HORSERADISH,A,1,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,JERSEY,A,5,Cat,0,0,0,0,0,0
A2Y749JOXM6TIy,LACE,A,5,Cat,0,0,0,0,1,0
A2Y749JOXM6TIy,LINEN,A,5,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,LYCRA,A,5,Cat,0,0,0,0,0,1
A2Y749JOXM6TIy,NUTMEG,A,1,Cat,0,0,0,0,0,0
A2Y749JOXM6TIy,ONION SALT,A,1,Cat,0,0,0,0,0,0
A2Y749JOXM6TIy,OREGANO,A,1,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,POLYESTER,A,5,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,ROSEMARY,A,1,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,SAGE,A,1,Cat,0,0,0,0,1,1
A2Y749JOXM6TIy,SHEEPSKIN,A,5,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,SUGAR,A,1,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,TERRY,A,5,Cat,0,0,0,0,0,0
A2Y749JOXM6TIy,THYME,A,1,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,TURMERIC,A,1,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,TWEED,A,5,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,TWILL,A,5,Cat,0,0,0,0,0,0
A2Y749JOXM6TIy,VANILLA,A,1,Cat,1,1,1,1,1,1
A2Y749JOXM6TIy,WORSTED,A,5,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,BARRACKS,F,4,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,BASKET,F,5,Cat,0,0,0,0,0,1
A2YI7SHAUE3JLU,BUCKET,F,5,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,BUILDING,F,4,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,BUNGALOW,F,4,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,CASTLE,F,4,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,CLIPPERS,F,5,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,COMPOST,F,5,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,COTTAGE,F,4,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,CULTIVATOR,F,5,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,DORM,F,4,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,DUPLEX,F,4,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,EDGER,F,5,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,HOTEL,F,4,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,HOUSEBOAT,F,4,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,IGLOO,F,4,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,LODGE,F,4,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,MACHETE,F,5,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,MANSION,F,4,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,MOTEL,F,4,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,PALACE,F,4,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,PENTHOUSE,F,4,Cat,0,0,0,0,0,1
A2YI7SHAUE3JLU,PICK,F,5,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,PITCHFORK,F,5,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,PLANTER,F,5,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,PLOW,F,5,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,ROOM,F,4,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,SCYTHE,F,5,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,SEEDS,F,5,Cat,1,0,1,1,1,1
A2YI7SHAUE3JLU,SHACK,F,4,Cat,0,0,0,0,0,1
A2YI7SHAUE3JLU,SHEARS,F,5,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,SIEVE,F,5,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,SPADE,F,5,Cat,0,0,0,0,1,1
A2YI7SHAUE3JLU,SPRINKLER,F,5,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,TEPEE,F,4,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,TOWNHOME,F,4,Cat,1,0,0,1,1,0
A2YI7SHAUE3JLU,TRAILER,F,4,Cat,1,1,1,1,1,1
A2YI7SHAUE3JLU,TRIMMER,F,5,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,TROWEL,F,5,Cat,0,0,0,0,0,0
A2YI7SHAUE3JLU,WHEELBARROW,F,5,Cat,1,1,1,1,1,1
A2YKW761AK,ALMOND,A,1,Cat,0,0,0,0,0,1
A2YKW761AK,ALPACA,A,5,Cat,1,1,1,1,1,1
A2YKW761AK,ANGORA,A,5,Cat,1,1,1,1,1,1
A2YKW761AK,BASIL,A,1,Cat,1,1,1,1,1,1
A2YKW761AK,BAY LEAVES,A,1,Cat,1,0,0,0,1,1
A2YKW761AK,BURLAP,A,5,Cat,0,0,0,0,0,0
A2YKW761AK,CALICO,A,5,Cat,1,1,1,1,1,1
A2YKW761AK,CELERY SEED,A,1,Cat,0,0,0,0,0,0
A2YKW761AK,CHEESE CLOTH,A,5,Cat,1,1,1,1,1,1
A2YKW761AK,CHIFFON,A,5,Cat,0,0,0,0,0,0
A2YKW761AK,CHILI POWDER,A,1,Cat,1,0,0,0,1,1
A2YKW761AK,CHIVES,A,1,Cat,0,0,0,0,1,0
A2YKW761AK,CLOVES,A,1,Cat,1,1,1,1,1,1
A2YKW761AK,CORDUROY,A,5,Cat,1,1,1,1,1,1
A2YKW761AK,CUMIN,A,1,Cat,0,0,0,0,0,1
A2YKW761AK,CURRY,A,1,Cat,0,0,0,0,0,1
A2YKW761AK,DENIUM,A,5,Cat,1,0,1,1,1,0
A2YKW761AK,FELT,A,5,Cat,1,1,1,1,1,1
A2YKW761AK,FLANNEL,A,5,Cat,0,0,0,0,0,0
A2YKW761AK,GINGER,A,1,Cat,1,1,1,1,1,1
A2YKW761AK,HORSERADISH,A,1,Cat,0,0,0,0,0,0
A2YKW761AK,JERSEY,A,5,Cat,0,0,0,0,0,0
A2YKW761AK,LACE,A,5,Cat,0,0,0,0,1,1
A2YKW761AK,LINEN,A,5,Cat,1,1,1,1,1,1
A2YKW761AK,LYCRA,A,5,Cat,1,1,1,1,1,1
A2YKW761AK,NUTMEG,A,1,Cat,1,1,1,1,1,1
A2YKW761AK,ONION SALT,A,1,Cat,1,0,0,1,1,1
A2YKW761AK,OREGANO,A,1,Cat,0,0,0,0,0,0
A2YKW761AK,POLYESTER,A,5,Cat,1,1,1,1,1,1
A2YKW761AK,ROSEMARY,A,1,Cat,1,1,1,1,1,1
A2YKW761AK,SAGE,A,1,Cat,0,0,0,1,1,1
A2YKW761AK,SHEEPSKIN,A,5,Cat,0,0,0,0,0,0
A2YKW761AK,SUGAR,A,1,Cat,0,0,0,0,0,1
A2YKW761AK,TERRY,A,5,Cat,0,0,0,0,0,0
A2YKW761AK,THYME,A,1,Cat,0,0,1,1,0,0
A2YKW761AK,TURMERIC,A,1,Cat,0,0,0,0,0,0
A2YKW761AK,TWEED,A,5,Cat,1,1,1,1,1,1
A2YKW761AK,TWILL,A,5,Cat,0,0,0,0,0,0
A2YKW761AK,VANILLA,A,1,Cat,0,0,0,0,0,0
A2YKW761AK,WORSTED,A,5,Cat,0,0,0,0,0,0
A30V1UH00M,ALMOND,A,1,Cat,1,1,1,1,1,1
A30V1UH00M,ALPACA,A,5,Cat,0,0,0,0,0,0
A30V1UH00M,ANGORA,A,5,Cat,1,1,1,1,1,1
A30V1UH00M,BASIL,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,BAY LEAVES,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,BURLAP,A,5,Cat,1,1,1,1,1,1
A30V1UH00M,CALICO,A,5,Cat,0,0,0,0,0,0
A30V1UH00M,CELERY SEED,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,CHEESE CLOTH,A,5,Cat,1,1,1,1,1,1
A30V1UH00M,CHIFFON,A,5,Cat,0,0,0,0,0,0
A30V1UH00M,CHILI POWDER,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,CHIVES,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,CLOVES,A,1,Cat,1,0,1,1,1,1
A30V1UH00M,CORDUROY,A,5,Cat,0,0,0,0,0,0
A30V1UH00M,CUMIN,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,CURRY,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,DENIUM,A,5,Cat,0,0,0,0,0,0
A30V1UH00M,FELT,A,5,Cat,1,1,1,1,1,1
A30V1UH00M,FLANNEL,A,5,Cat,1,1,1,1,1,1
A30V1UH00M,GINGER,A,1,Cat,1,1,1,1,1,1
A30V1UH00M,HORSERADISH,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,JERSEY,A,5,Cat,1,1,1,1,1,1
A30V1UH00M,LACE,A,5,Cat,0,0,0,0,0,0
A30V1UH00M,LINEN,A,5,Cat,0,0,0,0,0,1
A30V1UH00M,LYCRA,A,5,Cat,1,1,1,1,1,1
A30V1UH00M,NUTMEG,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,ONION SALT,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,OREGANO,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,POLYESTER,A,5,Cat,0,0,0,0,0,0
A30V1UH00M,ROSEMARY,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,SAGE,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,SHEEPSKIN,A,5,Cat,1,1,1,1,1,1
A30V1UH00M,SUGAR,A,1,Cat,1,1,1,1,1,1
A30V1UH00M,TERRY,A,5,Cat,1,1,1,1,1,1
A30V1UH00M,THYME,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,TURMERIC,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,TWEED,A,5,Cat,0,0,0,0,0,0
A30V1UH00M,TWILL,A,5,Cat,0,0,0,0,0,0
A30V1UH00M,VANILLA,A,1,Cat,0,0,0,0,0,0
A30V1UH00M,WORSTED,A,5,Cat,0,0,0,0,0,0
A32JHON6BQQK90,BARRACKS,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,BASKET,B,5,Cat,1,1,1,1,1,1
A32JHON6BQQK90,BUCKET,B,5,Cat,1,1,1,1,1,1
A32JHON6BQQK90,BUILDING,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,BUNGALOW,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,CASTLE,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,CLIPPERS,B,5,Cat,1,1,1,1,1,1
A32JHON6BQQK90,COMPOST,B,5,Cat,1,1,1,1,1,1
A32JHON6BQQK90,COTTAGE,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,CULTIVATOR,B,5,Cat,0,0,0,0,0,0
A32JHON6BQQK90,DORM,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,DUPLEX,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,EDGER,B,5,Cat,1,1,1,1,1,1
A32JHON6BQQK90,HOTEL,B,4,Cat,0,0,0,0,0,1
A32JHON6BQQK90,HOUSEBOAT,B,4,Cat,0,0,0,0,0,0
A32JHON6BQQK90,IGLOO,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,LODGE,B,4,Cat,0,0,0,0,0,0
A32JHON6BQQK90,MACHETE,B,5,Cat,0,0,0,0,0,0
A32JHON6BQQK90,MANSION,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,MOTEL,B,4,Cat,0,0,0,0,0,0
A32JHON6BQQK90,PALACE,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,PENTHOUSE,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,PICK,B,5,Cat,1,1,1,1,1,1
A32JHON6BQQK90,PITCHFORK,B,5,Cat,1,1,1,1,1,1
A32JHON6BQQK90,PLANTER,B,5,Cat,0,0,0,0,0,0
A32JHON6BQQK90,PLOW,B,5,Cat,0,0,0,0,1,0
A32JHON6BQQK90,ROOM,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,SCYTHE,B,5,Cat,0,0,0,0,0,0
A32JHON6BQQK90,SEEDS,B,5,Cat,1,1,1,1,1,1
A32JHON6BQQK90,SHACK,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,SHEARS,B,5,Cat,1,1,1,1,1,1
A32JHON6BQQK90,SIEVE,B,5,Cat,1,1,1,1,1,1
A32JHON6BQQK90,SPADE,B,5,Cat,0,0,0,0,0,0
A32JHON6BQQK90,SPRINKLER,B,5,Cat,0,0,0,0,0,0
A32JHON6BQQK90,TEPEE,B,4,Cat,1,0,1,1,1,1
A32JHON6BQQK90,TOWNHOME,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,TRAILER,B,4,Cat,1,1,1,1,1,1
A32JHON6BQQK90,TRIMMER,B,5,Cat,1,1,1,1,1,1
A32JHON6BQQK90,TROWEL,B,5,Cat,0,0,0,0,0,1
A32JHON6BQQK90,WHEELBARROW,B,5,Cat,1,1,1,1,1,1
A32YYM8WVI,ALMOND,C,1,Cat,1,1,1,1,1,1
A32YYM8WVI,ALPACA,C,5,Cat,1,1,1,1,1,1
A32YYM8WVI,ANGORA,C,5,Cat,1,1,1,1,1,1
A32YYM8WVI,BASIL,C,1,Cat,1,1,1,1,1,1
A32YYM8WVI,BAY LEAVES,C,1,Cat,0,0,0,0,0,0
A32YYM8WVI,BURLAP,C,5,Cat,0,0,0,0,0,0
A32YYM8WVI,CALICO,C,5,Cat,0,0,0,0,0,1
A32YYM8WVI,CELERY SEED,C,1,Cat,0,0,0,0,0,0
A32YYM8WVI,CHEESE CLOTH,C,5,Cat,1,0,0,0,0,1
A32YYM8WVI,CHIFFON,C,5,Cat,0,0,0,0,0,0
A32YYM8WVI,CHILI POWDER,C,1,Cat,1,0,0,0,1,1
A32YYM8WVI,CHIVES,C,1,Cat,0,0,0,0,1,1
A32YYM8WVI,CLOVES,C,1,Cat,1,1,1,1,1,1
A32YYM8WVI,CORDUROY,C,5,Cat,1,1,1,1,1,1
A32YYM8WVI,CUMIN,C,1,Cat,1,1,1,1,1,1
A32YYM8WVI,CURRY,C,1,Cat,0,0,0,0,0,0
A32YYM8WVI,DENIUM,C,5,Cat,0,0,0,0,0,0
A32YYM8WVI,FELT,C,5,Cat,0,0,0,0,0,0
A32YYM8WVI,FLANNEL,C,5,Cat,0,0,0,0,0,1
A32YYM8WVI,GINGER,C,1,Cat,0,0,0,0,0,1
A32YYM8WVI,HORSERADISH,C,1,Cat,1,1,1,1,1,1
A32YYM8WVI,JERSEY,C,5,Cat,0,0,0,0,0,1
A32YYM8WVI,LACE,C,5,Cat,1,1,1,1,1,1
A32YYM8WVI,LINEN,C,5,Cat,1,1,1,1,1,1
A32YYM8WVI,LYCRA,C,5,Cat,1,1,1,1,1,1
A32YYM8WVI,NUTMEG,C,1,Cat,1,1,1,1,1,1
A32YYM8WVI,ONION SALT,C,1,Cat,0,0,0,0,0,0
A32YYM8WVI,OREGANO,C,1,Cat,1,1,1,1,1,1
A32YYM8WVI,POLYESTER,C,5,Cat,1,1,1,1,1,1
A32YYM8WVI,ROSEMARY,C,1,Cat,0,0,0,0,0,0
A32YYM8WVI,SAGE,C,1,Cat,0,0,0,0,1,0
A32YYM8WVI,SHEEPSKIN,C,5,Cat,1,1,1,1,1,1
A32YYM8WVI,SUGAR,C,1,Cat,1,1,1,1,1,1
A32YYM8WVI,TERRY,C,5,Cat,0,0,0,0,0,1
A32YYM8WVI,THYME,C,1,Cat,1,1,1,1,1,1
A32YYM8WVI,TURMERIC,C,1,Cat,1,1,1,1,1,1
A32YYM8WVI,TWEED,C,5,Cat,1,1,1,1,1,1
A32YYM8WVI,TWILL,C,5,Cat,1,1,1,1,1,1
A32YYM8WVI,VANILLA,C,1,Cat,1,1,1,1,1,1
A32YYM8WVI,WORSTED,C,5,Cat,1,1,1,1,1,1
A341XKSRZ58FJK,ALMOND,C,1,Cat,0,0,0,0,0,1
A341XKSRZ58FJK,ALPACA,C,5,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,ANGORA,C,5,Cat,0,0,0,0,0,1
A341XKSRZ58FJK,BASIL,C,1,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,BAY LEAVES,C,1,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,BURLAP,C,5,Cat,1,1,1,1,1,1
A341XKSRZ58FJK,CALICO,C,5,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,CELERY SEED,C,1,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,CHEESE CLOTH,C,5,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,CHIFFON,C,5,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,CHILI POWDER,C,1,Cat,1,0,0,0,1,1
A341XKSRZ58FJK,CHIVES,C,1,Cat,1,1,1,1,1,1
A341XKSRZ58FJK,CLOVES,C,1,Cat,1,1,1,1,1,1
A341XKSRZ58FJK,CORDUROY,C,5,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,CUMIN,C,1,Cat,0,0,0,0,0,1
A341XKSRZ58FJK,CURRY,C,1,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,DENIUM,C,5,Cat,1,1,1,1,1,1
A341XKSRZ58FJK,FELT,C,5,Cat,1,1,1,1,1,1
A341XKSRZ58FJK,FLANNEL,C,5,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,GINGER,C,1,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,HORSERADISH,C,1,Cat,0,0,0,0,0,0
A341XKSRZ58FJK,JERSEY,C,5,Cat,0,0,0,0,0,0
