"ExperimentName","Subject","cue_target","ListNum","Procedure.Trial.","JOL","Recall","Recall.Correct","block","Recall_Prompt","direction"
"JOL C",3,"Drowsy - Sleep",16,"StudyProc3",70,"sleep",1,1,"Drowsy - ?","F"
"JOL C",3,"Stench - Smell",17,"StudyProc3",90,"smell",1,1,"Stench - ?","F"
"JOL C",3,"Attire - Clothes",18,"StudyProc3",100,"clothes",1,1,"Attire - ?","F"
"JOL C",3,"Pilot - Plane",19,"StudyProc3",62,"plane",1,1,"Pilot - ?","F"
"JOL C",3,"Blaze - Fire",20,"StudyProc3",40,"fire",1,1,"Blaze - ?","F"
"JOL C",3,"Bad - Delinquent",21,"StudyProc3",100,"",0,1,"Bad - ?","B"
"JOL C",3,"Stomach - Digestion",22,"StudyProc3",65,"digestion",1,1,"Stomach - ?","B"
"JOL C",3,"Money - Wage",23,"StudyProc3",79,"",0,1,"Money - ?","B"
"JOL C",3,"News - Editor",24,"StudyProc3",25,"",0,1,"News - ?","B"
"JOL C",3,"Sting - Hornet",25,"StudyProc3",65,"hornet",1,1,"Sting - ?","B"
"JOL C",3,"Cold - Bitter",26,"StudyProc3",37,"chili",0,1,"Cold - ?","B"
"JOL C",3,"Plant - Root",27,"StudyProc3",56,"root",1,1,"Plant - ?","B"
"JOL C",3,"Bird - Swan",28,"StudyProc3",75,"parrot",0,1,"Bird - ?","B"
"JOL C",3,"Dog - Paw",29,"StudyProc3",80,"pet",0,1,"Dog - ?","B"
"JOL C",3,"Out - Way",30,"StudyProc3",0,"way",1,1,"Out - ?","B"
"JOL C",3,"Clean - Hygiene",31,"StudyProc3",65,"",0,1,"Clean - ?","B"
"JOL C",3,"Water - Bridge",32,"StudyProc3",45,"wet",0,1,"Water- ?","B"
"JOL C",3,"Rock - Geology",33,"StudyProc3",75,"",0,1,"Rock - ?","B"
"JOL C",3,"War - Revolution",34,"StudyProc3",55,"revolution",1,1,"War - ?","B"
"JOL C",3,"Talk - Discussion",35,"StudyProc3",100,"",0,1,"Talk - ?","B"
"JOL C",3,"Cow - Herd",36,"StudyProc3",70,"herd",1,1,"Cow - ?","B"
"JOL C",3,"Card - Credit",37,"StudyProc3",98,"credit",1,1,"Card - ?","B"
"JOL C",3,"Flower - Orchid",38,"StudyProc3",60,"orchid",1,1,"Flower - ?","B"
"JOL C",3,"Fish - Tuna",39,"StudyProc3",70,"tuna",1,1,"Fish - ?","B"
"JOL C",3,"Hammer - Chisel",40,"StudyProc3",55,"",0,1,"Hammer - ?","B"
"JOL C",3,"Assignment - Due",41,"StudyProc3",45,"",0,1,"Assignment - ?","S"
"JOL C",3,"Amount - Number",42,"StudyProc3",50,"",0,1,"Amount - ?","S"
"JOL C",3,"Site - Location",43,"StudyProc3",75,"location",1,1,"Site - ?","S"
"JOL C",3,"Waste - Dump",44,"StudyProc3",79,"trash",0,1,"Waste - ?","S"
"JOL C",3,"Jury - Trial",45,"StudyProc3",70,"trail",1,1,"Jury - ?","S"
"JOL C",3,"Design - Architecture",46,"StudyProc3",30,"architect",1,1,"Design - ?","S"
"JOL C",3,"Bar - Grill",47,"StudyProc3",49,"grill",1,1,"Bar - ?","S"
"JOL C",3,"Liver - Kidney",48,"StudyProc3",8,"kidney",1,1,"Liver - ?","S"
"JOL C",3,"End - Begin",49,"StudyProc3",0,"begin",1,1,"End - ?","S"
"JOL C",3,"Wind - Blow",50,"StudyProc3",50,"blow",1,1,"Wind - ?","S"
"JOL C",3,"Soda - Pop",51,"StudyProc3",95,"pop",1,1,"Soda - ?","S"
"JOL C",3,"Cheese - Wine",52,"StudyProc3",25,"wine",1,1,"Cheese - ?","S"
"JOL C",3,"Toilet - Bathroom",53,"StudyProc3",80,"bathroom",1,1,"Toilet - ?","S"
"JOL C",3,"Decision - Choice",54,"StudyProc3",90,"choice",1,1,"Decision - ?","S"
"JOL C",3,"Foot - Shoe",55,"StudyProc3",60,"shoe",1,1,"Foot - ?","S"
"JOL C",3,"Future - Past",56,"StudyProc3",75,"present",0,1,"Future - ?","S"
"JOL C",3,"Salad - Lettuce",57,"StudyProc3",60,"lettuce",1,1,"Salad - ?","S"
"JOL C",3,"Bee - Honey",58,"StudyProc3",85,"honey",1,1,"Bee - ?","S"
"JOL C",3,"Child - Bee",59,"StudyProc3",NA,"",NA,1,"Child - ?","S"
"JOL C",3,"Round - Circle",60,"StudyProc3",55,"circle",1,1,"Round - ?","S"
"JOL C",3,"Clutter - Pusher",61,"StudyProc3",20,"trash",0,1,"Clutter - ?","U"
"JOL C",3,"Sacking - Dietary",62,"StudyProc3",0,"",0,1,"Sacking - ?","U"
"JOL C",3,"Hungry - Park",63,"StudyProc3",0,"",0,1,"Hungry - ?","U"
"JOL C",3,"Woman - Lift",64,"StudyProc3",NA,"",0,1,"Woman - ?","U"
"JOL C",3,"Belt - Soon",65,"StudyProc3",0,"",0,1,"Belt - ?","U"
"JOL C",3,"Floor - Discover",66,"StudyProc3",0,"",0,1,"Floor - ?","U"
"JOL C",3,"Business - Death",67,"StudyProc3",0,"",0,1,"Business - ?","U"
"JOL C",3,"Sight - Debate",68,"StudyProc3",0,"",0,1,"Sight - ?","U"
"JOL C",3,"Bronze - Artery",69,"StudyProc3",0,"",0,1,"Bronze - ?","U"
"JOL C",3,"Hand - Fix",70,"StudyProc3",0,"",0,1,"Hand - ?","U"
"JOL C",3,"Position - Machine",71,"StudyProc3",10,"location",0,1,"Position - ?","U"
"JOL C",3,"Car - Happy",72,"StudyProc3",0,"wash",0,1,"Car - ?","U"
"JOL C",3,"Tuck - Allow",73,"StudyProc3",0,"awy",0,1,"Tuck - ?","U"
"JOL C",3,"Lion - Art",74,"StudyProc3",0,"cub",0,1,"Lion - ?","U"
"JOL C",3,"Accident - Strong",75,"StudyProc3",0,"",0,1,"Accident - ?","U"
"JOL C",3,"Riddle - Sugar",76,"StudyProc3",0,"",0,1,"Riddle - ?","U"
"JOL C",3,"Add - Valley",77,"StudyProc3",0,"gain",0,1,"Add - ?","U"
"JOL C",3,"Would - Cash",78,"StudyProc3",0,"",0,1,"Would - ?","U"
"JOL C",3,"Sick - Hide",79,"StudyProc3",0,"",0,1,"Sick - ?","U"
"JOL C",3,"Vase - King",80,"StudyProc3",15,"king",1,1,"Vase - ?","U"
"JOL C",3,"Flip - Turn",1,"StudyProc5",45,"turn",1,2,"Flip - ?","F"
"JOL C",3,"Windshield - Car",2,"StudyProc5",53,"car",1,2,"Windsield - ?","F"
"JOL C",3,"Villain - Bad",3,"StudyProc5",58,"bad",1,2,"Villian - ?","F"
"JOL C",3,"Penguin - Bird",4,"StudyProc5",65,"bird",1,2,"Penguin - ?","F"
"JOL C",3,"Actress - Star",5,"StudyProc5",87,"star",1,2,"Actress - ?","F"
"JOL C",3,"Thimble - Thread",6,"StudyProc5",0,"thread",1,2,"Thimble - ?","F"
"JOL C",3,"Revenge - Even",7,"StudyProc5",31,"even",1,2,"Revenge - ?","F"
"JOL C",3,"Balloon - Pop",8,"StudyProc5",71,"",0,2,"Balloon - ?","F"
"JOL C",3,"Strawberry - Fruit",9,"StudyProc5",65,"fruit",1,2,"Strawberry - ?","F"
"JOL C",3,"Favorite - Best",10,"StudyProc5",45,"best",1,2,"Favorite - ?","F"
"JOL C",3,"Panther - Cat",11,"StudyProc5",25,"cat",1,2,"Panther - ?","F"
"JOL C",3,"Breakable - Glass",12,"StudyProc5",40,"glass",1,2,"Breakable - ?","F"
"JOL C",3,"Coffin - Dead",13,"StudyProc5",70,"death",1,2,"Coffin - ?","F"
"JOL C",3,"Aircraft - Plane",14,"StudyProc5",70,"plae",1,2,"Aircraft - ?","F"
"JOL C",3,"Sardine - Fish",15,"StudyProc5",75,"fish",1,2,"Sardine - ?","F"
"JOL C",3,"League - Baseball",16,"StudyProc5",79,"ball",0,2,"League - ?","F"
"JOL C",3,"Banker - Money",17,"StudyProc5",68,"money",1,2,"Banker - ?","F"
"JOL C",3,"Truthful - Honest",18,"StudyProc5",90,"honest",1,2,"Truthful - ?","F"
"JOL C",3,"Nap - Sleep",19,"StudyProc5",75,"sleep",1,2,"Nap - ?","F"
"JOL C",3,"Brawl - Fight",20,"StudyProc5",75,"fight",1,2,"Brawl - ?","F"
"JOL C",3,"Long - Extension",21,"StudyProc5",0,"extension",1,2,"Long - ?","B"
"JOL C",3,"Game - Clue",22,"StudyProc5",0,"competition",0,2,"Game - ?","B"
"JOL C",3,"Tie - Shoelace",23,"StudyProc5",0,"shoestring",0,2,"Tie - ?","B"
"JOL C",3,"Myster - Detective",24,"StudyProc5",75,"",0,2,"Mystery - ?","B"
"JOL C",3,"End - Adjourn",25,"StudyProc5",42,"begin",0,2,"End - ?","B"
"JOL C",3,"Dog - Furry",26,"StudyProc5",85,"bite",0,2,"Dog - ?","B"
"JOL C",3,"Trash - Litter",27,"StudyProc5",30,"",0,2,"Trash - ?","B"
"JOL C",3,"Red - Cherry",28,"StudyProc5",75,"cherry",1,2,"Red - ?","B"
"JOL C",3,"Head - Scalp",29,"StudyProc5",69,"tail",0,2,"Head - ?","B"
"JOL C",3,"Car - Driver",30,"StudyProc5",100,"windshield",0,2,"Car - ?","B"
"JOL C",3,"Cut - Chop",31,"StudyProc5",59,"scissors",0,2,"Cut - ?","B"
"JOL C",3,"Donkey - Mule",32,"StudyProc5",79,"mule",1,2,"Donkey - ?","B"
"JOL C",3,"Paper - Document",33,"StudyProc5",52,"white",0,2,"Paper - ?","B"
"JOL C",3,"Smell - Incense",34,"StudyProc5",75,"stench",0,2,"Smell - ?","B"
"JOL C",3,"Eat - Dine",35,"StudyProc5",75,"",0,2,"Eat - ?","B"
"JOL C",3,"Scissors - Shears",36,"StudyProc5",75,"cut",0,2,"Scissors - ?","B"
"JOL C",3,"Fight - Feud",37,"StudyProc5",60,"brawl",0,2,"Fight - ?","B"
"JOL C",3,"Plant - Cactus",38,"StudyProc5",55,"root",0,2,"Plant - ?","B"
"JOL C",3,"Cold - Chill",39,"StudyProc5",100,"chill",1,2,"Cold - ?","B"
"JOL C",3,"Love - Affection",40,"StudyProc5",75,"hate",0,2,"Love - ?","B"
"JOL C",3,"Shave - Razor",41,"StudyProc5",60,"razor",1,2,"Shave - ?","S"
"JOL C",3,"Equal - Rights",42,"StudyProc5",35,"same",0,2,"Equal - ?","S"
"JOL C",3,"Jar - Mason",43,"StudyProc5",65,"mason",1,2,"Jar - ?","S"
"JOL C",3,"Wax - Candle",44,"StudyProc5",70,"candle",1,2,"Wax - ?","S"
"JOL C",3,"Bracelet - Wrist",45,"StudyProc5",64,"wrist",1,2,"Bracelet - ?","S"
"JOL C",3,"Carbon - Element",46,"StudyProc5",60,"element",1,2,"Carbon - ?","S"
"JOL C",3,"Away - Gone",47,"StudyProc5",65,"leave",0,2,"Away - ?","S"
"JOL C",3,"Drink - Water",48,"StudyProc5",65,"sip",0,2,"Drink - ?","S"
"JOL C",3,"Ground - Earth",49,"StudyProc5",31,"earth",1,2,"Ground - ?","S"
"JOL C",3,"Lonely - Alone",50,"StudyProc5",65,"alone",1,2,"Lonely - ?","S"
"JOL C",3,"Seatbelt - Safety",51,"StudyProc5",40,"safety",1,2,"Seatbelt - ?","S"
"JOL C",3,"Lie - Truth",52,"StudyProc5",65,"truth",1,2,"Lie - ?","S"
"JOL C",3,"Communication - Phone",53,"StudyProc5",81,"phone",1,2,"Communication - ?","S"
"JOL C",3,"Reel - Rod",54,"StudyProc5",64,"rod",1,2,"Reel - ?","S"
"JOL C",3,"Tick - Flea",55,"StudyProc5",69,"flea",1,2,"Tick - ?","S"
"JOL C",3,"Noise - Loud",56,"StudyProc5",45,"",0,2,"Noise - ?","S"
"JOL C",3,"Have - Own",57,"StudyProc5",55,"yours",0,2,"Have - ?","S"
"JOL C",3,"Temper - Tantrum",58,"StudyProc5",60,"",0,2,"Temper - ?","S"
"JOL C",3,"Tan - Sun",59,"StudyProc5",70,"sun",1,2,"Tan - ?","S"
"JOL C",3,"Maroon - Justice",60,"StudyProc5",0,"",0,2,"Maroon - ?","U"
"JOL C",3,"Cloth - Stretch",61,"StudyProc5",0,"stretch",1,2,"Cloth - ?","U"
"JOL C",3,"Election - Maze",62,"StudyProc5",0,"",0,2,"Election - ?","U"
"JOL C",3,"Charm - Vehicle",63,"StudyProc5",0,"",0,2,"Charm - ?","U"
"JOL C",3,"Obtain - Meat",64,"StudyProc5",0,"",0,2,"Obtain - ?","U"
"JOL C",3,"Able - Crackle",65,"StudyProc5",0,"",0,2,"Able - ?","U"
"JOL C",3,"Shake - Shell",66,"StudyProc5",0,"",0,2,"Shake - ?","U"
"JOL C",3,"Fiction - Listen",67,"StudyProc5",0,"",0,2,"Fiction - ?","U"
"JOL C",3,"Joke - Keys",68,"StudyProc5",0,"",0,2,"Joke - ?","U"
"JOL C",3,"Hate - Name",69,"StudyProc5",0,"love",0,2,"Hate - ?","U"
"JOL C",3,"Bang - Fuzzy",70,"StudyProc5",0,"loud",0,2,"Bang - ?","U"
"JOL C",3,"Clear - Moat",71,"StudyProc5",0,"maut",1,2,"Clear - ?","U"
"JOL C",3,"Wet - Dry",72,"StudyProc5",65,"water",0,2,"Wet - ?","S"
"JOL C",3,"Steak - Give",73,"StudyProc5",0,"",0,2,"Steak - ?","U"
"JOL C",3,"Late - Early",74,"StudyProc5",NA,"attire",NA,2,"Clothes - ?","U"
"JOL C",3,"Toil - Lease",75,"StudyProc5",0,"",0,2,"Toil - ?","U"
"JOL C",3,"Sign - Loan",76,"StudyProc5",0,"",0,2,"Sign - ?","U"
"JOL C",3,"Ounce - Both",77,"StudyProc5",0,"",0,2,"Ounce - ?","U"
"JOL C",3,"Morning - Temperature",78,"StudyProc5",0,"tempature",1,2,"Morning - ?","U"
"JOL C",3,"Children - Mirror",79,"StudyProc5",0,"kid",0,2,"Children - ?","U"
"JOL C",3,"Main - Scar",80,"StudyProc5",0,"",0,2,"Main - ?","U"
"JOL C",7,"Enough - Full",1,"StudyProc3",79,"finished",0,1,"Enough - ?","F"
"JOL C",7,"Sip - Drink",2,"StudyProc3",80,"drink",1,1,"Sip - ?","F"
"JOL C",7,"Cave - Dark",3,"StudyProc3",NA,"",0,1,"Cave - ?","F"
"JOL C",7,"Seize - Take",4,"StudyProc3",100,"take",1,1,"Seize - ?","F"
"JOL C",7,"Growth - Height",5,"StudyProc3",95,"height",1,1,"Growth - ?","F"
"JOL C",7,"Word - Sentence",6,"StudyProc3",85,"",0,1,"Word - ?","F"
"JOL C",7,"Wasp - Bug",7,"StudyProc3",94,"sting",0,1,"Wasp - ?","F"
"JOL C",7,"Division - Math",8,"StudyProc3",100,"",0,1,"Division - ?","F"
"JOL C",7,"Attorney - Law",9,"StudyProc3",100,"lawye4r",0,1,"Attorney - ?","F"
"JOL C",7,"Fantastic - Great",10,"StudyProc3",100,"great",1,1,"Fantastic - ?","F"
"JOL C",7,"Latch - Key",11,"StudyProc3",25,"grab",0,1,"Latch - ?","F"
"JOL C",7,"Chili - Hot",12,"StudyProc3",72,"hot",1,1,"Chili - ?","F"
"JOL C",7,"Racket - Ball",13,"StudyProc3",70,"ball",1,1,"Racket - ?","F"
"JOL C",7,"Chore - Work",14,"StudyProc3",85,"work",1,1,"Chore - ?","F"
"JOL C",7,"Famine - Hunger",15,"StudyProc3",100,"hunger",1,1,"Famine - ?","F"
"JOL C",7,"Drowsy - Sleep",16,"StudyProc3",95,"sleepy",1,1,"Drowsy - ?","F"
"JOL C",7,"Stench - Smell",17,"StudyProc3",100,"smell",1,1,"Stench - ?","F"
"JOL C",7,"Attire - Clothes",18,"StudyProc3",95,"clothing",1,1,"Attire - ?","F"
"JOL C",7,"Pilot - Plane",19,"StudyProc3",100,"airplane",1,1,"Pilot - ?","F"
"JOL C",7,"Blaze - Fire",20,"StudyProc3",95,"",0,1,"Blaze - ?","F"
"JOL C",7,"Bad - Delinquent",21,"StudyProc3",90,"good",0,1,"Bad - ?","B"
"JOL C",7,"Stomach - Digestion",22,"StudyProc3",100,"",0,1,"Stomach - ?","B"
"JOL C",7,"Money - Wage",23,"StudyProc3",95,"",0,1,"Money - ?","B"
"JOL C",7,"News - Editor",24,"StudyProc3",95,"anchor",0,1,"News - ?","B"
"JOL C",7,"Sting - Hornet",25,"StudyProc3",95,"wasp",0,1,"Sting - ?","B"
"JOL C",7,"Cold - Bitter",26,"StudyProc3",100,"hot",0,1,"Cold - ?","B"
"JOL C",7,"Plant - Root",27,"StudyProc3",100,"root",1,1,"Plant - ?","B"
"JOL C",7,"Bird - Swan",28,"StudyProc3",95,"hawk",0,1,"Bird - ?","B"
"JOL C",7,"Dog - Paw",29,"StudyProc3",100,"paw",1,1,"Dog - ?","B"
"JOL C",7,"Out - Way",30,"StudyProc3",30,"in",0,1,"Out - ?","B"
"JOL C",7,"Clean - Hygiene",31,"StudyProc3",95,"hygiene",1,1,"Clean - ?","B"
"JOL C",7,"Water - Bridge",32,"StudyProc3",95,"",0,1,"Water- ?","B"
"JOL C",7,"Rock - Geology",33,"StudyProc3",100,"geology",1,1,"Rock - ?","B"
"JOL C",7,"War - Revolution",34,"StudyProc3",100,"revolution",1,1,"War - ?","B"
"JOL C",7,"Talk - Discussion",35,"StudyProc3",95,"conversation",0,1,"Talk - ?","B"
"JOL C",7,"Cow - Herd",36,"StudyProc3",100,"herd",1,1,"Cow - ?","B"
"JOL C",7,"Card - Credit",37,"StudyProc3",100,"credit",1,1,"Card - ?","B"
"JOL C",7,"Flower - Orchid",38,"StudyProc3",40,"",0,1,"Flower - ?","B"
"JOL C",7,"Fish - Tuna",39,"StudyProc3",100,"",0,1,"Fish - ?","B"
"JOL C",7,"Hammer - Chisel",40,"StudyProc3",2,"",0,1,"Hammer - ?","B"
"JOL C",7,"Assignment - Due",41,"StudyProc3",86,"due",1,1,"Assignment - ?","S"
"JOL C",7,"Amount - Number",42,"StudyProc3",90,"cash",0,1,"Amount - ?","S"
"JOL C",7,"Site - Location",43,"StudyProc3",80,"see",0,1,"Site - ?","S"
"JOL C",7,"Waste - Dump",44,"StudyProc3",100,"garbage",0,1,"Waste - ?","S"
"JOL C",7,"Jury - Trial",45,"StudyProc3",100,"trial",1,1,"Jury - ?","S"
"JOL C",7,"Design - Architecture",46,"StudyProc3",100,"architecture",1,1,"Design - ?","S"
"JOL C",7,"Bar - Grill",47,"StudyProc3",100,"grill",1,1,"Bar - ?","S"
"JOL C",7,"Liver - Kidney",48,"StudyProc3",65,"kidney",1,1,"Liver - ?","S"
"JOL C",7,"End - Begin",49,"StudyProc3",75,"begin",1,1,"End - ?","S"
"JOL C",7,"Wind - Blow",50,"StudyProc3",85,"blow",1,1,"Wind - ?","S"
"JOL C",7,"Soda - Pop",51,"StudyProc3",100,"pop",1,1,"Soda - ?","S"
"JOL C",7,"Cheese - Wine",52,"StudyProc3",100,"wine",1,1,"Cheese - ?","S"
"JOL C",7,"Toilet - Bathroom",53,"StudyProc3",95,"bathroom",1,1,"Toilet - ?","S"
"JOL C",7,"Decision - Choice",54,"StudyProc3",100,"",0,1,"Decision - ?","S"
"JOL C",7,"Foot - Shoe",55,"StudyProc3",100,"leg",0,1,"Foot - ?","S"
"JOL C",7,"Future - Past",56,"StudyProc3",95,"past",1,1,"Future - ?","S"
"JOL C",7,"Salad - Lettuce",57,"StudyProc3",95,"lettuce",1,1,"Salad - ?","S"
"JOL C",7,"Bee - Honey",58,"StudyProc3",100,"honey",1,1,"Bee - ?","S"
"JOL C",7,"Child - Bee",59,"StudyProc3",NA,"parent",NA,1,"Child - ?","S"
"JOL C",7,"Round - Circle",60,"StudyProc3",80,"table",0,1,"Round - ?","S"
"JOL C",7,"Clutter - Pusher",61,"StudyProc3",2,"",0,1,"Clutter - ?","U"
"JOL C",7,"Sacking - Dietary",62,"StudyProc3",10,"",0,1,"Sacking - ?","U"
"JOL C",7,"Hungry - Park",63,"StudyProc3",10,"eat",0,1,"Hungry - ?","U"
"JOL C",7,"Woman - Lift",64,"StudyProc3",20,"man",0,1,"Woman - ?","U"
"JOL C",7,"Belt - Soon",65,"StudyProc3",32,"under",0,1,"Belt - ?","U"
"JOL C",7,"Floor - Discover",66,"StudyProc3",25,"",0,1,"Floor - ?","U"
"JOL C",7,"Business - Death",67,"StudyProc3",10,"death",1,1,"Business - ?","U"
"JOL C",7,"Sight - Debate",68,"StudyProc3",5,"",0,1,"Sight - ?","U"
"JOL C",7,"Bronze - Artery",69,"StudyProc3",7,"",0,1,"Bronze - ?","U"
"JOL C",7,"Hand - Fix",70,"StudyProc3",7,"",0,1,"Hand - ?","U"
"JOL C",7,"Position - Machine",71,"StudyProc3",3,"",0,1,"Position - ?","U"
"JOL C",7,"Car - Happy",72,"StudyProc3",10,"accident",0,1,"Car - ?","U"
"JOL C",7,"Tuck - Allow",73,"StudyProc3",10,"belt",0,1,"Tuck - ?","U"
"JOL C",7,"Lion - Art",74,"StudyProc3",30,"",0,1,"Lion - ?","U"
"JOL C",7,"Accident - Strong",75,"StudyProc3",18,"",0,1,"Accident - ?","U"
"JOL C",7,"Riddle - Sugar",76,"StudyProc3",12,"",0,1,"Riddle - ?","U"
"JOL C",7,"Add - Valley",77,"StudyProc3",5,"subtract",0,1,"Add - ?","U"
"JOL C",7,"Would - Cash",78,"StudyProc3",8,"",0,1,"Would - ?","U"
"JOL C",7,"Sick - Hide",79,"StudyProc3",20,"",0,1,"Sick - ?","U"
"JOL C",7,"Vase - King",80,"StudyProc3",10,"king",1,1,"Vase - ?","U"
"JOL C",7,"Flip - Turn",1,"StudyProc5",12,"turn",1,2,"Flip - ?","F"
"JOL C",7,"Windshield - Car",2,"StudyProc5",40,"car",1,2,"Windshield - ?","F"
"JOL C",7,"Villain - Bad",3,"StudyProc5",88,"bad",1,2,"Villian - ?","F"
"JOL C",7,"Penguin - Bird",4,"StudyProc5",25,"bird",1,2,"Penguin - ?","F"
"JOL C",7,"Actress - Star",5,"StudyProc5",85,"star",1,2,"Actress - ?","F"
"JOL C",7,"Thimble - Thread",6,"StudyProc5",12,"thumble",1,2,"Thimble - ?","F"
"JOL C",7,"Revenge - Even",7,"StudyProc5",30,"even",1,2,"Revenge - ?","F"
"JOL C",7,"Balloon - Pop",8,"StudyProc5",32,"pop",1,2,"Balloon - ?","F"
"JOL C",7,"Strawberry - Fruit",9,"StudyProc5",100,"fruit",1,2,"Strawberry - ?","F"
"JOL C",7,"Favorite - Best",10,"StudyProc5",75,"best",1,2,"Favorite - ?","F"
"JOL C",7,"Panther - Cat",11,"StudyProc5",50,"cat",1,2,"Panther - ?","F"
"JOL C",7,"Breakable - Glass",12,"StudyProc5",25,"glass",1,2,"Breakable - ?","F"
"JOL C",7,"Coffin - Dead",13,"StudyProc5",88,"death",1,2,"Coffin - ?","F"
"JOL C",7,"Aircraft - Plane",14,"StudyProc5",100,"airplane",1,2,"Aircraft - ?","F"
"JOL C",7,"Sardine - Fish",15,"StudyProc5",40,"fish",1,2,"Sardine - ?","F"
"JOL C",7,"League - Baseball",16,"StudyProc5",70,"baseball",1,2,"League - ?","F"
"JOL C",7,"Banker - Money",17,"StudyProc5",85,"money",1,2,"Banker - ?","F"
"JOL C",7,"Truthful - Honest",18,"StudyProc5",100,"honesty",1,2,"Truthful - ?","F"
"JOL C",7,"Nap - Sleep",19,"StudyProc5",70,"sleep",1,2,"Nap - ?","F"
"JOL C",7,"Brawl - Fight",20,"StudyProc5",90,"fight",1,2,"Brawl - ?","F"
"JOL C",7,"Long - Extension",21,"StudyProc5",52,"far",0,2,"Long - ?","B"
"JOL C",7,"Game - Clue",22,"StudyProc5",40,"",0,2,"Game - ?","B"
"JOL C",7,"Tie - Shoelace",23,"StudyProc5",90,"suit",0,2,"Tie - ?","B"
"JOL C",7,"Myster - Detective",24,"StudyProc5",50,"detective",1,2,"Mystery - ?","B"
"JOL C",7,"End - Adjourn",25,"StudyProc5",10,"done",0,2,"End - ?","B"
"JOL C",7,"Dog - Furry",26,"StudyProc5",65,"paw",0,2,"Dog - ?","B"
"JOL C",7,"Trash - Litter",27,"StudyProc5",78,"litter",1,2,"Trash - ?","B"
"JOL C",7,"Red - Cherry",28,"StudyProc5",88,"cherry",1,2,"Red - ?","B"
"JOL C",7,"Head - Scalp",29,"StudyProc5",62,"body",0,2,"Head - ?","B"
"JOL C",7,"Car - Driver",30,"StudyProc5",85,"windshield",0,2,"Car - ?","B"
"JOL C",7,"Cut - Chop",31,"StudyProc5",71,"",0,2,"Cut - ?","B"
"JOL C",7,"Donkey - Mule",32,"StudyProc5",90,"mule",1,2,"Donkey - ?","B"
"JOL C",7,"Paper - Document",33,"StudyProc5",39,"document",1,2,"Paper - ?","B"
"JOL C",7,"Smell - Incense",34,"StudyProc5",10,"incence",1,2,"Smell - ?","B"
"JOL C",7,"Eat - Dine",35,"StudyProc5",80,"dine",1,2,"Eat - ?","B"
"JOL C",7,"Scissors - Shears",36,"StudyProc5",15,"",0,2,"Scissors - ?","B"
"JOL C",7,"Fight - Feud",37,"StudyProc5",67,"brawl",0,2,"Fight - ?","B"
"JOL C",7,"Plant - Cactus",38,"StudyProc5",20,"root",0,2,"Plant - ?","B"
"JOL C",7,"Cold - Chill",39,"StudyProc5",90,"chill",1,2,"Cold - ?","B"
"JOL C",7,"Love - Affection",40,"StudyProc5",85,"affection",1,2,"Love - ?","B"
"JOL C",7,"Shave - Razor",41,"StudyProc5",95,"razor",1,2,"Shave - ?","S"
"JOL C",7,"Equal - Rights",42,"StudyProc5",78,"rights",1,2,"Equal - ?","S"
"JOL C",7,"Jar - Mason",43,"StudyProc5",10,"vale",0,2,"Jar - ?","S"
"JOL C",7,"Wax - Candle",44,"StudyProc5",85,"ear",0,2,"Wax - ?","S"
"JOL C",7,"Bracelet - Wrist",45,"StudyProc5",85,"jewelry",0,2,"Bracelet - ?","S"
"JOL C",7,"Carbon - Element",46,"StudyProc5",0,"dioxide",0,2,"Carbon - ?","S"
"JOL C",7,"Away - Gone",47,"StudyProc5",100,"gone",1,2,"Away - ?","S"
"JOL C",7,"Drink - Water",48,"StudyProc5",90,"water",1,2,"Drink - ?","S"
"JOL C",7,"Ground - Earth",49,"StudyProc5",26,"up",0,2,"Ground - ?","S"
"JOL C",7,"Lonely - Alone",50,"StudyProc5",100,"alone",1,2,"Lonely - ?","S"
"JOL C",7,"Seatbelt - Safety",51,"StudyProc5",45,"safety",1,2,"Seatbelt - ?","S"
"JOL C",7,"Lie - Truth",52,"StudyProc5",88,"truth",1,2,"Lie - ?","S"
"JOL C",7,"Communication - Phone",53,"StudyProc5",72,"cellphone",1,2,"Communication - ?","S"
"JOL C",7,"Reel - Rod",54,"StudyProc5",8,"",0,2,"Reel - ?","S"
"JOL C",7,"Tick - Flea",55,"StudyProc5",48,"flea",1,2,"Tick - ?","S"
"JOL C",7,"Noise - Loud",56,"StudyProc5",70,"loud",1,2,"Noise - ?","S"
"JOL C",7,"Have - Own",57,"StudyProc5",85,"own",1,2,"Have - ?","S"
"JOL C",7,"Temper - Tantrum",58,"StudyProc5",90,"tantrum",1,2,"Temper - ?","S"
"JOL C",7,"Tan - Sun",59,"StudyProc5",75,"sun",1,2,"Tan - ?","S"
"JOL C",7,"Maroon - Justice",60,"StudyProc5",0,"",0,2,"Maroon - ?","U"
"JOL C",7,"Cloth - Stretch",61,"StudyProc5",1,"",0,2,"Cloth - ?","U"
"JOL C",7,"Election - Maze",62,"StudyProc5",1,"",0,2,"Election - ?","U"
"JOL C",7,"Charm - Vehicle",63,"StudyProc5",8,"",0,2,"Charm - ?","U"
"JOL C",7,"Obtain - Meat",64,"StudyProc5",1,"take",0,2,"Obtain - ?","U"
"JOL C",7,"Able - Crackle",65,"StudyProc5",9,"",0,2,"Able - ?","U"
"JOL C",7,"Shake - Shell",66,"StudyProc5",9,"",0,2,"Shake - ?","U"
