ExperimentName,Subject,Block,Prompt,ListNum,Procedure[Trial],JOL,Cue-Target,Response,Correct?,Direction
D_JOL A,89,1,Bathroom - Toilet,53,StudyProc3,86,Bathroom - ?,toilet,1,S
D_JOL A,89,1,Choice - Decision,54,StudyProc3,88,Choice - ?,decision,1,S
D_JOL A,89,1,Shoe - Foot,55,StudyProc3,84,Shoe - ?,lace,0,S
D_JOL A,89,1,Lettuce - Salad,56,StudyProc3,86,Lettuce - ?,salad,1,S
D_JOL A,89,1,Past - Future,57,StudyProc3,82,Past - ?,Future,1,S
D_JOL A,89,1,Honey - Bee,58,StudyProc3,84,Honey - ?,bee,1,S
D_JOL A,89,1,Baby - Child,59,StudyProc3,89,Baby - ?,new,0,S
D_JOL A,89,1,Circle - Round,60,StudyProc3,87,Circle - ?,Roun,1,S
D_JOL A,89,1,Pusher - Clutter,61,StudyProc3,41,Pusher - ?,thrower,0,U
D_JOL A,89,1,Dietary - Sacking,62,StudyProc3,45,Dietary - ?,meal,0,U
D_JOL A,89,1,Park - Hungry,63,StudyProc3,33,Park - ?,out,0,U
D_JOL A,89,1,Lift - Woman,64,StudyProc3,56,Lift - ?,weight,0,U
D_JOL A,89,1,Soon - Belt,65,StudyProc3,32,Soon - ?,night,0,U
D_JOL A,89,1,Discover - Floor,66,StudyProc3,67,Discover - ?,Find,0,U
D_JOL A,89,1,Death - Business,67,StudyProc3,18,Death - ?,row,0,U
D_JOL A,89,1,Debate - Sight,68,StudyProc3,32,Debate - ?,discussion,0,U
D_JOL A,89,1,Artery - Bronze,69,StudyProc3,3,Artery - ?,Brain,0,U
D_JOL A,89,1,Fix - Hand,70,StudyProc3,35,Fix - ?,broke,0,U
D_JOL A,89,1,Machine - Position,71,StudyProc3,56,Machine - ?,Make,0,U
D_JOL A,89,1,Happy - Car,72,StudyProc3,2,Happy - ?,sad,0,U
D_JOL A,89,1,Allow - Tuck,73,StudyProc3,12,Allow - ?,accept,0,U
D_JOL A,89,1,Art - Lion,74,StudyProc3,8,Art - ?,draw,0,U
D_JOL A,89,1,Strong - Accident,75,StudyProc3,43,Strong - ?,weak,0,U
D_JOL A,89,1,Sugar - Riddle,76,StudyProc3,5,Sugar - ?,Sweet,0,U
D_JOL A,89,1,Valley - Add,77,StudyProc3,4,Valley - ?,hill,0,U
D_JOL A,89,1,Cash - Would,78,StudyProc3,1,Cash - ?,card,0,U
D_JOL A,89,1,Hide - Sick,79,StudyProc3,31,Hide - ?,Take,0,U
D_JOL A,89,1,King - Vase,80,StudyProc3,23,King - ?,crown,0,U
D_JOL B,90,1,Extension - Long,1,StudyProc5,90,Extension - ?,,0,F
D_JOL B,90,1,Clue - Game,2,StudyProc5,20,Clue - ?,game,1,F
D_JOL B,90,1,Cactus - Plant,3,StudyProc5,90,Cactus - ?,plant,1,F
D_JOL B,90,1,Shoelace - Tie,4,StudyProc5,100,Shoelace - ?,tie,1,F
D_JOL B,90,1,Detective - Mystery,5,StudyProc5,90,Detective - ?,clue,0,F
D_JOL B,90,1,Adjourn - End,6,StudyProc5,10,Adjourn - ?,end,1,F
D_JOL B,90,1,Furry - Dog,7,StudyProc5,80,Furry - ?,,0,F
D_JOL B,90,1,Litter - Trash,8,StudyProc5,80,Litter - ?,trash,1,F
D_JOL B,90,1,Cherry - Red,9,StudyProc5,100,Cherry - ?,red,1,F
D_JOL B,90,1,Scalp - Head,10,StudyProc5,100,Scalp - ?,,0,F
D_JOL B,90,1,Driver - Car,11,StudyProc5,90,Driver - ?,,0,F
D_JOL B,90,1,Chop - Cut,12,StudyProc5,80,Chop - ?,cut,1,F
D_JOL B,90,1,Mule - Donkey,13,StudyProc5,10,Mule - ?,donkey,1,F
D_JOL B,90,1,Document - Paper,14,StudyProc5,70,Document - ?,essay,0,F
D_JOL B,90,1,Incense - Smell,15,StudyProc5,8,Incense - ?,smell,1,F
D_JOL B,90,1,Dine - Eat,16,StudyProc5,90,Dine - ?,,0,F
D_JOL B,90,1,Shears - Scissors,17,StudyProc5,60,Shears - ?,scissors,1,F
D_JOL B,90,1,Feud - Fight,18,StudyProc5,50,Feud - ?,fight,1,F
D_JOL B,90,1,Chill - Cold,19,StudyProc5,70,Chill - ?,cold,1,F
D_JOL B,90,1,Affection - Love,20,StudyProc5,100,Affection - ?,love,1,F
D_JOL B,90,1,Turn - Flip,21,StudyProc5,70,Turn - ?,,0,B
D_JOL B,90,1,Car - Windshield,22,StudyProc5,80,Car - ?,,0,B
D_JOL B,90,1,Bad - Villain,23,StudyProc5,100,Bad - ?,,0,B
D_JOL B,90,1,Bird - Penguin,24,StudyProc5,60,Bird - ?,penguin,1,B
D_JOL B,90,1,Star - Actress,25,StudyProc5,60,Star - ?,,0,B
D_JOL B,90,1,Thread - Thimble,26,StudyProc5,10,Thread - ?,,0,B
D_JOL B,90,1,Even - Revenge,27,StudyProc5,50,Even - ?,revenge,1,B
D_JOL B,90,1,Pop - Balloon,28,StudyProc5,90,Pop - ?,,0,B
D_JOL B,90,1,Fruit - Strawberry,29,StudyProc5,8,Fruit - ?,strawberry,1,B
D_JOL B,90,1,Best - Favorite,30,StudyProc5,100,Best - ?,,0,B
D_JOL B,90,1,Cat - Panther,31,StudyProc5,100,Cat - ?,,0,B
D_JOL B,90,1,Glass - Breakable,32,StudyProc5,40,Glass - ?,sharp,0,B
D_JOL B,90,1,Dead - Coffin,33,StudyProc5,90,Dead - ?,coffin,1,B
D_JOL B,90,1,Plane - Aircraft,34,StudyProc5,20,Plane - ?,,0,B
D_JOL B,90,1,Fish - Sardine,35,StudyProc5,100,Fish - ?,sardine,1,B
D_JOL B,90,1,Baseball - League,36,StudyProc5,100,Baseball - ?,league,1,B
D_JOL B,90,1,Money - Banker,37,StudyProc5,75,Money - ?,,0,B
D_JOL B,90,1,Honest - Truthful,38,StudyProc5,100,Honest - ?,,0,B
D_JOL B,90,1,Sleep - Nap,39,StudyProc5,100,Sleep - ?,nap,1,B
D_JOL B,90,1,Fight - Brawl,40,StudyProc5,90,Fight - ?,brawl,1,B
D_JOL B,90,1,Razor - Shave,41,StudyProc5,80,Razor - ?,cut,0,S
D_JOL B,90,1,Rights - Equal,42,StudyProc5,100,Rights - ?,equa,1,S
D_JOL B,90,1,Mason - Jar,43,StudyProc5,100,Mason - ?,,0,S
D_JOL B,90,1,Candle - Wax,44,StudyProc5,90,Candle - ?,wax,1,S
D_JOL B,90,1,Wrist - Bracelet,45,StudyProc5,100,Wrist - ?,bracelet,1,S
D_JOL B,90,1,Element - Carbon,46,StudyProc5,85,Element - ?,carbon,1,S
D_JOL B,90,1,Gone - Away,47,StudyProc5,100,Gone - ?,,0,S
D_JOL B,90,1,Water - Drink,48,StudyProc5,100,Water,,0,S
D_JOL B,90,1,Earth - Ground,49,StudyProc5,50,Earth - ?,ground,1,S
D_JOL B,90,1,Alone - Lonely,50,StudyProc5,100,Alone - ?,lonely,1,S
D_JOL B,90,1,Dry - Wet,51,StudyProc5,,Dry - ?,,0,S
D_JOL B,90,1,Safety - Seatbelt,52,StudyProc5,100,Safety - ?,,0,S
D_JOL B,90,1,Truth - Lie,53,StudyProc5,100,Truth - ?,lie,1,S
D_JOL B,90,1,Phone - Communication,54,StudyProc5,100,Phone - ?,communication,1,S
D_JOL B,90,1,Rod - Reel,55,StudyProc5,89,Rod - ?,reel,1,S
D_JOL B,90,1,Flea - Tick,56,StudyProc5,100,Flea - ?,tick,1,S
D_JOL B,90,1,Loud - Noise,57,StudyProc5,100,Loud - ?,,0,S
D_JOL B,90,1,Own - Have,58,StudyProc5,70,Own - ?,,0,S
D_JOL B,90,1,Tantrum - Temper,59,StudyProc5,100,Tantrum - ?,temper,1,S
D_JOL B,90,1,Sun - Tan,60,StudyProc5,90,Sun - ?,,0,S
D_JOL B,90,1,Justice - Maroon,61,StudyProc5,0,Justice - ?,,0,U
D_JOL B,90,1,Stretch - Cloth,62,StudyProc5,40,Stretch - ?,cloth,1,U
D_JOL B,90,1,Give - Steak,63,StudyProc5,10,Give - ?,,0,U
D_JOL B,90,1,Maze - Election,64,StudyProc5,20,Maze - ?,election,1,U
D_JOL B,90,1,Meat - Obtain,65,StudyProc5,30,Meat - ?,moat,0,U
D_JOL B,90,1,Crackle - Able,66,StudyProc5,90,Crackle - ?,,0,U
D_JOL B,90,1,Shell - Snake,67,StudyProc5,70,Shell - ?,,0,U
D_JOL B,90,1,Listen - Fiction,68,StudyProc5,20,Listen - ?,,0,U
D_JOL B,90,1,Keys - Joke,69,StudyProc5,20,Keys - ?,,0,U
D_JOL B,90,1,Cake - Clothes,70,StudyProc5,30,Cake - ?,,0,U
D_JOL B,90,1,Name - Hate,71,StudyProc5,22,Name - ?,,0,U
D_JOL B,90,1,Fuzzy - Bang,72,StudyProc5,1,Fuzzy - ?,,0,U
D_JOL B,90,1,Moat - Clear,73,StudyProc5,30,Moat - ?,meat,0,U
D_JOL B,90,1,Lease - Toil,74,StudyProc5,0,Lease - ?,,0,U
D_JOL B,90,1,Loan - Sign,75,StudyProc5,10,Loan - ?,,0,U
D_JOL B,90,1,Both - Ounce,76,StudyProc5,30,Both - ?,,0,U
D_JOL B,90,1,Temperature - Morning,77,StudyProc5,60,Temperature - ?,,0,U
D_JOL B,90,1,Mirror - Children,78,StudyProc5,10,Mirror - ?,,0,U
D_JOL B,90,1,Main - Scar,79,StudyProc5,22,Main - ?,,0,U
D_JOL B,90,1,Charm - Vehicle,80,StudyProc5,,Vehicle - ?,car,0,U
D_JOL B,90,2,Delinquent - Bad,1,StudyProc3,,Delinquent - ?,bad,1,F
D_JOL B,90,2,Digestion - Stomach,2,StudyProc3,90,Digestion - ?,stomach,1,F
D_JOL B,90,2,Wage - Money,3,StudyProc3,90,Wage - ?,money,1,F
D_JOL B,90,2,Chisel - Hammer,4,StudyProc3,0,Chisel - ?,,0,F
D_JOL B,90,2,Editor - News,5,StudyProc3,20,Editor - ?,news,1,F
D_JOL B,90,2,Hornet - Sting,6,StudyProc3,,,,0,F
D_JOL B,90,2,Bitter - Cold,7,StudyProc3,30,Bitter - ?,,0,F
D_JOL B,90,2,Root - Plant,8,StudyProc3,50,Root - ?,tree,0,F
D_JOL B,90,2,Swan - Bird,9,StudyProc3,80,Swan - ?,,0,F
D_JOL B,90,2,Paw - Dog,10,StudyProc3,90,Paw - ?,dog,1,F
D_JOL B,90,2,Way - Out,11,StudyProc3,70,Way - ?,,0,F
D_JOL B,90,2,Hygiene - Clean,12,StudyProc3,90,Hygiene - ?,clean,1,F
D_JOL B,90,2,Bridge - Water,13,StudyProc3,50,Bridge - ?,,0,F
D_JOL B,90,2,Geology - Rock,14,StudyProc3,60,Geology - ?,rock,1,F
D_JOL B,90,2,Revolution - War,15,StudyProc3,80,Revolution - ?,war,1,F
D_JOL B,90,2,Discussion - Talk,16,StudyProc3,60,Discussion - ?,talk,1,F
D_JOL B,90,2,Herd - Cow,17,StudyProc3,90,Herd - ?,cow,1,F
D_JOL B,90,2,Credit - Card,18,StudyProc3,100,Credit - ?,card,1,F
D_JOL B,90,2,Orchid - Flower,19,StudyProc3,40,Orchid - ?,tree,0,F
D_JOL B,90,2,Tuna -  Fish,20,StudyProc3,100,Tuna - ?,fish,1,F
D_JOL B,90,2,Full - Enough,21,StudyProc3,50,Full - ?,,0,B
D_JOL B,90,2,Drink - Sip,22,StudyProc3,100,Drink - ?,,0,B
D_JOL B,90,2,Dark - Cave,23,StudyProc3,50,Dark - ?,,0,B
D_JOL B,90,2,Take - Seize,24,StudyProc3,0,Take - ?,give,0,B
D_JOL B,90,2,Height - Growth,25,StudyProc3,90,Height - ?,grow,1,B
D_JOL B,90,2,Sentence - Word,26,StudyProc3,60,Sentence - ?,,0,B
D_JOL B,90,2,Bug - Wasp,27,StudyProc3,40,Bug - ?,wasp,1,B
D_JOL B,90,2,Math - Division,28,StudyProc3,80,Math - ?,,0,B
D_JOL B,90,2,Law - Attorney,29,StudyProc3,20,Law - ?,,0,B
D_JOL B,90,2,Great - Fantastic,30,StudyProc3,60,Great - ?,fantastic,1,B
D_JOL B,90,2,Key - Latch,31,StudyProc3,70,Key - ?,latch,1,B
D_JOL B,90,2,Hot - Chili,32,StudyProc3,90,Hot - ?,,0,B
D_JOL B,90,2,Ball - Racket,33,StudyProc3,10,Ball - ?,,0,B
D_JOL B,90,2,Work - Chore,34,StudyProc3,30,Work - ?,,0,B
D_JOL B,90,2,Hunger - Famine,35,StudyProc3,10,Hunger - ?,,0,B
D_JOL B,90,2,Sleep - Drowsy,36,StudyProc3,90,Sleep - ?,,0,B
D_JOL B,90,2,Smell - Stench,37,StudyProc3,10,Smell - ?,,0,B
D_JOL B,90,2,Clothes - Attire,38,StudyProc3,100,Clothes - ?,,0,B
D_JOL B,90,2,Plane - Pilot,39,StudyProc3,80,Plane - ?,pilot,1,B
D_JOL B,90,2,Fire - Blaze,40,StudyProc3,40,Fire - ?,spark,0,B
D_JOL B,90,2,Due - Assignment,41,StudyProc3,100,Due - ?,,0,S
D_JOL B,90,2,Number - Amount,42,StudyProc3,20,Number - ?,,0,S
D_JOL B,90,2,Location - Site,43,StudyProc3,40,Location - ?,,0,S
D_JOL B,90,2,Dump - Waste,44,StudyProc3,80,Dump - ?,,0,S
D_JOL B,90,2,Trial - Jury,45,StudyProc3,60,Trial - ?,jury,1,S
D_JOL B,90,2,Architecture - Design,46,StudyProc3,90,Architecture - ?,building,0,S
D_JOL B,90,2,Grill -Bar,47,StudyProc3,100,Grill - ?,bar,1,S
D_JOL B,90,2,Kidney - Liver,48,StudyProc3,100,Kidney - ?,liver,1,S
D_JOL B,90,2,Begin - End,49,StudyProc3,90,Begin - ?,,0,S
D_JOL B,90,2,Blow - Wind,50,StudyProc3,60,Blow - ?,,0,S
D_JOL B,90,2,Pop - Soda,51,StudyProc3,50,Pop - ?,,0,S
D_JOL B,90,2,Wine - Cheese,52,StudyProc3,20,Wine - ?,cheese,1,S
D_JOL B,90,2,Bathroom - Toilet,53,StudyProc3,100,Bathroom - ?,toilet,1,S
D_JOL B,90,2,Choice - Decision,54,StudyProc3,80,Choice - ?,,0,S
D_JOL B,90,2,Shoe - Foot,55,StudyProc3,40,Shoe - ?,lace,0,S
D_JOL B,90,2,Lettuce - Salad,56,StudyProc3,100,Lettuce - ?,,0,S
D_JOL B,90,2,Past - Future,57,StudyProc3,50,Past - ?,present,0,S
D_JOL B,90,2,Honey - Bee,58,StudyProc3,100,Honey - ?,bee,1,S
D_JOL B,90,2,Baby - Child,59,StudyProc3,90,Baby - ?,,0,S
D_JOL B,90,2,Circle - Round,60,StudyProc3,60,Circle - ?,round,1,S
D_JOL B,90,2,Pusher - Clutter,61,StudyProc3,0,Pusher - ?,,0,U
D_JOL B,90,2,Dietary - Sacking,62,StudyProc3,0,Dietary - ?,,0,U
D_JOL B,90,2,Park - Hungry,63,StudyProc3,10,Park - ?,,0,U
D_JOL B,90,2,Lift - Woman,64,StudyProc3,40,Lift - ?,,0,U
D_JOL B,90,2,Soon - Belt,65,StudyProc3,0,Soon - ?,,0,U
D_JOL B,90,2,Discover - Floor,66,StudyProc3,10,Discover - ?,find,0,U
D_JOL B,90,2,Death - Business,67,StudyProc3,0,Death - ?,,0,U
D_JOL B,90,2,Debate - Sight,68,StudyProc3,0,Debate - ?,,0,U
D_JOL B,90,2,Artery - Bronze,69,StudyProc3,0,Artery - ?,,0,U
D_JOL B,90,2,Fix - Hand,70,StudyProc3,10,Fix - ?,,0,U
D_JOL B,90,2,Machine - Position,71,StudyProc3,10,Machine - ?,,0,U
D_JOL B,90,2,Happy - Car,72,StudyProc3,90,Happy - ?,,0,U
D_JOL B,90,2,Allow - Tuck,73,StudyProc3,0,Allow - ?,,0,U
D_JOL B,90,2,Art - Lion,74,StudyProc3,10,Art - ?,achitecture,0,U
D_JOL B,90,2,Strong - Accident,75,StudyProc3,10,Strong - ?,,0,U
D_JOL B,90,2,Sugar - Riddle,76,StudyProc3,10,Sugar - ?,,0,U
D_JOL B,90,2,Valley - Add,77,StudyProc3,50,Valley - ?,,0,U
D_JOL B,90,2,Cash - Would,78,StudyProc3,30,Cash - ?,,0,U
D_JOL B,90,2,Hide - Sick,79,StudyProc3,40,Hide - ?,scare,0,U
D_JOL B,90,2,King - Vase,80,StudyProc3,20,King - ?,,0,U
D_JOL B,106,1,Extension - Long,1,StudyProc5,80,Extension - ?,long,1,F
D_JOL B,106,1,Clue - Game,2,StudyProc5,10,Clue - ?,glue,0,F
D_JOL B,106,1,Cactus - Plant,3,StudyProc5,90,Cactus - ?,plant,1,F
D_JOL B,106,1,Shoelace - Tie,4,StudyProc5,90,Shoelace - ?,tie,1,F
D_JOL B,106,1,Detective - Mystery,5,StudyProc5,90,Detective - ?,interest,0,F
D_JOL B,106,1,Adjourn - End,6,StudyProc5,5,Adjourn - ?,together,0,F
D_JOL B,106,1,Furry - Dog,7,StudyProc5,100,Furry - ?,dog,1,F
D_JOL B,106,1,Litter - Trash,8,StudyProc5,90,Litter - ?,trash,1,F
D_JOL B,106,1,Cherry - Red,9,StudyProc5,70,Cherry - ?,top,0,F
D_JOL B,106,1,Scalp - Head,10,StudyProc5,90,Scalp - ?,bald,0,F
D_JOL B,106,1,Driver - Car,11,StudyProc5,90,Driver - ?,car,1,F
D_JOL B,106,1,Chop - Cut,12,StudyProc5,90,Chop - ?,cut,1,F
D_JOL B,106,1,Mule - Donkey,13,StudyProc5,90,Mule - ?,donkey,1,F
D_JOL B,106,1,Document - Paper,14,StudyProc5,95,Document - ?,paper,1,F
D_JOL B,106,1,Incense - Smell,15,StudyProc5,80,Incense - ?,smell,1,F
D_JOL B,106,1,Dine - Eat,16,StudyProc5,90,Dine - ?,eat,1,F
D_JOL B,106,1,Shears - Scissors,17,StudyProc5,45,Shears - ?,scissors,1,F
D_JOL B,106,1,Feud - Fight,18,StudyProc5,5,Feud - ?,scare,0,F
D_JOL B,106,1,Chill - Cold,19,StudyProc5,90,Chill - ?,cold,1,F
D_JOL B,106,1,Affection - Love,20,StudyProc5,90,Affection - ?,love,1,F
D_JOL B,106,1,Turn - Flip,21,StudyProc5,90,Turn - ?,flip,1,B
D_JOL B,106,1,Car - Windshield,22,StudyProc5,90,Car - ?,drive,0,B
D_JOL B,106,1,Bad - Villain,23,StudyProc5,90,Bad - ?,deliquemt,0,B
D_JOL B,106,1,Bird - Penguin,24,StudyProc5,60,Bird - ?,air,0,B
D_JOL B,106,1,Star - Actress,25,StudyProc5,90,Star - ?,sky,0,B
D_JOL B,106,1,Thread - Thimble,26,StudyProc5,10,Thread - ?,,0,B
D_JOL B,106,1,Even - Revenge,27,StudyProc5,80,Even - ?,equal,0,B
D_JOL B,106,1,Pop - Balloon,28,StudyProc5,100,Pop - ?,candy,0,B
D_JOL B,106,1,Fruit - Strawberry,29,StudyProc5,80,Fruit - ?,strawberry,1,B
D_JOL B,106,1,Best - Favorite,30,StudyProc5,90,Best - ?,favorite,1,B
D_JOL B,106,1,Cat - Panther,31,StudyProc5,78,Cat - ?,dog,0,B
D_JOL B,106,1,Glass - Breakable,32,StudyProc5,90,Glass - ?,breakable,1,B
D_JOL B,106,1,Dead - Coffin,33,StudyProc5,90,Dead - ?,casket,0,B
D_JOL B,106,1,Plane - Aircraft,34,StudyProc5,95,Plane - ?,aircraft,1,B
D_JOL B,106,1,Fish - Sardine,35,StudyProc5,90,Fish - ?,water,0,B
D_JOL B,106,1,Baseball - League,36,StudyProc5,90,Baseball - ?,league,1,B
D_JOL B,106,1,Money - Banker,37,StudyProc5,5,Money - ?,bank,0,B
D_JOL B,106,1,Honest - Truthful,38,StudyProc5,90,Honest - ?,truthful,1,B
D_JOL B,106,1,Sleep - Nap,39,StudyProc5,90,Sleep - ?,awake,0,B
D_JOL B,106,1,Fight - Brawl,40,StudyProc5,90,Fight - ?,rawl,1,B
D_JOL B,106,1,Razor - Shave,41,StudyProc5,90,Razor - ?,scalp,0,S
D_JOL B,106,1,Rights - Equal,42,StudyProc5,90,Rights - ?,equal,1,S
D_JOL B,106,1,Mason - Jar,43,StudyProc5,100,Mason - ?,jar,1,S
D_JOL B,106,1,Candle - Wax,44,StudyProc5,90,Candle - ?,wax,1,S
D_JOL B,106,1,Wrist - Bracelet,45,StudyProc5,99,Wrist - ?,bracelet,1,S
D_JOL B,106,1,Element - Carbon,46,StudyProc5,15,Element - ?,carbon,1,S
D_JOL B,106,1,Gone - Away,47,StudyProc5,80,Gone - ?,away,1,S
D_JOL B,106,1,Water - Drink,48,StudyProc5,100,Water,drink,1,S
D_JOL B,106,1,Earth - Ground,49,StudyProc5,100,Earth - ?,ground,1,S
D_JOL B,106,1,Alone - Lonely,50,StudyProc5,100,Alone - ?,lonly,1,S
D_JOL B,106,1,Dry - Wet,51,StudyProc5,80,Dry - ?,wet,1,S
D_JOL B,106,1,Safety - Seatbelt,52,StudyProc5,90,Safety - ?,,0,S
D_JOL B,106,1,Truth - Lie,53,StudyProc5,80,Truth - ?,lie,1,S
D_JOL B,106,1,Phone - Communication,54,StudyProc5,90,Phone - ?,answer,0,S
D_JOL B,106,1,Rod - Reel,55,StudyProc5,80,Rod - ?,reel,1,S
D_JOL B,106,1,Flea - Tick,56,StudyProc5,90,Flea - ?,tick,1,S
D_JOL B,106,1,Loud - Noise,57,StudyProc5,100,Loud - ?,noice,1,S
D_JOL B,106,1,Own - Have,58,StudyProc5,90,Own - ?,mine,0,S
D_JOL B,106,1,Tantrum - Temper,59,StudyProc5,90,Tantrum - ?,temper,1,S
D_JOL B,106,1,Sun - Tan,60,StudyProc5,90,Sun - ?,sky,0,S
D_JOL B,106,1,Justice - Maroon,61,StudyProc5,,Justice - ?,rights,0,U
D_JOL B,106,1,Stretch - Cloth,62,StudyProc5,10,Stretch - ?,thread,0,U
D_JOL B,106,1,Give - Steak,63,StudyProc5,5,Give - ?,accept,0,U
D_JOL B,106,1,Maze - Election,64,StudyProc5,1,Maze - ?,,0,U
D_JOL B,106,1,Meat - Obtain,65,StudyProc5,1,Meat - ?,,0,U
D_JOL B,106,1,Crackle - Able,66,StudyProc5,10,Crackle - ?,able,1,U
D_JOL B,106,1,Shell - Snake,67,StudyProc5,10,Shell - ?,,0,U
D_JOL B,106,1,Listen - Fiction,68,StudyProc5,40,Listen - ?,read,0,U
D_JOL B,106,1,Keys - Joke,69,StudyProc5,,Keys - ?,car,0,U
D_JOL B,106,1,Cake - Clothes,70,StudyProc5,12,Cake - ?,canle,0,U
D_JOL B,106,1,Name - Hate,71,StudyProc5,10,Name - ?,,0,U
D_JOL B,106,1,Fuzzy - Bang,72,StudyProc5,20,Fuzzy - ?,dog,0,U
D_JOL B,106,1,Moat - Clear,73,StudyProc5,5,Moat - ?,lear,1,U
D_JOL B,106,1,Lease - Toil,74,StudyProc5,10,Lease - ?,rent,0,U
D_JOL B,106,1,Loan - Sign,75,StudyProc5,90,Loan - ?,money,0,U
D_JOL B,106,1,Both - Ounce,76,StudyProc5,4,Both - ?,same,0,U
D_JOL B,106,1,Temperature - Morning,77,StudyProc5,3,Temperature - ?,tantrum,0,U
D_JOL B,106,1,Mirror - Children,78,StudyProc5,10,Mirror - ?,child,1,U
D_JOL B,106,1,Main - Scar,79,StudyProc5,4,Main - ?,object,0,U
D_JOL B,106,1,Charm - Vehicle,80,StudyProc5,,Vehicle - ?,car,0,U
D_JOL D,108,1,Flip - Turn,1,StudyProc5,100,Flip - ?,Turn,1,F
D_JOL D,108,1,Windshield - Car,2,StudyProc5,75,Windsield - ?,Car,1,F
D_JOL D,108,1,Villain - Bad,3,StudyProc5,100,Villian - ?,Bad,1,F
D_JOL D,108,1,Penguin - Bird,4,StudyProc5,100,Penguin - ?,,0,F
D_JOL D,108,1,Actress - Star,5,StudyProc5,75,Actress - ?,Star,1,F
D_JOL D,108,1,Thimble - Thread,6,StudyProc5,50,Thimble - ?,Fumble,0,F
D_JOL D,108,1,Revenge - Even,7,StudyProc5,50,Revenge - ?,Furry,0,F
D_JOL D,108,1,Balloon - Pop,8,StudyProc5,100,Balloon - ?,Pop,1,F
D_JOL D,108,1,Strawberry - Fruit,9,StudyProc5,100,Strawberry - ?,Fruit,1,F
D_JOL D,108,1,Favorite - Best,10,StudyProc5,75,Favorite - ?,Best,1,F
D_JOL D,108,1,Panther - Cat,11,StudyProc5,100,Panther - ?,Cat,1,F
D_JOL D,108,1,Breakable - Glass,12,StudyProc5,75,Breakable - ?,Glass,1,F
D_JOL D,108,1,Coffin - Dead,13,StudyProc5,75,Coffin - ?,Dead,1,F
D_JOL D,108,1,Aircraft - Plane,14,StudyProc5,75,Aircraft - ?,Plane,1,F
D_JOL D,108,1,Sardine - Fish,15,StudyProc5,100,Sardine - ?,Meat,0,F
D_JOL D,108,1,League - Baseball,16,StudyProc5,100,League - ?,Baseball,1,F
D_JOL D,108,1,Banker - Money,17,StudyProc5,100,Banker - ?,Money,1,F
D_JOL D,108,1,Truthful - Honest,18,StudyProc5,100,Truthful - ?,Lie,0,F
D_JOL D,108,1,Nap - Sleep,19,StudyProc5,100,Nap - ?,Bedtime,0,F
D_JOL D,108,1,Brawl - Fight,20,StudyProc5,75,Brawl - ?,Fight,1,F
D_JOL D,108,1,Long - Extension,21,StudyProc5,85,Long - ?,Extension,1,B
D_JOL D,108,1,Game - Clue,22,StudyProc5,75,Game - ?,Club,0,B
D_JOL D,108,1,Tie - Shoelace,23,StudyProc5,75,Tie - ?,Knot,0,B
D_JOL D,108,1,Myster - Detective,24,StudyProc5,1,Mystery - ?,Solve,0,B
D_JOL D,108,1,End - Adjourn,25,StudyProc5,50,End - ?,Close,0,B
D_JOL D,108,1,Dog - Furry,26,StudyProc5,50,Dog - ?,Furry,1,B
D_JOL D,108,1,Trash - Litter,27,StudyProc5,75,Trash - ?,Can,0,B
D_JOL D,108,1,Red - Cherry,28,StudyProc5,75,Red - ?,Cherry,1,B
D_JOL D,108,1,Head - Scalp,29,StudyProc5,100,Head - ?,Scalp,1,B
D_JOL D,108,1,Car - Driver,30,StudyProc5,75,Car - ?,Windshield,0,B
D_JOL D,108,1,Cut - Chop,31,StudyProc5,100,Cut - ?,Paper,0,B
D_JOL D,108,1,Donkey - Mule,32,StudyProc5,100,Donkey - ?,Mule,1,B
D_JOL D,108,1,Paper - Document,33,StudyProc5,100,Paper - ?,Scissors,0,B
D_JOL D,108,1,Smell - Incense,34,StudyProc5,75,Smell - ?,Fragrance,0,B
D_JOL D,108,1,Eat - Dine,35,StudyProc5,75,Eat - ?,Plate,0,B
D_JOL D,108,1,Scissors - Shears,36,StudyProc5,50,Scissors - ?,Paper,0,B
D_JOL D,108,1,Fight - Feud,37,StudyProc5,50,Fight - ?,Furry,0,B
D_JOL D,108,1,Plant - Cactus,38,StudyProc5,100,Plant - ?,Flower,0,B
D_JOL D,108,1,Cold - Chill,39,StudyProc5,75,Cold - ?,Hot,0,B
D_JOL D,108,1,Love - Affection,40,StudyProc5,100,Love - ?,Enemy,0,B
D_JOL D,108,1,Shave - Razor,41,StudyProc5,100,Shave - ?,Cream,0,S
D_JOL D,108,1,Equal - Rights,42,StudyProc5,75,Equal - ?,,0,S
D_JOL D,108,1,Jar - Mason,43,StudyProc5,40,Jar - ?,,0,S
D_JOL D,108,1,Wax - Candle,44,StudyProc5,75,Wax - ?,Candle,1,S
D_JOL D,108,1,Bracelet - Wrist,45,StudyProc5,100,Bracelet - ?,Charm,0,S
D_JOL D,108,1,Carbon - Element,46,StudyProc5,75,Carbon - ?,Element,1,S
D_JOL D,108,1,Away - Gone,47,StudyProc5,75,Away - ?,Gone,1,S
D_JOL D,108,1,Drink - Water,48,StudyProc5,75,Drink - ?,Water,1,S
D_JOL D,108,1,Ground - Earth,49,StudyProc5,75,Ground - ?,Earth,1,S
