ExperimentName,Subject,Session,Block,Direction,ListNum,JOL,JOL RT,Block,cue_target,cue_target,Recall_Response,Scored,Recall RT,ListNum,,,Recall
D_JOL B 2,122,1,BlockProc2,S,53,100,2063,BlockProc2,Truth - Lie,Truth - ?,honest,0,7785,53,,,
D_JOL B 2,122,1,BlockProc2,S,54,100,3087,BlockProc2,Phone - Communication,Phone - ?,number,0,26658,54,,,
D_JOL B 2,122,1,BlockProc2,S,55,0,7968,BlockProc2,Rod - Reel,Rod - ?,fuel,0,2625,55,,,
D_JOL B 2,122,1,BlockProc2,S,56,100,2027,BlockProc2,Flea - Tick,Flea - ?,tick,1,1703,56,,,
D_JOL B 2,122,1,BlockProc2,S,57,75,3130,BlockProc2,Loud - Noise,Loud - ?,noise,1,2182,57,,,
D_JOL B 2,122,1,BlockProc2,S,58,100,2821,BlockProc2,Own - Have,Own - ?,have,1,2704,58,,,
D_JOL B 2,122,1,BlockProc2,S,59,90,2863,BlockProc2,Tantrum - Temper,Tantrum - ?,temper,1,3442,59,,,
D_JOL B 2,122,1,BlockProc2,S,60,100,3260,BlockProc2,Sun - Tan,Sun - ?,morning,0,12344,60,,,
D_JOL B 2,122,1,BlockProc2,U,61,4,3375,BlockProc2,Justice - Maroon,Justice - ?,even,0,5441,61,,,
D_JOL B 2,122,1,BlockProc2,U,62,75,2874,BlockProc2,Stretch - Cloth,Stretch - ?,cloth,1,2537,62,,,
D_JOL B 2,122,1,BlockProc2,U,63,10,1954,BlockProc2,Give - Steak,Give - ?,have,0,2670,63,,,
D_JOL B 2,122,1,BlockProc2,U,64,15,3332,BlockProc2,Maze - Election,Maze - ?,idk,0,1855,64,,,
D_JOL C 2,123,1,BlockProc2,F,1,0,4677,BlockProc2,Flip - Turn,Flip - ?,over,0,3448,1,,,
D_JOL C 2,123,1,BlockProc2,F,2,0,2598,BlockProc2,Windshield - Car,Windsield - ?,,0,1475,2,,,
D_JOL C 2,123,1,BlockProc2,F,3,100,1733,BlockProc2,Villain - Bad,Villian - ?,bad,1,1745,3,,,
D_JOL C 2,123,1,BlockProc2,F,4,0,2212,BlockProc2,Penguin - Bird,Penguin - ?,bird,1,2334,4,,,
D_JOL C 2,123,1,BlockProc2,F,5,0,2559,BlockProc2,Actress - Star,Actress - ?,,0,1534,5,,,
D_JOL C 2,123,1,BlockProc2,F,6,40,2684,BlockProc2,Thimble - Thread,Thimble - ?,thread,1,2975,6,,,
D_JOL C 2,123,1,BlockProc2,F,7,0,1793,BlockProc2,Revenge - Even,Revenge - ?,,0,3144,7,,,
D_JOL C 2,123,1,BlockProc2,F,8,10,3305,BlockProc2,Balloon - Pop,Balloon - ?,pop,1,2142,8,,,
D_JOL C 2,123,1,BlockProc2,F,9,0,2570,BlockProc2,Strawberry - Fruit,Strawberry - ?,fruit,1,3079,9,,,
D_JOL C 2,123,1,BlockProc2,F,10,50,2759,BlockProc2,Favorite - Best,Favorite - ?,,0,3391,10,,,
D_JOL C 2,123,1,BlockProc2,F,11,0,1722,BlockProc2,Panther - Cat,Panther - ?,,0,2021,11,,,
D_JOL C 2,123,1,BlockProc2,F,12,100,7086,BlockProc2,Breakable - Glass,Breakable - ?,,0,1863,12,,,
D_JOL C 2,123,1,BlockProc2,F,13,100,2040,BlockProc2,Coffin - Dead,Coffin - ?,deat,1,4169,13,,,
D_JOL C 2,123,1,BlockProc2,F,14,30,6892,BlockProc2,Aircraft - Plane,Aircraft - ?,airplane,0,4836,14,,,
D_JOL C 2,123,1,BlockProc2,F,15,90,1085,BlockProc2,Sardine - Fish,Sardine - ?,fish,1,2926,15,,,
D_JOL C 2,123,1,BlockProc2,F,16,0,1924,BlockProc2,League - Baseball,League - ?,,0,807,16,,,
D_JOL C 2,123,1,BlockProc2,F,17,10,5674,BlockProc2,Banker - Money,Banker - ?,mone,1,5783,17,,,
D_JOL C 2,123,1,BlockProc2,F,18,70,2168,BlockProc2,Truthful - Honest,Truthful - ?,honest,1,5425,18,,,
D_JOL C 2,123,1,BlockProc2,F,19,80,5165,BlockProc2,Nap - Sleep,Nap - ?,sleep,1,3895,19,,,
D_JOL C 2,123,1,BlockProc2,F,20,0,1309,BlockProc2,Brawl - Fight,Brawl - ?,figh,1,4359,20,,,
D_JOL C 2,123,1,BlockProc2,B,21,0,1559,BlockProc2,Long - Extension,Long - ?,time,0,3136,21,,,
D_JOL C 2,123,1,BlockProc2,B,22,0,7236,BlockProc2,Game - Clue,Game - ?,clue,1,2430,22,,,
D_JOL C 2,123,1,BlockProc2,B,39,,4227,BlockProc2,Cold - Chill,Cold - ?,hot,0,2801,39,,,
D_JOL C 2,123,1,BlockProc2,B,40,50,2539,BlockProc2,Love - Affection,Love - ?,hate,0,2991,40,,,
D_JOL C 2,123,1,BlockProc2,S,41,60,19649,BlockProc2,Shave - Razor,Shave - ?,razor,1,3809,41,,,
D_JOL C 2,123,1,BlockProc2,S,42,90,3239,BlockProc2,Equal - Rights,Equal - ?,one,0,2489,42,,,
D_JOL C 2,123,1,BlockProc2,S,43,100,1347,BlockProc2,Jar - Mason,Jar - ?,mason,1,4273,43,,,
D_JOL C 2,123,1,BlockProc2,S,44,0,1667,BlockProc2,Wax - Candle,Wax - ?,candle,1,3475,44,,,
D_JOL C 2,123,1,BlockProc2,S,45,50,3046,BlockProc2,Bracelet - Wrist,Bracelet - ?,necklace,0,3525,45,,,
D_JOL C 2,123,1,BlockProc2,S,46,90,2457,BlockProc2,Carbon - Element,Carbon - ?,element,1,3462,46,,,
D_JOL C 2,123,1,BlockProc2,S,47,0,4154,BlockProc2,Away - Gone,Away - ?,,0,2651,47,,,
D_JOL C 2,123,1,BlockProc2,S,48,,1137,BlockProc2,Drink - Water,Drink - ?,water,1,3991,48,,,
D_JOL C 2,123,1,BlockProc2,S,49,60,2647,BlockProc2,Ground - Earth,Ground - ?,floor,0,4112,49,,,
D_JOL C 2,123,1,BlockProc2,S,50,60,9049,BlockProc2,Lonely - Alone,Lonely - ?,alon,1,7836,50,,,
D_JOL C 2,123,1,BlockProc2,U,75,0,1429,BlockProc2,Toil - Lease,Toil - ?,,0,955,75,,,
D_JOL C 2,123,1,BlockProc2,U,76,0,1736,BlockProc2,Sign - Loan,Sign - ?,up,0,2239,76,,,
D_JOL C 2,123,1,BlockProc2,U,77,0,1329,BlockProc2,Ounce - Both,Ounce - ?,pound,0,3535,77,,,
D_JOL C 2,123,1,BlockProc2,U,78,0,1619,BlockProc2,Morning - Temperature,Morning - ?,evening,0,4527,78,,,
D_JOL C 2,123,1,BlockProc2,U,79,0,16271,BlockProc2,Children - Mirror,Children - ?,parents,0,3686,79,,,
D_JOL C 2,123,1,BlockProc2,U,80,0,1740,BlockProc2,Main - Scar,Main - ?,,0,2308,80,,,
D_JOL D 2,124,1,BlockProc2,F,1,80,3223,BlockProc2,Flip - Turn,Flip - ?,turn,1,3295,1,,,
D_JOL D 2,124,1,BlockProc2,F,2,75,7166,BlockProc2,Windshield - Car,Windsield - ?,car,1,2405,2,,,
D_JOL D 2,124,1,BlockProc2,F,3,30,5036,BlockProc2,Villain - Bad,Villian - ?,bad,1,3205,3,,,
D_JOL D 2,124,1,BlockProc2,F,4,80,4973,BlockProc2,Penguin - Bird,Penguin - ?,bird,1,2240,4,,,
D_JOL D 2,124,1,BlockProc2,F,5,45,3103,BlockProc2,Actress - Star,Actress - ?,star,1,3143,5,,,
D_JOL D 2,124,1,BlockProc2,F,6,,1276,BlockProc2,Thimble - Thread,Thimble - ?,thread,1,3810,6,,,
D_JOL D 2,124,1,BlockProc2,F,7,50,4891,BlockProc2,Revenge - Even,Revenge - ?,even,1,2575,7,,,
D_JOL D 2,124,1,BlockProc2,F,8,20,6571,BlockProc2,Balloon - Pop,Balloon - ?,pop,1,3538,8,,,
D_JOL D 2,124,1,BlockProc2,F,9,100,4348,BlockProc2,Strawberry - Fruit,Strawberry - ?,fruit,1,3973,9,,,
D_JOL D 2,124,1,BlockProc2,F,10,10,4189,BlockProc2,Favorite - Best,Favorite - ?,best,0,3060,10,,,
D_JOL D 2,124,1,BlockProc2,F,11,50,7655,BlockProc2,Panther - Cat,Panther - ?,cat,1,2871,11,,,
D_JOL D 2,124,1,BlockProc2,F,12,50,2404,BlockProc2,Breakable - Glass,Breakable - ?,promise,0,9312,12,,,
D_JOL D 2,124,1,BlockProc2,F,13,40,5600,BlockProc2,Coffin - Dead,Coffin - ?,dead,1,2005,13,,,
D_JOL D 2,124,1,BlockProc2,F,14,40,9376,BlockProc2,Aircraft - Plane,Aircraft - ?,plane,1,4005,14,,,
D_JOL D 2,124,1,BlockProc2,F,15,40,2281,BlockProc2,Sardine - Fish,Sardine - ?,fish,1,3823,15,,,
D_JOL D 2,124,1,BlockProc2,F,16,65,4071,BlockProc2,League - Baseball,League - ?,baseball,1,3724,16,,,
D_JOL D 2,124,1,BlockProc2,F,17,,1086,BlockProc2,Banker - Money,Banker - ?,bank,0,5913,17,,,
D_JOL D 2,124,1,BlockProc2,F,18,90,2881,BlockProc2,Truthful - Honest,Truthful - ?,honest,1,3383,18,,,
D_JOL D 2,124,1,BlockProc2,F,19,40,3678,BlockProc2,Nap - Sleep,Nap - ?,sleep,1,4160,19,,,
D_JOL D 2,124,1,BlockProc2,F,20,56,2592,BlockProc2,Brawl - Fight,Brawl - ?,fight,1,2345,20,,,
D_JOL D 2,124,1,BlockProc2,B,21,50,2573,BlockProc2,Long - Extension,Long - ?,hands,0,4864,21,,,
D_JOL D 2,124,1,BlockProc2,B,22,30,5447,BlockProc2,Game - Clue,Game - ?,play,0,7053,22,,,
D_JOL D 2,124,1,BlockProc2,B,39,60,2931,BlockProc2,Cold - Chill,Cold - ?,ice,0,2581,39,,,
D_JOL D 2,124,1,BlockProc2,B,40,0,5933,BlockProc2,Love - Affection,Love - ?,life,0,16422,40,,,
D_JOL D 2,124,1,BlockProc2,S,41,10,4001,BlockProc2,Shave - Razor,Shave - ?,cream,0,3782,41,,,
D_JOL D 2,124,1,BlockProc2,S,42,100,2074,BlockProc2,Equal - Rights,Equal - ?,rights,1,5784,42,,,
D_JOL D 2,124,1,BlockProc2,S,43,0,1668,BlockProc2,Jar - Mason,Jar - ?,jam,0,7050,43,,,
D_JOL D 2,124,1,BlockProc2,S,44,80,3123,BlockProc2,Wax - Candle,Wax - ?,candle,1,5030,44,,,
D_JOL D 2,124,1,BlockProc2,S,45,50,8397,BlockProc2,Bracelet - Wrist,Bracelet - ?,wrist,1,3448,45,,,
D_JOL D 2,124,1,BlockProc2,S,46,70,3204,BlockProc2,Carbon - Element,Carbon - ?,element,1,3153,46,,,
D_JOL D 2,124,1,BlockProc2,S,47,60,2120,BlockProc2,Away - Gone,Away - ?,gone,1,2955,47,,,
D_JOL D 2,124,1,BlockProc2,S,48,70,2662,BlockProc2,Drink - Water,Drink - ?,alcohol,0,4433,48,,,
D_JOL D 2,124,1,BlockProc2,S,49,50,4017,BlockProc2,Ground - Earth,Ground - ?,earth,1,2483,49,,,
D_JOL D 2,124,1,BlockProc2,S,50,77,2975,BlockProc2,Lonely - Alone,Lonely - ?,alo,1,4447,50,,,
D_JOL D 2,124,1,BlockProc2,U,75,0,2385,BlockProc2,Toil - Lease,Toil - ?,free,0,5332,75,,,
D_JOL D 2,124,1,BlockProc2,U,76,0,4799,BlockProc2,Sign - Loan,Sign - ?,set,0,6027,76,,,
D_JOL D 2,124,1,BlockProc2,U,77,30,3007,BlockProc2,Ounce - Both,Ounce - ?,lost,0,3657,77,,,
D_JOL D 2,124,1,BlockProc2,U,78,10,3782,BlockProc2,Morning - Temperature,Morning - ?,breakfast,0,7318,78,,,
D_JOL D 2,124,1,BlockProc2,U,79,30,4713,BlockProc2,Children - Mirror,Children - ?,school,0,12308,79,,,
D_JOL D 2,124,1,BlockProc2,U,80,15,7230,BlockProc2,Main - Scar,Main - ?,tea,0,27976,80,,,
D_JOL A 2,125,1,BlockProc2,F,1,45,1391,BlockProc2,Extension - Long,Extension - ?,long,1,7550,1,,,
D_JOL A 2,125,1,BlockProc2,F,2,43,3197,BlockProc2,Clue - Game,Clue - ?,game,1,1949,2,,,
D_JOL A 2,125,1,BlockProc2,F,3,,908,BlockProc2,Cactus - Plant,Cactus - ?,plant,1,2325,3,,,
D_JOL A 2,125,1,BlockProc2,F,4,12,856,BlockProc2,Shoelace - Tie,Shoelace - ?,tie,1,1992,4,,,
D_JOL A 2,125,1,BlockProc2,F,5,,2498,BlockProc2,Detective - Mystery,Detective - ?,disinfect,0,6391,5,,,
D_JOL A 2,125,1,BlockProc2,F,6,34,2279,BlockProc2,Adjourn - End,Adjourn - ?,end,1,2962,6,,,
D_JOL A 2,125,1,BlockProc2,F,7,7,1752,BlockProc2,Furry - Dog,Furry - ?,dog,1,1690,7,,,
D_JOL A 2,125,1,BlockProc2,F,8,,7129,BlockProc2,Litter - Trash,Litter - ?,trash,1,7246,8,,,
D_JOL A 2,125,1,BlockProc2,F,9,,811,BlockProc2,Cherry - Red,Cherry - ?,red,1,2025,9,,,
D_JOL A 2,125,1,BlockProc2,F,10,23,1645,BlockProc2,Scalp - Head,Scalp - ?,head,1,2064,10,,,
D_JOL A 2,125,1,BlockProc2,F,11,43,1542,BlockProc2,Driver - Car,Driver - ?,car,1,1870,11,,,
D_JOL A 2,125,1,BlockProc2,F,12,76,2150,BlockProc2,Chop - Cut,Chop - ?,cut,1,3751,12,,,
D_JOL A 2,125,1,BlockProc2,F,13,7,1562,BlockProc2,Mule - Donkey,Mule - ?,donkey,1,2214,13,,,
D_JOL A 2,125,1,BlockProc2,F,14,23,2075,BlockProc2,Document - Paper,Document - ?,paper,1,3545,14,,,
D_JOL A 2,125,1,BlockProc2,F,15,84,1583,BlockProc2,Incense - Smell,Incense - ?,smell,1,3719,15,,,
D_JOL A 2,125,1,BlockProc2,F,16,12,1701,BlockProc2,Dine - Eat,Dine - ?,eat,1,10127,16,,,
D_JOL A 2,125,1,BlockProc2,F,17,54,1783,BlockProc2,Shears - Scissors,Shears - ?,scissors,1,2481,17,,,
D_JOL A 2,125,1,BlockProc2,F,18,54,1936,BlockProc2,Feud - Fight,Feud - ?,fight,1,1924,18,,,
D_JOL A 2,125,1,BlockProc2,F,19,43,1655,BlockProc2,Chill - Cold,Chill - ?,eat,0,7773,19,,,
D_JOL A 2,125,1,BlockProc2,F,20,23,1770,BlockProc2,Affection - Love,Affection - ?,love,1,3304,20,,,
D_JOL A 2,125,1,BlockProc2,B,21,54,2101,BlockProc2,Turn - Flip,Turn - ?,learn,0,3883,21,,,
D_JOL A 2,125,1,BlockProc2,B,22,76,4370,BlockProc2,Car - Windshield,Car - ?,driver,0,16289,22,,,
D_JOL A 2,125,1,BlockProc2,B,23,32,2088,BlockProc2,Bad - Villain,Bad - ?,news,0,2019,23,,,
D_JOL A 2,125,1,BlockProc2,B,24,2,1716,BlockProc2,Bird - Penguin,Bird - ?,duck,0,4571,24,,,
D_JOL A 2,125,1,BlockProc2,B,25,32,1555,BlockProc2,Star - Actress,Star - ?,struck,0,8678,25,,,
D_JOL A 2,125,1,BlockProc2,B,26,54,2483,BlockProc2,Thread - Thimble,Thread - ?,thimble,1,3657,26,,,
D_JOL A 2,125,1,BlockProc2,B,27,53,6357,BlockProc2,Even - Revenge,Even - ?,then,0,8507,27,,,
D_JOL A 2,125,1,BlockProc2,B,28,87,2899,BlockProc2,Pop - Balloon,Pop - ?,soda,0,2501,28,,,
D_JOL A 2,125,1,BlockProc2,B,29,23,3636,BlockProc2,Fruit - Strawberry,Fruit - ?,strawberry,1,8477,29,,,
D_JOL A 2,125,1,BlockProc2,B,30,,1351,BlockProc2,Best - Favorite,Best - ?,luck,0,4642,30,,,
D_JOL A 2,125,1,BlockProc2,B,31,,1745,BlockProc2,Cat - Panther,Cat - ?,chase,0,7802,31,,,
D_JOL A 2,125,1,BlockProc2,B,32,,1064,BlockProc2,Glass - Breakable,Glass - ?,mirror,0,6911,32,,,
D_JOL A 2,125,1,BlockProc2,B,33,87,2290,BlockProc2,Dead - Coffin,Dead - ?,meat,0,7701,33,,,
D_JOL A 2,125,1,BlockProc2,B,34,3,1233,BlockProc2,Plane - Aircraft,Plane - ?,aircraft,1,4286,34,,,
D_JOL A 2,125,1,BlockProc2,B,35,,2376,BlockProc2,Fish - Sardine,Fish - ?,squid,0,21306,35,,,
D_JOL A 2,125,1,BlockProc2,B,36,43,2370,BlockProc2,Baseball - League,Baseball - ?,catcher,0,3337,36,,,
D_JOL A 2,125,1,BlockProc2,B,37,54,1857,BlockProc2,Money - Banker,Money - ?,change,0,5016,37,,,
D_JOL A 2,125,1,BlockProc2,B,38,54,2033,BlockProc2,Honest - Truthful,Honest - ?,liw,0,8089,38,,,
D_JOL A 2,125,1,BlockProc2,B,39,73,1651,BlockProc2,Sleep - Nap,Sleep - ?,awake,0,4117,39,,,
D_JOL A 2,125,1,BlockProc2,B,40,64,7503,BlockProc2,Fight - Brawl,Fight - ?,feud,0,2289,40,,,
D_JOL A 2,125,1,BlockProc2,S,41,,855,BlockProc2,Razor - Shave,Razor - ?,shave,1,1944,41,,,
D_JOL A 2,125,1,BlockProc2,S,42,34,1810,BlockProc2,Rights - Equal,Rights - ?,wrngs,0,6171,42,,,
D_JOL A 2,125,1,BlockProc2,S,43,12,1703,BlockProc2,Mason - Jar,Mason - ?,jar,1,1703,43,,,
D_JOL A 2,125,1,BlockProc2,S,44,,1955,BlockProc2,Candle - Wax,Candle - ?,wax,1,1865,44,,,
D_JOL A 2,125,1,BlockProc2,S,45,6,1546,BlockProc2,Wrist - Bracelet,Wrist - ?,bracelet,1,3021,45,,,
D_JOL A 2,125,1,BlockProc2,S,46,,1514,BlockProc2,Element - Carbon,Element - ?,carbon,1,3003,46,,,
D_JOL A 2,125,1,BlockProc2,S,47,4,1219,BlockProc2,Gone - Away,Gone - ?,away,1,8228,47,,,
D_JOL A 2,125,1,BlockProc2,S,48,23,2793,BlockProc2,Water - Drink,Water,fall,0,13807,48,,,
D_JOL A 2,125,1,BlockProc2,S,49,43,1681,BlockProc2,Earth - Ground,Earth - ?,ground,1,6315,49,,,
D_JOL A 2,125,1,BlockProc2,S,50,85,2123,BlockProc2,Alone - Lonely,Alone - ?,lonely,1,5380,50,,,
D_JOL A 2,125,1,BlockProc2,S,51,76,928,BlockProc2,Dry - Wet,Dry - ?,wet,1,4416,51,,,
D_JOL A 2,125,1,BlockProc2,S,52,,1429,BlockProc2,Safety - Seatbelt,Safety - ?,seatbelt,1,3919,52,,,
D_JOL A 2,125,1,BlockProc2,S,53,74,2094,BlockProc2,Truth - Lie,Truth - ?,lie,1,1748,53,,,
D_JOL A 2,125,1,BlockProc2,S,54,12,1582,BlockProc2,Phone - Communication,Phone - ?,number,0,4235,54,,,
D_JOL A 2,125,1,BlockProc2,S,55,,1146,BlockProc2,Rod - Reel,Rod - ?,reel,1,2241,55,,,
D_JOL A 2,125,1,BlockProc2,S,56,54,1683,BlockProc2,Flea - Tick,Flea - ?,tick,1,2030,56,,,
D_JOL A 2,125,1,BlockProc2,S,57,65,1871,BlockProc2,Loud - Noise,Loud - ?,noise,1,8248,57,,,
D_JOL A 2,125,1,BlockProc2,S,58,76,9565,BlockProc2,Own - Have,Own - ?,have,1,1679,58,,,
D_JOL A 2,125,1,BlockProc2,S,59,65,1835,BlockProc2,Tantrum - Temper,Tantrum - ?,temper,1,2640,59,,,
D_JOL A 2,125,1,BlockProc2,S,60,90,2797,BlockProc2,Sun - Tan,Sun - ?,tan,1,1651,60,,,
D_JOL A 2,125,1,BlockProc2,U,61,0,9760,BlockProc2,Justice - Maroon,Justice - ?,maroon,1,3567,61,,,
D_JOL A 2,125,1,BlockProc2,U,62,74,1625,BlockProc2,Stretch - Cloth,Stretch - ?,skinny,0,3477,62,,,
D_JOL A 2,125,1,BlockProc2,U,63,,631,BlockProc2,Give - Steak,Give - ?,have,0,2407,63,,,
D_JOL A 2,125,1,BlockProc2,U,64,54,1651,BlockProc2,Maze - Election,Maze - ?,election,1,4937,64,,,
D_JOL B 2,126,1,BlockProc2,F,1,100,4052,BlockProc2,Extension - Long,Extension - ?,long,1,5031,1,,,
D_JOL B 2,126,1,BlockProc2,F,2,100,3748,BlockProc2,Clue - Game,Clue - ?,guess,0,4528,2,,,
D_JOL B 2,126,1,BlockProc2,F,3,100,3270,BlockProc2,Cactus - Plant,Cactus - ?,plant,1,2049,3,,,
D_JOL B 2,126,1,BlockProc2,F,4,100,4318,BlockProc2,Shoelace - Tie,Shoelace - ?,tie,1,1672,4,,,
D_JOL B 2,126,1,BlockProc2,F,5,100,5361,BlockProc2,Detective - Mystery,Detective - ?,mystery,1,3774,5,,,
D_JOL B 2,126,1,BlockProc2,F,6,100,3497,BlockProc2,Adjourn - End,Adjourn - ?,end,1,2268,6,,,
D_JOL B 2,126,1,BlockProc2,F,7,100,3141,BlockProc2,Furry - Dog,Furry - ?,dog,1,2122,7,,,
D_JOL B 2,126,1,BlockProc2,F,8,100,3504,BlockProc2,Litter - Trash,Litter - ?,trash,1,2364,8,,,
D_JOL B 2,126,1,BlockProc2,F,9,100,3827,BlockProc2,Cherry - Red,Cherry - ?,red,1,1648,9,,,
D_JOL B 2,126,1,BlockProc2,F,10,100,3588,BlockProc2,Scalp - Head,Scalp - ?,head,1,2346,10,,,
D_JOL B 2,126,1,BlockProc2,F,11,100,4517,BlockProc2,Driver - Car,Driver - ?,car,1,1907,11,,,
D_JOL B 2,126,1,BlockProc2,F,12,100,3452,BlockProc2,Chop - Cut,Chop - ?,slice,0,23958,12,,,
D_JOL B 2,126,1,BlockProc2,F,13,100,4295,BlockProc2,Mule - Donkey,Mule - ?,donkey,1,2164,13,,,
D_JOL B 2,126,1,BlockProc2,F,14,100,7704,BlockProc2,Document - Paper,Document - ?,paper,1,2597,14,,,
D_JOL B 2,126,1,BlockProc2,F,15,100,4770,BlockProc2,Incense - Smell,Incense - ?,smell,1,2046,15,,,
D_JOL B 2,126,1,BlockProc2,F,16,100,3982,BlockProc2,Dine - Eat,Dine - ?,eat,1,1700,16,,,
D_JOL B 2,126,1,BlockProc2,F,17,0,11871,BlockProc2,Shears - Scissors,Shears - ?,sheep,0,7836,17,,,
D_JOL B 2,126,1,BlockProc2,F,18,95,12308,BlockProc2,Feud - Fight,Feud - ?,brawl,0,6359,18,,,
D_JOL B 2,126,1,BlockProc2,F,19,100,3547,BlockProc2,Chill - Cold,Chill - ?,cold,1,1960,19,,,
D_JOL B 2,126,1,BlockProc2,F,20,100,3061,BlockProc2,Affection - Love,Affection - ?,love,1,1820,20,,,
D_JOL B 2,126,1,BlockProc2,B,21,100,3233,BlockProc2,Turn - Flip,Turn - ?,around,0,7352,21,,,
D_JOL B 2,126,1,BlockProc2,B,22,100,4925,BlockProc2,Car - Windshield,Car - ?,drive,0,6343,22,,,
D_JOL B 2,126,1,BlockProc2,B,23,100,3923,BlockProc2,Bad - Villain,Bad - ?,good,0,4295,23,,,
D_JOL B 2,126,1,BlockProc2,B,24,100,6961,BlockProc2,Bird - Penguin,Bird - ?,penguin,1,5768,24,,,
D_JOL B 2,126,1,BlockProc2,B,25,100,2808,BlockProc2,Star - Actress,Star - ?,shine,0,4700,25,,,
D_JOL B 2,126,1,BlockProc2,B,26,100,3803,BlockProc2,Thread - Thimble,Thread - ?,thimble,1,10671,26,,,
D_JOL B 2,126,1,BlockProc2,B,27,100,3790,BlockProc2,Even - Revenge,Even - ?,revenge,1,5475,27,,,
D_JOL B 2,126,1,BlockProc2,B,28,100,9044,BlockProc2,Pop - Balloon,Pop - ?,crackle,0,5774,28,,,
D_JOL B 2,126,1,BlockProc2,B,29,100,3726,BlockProc2,Fruit - Strawberry,Fruit - ?,strawberry,1,4272,29,,,
D_JOL B 2,126,1,BlockProc2,B,30,95,10346,BlockProc2,Best - Favorite,Best - ?,friend,0,7962,30,,,
D_JOL B 2,126,1,BlockProc2,B,31,100,3466,BlockProc2,Cat - Panther,Cat - ?,dog,0,23495,31,,,
D_JOL B 2,126,1,BlockProc2,B,32,100,4931,BlockProc2,Glass - Breakable,Glass - ?,breakable,1,4739,32,,,
D_JOL B 2,126,1,BlockProc2,B,33,100,3370,BlockProc2,Dead - Coffin,Dead - ?,coffin,1,3282,33,,,
D_JOL B 2,126,1,BlockProc2,B,34,100,3470,BlockProc2,Plane - Aircraft,Plane - ?,aircraft,1,5579,34,,,
D_JOL B 2,126,1,BlockProc2,B,35,100,3238,BlockProc2,Fish - Sardine,Fish - ?,water,0,7321,35,,,
D_JOL B 2,126,1,BlockProc2,B,36,100,3228,BlockProc2,Baseball - League,Baseball - ?,league,1,4089,36,,,
D_JOL B 2,126,1,BlockProc2,B,37,100,5407,BlockProc2,Money - Banker,Money - ?,matter,0,13051,37,,,
D_JOL B 2,126,1,BlockProc2,B,38,100,5552,BlockProc2,Honest - Truthful,Honest - ?,truth,0,5285,38,,,
D_JOL B 2,126,1,BlockProc2,B,39,100,3736,BlockProc2,Sleep - Nap,Sleep - ?,nap,1,2480,39,,,
D_JOL B 2,126,1,BlockProc2,B,40,100,3569,BlockProc2,Fight - Brawl,Fight - ?,brawl,1,4049,40,,,
D_JOL B 2,126,1,BlockProc2,S,41,100,3923,BlockProc2,Razor - Shave,Razor - ?,shave,1,2100,41,,,
D_JOL B 2,126,1,BlockProc2,S,42,100,3187,BlockProc2,Rights - Equal,Rights - ?,own,0,17536,42,,,
D_JOL B 2,126,1,BlockProc2,S,43,100,8214,BlockProc2,Mason - Jar,Mason - ?,boy,0,90105,43,,,
D_JOL B 2,126,1,BlockProc2,S,44,95,21522,BlockProc2,Candle - Wax,Candle - ?,wax,1,3423,44,,,
D_JOL B 2,126,1,BlockProc2,S,45,100,4706,BlockProc2,Wrist - Bracelet,Wrist - ?,bracelet,1,4018,45,,,
D_JOL B 2,126,1,BlockProc2,S,46,100,5842,BlockProc2,Element - Carbon,Element - ?,carbon,1,3580,46,,,
D_JOL B 2,126,1,BlockProc2,S,47,100,5341,BlockProc2,Gone - Away,Gone - ?,away,1,7647,47,,,
D_JOL B 2,126,1,BlockProc2,S,48,100,10061,BlockProc2,Water - Drink,Water,dry,0,9510,48,,,
D_JOL B 2,126,1,BlockProc2,S,49,100,3113,BlockProc2,Earth - Ground,Earth - ?,ground,1,2210,49,,,
D_JOL B 2,126,1,BlockProc2,S,50,100,3415,BlockProc2,Alone - Lonely,Alone - ?,gone,0,4594,50,,,
D_JOL B 2,126,1,BlockProc2,S,51,100,2976,BlockProc2,Dry - Wet,Dry - ?,wet,1,2276,51,,,
D_JOL B 2,126,1,BlockProc2,S,52,100,4910,BlockProc2,Safety - Seatbelt,Safety - ?,seatbelt,1,3928,52,,,
D_JOL B 2,126,1,BlockProc2,S,53,100,3982,BlockProc2,Truth - Lie,Truth - ?,honest,0,7249,53,,,
D_JOL B 2,126,1,BlockProc2,S,54,100,3668,BlockProc2,Phone - Communication,Phone - ?,number,0,4436,54,,,
D_JOL B 2,126,1,BlockProc2,S,55,100,4155,BlockProc2,Rod - Reel,Rod - ?,reel,1,1904,55,,,
D_JOL B 2,126,1,BlockProc2,S,56,100,4773,BlockProc2,Flea - Tick,Flea - ?,tick,1,2014,56,,,
D_JOL B 2,126,1,BlockProc2,S,57,100,4197,BlockProc2,Loud - Noise,Loud - ?,noise,1,2249,57,,,
D_JOL B 2,126,1,BlockProc2,S,58,0,10921,BlockProc2,Own - Have,Own - ?,honest,0,17578,58,,,
D_JOL B 2,126,1,BlockProc2,S,59,100,4379,BlockProc2,Tantrum - Temper,Tantrum - ?,temper,1,5295,59,,,
D_JOL B 2,126,1,BlockProc2,S,60,100,4020,BlockProc2,Sun - Tan,Sun - ?,tan,1,2248,60,,,
