"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A30V1UH00MWJU5","Collector",1,531,"2016-03-04T18:59:36-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CIMINAL","","CIMINAL","OFF","NPCI_AdHoc_Recall",585,"seqrec","No","User","RGN Test","ON","No",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,532,"2016-03-04T18:59:39-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GYROSCOPE","","GYROSCOPE","OFF","LI_AdHoc_Recall",436,"seqrec","No","User","RGN Test","ON","Yes",1510,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,533,"2016-03-04T18:59:42-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CLIPPERS","","CLIPPERS","OFF","NPLI_Cat_Recall",558,"seqrec","No","User","RGN Test","ON","No",850,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,534,"2016-03-04T18:59:44-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GUARD","","GUARD","OFF","NPLI_AdHoc_Recall",535,"seqrec","No","User","RGN Test","ON","No",740,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,535,"2016-03-04T18:59:46-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TOWER","","TOWER","OFF","NPLI_AdHoc_Recall",536,"seqrec","No","User","RGN Test","ON","No",730,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,536,"2016-03-04T18:59:50-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"STAIRS","","STAIRS","OFF","LI_AdHoc_Recall",479,"seqrec","No","User","RGN Test","ON","Yes",1440,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,537,"2016-03-04T18:59:53-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LOCKS","","LOCKS","OFF","NPCI_AdHoc_Recall",583,"seqrec","No","User","RGN Test","ON","No",1490,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,538,"2016-03-04T18:59:56-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ROOM","","ROOM","OFF","NPLI_Cat_Recall",548,"seqrec","No","User","RGN Test","ON","No",1770,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,539,"2016-03-04T18:59:59-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DWARF","","DWARF","OFF","NPLI_Unrel_Recall",519,"seqrec","No","User","RGN Test","ON","Yes",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,540,"2016-03-04T19:00:02-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DETECTIVE","","DETECTIVE","OFF","NPLI_AdHoc_Recall",541,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,541,"2016-03-04T19:00:04-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WINCH","","WINCH","OFF","NPLI_Unrel_Recall",515,"seqrec","No","User","RGN Test","ON","No",800,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,542,"2016-03-04T19:00:07-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"JUMPSUIT","","JUMPSUIT","OFF","NPCI_AdHoc_Recall",584,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,543,"2016-03-04T19:00:10-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BENCH","","BENCH","OFF","LI_AdHoc_Recall",478,"seqrec","No","User","RGN Test","ON","No",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,544,"2016-03-04T19:00:12-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FLURRY","","FLURRY","OFF","NPLI_Unrel_Recall",514,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,545,"2016-03-04T19:00:15-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PICK","","PICK","OFF","NPLI_Cat_Recall",552,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,546,"2016-03-04T19:00:18-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CEREAL","","CEREAL","OFF","NPLI_Unrel_Recall",518,"seqrec","No","User","RGN Test","ON","Yes",1390,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,547,"2016-03-04T19:00:21-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ROTOR","","ROTOR","OFF","CI_AdHoc_Recall",491,"seqrec","No","User","RGN Test","ON","No",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,548,"2016-03-04T19:00:23-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HUT","","HUT","OFF","NPCI_Cat_Recall",590,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,549,"2016-03-04T19:00:26-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MANUAL","","MANUAL","OFF","LI_Unrel_Recall",449,"seqrec","No","User","RGN Test","ON","No",970,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,550,"2016-03-04T19:00:28-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PINT","","PINT","OFF","LI_Unrel_Recall",457,"seqrec","No","User","RGN Test","ON","No",700,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,551,"2016-03-04T19:00:31-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GARLIC","","GARLIC","OFF","CI_Cat_Recall",482,"seqrec","No","User","RGN Test","ON","Yes",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,552,"2016-03-04T19:00:34-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BARN","","BARN","OFF","LI_AdHoc_Recall",481,"seqrec","No","User","RGN Test","ON","Yes",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,553,"2016-03-04T19:00:37-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LANTERN","","LANTERN","OFF","LI_Unrel_Recall",443,"seqrec","No","User","RGN Test","ON","Yes",1360,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,554,"2016-03-04T19:00:40-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PLANTER","","PLANTER","OFF","NPLI_Cat_Recall",557,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,555,"2016-03-04T19:00:42-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SLED","","SLED","OFF","LI_AdHoc_Recall",480,"seqrec","No","User","RGN Test","ON","No",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,556,"2016-03-04T19:00:45-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PLOW","","PLOW","OFF","NPLI_Cat_Recall",553,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,557,"2016-03-04T19:00:47-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ZONE","","ZONE","OFF","NPLI_Unrel_Recall",563,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,558,"2016-03-04T19:00:50-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CABLE","","CABLE","OFF","CI_Unrel_Recall",493,"seqrec","No","User","RGN Test","ON","No",680,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,559,"2016-03-04T19:00:53-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CAROUSEL","","CAROUSEL","OFF","CI_AdHoc_Recall",490,"seqrec","No","User","RGN Test","ON","No",1640,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,560,"2016-03-04T19:00:56-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"VANITY","","VANITY","OFF","NPLI_AdHoc_Recall",529,"seqrec","No","User","RGN Test","ON","No",710,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,561,"2016-03-04T19:00:58-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FENCE","","FENCE","OFF","CI_AdHoc_Recall",510,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,562,"2016-03-04T19:01:01-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"VANILLA","","VANILLA","OFF","LI_Cat_Recall",422,"seqrec","No","User","RGN Test","ON","Yes",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,563,"2016-03-04T19:01:09-08:00","8",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FLANNEL","","FLANNEL","OFF","LI_Cat_Recall",465,"seqrec","No","User","RGN Test","ON","Yes",1690,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,564,"2016-03-04T19:01:12-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"QUICHE","","QUICHE","OFF","LI_Unrel_Recall",452,"seqrec","No","User","RGN Test","ON","Yes",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,565,"2016-03-04T19:01:14-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"VAPOR","","VAPOR","OFF","LI_Unrel_Recall",458,"seqrec","No","User","RGN Test","ON","No",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,566,"2016-03-04T19:01:17-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"OFFICER","","OFFICER","OFF","NPLI_AdHoc_Recall",539,"seqrec","No","User","RGN Test","ON","No",640,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,567,"2016-03-04T19:01:19-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BUNKBED","","BUNKBED","OFF","NPLI_AdHoc_Recall",534,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,568,"2016-03-04T19:01:23-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TORNADO","","TORNADO","OFF","LI_AdHoc_Recall",438,"seqrec","No","User","RGN Test","ON","Yes",1640,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,569,"2016-03-04T19:01:26-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"JERSEY","","JERSEY","OFF","LI_Cat_Recall",468,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,570,"2016-03-04T19:01:30-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DEODORANT","","DEODORANT","OFF","NPLI_AdHoc_Recall",526,"seqrec","No","User","RGN Test","ON","No",960,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,571,"2016-03-04T19:01:33-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CINNAMON","","CINNAMON","OFF","CI_Cat_Recall",483,"seqrec","No","User","RGN Test","ON","Yes",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,572,"2016-03-04T19:01:35-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LACE","","LACE","OFF","LI_Cat_Recall",469,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,573,"2016-03-04T19:01:38-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FINGERPRINTS","","FINGERPRINTS","OFF","NPLI_AdHoc_Recall",533,"seqrec","No","User","RGN Test","ON","No",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,574,"2016-03-04T19:01:42-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CANYON","","CANYON","OFF","NPLI_Unrel_Recall",517,"seqrec","No","User","RGN Test","ON","Yes",2130,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,575,"2016-03-04T19:01:47-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BASEBALL BAT","","BASEBALL BAT","OFF","LI_AdHoc_Recall",477,"seqrec","No","User","RGN Test","ON","Yes",2820,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,576,"2016-03-04T19:01:50-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RAYON","","RAYON","OFF","CI_Cat_Recall",503,"seqrec","No","User","RGN Test","ON","No",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,577,"2016-03-04T19:01:53-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PAPRIKA","","PAPRIKA","OFF","CI_Cat_Recall",484,"seqrec","No","User","RGN Test","ON","No",1210,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,578,"2016-03-04T19:01:55-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ALPACA","","ALPACA","OFF","LI_Cat_Recall",470,"seqrec","No","User","RGN Test","ON","Yes",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,579,"2016-03-04T19:01:59-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MUSTARD","","MUSTARD","OFF","CI_Cat_Recall",485,"seqrec","No","User","RGN Test","ON","No",1530,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,580,"2016-03-04T19:02:03-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ACROBAT","","ACROBAT","OFF","CI_Unrel_Recall",500,"seqrec","No","User","RGN Test","ON","Yes",2050,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,581,"2016-03-04T19:02:07-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"YO-YO","","YO-YO","OFF","LI_AdHoc_Recall",441,"seqrec","No","User","RGN Test","ON","Yes",1750,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,582,"2016-03-04T19:02:10-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TABLE","","TABLE","OFF","LI_AdHoc_Recall",472,"seqrec","No","User","RGN Test","ON","Yes",2030,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,583,"2016-03-04T19:02:13-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SHOWER","","SHOWER","OFF","NPCI_AdHoc_Recall",577,"seqrec","No","User","RGN Test","ON","No",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,584,"2016-03-04T19:02:16-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"COLOGNE","","COLOGNE","OFF","NPCI_AdHoc_Recall",580,"seqrec","No","User","RGN Test","ON","No",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,585,"2016-03-04T19:02:19-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BARREL","","BARREL","OFF","CI_AdHoc_Recall",509,"seqrec","No","User","RGN Test","ON","No",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,586,"2016-03-04T19:02:21-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DUPLEX","","DUPLEX","OFF","NPLI_Cat_Recall",549,"seqrec","No","User","RGN Test","ON","No",920,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,587,"2016-03-04T19:02:26-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WHALE","","WHALE","OFF","LI_Unrel_Recall",447,"seqrec","No","User","RGN Test","ON","No",2890,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,588,"2016-03-04T19:02:30-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CABIN","","CABIN","OFF","NPCI_Cat_Recall",591,"seqrec","No","User","RGN Test","ON","Yes",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,589,"2016-03-04T19:02:32-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TROWEL","","TROWEL","OFF","NPLI_Cat_Recall",554,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,590,"2016-03-04T19:02:36-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TOOTHPICK","","TOOTHPICK","OFF","CI_AdHoc_Recall",511,"seqrec","No","User","RGN Test","ON","No",2550,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,591,"2016-03-04T19:02:39-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CURRY","","CURRY","OFF","LI_Cat_Recall",426,"seqrec","No","User","RGN Test","ON","Yes",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,592,"2016-03-04T19:02:42-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DIARY","","DIARY","OFF","NPCI_Unrel_Recall",600,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,593,"2016-03-04T19:02:45-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ROLLING PIN","","ROLLING PIN","OFF","CI_AdHoc_Recall",507,"seqrec","No","User","RGN Test","ON","No",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,594,"2016-03-04T19:02:47-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CANDLE","","CANDLE","OFF","NPLI_AdHoc_Recall",531,"seqrec","No","User","RGN Test","ON","No",990,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,595,"2016-03-04T19:02:50-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DESK","","DESK","OFF","LI_AdHoc_Recall",475,"seqrec","No","User","RGN Test","ON","Yes",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,596,"2016-03-04T19:02:53-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ORPHAN","","ORPHAN","OFF","LI_Unrel_Recall",448,"seqrec","No","User","RGN Test","ON","No",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,597,"2016-03-04T19:02:56-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DOWEL","","DOWEL","OFF","NPLI_Unrel_Recall",567,"seqrec","No","User","RGN Test","ON","No",1420,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,598,"2016-03-04T19:02:59-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BARRACKS","","BARRACKS","OFF","NPLI_Cat_Recall",551,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,599,"2016-03-04T19:03:01-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"NYLON","","NYLON","OFF","CI_Cat_Recall",504,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,600,"2016-03-04T19:03:03-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"OREGANO","","OREGANO","OFF","LI_Cat_Recall",423,"seqrec","No","User","RGN Test","ON","No",710,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,601,"2016-03-04T19:03:06-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SPRINKLER","","SPRINKLER","OFF","NPLI_Cat_Recall",556,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,602,"2016-03-04T19:03:08-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TILE","","TILE","OFF","NPLI_AdHoc_Recall",523,"seqrec","No","User","RGN Test","ON","No",850,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,603,"2016-03-04T19:03:11-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BUCKET","","BUCKET","OFF","NPLI_Cat_Recall",555,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,604,"2016-03-04T19:03:13-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LINEN","","LINEN","OFF","LI_Cat_Recall",462,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,605,"2016-03-04T19:03:16-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ARCH","","ARCH","OFF","NPCI_Unrel_Recall",599,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,606,"2016-03-04T19:03:19-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SATELLITE","","SATELLITE","OFF","LI_AdHoc_Recall",432,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,607,"2016-03-04T19:03:21-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HERMIT","","HERMIT","OFF","LI_Unrel_Recall",446,"seqrec","No","User","RGN Test","ON","No",890,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,608,"2016-03-04T19:03:24-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PALACE","","PALACE","OFF","NPLI_Cat_Recall",550,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,609,"2016-03-04T19:03:28-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CREST","","CREST","OFF","LI_Unrel_Recall",459,"seqrec","No","User","RGN Test","ON","No",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,610,"2016-03-04T19:03:30-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WINDMILL","","WINDMILL","OFF","LI_AdHoc_Recall",440,"seqrec","No","User","RGN Test","ON","No",850,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,611,"2016-03-04T19:03:33-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LABEL","","LABEL","OFF","NPCI_Unrel_Recall",576,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,612,"2016-03-04T19:03:35-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TEPEE","","TEPEE","OFF","NPLI_Cat_Recall",546,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,613,"2016-03-04T19:03:38-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HAIR DRYER","","HAIR DRYER","OFF","NPLI_AdHoc_Recall",530,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
