"X.Username.X.ExperimentName.X.Session.X.Trial.X.Date.X.TimeDif.X.Condition.Number.X.Stimuli.File.X.Order.File.X.Condition.Description.X.Condition.Notes.Stimuli.Target.Stimuli.Cue.Stimuli.Answer.Stimuli.Shuffle.Stimuli.Stimuli.Notes.Procedure.Item.Procedure.Trial.Type.Procedure.Post.Trial.Procedure.Timing.Procedure.Procedure.Notes.Procedure.Shuffle.Response.Response1.Response.RT.Response.RTkey.Response.RTlast.Response.strictAcc.Response.lenientAcc.Response.Accuracy.Response.JOL.Response.postRT.Response.postRTkey"
"A14ATQ0J5B0VOX,Collector,1,573,2016-03-04T23:09:55-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BARREL,,BARREL,OFF,CI_AdHoc_Recall,509,seqrec,No,User,RGN Test,ON,No,910,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,574,2016-03-04T23:09:58-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HAZE,,HAZE,OFF,CI_Unrel_Recall,495,seqrec,No,User,RGN Test,ON,No,760,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,575,2016-03-04T23:10:01-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BUCKET,,BUCKET,OFF,NPLI_Cat_Recall,555,seqrec,No,User,RGN Test,ON,No,690,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,576,2016-03-04T23:10:06-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CANYON,,CANYON,OFF,NPLI_Unrel_Recall,517,seqrec,No,User,RGN Test,ON,No,1720,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,577,2016-03-04T23:10:09-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ARCH,,ARCH,OFF,NPCI_Unrel_Recall,599,seqrec,No,User,RGN Test,ON,No,950,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,578,2016-03-04T23:10:13-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,INJURY,,INJURY,OFF,NPCI_Unrel_Recall,575,seqrec,No,User,RGN Test,ON,No,1210,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,579,2016-03-04T23:10:16-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TROWEL,,TROWEL,OFF,NPLI_Cat_Recall,554,seqrec,No,User,RGN Test,ON,No,720,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,580,2016-03-04T23:10:19-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CAROUSEL,,CAROUSEL,OFF,CI_AdHoc_Recall,490,seqrec,No,User,RGN Test,ON,No,770,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,581,2016-03-04T23:10:22-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DREIDEL,,DREIDEL,OFF,LI_AdHoc_Recall,433,seqrec,No,User,RGN Test,ON,No,680,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,582,2016-03-04T23:10:25-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,JUMPSUIT,,JUMPSUIT,OFF,NPCI_AdHoc_Recall,584,seqrec,No,User,RGN Test,ON,No,750,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,583,2016-03-04T23:10:30-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BAY LEAVES,,BAY LEAVES,OFF,LI_Cat_Recall,425,seqrec,No,User,RGN Test,ON,Yes,1600,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,584,2016-03-04T23:10:33-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HOSE,,HOSE,OFF,NPCI_Cat_Recall,596,seqrec,No,User,RGN Test,ON,No,900,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,585,2016-03-04T23:10:37-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,VANILLA,,VANILLA,OFF,LI_Cat_Recall,422,seqrec,No,User,RGN Test,ON,Yes,1460,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,586,2016-03-04T23:10:40-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CABLE,,CABLE,OFF,CI_Unrel_Recall,493,seqrec,No,User,RGN Test,ON,No,850,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,587,2016-03-04T23:10:44-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DETECTIVE,,DETECTIVE,OFF,NPLI_AdHoc_Recall,541,seqrec,No,User,RGN Test,ON,No,900,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,588,2016-03-04T23:10:48-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LACE,,LACE,OFF,LI_Cat_Recall,469,seqrec,No,User,RGN Test,ON,Yes,1450,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,589,2016-03-04T23:10:52-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ALPACA,,ALPACA,OFF,LI_Cat_Recall,470,seqrec,No,User,RGN Test,ON,Yes,1490,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,590,2016-03-04T23:10:56-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WOOL,,WOOL,OFF,CI_Cat_Recall,502,seqrec,No,User,RGN Test,ON,No,900,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,591,2016-03-04T23:10:59-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ROSEMARY,,ROSEMARY,OFF,LI_Cat_Recall,427,seqrec,No,User,RGN Test,ON,Yes,840,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,592,2016-03-04T23:11:03-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,POLYESTER,,POLYESTER,OFF,LI_Cat_Recall,467,seqrec,No,User,RGN Test,ON,Yes,1050,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,593,2016-03-04T23:11:07-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SHOWER,,SHOWER,OFF,NPCI_AdHoc_Recall,577,seqrec,No,User,RGN Test,ON,No,1000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,594,2016-03-04T23:11:10-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LANTERN,,LANTERN,OFF,LI_Unrel_Recall,443,seqrec,No,User,RGN Test,ON,Yes,950,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,595,2016-03-04T23:11:14-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WINCH,,WINCH,OFF,NPLI_Unrel_Recall,515,seqrec,No,User,RGN Test,ON,No,1010,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,596,2016-03-04T23:11:17-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SCALE,,SCALE,OFF,NPLI_AdHoc_Recall,522,seqrec,No,User,RGN Test,ON,No,800,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,597,2016-03-04T23:11:21-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CABIN,,CABIN,OFF,NPCI_Cat_Recall,591,seqrec,No,User,RGN Test,ON,Yes,1000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,598,2016-03-04T23:11:25-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WIZARD,,WIZARD,OFF,NPLI_Unrel_Recall,564,seqrec,No,User,RGN Test,ON,No,1270,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,599,2016-03-04T23:11:29-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,OREGANO,,OREGANO,OFF,LI_Cat_Recall,423,seqrec,No,User,RGN Test,ON,No,900,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,600,2016-03-04T23:11:32-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WARDEN,,WARDEN,OFF,NPCI_AdHoc_Recall,586,seqrec,No,User,RGN Test,ON,No,700,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,601,2016-03-04T23:11:36-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CELERY SEED,,CELERY SEED,OFF,LI_Cat_Recall,430,seqrec,No,User,RGN Test,ON,No,960,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,602,2016-03-04T23:11:39-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TOILET,,TOILET,OFF,NPCI_AdHoc_Recall,578,seqrec,No,User,RGN Test,ON,No,930,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,603,2016-03-04T23:11:43-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,JERSEY,,JERSEY,OFF,LI_Cat_Recall,468,seqrec,No,User,RGN Test,ON,Yes,1420,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,604,2016-03-04T23:11:47-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CLIPPERS,,CLIPPERS,OFF,NPLI_Cat_Recall,558,seqrec,No,User,RGN Test,ON,No,1000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,605,2016-03-04T23:11:50-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FLANNEL,,FLANNEL,OFF,LI_Cat_Recall,465,seqrec,No,User,RGN Test,ON,No,820,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,606,2016-03-04T23:11:55-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,COLOGNE,,COLOGNE,OFF,NPCI_AdHoc_Recall,580,seqrec,No,User,RGN Test,ON,No,800,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,607,2016-03-04T23:11:59-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,JAR,,JAR,OFF,NPLI_Unrel_Recall,516,seqrec,No,User,RGN Test,ON,No,1000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,608,2016-03-04T23:12:03-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GUARD,,GUARD,OFF,NPLI_AdHoc_Recall,535,seqrec,No,User,RGN Test,ON,No,950,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,609,2016-03-04T23:12:06-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MEDICINE,,MEDICINE,OFF,NPLI_AdHoc_Recall,524,seqrec,No,User,RGN Test,ON,No,940,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,610,2016-03-04T23:12:10-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GENE,,GENE,OFF,CI_Unrel_Recall,501,seqrec,No,User,RGN Test,ON,No,860,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,611,2016-03-04T23:12:15-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,NYLON,,NYLON,OFF,CI_Cat_Recall,504,seqrec,No,User,RGN Test,ON,Yes,1300,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,612,2016-03-04T23:12:18-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CAVE,,CAVE,OFF,NPCI_Cat_Recall,589,seqrec,No,User,RGN Test,ON,No,960,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,613,2016-03-04T23:12:21-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BLAZE,,BLAZE,OFF,NPLI_Unrel_Recall,520,seqrec,No,User,RGN Test,ON,No,1020,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,614,2016-03-04T23:12:25-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ROTOR,,ROTOR,OFF,CI_AdHoc_Recall,491,seqrec,No,User,RGN Test,ON,No,730,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,615,2016-03-04T23:12:28-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,APARTMENT,,APARTMENT,OFF,NPCI_Cat_Recall,587,seqrec,No,User,RGN Test,ON,No,840,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,616,2016-03-04T23:12:31-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CEREAL,,CEREAL,OFF,NPLI_Unrel_Recall,518,seqrec,No,User,RGN Test,ON,No,630,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,617,2016-03-04T23:12:35-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,QUICHE,,QUICHE,OFF,LI_Unrel_Recall,452,seqrec,No,User,RGN Test,ON,No,950,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,618,2016-03-04T23:12:38-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,RAKE,,RAKE,OFF,NPCI_Cat_Recall,594,seqrec,No,User,RGN Test,ON,No,640,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,619,2016-03-04T23:12:42-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PENCIL,,PENCIL,OFF,LI_AdHoc_Recall,474,seqrec,No,User,RGN Test,ON,Yes,1010,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,620,2016-03-04T23:12:46-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CURRY,,CURRY,OFF,LI_Cat_Recall,426,seqrec,No,User,RGN Test,ON,Yes,1050,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,621,2016-03-04T23:12:50-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SALT,,SALT,OFF,CI_Cat_Recall,486,seqrec,No,User,RGN Test,ON,No,1180,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,622,2016-03-04T23:12:53-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ZONE,,ZONE,OFF,NPLI_Unrel_Recall,563,seqrec,No,User,RGN Test,ON,No,830,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,623,2016-03-04T23:12:56-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SHAVER,,SHAVER,OFF,NPLI_AdHoc_Recall,527,seqrec,No,User,RGN Test,ON,No,810,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,624,2016-03-04T23:13:01-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ACROBAT,,ACROBAT,OFF,CI_Unrel_Recall,500,seqrec,No,User,RGN Test,ON,Yes,1290,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,625,2016-03-04T23:13:04-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ROLLING PIN,,ROLLING PIN,OFF,CI_AdHoc_Recall,507,seqrec,No,User,RGN Test,ON,No,850,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,626,2016-03-04T23:13:08-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CHAIN,,CHAIN,OFF,NPLI_AdHoc_Recall,537,seqrec,No,User,RGN Test,ON,No,1150,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,627,2016-03-04T23:13:11-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,COTTAGE,,COTTAGE,OFF,NPLI_Cat_Recall,544,seqrec,No,User,RGN Test,ON,No,760,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,628,2016-03-04T23:13:15-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SPRINKLER,,SPRINKLER,OFF,NPLI_Cat_Recall,556,seqrec,No,User,RGN Test,ON,No,900,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,629,2016-03-04T23:13:18-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TOOTHBRUSH,,TOOTHBRUSH,OFF,NPCI_AdHoc_Recall,579,seqrec,No,User,RGN Test,ON,No,840,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,630,2016-03-04T23:13:21-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CELL,,CELL,OFF,NPLI_AdHoc_Recall,532,seqrec,No,User,RGN Test,ON,No,650,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,631,2016-03-04T23:13:25-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,STICK,,STICK,OFF,CI_AdHoc_Recall,508,seqrec,No,User,RGN Test,ON,No,970,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,632,2016-03-04T23:13:28-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WINDMILL,,WINDMILL,OFF,LI_AdHoc_Recall,440,seqrec,No,User,RGN Test,ON,No,1050,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,633,2016-03-04T23:13:33-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TURMERIC,,TURMERIC,OFF,LI_Cat_Recall,431,seqrec,No,User,RGN Test,ON,Yes,1340,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,634,2016-03-04T23:13:36-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TABLE,,TABLE,OFF,LI_AdHoc_Recall,472,seqrec,No,User,RGN Test,ON,Yes,1120,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,635,2016-03-04T23:13:40-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DESK,,DESK,OFF,LI_AdHoc_Recall,475,seqrec,No,User,RGN Test,ON,Yes,1090,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,636,2016-03-04T23:13:44-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FLURRY,,FLURRY,OFF,NPLI_Unrel_Recall,514,seqrec,No,User,RGN Test,ON,No,1010,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,637,2016-03-04T23:13:47-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BARN,,BARN,OFF,LI_AdHoc_Recall,481,seqrec,No,User,RGN Test,ON,Yes,1020,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,638,2016-03-04T23:13:52-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,YO-YO,,YO-YO,OFF,LI_AdHoc_Recall,441,seqrec,No,User,RGN Test,ON,Yes,1360,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,639,2016-03-04T23:13:55-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LINEN,,LINEN,OFF,LI_Cat_Recall,462,seqrec,No,User,RGN Test,ON,Yes,1090,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,640,2016-03-04T23:13:59-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PAPRIKA,,PAPRIKA,OFF,CI_Cat_Recall,484,seqrec,No,User,RGN Test,ON,No,950,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,641,2016-03-04T23:14:02-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,RAZOR,,RAZOR,OFF,NPCI_AdHoc_Recall,581,seqrec,No,User,RGN Test,ON,No,670,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,642,2016-03-04T23:14:06-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below to continue.,OFF,,1120,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,643,2016-03-04T23:14:32-08:00,26,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,You again will be presented with 6 lists of words, each containing 20 words, but now you will be presented with the list for a second time following each list. After each list is presented, the words will be presented to you again, but in a different order. Click the button below to begin the first list.,OFF,,23570,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,644,2016-03-04T23:14:38-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FISHING,,FISHING,OFF,Cat_Restudy_L1,616,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,645,2016-03-04T23:14:44-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BADMINTON,,BADMINTON,OFF,Cat_Restudy_L1,607,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,646,2016-03-04T23:14:50-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SOCCER,,SOCCER,OFF,Cat_Restudy_L1,602,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,647,2016-03-04T23:14:56-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BOWLING,,BOWLING,OFF,Cat_Restudy_L1,608,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,648,2016-03-04T23:15:01-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ARCHERY,,ARCHERY,OFF,Cat_Restudy_L1,611,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,649,2016-03-04T23:15:07-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GOLF,,GOLF,OFF,Cat_Restudy_L1,603,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,650,2016-03-04T23:15:13-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SOFTBALL,,SOFTBALL,OFF,Cat_Restudy_L1,615,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,651,2016-03-04T23:15:19-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TRACK,,TRACK,OFF,Cat_Restudy_L1,605,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,652,2016-03-04T23:15:24-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,RACING,,RACING,OFF,Cat_Restudy_L1,621,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,653,2016-03-04T23:15:30-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GYMNASTICS,,GYMNASTICS,OFF,Cat_Restudy_L1,620,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,654,2016-03-04T23:15:35-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SKIING,,SKIING,OFF,Cat_Restudy_L1,612,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,655,2016-03-04T23:15:42-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BOXING,,BOXING,OFF,Cat_Restudy_L1,618,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,656,2016-03-04T23:15:48-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,VOLLEYBALL,,VOLLEYBALL,OFF,Cat_Restudy_L1,610,Study,No,3,Cat_Restudy_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
