"id","Response","output","Scored","list","KEY","ver"
"AZ57C58RDAMJF","landmark","landmark",1,"Unrel","Unrel_Recall_L6","B"
"A1OSRAPSRT934Z","hermit","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A1OSRAPSRT934Z","helmet","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A1OSRAPSRT934Z","orphan","orphan",1,"Unrel","Unrel_Recall_L3","C"
"A1OSRAPSRT934Z","acre","wax",1,"Unrel","Unrel_Recall_L3","C"
"A1P8M5BKOTAA8I","bishop","bishop",1,"Unrel","Unrel_Recall_L3","C"
"A1P8M5BKOTAA8I","whale","wax",1,"Unrel","Unrel_Recall_L3","C"
"A1P8M5BKOTAA8I","keg","wax",1,"Unrel","Unrel_Recall_L3","C"
"A1P8M5BKOTAA8I","desert","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A1P8M5BKOTAA8I","candy","wax",1,"Unrel","Unrel_Recall_L3","C"
"A1P8M5BKOTAA8I","jam","wax",1,"Unrel","Unrel_Recall_L3","C"
"A1P8M5BKOTAA8I","acre","wax",1,"Unrel","Unrel_Recall_L3","C"
"A1P8M5BKOTAA8I","helmet","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A21LYHAOO5P2CC","bishop","bishop",1,"Unrel","Unrel_Recall_L3","C"
"A21LYHAOO5P2CC","lantern","lantern",1,"Unrel","Unrel_Recall_L3","C"
"A21LYHAOO5P2CC","windmill",NA,0,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","jam","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","bishop","bishop",1,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","debt","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","wax","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","manual","candy",1,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","acre","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","episode","episode",1,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","desert","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","empress","empress",1,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","candy","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","meteor","meteor",1,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","index","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","whale","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2S00V7RUU121E","harvest","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A32YYM8WVR8B7S","desert","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A32YYM8WVR8B7S","canteen","lantern",1,"Unrel","Unrel_Recall_L3","C"
"A32YYM8WVR8B7S","acre","wax",1,"Unrel","Unrel_Recall_L3","C"
"A32YYM8WVR8B7S","harvest","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A32YYM8WVR8B7S","empress","empress",1,"Unrel","Unrel_Recall_L3","C"
"A32YYM8WVR8B7S","orphan","orphan",1,"Unrel","Unrel_Recall_L3","C"
"A32YYM8WVR8B7S","hermit","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A32YYM8WVR8B7S","helmet","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A32YYM8WVR8B7S","wax","wax",1,"Unrel","Unrel_Recall_L3","C"
"A32YYM8WVR8B7S","debt","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A32YYM8WVR8B7S","manual","candy",1,"Unrel","Unrel_Recall_L3","C"
"A3BBGFC0RG39HK","harvest","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A3BBGFC0RG39HK","lantern","lantern",1,"Unrel","Unrel_Recall_L3","C"
"A3BBGFC0RG39HK","manual","candy",1,"Unrel","Unrel_Recall_L3","C"
"A3BBGFC0RG39HK","keg","wax",1,"Unrel","Unrel_Recall_L3","C"
"A3BBGFC0RG39HK","jam","wax",1,"Unrel","Unrel_Recall_L3","C"
"A3BBGFC0RG39HK","whale","wax",1,"Unrel","Unrel_Recall_L3","C"
"A3BBGFC0RG39HK","episode","episode",1,"Unrel","Unrel_Recall_L3","C"
"A3BBGFC0RG39HK","bishop","bishop",1,"Unrel","Unrel_Recall_L3","C"
"A3BBGFC0RG39HK","empress","empress",1,"Unrel","Unrel_Recall_L3","C"
"A3J01A18AJBGKX","wax","wax",1,"Unrel","Unrel_Recall_L3","C"
"A3J01A18AJBGKX","lantern","lantern",1,"Unrel","Unrel_Recall_L3","C"
"A3J01A18AJBGKX","whale","wax",1,"Unrel","Unrel_Recall_L3","C"
"A3J01A18AJBGKX","orphan","orphan",1,"Unrel","Unrel_Recall_L3","C"
"A3PC7RA6GGV76W","lantern","lantern",1,"Unrel","Unrel_Recall_L3","C"
"A3PC7RA6GGV76W","jam","wax",1,"Unrel","Unrel_Recall_L3","C"
"A3PC7RA6GGV76W","episode","episode",1,"Unrel","Unrel_Recall_L3","C"
"A3PC7RA6GGV76W","desert","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A3PC7RA6GGV76W","debt","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A3PC7RA6GGV76W","candy","wax",1,"Unrel","Unrel_Recall_L3","C"
"A3PC7RA6GGV76W","hermit","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A3PC7RA6GGV76W","index","wax",1,"Unrel","Unrel_Recall_L3","C"
"A3PC7RA6GGV76W","orphan","orphan",1,"Unrel","Unrel_Recall_L3","C"
"A3PC7RA6GGV76W","acre","wax",1,"Unrel","Unrel_Recall_L3","C"
"A3S7RHLILDUFHI","lantern","lantern",1,"Unrel","Unrel_Recall_L3","C"
"A3S7RHLILDUFHI","candy","wax",1,"Unrel","Unrel_Recall_L3","C"
"A3S7RHLILDUFHI","wax","wax",1,"Unrel","Unrel_Recall_L3","C"
"A3S7RHLILDUFHI","orphan","orphan",1,"Unrel","Unrel_Recall_L3","C"
"A3S7RHLILDUFHI","empress","empress",1,"Unrel","Unrel_Recall_L3","C"
"AX6JQ37WUHFSH","candy","wax",1,"Unrel","Unrel_Recall_L3","C"
"AX6JQ37WUHFSH","canteen","lantern",1,"Unrel","Unrel_Recall_L3","C"
"AX6JQ37WUHFSH","index","wax",1,"Unrel","Unrel_Recall_L3","C"
"AX6JQ37WUHFSH","helmet","hermit",1,"Unrel","Unrel_Recall_L3","C"
"AX6JQ37WUHFSH","bishop","bishop",1,"Unrel","Unrel_Recall_L3","C"
"AX6JQ37WUHFSH","jam","wax",1,"Unrel","Unrel_Recall_L3","C"
"AX6JQ37WUHFSH","acre","wax",1,"Unrel","Unrel_Recall_L3","C"
"AX6JQ37WUHFSH","meteo","keg",1,"Unrel","Unrel_Recall_L3","C"
"AX6JQ37WUHFSH","orphan","orphan",1,"Unrel","Unrel_Recall_L3","C"
"AX6JQ37WUHFSH","wak","wax",1,"Unrel","Unrel_Recall_L3","C"
"AX6JQ37WUHFSH","harvest","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A1H198MRIM37T1","orphan","orphan",1,"Unrel","Unrel_Recall_L3","C"
"A1H198MRIM37T1","candy","wax",1,"Unrel","Unrel_Recall_L3","C"
"A1H198MRIM37T1","debt","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A1H198MRIM37T1","index","wax",1,"Unrel","Unrel_Recall_L3","C"
"A1H198MRIM37T1","bishop","bishop",1,"Unrel","Unrel_Recall_L3","C"
"A1RHRS9B5JAX4C","bishop","bishop",1,"Unrel","Unrel_Recall_L3","C"
"A1RHRS9B5JAX4C","lantern","lantern",1,"Unrel","Unrel_Recall_L3","C"
"A1RHRS9B5JAX4C","canten","lantern",1,"Unrel","Unrel_Recall_L3","C"
"A1RHRS9B5JAX4C","debt","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A1RHRS9B5JAX4C","wax","wax",1,"Unrel","Unrel_Recall_L3","C"
"A1RHRS9B5JAX4C","harvest","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A1RHRS9B5JAX4C","hermit","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A1RHRS9B5JAX4C","meteor","meteor",1,"Unrel","Unrel_Recall_L3","C"
"A1RHRS9B5JAX4C","candy","wax",1,"Unrel","Unrel_Recall_L3","C"
"A1RHRS9B5JAX4C","orphan","orphan",1,"Unrel","Unrel_Recall_L3","C"
"A25Q8J2XTZNEKY","episode","episode",1,"Unrel","Unrel_Recall_L3","C"
"A25Q8J2XTZNEKY","jam","wax",1,"Unrel","Unrel_Recall_L3","C"
"A25Q8J2XTZNEKY","desert","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A25Q8J2XTZNEKY","candy","wax",1,"Unrel","Unrel_Recall_L3","C"
"A25Q8J2XTZNEKY","wax","wax",1,"Unrel","Unrel_Recall_L3","C"
"A25Q8J2XTZNEKY","lantern","lantern",1,"Unrel","Unrel_Recall_L3","C"
"A25Q8J2XTZNEKY","helmet","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A25Q8J2XTZNEKY","keg","wax",1,"Unrel","Unrel_Recall_L3","C"
"A26L91YL0GDGD8","manual","candy",1,"Unrel","Unrel_Recall_L3","C"
"A26L91YL0GDGD8","hermit","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A26L91YL0GDGD8","whale","wax",1,"Unrel","Unrel_Recall_L3","C"
"A26L91YL0GDGD8","index","wax",1,"Unrel","Unrel_Recall_L3","C"
"A26L91YL0GDGD8","debt","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A26L91YL0GDGD8","orbit","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A26L91YL0GDGD8","candy","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2RAC1CU8YLGPC","candy","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2RAC1CU8YLGPC","jam","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2RAC1CU8YLGPC","acre","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2RAC1CU8YLGPC","wax","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2RAC1CU8YLGPC","manual","candy",1,"Unrel","Unrel_Recall_L3","C"
"A2RAC1CU8YLGPC","meteor","meteor",1,"Unrel","Unrel_Recall_L3","C"
"A2RAC1CU8YLGPC","episode","episode",1,"Unrel","Unrel_Recall_L3","C"
"A2VUAAJHX6ROS9","whale","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2VUAAJHX6ROS9","keg","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2VUAAJHX6ROS9","wax","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2VUAAJHX6ROS9","candy","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2VUAAJHX6ROS9","jam","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2VUAAJHX6ROS9","episode","episode",1,"Unrel","Unrel_Recall_L3","C"
"A2VUAAJHX6ROS9","debt","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A2VUAAJHX6ROS9","acre","wax",1,"Unrel","Unrel_Recall_L3","C"
"A2VUAAJHX6ROS9","harvest","hermit",1,"Unrel","Unrel_Recall_L3","C"
"A2VUAAJHX6ROS9","lantern","lantern",1,"Unrel","Unrel_Recall_L3","C"
"A2VUAAJHX6ROS9","meteor","meteor",1,"Unrel","Unrel_Recall_L3","C"
"A341XKSRZ58FJK","jam","wax",1,"Unrel","Unrel_Recall_L3","C"
"A341XKSRZ58FJK","episode","episode",1,"Unrel","Unrel_Recall_L3","C"
"A341XKSRZ58FJK","empress","empress",1,"Unrel","Unrel_Recall_L3","C"
"A341XKSRZ58FJK","wax","wax",1,"Unrel","Unrel_Recall_L3","C"
"A341XKSRZ58FJK","debt","hermit",1,"Unrel","Unrel_Recall_L3","C"
"AFBS8D6KBKKKY","manual","candy",1,"Unrel","Unrel_Recall_L3","C"
"AFBS8D6KBKKKY","debt","hermit",1,"Unrel","Unrel_Recall_L3","C"
"AFBS8D6KBKKKY","orphan","orphan",1,"Unrel","Unrel_Recall_L3","C"
"AFBS8D6KBKKKY","whale","wax",1,"Unrel","Unrel_Recall_L3","C"
"AFBS8D6KBKKKY","empress","empress",1,"Unrel","Unrel_Recall_L3","C"
"AFBS8D6KBKKKY","canteen","lantern",1,"Unrel","Unrel_Recall_L3","C"
"AFBS8D6KBKKKY","desert","hermit",1,"Unrel","Unrel_Recall_L3","C"
"AFBS8D6KBKKKY","keg","wax",1,"Unrel","Unrel_Recall_L3","C"
"AFBS8D6KBKKKY","episode","episode",1,"Unrel","Unrel_Recall_L3","C"
"AFBS8D6KBKKKY","hermit","hermit",1,"Unrel","Unrel_Recall_L3","C"
"AFBS8D6KBKKKY","wax","wax",1,"Unrel","Unrel_Recall_L3","C"
"AL0FOPMAR0Z5F","helmet","hermit",1,"Unrel","Unrel_Recall_L3","C"
"AL0FOPMAR0Z5F","herbit","hermit",1,"Unrel","Unrel_Recall_L3","C"
"AL0FOPMAR0Z5F","debt","hermit",1,"Unrel","Unrel_Recall_L3","C"
"AL0FOPMAR0Z5F","candy","wax",1,"Unrel","Unrel_Recall_L3","C"
"AL0FOPMAR0Z5F","bishop","bishop",1,"Unrel","Unrel_Recall_L3","C"
"AL0FOPMAR0Z5F","orphan","orphan",1,"Unrel","Unrel_Recall_L3","C"
"AL0FOPMAR0Z5F","dessert","debt",1,"Unrel","Unrel_Recall_L3","C"
"AL0FOPMAR0Z5F","canteen","lantern",1,"Unrel","Unrel_Recall_L3","C"
"AL0FOPMAR0Z5F","manual","candy",1,"Unrel","Unrel_Recall_L3","C"
"ALZPOT5R8BMMD","whale","wax",1,"Unrel","Unrel_Recall_L3","C"
"ALZPOT5R8BMMD","bishop","bishop",1,"Unrel","Unrel_Recall_L3","C"
"ALZPOT5R8BMMD","empress","empress",1,"Unrel","Unrel_Recall_L3","C"
"ALZPOT5R8BMMD","orphan","orphan",1,"Unrel","Unrel_Recall_L3","C"
"ALZPOT5R8BMMD","wax","wax",1,"Unrel","Unrel_Recall_L3","C"
"ALZPOT5R8BMMD","lantern","lantern",1,"Unrel","Unrel_Recall_L3","C"
"ALZPOT5R8BMMD","meteor","meteor",1,"Unrel","Unrel_Recall_L3","C"
"ALZPOT5R8BMMD","hermit","hermit",1,"Unrel","Unrel_Recall_L3","C"
"ALZPOT5R8BMMD","manual","candy",1,"Unrel","Unrel_Recall_L3","C"
"ALZPOT5R8BMMD","index","wax",1,"Unrel","Unrel_Recall_L3","C"
"ALZPOT5R8BMMD","helmet","hermit",1,"Unrel","Unrel_Recall_L3","C"
"ALZPOT5R8BMMD","harvest","hermit",1,"Unrel","Unrel_Recall_L3","C"
"ALZPOT5R8BMMD","dessert","debt",1,"Unrel","Unrel_Recall_L3","C"
"AMUZ8VMNP6L2A","whale","wax",1,"Unrel","Unrel_Recall_L3","C"
"AMUZ8VMNP6L2A","jam","wax",1,"Unrel","Unrel_Recall_L3","C"
"AMUZ8VMNP6L2A","toy","wax",1,"Unrel","Unrel_Recall_L3","C"
"AMUZ8VMNP6L2A","satellite",NA,0,"Unrel","Unrel_Recall_L3","C"
"AMUZ8VMNP6L2A","acre","wax",1,"Unrel","Unrel_Recall_L3","C"
"A1OSRAPSRT934Z","valve","cane",1,"Unrel","Unrel_Recall_L4","C"
"A1OSRAPSRT934Z","infant","infant",1,"Unrel","Unrel_Recall_L4","C"
"A1OSRAPSRT934Z","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A1OSRAPSRT934Z","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","C"
"A1OSRAPSRT934Z","math","cane",1,"Unrel","Unrel_Recall_L4","C"
"A1OSRAPSRT934Z","dentist","dentist",1,"Unrel","Unrel_Recall_L4","C"
"A1P8M5BKOTAA8I","vapor","cane",1,"Unrel","Unrel_Recall_L4","C"
"A1P8M5BKOTAA8I","cane","infant",1,"Unrel","Unrel_Recall_L4","C"
"A1P8M5BKOTAA8I","nugget","angel",1,"Unrel","Unrel_Recall_L4","C"
"A1P8M5BKOTAA8I","solar","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A1P8M5BKOTAA8I","dentist","dentist",1,"Unrel","Unrel_Recall_L4","C"
"A1P8M5BKOTAA8I","angel","cane",1,"Unrel","Unrel_Recall_L4","C"
"A21LYHAOO5P2CC","cane","infant",1,"Unrel","Unrel_Recall_L4","C"
"A21LYHAOO5P2CC","funk","infant",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","solar","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","math","cane",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","canon","crest",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","acorn","cane",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","valve","cane",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","vapor","cane",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","farm","infant",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","pint","infant",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","crest","crest",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","funk","infant",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","canoe","crest",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","dentist","dentist",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","angel","cane",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","C"
"A2S00V7RUU121E","infant","infant",1,"Unrel","Unrel_Recall_L4","C"
"A32YYM8WVR8B7S","farm","infant",1,"Unrel","Unrel_Recall_L4","C"
"A32YYM8WVR8B7S","nugget","angel",1,"Unrel","Unrel_Recall_L4","C"
"A32YYM8WVR8B7S","quiche","quiche",1,"Unrel","Unrel_Recall_L4","C"
"A32YYM8WVR8B7S","dentist","dentist",1,"Unrel","Unrel_Recall_L4","C"
"A32YYM8WVR8B7S","math","cane",1,"Unrel","Unrel_Recall_L4","C"
"A32YYM8WVR8B7S","angel","cane",1,"Unrel","Unrel_Recall_L4","C"
"A32YYM8WVR8B7S","canon","crest",1,"Unrel","Unrel_Recall_L4","C"
"A32YYM8WVR8B7S","canoe","crest",1,"Unrel","Unrel_Recall_L4","C"
"A32YYM8WVR8B7S","pint","infant",1,"Unrel","Unrel_Recall_L4","C"
"A32YYM8WVR8B7S","solar","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A32YYM8WVR8B7S","acorn","cane",1,"Unrel","Unrel_Recall_L4","C"
"A3BBGFC0RG39HK","canoe","crest",1,"Unrel","Unrel_Recall_L4","C"
"A3BBGFC0RG39HK","funk","infant",1,"Unrel","Unrel_Recall_L4","C"
"A3BBGFC0RG39HK","solar","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A3BBGFC0RG39HK","crest","crest",1,"Unrel","Unrel_Recall_L4","C"
"A3BBGFC0RG39HK","quiche","quiche",1,"Unrel","Unrel_Recall_L4","C"
"A3BBGFC0RG39HK","farm","infant",1,"Unrel","Unrel_Recall_L4","C"
"A3BBGFC0RG39HK","outlook","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A3BBGFC0RG39HK","hyper","cane",1,"Unrel","Unrel_Recall_L4","C"
"A3BBGFC0RG39HK","nutmeg","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A3BBGFC0RG39HK","almond","acorn",1,"Unrel","Unrel_Recall_L4","C"
"A3BBGFC0RG39HK","infant","infant",1,"Unrel","Unrel_Recall_L4","C"
"A3BBGFC0RG39HK","dentist","dentist",1,"Unrel","Unrel_Recall_L4","C"
"A3J01A18AJBGKX","canon","crest",1,"Unrel","Unrel_Recall_L4","C"
"A3J01A18AJBGKX","math","cane",1,"Unrel","Unrel_Recall_L4","C"
"A3J01A18AJBGKX","funk","infant",1,"Unrel","Unrel_Recall_L4","C"
"A3J01A18AJBGKX","infant","infant",1,"Unrel","Unrel_Recall_L4","C"
"A3J01A18AJBGKX","vapor","cane",1,"Unrel","Unrel_Recall_L4","C"
"A3J01A18AJBGKX","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","C"
"A3PC7RA6GGV76W","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A3PC7RA6GGV76W","canon","crest",1,"Unrel","Unrel_Recall_L4","C"
"A3PC7RA6GGV76W","dentist","dentist",1,"Unrel","Unrel_Recall_L4","C"
"A3PC7RA6GGV76W","infant","infant",1,"Unrel","Unrel_Recall_L4","C"
"A3PC7RA6GGV76W","blossom","blossom",1,"Unrel","Unrel_Recall_L4","C"
"A3PC7RA6GGV76W","canoe","crest",1,"Unrel","Unrel_Recall_L4","C"
"A3PC7RA6GGV76W","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","C"
"A3PC7RA6GGV76W","vapor","cane",1,"Unrel","Unrel_Recall_L4","C"
"A3PC7RA6GGV76W","farm","infant",1,"Unrel","Unrel_Recall_L4","C"
"A3PC7RA6GGV76W","crest","crest",1,"Unrel","Unrel_Recall_L4","C"
"A3PC7RA6GGV76W","quiche","quiche",1,"Unrel","Unrel_Recall_L4","C"
"A3S7RHLILDUFHI","canoe","crest",1,"Unrel","Unrel_Recall_L4","C"
"A3S7RHLILDUFHI","solar","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A3S7RHLILDUFHI","math","cane",1,"Unrel","Unrel_Recall_L4","C"
"A3S7RHLILDUFHI","quiche","quiche",1,"Unrel","Unrel_Recall_L4","C"
"A3S7RHLILDUFHI","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","C"
"AX6JQ37WUHFSH","dentist","dentist",1,"Unrel","Unrel_Recall_L4","C"
"AX6JQ37WUHFSH","blossom","blossom",1,"Unrel","Unrel_Recall_L4","C"
"AX6JQ37WUHFSH","farm","infant",1,"Unrel","Unrel_Recall_L4","C"
"AX6JQ37WUHFSH","funk","infant",1,"Unrel","Unrel_Recall_L4","C"
"AX6JQ37WUHFSH","infant","infant",1,"Unrel","Unrel_Recall_L4","C"
"AX6JQ37WUHFSH","crest","crest",1,"Unrel","Unrel_Recall_L4","C"
"AX6JQ37WUHFSH","cane","infant",1,"Unrel","Unrel_Recall_L4","C"
"AX6JQ37WUHFSH","vapor","cane",1,"Unrel","Unrel_Recall_L4","C"
"AX6JQ37WUHFSH","pint","infant",1,"Unrel","Unrel_Recall_L4","C"
"AX6JQ37WUHFSH","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","C"
"AX6JQ37WUHFSH","acorn","cane",1,"Unrel","Unrel_Recall_L4","C"
"AX6JQ37WUHFSH","math","cane",1,"Unrel","Unrel_Recall_L4","C"
"AX6JQ37WUHFSH","solar","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A1H198MRIM37T1","math","cane",1,"Unrel","Unrel_Recall_L4","C"
"A1H198MRIM37T1","infant","infant",1,"Unrel","Unrel_Recall_L4","C"
"A1H198MRIM37T1","angel","cane",1,"Unrel","Unrel_Recall_L4","C"
"A1H198MRIM37T1","cane","infant",1,"Unrel","Unrel_Recall_L4","C"
"A1H198MRIM37T1","canoe","crest",1,"Unrel","Unrel_Recall_L4","C"
"A1H198MRIM37T1","sugar","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A1RHRS9B5JAX4C","canon","crest",1,"Unrel","Unrel_Recall_L4","C"
"A1RHRS9B5JAX4C","acorn","cane",1,"Unrel","Unrel_Recall_L4","C"
"A1RHRS9B5JAX4C","vapor","cane",1,"Unrel","Unrel_Recall_L4","C"
"A1RHRS9B5JAX4C","quiche","quiche",1,"Unrel","Unrel_Recall_L4","C"
"A1RHRS9B5JAX4C","math","cane",1,"Unrel","Unrel_Recall_L4","C"
"A1RHRS9B5JAX4C","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A1RHRS9B5JAX4C","canoe","crest",1,"Unrel","Unrel_Recall_L4","C"
"A1RHRS9B5JAX4C","solar","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A1RHRS9B5JAX4C","nuggets","nugget",1,"Unrel","Unrel_Recall_L4","C"
"A1RHRS9B5JAX4C","infant","infant",1,"Unrel","Unrel_Recall_L4","C"
"A1RHRS9B5JAX4C","valve","cane",1,"Unrel","Unrel_Recall_L4","C"
"A1RHRS9B5JAX4C","cane","infant",1,"Unrel","Unrel_Recall_L4","C"
"A25Q8J2XTZNEKY","vapor","cane",1,"Unrel","Unrel_Recall_L4","C"
"A25Q8J2XTZNEKY","infant","infant",1,"Unrel","Unrel_Recall_L4","C"
"A25Q8J2XTZNEKY","math","cane",1,"Unrel","Unrel_Recall_L4","C"
"A25Q8J2XTZNEKY","crest","crest",1,"Unrel","Unrel_Recall_L4","C"
"A25Q8J2XTZNEKY","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A26L91YL0GDGD8","vapor","cane",1,"Unrel","Unrel_Recall_L4","C"
"A26L91YL0GDGD8","canoe","crest",1,"Unrel","Unrel_Recall_L4","C"
"A26L91YL0GDGD8","infant","infant",1,"Unrel","Unrel_Recall_L4","C"
"A26L91YL0GDGD8","funk","infant",1,"Unrel","Unrel_Recall_L4","C"
"A26L91YL0GDGD8","canon","crest",1,"Unrel","Unrel_Recall_L4","C"
"A26L91YL0GDGD8","orphan","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A26L91YL0GDGD8","fist","infant",1,"Unrel","Unrel_Recall_L4","C"
"A2RAC1CU8YLGPC","quiche","quiche",1,"Unrel","Unrel_Recall_L4","C"
"A2RAC1CU8YLGPC","angel","cane",1,"Unrel","Unrel_Recall_L4","C"
"A2RAC1CU8YLGPC","math","cane",1,"Unrel","Unrel_Recall_L4","C"
"A2RAC1CU8YLGPC","solar","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A2RAC1CU8YLGPC","canoe","crest",1,"Unrel","Unrel_Recall_L4","C"
"A2RAC1CU8YLGPC","vapor","cane",1,"Unrel","Unrel_Recall_L4","C"
"A2RAC1CU8YLGPC","dentist","dentist",1,"Unrel","Unrel_Recall_L4","C"
"A2RAC1CU8YLGPC","nu","cane",1,"Unrel","Unrel_Recall_L4","C"
"A2VUAAJHX6ROS9","farm","infant",1,"Unrel","Unrel_Recall_L4","C"
"A2VUAAJHX6ROS9","infant","infant",1,"Unrel","Unrel_Recall_L4","C"
"A2VUAAJHX6ROS9","math","cane",1,"Unrel","Unrel_Recall_L4","C"
"A2VUAAJHX6ROS9","blossom","blossom",1,"Unrel","Unrel_Recall_L4","C"
"A2VUAAJHX6ROS9","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","C"
"A2VUAAJHX6ROS9","angel","cane",1,"Unrel","Unrel_Recall_L4","C"
"A2VUAAJHX6ROS9","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A2VUAAJHX6ROS9","canon","crest",1,"Unrel","Unrel_Recall_L4","C"
"A2VUAAJHX6ROS9","solar","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A2VUAAJHX6ROS9","dentist","dentist",1,"Unrel","Unrel_Recall_L4","C"
"A2VUAAJHX6ROS9","cane","infant",1,"Unrel","Unrel_Recall_L4","C"
"A2VUAAJHX6ROS9","pint","infant",1,"Unrel","Unrel_Recall_L4","C"
"A341XKSRZ58FJK","solar","outlaw",1,"Unrel","Unrel_Recall_L4","C"
"A341XKSRZ58FJK","valve","cane",1,"Unrel","Unrel_Recall_L4","C"
