"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2HYN1BAX7XB4Y","Collector",1,532,"2016-05-25T15:31:02-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"INK","","INK","OFF","AdHoc_G_L5",513,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,533,"2016-05-25T15:31:06-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PEPPER ","","PEPPER ","OFF","AdHoc_G_L5",514,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,534,"2016-05-25T15:31:14-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"OBSIDIAN","","OBSIDIAN","OFF","AdHoc_G_L5",517,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,535,"2016-05-25T15:31:18-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BRUISE","","BRUISE","OFF","AdHoc_G_L5",518,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,536,"2016-05-25T15:31:22-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHADOW","","SHADOW","OFF","AdHoc_G_L5",519,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,537,"2016-05-25T15:31:26-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TIRES","","TIRES","OFF","AdHoc_G_L5",504,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,538,"2016-05-25T15:31:31-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PUPIL","","PUPIL","OFF","AdHoc_G_L5",502,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,539,"2016-05-25T15:31:35-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TUXEDO","","TUXEDO","OFF","AdHoc_G_L5",508,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,540,"2016-05-25T15:31:43-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ASPHAULT","","ASPHAULT","OFF","AdHoc_G_L5",507,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,541,"2016-05-25T15:31:47-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PUCK","","PUCK","OFF","AdHoc_G_L5",503,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,542,"2016-05-25T15:31:51-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ONYX","","ONYX","OFF","AdHoc_G_L5",516,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,543,"2016-05-25T15:31:56-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHALKBOARD","","CHALKBOARD","OFF","AdHoc_G_L5",506,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,544,"2016-05-25T15:32:00-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PAVEMENT","","PAVEMENT","OFF","AdHoc_G_L5",520,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,545,"2016-05-25T15:32:05-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WITCH","","WITCH","OFF","AdHoc_G_L5",509,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,546,"2016-05-25T15:32:09-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LICORICE","","LICORICE","OFF","AdHoc_G_L5",505,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,547,"2016-05-25T15:32:13-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PANTHER","","PANTHER","OFF","AdHoc_G_L5",510,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,548,"2016-05-25T15:32:18-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LIMOUSINE","","LIMOUSINE","OFF","AdHoc_G_L5",511,"Study","No","3","AdHoc_G_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,549,"2016-05-25T15:32:22-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",3330,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,550,"2016-05-25T15:32:45-07:00","23",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","black mysterious dangerous",21520,1400,15680,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,551,"2016-05-25T15:32:47-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",950,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,552,"2016-05-25T15:32:52-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LEVEL","","LEVEL","OFF","Cat_G_L6",523,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,553,"2016-05-25T15:32:56-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HINGE","","HINGE","OFF","Cat_G_L6",541,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,554,"2016-05-25T15:33:01-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WEDGE","","WEDGE","OFF","Cat_G_L6",537,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,555,"2016-05-25T15:33:05-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WOOD","","WOOD","OFF","Cat_G_L6",536,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,556,"2016-05-25T15:33:10-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VISE","","VISE","OFF","Cat_G_L6",539,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,557,"2016-05-25T15:33:14-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GLUE","","GLUE","OFF","Cat_G_L6",528,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,558,"2016-05-25T15:33:18-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DRILL","","DRILL","OFF","Cat_G_L6",526,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,559,"2016-05-25T15:33:23-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SANDPAPER","","SANDPAPER","OFF","Cat_G_L6",532,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,560,"2016-05-25T15:33:27-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"AWL","","AWL","OFF","Cat_G_L6",533,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,561,"2016-05-25T15:33:31-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SANDER","","SANDER","OFF","Cat_G_L6",535,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,562,"2016-05-25T15:33:36-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LATHE","","LATHE","OFF","Cat_G_L6",531,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,563,"2016-05-25T15:33:40-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SCREWS","","SCREWS","OFF","Cat_G_L6",527,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,564,"2016-05-25T15:33:44-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FILE","","FILE","OFF","Cat_G_L6",530,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,565,"2016-05-25T15:33:48-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"AXE","","AXE","OFF","Cat_G_L6",538,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,566,"2016-05-25T15:33:53-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NAILS","","NAILS","OFF","Cat_G_L6",522,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,567,"2016-05-25T15:33:57-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOLTS","","BOLTS","OFF","Cat_G_L6",540,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,568,"2016-05-25T15:34:01-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHISEL","","CHISEL","OFF","Cat_G_L6",524,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,569,"2016-05-25T15:34:06-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WRENCH","","WRENCH","OFF","Cat_G_L6",525,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,570,"2016-05-25T15:34:10-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CROWBAR","","CROWBAR","OFF","Cat_G_L6",534,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,571,"2016-05-25T15:34:14-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SAWHORSE","","SAWHORSE","OFF","Cat_G_L6",529,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,572,"2016-05-25T15:34:18-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",2790,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,573,"2016-05-25T15:34:46-07:00","28",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","bird",26010,20510,21550,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,574,"2016-05-25T15:35:00-07:00","14",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",12460,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,575,"2016-05-25T15:35:03-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",2350,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,576,"2016-05-25T15:35:09-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PUCK","","PUCK","OFF","LI_AdHoc_G",672,"seqrec","No","User","RGN Test","ON","Yes",4660,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,577,"2016-05-25T15:35:12-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PEAR","","PEAR","OFF","NPLI_Cat_G",562,"seqrec","No","User","RGN Test","ON","No",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,578,"2016-05-25T15:35:14-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SCREWS","","SCREWS","OFF","LI_Cat_G",684,"seqrec","No","User","RGN Test","ON","Yes",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,579,"2016-05-25T15:35:16-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CAULIFLOWER","","CAULIFLOWER","OFF","LI_Cat_G",645,"seqrec","No","User","RGN Test","ON","Yes",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,580,"2016-05-25T15:35:18-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PAPERCLIP","","PAPERCLIP","OFF","LI_Unrel_G",659,"seqrec","No","User","RGN Test","ON","Yes",930,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,581,"2016-05-25T15:35:21-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VISE","","VISE","OFF","LI_Cat_G",690,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,582,"2016-05-25T15:35:23-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SIREN","","SIREN","OFF","NPCI_AdHoc_G",619,"seqrec","No","User","RGN Test","ON","No",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,583,"2016-05-25T15:35:25-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MERCURY","","MERCURY","OFF","LI_AdHoc_G",633,"seqrec","No","User","RGN Test","ON","Yes",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,584,"2016-05-25T15:35:27-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LAWNMOWER","","LAWNMOWER","OFF","NPCI_AdHoc_G",620,"seqrec","No","User","RGN Test","ON","No",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,585,"2016-05-25T15:35:31-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SAND","","SAND","OFF","NPLI_Unrel_G",558,"seqrec","No","User","RGN Test","ON","No",1840,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,586,"2016-05-25T15:35:33-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WOUND","","WOUND","OFF","NPCI_Unrel_G",609,"seqrec","No","User","RGN Test","ON","No",910,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,587,"2016-05-25T15:35:35-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CAKE","","CAKE","OFF","NPLI_Unrel_G",593,"seqrec","No","User","RGN Test","ON","No",840,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,588,"2016-05-25T15:35:37-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHERRY","","CHERRY","OFF","NPLI_Cat_G",563,"seqrec","No","User","RGN Test","ON","No",790,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,589,"2016-05-25T15:35:39-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LENS","","LENS","OFF","CI_Unrel_G",711,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,590,"2016-05-25T15:35:41-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ORANGE","","ORANGE","OFF","NPCI_Cat_G",612,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,591,"2016-05-25T15:35:43-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RUT","","RUT","OFF","LI_Unrel_G",669,"seqrec","No","User","RGN Test","ON","No",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,592,"2016-05-25T15:35:45-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STADIUM","","STADIUM","OFF","NPLI_Unrel_G",594,"seqrec","No","User","RGN Test","ON","No",820,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,593,"2016-05-25T15:35:47-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STEREO","","STEREO","OFF","NPLI_AdHoc_G",580,"seqrec","No","User","RGN Test","ON","No",750,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,594,"2016-05-25T15:35:50-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LAVA","","LAVA","OFF","LI_AdHoc_G",638,"seqrec","No","User","RGN Test","ON","Yes",2210,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,595,"2016-05-25T15:35:53-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WATER","","WATER","OFF","CI_AdHoc_G",693,"seqrec","No","User","RGN Test","ON","No",1360,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,596,"2016-05-25T15:35:55-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SANDER","","SANDER","OFF","LI_Cat_G",688,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,597,"2016-05-25T15:35:57-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GRASS","","GRASS","OFF","NPCI_AdHoc_G",602,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,598,"2016-05-25T15:35:59-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GASOLINE","","GASOLINE","OFF","LI_AdHoc_G",639,"seqrec","No","User","RGN Test","ON","Yes",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,599,"2016-05-25T15:36:01-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JACKHAMMER","","JACKHAMMER","OFF","NPCI_AdHoc_G",617,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,600,"2016-05-25T15:36:04-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MILK","","MILK","OFF","CI_AdHoc_G",696,"seqrec","No","User","RGN Test","ON","No",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,601,"2016-05-25T15:36:07-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LATHE","","LATHE","OFF","LI_Cat_G",686,"seqrec","No","User","RGN Test","ON","Yes",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,602,"2016-05-25T15:36:11-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VALLEY","","VALLEY","OFF","CI_Unrel_G",703,"seqrec","No","User","RGN Test","ON","No",2240,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,603,"2016-05-25T15:36:13-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPIKE","","SPIKE","OFF","LI_Unrel_G",654,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,604,"2016-05-25T15:36:16-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FROG","","FROG","OFF","NPLI_AdHoc_G",543,"seqrec","No","User","RGN Test","ON","No",1740,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,605,"2016-05-25T15:36:20-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BLUEBERRY","","BLUEBERRY","OFF","NPLI_Cat_G",568,"seqrec","No","User","RGN Test","ON","No",2360,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,606,"2016-05-25T15:36:22-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EGGPLANT","","EGGPLANT","OFF","LI_Cat_G",651,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,607,"2016-05-25T15:36:24-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CREPE","","CREPE","OFF","LI_Unrel_G",666,"seqrec","No","User","RGN Test","ON","Yes",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,608,"2016-05-25T15:36:27-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHRIMP","","SHRIMP","OFF","NPLI_Unrel_G",560,"seqrec","No","User","RGN Test","ON","No",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,609,"2016-05-25T15:36:29-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PYRAMID","","PYRAMID","OFF","NPLI_Unrel_G",553,"seqrec","No","User","RGN Test","ON","No",990,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,610,"2016-05-25T15:36:31-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHAMROCK","","SHAMROCK","OFF","NPLI_AdHoc_G",545,"seqrec","No","User","RGN Test","ON","No",820,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,611,"2016-05-25T15:36:33-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DOME","","DOME","OFF","LI_Unrel_G",655,"seqrec","No","User","RGN Test","ON","Yes",770,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,612,"2016-05-25T15:36:36-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BROCCOLI","","BROCCOLI","OFF","NPCI_AdHoc_G",605,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,613,"2016-05-25T15:36:38-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPROUTS","","SPROUTS","OFF","NPLI_AdHoc_G",549,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
