*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1E610OYLMKW82	Collector	1	521	2016-05-26T12:20:38-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUPPY		PUPPY	OFF	Unrel_G_L4	489	Study	No	3	Unrel_G_L4	ON		3000								
A1E610OYLMKW82	Collector	1	522	2016-05-26T12:20:43-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEAK		LEAK	OFF	Unrel_G_L4	492	Study	No	3	Unrel_G_L4	ON		3000								
A1E610OYLMKW82	Collector	1	523	2016-05-26T12:20:48-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MALE		MALE	OFF	Unrel_G_L4	495	Study	No	3	Unrel_G_L4	ON		3000								
A1E610OYLMKW82	Collector	1	524	2016-05-26T12:20:54-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AIRPORT		AIRPORT	OFF	Unrel_G_L4	493	Study	No	3	Unrel_G_L4	ON		3000								
A1E610OYLMKW82	Collector	1	525	2016-05-26T12:20:59-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLOUSE		BLOUSE	OFF	Unrel_G_L4	494	Study	No	3	Unrel_G_L4	ON		3000								
A1E610OYLMKW82	Collector	1	526	2016-05-26T12:21:10-07:00	11	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		7020								
A1E610OYLMKW82	Collector	1	527	2016-05-26T12:21:42-07:00	32	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	window <br />  <br /> cellophane <br />  <br /> 	25600	4610	20560						
A1E610OYLMKW82	Collector	1	528	2016-05-26T12:21:45-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1880								
A1E610OYLMKW82	Collector	1	529	2016-05-26T12:21:50-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OBSIDIAN		OBSIDIAN	OFF	AdHoc_G_L5	517	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	530	2016-05-26T12:21:54-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TIRES		TIRES	OFF	AdHoc_G_L5	504	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	531	2016-05-26T12:22:00-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAVEMENT		PAVEMENT	OFF	AdHoc_G_L5	520	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	532	2016-05-26T12:22:05-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHALKBOARD		CHALKBOARD	OFF	AdHoc_G_L5	506	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	533	2016-05-26T12:22:10-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PANTHER		PANTHER	OFF	AdHoc_G_L5	510	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	534	2016-05-26T12:22:16-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASH		ASH	OFF	AdHoc_G_L5	515	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	535	2016-05-26T12:22:20-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHADOW		SHADOW	OFF	AdHoc_G_L5	519	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	536	2016-05-26T12:22:26-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EBONY		EBONY	OFF	AdHoc_G_L5	521	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	537	2016-05-26T12:22:30-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ONYX		ONYX	OFF	AdHoc_G_L5	516	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	538	2016-05-26T12:22:36-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LICORICE		LICORICE	OFF	AdHoc_G_L5	505	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	539	2016-05-26T12:22:40-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRUISE		BRUISE	OFF	AdHoc_G_L5	518	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	540	2016-05-26T12:22:47-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUCK		PUCK	OFF	AdHoc_G_L5	503	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	541	2016-05-26T12:22:53-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEPPER 		PEPPER 	OFF	AdHoc_G_L5	514	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	542	2016-05-26T12:22:57-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WITCH		WITCH	OFF	AdHoc_G_L5	509	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	543	2016-05-26T12:23:02-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INK		INK	OFF	AdHoc_G_L5	513	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	544	2016-05-26T12:23:07-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPIDER		SPIDER	OFF	AdHoc_G_L5	512	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	545	2016-05-26T12:23:13-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUPIL		PUPIL	OFF	AdHoc_G_L5	502	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	546	2016-05-26T12:23:18-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TUXEDO		TUXEDO	OFF	AdHoc_G_L5	508	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	547	2016-05-26T12:23:23-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIMOUSINE		LIMOUSINE	OFF	AdHoc_G_L5	511	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	548	2016-05-26T12:23:28-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASPHAULT		ASPHAULT	OFF	AdHoc_G_L5	507	Study	No	3	AdHoc_G_L5	ON		3000								
A1E610OYLMKW82	Collector	1	549	2016-05-26T12:23:32-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2070								
A1E610OYLMKW82	Collector	1	550	2016-05-26T12:24:48-07:00	76	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	charcoal <br />  <br /> magician's wand <br />  <br /> bat <br />  <br /> coffee <br />  <br /> cola	66000	1050	63120						
A1E610OYLMKW82	Collector	1	551	2016-05-26T12:24:54-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		4910								
A1E610OYLMKW82	Collector	1	552	2016-05-26T12:25:00-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VISE		VISE	OFF	Cat_G_L6	539	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	553	2016-05-26T12:25:04-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HINGE		HINGE	OFF	Cat_G_L6	541	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	554	2016-05-26T12:25:10-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHISEL		CHISEL	OFF	Cat_G_L6	524	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	555	2016-05-26T12:25:14-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRENCH		WRENCH	OFF	Cat_G_L6	525	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	556	2016-05-26T12:25:19-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AXE		AXE	OFF	Cat_G_L6	538	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	557	2016-05-26T12:25:25-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WEDGE		WEDGE	OFF	Cat_G_L6	537	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	558	2016-05-26T12:25:29-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WOOD		WOOD	OFF	Cat_G_L6	536	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	559	2016-05-26T12:25:35-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FILE		FILE	OFF	Cat_G_L6	530	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	560	2016-05-26T12:25:39-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AWL		AWL	OFF	Cat_G_L6	533	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	561	2016-05-26T12:25:45-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	Cat_G_L6	529	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	562	2016-05-26T12:25:49-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GLUE		GLUE	OFF	Cat_G_L6	528	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	563	2016-05-26T12:25:55-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOLTS		BOLTS	OFF	Cat_G_L6	540	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	564	2016-05-26T12:26:00-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LATHE		LATHE	OFF	Cat_G_L6	531	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	565	2016-05-26T12:26:05-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEVEL		LEVEL	OFF	Cat_G_L6	523	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	566	2016-05-26T12:26:10-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SANDER		SANDER	OFF	Cat_G_L6	535	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	567	2016-05-26T12:26:15-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NAILS		NAILS	OFF	Cat_G_L6	522	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	568	2016-05-26T12:26:22-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DRILL		DRILL	OFF	Cat_G_L6	526	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	569	2016-05-26T12:26:27-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SANDPAPER		SANDPAPER	OFF	Cat_G_L6	532	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	570	2016-05-26T12:26:33-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CROWBAR		CROWBAR	OFF	Cat_G_L6	534	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	571	2016-05-26T12:26:38-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCREWS		SCREWS	OFF	Cat_G_L6	527	Study	No	3	Cat_G_L6	ON		3000								
A1E610OYLMKW82	Collector	1	572	2016-05-26T12:26:41-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		1390								
A1E610OYLMKW82	Collector	1	573	2016-05-26T12:27:00-07:00	19	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	screwdriver <br />  <br /> hammer <br />  <br /> mallet <br />  <br /> saw <br />  <br /> nuts	13560	850	12780						
A1E610OYLMKW82	Collector	1	574	2016-05-26T12:27:28-07:00	28	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		21330								
A1E610OYLMKW82	Collector	1	575	2016-05-26T12:27:31-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1150								
A1E610OYLMKW82	Collector	1	576	2016-05-26T12:27:34-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MERCURY		MERCURY	OFF	LI_AdHoc_G	633	seqrec	No	User	RGN Test	ON	Yes	1740								
A1E610OYLMKW82	Collector	1	577	2016-05-26T12:27:37-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LICORICE		LICORICE	OFF	LI_AdHoc_G	673	seqrec	No	User	RGN Test	ON	Yes	1130								
A1E610OYLMKW82	Collector	1	578	2016-05-26T12:27:40-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAT		CAT	OFF	NPCI_Cat_G	622	seqrec	No	User	RGN Test	ON	No	1890								
A1E610OYLMKW82	Collector	1	579	2016-05-26T12:27:44-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPIKE		SPIKE	OFF	LI_Unrel_G	654	seqrec	No	User	RGN Test	ON	No	2100								
A1E610OYLMKW82	Collector	1	580	2016-05-26T12:27:48-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COW		COW	OFF	NPCI_Cat_G	623	seqrec	No	User	RGN Test	ON	No	1620								
A1E610OYLMKW82	Collector	1	581	2016-05-26T12:27:58-07:00	10	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOWN		TOWN	OFF	NPCI_Unrel_G	607	seqrec	No	User	RGN Test	ON	No	1580								
A1E610OYLMKW82	Collector	1	582	2016-05-26T12:28:01-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FUR		FUR	OFF	NPCI_Unrel_G	630	seqrec	No	User	RGN Test	ON	No	1320								
A1E610OYLMKW82	Collector	1	583	2016-05-26T12:28:05-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECTARINE		NECTARINE	OFF	NPLI_Cat_G	570	seqrec	No	User	RGN Test	ON	No	1540								
A1E610OYLMKW82	Collector	1	584	2016-05-26T12:28:09-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CROW		CROW	OFF	CI_AdHoc_G	716	seqrec	No	User	RGN Test	ON	Yes	2270								
A1E610OYLMKW82	Collector	1	585	2016-05-26T12:28:13-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAWNMOWER		LAWNMOWER	OFF	NPCI_AdHoc_G	620	seqrec	No	User	RGN Test	ON	No	1240								
A1E610OYLMKW82	Collector	1	586	2016-05-26T12:28:15-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEOPARD		LEOPARD	OFF	NPLI_Cat_G	589	seqrec	No	User	RGN Test	ON	Yes	1480								
A1E610OYLMKW82	Collector	1	587	2016-05-26T12:28:18-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JACKHAMMER		JACKHAMMER	OFF	NPCI_AdHoc_G	617	seqrec	No	User	RGN Test	ON	No	1410								
A1E610OYLMKW82	Collector	1	588	2016-05-26T12:28:22-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POISON		POISON	OFF	NPLI_Unrel_G	596	seqrec	No	User	RGN Test	ON	Yes	1970								
A1E610OYLMKW82	Collector	1	589	2016-05-26T12:28:26-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOX		FOX	OFF	NPLI_Cat_G	590	seqrec	No	User	RGN Test	ON	No	2580								
A1E610OYLMKW82	Collector	1	590	2016-05-26T12:28:32-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VALLEY		VALLEY	OFF	CI_Unrel_G	703	seqrec	No	User	RGN Test	ON	No	2050								
A1E610OYLMKW82	Collector	1	591	2016-05-26T12:28:34-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SAW		SAW	OFF	CI_Cat_G	717	seqrec	No	User	RGN Test	ON	Yes	1490								
A1E610OYLMKW82	Collector	1	592	2016-05-26T12:28:37-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FIRE		FIRE	OFF	LI_Unrel_G	671	seqrec	No	User	RGN Test	ON	Yes	1670								
A1E610OYLMKW82	Collector	1	593	2016-05-26T12:28:44-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WINE		WINE	OFF	LI_AdHoc_G	635	seqrec	No	User	RGN Test	ON	Yes	3740								
A1E610OYLMKW82	Collector	1	594	2016-05-26T12:28:46-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAKE		LAKE	OFF	LI_AdHoc_G	637	seqrec	No	User	RGN Test	ON	Yes	1100								
A1E610OYLMKW82	Collector	1	595	2016-05-26T12:28:51-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CANISTER		CANISTER	OFF	LI_Unrel_G	658	seqrec	No	User	RGN Test	ON	Yes	2170								
A1E610OYLMKW82	Collector	1	596	2016-05-26T12:28:53-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SANDER		SANDER	OFF	LI_Cat_G	688	seqrec	No	User	RGN Test	ON	Yes	1500								
A1E610OYLMKW82	Collector	1	597	2016-05-26T12:28:57-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAIN 		RAIN 	OFF	CI_AdHoc_G	695	seqrec	No	User	RGN Test	ON	No	1380								
A1E610OYLMKW82	Collector	1	598	2016-05-26T12:29:00-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASPHALT		ASPHALT	OFF	LI_AdHoc_G	674	seqrec	No	User	RGN Test	ON	Yes	1440								
A1E610OYLMKW82	Collector	1	599	2016-05-26T12:29:02-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHORE		SHORE	OFF	NPLI_Unrel_G	598	seqrec	No	User	RGN Test	ON	No	1060								
A1E610OYLMKW82	Collector	1	600	2016-05-26T12:29:07-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PYRAMID		PYRAMID	OFF	NPLI_Unrel_G	553	seqrec	No	User	RGN Test	ON	No	2150								
A1E610OYLMKW82	Collector	1	601	2016-05-26T12:29:09-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOSS		MOSS	OFF	NPLI_AdHoc_G	544	seqrec	No	User	RGN Test	ON	No	1310								
A1E610OYLMKW82	Collector	1	602	2016-05-26T12:29:14-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MILK		MILK	OFF	CI_AdHoc_G	696	seqrec	No	User	RGN Test	ON	Yes	2680								
A1E610OYLMKW82	Collector	1	603	2016-05-26T12:29:17-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RUT		RUT	OFF	LI_Unrel_G	669	seqrec	No	User	RGN Test	ON	Yes	1360								
A1E610OYLMKW82	Collector	1	604	2016-05-26T12:29:24-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BELLS		BELLS	OFF	NPLI_AdHoc_G	573	seqrec	No	User	RGN Test	ON	No	4150								
A1E610OYLMKW82	Collector	1	605	2016-05-26T12:29:29-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEA		PEA	OFF	CI_Cat_G	697	seqrec	No	User	RGN Test	ON	No	2950								
A1E610OYLMKW82	Collector	1	606	2016-05-26T12:29:31-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WATER		WATER	OFF	CI_AdHoc_G	693	seqrec	No	User	RGN Test	ON	Yes	1180								
A1E610OYLMKW82	Collector	1	607	2016-05-26T12:29:34-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLUM		PLUM	OFF	NPCI_Cat_G	615	seqrec	No	User	RGN Test	ON	No	350								
A1E610OYLMKW82	Collector	1	608	2016-05-26T12:29:36-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TURNIP		TURNIP	OFF	LI_Cat_G	648	seqrec	No	User	RGN Test	ON	Yes	1360								
A1E610OYLMKW82	Collector	1	609	2016-05-26T12:29:39-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHRIMP		SHRIMP	OFF	NPLI_Unrel_G	560	seqrec	No	User	RGN Test	ON	No	1140								
A1E610OYLMKW82	Collector	1	610	2016-05-26T12:29:43-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CABBAGE		CABBAGE	OFF	LI_Cat_G	644	seqrec	No	User	RGN Test	ON	Yes	1340								
A1E610OYLMKW82	Collector	1	611	2016-05-26T12:29:45-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TIGER		TIGER	OFF	NPCI_Cat_G	624	seqrec	No	User	RGN Test	ON	No	1720								
A1E610OYLMKW82	Collector	1	612	2016-05-26T12:29:59-07:00	14	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MACHINE		MACHINE	OFF	LI_Unrel_G	664	seqrec	No	User	RGN Test	ON	No	1540								
A1E610OYLMKW82	Collector	1	613	2016-05-26T12:30:02-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUCK		PUCK	OFF	LI_AdHoc_G	672	seqrec	No	User	RGN Test	ON	Yes	1320								
A1E610OYLMKW82	Collector	1	614	2016-05-26T12:30:05-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOW		BOW	OFF	NPCI_Unrel_G	608	seqrec	No	User	RGN Test	ON	No	2130								
A1E610OYLMKW82	Collector	1	615	2016-05-26T12:30:10-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAISIN		RAISIN	OFF	NPLI_Cat_G	569	seqrec	No	User	RGN Test	ON	No	2950								
A1E610OYLMKW82	Collector	1	616	2016-05-26T12:30:15-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OBSIDIAN		OBSIDIAN	OFF	LI_AdHoc_G	679	seqrec	No	User	RGN Test	ON	Yes	3430								
A1E610OYLMKW82	Collector	1	617	2016-05-26T12:30:19-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LENS		LENS	OFF	CI_Unrel_G	711	seqrec	No	User	RGN Test	ON	Yes	1660								
A1E610OYLMKW82	Collector	1	618	2016-05-26T12:30:21-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHIP		WHIP	OFF	LI_Unrel_G	670	seqrec	No	User	RGN Test	ON	Yes	850								
A1E610OYLMKW82	Collector	1	619	2016-05-26T12:30:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TANGERINE		TANGERINE	OFF	NPLI_Cat_G	564	seqrec	No	User	RGN Test	ON	No	2340								
A1E610OYLMKW82	Collector	1	620	2016-05-26T12:30:27-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		REPTILE		REPTILE	OFF	LI_Unrel_G	661	seqrec	No	User	RGN Test	ON	No	960								
A1E610OYLMKW82	Collector	1	621	2016-05-26T12:30:32-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		THUNDER		THUNDER	OFF	NPCI_AdHoc_G	621	seqrec	No	User	RGN Test	ON	No	2310								
A1E610OYLMKW82	Collector	1	622	2016-05-26T12:30:34-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INK		INK	OFF	LI_AdHoc_G	677	seqrec	No	User	RGN Test	ON	Yes	1220								
A1E610OYLMKW82	Collector	1	623	2016-05-26T12:30:38-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUPPY		PUPPY	OFF	LI_Unrel_G	665	seqrec	No	User	RGN Test	ON	Yes	1020								
A1E610OYLMKW82	Collector	1	624	2016-05-26T12:30:42-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AIRPORT		AIRPORT	OFF	LI_Unrel_G	667	seqrec	No	User	RGN Test	ON	Yes	2930								
