"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A14OTLWWDLIHG0","Collector",1,602,"2016-05-26T12:37:01-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PEA","","PEA","OFF","CI_Cat_G",697,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,603,"2016-05-26T12:37:04-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PUMPKIN","","PUMPKIN","OFF","LI_Cat_G",650,"seqrec","No","User","RGN Test","ON","Yes",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,604,"2016-05-26T12:37:08-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MUD","","MUD","OFF","NPCI_Unrel_G",629,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,605,"2016-05-26T12:37:11-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CAGE","","CAGE","OFF","NPCI_Unrel_G",627,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,606,"2016-05-26T12:37:19-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GARAGE","","GARAGE","OFF","CI_Unrel_G",705,"seqrec","No","User","RGN Test","ON","Yes",1530,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,607,"2016-05-26T12:37:22-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VINEGAR","","VINEGAR","OFF","LI_AdHoc_G",640,"seqrec","No","User","RGN Test","ON","No",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,608,"2016-05-26T12:37:31-07:00","9",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SIREN","","SIREN","OFF","NPCI_AdHoc_G",619,"seqrec","No","User","RGN Test","ON","Yes",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,609,"2016-05-26T12:37:38-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COFFEE","","COFFEE","OFF","CI_AdHoc_G",692,"seqrec","No","User","RGN Test","ON","Yes",1420,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,610,"2016-05-26T12:37:42-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CREAM","","CREAM","OFF","LI_AdHoc_G",641,"seqrec","No","User","RGN Test","ON","Yes",2280,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,611,"2016-05-26T12:37:47-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPIKE","","SPIKE","OFF","LI_Unrel_G",654,"seqrec","No","User","RGN Test","ON","No",2520,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,612,"2016-05-26T12:37:52-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PLANE","","PLANE","OFF","CI_Cat_G",719,"seqrec","No","User","RGN Test","ON","No",3010,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,613,"2016-05-26T12:37:55-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOMB","","BOMB","OFF","NPLI_AdHoc_G",581,"seqrec","No","User","RGN Test","ON","No",1690,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,614,"2016-05-26T12:37:58-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"INCENSE","","INCENSE","OFF","LI_Unrel_G",660,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,615,"2016-05-26T12:38:01-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COAL","","COAL","OFF","CI_AdHoc_G",712,"seqrec","No","User","RGN Test","ON","No",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,616,"2016-05-26T12:38:08-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PLUM","","PLUM","OFF","NPCI_Cat_G",615,"seqrec","No","User","RGN Test","ON","No",4800,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,617,"2016-05-26T12:38:14-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CAT","","CAT","OFF","NPCI_Cat_G",622,"seqrec","No","User","RGN Test","ON","No",3480,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,618,"2016-05-26T12:38:19-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOWN","","TOWN","OFF","NPCI_Unrel_G",607,"seqrec","No","User","RGN Test","ON","Yes",2760,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,619,"2016-05-26T12:38:24-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"YARD","","YARD","OFF","LI_Unrel_G",657,"seqrec","No","User","RGN Test","ON","Yes",3560,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,620,"2016-05-26T12:38:29-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TENNIS BALL","","TENNIS BALL","OFF","NPLI_AdHoc_G",547,"seqrec","No","User","RGN Test","ON","No",2790,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,621,"2016-05-26T12:38:33-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHERRY","","CHERRY","OFF","NPLI_Cat_G",563,"seqrec","No","User","RGN Test","ON","No",2130,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,622,"2016-05-26T12:38:39-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PIG","","PIG","OFF","NPCI_Cat_G",625,"seqrec","No","User","RGN Test","ON","No",2300,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,623,"2016-05-26T12:38:47-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"OBSIDIAN","","OBSIDIAN","OFF","LI_AdHoc_G",679,"seqrec","No","User","RGN Test","ON","Yes",1480,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,624,"2016-05-26T12:38:52-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WITCH","","WITCH","OFF","LI_AdHoc_G",675,"seqrec","No","User","RGN Test","ON","No",2860,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,625,"2016-05-26T12:38:55-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"INSECT","","INSECT","OFF","NPLI_Unrel_G",557,"seqrec","No","User","RGN Test","ON","No",1930,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,626,"2016-05-26T12:39:00-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LIMA BEANS","","LIMA BEANS","OFF","LI_Cat_G",646,"seqrec","No","User","RGN Test","ON","No",1850,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,627,"2016-05-26T12:39:04-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RAISIN","","RAISIN","OFF","NPLI_Cat_G",569,"seqrec","No","User","RGN Test","ON","No",2140,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,628,"2016-05-26T12:39:12-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GHOUL","","GHOUL","OFF","LI_Unrel_G",653,"seqrec","No","User","RGN Test","ON","No",1500,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,629,"2016-05-26T12:39:16-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LEMON","","LEMON","OFF","NPCI_Cat_G",616,"seqrec","No","User","RGN Test","ON","No",1730,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,630,"2016-05-26T12:39:19-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"POTATO","","POTATO","OFF","LI_Cat_G",642,"seqrec","No","User","RGN Test","ON","No",1580,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,631,"2016-05-26T12:39:23-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOW","","BOW","OFF","NPCI_Unrel_G",608,"seqrec","No","User","RGN Test","ON","No",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,632,"2016-05-26T12:39:26-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VAULT","","VAULT","OFF","CI_Unrel_G",709,"seqrec","No","User","RGN Test","ON","Yes",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,633,"2016-05-26T12:39:29-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LICORICE","","LICORICE","OFF","LI_AdHoc_G",673,"seqrec","No","User","RGN Test","ON","Yes",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,634,"2016-05-26T12:39:34-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EMERALD","","EMERALD","OFF","NPCI_AdHoc_G",603,"seqrec","No","User","RGN Test","ON","Yes",2130,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,635,"2016-05-26T12:39:38-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MINT","","MINT","OFF","NPCI_AdHoc_G",606,"seqrec","No","User","RGN Test","ON","No",2300,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,636,"2016-05-26T12:39:46-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PYRAMID","","PYRAMID","OFF","NPLI_Unrel_G",553,"seqrec","No","User","RGN Test","ON","No",1390,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,637,"2016-05-26T12:39:49-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ART","","ART","OFF","NPCI_Unrel_G",631,"seqrec","No","User","RGN Test","ON","No",1670,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,638,"2016-05-26T12:39:54-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GREEN BEANS","","GREEN BEANS","OFF","CI_Cat_G",698,"seqrec","No","User","RGN Test","ON","No",2030,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,639,"2016-05-26T12:39:56-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CABBAGE","","CABBAGE","OFF","LI_Cat_G",644,"seqrec","No","User","RGN Test","ON","Yes",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,640,"2016-05-26T12:40:04-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CROW","","CROW","OFF","CI_AdHoc_G",716,"seqrec","No","User","RGN Test","ON","Yes",1490,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,641,"2016-05-26T12:40:07-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SCREWS","","SCREWS","OFF","LI_Cat_G",684,"seqrec","No","User","RGN Test","ON","No",1590,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,642,"2016-05-26T12:40:17-07:00","10",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TRACTOR","","TRACTOR","OFF","NPLI_AdHoc_G",576,"seqrec","No","User","RGN Test","ON","No",4270,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,643,"2016-05-26T12:40:22-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHADOW","","SHADOW","OFF","LI_AdHoc_G",680,"seqrec","No","User","RGN Test","ON","Yes",3180,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,644,"2016-05-26T12:40:25-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PEAR","","PEAR","OFF","NPLI_Cat_G",562,"seqrec","No","User","RGN Test","ON","No",1700,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,645,"2016-05-26T12:40:29-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RAVEN","","RAVEN","OFF","CI_AdHoc_G",715,"seqrec","No","User","RGN Test","ON","No",1840,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,646,"2016-05-26T12:40:36-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PIPE","","PIPE","OFF","NPLI_Unrel_G",559,"seqrec","No","User","RGN Test","ON","No",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,647,"2016-05-26T12:40:40-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RUT","","RUT","OFF","LI_Unrel_G",669,"seqrec","No","User","RGN Test","ON","No",1650,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,648,"2016-05-26T12:40:43-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SAWHORSE","","SAWHORSE","OFF","LI_Cat_G",685,"seqrec","No","User","RGN Test","ON","Yes",1640,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,649,"2016-05-26T12:40:51-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COW","","COW","OFF","NPCI_Cat_G",623,"seqrec","No","User","RGN Test","ON","Yes",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,650,"2016-05-26T12:40:54-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WRENCH","","WRENCH","OFF","LI_Cat_G",683,"seqrec","No","User","RGN Test","ON","Yes",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,651,"2016-05-26T12:41:03-07:00","9",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CAULIFLOWER","","CAULIFLOWER","OFF","LI_Cat_G",645,"seqrec","No","User","RGN Test","ON","Yes",1520,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,652,"2016-05-26T12:41:07-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PEDAL","","PEDAL","OFF","NPCI_Unrel_G",611,"seqrec","No","User","RGN Test","ON","No",2070,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,653,"2016-05-26T12:41:10-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GUN","","GUN","OFF","NPCI_AdHoc_G",618,"seqrec","No","User","RGN Test","ON","Yes",1360,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,654,"2016-05-26T12:41:13-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HOT CHOCOLATE","","HOT CHOCOLATE","OFF","LI_AdHoc_G",636,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,655,"2016-05-26T12:41:16-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WEDGE","","WEDGE","OFF","LI_Cat_G",689,"seqrec","No","User","RGN Test","ON","Yes",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,656,"2016-05-26T12:41:24-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RAT","","RAT","OFF","NPLI_Cat_G",584,"seqrec","No","User","RGN Test","ON","Yes",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,657,"2016-05-26T12:41:27-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GRASS","","GRASS","OFF","NPCI_AdHoc_G",602,"seqrec","No","User","RGN Test","ON","No",1780,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,658,"2016-05-26T12:41:35-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MOSS","","MOSS","OFF","NPLI_AdHoc_G",544,"seqrec","No","User","RGN Test","ON","No",1360,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,659,"2016-05-26T12:41:42-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"AIRPORT","","AIRPORT","OFF","LI_Unrel_G",667,"seqrec","No","User","RGN Test","ON","Yes",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,660,"2016-05-26T12:41:46-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ENGINE","","ENGINE","OFF","NPLI_Unrel_G",597,"seqrec","No","User","RGN Test","ON","No",1760,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,661,"2016-05-26T12:41:49-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"INK","","INK","OFF","LI_AdHoc_G",677,"seqrec","No","User","RGN Test","ON","Yes",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,662,"2016-05-26T12:41:52-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LEVEL","","LEVEL","OFF","LI_Cat_G",682,"seqrec","No","User","RGN Test","ON","Yes",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,663,"2016-05-26T12:41:56-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DONKEY","","DONKEY","OFF","NPLI_Cat_G",588,"seqrec","No","User","RGN Test","ON","No",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,664,"2016-05-26T12:41:59-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WHITE","","WHITE","OFF","CI_Unrel_G",708,"seqrec","No","User","RGN Test","ON","Yes",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,665,"2016-05-26T12:42:04-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LEAVES","","LEAVES","OFF","NPLI_AdHoc_G",542,"seqrec","No","User","RGN Test","ON","No",1630,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,666,"2016-05-26T12:42:07-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LENS","","LENS","OFF","CI_Unrel_G",711,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,667,"2016-05-26T12:42:10-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GOAT","","GOAT","OFF","NPLI_Cat_G",586,"seqrec","No","User","RGN Test","ON","No",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,668,"2016-05-26T12:42:13-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHRIMP","","SHRIMP","OFF","NPLI_Unrel_G",560,"seqrec","No","User","RGN Test","ON","No",1840,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,669,"2016-05-26T12:42:16-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MOVIE","","MOVIE","OFF","NPLI_Unrel_G",599,"seqrec","No","User","RGN Test","ON","Yes",970,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,670,"2016-05-26T12:42:24-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SAND","","SAND","OFF","NPLI_Unrel_G",558,"seqrec","No","User","RGN Test","ON","No",1440,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,671,"2016-05-26T12:42:32-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SUNRISE","","SUNRISE","OFF","NPLI_Unrel_G",601,"seqrec","No","User","RGN Test","ON","No",1500,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,672,"2016-05-26T12:42:39-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TREAT","","TREAT","OFF","CI_Unrel_G",707,"seqrec","No","User","RGN Test","ON","No",1570,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,673,"2016-05-26T12:42:46-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPINACH","","SPINACH","OFF","CI_Cat_G",700,"seqrec","No","User","RGN Test","ON","No",1490,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,674,"2016-05-26T12:42:51-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CANISTER","","CANISTER","OFF","LI_Unrel_G",658,"seqrec","No","User","RGN Test","ON","No",1660,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,675,"2016-05-26T12:42:59-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PARTY","","PARTY","OFF","NPLI_AdHoc_G",578,"seqrec","No","User","RGN Test","ON","Yes",1450,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,676,"2016-05-26T12:43:03-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NECTARINE","","NECTARINE","OFF","NPLI_Cat_G",570,"seqrec","No","User","RGN Test","ON","No",1870,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,677,"2016-05-26T12:43:08-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHEEP","","SHEEP","OFF","NPLI_Cat_G",585,"seqrec","No","User","RGN Test","ON","No",2260,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,678,"2016-05-26T12:43:11-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MERCURY","","MERCURY","OFF","LI_AdHoc_G",633,"seqrec","No","User","RGN Test","ON","Yes",860,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,679,"2016-05-26T12:43:14-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAMMER","","HAMMER","OFF","CI_Cat_G",721,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,680,"2016-05-26T12:43:23-07:00","9",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TURNIP","","TURNIP","OFF","LI_Cat_G",648,"seqrec","No","User","RGN Test","ON","Yes",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,681,"2016-05-26T12:43:31-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PACKET","","PACKET","OFF","CI_Unrel_G",710,"seqrec","No","User","RGN Test","ON","Yes",1540,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,682,"2016-05-26T12:43:34-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VALLEY","","VALLEY","OFF","CI_Unrel_G",703,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,683,"2016-05-26T12:43:36-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LAKE","","LAKE","OFF","LI_AdHoc_G",637,"seqrec","No","User","RGN Test","ON","Yes",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,684,"2016-05-26T12:43:40-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BUFFALO","","BUFFALO","OFF","NPLI_Cat_G",591,"seqrec","No","User","RGN Test","ON","No",2150,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,685,"2016-05-26T12:43:48-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CAKE","","CAKE","OFF","NPLI_Unrel_G",593,"seqrec","No","User","RGN Test","ON","Yes",1550,NA,NA,NA,NA,NA,NA,NA,NA
