"ids","items","scores","list"
"A1SWLR0UPOFRCW","flurry",TRUE,"2"
"A1SWLR0UPOFRCW","fossil",FALSE,"2"
"A1SWLR0UPOFRCW","gin",TRUE,"2"
"A1SWLR0UPOFRCW","gong",FALSE,"2"
"A1SWLR0UPOFRCW","kiss",FALSE,"2"
"A1SWLR0UPOFRCW","lance",FALSE,"2"
"A1SWLR0UPOFRCW","marsh",TRUE,"2"
"A1SWLR0UPOFRCW","winch",TRUE,"2"
"A1SWLR0UPOFRCW","winner",TRUE,"2"
"A1SWLR0UPOFRCW","workshop",FALSE,"2"
"A1SWLR0UPOFRCW","wrap",FALSE,"2"
"A1SWLR0UPOFRCW",NA,FALSE,"2"
"A1SWLR0UPOFRCW",NA,FALSE,"2"
"A1SWLR0UPOFRCW","anvil",FALSE,"3"
"A1SWLR0UPOFRCW","blister",FALSE,"3"
"A1SWLR0UPOFRCW","boulder",TRUE,"3"
"A1SWLR0UPOFRCW","broth",FALSE,"3"
"A1SWLR0UPOFRCW","class",FALSE,"3"
"A1SWLR0UPOFRCW","day",FALSE,"3"
"A1SWLR0UPOFRCW","dowel",TRUE,"3"
"A1SWLR0UPOFRCW","foul",FALSE,"3"
"A1SWLR0UPOFRCW","iron",FALSE,"3"
"A1SWLR0UPOFRCW","jackpot",FALSE,"3"
"A1SWLR0UPOFRCW","jazz",FALSE,"3"
"A1SWLR0UPOFRCW","knock",FALSE,"3"
"A1SWLR0UPOFRCW","ladder",TRUE,"3"
"A1SWLR0UPOFRCW","landmark",FALSE,"3"
"A1SWLR0UPOFRCW","laser",TRUE,"3"
"A1SWLR0UPOFRCW","mascot",FALSE,"3"
"A1SWLR0UPOFRCW","mauve",FALSE,"3"
"A1SWLR0UPOFRCW","windshield",TRUE,"3"
"A1SWLR0UPOFRCW","wizard",TRUE,"3"
"A1SWLR0UPOFRCW","zone",FALSE,"3"
"A1TK0ZMZ571GG0","avenue",FALSE,"2"
"A1TK0ZMZ571GG0","blaze",FALSE,"2"
"A1TK0ZMZ571GG0","canyon",FALSE,"2"
"A1TK0ZMZ571GG0","cellophane",TRUE,"2"
"A1TK0ZMZ571GG0","cereal",FALSE,"2"
"A1TK0ZMZ571GG0","detour",FALSE,"2"
"A1TK0ZMZ571GG0","dwarf",FALSE,"2"
"A1TK0ZMZ571GG0","flurry",TRUE,"2"
"A1TK0ZMZ571GG0","fossil",FALSE,"2"
"A1TK0ZMZ571GG0","gin",FALSE,"2"
"A1TK0ZMZ571GG0","gong",FALSE,"2"
"A1TK0ZMZ571GG0","jar",TRUE,"2"
"A1TK0ZMZ571GG0","joke",TRUE,"2"
"A1TK0ZMZ571GG0","kiss",TRUE,"2"
"A1TK0ZMZ571GG0","lance",FALSE,"2"
"A1TK0ZMZ571GG0","marsh",FALSE,"2"
"A1TK0ZMZ571GG0","winch",FALSE,"2"
"A1TK0ZMZ571GG0","winner",FALSE,"2"
"A1TK0ZMZ571GG0","workshop",FALSE,"2"
"A1TK0ZMZ571GG0","wrap",TRUE,"2"
"A1TK0ZMZ571GG0","anvil",FALSE,"3"
"A1TK0ZMZ571GG0","blister",FALSE,"3"
"A1TK0ZMZ571GG0","boulder",FALSE,"3"
"A1TK0ZMZ571GG0","broth",FALSE,"3"
"A1TK0ZMZ571GG0","class",TRUE,"3"
"A1TK0ZMZ571GG0","day",FALSE,"3"
"A1TK0ZMZ571GG0","dowel",FALSE,"3"
"A1TK0ZMZ571GG0","foul",FALSE,"3"
"A1TK0ZMZ571GG0","iron",FALSE,"3"
"A1TK0ZMZ571GG0","jackpot",FALSE,"3"
"A1TK0ZMZ571GG0","jazz",FALSE,"3"
"A1TK0ZMZ571GG0","knock",FALSE,"3"
"A1TK0ZMZ571GG0","ladder",TRUE,"3"
"A1TK0ZMZ571GG0","landmark",TRUE,"3"
"A1TK0ZMZ571GG0","laser",FALSE,"3"
"A1TK0ZMZ571GG0","mascot",FALSE,"3"
"A1TK0ZMZ571GG0","mauve",FALSE,"3"
"A1TK0ZMZ571GG0","windshield",FALSE,"3"
"A1TK0ZMZ571GG0","wizard",FALSE,"3"
"A1TK0ZMZ571GG0","zone",FALSE,"3"
"A1VVR9MA1P9HWJ","acre",FALSE,"2"
"A1VVR9MA1P9HWJ","bishop",TRUE,"2"
"A1VVR9MA1P9HWJ","candy",FALSE,"2"
"A1VVR9MA1P9HWJ","canteen",TRUE,"2"
"A1VVR9MA1P9HWJ","debt",FALSE,"2"
"A1VVR9MA1P9HWJ","desert",TRUE,"2"
"A1VVR9MA1P9HWJ","empress",FALSE,"2"
"A1VVR9MA1P9HWJ","episode",FALSE,"2"
"A1VVR9MA1P9HWJ","harvest",FALSE,"2"
"A1VVR9MA1P9HWJ","helmet",FALSE,"2"
"A1VVR9MA1P9HWJ","hermit",FALSE,"2"
"A1VVR9MA1P9HWJ","index",TRUE,"2"
"A1VVR9MA1P9HWJ","jam",FALSE,"2"
"A1VVR9MA1P9HWJ","keg",FALSE,"2"
"A1VVR9MA1P9HWJ","lantern",TRUE,"2"
"A1VVR9MA1P9HWJ","manual",FALSE,"2"
"A1VVR9MA1P9HWJ","meteor",FALSE,"2"
"A1VVR9MA1P9HWJ","orphan",FALSE,"2"
"A1VVR9MA1P9HWJ","wax",FALSE,"2"
"A1VVR9MA1P9HWJ","whale",TRUE,"2"
"A1VVR9MA1P9HWJ","acorn",FALSE,"6"
"A1VVR9MA1P9HWJ","angel",TRUE,"6"
"A1VVR9MA1P9HWJ","blossom",TRUE,"6"
"A1VVR9MA1P9HWJ","cane",FALSE,"6"
"A1VVR9MA1P9HWJ","canoe",FALSE,"6"
"A1VVR9MA1P9HWJ","canon",FALSE,"6"
"A1VVR9MA1P9HWJ","crest",FALSE,"6"
"A1VVR9MA1P9HWJ","dentist",FALSE,"6"
"A1VVR9MA1P9HWJ","farm",TRUE,"6"
"A1VVR9MA1P9HWJ","funk",TRUE,"6"
"A1VVR9MA1P9HWJ","infant",FALSE,"6"
"A1VVR9MA1P9HWJ","kerosene",FALSE,"6"
"A1VVR9MA1P9HWJ","math",FALSE,"6"
"A1VVR9MA1P9HWJ","nugget",TRUE,"6"
"A1VVR9MA1P9HWJ","outlaw",FALSE,"6"
"A1VVR9MA1P9HWJ","pint",FALSE,"6"
"A1VVR9MA1P9HWJ","quiche",TRUE,"6"
"A1VVR9MA1P9HWJ","solar",TRUE,"6"
"A1VVR9MA1P9HWJ","valve",FALSE,"6"
"A1VVR9MA1P9HWJ","vapor",TRUE,"6"
"A1XZG393ZJRQVZ","acre",TRUE,"2"
"A1XZG393ZJRQVZ","bishop",FALSE,"2"
"A1XZG393ZJRQVZ","candy",FALSE,"2"
"A1XZG393ZJRQVZ","canteen",TRUE,"2"
"A1XZG393ZJRQVZ","debt",TRUE,"2"
"A1XZG393ZJRQVZ","desert",FALSE,"2"
"A1XZG393ZJRQVZ","empress",FALSE,"2"
"A1XZG393ZJRQVZ","episode",FALSE,"2"
"A1XZG393ZJRQVZ","harvest",FALSE,"2"
"A1XZG393ZJRQVZ","helmet",FALSE,"2"
"A1XZG393ZJRQVZ","hermit",FALSE,"2"
"A1XZG393ZJRQVZ","index",FALSE,"2"
"A1XZG393ZJRQVZ","jam",FALSE,"2"
"A1XZG393ZJRQVZ","keg",FALSE,"2"
"A1XZG393ZJRQVZ","lantern",FALSE,"2"
"A1XZG393ZJRQVZ","manual",FALSE,"2"
"A1XZG393ZJRQVZ","meteor",FALSE,"2"
"A1XZG393ZJRQVZ","orphan",FALSE,"2"
"A1XZG393ZJRQVZ","wax",FALSE,"2"
"A1XZG393ZJRQVZ","whale",FALSE,"2"
"A1XZG393ZJRQVZ","acorn",TRUE,"6"
"A1XZG393ZJRQVZ","angel",FALSE,"6"
"A1XZG393ZJRQVZ","blossom",FALSE,"6"
"A1XZG393ZJRQVZ","cane",TRUE,"6"
"A1XZG393ZJRQVZ","canoe",TRUE,"6"
"A1XZG393ZJRQVZ","canon",FALSE,"6"
"A1XZG393ZJRQVZ","crest",FALSE,"6"
"A1XZG393ZJRQVZ","dentist",TRUE,"6"
"A1XZG393ZJRQVZ","farm",FALSE,"6"
"A1XZG393ZJRQVZ","funk",TRUE,"6"
"A1XZG393ZJRQVZ","infant",FALSE,"6"
"A1XZG393ZJRQVZ","kerosene",FALSE,"6"
"A1XZG393ZJRQVZ","math",FALSE,"6"
"A1XZG393ZJRQVZ","nugget",FALSE,"6"
"A1XZG393ZJRQVZ","outlaw",TRUE,"6"
"A1XZG393ZJRQVZ","pint",TRUE,"6"
"A1XZG393ZJRQVZ","quiche",FALSE,"6"
"A1XZG393ZJRQVZ","solar",FALSE,"6"
"A1XZG393ZJRQVZ","valve",FALSE,"6"
"A1XZG393ZJRQVZ","vapor",FALSE,"6"
"A1YZ1KLA7ASXK7","acre",FALSE,"2"
"A1YZ1KLA7ASXK7","bishop",TRUE,"2"
"A1YZ1KLA7ASXK7","candy",TRUE,"2"
"A1YZ1KLA7ASXK7","canteen",TRUE,"2"
"A1YZ1KLA7ASXK7","debt",TRUE,"2"
"A1YZ1KLA7ASXK7","desert",FALSE,"2"
"A1YZ1KLA7ASXK7","empress",TRUE,"2"
"A1YZ1KLA7ASXK7","episode",FALSE,"2"
"A1YZ1KLA7ASXK7","harvest",TRUE,"2"
"A1YZ1KLA7ASXK7","helmet",FALSE,"2"
"A1YZ1KLA7ASXK7","hermit",FALSE,"2"
"A1YZ1KLA7ASXK7","index",FALSE,"2"
"A1YZ1KLA7ASXK7","jam",TRUE,"2"
"A1YZ1KLA7ASXK7","keg",FALSE,"2"
"A1YZ1KLA7ASXK7","lantern",FALSE,"2"
"A1YZ1KLA7ASXK7","manual",FALSE,"2"
"A1YZ1KLA7ASXK7","meteor",TRUE,"2"
"A1YZ1KLA7ASXK7","orphan",FALSE,"2"
"A1YZ1KLA7ASXK7","wax",FALSE,"2"
"A1YZ1KLA7ASXK7","whale",TRUE,"2"
"A1YZ1KLA7ASXK7","acorn",TRUE,"6"
"A1YZ1KLA7ASXK7","angel",TRUE,"6"
"A1YZ1KLA7ASXK7","blossom",FALSE,"6"
"A1YZ1KLA7ASXK7","cane",FALSE,"6"
"A1YZ1KLA7ASXK7","canoe",FALSE,"6"
"A1YZ1KLA7ASXK7","canon",FALSE,"6"
"A1YZ1KLA7ASXK7","crest",TRUE,"6"
"A1YZ1KLA7ASXK7","dentist",TRUE,"6"
"A1YZ1KLA7ASXK7","farm",FALSE,"6"
"A1YZ1KLA7ASXK7","funk",TRUE,"6"
"A1YZ1KLA7ASXK7","infant",TRUE,"6"
"A1YZ1KLA7ASXK7","kerosene",FALSE,"6"
"A1YZ1KLA7ASXK7","math",FALSE,"6"
"A1YZ1KLA7ASXK7","nugget",TRUE,"6"
"A1YZ1KLA7ASXK7","outlaw",TRUE,"6"
"A1YZ1KLA7ASXK7","pint",FALSE,"6"
"A1YZ1KLA7ASXK7","quiche",FALSE,"6"
"A1YZ1KLA7ASXK7","solar",TRUE,"6"
"A1YZ1KLA7ASXK7","valve",FALSE,"6"
"A1YZ1KLA7ASXK7","vapor",FALSE,"6"
"A1ZBCPFZH8XT7X","avenue",FALSE,"2"
"A1ZBCPFZH8XT7X","blaze",TRUE,"2"
"A1ZBCPFZH8XT7X","canyon",TRUE,"2"
"A1ZBCPFZH8XT7X","cellophane",FALSE,"2"
"A1ZBCPFZH8XT7X","cereal",FALSE,"2"
"A1ZBCPFZH8XT7X","detour",FALSE,"2"
"A1ZBCPFZH8XT7X","dwarf",FALSE,"2"
"A1ZBCPFZH8XT7X","flurry",FALSE,"2"
"A1ZBCPFZH8XT7X","fossil",FALSE,"2"
"A1ZBCPFZH8XT7X","gong",FALSE,"2"
"A1ZBCPFZH8XT7X","jar",FALSE,"2"
"A1ZBCPFZH8XT7X","joke",FALSE,"2"
"A1ZBCPFZH8XT7X","kiss",FALSE,"2"
"A1ZBCPFZH8XT7X","lance",FALSE,"2"
"A1ZBCPFZH8XT7X","marsh",FALSE,"2"
"A1ZBCPFZH8XT7X","winch",FALSE,"2"
"A1ZBCPFZH8XT7X","winner",FALSE,"2"
"A1ZBCPFZH8XT7X","workshop",FALSE,"2"
"A1ZBCPFZH8XT7X","wrap",TRUE,"2"
"A1ZBCPFZH8XT7X",NA,FALSE,"2"
"A1ZBCPFZH8XT7X","anvil",FALSE,"3"
"A1ZBCPFZH8XT7X","blister",FALSE,"3"
"A1ZBCPFZH8XT7X","boulder",FALSE,"3"
"A1ZBCPFZH8XT7X","broth",TRUE,"3"
"A1ZBCPFZH8XT7X","class",TRUE,"3"
"A1ZBCPFZH8XT7X","day",TRUE,"3"
"A1ZBCPFZH8XT7X","dowel",FALSE,"3"
"A1ZBCPFZH8XT7X","foul",FALSE,"3"
"A1ZBCPFZH8XT7X","iron",TRUE,"3"
"A1ZBCPFZH8XT7X","jackpot",FALSE,"3"
"A1ZBCPFZH8XT7X","jazz",TRUE,"3"
"A1ZBCPFZH8XT7X","knock",TRUE,"3"
"A1ZBCPFZH8XT7X","ladder",TRUE,"3"
"A1ZBCPFZH8XT7X","landmark",FALSE,"3"
"A1ZBCPFZH8XT7X","laser",TRUE,"3"
"A1ZBCPFZH8XT7X","mascot",FALSE,"3"
"A1ZBCPFZH8XT7X","mauve",FALSE,"3"
"A1ZBCPFZH8XT7X","windshield",FALSE,"3"
"A1ZBCPFZH8XT7X","wizard",FALSE,"3"
"A1ZBCPFZH8XT7X","zone",TRUE,"3"
"A21KAF2UPPRWH7","avenue",TRUE,"2"
"A21KAF2UPPRWH7","blaze",FALSE,"2"
"A21KAF2UPPRWH7","canyon",FALSE,"2"
"A21KAF2UPPRWH7","cellophane",FALSE,"2"
"A21KAF2UPPRWH7","cereal",FALSE,"2"
"A21KAF2UPPRWH7","detour",FALSE,"2"
"A21KAF2UPPRWH7","dwarf",FALSE,"2"
"A21KAF2UPPRWH7","flurry",FALSE,"2"
"A21KAF2UPPRWH7","fossil",FALSE,"2"
"A21KAF2UPPRWH7","gong",FALSE,"2"
"A21KAF2UPPRWH7","jar",TRUE,"2"
"A21KAF2UPPRWH7","joke",FALSE,"2"
"A21KAF2UPPRWH7","kiss",FALSE,"2"
"A21KAF2UPPRWH7","lance",FALSE,"2"
"A21KAF2UPPRWH7","marsh",FALSE,"2"
"A21KAF2UPPRWH7","winch",FALSE,"2"
"A21KAF2UPPRWH7","winner",FALSE,"2"
"A21KAF2UPPRWH7","workshop",FALSE,"2"
"A21KAF2UPPRWH7","wrap",TRUE,"2"
"A21KAF2UPPRWH7",NA,FALSE,"2"
"A21KAF2UPPRWH7","anvil",FALSE,"3"
"A21KAF2UPPRWH7","blister",TRUE,"3"
"A21KAF2UPPRWH7","boulder",FALSE,"3"
"A21KAF2UPPRWH7","broth",FALSE,"3"
"A21KAF2UPPRWH7","class",TRUE,"3"
"A21KAF2UPPRWH7","day",TRUE,"3"
"A21KAF2UPPRWH7","dowel",TRUE,"3"
"A21KAF2UPPRWH7","foul",FALSE,"3"
"A21KAF2UPPRWH7","iron",FALSE,"3"
"A21KAF2UPPRWH7","jackpot",FALSE,"3"
"A21KAF2UPPRWH7","jazz",FALSE,"3"
"A21KAF2UPPRWH7","knock",FALSE,"3"
"A21KAF2UPPRWH7","ladder",FALSE,"3"
"A21KAF2UPPRWH7","landmark",FALSE,"3"
"A21KAF2UPPRWH7","laser",FALSE,"3"
"A21KAF2UPPRWH7","mascot",FALSE,"3"
"A21KAF2UPPRWH7","mauve",TRUE,"3"
"A21KAF2UPPRWH7","windshield",FALSE,"3"
"A21KAF2UPPRWH7","wizard",FALSE,"3"
"A21KAF2UPPRWH7","zone",FALSE,"3"
"a21kldyy9rz2p","acre",FALSE,"2"
"a21kldyy9rz2p","bishop",FALSE,"2"
"a21kldyy9rz2p","candy",TRUE,"2"
"a21kldyy9rz2p","canteen",FALSE,"2"
"a21kldyy9rz2p","debt",FALSE,"2"
"a21kldyy9rz2p","desert",FALSE,"2"
"a21kldyy9rz2p","empress",FALSE,"2"
"a21kldyy9rz2p","episode",FALSE,"2"
"a21kldyy9rz2p","harvest",FALSE,"2"
"a21kldyy9rz2p","helmet",FALSE,"2"
"a21kldyy9rz2p","hermit",FALSE,"2"
"a21kldyy9rz2p","index",TRUE,"2"
"a21kldyy9rz2p","jam",TRUE,"2"
"a21kldyy9rz2p","keg",TRUE,"2"
"a21kldyy9rz2p","lantern",FALSE,"2"
"a21kldyy9rz2p","manual",FALSE,"2"
"a21kldyy9rz2p","meteor",FALSE,"2"
"a21kldyy9rz2p","orphan",TRUE,"2"
"a21kldyy9rz2p","wax",TRUE,"2"
"a21kldyy9rz2p","whale",FALSE,"2"
"a21kldyy9rz2p","acorn",TRUE,"6"
"a21kldyy9rz2p","angel",TRUE,"6"
"a21kldyy9rz2p","blossom",FALSE,"6"
"a21kldyy9rz2p","cane",TRUE,"6"
"a21kldyy9rz2p","canoe",FALSE,"6"
"a21kldyy9rz2p","canon",TRUE,"6"
"a21kldyy9rz2p","crest",FALSE,"6"
"a21kldyy9rz2p","dentist",FALSE,"6"
"a21kldyy9rz2p","farm",FALSE,"6"
"a21kldyy9rz2p","funk",TRUE,"6"
"a21kldyy9rz2p","infant",FALSE,"6"
"a21kldyy9rz2p","kerosene",FALSE,"6"
"a21kldyy9rz2p","math",FALSE,"6"
"a21kldyy9rz2p","nugget",FALSE,"6"
"a21kldyy9rz2p","outlaw",TRUE,"6"
"a21kldyy9rz2p","pint",TRUE,"6"
"a21kldyy9rz2p","quiche",FALSE,"6"
"a21kldyy9rz2p","solar",FALSE,"6"
"a21kldyy9rz2p","valve",FALSE,"6"
"a21kldyy9rz2p","vapor",FALSE,"6"
"A21LYHAOO5P2CC","acre",FALSE,"2"
"A21LYHAOO5P2CC","bishop",TRUE,"2"
"A21LYHAOO5P2CC","candy",FALSE,"2"
"A21LYHAOO5P2CC","canteen",FALSE,"2"
"A21LYHAOO5P2CC","debt",FALSE,"2"
"A21LYHAOO5P2CC","desert",FALSE,"2"
"A21LYHAOO5P2CC","empress",FALSE,"2"
"A21LYHAOO5P2CC","episode",FALSE,"2"
"A21LYHAOO5P2CC","harvest",FALSE,"2"
"A21LYHAOO5P2CC","helmet",FALSE,"2"
"A21LYHAOO5P2CC","hermit",FALSE,"2"
"A21LYHAOO5P2CC","index",FALSE,"2"
"A21LYHAOO5P2CC","jam",FALSE,"2"
"A21LYHAOO5P2CC","keg",FALSE,"2"
"A21LYHAOO5P2CC","lantern",TRUE,"2"
"A21LYHAOO5P2CC","manual",FALSE,"2"
"A21LYHAOO5P2CC","meteor",FALSE,"2"
"A21LYHAOO5P2CC","orphan",FALSE,"2"
"A21LYHAOO5P2CC","wax",FALSE,"2"
"A21LYHAOO5P2CC","whale",FALSE,"2"
"A21LYHAOO5P2CC","acorn",FALSE,"6"
"A21LYHAOO5P2CC","angel",FALSE,"6"
"A21LYHAOO5P2CC","blossom",FALSE,"6"
"A21LYHAOO5P2CC","cane",TRUE,"6"
"A21LYHAOO5P2CC","canoe",FALSE,"6"
"A21LYHAOO5P2CC","canon",FALSE,"6"
"A21LYHAOO5P2CC","crest",FALSE,"6"
"A21LYHAOO5P2CC","dentist",FALSE,"6"
"A21LYHAOO5P2CC","farm",FALSE,"6"
"A21LYHAOO5P2CC","funk",TRUE,"6"
"A21LYHAOO5P2CC","infant",FALSE,"6"
"A21LYHAOO5P2CC","kerosene",FALSE,"6"
"A21LYHAOO5P2CC","math",FALSE,"6"
"A21LYHAOO5P2CC","nugget",FALSE,"6"
"A21LYHAOO5P2CC","outlaw",FALSE,"6"
"A21LYHAOO5P2CC","pint",FALSE,"6"
"A21LYHAOO5P2CC","quiche",FALSE,"6"
"A21LYHAOO5P2CC","solar",FALSE,"6"
"A21LYHAOO5P2CC","valve",FALSE,"6"
"A21LYHAOO5P2CC","vapor",FALSE,"6"
"A23S3TBFRILU5H","acre",TRUE,"2"
"A23S3TBFRILU5H","bishop",FALSE,"2"
"A23S3TBFRILU5H","candy",TRUE,"2"
"A23S3TBFRILU5H","canteen",TRUE,"2"
"A23S3TBFRILU5H","debt",TRUE,"2"
"A23S3TBFRILU5H","desert",FALSE,"2"
"A23S3TBFRILU5H","empress",TRUE,"2"
"A23S3TBFRILU5H","episode",FALSE,"2"
"A23S3TBFRILU5H","harvest",FALSE,"2"
"A23S3TBFRILU5H","helmet",FALSE,"2"
"A23S3TBFRILU5H","hermit",FALSE,"2"
"A23S3TBFRILU5H","index",TRUE,"2"
"A23S3TBFRILU5H","jam",FALSE,"2"
"A23S3TBFRILU5H","keg",FALSE,"2"
"A23S3TBFRILU5H","lantern",TRUE,"2"
"A23S3TBFRILU5H","manual",FALSE,"2"
"A23S3TBFRILU5H","meteor",FALSE,"2"
"A23S3TBFRILU5H","orphan",TRUE,"2"
"A23S3TBFRILU5H","wax",TRUE,"2"
"A23S3TBFRILU5H","whale",FALSE,"2"
"A23S3TBFRILU5H","acorn",FALSE,"6"
"A23S3TBFRILU5H","angel",TRUE,"6"
"A23S3TBFRILU5H","blossom",TRUE,"6"
"A23S3TBFRILU5H","cane",FALSE,"6"
"A23S3TBFRILU5H","canoe",FALSE,"6"
"A23S3TBFRILU5H","canon",TRUE,"6"
"A23S3TBFRILU5H","crest",TRUE,"6"
"A23S3TBFRILU5H","dentist",TRUE,"6"
"A23S3TBFRILU5H","farm",FALSE,"6"
"A23S3TBFRILU5H","funk",FALSE,"6"
"A23S3TBFRILU5H","infant",TRUE,"6"
"A23S3TBFRILU5H","kerosene",TRUE,"6"
"A23S3TBFRILU5H","math",TRUE,"6"
"A23S3TBFRILU5H","nugget",TRUE,"6"
"A23S3TBFRILU5H","outlaw",FALSE,"6"
"A23S3TBFRILU5H","pint",FALSE,"6"
"A23S3TBFRILU5H","quiche",FALSE,"6"
"A23S3TBFRILU5H","solar",TRUE,"6"
"A23S3TBFRILU5H","valve",FALSE,"6"
"A23S3TBFRILU5H","vapor",TRUE,"6"
"A248G7WMC2OS7F","acre",FALSE,"2"
"A248G7WMC2OS7F","bishop",FALSE,"2"
"A248G7WMC2OS7F","candy",TRUE,"2"
"A248G7WMC2OS7F","canteen",TRUE,"2"
"A248G7WMC2OS7F","debt",FALSE,"2"
"A248G7WMC2OS7F","desert",FALSE,"2"
"A248G7WMC2OS7F","empress",FALSE,"2"
"A248G7WMC2OS7F","episode",FALSE,"2"
"A248G7WMC2OS7F","harvest",FALSE,"2"
"A248G7WMC2OS7F","helmet",TRUE,"2"
"A248G7WMC2OS7F","hermit",FALSE,"2"
"A248G7WMC2OS7F","index",FALSE,"2"
"A248G7WMC2OS7F","jam",TRUE,"2"
"A248G7WMC2OS7F","keg",TRUE,"2"
"A248G7WMC2OS7F","lantern",FALSE,"2"
"A248G7WMC2OS7F","manual",TRUE,"2"
"A248G7WMC2OS7F","meteor",FALSE,"2"
"A248G7WMC2OS7F","orphan",TRUE,"2"
"A248G7WMC2OS7F","wax",FALSE,"2"
"A248G7WMC2OS7F","whale",FALSE,"2"
"A248G7WMC2OS7F","mauve",FALSE,"6"
"A248G7WMC2OS7F","ladder",FALSE,"6"
"A248G7WMC2OS7F","mascot",FALSE,"6"
"A248G7WMC2OS7F","jackpot",FALSE,"6"
"A248G7WMC2OS7F","landmark",FALSE,"6"
"A248G7WMC2OS7F","boulder",FALSE,"6"
"A248G7WMC2OS7F","dowel",FALSE,"6"
"A248G7WMC2OS7F","foul",FALSE,"6"
"A248G7WMC2OS7F","jazz",FALSE,"6"
"A248G7WMC2OS7F","class",FALSE,"6"
"A248G7WMC2OS7F","iron",FALSE,"6"
"A248G7WMC2OS7F","anvil",FALSE,"6"
"A248G7WMC2OS7F","day",FALSE,"6"
"A248G7WMC2OS7F","blister",FALSE,"6"
"A248G7WMC2OS7F","broth",FALSE,"6"
"A248G7WMC2OS7F","laser",FALSE,"6"
"A248G7WMC2OS7F","windshield",FALSE,"6"
"A248G7WMC2OS7F","wizard",FALSE,"6"
"A248G7WMC2OS7F","knock",FALSE,"6"
"A248G7WMC2OS7F","zone",FALSE,"6"
"A24B5UF6RMHYGX","acre",FALSE,"2"
"A24B5UF6RMHYGX","bishop",FALSE,"2"
"A24B5UF6RMHYGX","candy",FALSE,"2"
"A24B5UF6RMHYGX","canteen",FALSE,"2"
"A24B5UF6RMHYGX","debt",TRUE,"2"
"A24B5UF6RMHYGX","desert",FALSE,"2"
"A24B5UF6RMHYGX","empress",FALSE,"2"
"A24B5UF6RMHYGX","episode",FALSE,"2"
"A24B5UF6RMHYGX","harvest",FALSE,"2"
"A24B5UF6RMHYGX","helmet",FALSE,"2"
"A24B5UF6RMHYGX","hermit",FALSE,"2"
"A24B5UF6RMHYGX","index",TRUE,"2"
"A24B5UF6RMHYGX","jam",TRUE,"2"
"A24B5UF6RMHYGX","keg",FALSE,"2"
"A24B5UF6RMHYGX","lantern",FALSE,"2"
"A24B5UF6RMHYGX","manual",FALSE,"2"
"A24B5UF6RMHYGX","meteor",FALSE,"2"
"A24B5UF6RMHYGX","orphan",FALSE,"2"
"A24B5UF6RMHYGX","wax",TRUE,"2"
"A24B5UF6RMHYGX","whale",FALSE,"2"
"A24B5UF6RMHYGX","acorn",FALSE,"6"
"A24B5UF6RMHYGX","angel",TRUE,"6"
"A24B5UF6RMHYGX","blossom",FALSE,"6"
"A24B5UF6RMHYGX","cane",FALSE,"6"
"A24B5UF6RMHYGX","canoe",FALSE,"6"
"A24B5UF6RMHYGX","canon",FALSE,"6"
"A24B5UF6RMHYGX","crest",FALSE,"6"
"A24B5UF6RMHYGX","dentist",FALSE,"6"
"A24B5UF6RMHYGX","farm",FALSE,"6"
"A24B5UF6RMHYGX","funk",FALSE,"6"
"A24B5UF6RMHYGX","infant",FALSE,"6"
"A24B5UF6RMHYGX","kerosene",FALSE,"6"
"A24B5UF6RMHYGX","math",FALSE,"6"
"A24B5UF6RMHYGX","nugget",FALSE,"6"
"A24B5UF6RMHYGX","outlaw",FALSE,"6"
"A24B5UF6RMHYGX","pint",FALSE,"6"
"A24B5UF6RMHYGX","quiche",FALSE,"6"
"A24B5UF6RMHYGX","solar",FALSE,"6"
"A24B5UF6RMHYGX","valve",FALSE,"6"
"A24B5UF6RMHYGX","vapor",TRUE,"6"
"A256SILBF4K00K","acre",TRUE,"2"
"A256SILBF4K00K","bishop",TRUE,"2"
"A256SILBF4K00K","candy",TRUE,"2"
"A256SILBF4K00K","canteen",TRUE,"2"
"A256SILBF4K00K","debt",TRUE,"2"
"A256SILBF4K00K","desert",TRUE,"2"
"A256SILBF4K00K","empress",FALSE,"2"
"A256SILBF4K00K","episode",TRUE,"2"
"A256SILBF4K00K","harvest",TRUE,"2"
"A256SILBF4K00K","helmet",FALSE,"2"
"A256SILBF4K00K","hermit",FALSE,"2"
"A256SILBF4K00K","index",FALSE,"2"
"A256SILBF4K00K","jam",TRUE,"2"
"A256SILBF4K00K","keg",FALSE,"2"
"A256SILBF4K00K","lantern",FALSE,"2"
"A256SILBF4K00K","manual",FALSE,"2"
"A256SILBF4K00K","meteor",FALSE,"2"
"A256SILBF4K00K","orphan",TRUE,"2"
"A256SILBF4K00K","wax",FALSE,"2"
"A256SILBF4K00K","whale",TRUE,"2"
"A256SILBF4K00K","acorn",TRUE,"6"
"A256SILBF4K00K","angel",FALSE,"6"
"A256SILBF4K00K","blossom",FALSE,"6"
"A256SILBF4K00K","cane",TRUE,"6"
"A256SILBF4K00K","canoe",FALSE,"6"
"A256SILBF4K00K","canon",FALSE,"6"
"A256SILBF4K00K","crest",FALSE,"6"
"A256SILBF4K00K","dentist",TRUE,"6"
"A256SILBF4K00K","farm",TRUE,"6"
"A256SILBF4K00K","funk",TRUE,"6"
"A256SILBF4K00K","infant",TRUE,"6"
"A256SILBF4K00K","kerosene",TRUE,"6"
