"ids","items","scores"
"A21LYHAOO5P2CC","episode",0
"A21LYHAOO5P2CC","hermit",0
"A21LYHAOO5P2CC","funk",1
"A21LYHAOO5P2CC","cane",1
"A21LYHAOO5P2CC","dentist",0
"A21LYHAOO5P2CC","canon",0
"A21LYHAOO5P2CC","math",0
"A21LYHAOO5P2CC","canoe",0
"A21LYHAOO5P2CC","valve",0
"A21LYHAOO5P2CC","quiche",0
"A21LYHAOO5P2CC","vapor",0
"A21LYHAOO5P2CC","nugget",0
"A21LYHAOO5P2CC","farm",0
"A21LYHAOO5P2CC","pint",0
"A21LYHAOO5P2CC","acorn",0
"A21LYHAOO5P2CC","angel",0
"A21LYHAOO5P2CC","solar",0
"A21LYHAOO5P2CC","blossom",0
"A21LYHAOO5P2CC","crest",0
"A21LYHAOO5P2CC","kerosene",0
"A21LYHAOO5P2CC","infant",0
"A21LYHAOO5P2CC","outlaw",0
"A23S3TBFRILU5H","index",1
"A23S3TBFRILU5H","debt",1
"A23S3TBFRILU5H","empress",1
"A23S3TBFRILU5H","acre",1
"A23S3TBFRILU5H","candy",1
"A23S3TBFRILU5H","lantern",1
"A23S3TBFRILU5H","orphan",1
"A23S3TBFRILU5H","jam",1
"A23S3TBFRILU5H","wax",1
"A23S3TBFRILU5H","canteen",1
"A23S3TBFRILU5H","whale",0
"A23S3TBFRILU5H","episode",0
"A23S3TBFRILU5H","harvest",0
"A23S3TBFRILU5H","bishop",0
"A23S3TBFRILU5H","meteor",0
"A23S3TBFRILU5H","hermit",0
"A23S3TBFRILU5H","keg",0
"A23S3TBFRILU5H","desert",0
"A23S3TBFRILU5H","helmet",0
"A23S3TBFRILU5H","manual",0
"A23S3TBFRILU5H","solar",1
"A23S3TBFRILU5H","vapor",1
"A23S3TBFRILU5H","blossom",1
"A23S3TBFRILU5H","angel",1
"A23S3TBFRILU5H","infant",1
"A23S3TBFRILU5H","nugget",1
"A23S3TBFRILU5H","math",1
"A23S3TBFRILU5H","dentist",1
"A23S3TBFRILU5H","crest",1
"A23S3TBFRILU5H","canoe",1
"A23S3TBFRILU5H","kerosene",1
"A23S3TBFRILU5H","canon",1
"A23S3TBFRILU5H","cane",0
"A23S3TBFRILU5H","funk",0
"A23S3TBFRILU5H","outlaw",0
"A23S3TBFRILU5H","valve",0
"A23S3TBFRILU5H","pint",0
"A23S3TBFRILU5H","acorn",0
"A23S3TBFRILU5H","farm",0
"A23S3TBFRILU5H","quiche",0
"A248G7WMC2OS7F","manual",1
"A248G7WMC2OS7F","candy",1
"A248G7WMC2OS7F","orphan",1
"A248G7WMC2OS7F","hermit",1
"A248G7WMC2OS7F","keg",1
"A248G7WMC2OS7F","jam",1
"A248G7WMC2OS7F","acre",1
"A248G7WMC2OS7F","canteen",1
"A248G7WMC2OS7F","helmet",1
"A248G7WMC2OS7F","desert",0
"A248G7WMC2OS7F","index",0
"A248G7WMC2OS7F","wax",0
"A248G7WMC2OS7F","lantern",0
"A248G7WMC2OS7F","harvest",0
"A248G7WMC2OS7F","debt",0
"A248G7WMC2OS7F","episode",0
"A248G7WMC2OS7F","whale",0
"A248G7WMC2OS7F","bishop",0
"A248G7WMC2OS7F","empress",0
"A248G7WMC2OS7F","meteor",0
"A24B5UF6RMHYGX","index",1
"A24B5UF6RMHYGX","debt",1
"A24B5UF6RMHYGX","lantern",1
"A24B5UF6RMHYGX","jam",1
"A24B5UF6RMHYGX","wax",1
"A24B5UF6RMHYGX","whale",0
"A24B5UF6RMHYGX","episode",0
"A24B5UF6RMHYGX","empress",0
"A24B5UF6RMHYGX","acre",0
"A24B5UF6RMHYGX","candy",0
"A24B5UF6RMHYGX","harvest",0
"A24B5UF6RMHYGX","bishop",0
"A24B5UF6RMHYGX","meteor",0
"A24B5UF6RMHYGX","hermit",0
"A24B5UF6RMHYGX","keg",0
"A24B5UF6RMHYGX","desert",0
"A24B5UF6RMHYGX","canteen",0
"A24B5UF6RMHYGX","orphan",0
"A24B5UF6RMHYGX","helmet",0
"A24B5UF6RMHYGX","manual",0
"A24B5UF6RMHYGX","vapor",1
"A24B5UF6RMHYGX","angel",1
"A24B5UF6RMHYGX","solar",0
"A24B5UF6RMHYGX","cane",0
"A24B5UF6RMHYGX","canon",0
"A24B5UF6RMHYGX","funk",0
"A24B5UF6RMHYGX","blossom",0
"A24B5UF6RMHYGX","infant",0
"A24B5UF6RMHYGX","nugget",0
"A24B5UF6RMHYGX","math",0
"A24B5UF6RMHYGX","outlaw",0
"A24B5UF6RMHYGX","valve",0
"A24B5UF6RMHYGX","dentist",0
"A24B5UF6RMHYGX","pint",0
"A24B5UF6RMHYGX","acorn",0
"A24B5UF6RMHYGX","farm",0
"A24B5UF6RMHYGX","crest",0
"A24B5UF6RMHYGX","canoe",0
"A24B5UF6RMHYGX","quiche",0
"A24B5UF6RMHYGX","kerosene",0
"A256SILBF4K00K","whale",1
"A256SILBF4K00K","episode",1
"A256SILBF4K00K","debt",1
"A256SILBF4K00K","acre",1
"A256SILBF4K00K","candy",1
"A256SILBF4K00K","harvest",1
"A256SILBF4K00K","bishop",1
"A256SILBF4K00K","desert",1
"A256SILBF4K00K","lantern",1
"A256SILBF4K00K","orphan",1
"A256SILBF4K00K","jam",1
"A256SILBF4K00K","canteen",1
"A256SILBF4K00K","index",0
"A256SILBF4K00K","wax",0
"A256SILBF4K00K","empress",0
"A256SILBF4K00K","meteor",0
"A256SILBF4K00K","hermit",0
"A256SILBF4K00K","keg",0
"A256SILBF4K00K","helmet",0
"A256SILBF4K00K","manual",0
"A256SILBF4K00K","funk",1
"A256SILBF4K00K","vapor",1
"A256SILBF4K00K","infant",1
"A256SILBF4K00K","nugget",1
"A256SILBF4K00K","outlaw",1
"A256SILBF4K00K","dentist",1
"A256SILBF4K00K","acorn",1
"A256SILBF4K00K","farm",1
"A256SILBF4K00K","canoe",1
"A256SILBF4K00K","kerosene",1
"A256SILBF4K00K","cane",1
"A256SILBF4K00K","solar",0
"A256SILBF4K00K","canon",0
"A256SILBF4K00K","blossom",0
"A256SILBF4K00K","angel",0
"A256SILBF4K00K","math",0
"A256SILBF4K00K","valve",0
"A256SILBF4K00K","pint",0
"A256SILBF4K00K","crest",0
"A256SILBF4K00K","quiche",0
"A25Q8J2XTZNEKY","desert",1
"A25Q8J2XTZNEKY","candy",1
"A25Q8J2XTZNEKY","keg",1
"A25Q8J2XTZNEKY","wax",1
"A25Q8J2XTZNEKY","lantern",1
"A25Q8J2XTZNEKY","episode",1
"A25Q8J2XTZNEKY","hermit",1
"A25Q8J2XTZNEKY","helmet",1
"A25Q8J2XTZNEKY","jam",1
"A25Q8J2XTZNEKY","whale",0
"A25Q8J2XTZNEKY","empress",0
"A25Q8J2XTZNEKY","harvest",0
"A25Q8J2XTZNEKY","debt",0
"A25Q8J2XTZNEKY","orphan",0
"A25Q8J2XTZNEKY","acre",0
"A25Q8J2XTZNEKY","canteen",0
"A25Q8J2XTZNEKY","manual",0
"A25Q8J2XTZNEKY","meteor",0
"A25Q8J2XTZNEKY","index",0
"A25Q8J2XTZNEKY","bishop",0
"A25Q8J2XTZNEKY","math",1
"A25Q8J2XTZNEKY","vapor",1
"A25Q8J2XTZNEKY","crest",1
"A25Q8J2XTZNEKY","infant",1
"A25Q8J2XTZNEKY","outlaw",1
"A25Q8J2XTZNEKY","dentist",0
"A25Q8J2XTZNEKY","canon",0
"A25Q8J2XTZNEKY","canoe",0
"A25Q8J2XTZNEKY","valve",0
"A25Q8J2XTZNEKY","quiche",0
"A25Q8J2XTZNEKY","funk",0
"A25Q8J2XTZNEKY","nugget",0
"A25Q8J2XTZNEKY","farm",0
"A25Q8J2XTZNEKY","pint",0
"A25Q8J2XTZNEKY","acorn",0
"A25Q8J2XTZNEKY","angel",0
"A25Q8J2XTZNEKY","solar",0
"A25Q8J2XTZNEKY","cane",0
"A25Q8J2XTZNEKY","blossom",0
"A25Q8J2XTZNEKY","kerosene",0
"A25ZFH3PBOTIIW","avenue",1
"A25ZFH3PBOTIIW","gin",1
"A25ZFH3PBOTIIW","kiss",1
"A25ZFH3PBOTIIW","lance",1
"A25ZFH3PBOTIIW","winch",1
"A25ZFH3PBOTIIW","gong",1
"A25ZFH3PBOTIIW","joke",0
"A25ZFH3PBOTIIW","blaze",0
"A25ZFH3PBOTIIW","cellophane",0
"A25ZFH3PBOTIIW","marsh",0
"A25ZFH3PBOTIIW","jar",0
"A25ZFH3PBOTIIW","workshop",0
"A25ZFH3PBOTIIW","canyon",0
"A25ZFH3PBOTIIW","cereal",0
"A25ZFH3PBOTIIW","dwarf",0
"A25ZFH3PBOTIIW","fossil",0
"A25ZFH3PBOTIIW","detour",0
"A25ZFH3PBOTIIW","flurry",0
"A25ZFH3PBOTIIW","wrap",0
"A25ZFH3PBOTIIW","winner",0
"A25ZFH3PBOTIIW","blister",1
"A25ZFH3PBOTIIW","jazz",1
"A25ZFH3PBOTIIW","boulder",1
"A25ZFH3PBOTIIW","mauve",1
"A25ZFH3PBOTIIW","knock",1
"A25ZFH3PBOTIIW","foul",1
"A25ZFH3PBOTIIW","jackpot",0
"A25ZFH3PBOTIIW","landmark",0
"A25ZFH3PBOTIIW","mascot",0
"A25ZFH3PBOTIIW","dowel",0
"A25ZFH3PBOTIIW","zone",0
"A25ZFH3PBOTIIW","windshield",0
"A25ZFH3PBOTIIW","wizard",0
"A25ZFH3PBOTIIW","class",0
"A25ZFH3PBOTIIW","broth",0
"A25ZFH3PBOTIIW","anvil",0
"A25ZFH3PBOTIIW","day",0
"A25ZFH3PBOTIIW","iron",0
"A25ZFH3PBOTIIW","ladder",0
"A25ZFH3PBOTIIW","laser",0
"A26FQ2XNQB9RQG","index",1
"A26FQ2XNQB9RQG","debt",1
"A26FQ2XNQB9RQG","acre",1
"A26FQ2XNQB9RQG","candy",1
"A26FQ2XNQB9RQG","bishop",1
"A26FQ2XNQB9RQG","keg",1
"A26FQ2XNQB9RQG","desert",1
"A26FQ2XNQB9RQG","jam",1
"A26FQ2XNQB9RQG","helmet",1
"A26FQ2XNQB9RQG","wax",1
"A26FQ2XNQB9RQG","whale",0
"A26FQ2XNQB9RQG","episode",0
"A26FQ2XNQB9RQG","empress",0
"A26FQ2XNQB9RQG","harvest",0
"A26FQ2XNQB9RQG","meteor",0
"A26FQ2XNQB9RQG","hermit",0
"A26FQ2XNQB9RQG","canteen",0
"A26FQ2XNQB9RQG","lantern",0
"A26FQ2XNQB9RQG","orphan",0
"A26FQ2XNQB9RQG","manual",0
"A26FQ2XNQB9RQG","solar",1
"A26FQ2XNQB9RQG","funk",1
"A26FQ2XNQB9RQG","vapor",1
"A26FQ2XNQB9RQG","angel",1
"A26FQ2XNQB9RQG","nugget",1
"A26FQ2XNQB9RQG","math",1
"A26FQ2XNQB9RQG","outlaw",1
"A26FQ2XNQB9RQG","pint",1
"A26FQ2XNQB9RQG","farm",1
"A26FQ2XNQB9RQG","crest",1
"A26FQ2XNQB9RQG","canoe",1
"A26FQ2XNQB9RQG","cane",0
"A26FQ2XNQB9RQG","canon",0
"A26FQ2XNQB9RQG","blossom",0
"A26FQ2XNQB9RQG","infant",0
"A26FQ2XNQB9RQG","valve",0
"A26FQ2XNQB9RQG","dentist",0
"A26FQ2XNQB9RQG","acorn",0
"A26FQ2XNQB9RQG","quiche",0
"A26FQ2XNQB9RQG","kerosene",0
"A26L91YL0GDGD8","whale",1
"A26L91YL0GDGD8","debt",1
"A26L91YL0GDGD8","manual",1
"A26L91YL0GDGD8","index",1
"A26L91YL0GDGD8","candy",1
"A26L91YL0GDGD8","hermit",1
"A26L91YL0GDGD8","desert",0
"A26L91YL0GDGD8","helmet",0
"A26L91YL0GDGD8","empress",0
"A26L91YL0GDGD8","harvest",0
"A26L91YL0GDGD8","jam",0
"A26L91YL0GDGD8","orphan",0
"A26L91YL0GDGD8","acre",0
"A26L91YL0GDGD8","canteen",0
"A26L91YL0GDGD8","meteor",0
"A26L91YL0GDGD8","keg",0
"A26L91YL0GDGD8","bishop",0
"A26L91YL0GDGD8","wax",0
"A26L91YL0GDGD8","lantern",0
"A26L91YL0GDGD8","episode",0
"A26L91YL0GDGD8","vapor",1
"A26L91YL0GDGD8","funk",1
"A26L91YL0GDGD8","pint",1
"A26L91YL0GDGD8","cane",1
"A26L91YL0GDGD8","infant",1
"A26L91YL0GDGD8","canon",1
"A26L91YL0GDGD8","canoe",1
"A26L91YL0GDGD8","dentist",0
"A26L91YL0GDGD8","math",0
"A26L91YL0GDGD8","valve",0
"A26L91YL0GDGD8","quiche",0
"A26L91YL0GDGD8","nugget",0
"A26L91YL0GDGD8","farm",0
"A26L91YL0GDGD8","acorn",0
"A26L91YL0GDGD8","angel",0
"A26L91YL0GDGD8","solar",0
"A26L91YL0GDGD8","blossom",0
"A26L91YL0GDGD8","crest",0
"A26L91YL0GDGD8","kerosene",0
"A26L91YL0GDGD8","outlaw",0
"A28RX7L0QZ993M","candy",1
"A28RX7L0QZ993M","hermit",1
"A28RX7L0QZ993M","keg",1
"A28RX7L0QZ993M","empress",1
"A28RX7L0QZ993M","jam",1
"A28RX7L0QZ993M","helmet",1
"A28RX7L0QZ993M","wax",1
"A28RX7L0QZ993M","manual",0
"A28RX7L0QZ993M","desert",0
"A28RX7L0QZ993M","index",0
"A28RX7L0QZ993M","orphan",0
"A28RX7L0QZ993M","lantern",0
"A28RX7L0QZ993M","harvest",0
"A28RX7L0QZ993M","debt",0
"A28RX7L0QZ993M","episode",0
"A28RX7L0QZ993M","whale",0
"A28RX7L0QZ993M","bishop",0
"A28RX7L0QZ993M","acre",0
"A28RX7L0QZ993M","meteor",0
"A28RX7L0QZ993M","canteen",0
"A28RX7L0QZ993M","solar",1
"A28RX7L0QZ993M","dentist",1
"A28RX7L0QZ993M","nugget",1
"A28RX7L0QZ993M","valve",1
"A28RX7L0QZ993M","farm",1
"A28RX7L0QZ993M","vapor",1
"A28RX7L0QZ993M","cane",1
"A28RX7L0QZ993M","canoe",1
"A28RX7L0QZ993M","blossom",0
"A28RX7L0QZ993M","math",0
"A28RX7L0QZ993M","acorn",0
"A28RX7L0QZ993M","canon",0
"A28RX7L0QZ993M","angel",0
"A28RX7L0QZ993M","kerosene",0
"A28RX7L0QZ993M","pint",0
"A28RX7L0QZ993M","funk",0
"A28RX7L0QZ993M","infant",0
"A28RX7L0QZ993M","crest",0
"A28RX7L0QZ993M","quiche",0
"A28RX7L0QZ993M","outlaw",0
"A2B7SPYBPF7H8I","harvest",1
"A2B7SPYBPF7H8I","meteor",1
"A2B7SPYBPF7H8I","canteen",1
"A2B7SPYBPF7H8I","manual",0
"A2B7SPYBPF7H8I","desert",0
"A2B7SPYBPF7H8I","helmet",0
"A2B7SPYBPF7H8I","candy",0
"A2B7SPYBPF7H8I","index",0
"A2B7SPYBPF7H8I","orphan",0
"A2B7SPYBPF7H8I","wax",0
"A2B7SPYBPF7H8I","lantern",0
"A2B7SPYBPF7H8I","hermit",0
"A2B7SPYBPF7H8I","keg",0
"A2B7SPYBPF7H8I","debt",0
"A2B7SPYBPF7H8I","episode",0
"A2B7SPYBPF7H8I","whale",0
"A2B7SPYBPF7H8I","bishop",0
"A2B7SPYBPF7H8I","empress",0
"A2B7SPYBPF7H8I","jam",0
"A2B7SPYBPF7H8I","acre",0
"A2B7SPYBPF7H8I","solar",1
"A2B7SPYBPF7H8I","math",1
"A2B7SPYBPF7H8I","angel",1
"A2B7SPYBPF7H8I","farm",1
"A2B7SPYBPF7H8I","canoe",0
"A2B7SPYBPF7H8I","blossom",0
"A2B7SPYBPF7H8I","dentist",0
"A2B7SPYBPF7H8I","acorn",0
"A2B7SPYBPF7H8I","nugget",0
"A2B7SPYBPF7H8I","canon",0
"A2B7SPYBPF7H8I","valve",0
"A2B7SPYBPF7H8I","kerosene",0
"A2B7SPYBPF7H8I","pint",0
"A2B7SPYBPF7H8I","funk",0
"A2B7SPYBPF7H8I","infant",0
"A2B7SPYBPF7H8I","crest",0
"A2B7SPYBPF7H8I","vapor",0
"A2B7SPYBPF7H8I","cane",0
"A2B7SPYBPF7H8I","quiche",0
"A2B7SPYBPF7H8I","outlaw",0
"A2BI6LJSH72Z8F","joke",1
"A2BI6LJSH72Z8F","marsh",1
"A2BI6LJSH72Z8F","workshop",1
"A2BI6LJSH72Z8F","flurry",1
"A2BI6LJSH72Z8F","winch",1
"A2BI6LJSH72Z8F","blaze",0
"A2BI6LJSH72Z8F","avenue",0
"A2BI6LJSH72Z8F","cellophane",0
"A2BI6LJSH72Z8F","gong",0
"A2BI6LJSH72Z8F","jar",0
"A2BI6LJSH72Z8F","gin",0
"A2BI6LJSH72Z8F","canyon",0
"A2BI6LJSH72Z8F","cereal",0
"A2BI6LJSH72Z8F","dwarf",0
"A2BI6LJSH72Z8F","fossil",0
"A2BI6LJSH72Z8F","detour",0
"A2BI6LJSH72Z8F","kiss",0
"A2BI6LJSH72Z8F","wrap",0
"A2BI6LJSH72Z8F","lance",0
"A2BI6LJSH72Z8F","winner",0
"A2BI6LJSH72Z8F","blister",1
"A2BI6LJSH72Z8F","jazz",1
"A2BI6LJSH72Z8F","windshield",1
"A2BI6LJSH72Z8F","class",1
"A2BI6LJSH72Z8F","mauve",1
"A2BI6LJSH72Z8F","knock",1
"A2BI6LJSH72Z8F","anvil",1
"A2BI6LJSH72Z8F","day",1
"A2BI6LJSH72Z8F","jackpot",0
"A2BI6LJSH72Z8F","landmark",0
"A2BI6LJSH72Z8F","mascot",0
"A2BI6LJSH72Z8F","dowel",0
"A2BI6LJSH72Z8F","zone",0
"A2BI6LJSH72Z8F","wizard",0
"A2BI6LJSH72Z8F","boulder",0
"A2BI6LJSH72Z8F","broth",0
"A2BI6LJSH72Z8F","foul",0
"A2BI6LJSH72Z8F","iron",0
"A2BI6LJSH72Z8F","ladder",0
"A2BI6LJSH72Z8F","laser",0
"A2C39KTRMOM1XZ","blaze",1
"A2C39KTRMOM1XZ","cellophane",1
"A2C39KTRMOM1XZ","marsh",1
"A2C39KTRMOM1XZ","jar",1
"A2C39KTRMOM1XZ","gin",1
"A2C39KTRMOM1XZ","dwarf",1
"A2C39KTRMOM1XZ","detour",1
"A2C39KTRMOM1XZ","flurry",1
"A2C39KTRMOM1XZ","lance",1
"A2C39KTRMOM1XZ","winner",1
"A2C39KTRMOM1XZ","gong",1
"A2C39KTRMOM1XZ","joke",0
"A2C39KTRMOM1XZ","avenue",0
"A2C39KTRMOM1XZ","workshop",0
"A2C39KTRMOM1XZ","canyon",0
"A2C39KTRMOM1XZ","cereal",0
"A2C39KTRMOM1XZ","fossil",0
"A2C39KTRMOM1XZ","kiss",0
"A2C39KTRMOM1XZ","wrap",0
"A2C39KTRMOM1XZ","winch",0
"A2C39KTRMOM1XZ","day",1
"A2C39KTRMOM1XZ","jackpot",1
"A2C39KTRMOM1XZ","anvil",1
"A2C39KTRMOM1XZ","broth",1
"A2C39KTRMOM1XZ","laser",1
"A2C39KTRMOM1XZ","mauve",1
"A2C39KTRMOM1XZ","blister",1
"A2C39KTRMOM1XZ","ladder",1
"A2C39KTRMOM1XZ","wizard",0
"A2C39KTRMOM1XZ","class",0
"A2C39KTRMOM1XZ","knock",0
"A2C39KTRMOM1XZ","mascot",0
"A2C39KTRMOM1XZ","dowel",0
"A2C39KTRMOM1XZ","landmark",0
"A2C39KTRMOM1XZ","windshield",0
"A2C39KTRMOM1XZ","jazz",0
"A2C39KTRMOM1XZ","foul",0
"A2C39KTRMOM1XZ","boulder",0
"A2C39KTRMOM1XZ","zone",0
"A2C39KTRMOM1XZ","iron",0
"A2EOOF9D135HQ1","joke",1
"A2EOOF9D135HQ1","avenue",1
"A2EOOF9D135HQ1","marsh",1
"A2EOOF9D135HQ1","jar",1
"A2EOOF9D135HQ1","workshop",1
"A2EOOF9D135HQ1","gin",1
"A2EOOF9D135HQ1","canyon",1
"A2EOOF9D135HQ1","cereal",1
"A2EOOF9D135HQ1","fossil",1
"A2EOOF9D135HQ1","detour",1
"A2EOOF9D135HQ1","kiss",1
"A2EOOF9D135HQ1","flurry",1
"A2EOOF9D135HQ1","winch",1
"A2EOOF9D135HQ1","winner",1
"A2EOOF9D135HQ1","gong",1
"A2EOOF9D135HQ1","blaze",0
"A2EOOF9D135HQ1","cellophane",0
"A2EOOF9D135HQ1","dwarf",0
"A2EOOF9D135HQ1","wrap",0
"A2EOOF9D135HQ1","lance",0
"A2EOOF9D135HQ1","jackpot",1
"A2EOOF9D135HQ1","jazz",1
"A2EOOF9D135HQ1","zone",1
"A2EOOF9D135HQ1","class",1
"A2EOOF9D135HQ1","knock",1
"A2EOOF9D135HQ1","anvil",1
"A2EOOF9D135HQ1","iron",1
"A2EOOF9D135HQ1","landmark",0
"A2EOOF9D135HQ1","blister",0
"A2EOOF9D135HQ1","mascot",0
"A2EOOF9D135HQ1","dowel",0
"A2EOOF9D135HQ1","windshield",0
"A2EOOF9D135HQ1","wizard",0
"A2EOOF9D135HQ1","boulder",0
"A2EOOF9D135HQ1","mauve",0
"A2EOOF9D135HQ1","broth",0
"A2EOOF9D135HQ1","foul",0
"A2EOOF9D135HQ1","day",0
"A2EOOF9D135HQ1","ladder",0
"A2EOOF9D135HQ1","laser",0
"A2FSO42T7M8MFY","joke",1
"A2FSO42T7M8MFY","blaze",1
"A2FSO42T7M8MFY","avenue",1
"A2FSO42T7M8MFY","cellophane",1
"A2FSO42T7M8MFY","marsh",1
"A2FSO42T7M8MFY","jar",1
"A2FSO42T7M8MFY","gin",1
"A2FSO42T7M8MFY","canyon",1
"A2FSO42T7M8MFY","fossil",1
"A2FSO42T7M8MFY","detour",1
"A2FSO42T7M8MFY","kiss",1
"A2FSO42T7M8MFY","flurry",1
"A2FSO42T7M8MFY","wrap",1
"A2FSO42T7M8MFY","lance",1
"A2FSO42T7M8MFY","winch",1
"A2FSO42T7M8MFY","winner",1
"A2FSO42T7M8MFY","gong",1
"A2FSO42T7M8MFY","workshop",0
"A2FSO42T7M8MFY","cereal",0
"A2FSO42T7M8MFY","dwarf",0
"A2FSO42T7M8MFY","mauve",1
"A2FSO42T7M8MFY","mascot",1
"A2FSO42T7M8MFY","jackpot",1
"A2FSO42T7M8MFY","landmark",1
"A2FSO42T7M8MFY","boulder",1
"A2FSO42T7M8MFY","dowel",1
"A2FSO42T7M8MFY","foul",1
"A2FSO42T7M8MFY","jazz",1
"A2FSO42T7M8MFY","class",1
"A2FSO42T7M8MFY","iron",1
"A2FSO42T7M8MFY","anvil",1
"A2FSO42T7M8MFY","day",1
"A2FSO42T7M8MFY","blister",1
"A2FSO42T7M8MFY","broth",1
"A2FSO42T7M8MFY","laser",1
"A2FSO42T7M8MFY","windshield",1
"A2FSO42T7M8MFY","knock",1
"A2FSO42T7M8MFY","zone",1
"A2FSO42T7M8MFY","ladder",1
"A2FSO42T7M8MFY","wizard",0
"A2HHQFXZDKMGAN","joke",1
"A2HHQFXZDKMGAN","avenue",1
"A2HHQFXZDKMGAN","marsh",1
"A2HHQFXZDKMGAN","jar",1
"A2HHQFXZDKMGAN","gin",1
"A2HHQFXZDKMGAN","detour",1
"A2HHQFXZDKMGAN","kiss",1
"A2HHQFXZDKMGAN","flurry",1
"A2HHQFXZDKMGAN","blaze",0
"A2HHQFXZDKMGAN","cellophane",0
"A2HHQFXZDKMGAN","gong",0
"A2HHQFXZDKMGAN","workshop",0
"A2HHQFXZDKMGAN","canyon",0
"A2HHQFXZDKMGAN","cereal",0
"A2HHQFXZDKMGAN","dwarf",0
"A2HHQFXZDKMGAN","fossil",0
"A2HHQFXZDKMGAN","wrap",0
"A2HHQFXZDKMGAN","lance",0
"A2HHQFXZDKMGAN","winch",0
"A2HHQFXZDKMGAN","winner",0
"A2HHQFXZDKMGAN","wizard",1
"A2HHQFXZDKMGAN","broth",1
"A2HHQFXZDKMGAN","laser",1
"A2HHQFXZDKMGAN","landmark",1
"A2HHQFXZDKMGAN","jazz",1
"A2HHQFXZDKMGAN","mauve",1
"A2HHQFXZDKMGAN","boulder",1
"A2HHQFXZDKMGAN","day",0
"A2HHQFXZDKMGAN","jackpot",0
"A2HHQFXZDKMGAN","class",0
"A2HHQFXZDKMGAN","ladder",0
"A2HHQFXZDKMGAN","knock",0
"A2HHQFXZDKMGAN","anvil",0
"A2HHQFXZDKMGAN","mascot",0
"A2HHQFXZDKMGAN","dowel",0
"A2HHQFXZDKMGAN","windshield",0
"A2HHQFXZDKMGAN","foul",0
"A2HHQFXZDKMGAN","blister",0
"A2HHQFXZDKMGAN","zone",0
"A2HHQFXZDKMGAN","iron",0
"A2HYN1BAX7XB4Y","joke",1
"A2HYN1BAX7XB4Y","avenue",1
"A2HYN1BAX7XB4Y","cellophane",1
"A2HYN1BAX7XB4Y","gin",1
"A2HYN1BAX7XB4Y","fossil",1
"A2HYN1BAX7XB4Y","detour",1
"A2HYN1BAX7XB4Y","kiss",1
"A2HYN1BAX7XB4Y","wrap",1
"A2HYN1BAX7XB4Y","gong",1
"A2HYN1BAX7XB4Y","blaze",0
"A2HYN1BAX7XB4Y","marsh",0
"A2HYN1BAX7XB4Y","jar",0
"A2HYN1BAX7XB4Y","workshop",0
"A2HYN1BAX7XB4Y","canyon",0
"A2HYN1BAX7XB4Y","cereal",0
"A2HYN1BAX7XB4Y","dwarf",0
"A2HYN1BAX7XB4Y","flurry",0
"A2HYN1BAX7XB4Y","lance",0
"A2HYN1BAX7XB4Y","winch",0
"A2HYN1BAX7XB4Y","winner",0
"A2HYN1BAX7XB4Y","mascot",1
"A2HYN1BAX7XB4Y","jackpot",1
"A2HYN1BAX7XB4Y","boulder",1
"A2HYN1BAX7XB4Y","day",1
"A2HYN1BAX7XB4Y","laser",1
"A2HYN1BAX7XB4Y","ladder",1
"A2HYN1BAX7XB4Y","mauve",0
"A2HYN1BAX7XB4Y","landmark",0
"A2HYN1BAX7XB4Y","dowel",0
"A2HYN1BAX7XB4Y","foul",0
"A2HYN1BAX7XB4Y","jazz",0
"A2HYN1BAX7XB4Y","class",0
"A2HYN1BAX7XB4Y","iron",0
"A2HYN1BAX7XB4Y","anvil",0
"A2HYN1BAX7XB4Y","blister",0
"A2HYN1BAX7XB4Y","broth",0
"A2HYN1BAX7XB4Y","windshield",0
"A2HYN1BAX7XB4Y","wizard",0
"A2HYN1BAX7XB4Y","knock",0
"A2HYN1BAX7XB4Y","zone",0
"A2J5DN5UMU0A3Z","joke",1
"A2J5DN5UMU0A3Z","avenue",1
"A2J5DN5UMU0A3Z","cellophane",1
"A2J5DN5UMU0A3Z","marsh",1
"A2J5DN5UMU0A3Z","jar",1
"A2J5DN5UMU0A3Z","gin",1
"A2J5DN5UMU0A3Z","cereal",1
"A2J5DN5UMU0A3Z","dwarf",1
"A2J5DN5UMU0A3Z","detour",1
"A2J5DN5UMU0A3Z","kiss",1
"A2J5DN5UMU0A3Z","wrap",1
"A2J5DN5UMU0A3Z","lance",1
"A2J5DN5UMU0A3Z","winch",1
"A2J5DN5UMU0A3Z","winner",1
"A2J5DN5UMU0A3Z","gong",1
"A2J5DN5UMU0A3Z","blaze",0
"A2J5DN5UMU0A3Z","workshop",0
"A2J5DN5UMU0A3Z","canyon",0
"A2J5DN5UMU0A3Z","fossil",0
"A2J5DN5UMU0A3Z","flurry",0
"A2J5DN5UMU0A3Z","jackpot",1
"A2J5DN5UMU0A3Z","landmark",1
"A2J5DN5UMU0A3Z","blister",1
"A2J5DN5UMU0A3Z","jazz",1
"A2J5DN5UMU0A3Z","zone",1
"A2J5DN5UMU0A3Z","windshield",1
"A2J5DN5UMU0A3Z","wizard",1
"A2J5DN5UMU0A3Z","class",1
"A2J5DN5UMU0A3Z","knock",1
"A2J5DN5UMU0A3Z","foul",1
"A2J5DN5UMU0A3Z","anvil",1
"A2J5DN5UMU0A3Z","day",1
