*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
AY0BJCGY2DHIX	Collector	1	525	2016-06-06T05:48:07-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LINEN		LINEN	OFF	NPLI_Cat_Recall	462	seqrec	No	User	RGN Test	ON	No	590								
AY0BJCGY2DHIX	Collector	1	526	2016-06-06T05:48:11-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		OFFICER		OFFICER	OFF	LI_AdHoc_Recall	539	seqrec	No	User	RGN Test	ON	Yes	1450								
AY0BJCGY2DHIX	Collector	1	527	2016-06-06T05:48:15-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FLANNEL		FLANNEL	OFF	NPLI_Cat_Recall	465	seqrec	No	User	RGN Test	ON	No	1100								
AY0BJCGY2DHIX	Collector	1	528	2016-06-06T05:48:19-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		STAIRS		STAIRS	OFF	NPLI_AdHoc_Recall	479	seqrec	No	User	RGN Test	ON	No	1260								
AY0BJCGY2DHIX	Collector	1	529	2016-06-06T05:48:28-07:00	9	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LEATHER		LEATHER	OFF	NPCI_Cat_Recall	505	seqrec	No	User	RGN Test	ON	No	5480								
AY0BJCGY2DHIX	Collector	1	530	2016-06-06T05:48:31-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SATELLITE		SATELLITE	OFF	NPLI_AdHoc_Recall	432	seqrec	No	User	RGN Test	ON	No	380								
AY0BJCGY2DHIX	Collector	1	531	2016-06-06T05:48:35-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LADDER		LADDER	OFF	LI_Unrel_Recall	569	seqrec	No	User	RGN Test	ON	Yes	910								
AY0BJCGY2DHIX	Collector	1	532	2016-06-06T05:48:42-07:00	7	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FENCE		FENCE	OFF	NPCI_AdHoc_Recall	510	seqrec	No	User	RGN Test	ON	Yes	3690								
AY0BJCGY2DHIX	Collector	1	533	2016-06-06T05:48:46-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DAY		DAY	OFF	LI_Unrel_Recall	565	seqrec	No	User	RGN Test	ON	Yes	820								
AY0BJCGY2DHIX	Collector	1	534	2016-06-06T05:48:50-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TERRY		TERRY	OFF	NPLI_Cat_Recall	466	seqrec	No	User	RGN Test	ON	No	800								
AY0BJCGY2DHIX	Collector	1	535	2016-06-06T05:48:54-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ROSEMARY		ROSEMARY	OFF	NPLI_Cat_Recall	427	seqrec	No	User	RGN Test	ON	No	360								
AY0BJCGY2DHIX	Collector	1	536	2016-06-06T05:48:57-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		VALVE		VALVE	OFF	NPLI_Unrel_Recall	454	seqrec	No	User	RGN Test	ON	No	310								
AY0BJCGY2DHIX	Collector	1	537	2016-06-06T05:49:01-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PLUNGER		PLUNGER	OFF	LI_AdHoc_Recall	528	seqrec	No	User	RGN Test	ON	Yes	1150								
AY0BJCGY2DHIX	Collector	1	538	2016-06-06T05:49:22-07:00	21	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DWARF		DWARF	OFF	LI_Unrel_Recall	519	seqrec	No	User	RGN Test	ON	Yes	1100								
AY0BJCGY2DHIX	Collector	1	539	2016-06-06T05:49:25-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BLOSSOM		BLOSSOM	OFF	NPLI_Unrel_Recall	453	seqrec	No	User	RGN Test	ON	No	850								
AY0BJCGY2DHIX	Collector	1	540	2016-06-06T05:49:29-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		JUMPSUIT		JUMPSUIT	OFF	CI_AdHoc_Recall	584	seqrec	No	User	RGN Test	ON	No	650								
AY0BJCGY2DHIX	Collector	1	541	2016-06-06T05:49:32-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WOOL		WOOL	OFF	NPCI_Cat_Recall	502	seqrec	No	User	RGN Test	ON	No	600								
AY0BJCGY2DHIX	Collector	1	542	2016-06-06T05:49:36-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		VANITY		VANITY	OFF	LI_AdHoc_Recall	529	seqrec	No	User	RGN Test	ON	Yes	1290								
AY0BJCGY2DHIX	Collector	1	543	2016-06-06T05:49:39-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		INFANT		INFANT	OFF	NPLI_Unrel_Recall	455	seqrec	No	User	RGN Test	ON	No	840								
AY0BJCGY2DHIX	Collector	1	544	2016-06-06T05:49:42-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CURRY		CURRY	OFF	NPLI_Cat_Recall	426	seqrec	No	User	RGN Test	ON	No	680								
AY0BJCGY2DHIX	Collector	1	545	2016-06-06T05:49:46-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HAZE		HAZE	OFF	NPCI_Unrel_Recall	495	seqrec	No	User	RGN Test	ON	No	810								
AY0BJCGY2DHIX	Collector	1	546	2016-06-06T05:49:49-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TRIMMER		TRIMMER	OFF	LI_Cat_Recall	559	seqrec	No	User	RGN Test	ON	Yes	670								
AY0BJCGY2DHIX	Collector	1	547	2016-06-06T05:49:53-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MEDICINE		MEDICINE	OFF	LI_AdHoc_Recall	524	seqrec	No	User	RGN Test	ON	Yes	600								
AY0BJCGY2DHIX	Collector	1	548	2016-06-06T05:49:56-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BROTH		BROTH	OFF	LI_Unrel_Recall	568	seqrec	No	User	RGN Test	ON	Yes	1230								
AY0BJCGY2DHIX	Collector	1	549	2016-06-06T05:50:01-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CIMINAL		CIMINAL	OFF	CI_AdHoc_Recall	585	seqrec	No	User	RGN Test	ON	No	2150								
AY0BJCGY2DHIX	Collector	1	550	2016-06-06T05:50:04-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HAYSTACK		HAYSTACK	OFF	NPCI_Unrel_Recall	494	seqrec	No	User	RGN Test	ON	No	520								
AY0BJCGY2DHIX	Collector	1	551	2016-06-06T05:50:16-07:00	12	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		JAR		JAR	OFF	LI_Unrel_Recall	516	seqrec	No	User	RGN Test	ON	No	940								
AY0BJCGY2DHIX	Collector	1	552	2016-06-06T05:50:20-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PLANTER		PLANTER	OFF	LI_Cat_Recall	557	seqrec	No	User	RGN Test	ON	Yes	1090								
AY0BJCGY2DHIX	Collector	1	553	2016-06-06T05:50:23-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PAPRIKA		PAPRIKA	OFF	NPCI_Cat_Recall	484	seqrec	No	User	RGN Test	ON	No	690								
AY0BJCGY2DHIX	Collector	1	554	2016-06-06T05:50:28-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHACK		SHACK	OFF	LI_Cat_Recall	543	seqrec	No	User	RGN Test	ON	No	1930								
AY0BJCGY2DHIX	Collector	1	555	2016-06-06T05:50:30-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CELERY SEED		CELERY SEED	OFF	NPLI_Cat_Recall	430	seqrec	No	User	RGN Test	ON	No	390								
AY0BJCGY2DHIX	Collector	1	556	2016-06-06T05:50:33-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CALENDAR		CALENDAR	OFF	NPCI_Unrel_Recall	496	seqrec	No	User	RGN Test	ON	No	350								
AY0BJCGY2DHIX	Collector	1	557	2016-06-06T05:50:36-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		NYLON		NYLON	OFF	NPCI_Cat_Recall	504	seqrec	No	User	RGN Test	ON	No	270								
AY0BJCGY2DHIX	Collector	1	558	2016-06-06T05:50:39-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LYCRA		LYCRA	OFF	NPLI_Cat_Recall	471	seqrec	No	User	RGN Test	ON	No	220								
AY0BJCGY2DHIX	Collector	1	559	2016-06-06T05:50:43-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GUARD		GUARD	OFF	LI_AdHoc_Recall	535	seqrec	No	User	RGN Test	ON	Yes	1460								
AY0BJCGY2DHIX	Collector	1	560	2016-06-06T05:50:47-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		POLYESTER		POLYESTER	OFF	NPLI_Cat_Recall	467	seqrec	No	User	RGN Test	ON	No	820								
AY0BJCGY2DHIX	Collector	1	561	2016-06-06T05:50:51-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TENT		TENT	OFF	CI_Cat_Recall	588	seqrec	No	User	RGN Test	ON	No	910								
AY0BJCGY2DHIX	Collector	1	562	2016-06-06T05:50:54-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ROLLING PIN		ROLLING PIN	OFF	NPCI_AdHoc_Recall	507	seqrec	No	User	RGN Test	ON	No	290								
AY0BJCGY2DHIX	Collector	1	563	2016-06-06T05:50:57-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BASEBALL BAT		BASEBALL BAT	OFF	NPLI_AdHoc_Recall	477	seqrec	No	User	RGN Test	ON	No	270								
AY0BJCGY2DHIX	Collector	1	564	2016-06-06T05:51:00-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TOWER		TOWER	OFF	LI_AdHoc_Recall	536	seqrec	No	User	RGN Test	ON	Yes	1270								
AY0BJCGY2DHIX	Collector	1	565	2016-06-06T05:51:03-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MANUAL		MANUAL	OFF	NPLI_Unrel_Recall	449	seqrec	No	User	RGN Test	ON	No	830								
AY0BJCGY2DHIX	Collector	1	566	2016-06-06T05:51:07-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HAIR DRYER		HAIR DRYER	OFF	LI_AdHoc_Recall	530	seqrec	No	User	RGN Test	ON	Yes	1050								
AY0BJCGY2DHIX	Collector	1	567	2016-06-06T05:51:11-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DOWEL		DOWEL	OFF	LI_Unrel_Recall	567	seqrec	No	User	RGN Test	ON	No	1630								
AY0BJCGY2DHIX	Collector	1	568	2016-06-06T05:51:15-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LANDMARK		LANDMARK	OFF	LI_Unrel_Recall	562	seqrec	No	User	RGN Test	ON	No	720								
AY0BJCGY2DHIX	Collector	1	569	2016-06-06T05:51:18-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ROTOR		ROTOR	OFF	NPCI_AdHoc_Recall	491	seqrec	No	User	RGN Test	ON	No	310								
AY0BJCGY2DHIX	Collector	1	570	2016-06-06T05:51:20-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BARN		BARN	OFF	NPLI_AdHoc_Recall	481	seqrec	No	User	RGN Test	ON	No	480								
AY0BJCGY2DHIX	Collector	1	571	2016-06-06T05:51:23-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ISSUE		ISSUE	OFF	CI_Unrel_Recall	574	seqrec	No	User	RGN Test	ON	No	440								
AY0BJCGY2DHIX	Collector	1	572	2016-06-06T05:51:25-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TOOTHPICK		TOOTHPICK	OFF	NPCI_AdHoc_Recall	511	seqrec	No	User	RGN Test	ON	No	390								
AY0BJCGY2DHIX	Collector	1	573	2016-06-06T05:51:29-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		COTTAGE		COTTAGE	OFF	LI_Cat_Recall	544	seqrec	No	User	RGN Test	ON	Yes	1030								
AY0BJCGY2DHIX	Collector	1	574	2016-06-06T05:51:36-07:00	7	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SLED		SLED	OFF	NPLI_AdHoc_Recall	480	seqrec	No	User	RGN Test	ON	No	3850								
AY0BJCGY2DHIX	Collector	1	575	2016-06-06T05:51:40-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DENTIST		DENTIST	OFF	NPLI_Unrel_Recall	461	seqrec	No	User	RGN Test	ON	No	590								
AY0BJCGY2DHIX	Collector	1	576	2016-06-06T05:51:44-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GARLIC		GARLIC	OFF	NPCI_Cat_Recall	482	seqrec	No	User	RGN Test	ON	No	520								
AY0BJCGY2DHIX	Collector	1	577	2016-06-06T05:51:47-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DETOUR		DETOUR	OFF	LI_Unrel_Recall	512	seqrec	No	User	RGN Test	ON	No	730								
AY0BJCGY2DHIX	Collector	1	578	2016-06-06T05:51:50-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DEODORANT		DEODORANT	OFF	LI_AdHoc_Recall	526	seqrec	No	User	RGN Test	ON	Yes	950								
AY0BJCGY2DHIX	Collector	1	579	2016-06-06T05:51:58-07:00	8	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HUT		HUT	OFF	CI_Cat_Recall	590	seqrec	No	User	RGN Test	ON	No	4480								
AY0BJCGY2DHIX	Collector	1	580	2016-06-06T05:52:02-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CAROUSEL		CAROUSEL	OFF	NPCI_AdHoc_Recall	490	seqrec	No	User	RGN Test	ON	No	430								
AY0BJCGY2DHIX	Collector	1	581	2016-06-06T05:52:08-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WARDEN		WARDEN	OFF	CI_AdHoc_Recall	586	seqrec	No	User	RGN Test	ON	No	1070								
AY0BJCGY2DHIX	Collector	1	582	2016-06-06T05:52:12-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HARVEST		HARVEST	OFF	NPLI_Unrel_Recall	450	seqrec	No	User	RGN Test	ON	No	1210								
AY0BJCGY2DHIX	Collector	1	583	2016-06-06T05:52:16-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CLOGS		CLOGS	OFF	NPLI_AdHoc_Recall	476	seqrec	No	User	RGN Test	ON	No	400								
AY0BJCGY2DHIX	Collector	1	584	2016-06-06T05:52:19-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CELL		CELL	OFF	LI_AdHoc_Recall	532	seqrec	No	User	RGN Test	ON	Yes	1040								
AY0BJCGY2DHIX	Collector	1	585	2016-06-06T05:52:23-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HOSE		HOSE	OFF	CI_Cat_Recall	596	seqrec	No	User	RGN Test	ON	No	850								
AY0BJCGY2DHIX	Collector	1	586	2016-06-06T05:52:26-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LOCKS		LOCKS	OFF	CI_AdHoc_Recall	583	seqrec	No	User	RGN Test	ON	No	590								
AY0BJCGY2DHIX	Collector	1	587	2016-06-06T05:52:43-07:00	17	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DUPLEX		DUPLEX	OFF	LI_Cat_Recall	549	seqrec	No	User	RGN Test	ON	Yes	3150								
AY0BJCGY2DHIX	Collector	1	588	2016-06-06T05:52:46-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TABLE		TABLE	OFF	NPLI_AdHoc_Recall	472	seqrec	No	User	RGN Test	ON	No	690								
AY0BJCGY2DHIX	Collector	1	589	2016-06-06T05:52:49-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ALPACA		ALPACA	OFF	NPLI_Cat_Recall	470	seqrec	No	User	RGN Test	ON	No	500								
AY0BJCGY2DHIX	Collector	1	590	2016-06-06T05:52:51-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ADMIRAL		ADMIRAL	OFF	NPCI_Unrel_Recall	492	seqrec	No	User	RGN Test	ON	No	500								
AY0BJCGY2DHIX	Collector	1	591	2016-06-06T05:52:55-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		NEEDLE		NEEDLE	OFF	LI_AdHoc_Recall	540	seqrec	No	User	RGN Test	ON	Yes	1020								
AY0BJCGY2DHIX	Collector	1	592	2016-06-06T05:52:58-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CABLE		CABLE	OFF	NPCI_Unrel_Recall	493	seqrec	No	User	RGN Test	ON	No	790								
AY0BJCGY2DHIX	Collector	1	593	2016-06-06T05:53:02-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		APARTMENT		APARTMENT	OFF	CI_Cat_Recall	587	seqrec	No	User	RGN Test	ON	No	1010								
AY0BJCGY2DHIX	Collector	1	594	2016-06-06T05:53:05-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TOILET		TOILET	OFF	CI_AdHoc_Recall	578	seqrec	No	User	RGN Test	ON	No	520								
AY0BJCGY2DHIX	Collector	1	595	2016-06-06T05:53:08-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CHEESECAKE		CHEESECAKE	OFF	CI_Unrel_Recall	573	seqrec	No	User	RGN Test	ON	No	460								
AY0BJCGY2DHIX	Collector	1	596	2016-06-06T05:53:12-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ONION SALT		ONION SALT	OFF	NPLI_Cat_Recall	424	seqrec	No	User	RGN Test	ON	No	340								
AY0BJCGY2DHIX	Collector	1	597	2016-06-06T05:53:15-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HOUSEBOAT		HOUSEBOAT	OFF	LI_Cat_Recall	547	seqrec	No	User	RGN Test	ON	Yes	980								
AY0BJCGY2DHIX	Collector	1	598	2016-06-06T05:53:22-07:00	7	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SALT		SALT	OFF	NPCI_Cat_Recall	486	seqrec	No	User	RGN Test	ON	No	3550								
AY0BJCGY2DHIX	Collector	1	599	2016-06-06T05:53:25-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		KNIGHT		KNIGHT	OFF	NPCI_Unrel_Recall	497	seqrec	No	User	RGN Test	ON	No	540								
AY0BJCGY2DHIX	Collector	1	600	2016-06-06T05:53:29-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FIGHTS		FIGHTS	OFF	LI_AdHoc_Recall	538	seqrec	No	User	RGN Test	ON	Yes	1060								
AY0BJCGY2DHIX	Collector	1	601	2016-06-06T05:53:35-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GLOVE		GLOVE	OFF	CI_Cat_Recall	595	seqrec	No	User	RGN Test	ON	No	2850								
AY0BJCGY2DHIX	Collector	1	602	2016-06-06T05:53:38-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ORPHAN		ORPHAN	OFF	NPLI_Unrel_Recall	448	seqrec	No	User	RGN Test	ON	No	530								
AY0BJCGY2DHIX	Collector	1	603	2016-06-06T05:53:43-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WIZARD		WIZARD	OFF	LI_Unrel_Recall	564	seqrec	No	User	RGN Test	ON	Yes	1370								
AY0BJCGY2DHIX	Collector	1	604	2016-06-06T05:53:46-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FAN		FAN	OFF	NPCI_AdHoc_Recall	487	seqrec	No	User	RGN Test	ON	No	810								
AY0BJCGY2DHIX	Collector	1	605	2016-06-06T05:53:51-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHAVER		SHAVER	OFF	LI_AdHoc_Recall	527	seqrec	No	User	RGN Test	ON	No	1710								
AY0BJCGY2DHIX	Collector	1	606	2016-06-06T05:53:54-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PLANET		PLANET	OFF	NPCI_AdHoc_Recall	488	seqrec	No	User	RGN Test	ON	No	500								
AY0BJCGY2DHIX	Collector	1	607	2016-06-06T05:53:58-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RAKE		RAKE	OFF	CI_Cat_Recall	594	seqrec	No	User	RGN Test	ON	No	1530								
AY0BJCGY2DHIX	Collector	1	608	2016-06-06T05:54:01-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHOWER		SHOWER	OFF	CI_AdHoc_Recall	577	seqrec	No	User	RGN Test	ON	No	720								
AY0BJCGY2DHIX	Collector	1	609	2016-06-06T05:54:03-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FINGERPRINTS		FINGERPRINTS	OFF	LI_AdHoc_Recall	533	seqrec	No	User	RGN Test	ON	No	520								
AY0BJCGY2DHIX	Collector	1	610	2016-06-06T05:54:06-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WORSTED		WORSTED	OFF	NPLI_Cat_Recall	463	seqrec	No	User	RGN Test	ON	No	470								
AY0BJCGY2DHIX	Collector	1	611	2016-06-06T05:54:09-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		YO-YO		YO-YO	OFF	NPLI_AdHoc_Recall	441	seqrec	No	User	RGN Test	ON	No	230								
AY0BJCGY2DHIX	Collector	1	612	2016-06-06T05:54:12-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PINT		PINT	OFF	NPLI_Unrel_Recall	457	seqrec	No	User	RGN Test	ON	No	310								
AY0BJCGY2DHIX	Collector	1	613	2016-06-06T05:54:15-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TOOTHBRUSH		TOOTHBRUSH	OFF	CI_AdHoc_Recall	579	seqrec	No	User	RGN Test	ON	No	800								
AY0BJCGY2DHIX	Collector	1	614	2016-06-06T05:54:18-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BUCKET		BUCKET	OFF	LI_Cat_Recall	555	seqrec	No	User	RGN Test	ON	No	550								
AY0BJCGY2DHIX	Collector	1	615	2016-06-06T05:54:28-07:00	10	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GENE		GENE	OFF	NPCI_Unrel_Recall	501	seqrec	No	User	RGN Test	ON	No	280								
AY0BJCGY2DHIX	Collector	1	616	2016-06-06T05:54:31-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PENCIL		PENCIL	OFF	NPLI_AdHoc_Recall	474	seqrec	No	User	RGN Test	ON	No	530								
AY0BJCGY2DHIX	Collector	1	617	2016-06-06T05:54:34-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		QUICHE		QUICHE	OFF	NPLI_Unrel_Recall	452	seqrec	No	User	RGN Test	ON	No	680								
AY0BJCGY2DHIX	Collector	1	618	2016-06-06T05:54:38-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PICK		PICK	OFF	LI_Cat_Recall	552	seqrec	No	User	RGN Test	ON	Yes	1730								
AY0BJCGY2DHIX	Collector	1	619	2016-06-06T05:54:41-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WHIRLPOOL		WHIRLPOOL	OFF	NPCI_Unrel_Recall	498	seqrec	No	User	RGN Test	ON	No	940								
AY0BJCGY2DHIX	Collector	1	620	2016-06-06T05:54:44-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TROWEL		TROWEL	OFF	LI_Cat_Recall	554	seqrec	No	User	RGN Test	ON	No	620								
AY0BJCGY2DHIX	Collector	1	621	2016-06-06T05:54:47-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CAVE		CAVE	OFF	CI_Cat_Recall	589	seqrec	No	User	RGN Test	ON	No	220								
AY0BJCGY2DHIX	Collector	1	622	2016-06-06T05:54:50-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ZIGZAG		ZIGZAG	OFF	CI_Unrel_Recall	572	seqrec	No	User	RGN Test	ON	No	210								
AY0BJCGY2DHIX	Collector	1	623	2016-06-06T05:54:53-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		COLOGNE		COLOGNE	OFF	CI_AdHoc_Recall	580	seqrec	No	User	RGN Test	ON	No	450								
AY0BJCGY2DHIX	Collector	1	624	2016-06-06T05:54:55-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WINCH		WINCH	OFF	LI_Unrel_Recall	515	seqrec	No	User	RGN Test	ON	No	350								
AY0BJCGY2DHIX	Collector	1	625	2016-06-06T05:54:58-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TURMERIC		TURMERIC	OFF	NPLI_Cat_Recall	431	seqrec	No	User	RGN Test	ON	No	180								
AY0BJCGY2DHIX	Collector	1	626	2016-06-06T05:55:03-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHOVEL		SHOVEL	OFF	CI_Cat_Recall	592	seqrec	No	User	RGN Test	ON	No	2470								
AY0BJCGY2DHIX	Collector	1	627	2016-06-06T05:55:07-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HOE		HOE	OFF	CI_Cat_Recall	593	seqrec	No	User	RGN Test	ON	No	310								
