"id","Response","output","Scored","list","KEY","ver"
"A3Q0QELQPXR8QS","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","palace","shack",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","room","hotel",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","bungalo","bungalow",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","duplex","tepee",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","teepee","tepee",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","baracks","shack",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","tepee","hotel",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","igloo","room",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","duplex","tepee",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","motel","hotel",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","palace","shack",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","castle","palace",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","townhom","room",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","motel","hotel",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","building","building",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","room","hotel",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","castle","palace",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","palace","shack",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","igloo","room",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","tepee","hotel",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","cottage","castle",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","castle","palace",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","palace","shack",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","teepee","tepee",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","igloo","room",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","motel","hotel",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","lodge","hotel",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","building","building",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","compost","compost",1,"Cat","Cat_Recall_L5","B"
"A18MC27WTCEBA2","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A18MC27WTCEBA2","plow","trowel",1,"Cat","Cat_Recall_L5","B"
"A18MC27WTCEBA2","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A18MC27WTCEBA2","shears","sieve",1,"Cat","Cat_Recall_L5","B"
"A18MC27WTCEBA2","pick","sieve",1,"Cat","Cat_Recall_L5","B"
"A18MC27WTCEBA2","bucket","basket",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","scythe","sieve",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","seeds","sieve",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","pick","sieve",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","shears","sieve",1,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","seeds","sieve",1,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","bucket","basket",1,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","edgers","edger",1,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","shears","sieve",1,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","seeds","sieve",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","trimmers","trimmer",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","shears","sieve",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","spade","sieve",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","scythe","sieve",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","machete","basket",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","bucket","basket",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","tractor","trimmer",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","compost","compost",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","seeds","sieve",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","machete","basket",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","plow","trowel",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","compost","compost",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","sheers","edger",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A2XBRIR84FMHGR","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A2XBRIR84FMHGR","shears","sieve",1,"Cat","Cat_Recall_L5","B"
"A2XBRIR84FMHGR","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"A2XBRIR84FMHGR","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A2XBRIR84FMHGR","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A3NM3GAVMJEI3J","wheelbarrel","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A3NM3GAVMJEI3J","pick","sieve",1,"Cat","Cat_Recall_L5","B"
"A3NM3GAVMJEI3J","crawel","trowel",1,"Cat","Cat_Recall_L5","B"
"A3NM3GAVMJEI3J","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A3NM3GAVMJEI3J","stick","sieve",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","plow","trowel",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","shears","sieve",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","bucket","basket",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","basket","basket",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","trimmer","trowel",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","seeds","sieve",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","pick","sieve",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","lawnmower",NA,0,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A3Z8J9G2CIQ0U","trimmer","trowel",1,"Cat","Cat_Recall_L5","B"
"A3Z8J9G2CIQ0U","seeds","sieve",1,"Cat","Cat_Recall_L5","B"
"A3Z8J9G2CIQ0U","cultivater","cultivator",1,"Cat","Cat_Recall_L5","B"
"A3Z8J9G2CIQ0U","pick","sieve",1,"Cat","Cat_Recall_L5","B"
"A3Z8J9G2CIQ0U","machete","basket",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","bucket","basket",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","compost","compost",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","seeds","sieve",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","spade","sieve",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","clipper","trimmer",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","basket","basket",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","machete","basket",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","spade","sieve",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","bucket","basket",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","basket","basket",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","plough","plow",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","spade","sieve",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","machete","basket",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","trimmer","trowel",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","seed","edger",1,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","sycthe","sieve",1,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","sickle","sieve",1,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","spade","sieve",1,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","machete","basket",1,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","seed","edger",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","compost","compost",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","sythe","sieve",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","machete","basket",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","compost","compost",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","seeds","sieve",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","pick","sieve",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","basket","basket",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","bucket","basket",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","shears","sieve",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","trimmer","trowel",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","scythe","sieve",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","spade","sieve",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","trimmer","trowel",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","shears","sieve",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","seeds","sieve",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","seeds","sieve",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","spade","sieve",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","compost","compost",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","plow","trowel",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","trimmer","trowel",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","pick","sieve",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","machette","machete",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","scithe","sieve",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","bucket","basket",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","seeds","sieve",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","plow","trowel",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","feeder","edger",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","edger","edger",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","trimmer","trowel",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","plow","trowel",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","basket","basket",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","bucket","basket",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","planter","planter",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","compost","compost",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","seeds","sieve",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","spade","sieve",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","h","plow",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","plow","trowel",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","edger","edger",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","shears","sieve",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","trimmer","trowel",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","seeds","sieve",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","pick","sieve",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","compost","compost",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","trimmer","trowel",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","shears","sieve",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","basket","basket",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","bucket","basket",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","plow","trowel",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","pick","sieve",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"A1OSRAPSRT934Z","ginger","sage",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","curry","cumin",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","thyme","chives",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","sage","sage",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","nutmeg","cumin",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","sugar","cumin",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","oreg","cloves",1,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","nutmeg","cumin",1,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","sugar","cumin",1,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","cumen","cloves",1,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","bay","curry",1,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","leaves","cloves",1,"Cat","Cat_Recall_L1","C"
"A21LYHAOO5P2CC","cumin","almond",1,"Cat","Cat_Recall_L1","C"
"A21LYHAOO5P2CC","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A21LYHAOO5P2CC","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A21LYHAOO5P2CC","lemon","almond",1,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","thyme","chives",1,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","tumeric","cumin",1,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","celery","curry",1,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","cumin","almond",1,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","garlic","basil",1,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","sage","sage",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","nutmeg","cumin",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","sugar","cumin",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","thyme","chives",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","basil","vanilla",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","cumin","almond",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","chili","cumin",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","powder","ginger",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","horseradish","horseradish",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","turmeric","turmeric",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","celery","curry",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","seed","sage",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","nutmeg","cumin",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","onion","almond",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","chives","cloves",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","curry","cumin",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","cumin","almond",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","turmeric","turmeric",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","sugar","cumin",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","cumin","almond",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","onion","almond",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","bay","curry",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","leaf","sage",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","curry","cumin",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","powder","ginger",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","chives","cloves",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","thyme","chives",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","basil","vanilla",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","curry","cumin",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","onion","almond",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","salt","sage",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","cumin","almond",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","bay","curry",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","leaves","cloves",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","turmeric","turmeric",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","ginger","sage",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","celery","curry",1,"Cat","Cat_Recall_L1","C"
