"id","Response","output","Scored","list","KEY","ver"
"A3Q0QELQPXR8QS","room","room",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","bungalo",NA,0,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","duplex","duplex",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","teepee",NA,0,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","baracks",NA,0,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","tepee","tepee",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","igloo","igloo",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","duplex","duplex",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","motel","motel",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","palace","palace",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","castle","castle",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"AD4ALUT6LXXBU","townhom",NA,0,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","motel","motel",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","building","building",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","room","room",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","castle","castle",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","palace","palace",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","igloo","igloo",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","tepee","tepee",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","cottage","cottage",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"AY0BJCGY2DHIX","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","castle","castle",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","palace","palace",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","teepee",NA,0,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","igloo","igloo",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","motel","motel",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","lodge","lodge",1,"Cat","Cat_Recall_L4","B"
"AZ57C58RDAMJF","building","building",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","compost","compost",1,"Cat","Cat_Recall_L5","B"
"A18MC27WTCEBA2","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A18MC27WTCEBA2","plow","plow",1,"Cat","Cat_Recall_L5","B"
"A18MC27WTCEBA2","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A18MC27WTCEBA2","shears","shears",1,"Cat","Cat_Recall_L5","B"
"A18MC27WTCEBA2","pick","pick",1,"Cat","Cat_Recall_L5","B"
"A18MC27WTCEBA2","bucket","bucket",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","scythe","scythe",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","seeds","seeds",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","pick","pick",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A1GXFMAC759VRM","shears","shears",1,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","seeds","seeds",1,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","bucket","bucket",1,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","edgers",NA,0,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","shears","shears",1,"Cat","Cat_Recall_L5","B"
"A1HN2W2M73O741","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","seeds","seeds",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","trimmers",NA,0,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","shears","shears",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","spade","spade",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","scythe","scythe",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","machete","machete",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","bucket","bucket",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","tractor",NA,0,"Cat","Cat_Recall_L5","B"
"A1SWLR0UPOFRCW","compost","compost",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","seeds","seeds",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","machete","machete",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","plow","plow",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","compost","compost",1,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","sheers",NA,0,"Cat","Cat_Recall_L5","B"
"A2JA8QB8PGYGHJ","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A2XBRIR84FMHGR","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A2XBRIR84FMHGR","shears","shears",1,"Cat","Cat_Recall_L5","B"
"A2XBRIR84FMHGR","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"A2XBRIR84FMHGR","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A2XBRIR84FMHGR","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A3NM3GAVMJEI3J","wheelbarrel",NA,0,"Cat","Cat_Recall_L5","B"
"A3NM3GAVMJEI3J","pick","pick",1,"Cat","Cat_Recall_L5","B"
"A3NM3GAVMJEI3J","crawel",NA,0,"Cat","Cat_Recall_L5","B"
"A3NM3GAVMJEI3J","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A3NM3GAVMJEI3J","stick",NA,0,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","plow","plow",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","shears","shears",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","bucket","bucket",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","basket","basket",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","trimmer","trimmer",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","seeds","seeds",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","pick","pick",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","lawnmower",NA,0,"Cat","Cat_Recall_L5","B"
"A3RQN5RZD1N2KP","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A3Z8J9G2CIQ0U","trimmer","trimmer",1,"Cat","Cat_Recall_L5","B"
"A3Z8J9G2CIQ0U","seeds","seeds",1,"Cat","Cat_Recall_L5","B"
"A3Z8J9G2CIQ0U","cultivater",NA,0,"Cat","Cat_Recall_L5","B"
"A3Z8J9G2CIQ0U","pick","pick",1,"Cat","Cat_Recall_L5","B"
"A3Z8J9G2CIQ0U","machete","machete",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","bucket","bucket",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","compost","compost",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","seeds","seeds",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","spade","spade",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","clipper",NA,0,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","basket","basket",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","machete","machete",1,"Cat","Cat_Recall_L5","B"
"AJ3GCO6WRY31J","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","spade","spade",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","bucket","bucket",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","basket","basket",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","plough",NA,0,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","spade","spade",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","machete","machete",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","trimmer","trimmer",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A14QSZG9TSDO3Z","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","seed",NA,0,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","sycthe",NA,0,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","sickle",NA,0,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","spade","spade",1,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","machete","machete",1,"Cat","Cat_Recall_L5","B"
"A2C39KTRMOM1XZ","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","seed",NA,0,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","compost","compost",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","sythe",NA,0,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","machete","machete",1,"Cat","Cat_Recall_L5","B"
"A2HHQFXZDKMGAN","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","compost","compost",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","seeds","seeds",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","pick","pick",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","basket","basket",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","bucket","bucket",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","shears","shears",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A32JHON6BQQK90","trimmer","trimmer",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","scythe","scythe",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","spade","spade",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","trimmer","trimmer",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","shears","shears",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","seeds","seeds",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A3KVFSHZ2EL0WX","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","planter","planter",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","seeds","seeds",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","spade","spade",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","compost","compost",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","plow","plow",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","trimmer","trimmer",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","pick","pick",1,"Cat","Cat_Recall_L5","B"
"A3NLXFU5MR0JSR","machette",NA,0,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","scithe",NA,0,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","bucket","bucket",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","seeds","seeds",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","plow","plow",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","edger","edger",1,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","feeder",NA,0,"Cat","Cat_Recall_L5","B"
"A3Q0QELQPXR8QS","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","edger","edger",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","trimmer","trimmer",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","plow","plow",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","basket","basket",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","bucket","bucket",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","planter","planter",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","compost","compost",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","seeds","seeds",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","trowel","trowel",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","spade","spade",1,"Cat","Cat_Recall_L5","B"
"AD4ALUT6LXXBU","h",NA,0,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","plow","plow",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","cultivator","cultivator",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","edger","edger",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","shears","shears",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","trimmer","trimmer",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","sieve","sieve",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","seeds","seeds",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","pick","pick",1,"Cat","Cat_Recall_L5","B"
"AY0BJCGY2DHIX","compost","compost",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","clippers","clippers",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","trimmer","trimmer",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","shears","shears",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","basket","basket",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","bucket","bucket",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","plow","plow",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","pick","pick",1,"Cat","Cat_Recall_L5","B"
"AZ57C58RDAMJF","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","B"
"A1OSRAPSRT934Z","ginger","ginger",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","curry","curry",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","thyme","thyme",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","sage","sage",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","sugar","sugar",1,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A1OSRAPSRT934Z","oreg",NA,0,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","sugar","sugar",1,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","cumen",NA,0,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","bay",NA,0,"Cat","Cat_Recall_L1","C"
"A1P8M5BKOTAA8I","leaves",NA,0,"Cat","Cat_Recall_L1","C"
"A21LYHAOO5P2CC","cumin","cumin",1,"Cat","Cat_Recall_L1","C"
"A21LYHAOO5P2CC","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A21LYHAOO5P2CC","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A21LYHAOO5P2CC","lemon",NA,0,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","thyme","thyme",1,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","tumeric",NA,0,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","celery",NA,0,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","cumin","cumin",1,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","garlic",NA,0,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A2S00V7RUU121E","sage","sage",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","sugar","sugar",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","thyme","thyme",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","basil","basil",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","cumin","cumin",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","chili",NA,0,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","powder",NA,0,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","horseradish","horseradish",1,"Cat","Cat_Recall_L1","C"
"A32YYM8WVR8B7S","turmeric","turmeric",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","celery",NA,0,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","seed",NA,0,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","onion",NA,0,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","chives","chives",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","curry","curry",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","cumin","cumin",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","turmeric","turmeric",1,"Cat","Cat_Recall_L1","C"
"A3BBGFC0RG39HK","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","sugar","sugar",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","vanilla","vanilla",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","cumin","cumin",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","onion",NA,0,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","bay",NA,0,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","leaf",NA,0,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","curry","curry",1,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","powder",NA,0,"Cat","Cat_Recall_L1","C"
"A3J01A18AJBGKX","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","chives","chives",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","cloves","cloves",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","almond","almond",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","thyme","thyme",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","basil","basil",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","oregano","oregano",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","curry","curry",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","onion",NA,0,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","salt",NA,0,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","cumin","cumin",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","rosemary","rosemary",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","bay",NA,0,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","leaves",NA,0,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","turmeric","turmeric",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","ginger","ginger",1,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","celery",NA,0,"Cat","Cat_Recall_L1","C"
"A3PC7RA6GGV76W","seed",NA,0,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","celery",NA,0,"Cat","Cat_Recall_L1","C"
"A3S7RHLILDUFHI","seed",NA,0,"Cat","Cat_Recall_L1","C"
