"Key","Username","Score","Version","List","list_type"
"TABLE","A2RAC1CU8YLGPC","1","C","6","Ad_hoc"
"BARN","A2VUAAJHX6ROS9","1","C","6","Ad_hoc"
"BASEBALL BAT","A2VUAAJHX6ROS9","1","C","6","Ad_hoc"
"BENCH","A2VUAAJHX6ROS9","1","C","6","Ad_hoc"
"BOOMERANG","A2VUAAJHX6ROS9","0","C","6","Ad_hoc"
"CABINET","A2VUAAJHX6ROS9","0","C","6","Ad_hoc"
"CHAIR","A2VUAAJHX6ROS9","0","C","6","Ad_hoc"
"CLOGS","A2VUAAJHX6ROS9","1","C","6","Ad_hoc"
"DESK","A2VUAAJHX6ROS9","1","C","6","Ad_hoc"
"DOCK","A2VUAAJHX6ROS9","0","C","6","Ad_hoc"
"DOOR","A2VUAAJHX6ROS9","1","C","6","Ad_hoc"
"GAZEBO","A2VUAAJHX6ROS9","0","C","6","Ad_hoc"
"HOUSE","A2VUAAJHX6ROS9","1","C","6","Ad_hoc"
"PENCIL","A2VUAAJHX6ROS9","1","C","6","Ad_hoc"
"ROCKING HORSE","A2VUAAJHX6ROS9","0","C","6","Ad_hoc"
"RULER","A2VUAAJHX6ROS9","1","C","6","Ad_hoc"
"SHELF","A2VUAAJHX6ROS9","1","C","6","Ad_hoc"
"SHIP","A2VUAAJHX6ROS9","0","C","6","Ad_hoc"
"SLED","A2VUAAJHX6ROS9","0","C","6","Ad_hoc"
"STAIRS","A2VUAAJHX6ROS9","1","C","6","Ad_hoc"
"TABLE","A2VUAAJHX6ROS9","1","C","6","Ad_hoc"
"BARN","A341XKSRZ58FJK","0","C","6","Ad_hoc"
"BASEBALL BAT","A341XKSRZ58FJK","1","C","6","Ad_hoc"
"BENCH","A341XKSRZ58FJK","0","C","6","Ad_hoc"
"BOOMERANG","A341XKSRZ58FJK","1","C","6","Ad_hoc"
"CABINET","A341XKSRZ58FJK","0","C","6","Ad_hoc"
"CHAIR","A341XKSRZ58FJK","1","C","6","Ad_hoc"
"CLOGS","A341XKSRZ58FJK","0","C","6","Ad_hoc"
"DESK","A341XKSRZ58FJK","1","C","6","Ad_hoc"
"DOCK","A341XKSRZ58FJK","0","C","6","Ad_hoc"
"DOOR","A341XKSRZ58FJK","0","C","6","Ad_hoc"
"GAZEBO","A341XKSRZ58FJK","0","C","6","Ad_hoc"
"HOUSE","A341XKSRZ58FJK","1","C","6","Ad_hoc"
"PENCIL","A341XKSRZ58FJK","0","C","6","Ad_hoc"
"ROCKING HORSE","A341XKSRZ58FJK","1","C","6","Ad_hoc"
"RULER","A341XKSRZ58FJK","0","C","6","Ad_hoc"
"SHELF","A341XKSRZ58FJK","1","C","6","Ad_hoc"
"SHIP","A341XKSRZ58FJK","0","C","6","Ad_hoc"
"SLED","A341XKSRZ58FJK","1","C","6","Ad_hoc"
"STAIRS","A341XKSRZ58FJK","0","C","6","Ad_hoc"
"TABLE","A341XKSRZ58FJK","0","C","6","Ad_hoc"
"BARN","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"BASEBALL BAT","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"BENCH","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"BOOMERANG","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"CABINET","AFBS8D6KBKKKY","0","C","6","Ad_hoc"
"CHAIR","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"CLOGS","AFBS8D6KBKKKY","0","C","6","Ad_hoc"
"DESK","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"DOCK","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"DOOR","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"GAZEBO","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"HOUSE","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"PENCIL","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"ROCKING HORSE","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"RULER","AFBS8D6KBKKKY","0","C","6","Ad_hoc"
"SHELF","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"SHIP","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"SLED","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"STAIRS","AFBS8D6KBKKKY","0","C","6","Ad_hoc"
"TABLE","AFBS8D6KBKKKY","1","C","6","Ad_hoc"
"BARN","AL0FOPMAR0Z5F","0","C","6","Ad_hoc"
"BASEBALL BAT","AL0FOPMAR0Z5F","0","C","6","Ad_hoc"
"BENCH","AL0FOPMAR0Z5F","1","C","6","Ad_hoc"
"BOOMERANG","AL0FOPMAR0Z5F","0","C","6","Ad_hoc"
"CABINET","AL0FOPMAR0Z5F","0","C","6","Ad_hoc"
"CHAIR","AL0FOPMAR0Z5F","1","C","6","Ad_hoc"
"CLOGS","AL0FOPMAR0Z5F","0","C","6","Ad_hoc"
"DESK","AL0FOPMAR0Z5F","1","C","6","Ad_hoc"
"DOCK","AL0FOPMAR0Z5F","0","C","6","Ad_hoc"
"DOOR","AL0FOPMAR0Z5F","1","C","6","Ad_hoc"
"GAZEBO","AL0FOPMAR0Z5F","0","C","6","Ad_hoc"
"HOUSE","AL0FOPMAR0Z5F","1","C","6","Ad_hoc"
"PENCIL","AL0FOPMAR0Z5F","1","C","6","Ad_hoc"
"ROCKING HORSE","AL0FOPMAR0Z5F","1","C","6","Ad_hoc"
"RULER","AL0FOPMAR0Z5F","1","C","6","Ad_hoc"
"SHELF","AL0FOPMAR0Z5F","1","C","6","Ad_hoc"
"SHIP","AL0FOPMAR0Z5F","1","C","6","Ad_hoc"
"SLED","AL0FOPMAR0Z5F","0","C","6","Ad_hoc"
"STAIRS","AL0FOPMAR0Z5F","1","C","6","Ad_hoc"
"TABLE","AL0FOPMAR0Z5F","1","C","6","Ad_hoc"
"BARN","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"BASEBALL BAT","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"BENCH","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"BOOMERANG","ALZPOT5R8BMMD","0","C","6","Ad_hoc"
"CABINET","ALZPOT5R8BMMD","0","C","6","Ad_hoc"
"CHAIR","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"CLOGS","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"DESK","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"DOCK","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"DOOR","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"GAZEBO","ALZPOT5R8BMMD","0","C","6","Ad_hoc"
"HOUSE","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"PENCIL","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"ROCKING HORSE","ALZPOT5R8BMMD","0","C","6","Ad_hoc"
"RULER","ALZPOT5R8BMMD","0","C","6","Ad_hoc"
"SHELF","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"SHIP","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"SLED","ALZPOT5R8BMMD","0","C","6","Ad_hoc"
"STAIRS","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"TABLE","ALZPOT5R8BMMD","1","C","6","Ad_hoc"
"BARN","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"BASEBALL BAT","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"BENCH","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"BOOMERANG","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"CABINET","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"CHAIR","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"CLOGS","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"DESK","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"DOCK","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"DOOR","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"GAZEBO","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"HOUSE","AMUZ8VMNP6L2A","1","C","6","Ad_hoc"
"PENCIL","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"ROCKING HORSE","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"RULER","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"SHELF","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"SHIP","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"SLED","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"STAIRS","AMUZ8VMNP6L2A","0","C","6","Ad_hoc"
"TABLE","AMUZ8VMNP6L2A","1","C","6","Ad_hoc"
"AVENUE","A14LW6D1Q8","0","D","1","Unrel"
"BLAZE","A14LW6D1Q8","0","D","1","Unrel"
"CANYON","A14LW6D1Q8","0","D","1","Unrel"
"CELLOPHANE","A14LW6D1Q8","1","D","1","Unrel"
"CEREAL","A14LW6D1Q8","0","D","1","Unrel"
"DETOUR","A14LW6D1Q8","1","D","1","Unrel"
"DWARF","A14LW6D1Q8","1","D","1","Unrel"
"FLURRY","A14LW6D1Q8","0","D","1","Unrel"
"FOSSIL","A14LW6D1Q8","0","D","1","Unrel"
"GIN","A14LW6D1Q8","0","D","1","Unrel"
"GONG","A14LW6D1Q8","0","D","1","Unrel"
"JAR","A14LW6D1Q8","1","D","1","Unrel"
"JOKE","A14LW6D1Q8","0","D","1","Unrel"
"KISS","A14LW6D1Q8","1","D","1","Unrel"
"LANCE","A14LW6D1Q8","1","D","1","Unrel"
"MARSH","A14LW6D1Q8","0","D","1","Unrel"
"WINCH","A14LW6D1Q8","1","D","1","Unrel"
"WINNER","A14LW6D1Q8","1","D","1","Unrel"
"WORKSHOP","A14LW6D1Q8","0","D","1","Unrel"
"WRAP","A14LW6D1Q8","1","D","1","Unrel"
"AVENUE","A1TK0ZMZ57","0","D","1","Unrel"
"BLAZE","A1TK0ZMZ57","0","D","1","Unrel"
"CANYON","A1TK0ZMZ57","0","D","1","Unrel"
"CELLOPHANE","A1TK0ZMZ57","0","D","1","Unrel"
"CEREAL","A1TK0ZMZ57","0","D","1","Unrel"
"DETOUR","A1TK0ZMZ57","0","D","1","Unrel"
"DWARF","A1TK0ZMZ57","0","D","1","Unrel"
"FLURRY","A1TK0ZMZ57","1","D","1","Unrel"
"FOSSIL","A1TK0ZMZ57","0","D","1","Unrel"
"GIN","A1TK0ZMZ57","0","D","1","Unrel"
"GONG","A1TK0ZMZ57","0","D","1","Unrel"
"JAR","A1TK0ZMZ57","1","D","1","Unrel"
"JOKE","A1TK0ZMZ57","1","D","1","Unrel"
"KISS","A1TK0ZMZ57","1","D","1","Unrel"
"LANCE","A1TK0ZMZ57","0","D","1","Unrel"
"MARSH","A1TK0ZMZ57","0","D","1","Unrel"
"WINCH","A1TK0ZMZ57","0","D","1","Unrel"
"WINNER","A1TK0ZMZ57","0","D","1","Unrel"
"WORKSHOP","A1TK0ZMZ57","0","D","1","Unrel"
"WRAP","A1TK0ZMZ57","1","D","1","Unrel"
"AVENUE","A2EOOF9D13","1","D","1","Unrel"
"BLAZE","A2EOOF9D13","0","D","1","Unrel"
"CANYON","A2EOOF9D13","1","D","1","Unrel"
"CELLOPHANE","A2EOOF9D13","0","D","1","Unrel"
"CEREAL","A2EOOF9D13","1","D","1","Unrel"
"DETOUR","A2EOOF9D13","1","D","1","Unrel"
"DWARF","A2EOOF9D13","0","D","1","Unrel"
"FLURRY","A2EOOF9D13","1","D","1","Unrel"
"FOSSIL","A2EOOF9D13","1","D","1","Unrel"
"GIN","A2EOOF9D13","1","D","1","Unrel"
"GONG","A2EOOF9D13","1","D","1","Unrel"
"JAR","A2EOOF9D13","1","D","1","Unrel"
"JOKE","A2EOOF9D13","1","D","1","Unrel"
"KISS","A2EOOF9D13","1","D","1","Unrel"
"LANCE","A2EOOF9D13","0","D","1","Unrel"
"MARSH","A2EOOF9D13","1","D","1","Unrel"
"WINCH","A2EOOF9D13","1","D","1","Unrel"
"WINNER","A2EOOF9D13","1","D","1","Unrel"
"WORKSHOP","A2EOOF9D13","1","D","1","Unrel"
"WRAP","A2EOOF9D13","0","D","1","Unrel"
"AVENUE","A2J5DN5UMU","1","D","1","Unrel"
"BLAZE","A2J5DN5UMU","0","D","1","Unrel"
"CANYON","A2J5DN5UMU","0","D","1","Unrel"
"CELLOPHANE","A2J5DN5UMU","1","D","1","Unrel"
"CEREAL","A2J5DN5UMU","1","D","1","Unrel"
"DETOUR","A2J5DN5UMU","1","D","1","Unrel"
"DWARF","A2J5DN5UMU","1","D","1","Unrel"
"FLURRY","A2J5DN5UMU","0","D","1","Unrel"
"FOSSIL","A2J5DN5UMU","0","D","1","Unrel"
"GIN","A2J5DN5UMU","1","D","1","Unrel"
"GONG","A2J5DN5UMU","1","D","1","Unrel"
"JAR","A2J5DN5UMU","1","D","1","Unrel"
"JOKE","A2J5DN5UMU","1","D","1","Unrel"
"KISS","A2J5DN5UMU","1","D","1","Unrel"
"LANCE","A2J5DN5UMU","1","D","1","Unrel"
"MARSH","A2J5DN5UMU","1","D","1","Unrel"
"WINCH","A2J5DN5UMU","1","D","1","Unrel"
"WINNER","A2J5DN5UMU","1","D","1","Unrel"
"WORKSHOP","A2J5DN5UMU","0","D","1","Unrel"
"WRAP","A2J5DN5UMU","1","D","1","Unrel"
"AVENUE","A3PKJ0CX86Z","1","D","1","Unrel"
"BLAZE","A3PKJ0CX86Z","1","D","1","Unrel"
"CANYON","A3PKJ0CX86Z","0","D","1","Unrel"
"CELLOPHANE","A3PKJ0CX86Z","1","D","1","Unrel"
"CEREAL","A3PKJ0CX86Z","0","D","1","Unrel"
"DETOUR","A3PKJ0CX86Z","0","D","1","Unrel"
"DWARF","A3PKJ0CX86Z","1","D","1","Unrel"
"FLURRY","A3PKJ0CX86Z","1","D","1","Unrel"
"FOSSIL","A3PKJ0CX86Z","1","D","1","Unrel"
"GIN","A3PKJ0CX86Z","0","D","1","Unrel"
"GONG","A3PKJ0CX86Z","0","D","1","Unrel"
"JAR","A3PKJ0CX86Z","1","D","1","Unrel"
"JOKE","A3PKJ0CX86Z","1","D","1","Unrel"
"KISS","A3PKJ0CX86Z","1","D","1","Unrel"
"LANCE","A3PKJ0CX86Z","0","D","1","Unrel"
"MARSH","A3PKJ0CX86Z","1","D","1","Unrel"
"WINCH","A3PKJ0CX86Z","0","D","1","Unrel"
"WINNER","A3PKJ0CX86Z","1","D","1","Unrel"
"WORKSHOP","A3PKJ0CX86Z","1","D","1","Unrel"
"WRAP","A3PKJ0CX86Z","1","D","1","Unrel"
"AVENUE","A3ROADR7T6","1","D","1","Unrel"
"BLAZE","A3ROADR7T6","1","D","1","Unrel"
"CANYON","A3ROADR7T6","1","D","1","Unrel"
"CELLOPHANE","A3ROADR7T6","0","D","1","Unrel"
"CEREAL","A3ROADR7T6","0","D","1","Unrel"
"DETOUR","A3ROADR7T6","0","D","1","Unrel"
"DWARF","A3ROADR7T6","1","D","1","Unrel"
"FLURRY","A3ROADR7T6","0","D","1","Unrel"
"FOSSIL","A3ROADR7T6","1","D","1","Unrel"
"GIN","A3ROADR7T6","0","D","1","Unrel"
"GONG","A3ROADR7T6","1","D","1","Unrel"
"JAR","A3ROADR7T6","1","D","1","Unrel"
"JOKE","A3ROADR7T6","1","D","1","Unrel"
"KISS","A3ROADR7T6","1","D","1","Unrel"
"LANCE","A3ROADR7T6","0","D","1","Unrel"
"MARSH","A3ROADR7T6","0","D","1","Unrel"
"WINCH","A3ROADR7T6","0","D","1","Unrel"
"WINNER","A3ROADR7T6","1","D","1","Unrel"
"WORKSHOP","A3ROADR7T6","0","D","1","Unrel"
"WRAP","A3ROADR7T6","0","D","1","Unrel"
"AVENUE","A3SKEW89V5","0","D","1","Unrel"
"BLAZE","A3SKEW89V5","0","D","1","Unrel"
"CANYON","A3SKEW89V5","0","D","1","Unrel"
"CELLOPHANE","A3SKEW89V5","0","D","1","Unrel"
"CEREAL","A3SKEW89V5","0","D","1","Unrel"
"DETOUR","A3SKEW89V5","0","D","1","Unrel"
"DWARF","A3SKEW89V5","0","D","1","Unrel"
"FLURRY","A3SKEW89V5","0","D","1","Unrel"
"FOSSIL","A3SKEW89V5","1","D","1","Unrel"
"GIN","A3SKEW89V5","0","D","1","Unrel"
"GONG","A3SKEW89V5","1","D","1","Unrel"
"JAR","A3SKEW89V5","0","D","1","Unrel"
"JOKE","A3SKEW89V5","0","D","1","Unrel"
"KISS","A3SKEW89V5","0","D","1","Unrel"
"LANCE","A3SKEW89V5","0","D","1","Unrel"
"MARSH","A3SKEW89V5","0","D","1","Unrel"
"WINCH","A3SKEW89V5","1","D","1","Unrel"
"WINNER","A3SKEW89V5","0","D","1","Unrel"
"WORKSHOP","A3SKEW89V5","0","D","1","Unrel"
"WRAP","A3SKEW89V5","1","D","1","Unrel"
"AVENUE","A6BQ0GVCHC","0","D","1","Unrel"
"BLAZE","A6BQ0GVCHC","0","D","1","Unrel"
"CANYON","A6BQ0GVCHC","0","D","1","Unrel"
"CELLOPHANE","A6BQ0GVCHC","1","D","1","Unrel"
"CEREAL","A6BQ0GVCHC","0","D","1","Unrel"
"DETOUR","A6BQ0GVCHC","1","D","1","Unrel"
"DWARF","A6BQ0GVCHC","0","D","1","Unrel"
"FLURRY","A6BQ0GVCHC","0","D","1","Unrel"
"FOSSIL","A6BQ0GVCHC","1","D","1","Unrel"
"GIN","A6BQ0GVCHC","0","D","1","Unrel"
"GONG","A6BQ0GVCHC","0","D","1","Unrel"
"JAR","A6BQ0GVCHC","1","D","1","Unrel"
"JOKE","A6BQ0GVCHC","1","D","1","Unrel"
"KISS","A6BQ0GVCHC","0","D","1","Unrel"
"LANCE","A6BQ0GVCHC","0","D","1","Unrel"
"MARSH","A6BQ0GVCHC","0","D","1","Unrel"
"WINCH","A6BQ0GVCHC","0","D","1","Unrel"
"WINNER","A6BQ0GVCHC","0","D","1","Unrel"
"WORKSHOP","A6BQ0GVCHC","0","D","1","Unrel"
"WRAP","A6BQ0GVCHC","0","D","1","Unrel"
"AVENUE","A70VF55GAE","0","D","1","Unrel"
"BLAZE","A70VF55GAE","0","D","1","Unrel"
"CANYON","A70VF55GAE","0","D","1","Unrel"
"CELLOPHANE","A70VF55GAE","0","D","1","Unrel"
"CEREAL","A70VF55GAE","0","D","1","Unrel"
"DETOUR","A70VF55GAE","0","D","1","Unrel"
"DWARF","A70VF55GAE","0","D","1","Unrel"
"FLURRY","A70VF55GAE","0","D","1","Unrel"
"FOSSIL","A70VF55GAE","1","D","1","Unrel"
"GIN","A70VF55GAE","0","D","1","Unrel"
"GONG","A70VF55GAE","1","D","1","Unrel"
"JAR","A70VF55GAE","0","D","1","Unrel"
"JOKE","A70VF55GAE","0","D","1","Unrel"
"KISS","A70VF55GAE","1","D","1","Unrel"
"LANCE","A70VF55GAE","0","D","1","Unrel"
"MARSH","A70VF55GAE","0","D","1","Unrel"
"WINCH","A70VF55GAE","0","D","1","Unrel"
"WINNER","A70VF55GAE","1","D","1","Unrel"
"WORKSHOP","A70VF55GAE","0","D","1","Unrel"
"WRAP","A70VF55GAE","1","D","1","Unrel"
"AVENUE","A1FDPHX8S6G1WM","0","D","1","Unrel"
"BLAZE","A1FDPHX8S6G1WM","0","D","1","Unrel"
"CANYON","A1FDPHX8S6G1WM","0","D","1","Unrel"
"CELLOPHANE","A1FDPHX8S6G1WM","1","D","1","Unrel"
"CEREAL","A1FDPHX8S6G1WM","1","D","1","Unrel"
"DETOUR","A1FDPHX8S6G1WM","0","D","1","Unrel"
"DWARF","A1FDPHX8S6G1WM","1","D","1","Unrel"
"FLURRY","A1FDPHX8S6G1WM","0","D","1","Unrel"
"FOSSIL","A1FDPHX8S6G1WM","1","D","1","Unrel"
"GIN","A1FDPHX8S6G1WM","0","D","1","Unrel"
"GONG","A1FDPHX8S6G1WM","0","D","1","Unrel"
"JAR","A1FDPHX8S6G1WM","0","D","1","Unrel"
"JOKE","A1FDPHX8S6G1WM","1","D","1","Unrel"
"KISS","A1FDPHX8S6G1WM","1","D","1","Unrel"
"LANCE","A1FDPHX8S6G1WM","0","D","1","Unrel"
"MARSH","A1FDPHX8S6G1WM","1","D","1","Unrel"
"WINCH","A1FDPHX8S6G1WM","0","D","1","Unrel"
"WINNER","A1FDPHX8S6G1WM","0","D","1","Unrel"
"WORKSHOP","A1FDPHX8S6G1WM","0","D","1","Unrel"
"WRAP","A1FDPHX8S6G1WM","0","D","1","Unrel"
"AVENUE","A1L7FGEK7RRXDY","0","D","1","Unrel"
"BLAZE","A1L7FGEK7RRXDY","0","D","1","Unrel"
"CANYON","A1L7FGEK7RRXDY","1","D","1","Unrel"
"CELLOPHANE","A1L7FGEK7RRXDY","0","D","1","Unrel"
"CEREAL","A1L7FGEK7RRXDY","0","D","1","Unrel"
"DETOUR","A1L7FGEK7RRXDY","0","D","1","Unrel"
"DWARF","A1L7FGEK7RRXDY","1","D","1","Unrel"
"FLURRY","A1L7FGEK7RRXDY","0","D","1","Unrel"
"FOSSIL","A1L7FGEK7RRXDY","0","D","1","Unrel"
"GIN","A1L7FGEK7RRXDY","1","D","1","Unrel"
"GONG","A1L7FGEK7RRXDY","1","D","1","Unrel"
"JAR","A1L7FGEK7RRXDY","0","D","1","Unrel"
"JOKE","A1L7FGEK7RRXDY","0","D","1","Unrel"
"KISS","A1L7FGEK7RRXDY","0","D","1","Unrel"
"LANCE","A1L7FGEK7RRXDY","0","D","1","Unrel"
"MARSH","A1L7FGEK7RRXDY","0","D","1","Unrel"
"WINCH","A1L7FGEK7RRXDY","0","D","1","Unrel"
"WINNER","A1L7FGEK7RRXDY","1","D","1","Unrel"
"WORKSHOP","A1L7FGEK7RRXDY","0","D","1","Unrel"
"WRAP","A1L7FGEK7RRXDY","0","D","1","Unrel"
"AVENUE","A25ZFH3PBOTIIW","1","D","1","Unrel"
"BLAZE","A25ZFH3PBOTIIW","0","D","1","Unrel"
"CANYON","A25ZFH3PBOTIIW","0","D","1","Unrel"
"CELLOPHANE","A25ZFH3PBOTIIW","0","D","1","Unrel"
"CEREAL","A25ZFH3PBOTIIW","0","D","1","Unrel"
"DETOUR","A25ZFH3PBOTIIW","0","D","1","Unrel"
"DWARF","A25ZFH3PBOTIIW","0","D","1","Unrel"
"FLURRY","A25ZFH3PBOTIIW","0","D","1","Unrel"
"FOSSIL","A25ZFH3PBOTIIW","0","D","1","Unrel"
"GIN","A25ZFH3PBOTIIW","0","D","1","Unrel"
"GONG","A25ZFH3PBOTIIW","1","D","1","Unrel"
"JAR","A25ZFH3PBOTIIW","0","D","1","Unrel"
"JOKE","A25ZFH3PBOTIIW","0","D","1","Unrel"
"KISS","A25ZFH3PBOTIIW","1","D","1","Unrel"
"LANCE","A25ZFH3PBOTIIW","1","D","1","Unrel"
"MARSH","A25ZFH3PBOTIIW","0","D","1","Unrel"
"WINCH","A25ZFH3PBOTIIW","1","D","1","Unrel"
"WINNER","A25ZFH3PBOTIIW","0","D","1","Unrel"
"WORKSHOP","A25ZFH3PBOTIIW","0","D","1","Unrel"
"WRAP","A25ZFH3PBOTIIW","0","D","1","Unrel"
"AVENUE","A2BI6LJSH72Z8F","0","D","1","Unrel"
"BLAZE","A2BI6LJSH72Z8F","0","D","1","Unrel"
"CANYON","A2BI6LJSH72Z8F","0","D","1","Unrel"
"CELLOPHANE","A2BI6LJSH72Z8F","0","D","1","Unrel"
"CEREAL","A2BI6LJSH72Z8F","0","D","1","Unrel"
"DETOUR","A2BI6LJSH72Z8F","0","D","1","Unrel"
"DWARF","A2BI6LJSH72Z8F","0","D","1","Unrel"
"FLURRY","A2BI6LJSH72Z8F","1","D","1","Unrel"
"FOSSIL","A2BI6LJSH72Z8F","0","D","1","Unrel"
"GIN","A2BI6LJSH72Z8F","0","D","1","Unrel"
"GONG","A2BI6LJSH72Z8F","0","D","1","Unrel"
"JAR","A2BI6LJSH72Z8F","0","D","1","Unrel"
"JOKE","A2BI6LJSH72Z8F","1","D","1","Unrel"
"KISS","A2BI6LJSH72Z8F","0","D","1","Unrel"
"LANCE","A2BI6LJSH72Z8F","0","D","1","Unrel"
"MARSH","A2BI6LJSH72Z8F","1","D","1","Unrel"
"WINCH","A2BI6LJSH72Z8F","1","D","1","Unrel"
"WINNER","A2BI6LJSH72Z8F","0","D","1","Unrel"
"WORKSHOP","A2BI6LJSH72Z8F","1","D","1","Unrel"
"WRAP","A2BI6LJSH72Z8F","0","D","1","Unrel"
"AVENUE","A2V27A9GA1NR2","1","D","1","Unrel"
"BLAZE","A2V27A9GA1NR2","0","D","1","Unrel"
"CANYON","A2V27A9GA1NR2","1","D","1","Unrel"
"CELLOPHANE","A2V27A9GA1NR2","0","D","1","Unrel"
"CEREAL","A2V27A9GA1NR2","0","D","1","Unrel"
"DETOUR","A2V27A9GA1NR2","1","D","1","Unrel"
"DWARF","A2V27A9GA1NR2","1","D","1","Unrel"
"FLURRY","A2V27A9GA1NR2","0","D","1","Unrel"
"FOSSIL","A2V27A9GA1NR2","1","D","1","Unrel"
"GIN","A2V27A9GA1NR2","1","D","1","Unrel"
"GONG","A2V27A9GA1NR2","1","D","1","Unrel"
"JAR","A2V27A9GA1NR2","1","D","1","Unrel"
"JOKE","A2V27A9GA1NR2","0","D","1","Unrel"
"KISS","A2V27A9GA1NR2","0","D","1","Unrel"
"LANCE","A2V27A9GA1NR2","1","D","1","Unrel"
"MARSH","A2V27A9GA1NR2","0","D","1","Unrel"
"WINCH","A2V27A9GA1NR2","0","D","1","Unrel"
"WINNER","A2V27A9GA1NR2","1","D","1","Unrel"
"WORKSHOP","A2V27A9GA1NR2","0","D","1","Unrel"
"WRAP","A2V27A9GA1NR2","1","D","1","Unrel"
"AVENUE","A2WYCY1FMQOD5F","0","D","1","Unrel"
"BLAZE","A2WYCY1FMQOD5F","1","D","1","Unrel"
"CANYON","A2WYCY1FMQOD5F","0","D","1","Unrel"
"CELLOPHANE","A2WYCY1FMQOD5F","1","D","1","Unrel"
"CEREAL","A2WYCY1FMQOD5F","0","D","1","Unrel"
"DETOUR","A2WYCY1FMQOD5F","0","D","1","Unrel"
"DWARF","A2WYCY1FMQOD5F","0","D","1","Unrel"
"FLURRY","A2WYCY1FMQOD5F","0","D","1","Unrel"
"FOSSIL","A2WYCY1FMQOD5F","0","D","1","Unrel"
"GIN","A2WYCY1FMQOD5F","1","D","1","Unrel"
"GONG","A2WYCY1FMQOD5F","0","D","1","Unrel"
"JAR","A2WYCY1FMQOD5F","0","D","1","Unrel"
"JOKE","A2WYCY1FMQOD5F","1","D","1","Unrel"
"KISS","A2WYCY1FMQOD5F","0","D","1","Unrel"
"LANCE","A2WYCY1FMQOD5F","0","D","1","Unrel"
"MARSH","A2WYCY1FMQOD5F","1","D","1","Unrel"
"WINCH","A2WYCY1FMQOD5F","1","D","1","Unrel"
"WINNER","A2WYCY1FMQOD5F","0","D","1","Unrel"
"WORKSHOP","A2WYCY1FMQOD5F","1","D","1","Unrel"
"WRAP","A2WYCY1FMQOD5F","0","D","1","Unrel"
"AVENUE","A3696JXTRKL2FI","0","D","1","Unrel"
"BLAZE","A3696JXTRKL2FI","0","D","1","Unrel"
"CANYON","A3696JXTRKL2FI","0","D","1","Unrel"
"CELLOPHANE","A3696JXTRKL2FI","0","D","1","Unrel"
"CEREAL","A3696JXTRKL2FI","0","D","1","Unrel"
"DETOUR","A3696JXTRKL2FI","0","D","1","Unrel"
"DWARF","A3696JXTRKL2FI","0","D","1","Unrel"
"FLURRY","A3696JXTRKL2FI","0","D","1","Unrel"
"FOSSIL","A3696JXTRKL2FI","0","D","1","Unrel"
"GIN","A3696JXTRKL2FI","1","D","1","Unrel"
