"Username","List_Type","Response","Version","Batch"
"A3Q0QELQPXR8QS","AdHoc_Recall_L3","cigarette fingerprints chain link weights cell tower detective cafeteria pistol cell bars officer shackles tattoo bunk bed alarm security ","B",2
"A3Q0QELQPXR8QS","Cat_Recall_L4","motel shack building dorm barracks palace room bungalo trailer mansion duplex teepee ","B",2
"A3Q0QELQPXR8QS","Cat_Recall_L5","scithe bucket seeds plow wheelbarrow sprinkler pitchfork edger feeder sieve ","B",2
"A3Q0QELQPXR8QS","Unrel_Recall_L6","laser wizard blister zone class mascot ","B",2
"AD4ALUT6LXXBU","Unrel_Recall_L1","marsh flurry avenue kiss ","B",2
"AD4ALUT6LXXBU","AdHoc_Recall_L2","medicine mat mouthwash shaver deodorant shampoo comb brush loofah ","B",2
"AD4ALUT6LXXBU","AdHoc_Recall_L3","guard detective bars cell weights cafeteria shackle chain chainlink ","B",2
"AD4ALUT6LXXBU","Cat_Recall_L4","baracks tepee igloo duplex dorm hotel motel palace castle mansion trailer penthouse townhom","B",2
"AD4ALUT6LXXBU","Cat_Recall_L5","edger trimmer plow basket bucket planter cultivator compost seeds trowel spade h","B",2
"AD4ALUT6LXXBU","Unrel_Recall_L6","blister landmark zone dowel wizard ","B",2
"AY0BJCGY2DHIX","Unrel_Recall_L1","flurry detour canyon avenue dwarf winch wrap cellophane","B",2
"AY0BJCGY2DHIX","AdHoc_Recall_L2","medicine lotion hairdryer curlingiron tile shampoo brush comb vanity mouthwash faucet plunger deodorant soap mat ","B",2
"AY0BJCGY2DHIX","AdHoc_Recall_L3","guard officer detective cell bars chain chainlink inmate needle tattoo cafeteria fights tower weights","B",2
"AY0BJCGY2DHIX","Cat_Recall_L4","hotel motel building room dorm mansion castle palace igloo tepee townhome cottage bungalow houseboat trailer ","B",2
"AY0BJCGY2DHIX","Cat_Recall_L5","plow cultivator edger shears trimmer wheelbarrow sieve seeds pitchfork pick compost ","B",2
"AY0BJCGY2DHIX","Unrel_Recall_L6","landmark broth mascot laser boulder jazz ladder zone ","B",2
"AZ57C58RDAMJF","Unrel_Recall_L1","fossil jar kiss gin avenue joke wrap cereal detour canyon blaze marsh ","B",2
"AZ57C58RDAMJF","AdHoc_Recall_L2","deodorant hairdryer curlingiron shampoo brush comb shaver lotion loofah tweezers mouthwash","B",2
"AZ57C58RDAMJF","AdHoc_Recall_L3","inmate guard cell alarm officer bars detective fingerprints tattoo chainlink ","B",2
"AZ57C58RDAMJF","Cat_Recall_L4","castle palace mansion teepee igloo hotel motel lodge building ","B",2
"AZ57C58RDAMJF","Cat_Recall_L5","clippers trimmer shears basket bucket plow pick pitchfork ","B",2
"AZ57C58RDAMJF","Unrel_Recall_L6","blister windshield zone landmark ","B",2
"A1H198MRIM37T1","Cat_Recall_L1","chives clove garlic tumeric oregano celery root ","C",2
"A1H198MRIM37T1","AdHoc_Recall_L2","sphere roulette bicycle top gyroscope tornado pinwheel record ","C",2
"A1H198MRIM37T1","Unrel_Recall_L3","orphan candy debt index bishop ","C",2
"A1H198MRIM37T1","Unrel_Recall_L4","math infant angel cane canoe sugar ","C",2
"A1H198MRIM37T1","Cat_Recall_L5","alpaca jersey lace denium cheese cloth burlap sheep skin ","C",2
"A1H198MRIM37T1","AdHoc_Recall_L6","house barn table chair stairs pencil ruler boomerang desk ","C",2
"A1RHRS9B5JAX4C","Cat_Recall_L1","onion salt cumin rosemary ginger basil cumin cloves vanilla sugar oregano pepper ","C",2
"A1RHRS9B5JAX4C","AdHoc_Recall_L2","rotisserie orb giroscopie satellite pinwheel roulette spool bottle top bycicle record whe","C",2
"A1RHRS9B5JAX4C","Unrel_Recall_L3","bishop lantern canten debt wax harvest hermit meteor candy orphan ","C",2
"A1RHRS9B5JAX4C","Unrel_Recall_L4","canon acorn vapor quiche math outlaw canoe solar nuggets infant valve cane ","C",2
"A1RHRS9B5JAX4C","Cat_Recall_L5","felt polyester lycra linen alpaca angora calico tweet jersey cheese teeth terry ","C",2
"A1RHRS9B5JAX4C","AdHoc_Recall_L6","barn table desk dock pencil baseballbat shelf stairs door ship house ","C",2
"A25Q8J2XTZNEKY","Cat_Recall_L1","horseradish celery seeds onion peppermint ","C",2
"A25Q8J2XTZNEKY","AdHoc_Recall_L2","spiral spool hurricane tornado gear pinwheel windmill bottle","C",2
"A25Q8J2XTZNEKY","Unrel_Recall_L3","episode jam desert candy wax lantern helmet keg","C",2
"A25Q8J2XTZNEKY","Unrel_Recall_L4","vapor infant math crest outlaw ","C",2
"A25Q8J2XTZNEKY","Cat_Recall_L5","linen cheese cloth jersey tweed lycra sheepcloth","C",2
"A25Q8J2XTZNEKY","AdHoc_Recall_L6","house sled table chair ship dock ruler cabinet door","C",2
"A26L91YL0GDGD8","Cat_Recall_L1","basil rosemary oregano thyme onion salt sugar ginger garlic cumin celery salt ","C",2
"A26L91YL0GDGD8","AdHoc_Recall_L2","orb top sphere tornado hurricane record spin cyclone","C",2
"A26L91YL0GDGD8","Unrel_Recall_L3","manual hermit whale index debt orbit candy ","C",2
"A26L91YL0GDGD8","Unrel_Recall_L4","vapor canoe infant funk canon orphan fist ","C",2
"A26L91YL0GDGD8","Cat_Recall_L5","terry chifon courduroy sheepskin burlap linen silk cotton ","C",2
"A26L91YL0GDGD8","AdHoc_Recall_L6","barn house stairs desk chair steps ruler rockinghorse door pencil cabintet ","C",2
"A2RAC1CU8YLGPC","Cat_Recall_L1","cumin oregano ginger sugar chili powder leaves basil vanilla almond curry inion salt ","C",2
"A2RAC1CU8YLGPC","AdHoc_Recall_L2","botte yo_yo bicycle tornado top hurricane orb record satellite","C",2
"A2RAC1CU8YLGPC","Unrel_Recall_L3","candy jam acre wax manual meteor episode ","C",2
"A2RAC1CU8YLGPC","Unrel_Recall_L4","quiche angel math solar canoe vapor dentist nu","C",2
"A2RAC1CU8YLGPC","Cat_Recall_L5","alpaca polyester corduroy lycra jersey tweed angora terry dennium ","C",2
"A2RAC1CU8YLGPC","AdHoc_Recall_L6","house door stairs desk pencil table chair baseballbat boomerang ","C",2
"A2VUAAJHX6ROS9","Cat_Recall_L1","sugar thyme sage horse raddish cloves chives vanilla ginger almond chili powder basil oregano onion salt","C",2
"A2VUAAJHX6ROS9","AdHoc_Recall_L2","gyroscope pinwheel spiral bottle tornado hurricane orb record yoyo bicycle satellite ","C",2
"A2VUAAJHX6ROS9","Unrel_Recall_L3","whale keg wax candy jam episode debt acre harvest lantern meteor ","C",2
"A2VUAAJHX6ROS9","Unrel_Recall_L4","farm infant math blossom kerosene angel outlaw canon solar dentist cane pint ","C",2
"A2VUAAJHX6ROS9","Cat_Recall_L5","alpaca burlap tweed jersey lace lyrca cheese cloth sheep skin ployester calico terry ","C",2
"A2VUAAJHX6ROS9","AdHoc_Recall_L6","house stairs shelf baseballbat clogs desk door pencil table bench ruler barn ","C",2
"A341XKSRZ58FJK","Cat_Recall_L1","chili power cloves chives rosemary onion salt sage vanilla turmeric thyme ","C",2
"A341XKSRZ58FJK","AdHoc_Recall_L2","tornado rotisserie gyroscope sphere orb roulette ","C",2
"A341XKSRZ58FJK","Unrel_Recall_L3","jam episode empress wax debt ","C",2
"A341XKSRZ58FJK","Unrel_Recall_L4","solar valve nugget vapor funk farm ","C",2
"A341XKSRZ58FJK","Cat_Recall_L5","burlap lycra polyester denium felt ","C",2
"A341XKSRZ58FJK","AdHoc_Recall_L6","sled rockinghorse baseballbat boomerang house shelf chair desk","C",2
"AFBS8D6KBKKKY","Cat_Recall_L1","rosemary nutmeg cumin ginger sugar vanilla oregano thyme onion powder turmeric chives ","C",2
"AFBS8D6KBKKKY","AdHoc_Recall_L2","gyroscope orb sphere dreidel bicycle gear windmill tornado spiral rotisserie roulette yo-yo ","C",2
"AFBS8D6KBKKKY","Unrel_Recall_L3","manual debt orphan whale empress canteen desert keg episode hermit wax","C",2
"AFBS8D6KBKKKY","Unrel_Recall_L4","kerosene infant valve dentist vapor angel cane funk quiche acorn farm","C",2
"AFBS8D6KBKKKY","Cat_Recall_L5","flannel worsted corduroy chiffon denium jersey tweed cashmere burlap lyrca ","C",2
"AFBS8D6KBKKKY","AdHoc_Recall_L6","gazebo chair boomerang rockinghorse barn door house shelf desk pencil bench ship dock baseballbat table sled","C",2
"AL0FOPMAR0Z5F","Cat_Recall_L1","onion salt curry sugar vanilla ginger horseradish chilly powder rosemary almond","C",2
"AL0FOPMAR0Z5F","AdHoc_Recall_L2","spiral record top satellite gear orb bicycle ","C",2
"AL0FOPMAR0Z5F","Unrel_Recall_L3","helmet herbit debt candy bishop orphan dessert canteen manual","C",2
"AL0FOPMAR0Z5F","Unrel_Recall_L4","solar farm funk canon canoe angel blossom valve cane","C",2
"AL0FOPMAR0Z5F","Cat_Recall_L5","linen polyster cheese cloth terry ","C",2
"AL0FOPMAR0Z5F","AdHoc_Recall_L6","stairs shelf house rockinghorse chair table desk bench pencil ship ruler door ","C",2
"ALZPOT5R8BMMD","Cat_Recall_L1","onion salt horseradish basil thyme bay leaves garlic sugar nutmeg oregano vanilla curry ","C",2
"ALZPOT5R8BMMD","AdHoc_Recall_L2","rotisserie sphere tornado hurricane orb bicycle sy","C",2
"ALZPOT5R8BMMD","Unrel_Recall_L3","whale bishop empress orphan wax lantern meteor hermit manual index helmet harvest dessert","C",2
"ALZPOT5R8BMMD","Unrel_Recall_L4","infant cannon acorn blossom canoe cane dentist angel outlaw solar nuget kerosine farm ","C",2
"ALZPOT5R8BMMD","Cat_Recall_L5","lycra terry cheese cloth corduroy denium chaffion linen burlap cotton polyester ","C",2
"ALZPOT5R8BMMD","AdHoc_Recall_L6","pencil ship bench baseballbat clogs desk drawer shelf house dock stairs barn table door chair ","C",2
"AMUZ8VMNP6L2A","Cat_Recall_L1","nutmeg cloves bay leaves rosemary basil almonds ginger thyme sag","C",2
"AMUZ8VMNP6L2A","AdHoc_Recall_L2","top gear pinwheel hurricane tornado yo yo ","C",2
"AMUZ8VMNP6L2A","Unrel_Recall_L3","whale jam toy satellite acre ","C",2
"AMUZ8VMNP6L2A","Unrel_Recall_L4","outlaw infant crest indian temple farm acre ","C",2
"AMUZ8VMNP6L2A","Cat_Recall_L5","twill linen lace cheese cloth burlap denim tweed flannel ","C",2
"AMUZ8VMNP6L2A","AdHoc_Recall_L6","house table deck ","C",2
"A1FDPHX8S6G1WM","Unrel_Recall_L1","cellophane kiss cereal marsh fossil dwarf joke ","D",2
"A1FDPHX8S6G1WM","AdHoc_Recall_L2","vanity deodorant brush mouthwash curlingiron shampoo ","D",2
"A1FDPHX8S6G1WM","AdHoc_Recall_L3","fight bar fingerprints inmate cell bunkbed chain cafeteria guard","D",2
"A1FDPHX8S6G1WM","Cat_Recall_L4","motel hotel cottage castle palace houseboat bungalow shack ","D",2
"A1FDPHX8S6G1WM","Cat_Recall_L5","compost basket bucket spade sythe trimmers  siege wheelbarrow ","D",2
"A1FDPHX8S6G1WM","Unrel_Recall_L6","iron broth jackpot ","D",2
"A1L7FGEK7RRXDY","Unrel_Recall_L1","gong gin winner dwarf canyon ","D",2
"A1L7FGEK7RRXDY","AdHoc_Recall_L2","medicine mouthwash comb vanity brush tile plunger faucet shampoo deoderant hai","D",2
"A1L7FGEK7RRXDY","AdHoc_Recall_L3","needle tatoo cell cigarette chainlink guard fights cafetiria bars bunkbed ","D",2
"A1L7FGEK7RRXDY","Cat_Recall_L4","motel hotel castle shack mansion houseboat tepee dorm bungalow penthouse ","D",2
"A1L7FGEK7RRXDY","Cat_Recall_L5","wheelbarow sycthe clippers pick spade shovel machette edger ","D",2
"A1L7FGEK7RRXDY","Unrel_Recall_L6","anvil iron jazz windshield wizard landmark foul ","D",2
"A25ZFH3PBOTIIW","Unrel_Recall_L1","lance avenue winch gong kiss ","D",2
"A25ZFH3PBOTIIW","AdHoc_Recall_L2","shampoo hairdryer loofah mat plunger curlingiron brush comb medicine ","D",2
"A25ZFH3PBOTIIW","AdHoc_Recall_L3","weights bars tattoo needle inmates guards cell chainlink chain ","D",2
"A25ZFH3PBOTIIW","Cat_Recall_L4","tepee barracks castle mansion motel hotel room shack house townhome dorm igloo ","D",2
"A25ZFH3PBOTIIW","Cat_Recall_L5","shears bucket basket clippers machete compost seeds sprinkler planter spade trimmer ","D",2
"A25ZFH3PBOTIIW","Unrel_Recall_L6","boulder mauve knock blister foul jazz ","D",2
"A2BI6LJSH72Z8F","Unrel_Recall_L1","winch flurry joke workshop marsh hobby  ","D",2
"A2BI6LJSH72Z8F","AdHoc_Recall_L2","scale mat toothbrush loofah plunger vanity medicine hairdryer curlingiron brush mouthwash shampoo ","D",2
"A2BI6LJSH72Z8F","AdHoc_Recall_L3","pistol weights guards inmate tower chains needle chainlink alarm cafeteria fingerprints detective cell ","D",2
"A2BI6LJSH72Z8F","Cat_Recall_L4","houseboat townhome trailer hotel motel barracks dorm duplex castle shack mansion room teepee igloo ","D",2
"A2BI6LJSH72Z8F","Cat_Recall_L5","machete cultivator shears bucket trowel pick trimmer mower  ","D",2
"A2BI6LJSH72Z8F","Unrel_Recall_L6","day blister mauve anvil jazz class known windshield ","D",2
"A2V27A9GZA1NR2","Unrel_Recall_L1","canyon dwarf wrap winner lance fossil march gong workshop gin avenue detour jar","D",2
"A2V27A9GZA1NR2","AdHoc_Recall_L2","mat soap deodorant faucet plunger medicine lotion vanity scale shampoo brush comb tile","D",2
"A2V27A9GZA1NR2","AdHoc_Recall_L3","guard pistol needle fights cell tower cafeteria tattoo bunker officer bar detective fingers","D",2
"A2V27A9GZA1NR2","Cat_Recall_L4","hotel dorm lodge motel palace trailer penthouse tepee building room igloo shack barrack castle","D",2
"A2V27A9GZA1NR2","Cat_Recall_L5","spade plow sprinkler edger basket pick machete bucket seeds clippers towel","D",2
"A2V27A9GZA1NR2","Unrel_Recall_L6","jazz mascot ladder class boulder day laser knock iron foul wizard zone","D",2
"A2WYCY1FMQOD5F","Unrel_Recall_L1","joke cellophane gin blaze workshop recall marsh winch ","D",2
"A2WYCY1FMQOD5F","AdHoc_Recall_L2","mat tweezers mouth wash mouth hair matchbook","D",2
"A2WYCY1FMQOD5F","AdHoc_Recall_L3","tatoo cafeteria inmate bar bars cigarette fire ","D",2
"A2WYCY1FMQOD5F","Cat_Recall_L4","tepee mansion bungalo shack duplex barracks ","D",2
"A2WYCY1FMQOD5F","Cat_Recall_L5","wheelbarrow pick edger schythe pitchfork land ","D",2
"A2WYCY1FMQOD5F","Unrel_Recall_L6","mascot mauve train ","D",2
"A3696JXTRKL2FI","Unrel_Recall_L1","gin mellow row ","D",2
"A3696JXTRKL2FI","AdHoc_Recall_L2","candle soap curlingiron hair brush mouthwash vanity comb scale tile lotion razor mat shampoo","D",2
"A3696JXTRKL2FI","AdHoc_Recall_L3","shackle pistol inmate alarm jail prison weights cell bars officer tattoo fights fence","D",2
"A3696JXTRKL2FI","Cat_Recall_L4","barracks tepee palace castle hotel dorm house penthouse mansion bungalow townhouse shack","D",2
"A3696JXTRKL2FI","Cat_Recall_L5","trimmer scythe sprinkler compost bucket wheelbarrow shears spade shovel trowel clippers pick plow","D",2
"A3696JXTRKL2FI","Unrel_Recall_L6","day class boulder jazz dowel iron blister knock laser windshield wizard mascot","D",2
"A36O6HV8LCXLJR","Unrel_Recall_L1","canyon jar flurry winch marsh dwarf lance gin cereal fossil winner cellophane","D",2
"A36O6HV8LCXLJR","AdHoc_Recall_L2","brush curlingiron shampoo lotion vanity scale tile medicine comb shaver","D",2
"A36O6HV8LCXLJR","AdHoc_Recall_L3","inmate guard detective pistol tower cell bunkbed cafeteria fingerprint ","D",2
"A36O6HV8LCXLJR","Cat_Recall_L4","bungalow tepee igloo hotel duplex trailer motel houseboat barracks room mansion ","D",2
"A36O6HV8LCXLJR","Cat_Recall_L5","shears seeds cultivator sprinkler compost pick scythe wheelbarrow ","D",2
"A36O6HV8LCXLJR","Unrel_Recall_L6","class wizard ladder boulder broth zone blister ","D",2
"A3NPEUMTD4PCJD","Unrel_Recall_L1","joke detour jar cereal winch cellophane avenue fossil gin blaze ","D",2
"A3NPEUMTD4PCJD","AdHoc_Recall_L2","curlingiron deoderant tweezers mat faucet plunger brush mouth wash hairdryer ","D",2
"A3NPEUMTD4PCJD","AdHoc_Recall_L3","bunk bed tower shackle officer cell cafeteria chain link fights tatto needle ","D",2
"A3NPEUMTD4PCJD","Cat_Recall_L4","trailer motel hotel lodge barracks shack igloo townhouse mansion bungalo duplex building palace ","D",2
"A3NPEUMTD4PCJD","Cat_Recall_L5","trimmer planter wheelbarrow scythe pitchfork bucket basket seeds compost cultivator sheers ","D",2
"A3NPEUMTD4PCJD","Unrel_Recall_L6","landmark jackpot jazz boulder foul day anvil mascot mauve ","D",2
"A1EKUECDQ1GTC1","Cat_Recall_L1","curry tyhme oregano chili powder tumeric bay leaves vanilla sugar sage chives celery seed ","E",2
"A1EKUECDQ1GTC1","AdHoc_Recall_L2","bottle top gyroscope sphere rotisserie yo-yo pinwheel spinner dreidel ","E",2
"A1EKUECDQ1GTC1","Unrel_Recall_L3","meteor candy orphan debt helmet hermit jam episode empress ","E",2
"A1EKUECDQ1GTC1","Unrel_Recall_L4","angel acorn cane canoe funk outlaw infant kerosene quiche ","E",2
"A1EKUECDQ1GTC1","Cat_Recall_L5","tweed twill burgandy burlap terry cheese cloth velvet felt courdroy chiffon denium polyester ","E",2
"A1EKUECDQ1GTC1","AdHoc_Recall_L6","pencil ruler desk bench table chair house boomerang stairs door baseballbat cabinet dock ","E",2
"A1HDRB3VB48WJ8","Cat_Recall_L1","horseradish rosemary onion salt turmeric almond cloves ginger curry","E",2
"A1HDRB3VB48WJ8","AdHoc_Recall_L2","yo-yo sphere orb satellite bottle bicycle gear propeller top ","E",2
"A1HDRB3VB48WJ8","Unrel_Recall_L3","index debt jam orphan whale wax keg canteen me","E",2
"A1HDRB3VB48WJ8","Unrel_Recall_L4","crest canoe math vapor quiche acorn angel farm pint ","E",2
"A1HDRB3VB48WJ8","Cat_Recall_L5","corduroy jersey linen terry felt angora sheepskin polyester ","E",2
"A1HDRB3VB48WJ8","AdHoc_Recall_L6","door stairs gazebo bench sled baseball dock barn ship shelf ","E",2
"a21kldyy9rz2p","Cat_Recall_L1","onion salt sage basil oregano tumeric ginger bay leaf ","E",2
"a21kldyy9rz2p","AdHoc_Recall_L2","orb bicycle sphere record top gear ","E",2
"a21kldyy9rz2p","Unrel_Recall_L3","orphan keg jam wax candy index a","E",2
"a21kldyy9rz2p","Unrel_Recall_L4","acorn canon funk angel pint outlaw cane ","E",2
"a21kldyy9rz2p","Cat_Recall_L5","lace twill tweed jersey terry linen burla","E",2
"a21kldyy9rz2p","AdHoc_Recall_L6","barn boomerang chair house door shelf cabinet table ","E",2
"A23S3TBFRILU5H","Cat_Recall_L1","tumeric horseradish bay leaves basil oregano thyme celery seed cumin curry onion salt chives chili powder ","E",2
"A23S3TBFRILU5H","AdHoc_Recall_L2","tornado hurricane gear orb sphere spool spiral roulette rotissirie bicycle gyroscope record yo-yo top spinwheel ","E",2
"A23S3TBFRILU5H","Unrel_Recall_L3","wax candy empress orphan debt canteen index lantern acre ","E",2
"A23S3TBFRILU5H","Unrel_Recall_L4","infant angel crest solar dentist canon kerosene math vapor blossom nugget ","E",2
"A23S3TBFRILU5H","Cat_Recall_L5","tweed lace calico linen twill polyester denium flannel terry cheese cloth alcapa ","E",2
"A23S3TBFRILU5H","AdHoc_Recall_L6","dock table chair desk stairs bench barn house gazebo rockinghorse boomerang pencil ruler shelf door cabinet sled","E",2
"A24B5UF6RMHYGX","Cat_Recall_L1","sugar basil nutmeg thyme rosemary bay leaves chili","E",2
"A24B5UF6RMHYGX","AdHoc_Recall_L2","gear tornado hurricane orb record","E",2
"A24B5UF6RMHYGX","Unrel_Recall_L3","latern debt index wax jam","E",2
"A24B5UF6RMHYGX","Unrel_Recall_L4","gas baby vapor angel cow","E",2
"A24B5UF6RMHYGX","Cat_Recall_L5","cheesecloth jersey pants","E",2
"A24B5UF6RMHYGX","AdHoc_Recall_L6","water ship chair","E",2
"A256SILBF4K00K","Cat_Recall_L1","turmeric curry chili powder cloves ginger sage thyme chives rosemary basil bay leaves celery seed onion salt vanilla nutmeg sugar","E",2
"A256SILBF4K00K","AdHoc_Recall_L2","tornado hurricane propeller pinwheel dreidel windmill orb sphere gear bottle ","E",2
"A256SILBF4K00K","Unrel_Recall_L3","jam desert debt canteen candy episode bishop orphan acre whale harvest ","E",2
"A256SILBF4K00K","Unrel_Recall_L4","kerosene acorn vapor farm cane dentist infant outlaw funk nugget ","E",2
"A256SILBF4K00K","Cat_Recall_L5","lycra polyester chiffon lace twill tweed corduroy burlap linen cheese cloth alpaca sheepskin calico angora wo ","E",2
"A256SILBF4K00K","AdHoc_Recall_L6","table chair desk bench stairs clogs door baseball ball rockinghorse ruler ship dock house gazebo ","E",2
"A38TRCGRVHE205","Cat_Recall_L1","chives basil cumin tumeric onion salt rosemary chili powder sage thyme oregano bay leaf almond ","E",2
"A38TRCGRVHE205","AdHoc_Recall_L2","bicycle round sphere orb satellite gyroscope gear tornado hurricane top telescope spiral yoyo ","E",2
"A38TRCGRVHE205","Unrel_Recall_L3","desert cantene harvest helmet acre whale debt empress ","E",2
"A38TRCGRVHE205","Unrel_Recall_L4","farm acre fire infant math canon harvest sugar cane ","E",2
"A38TRCGRVHE205","Cat_Recall_L5","alpaca cheese cloth lycra polyester burlap worsted angora corduroy felt chiffon ","E",2
"A38TRCGRVHE205","AdHoc_Recall_L6","shelf chair table upstairs clogs office bookcase house pencil ruler bench desk ","E",2
"A3LDI9J4FZ6S0Q","Cat_Recall_L1","nutmeg almond curry turmeric rosemary thyme onion salt pepper celery oregano","E",2
"A3LDI9J4FZ6S0Q","AdHoc_Recall_L2","pinwheel record gear gyroscope top sunshine windmill yo-yo propeller sphere tornado breeze","E",2
"A3LDI9J4FZ6S0Q","Unrel_Recall_L3","desert keg harvest lantern whale box pudding empress drugs episode orphan cat helmet acre candy canteen spiral wax dog ","E",2
"A3LDI9J4FZ6S0Q","Unrel_Recall_L4","infant funk quiche acorn angel math vapor cane nugget blizzard tattoo shamrock serene dentist sadist ","E",2
"A3LDI9J4FZ6S0Q","Cat_Recall_L5","chiffon cheese cloth angel mule felt sheep cat line lace burlap stove sleeve alpaca felt feet ","E",2
"A3LDI9J4FZ6S0Q","AdHoc_Recall_L6","baseballbat desk door bench shelf duck table pencil clogs rock horse mule garbanzo table stairs barn ","E",2
"AVI7K876BV3QL","Cat_Recall_L1","curry tumeric cloves sugar nutmeg oregano vanilla almond basil bay leaves onion salt chili powder sage thyme rosemary ","E",2
"AVI7K876BV3QL","AdHoc_Recall_L2","top windmill sphere bicycle propellor gear spiral tornado hurrucane spool yoyo ","E",2
"AVI7K876BV3QL","Unrel_Recall_L3","jam orphan wax keg meteor cotton harvest ","E",2
"AVI7K876BV3QL","Unrel_Recall_L4","funk farm blossom acorn dentist cane math canoe canon pinwheel ","E",2
"AVI7K876BV3QL","Cat_Recall_L5","tweed linen sheepskin corduroy lace jersey terry felt angora burlap flannel chiffon polyester denim alpaca ","E",2
"AVI7K876BV3QL","AdHoc_Recall_L6","baseballbat shelf table chair bench door rockinghorse gazebo deck ","E",2
"A14OTLWWDLIHG0","Unrel_Recall_L1","kiss winner fossil avenue marsh","F",2
"A14OTLWWDLIHG0","AdHoc_Recall_L2","shampoo tile comb deodorant soap ","F",2
"A14OTLWWDLIHG0","AdHoc_Recall_L3","tattoo detective bars needle cell cigaratte cafeteria tower","F",2
"A14OTLWWDLIHG0","Cat_Recall_L4","dorm building houseboat room lodge hotel motel cottage igloo shack","F",2
"A14OTLWWDLIHG0","Cat_Recall_L5","spade sieve seeds trimmer sprinkler bucket plow compost","F",2
"A14OTLWWDLIHG0","Unrel_Recall_L6","laser mascot iron boulder zone jackpot","F",2
"A1E610OYLMKW82","Unrel_Recall_L1","cellophane flurry gong gin jar blazer cereal flurry lips ","F",2
"A1E610OYLMKW82","AdHoc_Recall_L2","hairdryer mouthwash lotion plunger shampoo curlingiron shaver soap comb brush wash","F",2
"A1E610OYLMKW82","AdHoc_Recall_L3","inmate cell guard officer bars chain chainlink tatoo needle tower cell cafeteria bunkbeds ","F",2
"A1E610OYLMKW82","Cat_Recall_L4","duplex shack trailer hotel motel castle townhome dorm igloo teepee bungalow cottage ","F",2
"A1E610OYLMKW82","Cat_Recall_L5","scythe trowel edger shears clipper compost seeds wheelbarrow ","F",2
"A1E610OYLMKW82","Unrel_Recall_L6","landmark anvil blister boulder ladder ","F",2
"A1N8BW04V76ZSY","Unrel_Recall_L1","cellophane lance dwarf kiss wrap canyon gin winner detour ","F",2
"A1N8BW04V76ZSY","AdHoc_Recall_L2","scale vanity brush comb medicine mat mouthwash tweezer candle loofah soap ","F",2
"A1N8BW04V76ZSY","AdHoc_Recall_L3","detective guard cafeteria cigarette bunkbed tattoo cell alarm tower bars ","F",2
"A1N8BW04V76ZSY","Cat_Recall_L4","dorm building bungalow teepee townhome mansion castle trailer igloo barracks room ","F",2
"A1N8BW04V76ZSY","Cat_Recall_L5","seed wheelbarrow planter bucket basket pitchfork edger trowel ","F",2
"A1N8BW04V76ZSY","Unrel_Recall_L6","jazz zone laser dowel mauve ","F",2
"A2HYN1BAX7XB4Y","Unrel_Recall_L1","detour wrap joke fossil cellophane kiss gong avenue ","F",2
"A2HYN1BAX7XB4Y","AdHoc_Recall_L2","vanity shampoo soap brush shaver hairdryer candle level ","F",2
"A2HYN1BAX7XB4Y","AdHoc_Recall_L3","bunkbed alarm cell needle fights tatoo bar officer detective cigarette chain chainlink inmate ","F",2
"A2HYN1BAX7XB4Y","Cat_Recall_L4","shack room dorm motel hotel penthouse mansion cottage trailer duplex palace townhouse castle ","F",2
"A2HYN1BAX7XB4Y","Cat_Recall_L5","wheelbarrow seeds cultivator pick clippers","F",2
"A2HYN1BAX7XB4Y","Unrel_Recall_L6","boulder day mascot jackpot ladder laser ","F",2
"A2LQ6RRTXQILFC","Unrel_Recall_L1","cellophane joke jar detour blaze canyon dwarf gin workshop ","F",2
"A2LQ6RRTXQILFC","AdHoc_Recall_L2","brush hairdryer tweezers loofah soap shampoo shaver medicine candle sink lotion","F",2
"A2LQ6RRTXQILFC","AdHoc_Recall_L3","officer guard inmate chain chain link tower pistol alarm bars cigarette weight cafeteria shackle ","F",2
"A2LQ6RRTXQILFC","Cat_Recall_L4","castle hotel motel palace shack barracks bungalow tepee dorm duplex townhouse trailer boathouse ","F",2
"A2LQ6RRTXQILFC","Cat_Recall_L5","scythe machete spade shears planter cultivator seeds trimmer pitchfork edger basket ","F",2
"A2LQ6RRTXQILFC","Unrel_Recall_L6","wizard jackpot boulder ladder blister laser ","F",2
"A2YI7SHAUE3JLU","Unrel_Recall_L1","joke cellophane winch wrap ","F",2
"A2YI7SHAUE3JLU","AdHoc_Recall_L2","deodorant faucet loofah sink vanity comb brush shampoo soap tweezers ","F",2
"A2YI7SHAUE3JLU","AdHoc_Recall_L3","pistol tattoo bar alarm officer detective inmate weights ","F",2
"A2YI7SHAUE3JLU","Cat_Recall_L4","duplex dorm room hotel motel mansion palace tepee igloo trailer cottage townhouse castle ","F",2
"A2YI7SHAUE3JLU","Cat_Recall_L5","seed scythe sprinkler cultivator wheelbarrow plow ","F",2
"A2YI7SHAUE3JLU","Unrel_Recall_L6","mauve blister zone day ladder class windshield ","F",2
"A3EHI7J2E5DSJK","Unrel_Recall_L1","box cape","F",2
"A3EHI7J2E5DSJK","AdHoc_Recall_L2","soap shampoo shave","F",2
"A3EHI7J2E5DSJK","AdHoc_Recall_L3","gun inmate detective pistol ","F",2
"A3EHI7J2E5DSJK","Cat_Recall_L4","hotel townhome shack tepee","F",2
"A3EHI7J2E5DSJK","Cat_Recall_L5","planter seeds axe cultivster","F",2
