Username,List_Type,Response,Version,Batch
A3ROADR7T6811,Unrel_Recall_L1,jar blaze winner gong fossil canyon dwarf kiss avenue joke <br />  <br /> jarong <br />  <br /> blaze <br />  <br /> winner <br />  <br /> gong <br />  <br /> fossil <br />  <br /> canyon <br />  <br /> dwarf,D,1
A3ROADR7T6811,AdHoc_Recall_L2,comb <br />  <br /> mouthwashr <br />  <br /> soap <br />  <br /> shampoo <br />  <br /> plunger <br />  <br /> shaver <br />  <br /> deodorant <br />  <br /> mat <br />  <br /> medicine <br />  <br /> curl iron <br />  <br /> soap <br />  <br /> mouth wash <br />  <br /> brush,D,1
A3ROADR7T6811,AdHoc_Recall_L3,office <br />  <br /> bar <br />  <br /> chain <br />  <br /> chainlink <br />  <br /> pistol <br />  <br /> inmate <br />  <br /> bunkbed <br />  <br /> needle <br />  <br /> tower <br />  <br /> cigarette <br />  <br /> shackles <br />  <br /> patrol <br />  <br /> ,D,1
A3ROADR7T6811,Cat_Recall_L4,house <br />  <br /> castle <br />  <br /> banaglow <br />  <br /> palace <br />  <br /> mansion <br />  <br /> houseboat <br />  <br /> teepee <br />  <br /> shack <br />  <br /> trailer <br />  <br /> hotel <br />  <br /> motel <br />  <br /> townehouse <br />  <br /> building <br />  <br /> duplex <br />  <br /> ,D,1
A3ROADR7T6811,Cat_Recall_L5,seeds <br />  <br /> sprinkler <br />  <br /> clippers <br />  <br /> wheelbarrow <br />  <br /> scythe <br />  <br /> pitchfork <br />  <br /> machethe <br />  <br /> basket <br />  <br /> bucket <br />  <br /> ,D,1
A3ROADR7T6811,Unrel_Recall_L6,wizard <br />  <br /> mascot <br />  <br /> class <br />  <br /> dowel <br />  <br /> day <br />  <br /> boulder <br />  <br /> broth <br />  <br /> anvil <br />  <br /> iron <br />  <br /> foul <br />  <br /> windshield,D,1
A3SKEW89V5S0DI,Unrel_Recall_L1,winch <br />  <br /> fossil <br />  <br /> wrap <br />  <br /> gong <br />  <br /> ,D,1
A3SKEW89V5S0DI,AdHoc_Recall_L2,loofah <br />  <br /> lotion <br />  <br /> tile <br />  <br /> vanity <br />  <br /> curling iron <br />  <br /> ,D,1
A3SKEW89V5S0DI,AdHoc_Recall_L3,fingerprints <br />  <br /> detective <br />  <br /> inmate <br />  <br /> cell <br />  <br /> chainlink <br />  <br /> bars <br />  <br /> ,D,1
A3SKEW89V5S0DI,Cat_Recall_L4,mansion <br />  <br /> castle <br />  <br /> houseboat <br />  <br /> dorm <br />  <br /> room <br />  <br /> cottage <br />  <br /> building <br />  <br /> trailer <br />  <br /> ,D,1
A3SKEW89V5S0DI,Cat_Recall_L5,spade <br />  <br /> pitchfork <br />  <br /> trowel <br />  <br /> scythe <br />  <br /> basket <br />  <br /> sprinkler <br />  <br /> compost <br />  <br /> edger <br />  <br /> wheelbarrow <br />  <br /> ,D,1
A3SKEW89V5S0DI,Unrel_Recall_L6,wizard <br />  <br /> class <br />  <br /> anvil <br />  <br /> foul <br />  <br /> broth <br />  <br /> zone <br />  <br /> iron <br />  <br /> ,D,1
A6BQ0GVCHG2CM,Unrel_Recall_L1,fossil <br />  <br /> jar  <br />  <br /> joke  <br />  <br /> detour <br />  <br /> cellofane <br />  <br /> chair <br />  <br />  <br />  <br /> ,D,1
A6BQ0GVCHG2CM,AdHoc_Recall_L2,loofah <br />  <br /> shampoo <br />  <br /> soap <br />  <br /> mat  <br />  <br /> tweezers <br />  <br /> curling irons <br />  <br /> sponge <br />  <br /> scales <br />  <br /> brush <br />  <br /> ,D,1
A6BQ0GVCHG2CM,AdHoc_Recall_L3,cell <br />  <br /> inmate <br />  <br /> bars <br />  <br /> fights <br />  <br /> cafeteria <br />  <br /> detective <br />  <br /> officer <br />  <br /> chain <br />  <br /> chain link <br />  <br /> ,D,1
A6BQ0GVCHG2CM,Cat_Recall_L4,castle <br />  <br /> dorm <br />  <br /> room <br />  <br /> hotel <br />  <br /> palace <br />  <br /> townhouse <br />  <br /> teepee <br />  <br /> penthouse <br />  <br /> duplex <br />  <br /> houseboat <br />  <br /> hostel <br />  <br /> tent <br />  <br /> tra,D,1
A6BQ0GVCHG2CM,Cat_Recall_L5,basket <br />  <br /> plow <br />  <br /> planter <br />  <br /> seeder <br />  <br /> sieve <br />  <br /> trowel <br />  <br /> compost <br />  <br />  <br />  <br /> ,D,1
A6BQ0GVCHG2CM,Unrel_Recall_L6,jazz <br />  <br /> boulder <br />  <br /> jackpot <br />  <br /> shears <br />  <br /> office <br />  <br /> car <br />  <br /> ,D,1
A7OVF55GAEQ30,Unrel_Recall_L1,WINNER <br />  <br /> KISS <br />  <br /> CELLPHONE <br />  <br /> WRAP <br />  <br /> GONG <br />  <br /> FOZIL <br />  <br /> ,D,1
A7OVF55GAEQ30,AdHoc_Recall_L2,SOAP <br />  <br /> HAIRDRESSER <br />  <br /> SHAVER <br />  <br /> TILE <br />  <br /> CANDLE <br />  <br /> BRUSH <br />  <br /> PLUNGER <br />  <br /> MAT,D,1
A7OVF55GAEQ30,AdHoc_Recall_L3,CELL <br />  <br /> PISTOL <br />  <br /> TOWER <br />  <br /> ALARM <br />  <br /> CHAIN <br />  <br /> BARS <br />  <br /> FINGER <br />  <br /> OFFICER <br />  <br /> TATO,D,1
A7OVF55GAEQ30,Cat_Recall_L4,IGLOO <br />  <br /> BANGLOW <br />  <br /> HOUSEBOAT <br />  <br /> LODGE <br />  <br /> PALACE <br />  <br /> CASTLE <br />  <br /> ROOM <br />  <br /> HOTEL <br />  <br /> MOTEL <br />  <br /> COTTAGE <br />  <br /> ,D,1
A7OVF55GAEQ30,Cat_Recall_L5,SPRENGLER <br />  <br /> SHEARS <br />  <br /> TRIMMER <br />  <br /> SEEDS <br />  <br /> PLANTER <br />  <br /> PLOW <br />  <br /> COMPOST <br />  <br /> PICK <br />  <br /> B,D,1
A7OVF55GAEQ30,Unrel_Recall_L6,JACKPOT <br />  <br /> LANDMAKER <br />  <br /> ANVIL <br />  <br /> FOUL <br />  <br /> ZONE <br />  <br /> DAY <br />  <br /> LADDER <br />  <br /> DOWEL <br />  <br /> LASOR <br />  <br /> IRON <br />  <br /> FOUL <br />  <br /> JAZZ <br />  <br /> ,D,1
A11HVP5RIG92VD,Cat_Recall_L1,Sage <br />  <br /> Rosemary <br />  <br /> Onion Salt <br />  <br /> Sugar <br />  <br /> Cloves <br />  <br /> Cumin <br />  <br /> Chili Powder <br />  <br /> Vanilla <br />  <br /> Almond <br />  <br /> Nutmeg <br />  <br /> Bay Leaves <br />  <br /> Basil <br />  <br /> ,E,1
A11HVP5RIG92VD,AdHoc_Recall_L2,Yo-yo <br />  <br /> Hurricane <br />  <br /> Tornado <br />  <br /> Propeller <br />  <br /> Spiral <br />  <br /> Gyroscope <br />  <br /> Windmill <br />  <br />  <br />  <br /> ,E,1
A11HVP5RIG92VD,Unrel_Recall_L3,Keg <br />  <br /> Hermit <br />  <br /> Harvest <br />  <br /> Debt <br />  <br /> Canteen <br />  <br /> Wax <br />  <br /> Candy <br />  <br />  <br />  <br /> ,E,1
A11HVP5RIG92VD,Unrel_Recall_L4,Nugget <br />  <br /> Angel <br />  <br /> Dentist <br />  <br /> Pint <br />  <br /> Vapor <br />  <br /> Outlaw <br />  <br /> Baby <br />  <br /> Solar <br />  <br /> Farm <br />  <br /> ,E,1
A11HVP5RIG92VD,Cat_Recall_L5,Lace <br />  <br /> Linen <br />  <br /> Cheese Cloth <br />  <br /> Lycra <br />  <br /> Polyester <br />  <br /> Burlap <br />  <br /> Denium <br />  <br /> ,E,1
A11HVP5RIG92VD,AdHoc_Recall_L6,Chair <br />  <br /> Desk <br />  <br /> Door <br />  <br /> Bench <br />  <br /> Clogs <br />  <br /> Boat <br />  <br /> Boomerang <br />  <br /> Ruler <br />  <br /> Stairs <br />  <br /> House <br />  <br /> Rocking Horse <br />  <br /> Cabinet <br />  <br /> ,E,1
A1PE6QYIXPXXMT,Cat_Recall_L1,Celery seed <br />  <br /> Cumin <br />  <br /> Horseradish <br />  <br /> Vanilla <br />  <br /> Sugar <br />  <br /> Almond <br />  <br /> Onion salt <br />  <br /> Basil <br />  <br /> Bay leaves <br />  <br /> Ginger <br />  <br /> Cloves <br />  <br /> Thyme <br />  <br /> ,E,1
A1PE6QYIXPXXMT,AdHoc_Recall_L2,Gyroscope <br />  <br /> Windmill <br />  <br /> Top <br />  <br /> Dreidel <br />  <br /> Satellite <br />  <br /> Hurricane <br />  <br /> Tornado <br />  <br /> Yo-yo <br />  <br /> Spiral <br />  <br /> Bottle <br />  <br /> Gear <br />  <br /> Record <br />  <br /> Orb <br />  <br /> ,E,1
A1PE6QYIXPXXMT,Unrel_Recall_L3,Wax <br />  <br /> Canteen <br />  <br /> Index <br />  <br /> Manual <br />  <br /> Harvest <br />  <br /> Orphan <br />  <br /> Lantern <br />  <br /> Whale <br />  <br /> Empress <br />  <br /> Debt <br />  <br /> ,E,1
A1PE6QYIXPXXMT,Unrel_Recall_L4,Pint <br />  <br /> Canon <br />  <br /> Canoe <br />  <br /> Cane <br />  <br /> Infant <br />  <br /> Funk <br />  <br /> Angel <br />  <br /> Blossom <br />  <br /> Math <br />  <br /> Acorn <br />  <br /> ,E,1
A1PE6QYIXPXXMT,Cat_Recall_L5,Felt <br />  <br /> Tweed <br />  <br /> Terry <br />  <br /> Twill <br />  <br /> Sheepskin <br />  <br /> Lycra <br />  <br /> Angora <br />  <br /> Worsted <br />  <br /> Linen <br />  <br /> Denium <br />  <br /> Flannel <br />  <br /> Jersey <br />  <br /> ,E,1
A1PE6QYIXPXXMT,AdHoc_Recall_L6,Chair <br />  <br /> Door <br />  <br /> Gazebo <br />  <br /> Rocking horse <br />  <br /> Ruler <br />  <br /> Dock <br />  <br /> Baseball bat <br />  <br /> Stairs <br />  <br /> Sled <br />  <br /> Desk <br />  <br /> Table <br />  <br /> Pencil <br />  <br /> Boomerang <br />  <br /> ,E,1
A1RUFGYQJQMOKT,Cat_Recall_L1,"sugar, tumeric, celery saly, rosemary, basil, thyme, vanilla, almond, cumin,  <br />  <br /> bay leaves, garlic, ",E,1
A1RUFGYQJQMOKT,AdHoc_Recall_L2,"gyroscope, rottisserie, windmill, sphere, top, driedel, gear, ",E,1
A1RUFGYQJQMOKT,Unrel_Recall_L3,"whale, empress, canteen, desert, la",E,1
A1RUFGYQJQMOKT,Unrel_Recall_L4,"cane, vapor, angel, infant, kerosene, quiche, vice, ",E,1
A1RUFGYQJQMOKT,Cat_Recall_L5,"lycra, linen, twill, polyester, denim, sheepskin, flannel, cotton, wool, ",E,1
A1RUFGYQJQMOKT,AdHoc_Recall_L6,"shelf, table, desk, rocking horse, barn, baseball bat, ship, boat, chair, ",E,1
A1YZ1KLA7ASXK7,Cat_Recall_L1,Sage <br />  <br /> Thyme <br />  <br /> Rosemary <br />  <br /> Nutmeg <br />  <br /> Sugar <br />  <br /> Vanilla <br />  <br /> Almond <br />  <br /> Curry <br />  <br /> Cumin <br />  <br /> Chili Powder <br />  <br /> Onion Salt <br />  <br /> Turmeric <br />  <br /> Basil <br />  <br /> ,E,1
A1YZ1KLA7ASXK7,AdHoc_Recall_L2,Rotisserie <br />  <br /> Windmill <br />  <br /> Record <br />  <br /> Bicycle <br />  <br /> Hurricane <br />  <br /> Tornado <br />  <br /> Bottle <br />  <br /> Top <br />  <br /> Dreidel <br />  <br /> Roulette <br />  <br /> Spool <br />  <br /> Orb <br />  <br /> Sphere <br />  <br /> ,E,1
A1YZ1KLA7ASXK7,Unrel_Recall_L3,Jam <br />  <br /> Debt <br />  <br /> Candy <br />  <br /> Empress <br />  <br /> Whale <br />  <br /> Canteen <br />  <br /> Bishop <br />  <br /> Harvest <br />  <br /> Meteor <br />  <br /> ,E,1
A1YZ1KLA7ASXK7,Unrel_Recall_L4,Solar <br />  <br /> Nugget <br />  <br /> Infant <br />  <br /> Crest <br />  <br /> Angel <br />  <br /> Outlaw <br />  <br /> Funk <br />  <br /> Acorn <br />  <br /> Dentist <br />  <br /> ,E,1
A1YZ1KLA7ASXK7,Cat_Recall_L5,Felt <br />  <br /> Flannel <br />  <br /> Worsted <br />  <br /> Corduroy <br />  <br /> Lace <br />  <br /> Linen <br />  <br /> Twill <br />  <br /> Tweed <br />  <br /> Alpaca <br />  <br /> Angora <br />  <br /> Denim <br />  <br /> Calico <br />  <br /> Burlap <br />  <br /> Sheepskin <br />  <br /> ,E,1
A1YZ1KLA7ASXK7,AdHoc_Recall_L6,Desk <br />  <br /> Dock  <br />  <br /> Door <br />  <br /> Chair <br />  <br /> Table <br />  <br /> House <br />  <br /> Barn <br />  <br /> Pencil <br />  <br /> Clogs <br />  <br /> Ruler <br />  <br /> Rocking horse <br />  <br /> Ship <br />  <br /> ,E,1
A26FQ2XNQB9RQG,Cat_Recall_L1,rosemary <br />  <br /> oregano <br />  <br /> sage <br />  <br /> basil <br />  <br /> horseradish <br />  <br /> sugar <br />  <br /> celery <br />  <br /> curry <br />  <br /> cumin  <br />  <br /> nutmeg <br />  <br /> ginger <br />  <br /> ,E,1
A26FQ2XNQB9RQG,AdHoc_Recall_L2,propeller <br />  <br /> roulette <br />  <br /> windmill <br />  <br /> top <br />  <br /> pinwheel <br />  <br /> hurricane <br />  <br /> yoyo <br />  <br /> spiral <br />  <br /> ball <br />  <br /> orb <br />  <br /> bicycle  <br />  <br /> zig,E,1
A26FQ2XNQB9RQG,Unrel_Recall_L3,wax <br />  <br /> keg <br />  <br /> debt <br />  <br /> index <br />  <br /> candy <br />  <br /> acre <br />  <br /> bishop <br />  <br /> emperor <br />  <br /> helmet  <br />  <br /> dessert  <br />  <br /> light,E,1
A26FQ2XNQB9RQG,Unrel_Recall_L4,farm <br />  <br /> outlaw <br />  <br /> angel <br />  <br /> vapor <br />  <br /> math <br />  <br /> baby <br />  <br /> pint <br />  <br /> solar <br />  <br /> crest <br />  <br /> nugget <br />  <br /> cannon <br />  <br /> funk <br />  <br /> music <br />  <br /> bolt,E,1
A26FQ2XNQB9RQG,Cat_Recall_L5,tweed <br />  <br /> twill <br />  <br /> sheepskin <br />  <br /> cloth <br />  <br /> denim <br />  <br /> flannel <br />  <br /> lace <br />  <br /> cotton <br />  <br /> polyester ,E,1
A26FQ2XNQB9RQG,AdHoc_Recall_L6,sled <br />  <br /> desk <br />  <br /> house <br />  <br /> baseball bat <br />  <br /> tennis  <br />  <br /> dock <br />  <br /> door <br />  <br /> pencil <br />  <br /> pen <br />  <br /> clogs <br />  <br /> chair  <br />  <br /> ,E,1
A37DO9Z1XZCLBN,Cat_Recall_L1,basil <br />  <br /> curry <br />  <br /> turmeric <br />  <br /> ginger <br />  <br /> vanilla <br />  <br /> sugar <br />  <br /> bay leaves <br />  <br /> ,E,1
A37DO9Z1XZCLBN,AdHoc_Recall_L2,sphere <br />  <br /> orb <br />  <br /> tornado <br />  <br /> hurricane <br />  <br /> roulette <br />  <br /> windmill <br />  <br /> bicycle <br />  <br /> gyroscope <br />  <br /> rottiserie <br />  <br /> ,E,1
A37DO9Z1XZCLBN,Unrel_Recall_L3,lantern <br />  <br /> keg <br />  <br /> episode <br />  <br /> hermit <br />  <br /> whale <br />  <br /> ,E,1
A37DO9Z1XZCLBN,Unrel_Recall_L4,dentist <br />  <br /> valve <br />  <br /> kerosene <br />  <br /> pint  <br />  <br /> farm <br />  <br /> vapor,E,1
A37DO9Z1XZCLBN,Cat_Recall_L5,chiffon <br />  <br /> lycra <br />  <br /> polyester <br />  <br /> lace <br />  <br /> linen <br />  <br /> tweed <br />  <br /> alpaca <br />  <br /> sheepskin <br />  <br /> jersey <br />  <br /> ,E,1
A37DO9Z1XZCLBN,AdHoc_Recall_L6,barn <br />  <br /> table <br />  <br /> shelf <br />  <br /> ruler <br />  <br /> dock <br />  <br /> desk <br />  <br /> pencil <br />  <br /> ,E,1
A9U3SMM4J0XF8,Cat_Recall_L1,"cloves, cumin, chili powder, basil, oregano, vanilla, almond, sugar,  <br />  <br /> coriander, sage, tumeric, paprika, bay leaves, ",E,1
A9U3SMM4J0XF8,AdHoc_Recall_L2,"top, gyroscope, propeller, rotisserie, pinwheel, bicycle, sphere, orb,  <br />  <br /> tornado, hurricane, dreidel, spiral, ",E,1
A9U3SMM4J0XF8,Unrel_Recall_L3,"hermet, bishop, whale, orphan, index, flask, harvest, wax, ",E,1
A9U3SMM4J0XF8,Unrel_Recall_L4,"funk, farm, crest, canon, infant, ",E,1
A9U3SMM4J0XF8,Cat_Recall_L5,"denium, chiffon, sheepskin, tweed, worsted, twill, lycra, ",E,1
A9U3SMM4J0XF8,AdHoc_Recall_L6,"rocking horse, ship, door, table, chair, cabinet, barn, shelf, bench, boat, ",E,1
ABUXM7VAW5SKJ,Cat_Recall_L1,"CHERRY SEED, ONION SALT, CURRY, CUMIN, SAGE, CLOVES, BAY LEAVES, OREGANO, TURMERIC, NUTMEG, THYME, GINGER, ALMOND, CHILI POWDER, ROSEMARY, BASIL, HORSERADISH, VANILLA",E,1
ABUXM7VAW5SKJ,AdHoc_Recall_L2,"SATELLITE, RECORD, PROPELLER, GEAR, ROULETTE, DREIDEL, SPHERE, YO-YO, WINDMILL, GYROSCOPE, TORNADO, ROTISSERIE, BICYCLE, PINWHEEL, ORB, SPOOL, TOP, HURRICANE",E,1
ABUXM7VAW5SKJ,Unrel_Recall_L3,"WHALE, HERMIT, JAM, DEBT, MANUAL, EMPRESS, WAX, LANTERN, CANTEEN, INDEX, ORPHAN, KEG, CANDY, METEOR, EPISODE, HARVEST, ACRE, HELMET, BISHOP, DESERT",E,1
ABUXM7VAW5SKJ,Unrel_Recall_L4,"PINT, CANON, VAPOR, FUNK, CREST, ANGEL, SOLAR, OUTLAW, DENTIST, BLOSSOM, CANOE, QUICHE, INFANT, MATH, FARM, ACORN, CANE",E,1
ABUXM7VAW5SKJ,Cat_Recall_L5,"TWILL, LACE, JERSEY, SHEEPSKIN, LINEN, CALICO, BURLAP, ALPACA, POLYESTER, FLANNEL, TERRY, TWEED, ANGORA, CORDUROY, WORSTED, LYCRA, FELT, CHEESE CLOTH",E,1
ABUXM7VAW5SKJ,AdHoc_Recall_L6,"PENCIL, CABINET, HOUSE, ROCKING HORSE, RULER, STAIRS, SLED, BOOMERANG, DESK, CHAIR, TABLE, DOCK, DOOR, BENCH, BARN, SHELF, GAZEBO, SHIP, CLOGS",E,1
APUPF3D94XYUQ,Cat_Recall_L1,Sugar <br />  <br /> Rosemary <br />  <br /> Thyme <br />  <br /> Celery salt <br />  <br /> Onion salt <br />  <br /> Cumin <br />  <br /> Curry <br />  <br /> Chili powder <br />  <br /> Bay leaves <br />  <br /> Vanilla <br />  <br /> Horseradish <br />  <br /> Oregano  <br />  <br /> ,E,1
APUPF3D94XYUQ,AdHoc_Recall_L2,Sphere <br />  <br /> Spiral <br />  <br /> Tornado <br />  <br /> Record <br />  <br /> Orb <br />  <br /> Gyroscope <br />  <br /> Yo yo <br />  <br /> Dreidel <br />  <br /> Top <br />  <br /> Bicycle <br />  <br /> Pinwheel <br />  <br /> Windmill <br />  <br /> Gear <br />  <br /> ,E,1
APUPF3D94XYUQ,Unrel_Recall_L3,Harvest  <br />  <br /> Hermit  <br />  <br /> Orphan <br />  <br /> Candy <br />  <br /> Author <br />  <br /> ,E,1
APUPF3D94XYUQ,Unrel_Recall_L4,Outlaw <br />  <br /> Kerosene <br />  <br /> Canoe <br />  <br /> Canoe <br />  <br /> Vapor <br />  <br /> Nugget <br />  <br /> Blossom <br />  <br /> Dentist <br />  <br /> Angel <br />  <br /> Math <br />  <br /> Farm <br />  <br /> ,E,1
APUPF3D94XYUQ,Cat_Recall_L5,Lycra <br />  <br /> Polyester <br />  <br /> Chiffon <br />  <br /> Felt <br />  <br /> Sheepskin <br />  <br /> Alpaca <br />  <br /> Lace <br />  <br /> Tweed <br />  <br /> Twill <br />  <br /> Terry <br />  <br /> ,E,1
APUPF3D94XYUQ,AdHoc_Recall_L6,Gazebo <br />  <br /> Clogs <br />  <br /> Shelf <br />  <br /> Bench <br />  <br /> Barn <br />  <br /> Stairs <br />  <br /> Desk <br />  <br /> Ruler <br />  <br /> Pencil <br />  <br /> House <br />  <br /> Table <br />  <br /> Chair <br />  <br /> Dock <br />  <br /> Ship <br />  <br /> Sled baseball bat,E,1
AS0Q47RFF7G5S,Cat_Recall_L1,"curry, horseradish, sage, oregano, ginger, bay leaves, rosemary, sugar,  <br />  <br /> almond, celery seed, chili powder, vanilla, thyme, onion salt, turmeric,  <br />  <br /> cloves, nutmeg, chives",E,1
AS0Q47RFF7G5S,AdHoc_Recall_L2,"roulette, pinwheel, spiral, sphere, orb, top, propeller, tornado, hurricane,  <br />  <br /> bicycle, gear, spool, sattelite, bottle, record, rotisserie, dreidel, yo-yo",E,1
AS0Q47RFF7G5S,Unrel_Recall_L3,"whale, lantern, debt, index, wax, meteor, acre, keg, canteen, orphan,  <br />  <br /> manual, desert, candy, jam, bishop",E,1
AS0Q47RFF7G5S,Unrel_Recall_L4,"infant, valve, blossom, pint, dentist, canon, canoe, angel, cane, math,  <br />  <br /> acorn, crest, kerosene, vapor, farm, solar, outlaw, nugget, quiche, funk",E,1
AS0Q47RFF7G5S,Cat_Recall_L5,lycra <br />  <br /> lace <br />  <br /> alpaca <br />  <br /> terry <br />  <br /> sheepskin <br />  <br /> felt <br />  <br /> angora <br />  <br /> corduroy <br />  <br /> burlap <br />  <br /> worsted <br />  <br /> cheesecloth <br />  <br /> twill <br />  <br /> denim <br />  <br /> flannel <br />  <br /> polyester <br />  <br /> linen <br />  <br /> jersey <br />  <br /> calico <br />  <br /> tweed <br />  <br /> chiffon,E,1
AS0Q47RFF7G5S,AdHoc_Recall_L6,"house, ruler, B?????, shelf, cabinet, dock, boomerang, rable, s????, chair,  <br />  <br /> barn, clogs, ship, desk, gazebo, rocking horse, baseball bat, pencil, sled,  <br />  <br /> door",E,1
A1ZBCPFZH8XT7X,Unrel_Recall_L1,blaze <br />  <br /> gin <br />  <br /> canyon <br />  <br /> wrench <br />  <br /> wrap <br />  <br /> ,F,1
A1ZBCPFZH8XT7X,AdHoc_Recall_L2,soap <br />  <br /> brush <br />  <br /> comb <br />  <br /> lotion <br />  <br /> loofah <br />  <br /> candle <br />  <br /> mat <br />  <br /> scale <br />  <br /> vanity <br />  <br />  <br />  <br /> ,F,1
A1ZBCPFZH8XT7X,AdHoc_Recall_L3,cell <br />  <br /> inmate <br />  <br /> alarm <br />  <br /> fight <br />  <br /> bunkbed <br />  <br /> chain <br />  <br /> chainlink <br />  <br /> cafe <br />  <br /> bars <br />  <br /> tattoo <br />  <br /> needle <br />  <br /> pistol,F,1
A1ZBCPFZH8XT7X,Cat_Recall_L4,room <br />  <br /> lodge <br />  <br /> hotel <br />  <br /> motel <br />  <br /> penthouse <br />  <br /> building <br />  <br /> igloo <br />  <br /> castle <br />  <br /> mansion,F,1
A1ZBCPFZH8XT7X,Cat_Recall_L5,seeds <br />  <br /> basket <br />  <br /> spade <br />  <br /> scythe <br />  <br /> machete <br />  <br /> wheelbarrow <br />  <br /> bucket <br />  <br /> shears <br />  <br /> plow <br />  <br />  <br />  <br /> ,F,1
A1ZBCPFZH8XT7X,Unrel_Recall_L6,ladder <br />  <br /> laser <br />  <br /> knock <br />  <br /> broth <br />  <br /> class <br />  <br /> day <br />  <br /> jazz <br />  <br /> zone <br />  <br /> iron <br />  <br />  <br />  <br />  <br />  <br /> ,F,1
A21KAF2UPPRWH7,Unrel_Recall_L1,Wrap <br />  <br /> avenue <br />  <br /> jar <br />  <br /> paperclip <br />  <br /> iris <br />  <br /> onion,F,1
A21KAF2UPPRWH7,AdHoc_Recall_L2,soap <br />  <br /> tweezers <br />  <br /> hairdryer <br />  <br /> loofah <br />  <br /> shampoo <br />  <br /> vanity <br />  <br /> brush <br />  <br /> comb <br />  <br /> scale <br />  <br /> shaver <br />  <br /> medicine,F,1
A21KAF2UPPRWH7,AdHoc_Recall_L3,cell <br />  <br /> bars <br />  <br /> detective <br />  <br /> cigarette <br />  <br /> tattoo <br />  <br /> chain <br />  <br /> shackle <br />  <br /> chainlink <br />  <br /> cafeteria <br />  <br /> inmate <br />  <br /> tower <br />  <br /> pistol <br />  <br /> bunk beds <br />  <br /> ,F,1
A21KAF2UPPRWH7,Cat_Recall_L4,barracks <br />  <br /> castle <br />  <br /> mansion <br />  <br /> trailer <br />  <br /> motel <br />  <br /> townhome <br />  <br /> duplex <br />  <br /> shack <br />  <br /> teepee <br />  <br /> igloo <br />  <br />  <br />  <br /> ,F,1
A21KAF2UPPRWH7,Cat_Recall_L5,edger <br />  <br /> shears <br />  <br /> cultivator <br />  <br /> seeds <br />  <br /> basket <br />  <br /> trowel <br />  <br /> tractor <br />  <br /> fertilizer <br />  <br /> ,F,1
A21KAF2UPPRWH7,Unrel_Recall_L6,day <br />  <br /> mauve <br />  <br /> dowel <br />  <br /> blister <br />  <br /> class <br />  <br /> ,F,1
A2FSO42T7M8MFY,Unrel_Recall_L1,WINNER <br />  <br /> WINCH <br />  <br /> GIN <br />  <br /> FOSSIL <br />  <br /> AVENUE <br />  <br /> BLAZE <br />  <br /> DETOUR <br />  <br /> CANTON <br />  <br /> KISS <br />  <br /> LANCE <br />  <br /> WRAP <br />  <br /> JOKE <br />  <br /> FLURRY <br />  <br /> JAR <br />  <br /> GONG <br />  <br /> MARSH <br />  <br /> CELLOPHANE <br />  <br /> ,F,1
A2FSO42T7M8MFY,AdHoc_Recall_L2,VANITY <br />  <br /> TWEEZERS <br />  <br /> MEDICINE <br />  <br /> TILE <br />  <br /> SHAVER <br />  <br /> MAT <br />  <br /> SHAMPOO <br />  <br /> LOOFAH <br />  <br /> HAIR DRYER <br />  <br /> CANDLE <br />  <br /> DEODRANT <br />  <br /> MOUTHWASH <br />  <br /> BRUSH <br />  <br /> SCALE <br />  <br /> SOAP <br />  <br /> LOTION <br />  <br /> PLUNGER <br />  <br /> COMB <br />  <br /> FAUCET <br />  <br /> C,F,1
A2FSO42T7M8MFY,AdHoc_Recall_L3,GUARD <br />  <br /> TOWER <br />  <br /> SHACKLE <br />  <br /> CHAINLINNK <br />  <br /> ALARM <br />  <br /> NEEDLE <br />  <br /> BARS <br />  <br /> PISTOL <br />  <br /> FINGERPRINTS <br />  <br /> CHAIN <br />  <br /> INMATE <br />  <br /> TATTOO <br />  <br /> OFFICER <br />  <br /> WEIGHTS <br />  <br /> DETECTIVE <br />  <br /> CIGARETTE <br />  <br /> C,F,1
A2FSO42T7M8MFY,Cat_Recall_L4,SHACK <br />  <br /> BUILDING <br />  <br /> PENTHOUSE <br />  <br /> MOTEL <br />  <br /> DORM <br />  <br /> HOUSEBOAT <br />  <br /> TOWNHOME <br />  <br /> PALACE <br />  <br /> HOTEL <br />  <br /> BARRACKS <br />  <br /> CASTLE <br />  <br /> MANSION <br />  <br /> BUNGALOW <br />  <br /> TRAILOR <br />  <br /> COTTAGE <br />  <br /> LODGE <br />  <br /> ,F,1
A2FSO42T7M8MFY,Cat_Recall_L5,SIEVE <br />  <br /> TROWEL <br />  <br /> BUCKET <br />  <br /> PICK <br />  <br /> MACHETE <br />  <br /> COMPOST <br />  <br /> CULTIVATOR <br />  <br /> CLIPPERS <br />  <br /> TRIMME3R <br />  <br /> SPADE <br />  <br /> SCYTHE <br />  <br /> PLANTER <br />  <br /> EDGER <br />  <br /> SPRINKLER <br />  <br /> WHEELBARROW <br />  <br /> PITCHF,F,1
